NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Map7	na	1.84	2.45	0.91	0.44	1.07	1.27
Foxn2	na	36.48	31.38	32.09	24.65	24.91	25.58
Rnaset2a	na	26.26	25.2	20.74	28.98	36.2	49.44
Nynrin	na	3.92	1.14	1.79	2.46	3.76	4.49
Lrrn2	na	3.2	1.08	1.88	2.9	3.16	4.31
Zfhx4	na	8.32	9.22	10.9	8.44	4.09	4.62
Ak6	na	66.44	77.31	69.81	57.86	48.92	46.72
Ddx20	na	32.08	32.29	31.18	24.72	23.93	21.3
Dalrd3	na	22.52	24.15	23.3	31.16	30.03	34.85
Pkhd1	na	0.46	1.98	0.41	0.16	0.6	0.48
Sptb	na	15.46	8.92	9.22	6.92	8.55	8.52
Prkag2	na	24.48	25.72	25.65	18.5	18.49	15.89
Scd2	na	352.38	255.99	270.41	208.57	230.69	157.41
Acadl	na	16.58	16.78	9.23	9.88	27.52	32.78
Scly	na	5.21	5.18	3.26	6.39	5.2	9.71
Meis2	na	21.14	3.23	14.67	19.57	27.67	18.55
Abl2	na	24.29	17.39	17.6	14.48	13.62	15.42
Mat2b	na	62.05	65.37	64.37	44.2	48.99	48.35
Cep83	na	46.45	45.48	44.4	38.77	30.62	32.04
Zfp536	na	47.88	37.21	37.33	24.21	26.3	23.98
Slc29a1	na	83.13	109.44	85.06	78.32	61.65	61.35
Gm6793	na	248.48	151.11	143.16	140	108.68	112.87
Sec24a	na	12.79	8.46	9.94	6.57	6.73	9.35
Fstl3	na	5.15	4.27	2.72	6.39	5.67	7.35
Hpdl	na	6.75	10.94	7.76	5.27	4.71	4.95
Snord17	na	3644.22	2766.85	3125.41	3250.06	3647.83	6954.69
Dchs1	na	38.7	20.12	24.23	16.49	17.43	21.36
Galnt14	na	2.21	2.23	2.25	0.87	1.67	0.81
Fxyd2	na	1.62	50.4	4.26	2.09	8.83	7.73
Igip	na	28.18	14.95	18.65	13.77	13.17	13.16
Prpf3	na	30.14	24.28	24.86	21.02	17.57	18.6
Grip1	na	9.45	8.19	8.32	5.87	5.59	5.09
4833420G17Rik	na	18.13	11.87	12.91	8.79	11.31	8.87
Coa5	na	23.76	23.21	20.17	25.53	26.34	41.52
Dcun1d1	na	45.48	43.71	46.02	34.26	34.27	33.46
Tnni2	na	7.62	1.81	0.22	0.91	71	3.69
Shmt2	na	72	41.78	45.7	44.23	25.23	38.4
Zfp106	na	72.42	56.31	58.79	45.48	45.52	46.51
Ccdc148	na	1.19	1.25	1.66	2.52	2.89	2.36
Tppp	na	9.96	12	10.15	13.81	15.63	14.64
E2f7	na	8.34	5.18	6.05	4.31	3.68	4.07
G2e3	na	50.14	36.92	43.96	34.57	32.55	22.12
Zfp148	na	44.83	38.83	41.14	31.07	32.67	29.39
Sez6l	na	0.35	0.19	0.3	0.31	0.58	0.8
Slc43a1	na	0.33	0.38	0.25	0.36	0.72	1.25
Nde1	na	41.55	34.79	38.63	33.81	27.04	24.49
Ttbk2	na	36.48	29.34	33.51	24.81	25.41	21.3
Galnt9	na	26.81	28.67	22.52	18.99	16.2	14.06
Sf3a1	na	47.97	45.78	42.24	36.09	30.09	31.97
Mex3b	na	39.96	31.69	38.82	26.2	29.23	23.12
Adgrg1	na	88.56	71.74	71.92	60.42	49.87	53.46
Cmss1	na	39.52	45.88	43.61	32.4	31.31	22.6
Calca	na	1.38	1.79	1.9	3.46	2.29	4.01
Bcl2l1	na	17.93	14.5	14.91	19.82	19.82	22.74
Zscan12	na	7.17	6.39	6.79	4.59	4.75	4.59
Prkd2	na	2.35	2.6	1.67	2.39	2.58	6.53
Fam117b	na	42.38	29.09	33.08	25.2	26.36	26.09
Tnxb	na	1.18	0.85	1.76	1.21	1.86	3.54
Laptm4a	na	104.36	102.31	103.68	125.55	145.58	160.71
Qtrtd1	na	24.98	25.54	24.13	16.83	19.84	17.68
Braf	na	51.49	37.72	42.56	35.55	30.28	30.62
Lrp10	na	9.88	8.17	6.69	9.24	7.43	21.43
Kcnj9	na	0.67	0.45	0.8	1.03	1.15	1.38
Ppp2r3a	na	32.27	26.97	29.72	22.1	23.11	18.81
Ppm1l	na	16.56	12.7	14.23	10.29	10.34	10.18
E330009J07Rik	na	12.81	13.54	12.55	8.23	9.16	6.44
Dancr	na	40.49	34.71	39.27	24.92	28.26	22.16
Tnrc6b	na	19.36	11.44	13.32	9.63	9.8	12.18
Sipa1	na	8.53	7.03	7.27	8.49	7.82	16.36
Rps6ka4	na	4.66	4.82	3.91	5.38	5.51	8.75
Esrrg	na	1.51	1.29	0.83	0.49	0.89	0.63
Wnk3	na	10.97	9.06	10.09	6.63	8.87	5.99
Tmem59	na	109.5	116.08	118.8	141.74	158.28	174.38
Tacc3	na	72.91	72.71	79.6	57.19	49.52	34.33
St3gal6	na	5.57	7.48	5.91	7.61	9.22	15.32
Ccng1	na	64.55	79.3	79.64	93.47	97.81	140.17
Zfp609	na	20.69	10.41	11.63	8.5	8.46	10.59
Knstrn	na	76.76	70.18	79.35	59.73	51.82	37.69
Il4i1	na	1.1	0.49	0.48	0.88	1.6	4.41
Zfp185	na	0.19	0.56	0.33	0.43	0.94	1.16
Reps1	na	63.2	55.08	55.48	47.69	40.26	40.74
Slc10a5	na	0.63	1.13	0.24	0.12	0.48	0.29
Chid1	na	13.46	15.07	11.66	17.54	17.33	18.34
Urb2	na	27.86	32.52	31.57	24.06	16.22	21.24
Fam169a	na	25.99	19.42	22.92	16.14	18.19	12.68
2310061I04Rik	na	17.31	18.75	13.92	11.04	9.18	12.1
Mcur1	na	3.87	5.36	4.33	5.34	6.48	8.81
Midn	na	31.33	19.57	22.06	16.69	14.65	21.11
Apex1	na	280.43	311.49	260.31	222.27	192.34	157.63
Klf16	na	19.99	17.57	15.55	11.34	11.49	11.76
Chmp4b	na	89.23	100.25	96.04	116	118.01	149.05
Pogz	na	21.91	12.54	13.47	11.11	11.48	11.77
Polr3d	na	27.94	33.29	27.5	22.51	21.14	19.63
Acsf2	na	1.81	1.32	0.82	1.32	1.65	4.45
Sema6a	na	8.21	6.52	7.36	4.3	5.07	6.65
Tnfaip8	na	3.44	9.06	2.68	6.55	6.91	13.76
Fam83d	na	31.24	28.94	29.91	25.41	20.41	11.97
Ror1	na	6.16	4.17	5.04	2.87	2.17	4.8
Adgrl2	na	25.49	19.75	20.7	15.4	16.92	16.87
Heatr1	na	35.45	33.48	29.68	24.62	24.68	24.49
Ints5	na	23.96	19.95	17.44	14.53	13.58	16.46
Insig1	na	43.89	39.5	40.72	29.34	32.14	27.08
Ttc9c	na	42.68	35.68	37.53	30.22	31.25	25.89
Marc2	na	12.02	19.88	13.9	16.63	24.84	27.65
Robo1	na	12.68	9.72	10.14	7.67	7.68	7.49
Thumpd1	na	87.96	87.66	84.14	68.39	68.55	57.48
Ssbp3	na	39.1	25.93	30.38	21.98	22.95	24.55
H3f3b	na	878.81	667.7	810.99	1084.95	1019.08	998.05
Rev3l	na	39.94	30.47	35.71	24.68	27.84	26.55
Fmnl3	na	4.86	3.54	3.38	4.95	3.76	9.4
Btaf1	na	40.51	40.45	38.69	32.97	27.81	28.27
Uck2	na	169.7	183.37	175.91	134.84	119.19	112.16
Ubn2	na	24.02	12.98	16.62	11.54	11.51	14.83
P3h1	na	6.19	5.62	5.11	7.31	6.83	9.66
Thsd4	na	3.33	2.46	2.89	1.79	1.89	2.21
Ap1s2	na	20.53	17.06	19.87	21.7	24.73	29.17
Ezh2	na	101.34	75.19	87.49	69.26	58.56	48.85
Mrc2	na	3.13	1.93	1.84	2.62	2.12	5.85
Cdc42bpa	na	34.15	26.29	29.92	21.64	23.21	21.73
Itga11	na	0.53	0.25	0.21	0.34	0.59	0.99
Nacc2	na	1.23	1.96	1.09	1.41	1.77	4.21
Zik1	na	44.65	41.52	44.63	33.04	34.25	26.43
Slc40a1	na	21.19	27.63	24.66	32.63	38.91	45.59
Itpr3	na	1.17	0.9	1.02	0.92	0.81	4.14
Nuak2	na	0.76	2.19	1.23	2.23	1.47	4.47
Plk1	na	101.5	93.4	93.78	78.08	54.7	40.24
Jak1	na	40.64	33.59	34.78	42.25	39.66	68.03
Igsf11	na	0.49	2.39	0.63	0.45	0.32	0.71
Pla2g4e	na	1.95	1.68	2.77	3.15	3.57	3.94
Med13l	na	17.46	10.16	11.9	8.69	7.58	11.72
Sec16b	na	0.34	0.07	0.22	0.39	0.31	0.52
Dbf4	na	81.77	72.7	77.95	60.5	55.44	39.74
Slc9a3r1	na	2.98	5.96	2.82	3.95	5.24	12.46
Igfbp3	na	32.3	30.43	13.32	39.93	32.07	47.18
Mvb12a	na	12.77	18.43	16.54	21.68	23.69	25.82
Wdr19	na	4.31	2.64	3.51	4.55	5.3	5.53
Ctif	na	12.62	7.36	8.82	6.4	5.89	7.72
Rhbdl1	na	2.19	2.12	4.41	5.17	5.46	5.16
Adhfe1	na	0.96	1.73	0.35	0.95	2.89	2.98
Prdm2	na	23.62	15.72	17.05	12.55	12.22	16.19
Chchd4	na	81.71	94.79	82.82	63.91	70.33	57.91
Numbl	na	15.4	12.98	15.28	10.7	9.33	10.83
Pxdc1	na	2.42	1.18	1.91	1.87	2.53	5.71
Phyhd1	na	2.94	2.78	1.88	2.9	4.93	6.35
Kcnip3	na	2.03	2.45	1.35	3.8	2.53	3.37
Cemip	na	1.1	1.49	1.12	2.19	1.51	2.32
Col6a6	na	0.59	0.38	0.81	0.85	0.76	1.47
Nop2	na	66.5	73.87	60.12	52.63	47.49	45.54
Hiat1	na	59.49	63.68	58.4	47.85	46.74	43.37
Hunk	na	9.74	5.67	8.59	4.64	5.18	4.71
Cabp1	na	28.96	29.85	31.11	21.21	20.73	17.43
Bach1	na	16.12	12.82	14.57	15.92	18.01	22.83
Fam173a	na	45.29	44.01	34.21	60.69	50.49	54.7
Bub1	na	81.99	71.5	75.2	59.11	49.29	33.92
Fkbp14	na	5.32	3.33	3.77	5.23	5.69	7.29
Tom1l1	na	13.91	15.72	13.24	10.77	9.08	9.44
Tmpo	na	292.33	250.84	270.12	219.29	196.08	162.49
Etfb	na	56.84	60.02	54.11	66.09	82.45	84.21
Cep295	na	43.34	30.91	37.66	28.94	25.5	24.89
Flt3	na	0.14	0.14	0.42	0.52	0.51	0.63
Zufsp	na	14.45	11.4	13.74	14.74	16.46	25.05
Ccnb1	na	340.21	340.87	372.38	276.43	230.15	150.28
D19Bwg1357e	na	68.75	68.58	64.26	51.75	51.89	46.81
Angpt1	na	1.3	1.77	0.9	1.5	2.79	3.09
Scara3	na	2.06	1.62	2.16	2.09	2.67	4.94
Taok1	na	66.86	47.95	55.82	41.93	42.98	42.47
Chac1	na	4.98	1.79	3.21	1.75	1.47	2.1
Ttll4	na	37.68	27.96	29.74	22.89	22.65	21.44
Cul7	na	25.02	18.15	22.69	26.69	29.79	29.44
1700048O20Rik	na	27	4.43	17.4	20.45	36.53	32.26
Skiv2l2	na	121.34	129.45	122.97	101.48	91.63	79.02
Mppe1	na	4.9	5.62	4.96	6.48	7.19	10.33
3110062M04Rik	na	3.15	2.78	3.35	4.11	4.97	4.69
Furin	na	8.13	6.61	6	8.26	7.32	12.43
Snx2	na	70.25	67.42	70.85	80.72	89.57	115.46
Serhl	na	3.05	3.43	2.68	4.9	3.25	8.05
Slc29a3	na	5.69	4.62	3.96	5.97	4.46	10.24
Sec14l2	na	2.29	1.19	1.1	3.71	1.67	2.69
Rilpl2	na	12.34	17.94	14.8	18.76	19.06	30.16
Gdf3	na	0.25	0.93	0.12	0.99	0.39	1.91
Vldlr	na	6.42	3.82	4.64	2.08	3.78	3.66
Csrp2	na	70.99	54.72	58.64	85.87	70.13	88.81
Catsper2	na	1.14	0.58	0.81	1.32	1.35	1.89
Xrcc2	na	19.11	13.4	14.97	10.63	12.08	9.59
Usp6nl	na	17.76	16.4	17.46	13.7	12.16	12.96
Cap1	na	78.76	79.6	71.36	94.92	88.92	124.11
Net1	na	25.2	17.69	20.2	14.63	15.04	16.58
Ctgf	na	17.97	14.81	6.5	26.04	13.91	40.48
Kif18a	na	60.85	48.57	61.75	46.46	38.64	25.07
Sh3glb2	na	35.46	36.2	42.91	48.38	49.39	53.69
Nap1l5	na	28.77	26.33	33.69	38.07	45.77	40.71
Lrp6	na	29.84	20.6	22.53	16.03	18.58	19.08
Prx	na	0.18	0.4	0.46	0.93	0.4	0.71
D930016D06Rik	na	20.48	16.08	18.2	12.58	15.14	12.39
Zfp92	na	0.31	0.13	0.51	0.36	0.94	0.73
Kif17	na	0.23	0.4	0.43	0.79	0.74	0.53
Icam5	na	0.28	0.43	0.48	0.52	1.17	0.78
Rnd1	na	0.47	0.64	0.28	0.85	0.6	1.45
Zyx	na	18.82	9.83	11.54	14.68	16.23	25.57
Ska3	na	39.21	30.48	39.97	29.11	23.73	19.13
Dennd4b	na	6.62	4.27	5	6.26	5.96	9.62
Pif1	na	21.51	18.02	22.33	16.54	13.53	9.6
Larp1	na	89.59	62.13	64.57	52.29	45.18	54.4
Gxylt1	na	10.7	7.46	8.54	6.55	6.74	6.37
Dhrs7	na	9.91	8.93	9.29	9.38	17.83	18.72
Socs4	na	24.44	18.38	20.23	15.47	14.32	16.51
Chpf2	na	16.14	13.58	14.7	16.73	17.3	23.94
Rrs1	na	30.12	34.77	29.02	23.27	21.21	22.21
Glod4	na	38.94	39.29	40.01	51.76	52.66	48.02
Lpgat1	na	59.65	49.33	49.1	37.41	40.98	39.97
Kbtbd7	na	22.22	21.78	22.54	16.91	17.48	16.27
Tnrc6a	na	50.25	35.76	39.32	29.77	30.72	31.92
Lyar	na	82.34	89.26	76.69	70.15	53.24	47.84
Sertad2	na	8.47	7	8.29	5.17	5.24	7.22
Rap1gap2	na	26.55	23.85	21.09	19.43	15.44	17.15
Crip2	na	15.1	20.48	14.4	22.36	20.81	27.99
Acsm3	na	1.73	2.37	1.13	0.98	6.98	4.59
Eif2s2	na	185.32	162.95	177.87	137.1	135.1	118.98
Rcc2	na	145.82	129.49	132.92	99.08	92.68	91.96
Klf13	na	19.34	13.85	13.16	9.82	10.42	14.23
Tmie	na	2.52	1.82	1.79	3.5	3.06	3.13
Smc4	na	259.01	216.27	252.62	199.91	174.56	135.2
Tbrg4	na	40.73	37.4	36.51	30.61	25.62	28.89
Arrdc4	na	12	10.35	11.84	11.15	14.97	18.67
Sbno2	na	10.36	7.58	8.27	9.89	9.58	15.7
Chrnb4	na	0.29	0.12	0.27	0.52	0.34	0.49
D15Ertd621e	na	81.23	82.25	87.82	67.33	61.49	60.43
Oxr1	na	26.12	20.66	25.58	27.16	33.53	33.85
4933439C10Rik	na	3.65	2.71	3.88	5.14	5.48	5.74
D030056L22Rik	na	60.17	54.97	64.52	45.46	47.77	37.69
Tcof1	na	34.01	23.31	22.99	17.13	14.17	23.58
Amdhd2	na	8.7	13.04	10.41	16.39	13.33	17.87
Tmem179b	na	16.69	18.1	17.1	25.09	22.23	32.31
Arpc5	na	126.43	127.19	127.81	150.22	159.34	195.28
Setdb2	na	10.85	9.83	9.59	10.88	12.55	22.41
4933430I17Rik	na	0.39	0.81	1.11	1.3	1.51	1.76
Kcne1l	na	1.49	0.63	1.49	2.21	2.57	1.71
Ncs1	na	56.18	46.24	51.76	37.51	39.66	31.94
E130012A19Rik	na	7.04	10.93	8.02	5.69	3.04	5.36
Depdc1a	na	40.53	37.33	46.83	36.21	27.98	18.18
Gga2	na	37	32.64	30.84	25.58	23.8	27.6
Hrsp12	na	15.74	64.8	13.15	13.44	16.22	20.42
Slc39a4	na	0.54	0.49	0.49	0.58	1.05	1.38
E2f6	na	48.7	49.26	47.81	38.42	37.77	31.19
Eif3a	na	226.65	197.18	202.08	171.81	148.02	144.04
Cd244	na	0.4	0.42	0.09	0.74	0.42	0.67
Ahi1	na	45.48	31.52	35.7	44.69	58.26	48.6
Slc4a7	na	36.6	28.53	29.54	22.95	24.16	23.47
Tcerg1	na	96.22	59.98	69.46	56.37	50.48	53.97
Ndufa7	na	247.49	276.34	263.17	320.98	365.47	350.38
Cpeb4	na	17.46	13.11	14.92	15.76	19.07	25.25
Gpat2	na	2.84	2.13	8.56	4.82	11.91	14.18
Tmem134	na	24.26	30.84	22.93	35.08	33.49	39.34
Kctd4	na	4.01	1.91	1.38	1.15	1.48	1.31
Hes1	na	2.47	2.66	1.4	2.77	3	6.29
Slco2b1	na	0.26	0.48	0.64	0.27	0.9	1.97
Prlr	na	0.52	2.21	0.02	0.2	0.17	0.29
Suz12	na	104.61	75.78	84.84	67.99	65.66	60.16
Noc2l	na	95.36	90.84	79.42	68.87	61.91	61.42
Ivns1abp	na	330.79	299.89	301.88	230.63	242.14	187.09
Snora7a	na	1930.18	1566.82	1558.05	2157.84	2267.85	3093.01
Dab1	na	3.77	2.72	2.65	2.79	2.06	1.17
Fhl2	na	6.58	7.61	9	9.77	11.74	14.68
Crebbp	na	43.54	22.3	26.21	18.84	18.13	26.85
Ankrd26	na	28.76	24.72	25.4	19.98	22.18	15.63
Ccdc9	na	20.26	21.73	18.39	16.32	11.87	13.8
Atp13a2	na	34.75	33.74	33.48	42.91	42.4	49.52
Isg20l2	na	47.11	36.77	35.83	29.78	28.49	30.84
Rbm38	na	23.7	26.11	23.94	17.36	13.2	16.94
Rnf169	na	12.72	8.25	9.89	7.17	7.16	8.56
Akap7	na	5.8	4.32	5.76	5.99	8.99	7.41
Ankrd10	na	74.43	61.85	71.61	50.99	55.44	51.33
Fign	na	5.38	2.57	4.17	2.52	3.14	2.25
Pts	na	20.09	23.37	22.72	24.53	32.81	38.13
Purb	na	58.03	51.9	53.84	46.18	35.62	41.17
Iws1	na	33.59	28.93	30.58	25.32	23.24	21.44
Mpdz	na	26.09	16.14	17.79	13.56	16.04	15.09
Asah1	na	40.9	37.37	40.03	47.75	48.03	57.16
Lrrc8b	na	36.92	28.64	31.98	21.53	27.57	22.51
Taf4b	na	9.97	11.19	10.34	7.86	7.52	6.46
Prdm9	na	0.48	0.46	0.27	0.33	1	1
Ppm1m	na	5.53	5.6	4.89	5.97	7.18	11.77
Evc	na	10.19	11.22	8.13	6.85	7.64	6.24
Stac2	na	7.22	4.47	3.87	2.85	2.77	3.49
Med17	na	21.86	23.56	21.44	16.08	17.36	17.66
Eif4b	na	312.22	295.54	310.11	242.16	233.6	212.46
Lmo3	na	30.61	30.33	37.89	24.05	26.61	14.19
Rpp40	na	10.57	11.79	10.3	8.27	7.2	6.31
Nudt16	na	4.08	4.75	3.83	5.58	6.2	8.81
Pde8a	na	2.21	2.64	1.61	2.86	2.61	4.83
Brd3	na	51.18	31.09	38.95	29.65	27.37	29.58
Dysf	na	3.45	2.31	1.74	3.17	2.82	6.17
Pnrc1	na	43.88	32.28	42.06	45.65	49.35	63.38
Gramd1b	na	14.27	10.19	10.55	14.89	13.66	20.51
Umps	na	72.03	79.6	70.67	61.25	55.15	44.95
Fnbp1	na	9.07	4.57	5.73	6.89	8.16	13.1
Smek1	na	84.24	63.85	70.85	56.92	53.82	53.29
Tcf12	na	72.43	54.92	60.27	47.82	46.05	46.06
Thap11	na	58.07	65.77	63.79	48.5	48.14	44.94
Adrbk1	na	32.67	28.64	28.81	35.41	35.21	44.89
Cdca8	na	91.92	92.39	100.12	78.98	59.84	46.96
Morc4	na	7.51	7.14	5.73	5.5	3.97	4.45
Nmd3	na	75.37	74.92	76.04	64.13	52.41	54.96
Cbll1	na	16.01	11.8	12.51	9.87	9.67	9.92
Rnasek	na	48.82	65.12	63.46	83.7	73.27	92.44
Syt13	na	0.58	0.45	0.28	0.38	1.07	1.04
Efna4	na	5.22	3.94	4.09	3	2.89	1.76
Mrps22	na	89.26	105.36	99.87	78.61	79.25	61.16
Zbtb40	na	7.14	6.3	5.94	4.38	4.19	5.66
Cacng2	na	1.93	0.85	1.41	0.74	0.69	0.68
Wdfy2	na	8.12	8.13	5.84	8.61	9.47	14.17
Tprgl	na	36.38	36.47	33.78	40.81	48.82	52.95
Nkrf	na	22.49	21.76	23.16	17.72	16.73	15.26
Zfp317	na	26.46	20.95	22.76	18.02	18.48	16.81
B4galt4	na	4.32	4.26	3.65	5.19	6.92	6.47
Ktn1	na	73.58	61.84	68.41	52.14	54.45	46.9
Ablim3	na	0.4	0.25	0.25	0.33	0.6	0.87
Ttc12	na	0.37	0.52	0.59	0.71	0.9	1.01
Osbpl3	na	9.27	10.4	9.41	7.17	7.05	7.71
Atp6v1d	na	73.93	73.64	73.86	88.51	98.61	100.15
Fgfrl1	na	1.65	1.7	0.86	1.72	2.42	3.21
Asap1	na	21.3	16.11	15.53	13.7	11.53	15.01
Brd1	na	49.25	44.21	46.83	35.44	35.67	34.54
Jade1	na	53.53	48.37	51.3	42.15	38.59	33.4
Zc3h13	na	24.46	15.34	16.98	13.56	12.48	15.11
Lyrm9	na	29.6	21.69	26.24	29.85	40.07	31.3
Rnd2	na	19.64	21.18	16.2	30.61	30.08	26.88
Dhx37	na	14.26	8.13	9.28	7.28	6.15	8.54
Ptprd	na	11.07	8.86	9.26	4.89	9.41	5.86
Jade3	na	27.74	26.85	27.36	22.95	19.42	17.05
Mmp16	na	19.12	17.74	18.95	12.85	15.26	12.22
Fam65b	na	4.15	5.11	4.43	3.95	6.72	16.38
Gm14326	na	32.41	26.64	30.51	21.61	22.46	19.62
Dusp9	na	47.06	66.98	53.99	44.01	34.59	23.68
Ccdc149	na	1.51	0.99	1.04	1.82	1.91	1.95
Eri2	na	31.31	28.41	30.74	25.97	21.79	18.82
Lrp1	na	20.61	10.32	10.06	13.43	13.88	35.14
Syt14	na	31.37	22.39	23.39	21	17.27	15.68
Nedd4l	na	7.14	5.46	5.87	4.29	4.63	4.52
Srxn1	na	11.1	10.16	10.99	12.52	15.66	16.1
St8sia5	na	3.04	5.34	3.98	1.87	2.54	2.45
Gemin2	na	31.27	25.92	24.98	19.4	20.58	14.98
Car12	na	33.33	37.49	28.72	23.31	24.42	18.86
Csrnp3	na	24.41	15.39	20.52	14.28	16.99	12.23
Vrk1	na	46.21	40.88	41.47	37.03	29.28	22.78
Htatsf1	na	56.52	49.51	50.55	44.24	39.36	34.97
Scx	na	5.57	5.92	6.25	12.6	8.13	8.22
Vaultrc5	na	61.4	62.36	74.31	99.31	88.89	133.92
Cr1l	na	22.93	23.01	25.05	27.69	31.9	36.4
Slc39a10	na	29.01	25.34	25.92	20.56	21.89	19.04
Ikzf5	na	28.98	24.12	26.83	21.2	20.84	19.09
Gulp1	na	1.24	1.29	1.44	1.49	1.67	3.43
Dazap1	na	91.54	81.74	91.76	69.23	64.75	61.93
Dhx33	na	26.16	19.78	23.56	17.59	15.88	19.43
Asprv1	na	1.16	0.81	0.91	1.4	2.27	1.44
Nat10	na	34.47	30.5	23.53	21.1	20.91	23.24
Hnrnpu	na	652.07	501.56	529.6	444.5	405.12	398.25
Ctdsp1	na	10.65	7.87	7.94	10.07	10.04	16.23
Parm1	na	5.63	5.88	3.7	8.56	5.63	10.49
Serpina1a	na	38.29	0.2	0.85	0.83	2.59	2.08
Rhobtb3	na	35.97	32.83	36.1	30.15	25.86	22.94
Mgll	na	11.2	12.22	7.28	10.45	15.19	19.36
L3mbtl2	na	39.12	37.91	36.85	31.21	28.81	25.69
Pcdh1	na	13.77	6.47	7.52	9.7	11.14	19.85
Bicc1	na	1.68	1.85	1.31	2.18	2.02	3.43
Spire1	na	64.83	66.92	66.75	52.95	47.51	43.11
Cbl	na	29.87	14.45	16.75	11.45	12.44	18.47
Sord	na	39.83	49.78	38.37	33.88	30.66	32
Ccdc22	na	44.09	48.39	46.09	38.81	34.66	30.92
Carhsp1	na	120.56	96.88	107.03	74.8	97.31	68.64
Ipo11	na	52.66	47.86	45.86	39.27	36.55	36.78
Acy1	na	35.29	49.91	38.62	31.91	26.6	25.4
Nif3l1	na	46.74	54.59	50.56	41.2	40.24	31.02
Toporsos	na	23.03	26.54	17.91	31.32	28.81	54.32
Gpr156	na	4.39	2.69	2.81	2.21	2.11	1.66
Chml	na	11.45	9.42	10.18	7.03	8.58	7.66
Cpne2	na	3.35	2.92	3.11	3.84	3.69	6.92
1110032A03Rik	na	7.37	7.6	7.52	11.57	10.81	12.05
Amer1	na	16.06	11.45	13.48	10.02	10.76	10.1
Prps1l3	na	53.95	55.69	49.36	40.72	44.02	36.08
Zbed4	na	58.32	55.51	57.7	45.59	43.1	36.17
Egr2	na	0.85	0.4	0.77	0.95	0.91	2.07
Zfp850	na	15.26	13.6	14.08	10.2	10.94	9.72
Arid1b	na	21.21	14.45	17.58	12.68	11.23	15.6
Traf4	na	40.23	43.13	46.67	34.07	32.87	28.55
B230216N24Rik	na	5.97	2.19	2.55	4.78	6.5	6.69
Zfp280d	na	56.32	39.86	46.78	35.1	37.85	34.89
Saraf	na	45.64	46.12	45.61	51.18	61.74	70.26
Mfsd2b	na	1.4	0.61	0.99	0.52	0.67	0.37
Pnpla7	na	3.77	3.8	2.6	4.17	3.93	7.38
Cct6a	na	551.34	563.94	551.31	444.96	436.32	344.24
Cmtm4	na	28.81	24.26	23.86	20.75	19.47	17.38
Col5a1	na	16.83	7.97	9.43	13.27	10.06	28.18
Mmp2	na	7.79	5.6	6.27	6.03	8.4	14.89
Olfr558	na	1.38	1.2	0.74	2.22	1.7	2.42
Nucks1	na	203.69	162.12	183.05	141.6	146.08	117.57
Mars2	na	12.92	13.57	13.4	8.87	10.03	9.88
Pcdh8	na	2.51	3.12	2.6	1.44	1.5	1.43
Anks1b	na	0.91	0.7	1.32	1.28	1.48	1.83
Zfp704	na	71.29	52.29	57.1	46.44	41	43.82
Hcfc1	na	62.47	39.73	45.09	34.58	31.68	41.43
Tpmt	na	8.22	8.02	6.72	5.23	5.68	4.51
Casq2	na	0.07	0.26	0.48	0.93	1.24	0.47
Plekhn1	na	0.85	0.64	1.49	1.65	1.1	3.16
Gpc4	na	2.65	2.61	0.57	2.41	2.57	5.73
Pcgf3	na	79.72	68.79	71.45	59.47	54.21	50.33
Dcc	na	10.75	5.03	7.18	3.73	5.76	4.09
Gaa	na	29.15	24.46	25.07	29.48	31.85	41.07
Tmem229b	na	13.81	13.58	12.45	14.82	17.02	22.98
Tcf3	na	78.65	64.12	72.41	58.56	44.96	51.19
Abi3bp	na	0.94	0.73	1.4	0.83	1.34	3.77
Pign	na	6	4.13	4.78	5.55	6.54	7.43
Stag1	na	61.64	58.59	61.58	48.2	47.92	40.88
Flii	na	22.49	20.42	19.77	23.98	25.62	32.42
Ipmk	na	22.62	24.14	23.69	18.88	18.54	15.96
Arl15	na	14.31	14.34	17.43	10.74	12.73	10.66
E130309D02Rik	na	23.05	22.57	22.51	18.44	14.46	16.29
Fam210a	na	18.17	17.89	16.99	13.28	14.16	13.02
Ahdc1	na	13.67	8.54	9.2	6.58	6.7	8.72
Dbi	na	139.74	141.54	104.74	102.31	213.74	255.51
Klhl21	na	12.65	9.99	8.44	6.68	6.48	8.55
Hax1	na	92.88	97.32	77.59	74.01	65.04	62.48
Kif4	na	66.74	53.19	65.03	47.26	44.23	28.2
Leng9	na	1.46	2.25	1.4	2.63	2.59	3.44
Ift122	na	22.15	20.06	19.18	28.54	26.39	25.49
Map4k2	na	3.75	2.55	2.61	2.73	3.17	8.25
Syce2	na	116.89	115.71	95.67	87.89	70.03	67.77
Msantd3	na	34.43	35.23	34.81	25.33	28.82	20.32
F3	na	2.32	1.35	2.3	1.17	3.57	6.91
Hipk2	na	123.34	56.5	65.85	45.6	48.49	58.52
Lurap1l	na	22.38	31.26	25.7	17.79	22.3	15.19
Myo1d	na	1.78	1.94	1.22	2.39	1.54	4.06
Pfn1	na	220.31	255.52	216.48	282.55	264.6	372.21
Trim28	na	289.33	281.35	276.1	219.71	206.76	192.76
