logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Rpp21	0.743556545626493	3.17856225823169	4.16875173114907	0.0411761255882878	0.134589471001381	1.67429825154204	67676
Msi2	0.476224407459366	7.20651543255238	4.15848691345906	0.0414263952107611	0.135375887011719	1.39109833660834	76626
Kbtbd8	0.590780490275898	5.52108321087902	4.15568150032673	0.0414950725045466	0.135529115831175	1.50606129813847	243574
Pde4d	-0.532575756243986	4.43591391556093	4.15557381209773	0.0414977111248919	0.135529115831175	-1.44650945788589	238871
Ski	-0.454856417068323	6.68531123262153	4.15538486265869	0.0415023412661034	0.135529115831175	-1.3706463858375	20481
Topbp1	0.596707690998815	8.16298888751322	4.15404301570203	0.041535238382577	0.135582204960213	1.51226156214723	235559
Ppp5c	0.456824322598351	6.39274036281023	4.15381255560049	0.0415408911665171	0.135582204960213	1.37251728924257	19060
Ppt1	-0.516246385938194	6.3216027381347	4.15339530630828	0.0415511276196237	0.135582204960213	-1.43022922250987	19063
Ago4	-0.750218524162408	2.7037586794646	4.15314149921357	0.0415573556116882	0.135582204960213	-1.6820475899639	76850
Dclk3	-1.05812342851243	1.23244272131127	4.14975337148133	0.041640588467964	0.135822087280238	-2.08222133037282	245038
Rnf44	-0.571888497342571	5.41733679026204	4.14908616775273	0.0416569996473775	0.135843951541774	-1.48646809421292	105239
Ctso	-0.767603277893456	4.54876558921864	4.14760379385341	0.0416934858564162	0.135931255263008	-1.70243920279974	229445
Dctn3	0.504398766088888	5.98303167548267	4.14638107890048	0.0417236062548856	0.135997769001774	1.41853206885394	53598
Ly6d	2.47902108321438	3.51100174473167	4.14589071018424	0.0417356924357005	0.136005483058397	5.57519042870857	17068
Itpr2	-0.842910010350165	5.56265805624999	4.14411837759769	0.0417794060288655	0.136109974591628	-1.79366443409259	16439
Rps15a-ps6	0.544826350624368	4.77225537580549	4.1438021151145	0.0417872115233069	0.136109974591628	1.45884474044479	100042173
Aldh7a1	-0.512798494745621	4.80805857852329	4.14297480233799	0.0418076372070966	0.136144814391181	-1.42681520452654	110695
Slc10a5	-1.29231194599979	0.714164386132861	4.14222903240858	0.0418260586549186	0.136173112786942	-2.44920230507064	241877
Rbfox3	-0.983268384124517	2.37514570820576	4.13336251790296	0.0420457273258848	0.136856446259853	-1.97693903817021	52897
Rnf182	-0.895651184407952	1.85326526458778	4.13286837115282	0.0420580054672069	0.136864574535495	-1.8604494405446	328234
Phka2	-0.48546062179239	4.78086737144781	4.1309991111701	0.0421044853596822	0.136983972015353	-1.40003279488999	110094
Radil	-0.849493630081699	1.71461295071525	4.12996870936179	0.042130129788694	0.13700721709807	-1.80186837845351	231858
Cpq	-0.850954197933874	3.92106529519785	4.12978919257936	0.0421345992444321	0.13700721709807	-1.80369349296467	54381
Brd4	-0.639449508773703	5.85795127712814	4.12953199778062	0.0421410035296287	0.13700721709807	-1.55773465884687	57261
Nrbp2	-0.699405249847254	3.7241669510894	4.12870940823486	0.0421614933098121	0.137041992075308	-1.62383522962314	223649
Naca	0.473623188870879	8.97149529270588	4.1281422668221	0.0421756262625015	0.137056093425728	1.38859240809551	17938
Uqcc1	0.484787443947269	5.36773688503726	4.12749413882509	0.042191783467533	0.137076764815693	1.39937967612017	56046
2310036O22Rik	0.483847804369074	6.2317554714427	4.12464084383633	0.0422629907587424	0.137267202391845	1.39846854495424	NA
Ergic2	0.440900302878318	6.70855011341211	4.12435949654957	0.0422700189456485	0.137267202391845	1.35745117027584	67456
Fam169a	0.589769579164658	5.33239646876716	4.12385120699432	0.0422827193713831	0.137276587508994	1.50500635529306	320557
Pafah1b1	0.463155061417588	8.89236788822958	4.12291771659157	0.042306054567511	0.13732048748856	1.37855331245333	18472
Lrrn2	-0.838226212142389	3.116319218116	4.11944949786765	0.0423928710135143	0.137552559054199	-1.78785063469267	16980
Hist1h2ac	0.834106249121762	6.25236951327954	4.11923542360228	0.0423982358529615	0.137552559054199	1.78275228003157	319164
Rps25	0.476789696306278	8.86122736298977	4.11873428709933	0.0424107974486604	0.137552559054199	1.39164351520394	75617
Rnf14	0.457625330774556	6.84222301858517	4.11849199597779	0.0424168721731487	0.137552559054199	1.37327954515796	56736
Dcaf15	0.505089502092185	5.22263397747601	4.11578440159658	0.0424848192538207	0.137740981422315	1.41921139868046	212123
Laptm4b	-0.509654800091847	5.97594983125418	4.11461426999078	0.042514219107298	0.137804370620436	-1.42370949768379	114128
Ncs1	0.556429122925455	6.37461483323949	4.11260846606819	0.0425646652058197	0.13793593335457	1.47062470181277	14299
Ppp1r13l	-1.0304164823017	1.33767339749006	4.11133233249289	0.0425967927993331	0.137992351848973	-2.04261383528761	333654
Leprot	-0.506493680527019	5.25511046003739	4.11113361141927	0.0426017980409892	0.137992351848973	-1.42059339287176	230514
Ikbkap	0.49785522707084	7.20476888770458	4.10712438630219	0.0427029116744543	0.138287860000148	1.41211269325184	NA
Slc36a2	-1.15312158661828	4.38698505352272	4.10672992773063	0.0427128736406509	0.138288116810187	-2.22394573554894	246049
Uhrf1bp1l	0.467420670344759	7.0077695185385	4.10529427426206	0.0427491513948893	0.138353524548748	1.38263530549555	75089
Mpp6	0.538428507573743	6.84841298973239	4.10502695499214	0.0427559099047969	0.138353524548748	1.45238960288628	56524
Ticam1	-0.772421319338143	3.15910929340398	4.10456263335176	0.0427676518054853	0.138353524548748	-1.70813419315935	106759
Rad17	0.46973981910769	5.58698416290903	4.10436599804439	0.0427726253982622	0.138353524548748	1.38485969493429	19356
Aqr	0.450085577861405	7.06247033686644	4.10239258895583	0.0428225734894287	0.138483076227774	1.36612129000657	11834
Tbp	0.475825667024956	5.06702076720369	4.1019399511004	0.0428340386521446	0.138488147610781	1.39071390989821	21374
Rab29	-0.960618810977119	3.39278155913415	4.10011781264335	0.0428802254596598	0.138597316421438	-1.94614446989854	226422
Tph2	-0.805753229603474	3.3709988013925	4.09938575659176	0.0428987960553372	0.138597316421438	-1.74805821302852	216343
C2cd2	-0.58408964947684	4.43176551418043	4.09923681960976	0.0429025752827836	0.138597316421438	-1.49909275290787	207781
Nudt6	-0.89638592609764	1.62014941567086	4.09904578108253	0.0429074233357872	0.138597316421438	-1.8613971792342	229228
Fbxl7	-0.834988252249298	3.37696950998686	4.09674940501448	0.0429657443961042	0.138753672128937	-1.78384251309367	448987
Rab7b	-0.771388242710697	3.77899423188232	4.09449116018959	0.043023178340191	0.138907091489223	-1.70691148024494	226421
Galnt14	-1.051728305435	1.43159941780083	4.09235220748862	0.0430776527851353	0.139037430212417	-2.07301176674151	71685
Chpt1	-0.801740691445982	6.89577731587572	4.09212591913496	0.0430834200958366	0.139037430212417	-1.74320312933913	212862
Klhl3	-1.08344461290938	0.647889149311951	4.09089625994099	0.0431147740722857	0.139106532993658	-2.11908963441934	100503085
Ctbp1	0.464909496999239	7.63472899923552	4.09015554803102	0.0431336724014893	0.139135425982951	1.38023076618263	13016
Tnfrsf11a	-0.546940268738111	4.58584253731871	4.089310517948	0.0431552429166481	0.139164924040363	-1.46098388882653	21934
Nipal3	-0.717957141823572	3.52411617609983	4.08901818257291	0.0431627078064156	0.139164924040363	-1.64485127306262	74552
Cbr3	-1.02321881690438	1.28067525727661	4.08634927276639	0.0432309222169502	0.139352751573781	-2.03244852879518	109857
Ldhd	-1.22765079695545	2.63767333634045	4.08465120420903	0.0432743820029177	0.139456658795278	-2.3418534502966	52815
Pon1	-1.38623946701953	2.73241916126939	4.0842781137989	0.0432839369074068	0.139456658795278	-2.61396435297732	18979
Snora34	1.15826492518986	0.646291744059514	4.08392214029389	0.0432930555139488	0.139456658795278	2.23188845349347	100217417
Hax1	0.484904828273381	5.47559472956902	4.08350010641728	0.0433038689389013	0.139459387356052	1.39949354074053	23897
Cyp4f17	-1.08849196271457	0.845971089669466	4.07948047781535	0.0434070030609417	0.139685288570688	-2.12651637263769	208285
Grk6	0.444607853888491	6.05643082002333	4.07884480957835	0.0434233364443099	0.139685288570688	1.3609441412263	26385
Hist1h2ae	0.871798333523518	6.80695378585104	4.07866783278014	0.0434278849824243	0.139685288570688	1.82994252068572	319166
Ptprcap	1.81042794331681	1.69346336955308	4.07863487043569	0.043428732213701	0.139685288570688	3.50746314170885	19265
Rabep1	0.49994738599976	7.598929796205	4.07845665493549	0.0434333131885851	0.139685288570688	1.41416198801134	54189
Fbxl17	-0.483156591826078	5.37901634805948	4.07843347192183	0.0434339091382165	0.139685288570688	-1.39779868233972	50758
3830403N18Rik	1.81805024991268	1.21896526058555	4.07718268170916	0.0434660750886248	0.139756615054027	3.52604344364678	70691
Tha1	-0.760880575571904	2.15575807511727	4.07400796138789	0.0435478303680279	0.139987316871081	-1.69452459353387	71776
Rims2	0.603820550226427	6.31091852854724	4.07258189515139	0.0435846070119932	0.140073359191277	1.51973581214665	116838
Myo1f	-0.624138585865785	5.56842046544302	4.07154884688733	0.0436112685718866	0.14010422806829	-1.54129026656865	17916
Slc6a8	-0.504150080507074	5.63383890805451	4.07143387353616	0.0436142369374308	0.14010422806829	-1.41828756945507	102857
She	-0.87709638130773	3.58383637045709	4.06989310783704	0.0436540367235697	0.140199893475536	-1.83667502220775	214547
Cwc27	0.486229999715953	4.88007793793273	4.06929676649761	0.0436694511752387	0.140217216680843	1.40077962049356	67285
Upf3a	0.522856260904495	4.49360238808656	4.06816721447774	0.0436986639522942	0.140221156921529	1.43679701795094	67031
Rasal2	-0.44768501656925	6.06427528805376	4.068162419337	0.0436987880093269	0.140221156921529	-1.36385003316112	226525
Slc10a6	-1.08674524041771	1.14502736039622	4.06797024367293	0.0437037601689653	0.140221156921529	-2.12394328146722	75750
Snhg8	0.670873963451314	3.57617550521736	4.06769967657019	0.0437107615587585	0.140221156921529	1.59203710812989	69895
Atl2	0.428417591010326	6.41119989204746	4.06181569272091	0.0438633120298668	0.140656543164242	1.3457566841579	56298
C1d	0.47434932477276	5.79426680293082	4.0616896041055	0.0438665871770709	0.140656543164242	1.38929148902711	57316
Tdrkh	0.632212582305657	5.86964144186031	4.06103353799431	0.0438836326237654	0.140678962498133	1.54994023006566	72634
Cul4a	0.469870201265188	7.27077860041292	4.05902442440554	0.0439358753616782	0.140814178638562	1.38498485593436	99375
Zfp760	0.440598189502612	5.49888073573967	4.057903587649	0.0439650487806616	0.140875412774856	1.35716693749828	240034
Klhdc7a	-1.49095673285659	3.16134911771168	4.05653928873276	0.0440005866034201	0.140950915326659	-2.81075310326276	242721
D030056L22Rik	0.511031627407417	5.26462704452625	4.0562257568226	0.0440087578833826	0.140950915326659	1.42506885480461	225995
Hlx	-0.998954520946038	2.14216531330644	4.05561448276708	0.0440246935219795	0.140969687975528	-1.99855118330385	15284
Kif26a	-0.767780918515921	5.18368865795059	4.05429235320567	0.0440591816175318	0.141042661502279	-1.7026488389118	668303
Aldh18a1	0.488331904995132	6.83948508987928	4.05396817950058	0.0440676421130538	0.141042661502279	1.40282194535175	56454
Cers6	0.493019118678422	6.22577750710984	4.05114106271601	0.0441414985550952	0.141246738916407	1.40738702597638	241447
Rnf41	0.451579339273133	5.97622419177897	4.05069664546206	0.04415312048775	0.141248657842202	1.36753649974899	67588
Dync2h1	0.493909038506185	6.99507527601472	4.05034621991022	0.0441622867190476	0.141248657842202	1.4082554340261	110350
Rbbp8	0.480887782142888	6.39560411348319	4.04757781585339	0.0442347714979694	0.141424965785255	1.39560220508824	225182
Mfsd9	-0.790486643669065	2.59546859785757	4.04746896107096	0.0442376241865263	0.141424965785255	-1.72965780493595	211798
G3bp1	0.494266323424233	8.27397656148512	4.04699729356454	0.0442499871164678	0.141432176729268	1.40860423312835	27041
Strn4	0.462897000243663	7.2583820982834	4.04608650783622	0.0442738701153809	0.141476196511652	1.37830674664381	97387
Cd8a	1.54316155645855	1.26937480436017	4.04507996833429	0.044300279792297	0.141528268295345	2.91432456259363	12525
Pcdhgc4	0.668762250973596	3.79975255516951	4.04426504973695	0.0443216738489916	0.14156429631795	1.58970850419059	93707
Acot2	-0.722975805958016	3.0981293736704	4.04289235793373	0.0443577357163052	0.141647146480661	-1.65058313646122	171210
Edrf1	0.438124457559646	5.69037619193832	4.04021839661002	0.0444280718310929	0.141839381504103	1.35484185113691	214764
Spire1	0.539045107616433	7.10189117401367	4.03599109350143	0.0445395068000714	0.142145058620353	1.45301047900232	68166
Anapc10	0.542363807278588	4.32099190921541	4.0355014415595	0.0445524334043748	0.142145058620353	1.45635675507783	68999
Ctr9	0.448747443134891	6.73912503800219	4.03543099954405	0.0445542933687464	0.142145058620353	1.36485476675208	22083
Tusc5	-0.954555131902608	4.468797775638	4.03437039779149	0.0445823075823075	0.142202012764812	-1.93798194741785	NA
Tcea2	0.766850297845329	3.25472757823881	4.0329959339501	0.0446186395849982	0.142255040221464	1.70155088735847	21400
Gnaz	0.700066567626526	3.85017638004018	4.03297229416502	0.0446192647417999	0.142255040221464	1.62457975098164	14687
Tubb2a	0.506626740105762	8.05086672604724	4.03249964654162	0.044631765897436	0.142262482961918	1.42072442006056	22151
Nupl1	0.446546532382484	6.44012335829307	4.03161029433722	0.0446552985576073	0.142275158576891	1.36277419304393	71844
Serbp1	0.492023397029371	9.10837073413468	4.0313082955937	0.0446632925512782	0.142275158576891	1.40641600839925	66870
Kmt2d	-0.800593809184699	7.48145574335312	4.03119675734298	0.0446662453818539	0.142275158576891	-1.74181790637714	381022
Fam162a	0.472911470319664	5.30076620703009	4.0299342232411	0.0446996836694477	0.142349265722936	1.38790754870714	70186
Trim25	0.68026333783917	6.6373621952329	4.02471654441145	0.0448381539782139	0.14274320257107	1.60243222345357	217069
E330020D12Rik	1.00008866200867	1.08231469976157	4.0241651263825	0.0448528142503578	0.14274320257107	2.00012291541956	626058
Rps27a	0.498449792279566	9.1404976080375	4.02412096576464	0.0448539885446291	0.14274320257107	1.41269477476264	78294
Cd320	0.578367252833288	4.37704030250075	4.0230090679962	0.0448835661751762	0.142804852544166	1.49315843373002	54219
Zfp882	0.510925945550551	4.86408877985329	4.02196378495706	0.0449113905141007	0.14286089735481	1.42496446794356	382019
Cpxm1	-1.09297740974449	3.36351484624629	4.02121555877115	0.0449313186645564	0.142873036624466	-2.13313815993136	56264
Dlg2	0.547231744012731	6.59426971663414	4.02095594012203	0.0449382354867037	0.142873036624466	1.4612790889128	23859
Pdcd6	0.47188965146398	5.90212801506486	4.02067064351093	0.0449458377203529	0.142873036624466	1.38692488227368	18570
Syncrip	0.494966688738214	8.72732624282511	4.02019226478705	0.0449585880083579	0.142881108789678	1.40928821485505	56403
Pbdc1	0.499487350242613	5.74640242530687	4.01876286264554	0.0449967087413171	0.14296978778775	1.41371112254788	67683
Ppfibp1	-0.450734611451291	6.10596092288262	4.01837855809796	0.0450069635660222	0.14296990719168	-1.36673601318297	67533
Tspan11	-0.886520879282024	1.42115116604385	4.01774350400828	0.0450239148131224	0.142991293685888	-1.84871249467639	68498
Egfl8	-1.23144639501248	0.243271744263404	4.01569928742009	0.0450785259455465	0.143113029719716	-2.34802276337808	81701
Fam131c	-1.12292364995303	1.39010863817627	4.0155431133769	0.0450827009936761	0.143113029719716	-2.17787877031454	277743
Atp11a	-0.472845604907486	6.92754681552492	4.01500113089678	0.0450971931350245	0.143126564649217	-1.38784418603281	50770
Pak1ip1	0.445768710578993	5.96757450959555	4.01409066879319	0.0451215491462865	0.143171391656233	1.36203965819335	68083
Cic	-0.612310123952239	6.45897249494266	4.01195602270869	0.0451787079579403	0.143320258548052	-1.52870509825503	71722
Tiam1	-0.541073963374289	6.02197498883623	4.00991931685684	0.0452333153459137	0.143460965919168	-1.45505527877543	21844
Myh10	0.538092595955186	8.37877310103845	4.00754717534809	0.0452970039541842	0.14363040478833	1.45205147338875	77579
Vopp1	0.476755265571453	5.02190493698227	4.00682834948958	0.0453163220425674	0.1436372954655	1.39161030323902	232023
Ptpn18	-0.872811434821777	3.61204124275234	4.00670243001055	0.0453197069592068	0.1436372954655	-1.83122800942716	19253
Gm20300	-0.726455156682592	3.39479687548487	4.00627384008375	0.0453312301367116	0.143641282450862	-1.65456865536228	100504586
Crym	-1.34484224961352	2.00616651217847	4.00526679718627	0.0453583178940138	0.143690044030366	-2.54002421288654	12971
C130074G19Rik	-0.980988948043273	4.21008913477876	4.0049383578955	0.045367156044176	0.143690044030366	-1.97381797101938	226777
Dda1	0.445355508251506	5.84909105211108	4.00423987916679	0.045385957816726	0.143717064433004	1.3616496122355	66498
Arhgdib	-0.735478838829018	5.50903103428473	3.99988493398489	0.045503370270741	0.143998142360875	-1.66494998425685	11857
Pih1d1	0.494080982110782	4.74849066336779	3.99980243110406	0.0455055976934851	0.143998142360875	1.40842328304384	68845
Pnma3	0.75442548680835	3.4660137492932	3.99945657369336	0.0455149364437045	0.143998142360875	1.68695967369161	245468
4933400F21Rik	-0.9539498701865	2.5675662117589	3.99942143556501	0.0455158853471129	0.143998142360875	-1.93716906581378	74403
Uvssa	-0.513734998801477	4.49014277365633	3.99780206877572	0.0455596388859994	0.144097309427249	-1.42774170110071	71101
Scrn3	-0.607438906487657	3.96030046646157	3.99749922340219	0.0455678263571484	0.144097309427249	-1.52355217459929	74616
Pcx	-0.933080471650065	5.93361238663519	3.99436662147036	0.045652607730709	0.144304970236875	-1.90934852628284	18563
Stard6	-0.942688631562445	0.713226556417716	3.99431079453342	0.0456541201485491	0.144304970236875	-1.92210697489545	170461
Tspan9	-0.606583324876749	5.01729029812291	3.98999816010016	0.0457711142199791	0.144642096043398	-1.52264890901646	109246
Slc25a25	0.452680945101674	5.81367066737206	3.98894232738933	0.0457998051823421	0.144700084424591	1.36858111516676	227731
Lancl1	0.45373535840227	5.83560763471499	3.9883880205294	0.0458148753780838	0.144715022836462	1.36958172690713	14768
Egr2	-1.04561713234762	2.14223290507087	3.98771010771449	0.0458333132084747	0.144740589421392	-2.06424918032061	13654
Pnpla6	-0.524087664716762	4.80403200677986	3.98702506947492	0.0458519527779313	0.144766781412814	-1.43802391106984	50767
Mbd3	0.464627715382787	6.33802501072021	3.9841444804696	0.0459304197085985	0.14498180983136	1.37996121117184	17192
Onecut2	-0.636962783192904	5.10439247405309	3.98085778845964	0.0460201216969846	0.145232197317525	-1.55505195600016	225631
Znhit2	0.615137694519682	3.90538148167469	3.97827285773125	0.0460908005636826	0.145422451474095	1.53170417989873	29805
Ofd1	0.473585823631939	5.08121763466661	3.97729638771696	0.0461175296058617	0.1454739837184	1.38855644455939	237222
Pip4k2b	0.423485376043078	6.28497383826987	3.9737837429753	0.0462138168518772	0.145720413303733	1.34116373283653	108083
1600014C10Rik	0.617884113008587	5.65005331412627	3.97341679867542	0.0462238876012702	0.145720413303733	1.53462281979943	72244
Fsd1l	0.502733524653485	6.63181438166896	3.97330730599985	0.0462268930647661	0.145720413303733	1.41689566230683	319636
Cd5l	-0.882576374168866	7.38699102059077	3.9726977114228	0.0462436295866933	0.145740339821306	-1.84366479173151	11801
Pctp	-0.833365585911403	2.63197968734283	3.97216481607177	0.0462582655501032	0.145753638784642	-1.78183727020376	18559
Hist4h4	0.671883537775753	7.51300725164038	3.97160551064621	0.0462736321171111	0.145769233276618	1.59315157948217	320332
Ccdc125	-0.786935856924827	1.91865862658377	3.97049318210906	0.0463042086404792	0.145832723724111	-1.72540597480937	76041
Rbm8a	0.459175040189754	6.04966664431526	3.964238019932	0.0464765523093633	0.146342573461953	1.37475548263112	60365
Chtop	0.448905371731259	7.36511056827318	3.96329718649847	0.0465025328105088	0.146391437934185	1.36500418252586	66511
Hsp90ab1	0.468100997147121	10.8279585695461	3.96247621017255	0.0465252160440471	0.146394639181544	1.38328746388837	15516
Lcmt1	0.480693681028872	5.30402559953929	3.96218366453854	0.0465333017762959	0.146394639181544	1.39541445250495	30949
Tmem200c	-0.90088945307649	2.43298826119618	3.96212455535207	0.0465349356878088	0.146394639181544	-1.86721680832252	622645
Lincpint	-1.03399414635214	1.94989127689252	3.96133722964195	0.0465567049186898	0.146430202725832	-2.04768549248	NA
Zfp385a	-0.796174054962187	2.79468523740662	3.96018282419657	0.0465886431649822	0.146445858337978	-1.73648994262057	29813
Tmem53	-1.10447257787784	1.19278819836662	3.96016221513795	0.0465892135533118	0.146445858337978	-2.15020256366952	68777
AI314180	0.446275493015916	7.99298872503619	3.9600225395202	0.0465930794912225	0.146445858337978	1.36251819246905	NA
Zkscan1	0.449730805689292	7.55108882135465	3.95815887190747	0.0466446944043972	0.146575164787947	1.36578538933654	74570
BC004004	-0.462526342589076	5.47796346298672	3.95477488956838	0.0467385691141328	0.14679727482392	-1.37795267713539	80748
Lamp1	-0.50726581177005	8.78900519604791	3.95436817136584	0.0467498652436164	0.14679727482392	-1.4213538987931	16783
Ear2	-0.733731610617565	4.5363314547268	3.95433307091978	0.0467508402529813	0.14679727482392	-1.66293480664979	13587
Bap1	0.432655058425721	6.64064947199226	3.95392713697986	0.0467621177185843	0.14679727482392	1.34971523599856	104416
Uevld	-0.586491476849157	4.54703456479239	3.95372154663072	0.0467678304270018	0.14679727482392	-1.50159055092683	54122
Pde5a	-0.664302229546607	5.39076867620483	3.95047422677841	0.0468581608857753	0.147021320055504	-1.58480158646121	242202
Rad51b	-0.807024080653847	2.71684366187786	3.9501502030306	0.0468671843187834	0.147021320055504	-1.74959873288551	19363
Mlkl	0.875492663711763	4.49800677691727	3.95002294002366	0.046870728847824	0.147021320055504	1.83463448595951	74568
Pnmal2	0.581757243630646	5.78852850419365	3.948181565113	0.0469220464629754	0.147149304382881	1.4966711268999	434128
Napb	0.515269643337184	5.74909895442301	3.94751690925305	0.0469405844279861	0.147174456173159	1.4292612473061	17957
Ptp4a3	0.456161811195712	6.02708548683073	3.94608068576712	0.0469806686208336	0.14724023216918	1.37188714941725	19245
Actr10	0.440601465008562	6.60410519873368	3.94585437694766	0.0469869880642459	0.14724023216918	1.35717001882406	56444
Creld2	0.52125963379955	4.83035843058536	3.94563443324014	0.046993130627282	0.14724023216918	1.43520779772897	76737
Proca1	-1.14992995099195	0.746083902697989	3.94515666916406	0.0470064764860668	0.147249076666562	-2.21903119807462	216974
Lgr5	0.568302336885695	5.53026730309882	3.94442989490085	0.0470267858586573	0.147279725720723	1.48277771401489	14160
Gpd1	-1.17889360381896	7.22879815961641	3.93953679153381	0.0471637624772699	0.147675660851295	-2.26403082983671	14555
F7	-1.17145677357456	1.66479334279515	3.93840094143692	0.0471956193836714	0.147742349448706	-2.25239019161385	14068
Hint3	-0.792817599376084	2.71252726191575	3.93750195810181	0.0472208490346168	0.147788266728113	-1.73245466388162	66847
Usp14	0.450539026446707	7.41860159065969	3.93626297823273	0.0472556438820834	0.147864093211537	1.36655073844164	59025
Rpl23a	0.459054962701616	9.55266226988457	3.93523558848765	0.047284517053549	0.147911773640055	1.3746410646073	268449
Eif3m	0.465628849565138	7.32918051112712	3.93455775008449	0.0473035768219166	0.147911773640055	1.38091914459099	98221
Fnbp1	-0.587777048992496	4.92931526845277	3.93444020284755	0.0473068828929112	0.147911773640055	-1.50292920065241	14269
Milr1	-0.85878731916285	2.60814451865943	3.93421691497508	0.0473131636398833	0.147911773640055	-1.81351329162099	380732
Arhgef12	-0.469938856819849	7.44579250872664	3.93315008254851	0.0473431841492482	0.147972565512716	-1.3850507667217	69632
Ppa2	0.46808501114709	5.20844446448527	3.93158582567889	0.0473872384416281	0.148077183455494	1.38327213624788	74776
AW209491	0.597971687292768	3.93307528949699	3.92945237493865	0.0474473927014064	0.148232053152663	1.51358708872343	105351
Tcf24	1.22752353760201	1.75641104279576	3.92686037018128	0.0475205846331568	0.148416399370398	2.3416468857742	100039596
Avl9	0.433899595263085	6.6556831423455	3.92657229974042	0.0475287263947463	0.148416399370398	1.3508800664142	78937
Rps9	0.472780703305155	9.02227129568575	3.92623649081955	0.0475382192509201	0.148416399370398	1.38778175337524	76846
Esf1	0.463090695770241	5.92705912823177	3.9258035923486	0.047550459646208	0.14842149940428	1.37849180985264	66580
Srebf1	-0.584538974337952	6.72654394580519	3.92517400703331	0.0475682673828866	0.14843441941126	-1.49955971545186	20787
Cul5	0.470417037231623	7.36073490205254	3.92454692444286	0.0475860113237142	0.14843441941126	1.38550991706149	75717
l7Rn6	0.473533931826248	5.26700990570704	3.92453240764905	0.0475864221738665	0.14843441941126	1.3885065009446	NA
Dscam	0.756144194230075	5.47444745963068	3.9233912424132	0.0476187308183968	0.148447269546672	1.68897057534566	13508
Katna1	0.455769254664316	5.21634577552066	3.923232119283	0.047623237746883	0.148447269546672	1.37151391045575	23924
Kcnn4	-1.20559894352259	2.27323488124968	3.92309335651915	0.0476271683652689	0.148447269546672	-2.30632998163417	16534
Acbd5	-0.445915176213143	6.12176191796161	3.92282531867992	0.0476347618211642	0.148447269546672	-1.36217794253162	74159
Myl6b	-0.846997912933613	1.85180020117491	3.9221485292834	0.0476539408075001	0.148447269546672	-1.79875402213658	216459
Tmem9b	-0.500465748054108	5.21453923040103	3.92213960116587	0.0476541938686235	0.148447269546672	-1.41467018939887	56786
Cib2	-0.891774850467702	3.05411925599686	3.9209498637224	0.0476879288132093	0.148502784024093	-1.85545736439789	56506
Rps5	0.474018143966446	9.36782880630926	3.92076262358512	0.0476932402918797	0.148502784024093	1.38897260398475	20103
Tnks2	0.458708999143442	9.11403939126778	3.91893586166015	0.047745093175413	0.148583991012854	1.37431146016381	74493
Tmem138	0.628271421994446	3.55102189215272	3.9187308366699	0.0477509165485523	0.148583991012854	1.54571187504925	72982
Pogk	0.472229264077048	7.12344589745992	3.91872169813927	0.0477511761298366	0.148583991012854	1.3872514049368	71592
Bax	0.471697416781195	5.76066721442689	3.91794848677225	0.047773144703418	0.148619300541336	1.38674009110492	12028
Il17d	0.910355239634463	1.88258484830583	3.91512883193017	0.0478533474614818	0.148835717054571	1.87950823906663	239114
Alg9	0.516667198573042	4.60877446110587	3.91324468143265	0.047907019742924	0.148969539391719	1.43064645989935	102580
Egln3	-1.34442026425938	3.3163477404184	3.90995626568913	0.0480008464279346	0.149221436444369	-2.5392813696352	112407
Tmem151a	-0.91578251039171	1.53856519738397	3.90965838882964	0.0480093551684806	0.149221436444369	-1.88659207224142	381199
Mapre2	0.450585096280819	7.09549524114545	3.90847429391861	0.0480431941357279	0.149293452263211	1.36659437744313	212307
Frs2	-0.449393069236368	5.42335337616313	3.90713031818834	0.0480816326616564	0.149379725984582	-1.36546569493721	327826
Mal2	-1.15496728963442	0.891217986465667	3.90631791064578	0.0481048837498526	0.149418787638554	-2.22679274759553	105853
Nat6	-0.768972715199709	2.87399028701434	3.90567340934546	0.0481233378047407	0.149442935175707	-1.704055962087	NA
Atxn2l	-0.637263577734984	5.89988907261744	3.90503460017801	0.0481416362486189	0.149466588867744	-1.55537621018626	233871
Mrpl47	0.521583265864612	4.74661567750123	3.90340297702653	0.0481884068047341	0.14953992425988	1.43552978633445	74600
Paf1	0.451003599064882	5.82887362784404	3.9033219139459	0.0481907317318612	0.14953992425988	1.36699086214461	54624
Tango2	-0.653396923126737	3.49280544501696	3.90293165995452	0.0482019260560057	0.14953992425988	-1.57286726166568	27883
Shank3	-0.61569037543071	4.59811449316518	3.90271981618465	0.0482080038831073	0.14953992425988	-1.53229107165975	58234
Zfp820	-0.8372697287373	2.62195073837575	3.89958049183889	0.0482981663953925	0.149786401234647	-1.78666571156468	75424
Gemin4	0.471317773187091	5.41505588442005	3.8985502009694	0.0483277954903586	0.149845079170527	1.38637522000339	276919
Fermt3	-0.737403614374982	5.09876587628626	3.89785415255339	0.0483478233017047	0.149868025234396	-1.66717276427946	108101
Aimp2	0.58167788736345	5.25287681764195	3.89754865091962	0.0483566164463159	0.149868025234396	1.49658880391131	231872
Atn1	-0.768417119375126	4.38478759591067	3.89710063923627	0.048369514459647	0.149874804214757	-1.70339983998946	13498
Ap1ar	0.4515750291118	5.74573539908226	3.89651012423897	0.0483865206135493	0.149881192335514	1.36753241413562	211556
