Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Arhgef9	7.83	6.49	8.73	6.75	6.79	6.31	6.6	5.18	3.4	4.28	4.06
Arid1a	45.14	24.06	27.59	19.74	19.22	28.71	43.97	21.32	26.32	18.12	27.96
Arid1b	21.21	14.45	17.58	12.68	11.23	15.6	18.45	12.19	14.17	13.84	15.42
Arid2	55.21	38.81	43.25	28.5	26.36	26.83	37.24	26.74	24.27	20.65	25.13
Arid3a	6.08	4.28	5.12	3.34	3.92	4.79	7.97	5.55	6.82	5.44	7.18
Arid3b	2.5	1.25	1.4	1.44	1.61	2.63	3.82	2.03	2.72	1.67	2.63
Arid4a	13.72	10.38	11.53	11.79	12	14.03	12.16	10.53	18.2	18.58	15.58
Arid4b	43.39	33.24	38.8	32.54	33.44	33.93	32.47	27.1	29.16	27.82	28.1
Arid5a	0.72	0.35	0.44	1.03	1.37	4.72	2.26	2.61	11.65	8.9	6.42
Arid5b	6.75	4.84	5.34	8.01	6.8	13.21	16.37	13.31	17.51	20.32	20.57
Arih1	50.07	39.17	40.02	32.28	33.76	34.37	36.91	35.26	39.6	42.15	42.7
Arih2	29.71	28	30.16	23.69	25.96	24.93	23.52	24.2	22.67	25.06	23.55
Arl1	133.53	138.34	129.52	130.94	146.39	121.06	109.18	139.91	149.79	144.91	129.09
Arl10	35.13	34.24	29.54	35.05	31.73	31.68	20.82	19.53	15.43	25.07	21.31
Arl11	1.09	1.99	2.14	4.16	1.78	4.65	5.08	6.9	9.64	17.01	12.08
Arl13b	13.38	10.73	12.02	9.84	10.21	9.95	11.02	10.89	11.67	12.5	11.14
Arl14ep	29.08	22.91	25.54	22.13	23.26	20.22	25.14	23.35	21.97	25.76	25.1
Arl15	14.31	14.34	17.43	10.74	12.73	10.66	16.88	14.63	10.68	12.5	11.49
Arl16	12.23	13.23	13.1	16.07	16.8	17.2	10.41	8.54	9.34	9.83	9.41
Arl2	42.95	54.99	44.35	59.13	53.96	53.34	37.52	46.72	35.36	44.56	44.08
Arl2bp	56.39	61.37	63.87	61.92	63.93	53.91	42.61	45.42	43.71	47.6	42.91
Arl3	109.5	129.36	123.19	126.45	104.76	89.02	102.09	80.84	80.71	62	84.2
Arl4a	11.03	9.21	10.73	11.26	14.27	14.63	18.96	14.9	37.15	34.26	21.78
Arl4c	31.71	26.81	33.32	29.3	28.93	31.97	36.93	36.26	41.8	42.03	50.68
Arl5a	67.27	64.54	65.45	52.8	54.34	48.82	53.79	51.15	45.88	53.84	47.44
Arl5b	30.76	29.1	29.01	18.9	24.26	19.17	17.78	15.74	14.31	11.41	13.84
Arl5c	1.14	1.01	0.73	2.94	1.55	5.09	4.25	2.95	8.27	8.46	5.08
Arl6	21.85	28.38	30.2	33.95	29.8	22.93	21.15	20.69	17.74	20.34	17.14
Arl6ip1	128.08	127.82	136.6	130.5	130.16	120.77	98.02	117.66	177.59	201.67	128.34
Arl6ip4	57.07	59.55	54.42	53.95	47.51	47.08	46.94	52.76	46.9	39.2	47.89
Arl6ip5	47.8	48.57	49.75	56.46	56.45	65.58	66.2	97.45	90.68	101.49	78.75
Arl6ip6	53.02	41.71	47.25	49.47	47.66	42.06	27.81	25.65	23.06	16.85	23.7
Arl8a	24.61	19.92	19.2	21.44	23.73	32.11	33.57	29.25	31.02	37.18	44.33
Arl8b	68.82	62.25	61.94	60.07	60.82	65.65	72.51	79.57	95.55	115.92	97.76
Armc1	66.5	65.13	64.93	47.63	53.62	44.47	38.28	40.89	34.35	39.46	36.18
Armc10	66	66.62	63.19	56.34	56.88	45.17	32.28	34.32	31.32	27.56	29.38
Armc2	0.37	0.24	0.26	0.68	0.7	0.65	0.78	0.78	0.19	0.53	0.74
Armc5	3.96	3	4.26	3.37	3.03	4.67	6.85	5.26	9.3	9.92	8.21
Armc6	21.63	30.75	28.97	22.16	24.15	19.92	18.81	20.19	14.32	17.09	15.63
Armc7	2.21	1.74	1.62	2.02	2.12	3.26	3.22	3.46	5.41	6.59	3.9
Armc8	39.99	32.59	36.94	32.64	36.3	33.64	32.44	28.35	29.77	28.26	23.86
Armc9	20.23	17.37	18.98	20.46	20.13	19.61	22.5	14.26	11.81	11.14	20.39
Armcx1	26.57	22.28	24.27	24.09	26.54	22.7	17.69	16.87	17.74	27.87	20.51
Armcx2	81.86	74.53	82.83	87.11	92.33	74.05	57.99	55.52	45.17	50.11	57.94
Armcx3	44.54	42.56	48.64	45.62	46.23	42.29	46.24	51.12	50.34	63.82	54.86
Armcx4	36.38	22.21	27.07	23.89	21.28	22.2	22.65	17.53	12.82	16.83	21.63
Armcx5	11.32	9.81	11.17	12.1	11.17	9.01	6.25	6.5	7.36	8.33	6.84
Armcx6	5.02	5.93	5.24	7.91	8.9	8.43	5.95	5.68	9.29	9.55	7.78
Armt1	8.97	10.14	8.8	8.12	7.43	8.35	10.68	13.32	12.22	12.99	9.2
Arnt	14.8	10.83	10.07	9.47	8.91	12.21	16.53	15.97	19.4	22.44	18.7
Arnt2	85.01	68.99	74.31	66.74	55.5	53.02	57.6	41.93	21.89	17.1	26.72
Arntl	3.7	1.65	2.32	2.63	5.45	6.19	7.42	12.7	12.36	17.3	10.48
Arntl2	1.11	0.83	0.62	0.65	0.81	1.22	1.47	1.86	1.84	2.84	4.42
Arpc1a	109.68	116.38	113.79	105.22	112.56	103.8	103.41	92.64	89.25	100.69	101.95
Arpc1b	30.28	29.65	27.86	70.87	71.14	158.03	202.78	237.46	356.33	388.17	370
Arpc2	118.98	113.26	106.08	136.43	128.13	168.94	162.06	197.48	263.75	279.27	272.65
Arpc3	157.29	148.93	136.45	183.52	202.51	219.55	207.78	249.26	323.1	347.1	319.52
Arpc4	51.3	66.58	61.28	70.4	68.52	90.08	75.93	96.98	108.17	123.57	125.84
Arpc5	126.43	127.19	127.81	150.22	159.34	195.28	182.66	216.4	298.77	314.26	301.35
Arpc5l	70.01	72.33	73.04	73.63	75.14	71.87	51.15	61.07	49.53	63.87	56.7
Arpin	26.28	21.2	22.88	25.64	27.65	23.81	20.06	22.86	19.26	22.11	21.09
Arpp19	76.35	68.92	72.4	70.27	78.56	63.46	52.52	53.67	47.29	51.76	54.84
Arpp21	11.53	9.09	11.13	9.94	8.73	9.12	9.9	8.71	4	1.55	5
Arrb1	13.29	9.47	10.19	10.65	11.15	15.19	22.47	19.01	23.94	24.55	21.4
Arrb2	31.55	30.18	30.92	31.48	32.37	37.22	42.71	44.19	57.01	58.37	57.5
Arrdc1	4.13	4.53	5.86	6.48	7.4	13.22	11.1	9.69	19.08	19.05	15.73
Arrdc2	2.4	1.75	2.27	1.38	2.03	2.96	3.28	1.88	3.13	4.16	3.09
Arrdc3	31.4	32.61	29.97	28.91	23.59	31.13	30.83	35.58	32.14	67.35	37.03
Arrdc4	12	10.35	11.84	11.15	14.97	18.67	26.69	23.07	29.46	32	23.9
Arsa	3.77	4.03	3.9	3.57	5.14	8.76	11.41	11.68	15.51	24.27	15.88
Arsb	6.19	4.37	3.92	5.28	4.82	7.91	7.45	8.97	14.41	10.95	10.24
Arsg	1.68	1.98	1.34	1.9	3.26	3.06	4.65	4.32	5.08	6.29	3.9
Arsi	0.31	0.06	0.36	1.06	2.11	1.9	3.81	5.56	7.98	6.79	3.55
Arsk	3.09	3.26	2.81	3.35	3.47	3.14	5.67	6.47	6.91	8.88	5.51
Art3	2.05	1.8	2.5	3.85	6.93	12.29	8.6	19.49	32.95	29.09	13.98
Arv1	7.32	5.44	6.19	5.39	4.79	4.37	5.02	3.56	2.93	3.57	3.8
Arvcf	29.79	20.58	27.96	25.34	27.86	24.77	26.92	20.4	10.7	13.02	17.75
Arxes1	13.96	16.83	17.32	16.64	21.03	15.18	14.22	9.76	14.3	12.44	10.04
Arxes2	65.75	51.33	47.11	55.18	51.92	55.43	49.11	28.35	44.26	60.64	36.57
As3mt	28.56	23.82	24.36	25.39	28.33	24.91	29.56	35.58	30.14	49.19	28.79
Asah1	40.9	37.37	40.03	47.75	48.03	57.16	71.11	73.83	112.12	140.35	107.86
Asah2	0.85	1.43	0.53	1.63	2.36	5.18	4.29	4.64	17	20.26	10.5
Asap1	21.3	16.11	15.53	13.7	11.53	15.01	17.54	14.64	17.17	16.2	17.98
Asap2	8.43	4.83	6.34	5.76	5.53	6.28	8.8	5.92	5.35	5.48	7.67
Asap3	0.47	0.56	0.67	1.15	1.13	2.61	2.7	3.41	7.07	7.02	5.82
Asb1	21.84	20.36	22.74	21.13	25.31	18.81	14.6	13.01	9.19	11.06	11.22
Asb13	16.84	18.62	18.93	19.84	19.64	23.46	11.94	10.72	26.56	30.09	16.81
Asb2	1.32	1.6	1.61	3.36	3.13	7.42	5.37	18.2	7.62	18.81	5.55
Asb3	13.08	13.36	12.9	11.28	11.61	11.99	12.55	11.08	11.37	13.01	10.64
Asb4	3.92	8.78	5.53	14.43	5	5.69	2.93	4.48	9.16	8.14	10.77
Asb6	22.68	23.68	20.77	19.96	20.36	21.92	24.62	19.12	18.92	22.35	26.29
Asb7	11.47	9.69	11.04	9.75	8.68	9.92	10.58	8.02	7.86	8.77	8.54
Asb8	15.06	14.78	14.73	14.4	15.15	13.55	14.82	21.76	19.47	23.09	17.64
Ascc1	23.91	20.66	20.1	25.75	30.63	26.84	22.38	19.48	19.23	24.61	21.3
Ascc2	19.14	15.19	13.95	16.01	14.21	15.62	14.61	14.55	14.94	18.63	20.58
Ascc3	32.31	26.52	25.28	28.87	28.28	37.84	29.72	25.73	66.83	70.6	49.56
Ascl1	6.75	2.36	5.44	4.62	4.44	8.26	10.47	10.21	4.9	0.92	8.35
Ascl2	2.53	3.2	1.56	2.71	2.08	3.4	2.1	1.08	0.7	2.85	2.87
Asf1a	49.78	43.69	49.56	38.65	39	34.69	32.99	33.2	27.44	23.56	28.31
Asf1b	49.1	52.55	41.85	46.03	44.05	29.76	31.31	31.27	16.81	8.53	17.24
Ash1l	40.46	24.38	28.84	24.01	23.54	27.83	33.18	22.75	28.49	29.11	27.78
Ash2l	71.43	70.98	72.75	67.34	64.26	56.33	44.43	42.98	31.28	29.8	38.53
Asic2	1.16	0.81	1.45	0.44	1.42	0.75	3.11	1.66	1.72	1.52	2.14
Asic4	2.75	2.96	4.04	8.63	7.94	12.08	2.08	1.76	1.48	4.81	2.37
Asl	31	36.49	30.38	26.37	27.08	23.5	33.69	36.01	27.45	31.43	30.67
Asna1	79.21	86.68	81.69	82.23	89.08	82.6	68.48	73.47	75.35	89.94	75.9
Asns	106.87	90.03	106.71	62.59	66.84	49.95	51.84	50.02	43.37	33.99	38.59
Asnsd1	64.41	56.19	55.98	58.06	58.1	50.47	54.29	65.81	54.44	46.82	51.65
Aspa	1.16	4.41	0.57	1.66	6.1	6.22	12.2	9.62	26.36	23.23	12.1
Aspg	0.62	0.78	0.48	0.25	1.28	1.54	4.75	3.03	7.25	6.58	4.79
Asph	25.7	21.98	21.49	22.23	26.35	27.98	32.76	58.31	64.02	58.39	36.84
Asphd1	4.52	1.14	4.43	5.43	5.6	7.39	5.14	4.52	4.03	4.3	6.31
Asphd2	21.68	22.81	22.41	23.5	22.74	21.39	23.54	15.77	9.55	8.21	13.62
Aspm	71.2	53.04	65.49	48.97	39.61	28.72	28.85	26.55	17.55	7.99	13.78
Aspn	14.97	5.71	13.82	15.87	21.54	27.26	48.43	105.95	56.5	131.92	38.4
Asprv1	1.16	0.81	0.91	1.4	2.27	1.44	3.23	3.22	4.55	5.23	4.3
Aspscr1	44.26	40.99	40.27	41.79	37.77	35.65	40	33.87	30.01	36.01	32.11
Asrgl1	43.84	36.29	35.22	34.85	30.04	25.91	27.95	23.09	16.03	10.61	18.46
Aste1	5.49	5.51	4.4	3.94	4.96	4.36	4.36	4.26	4.77	4.55	5.08
Astn1	25.03	17.4	18.36	17.74	18.99	18.17	18.58	11.51	7.41	6.81	9.78
Astn2	2.3	1.47	2	4.03	3.54	5.68	4.69	2.57	3.77	3.38	5.27
Asun	34.85	32.01	34.95	25.9	26.7	21.99	26.48	23.84	21.46	22.01	24.41
Asxl1	41.42	26.99	30.54	20.42	21.67	21.44	30.47	22	20.25	16.09	19.25
Asxl2	20.44	15.05	16.27	14.4	13.59	16.11	18.47	13.95	15.2	14.62	15.08
Asxl3	10.9	5.7	6.44	3.79	4.74	4.7	7.63	4.13	2.56	1.01	3.61
Atad1	109	100.82	108.06	99.02	110.95	97.12	77.04	86.45	76.93	85.86	78.33
Atad2	124.06	98.28	105.97	95.83	88.16	66.48	66.5	57.15	39.74	18.73	41.36
Atad2b	26.39	21.7	23.52	17.81	16.87	16.81	15.2	13.04	14.97	14.37	13.65
Atad3a	64	61.21	57.26	52.94	44.28	53.2	50.34	37.98	34.77	30.46	42.7
Atad5	35.88	25.12	30.69	24.84	26.08	22.29	22.42	17.17	13.34	6.64	13.9
Atat1	18.87	17.53	19.33	17.11	13.95	16.66	13.46	8.23	6.98	7.1	10.76
Atcay	39.03	38.48	39.08	32.96	35.7	29.26	19.74	15.24	6.3	7.35	10.65
Ate1	29.85	26.69	29.44	27.32	30.61	27.48	23.08	25.18	24.81	32.64	25.99
Atf1	21.66	14.71	18.18	15.31	17.63	17.91	20.06	20.14	18.96	15.74	19.12
Atf2	55.41	40.18	48.6	42.87	51.72	46.08	43.52	40.52	37.42	40.59	41.27
Atf3	7.72	6.12	5.91	15.27	10.54	30.65	20.68	25.81	57.86	56.88	75.66
Atf4	202.05	148.24	175.86	119.67	128.87	109.98	110.57	121.97	99.03	110.18	115.25
Atf5	20.89	11.77	13.24	12.47	11.16	13.7	16.51	16.59	12.5	17.19	14.01
Atf6	16.95	13.73	15.03	15.56	15.93	17.2	20.39	21.07	30.57	31.66	25.96
Atf6b	22.17	20.47	20.89	19.73	18.67	21.58	21.76	16.44	22.56	21.9	20.12
Atf7	8.93	4.32	3.48	3.89	3.92	6.35	9.32	7.38	12.79	11.29	10.03
Atf7ip	22.86	13.13	17.12	14.61	14.31	20.58	27.92	19.78	30.42	29.51	26.49
Atg10	12.77	11.79	13.02	15.49	14.97	14.85	17.39	15.03	15.81	16.55	17.72
Atg101	27.02	27.44	27.57	25.03	27.72	22.28	20.99	22.84	20.65	25.17	21.25
Atg12	31.61	26.83	30.9	27.5	34.86	34.5	31.68	30.52	37.97	51.51	37.94
Atg13	10.81	8.51	9.36	10.02	8.33	10.99	12.03	10.03	13.47	15.1	12.4
Atg14	8.46	7.08	8.96	7.11	7.29	6.13	7.42	7.52	6.66	9.86	7.54
Atg16l1	30.23	29.97	28.29	24.84	28.47	27.22	32.52	23.5	26.11	26.4	29.83
Atg16l2	4.45	3.73	4	4.43	3.71	6.02	7.16	5.95	5.51	6.59	5.97
Atg2a	6.2	4.29	5.19	5	4.05	6.96	10.35	6.65	8.98	12.02	10.89
Atg2b	22.18	15.54	16.03	13.06	14.32	15.33	19.6	12.85	11.72	12.42	14.43
Atg3	35.34	39.73	36.76	40.9	40.59	41.41	32.87	36.56	48.68	53.06	48.12
Atg4a	5.13	4.85	3.41	3.65	4.82	5.89	7.1	8.71	9.54	11.33	7.81
Atg4b	37.85	33.71	32.95	33.5	34.38	28.57	26.18	26.82	22.15	25.11	22.77
Atg4c	6.04	4.72	5.23	4.83	5.82	5.03	9.03	9.1	8.38	8.76	7.43
Atg4d	17.7	18.71	19.41	16.54	15.52	16.6	13.55	12.78	12.05	13.84	11.91
Atg5	26.59	27.26	29.07	25.55	26.3	26.04	26.39	27.96	27.38	36.04	29.12
Atg7	9.58	10.41	8.91	10.75	10.01	13.05	16.55	15.52	21.08	25.29	21.03
Atg9a	10.67	8.62	9.5	8.28	9.14	10.13	11.5	11.84	10.8	12.68	11.59
Atg9b	0.52	0.36	0.61	0.8	1.02	0.74	0.59	0.34	0.64	0.75	0.47
Athl1	15.88	12.51	13.4	20.18	17.89	18.2	19.84	17.05	24.22	28.14	21.57
Atic	93.52	99.93	84.94	80.1	76.04	63.81	52.63	55.81	45.38	39.69	44.31
Atl1	24.13	26.08	29.79	20.51	24.27	18.95	12.69	11.19	7.87	8.69	9.53
Atl2	50.19	43.26	46.69	40.91	42.74	37.85	34.3	30.8	26.72	26.73	23.53
Atl3	29.74	23.09	22.44	21.54	22.12	25.77	33.33	32.14	51.76	68.2	42.14
Atm	30.71	27.63	27.64	23.68	23.63	24.61	19.09	17.16	23.54	18.06	16.53
Atmin	19.48	19.64	18.91	16.47	16.3	16.33	12.78	11.56	12.31	12.64	11.95
Atn1	10.51	4.38	5.33	4.62	4.84	8.62	15.56	6.61	8.6	6.59	9.38
Atox1	168.53	216.47	165.61	249.43	234.4	265.11	345.42	360.18	473.46	521.93	467.54
Atp10a	1.02	0.85	0.36	2.32	2	4.44	3.39	5.32	18.7	23.08	10.85
Atp10d	11.26	10.02	9.29	7.56	8.04	12.13	15.59	13.86	23.13	23.3	17.52
Atp11a	18.23	15.07	13.98	15.04	16.95	21.87	28.56	24.8	48.61	45.75	35.78
Atp11b	36.67	32.74	35.89	34.33	34.06	34.75	30.27	26.07	36.57	32.65	30.68
Atp11c	69.2	58.19	67.64	52.04	53.06	43.45	38.04	33.9	29.97	25.8	30.44
Atp13a1	32.15	27.48	29.96	29.15	28.75	34.49	35.33	25.09	36.45	31.93	37.05
Atp13a2	34.75	33.74	33.48	42.91	42.4	49.52	71.41	48.22	53.04	59.89	69.76
Atp13a3	47.92	38.66	38.64	35.44	32.8	34.58	45.55	43.52	42.82	42.27	42.52
Atp1a1	155.82	169.28	120.5	148.03	180.72	185.24	304.32	277.49	215.63	220.31	292.74
Atp1a2	3.98	2.99	2.35	1.31	6.65	6.4	25.4	40.87	28.04	25.58	13.78
Atp1a3	45.11	26.43	28.12	23.88	24.48	36.26	49.45	24.86	24.23	29.75	38.24
Atp1b1	32.41	53.95	35.37	43.63	53.42	51.11	40.94	64.9	32.36	33.66	37.44
Atp1b2	1.54	0.5	0.93	0.95	0.98	2.23	8.67	9.31	4.89	11.69	9.05
Atp1b3	96.53	85.55	82.63	93.82	89.71	114.31	114.22	115.11	193.72	205.45	159.28
Atp2a1	3.2	0.8	0.28	0.06	21.47	0.5	0.14	269.86	26.91	0.38	0.95
Atp2a2	155.17	133.51	127.78	112.68	110.11	113.07	103.14	118.5	103.85	99.42	104.58
Atp2a3	0.98	0.86	0.76	1.26	1.66	7.72	7.46	7.01	15.55	18.7	12.18
Atp2b1	35.75	28.58	29.44	32.28	36.89	36.65	47.33	44.05	54.17	57.79	50.58
Atp2b2	5.75	3.76	3.93	4.16	4.35	5.15	6.67	3.12	1.82	2.21	3.21
Atp2b3	2	0.89	0.99	1.41	2.13	2.2	1.78	0.88	0.63	4.06	1.11
Atp2b4	3.04	1.4	1.45	3.74	2.5	4.75	14.1	10.65	13.5	20.13	17.02
Atp2c1	44.66	36.71	36.47	33.56	37.28	35.49	43.11	41.87	41.17	46.41	42.46
Atp4a	0.72	0.73	0.51	0.49	0.73	0.73	1.42	0.73	0.49	0.58	0.94
Atp5a1	771.63	900.01	820.53	803.77	826.42	702.77	623.71	806.41	571.51	700.42	553.5
Atp5b	1275.44	1504.84	1347.96	1438.13	1461.32	1235.19	969.76	1226.81	1002.8	1234.77	921.79
Atp5c1	437.9	478.82	467.09	427.45	425.18	366.71	324.08	488.57	343.71	396.09	284.5
Atp5d	211.87	257.52	240.83	217.62	212.71	206.99	265.46	337.84	220.43	252.47	219.55
Atp5e	95.01	127.02	106.74	138.2	147.41	127.77	98.49	117.57	72.36	82.2	100.73
Atp5f1	365.94	367.42	355.46	362.24	377.6	328.26	277.02	399.81	305.25	341.71	275.36
Atp5g1	348.53	442.14	400.58	395.99	401.99	353.03	246.52	550.4	212.25	206.42	222.47
Atp5g2	561.58	569.43	556.4	595.27	592.78	486.28	447.16	523.47	374.49	396.14	347.48
Atp5g3	387.38	446.01	389.05	432.33	420.51	387.04	354.12	634.76	389.96	405.25	389.32
Atp5h	522.31	578.54	509.83	556.43	594.04	508.81	498.93	735.35	512.03	574.72	475.23
Atp5j	433.97	419.26	461.01	471.85	434.06	419.06	413.57	624.8	441.47	456.93	412.21
Atp5j2	598.1	677.4	649.63	762.45	766.88	694.53	542.57	791.17	572.2	647.9	514.64
Atp5k	669.25	775.13	621.79	751.91	799.97	688.89	639.57	1114.94	742.01	810.58	601.13
Atp5l	508.41	605.97	581.23	672.83	711.25	619.62	585.52	936.35	680.18	817.6	577.27
Atp5o	443.24	483.55	436.43	478.26	508.74	429.28	377.83	562.29	391.31	438.78	314.71
Atp5s	5.06	4.96	4.09	4.7	6.27	5.64	6.69	7.53	6.73	7.49	4.45
Atp5sl	14.97	15.27	14.84	12.34	12.87	18.97	14.01	14.71	14.19	17.66	12.03
Atp6ap1	54.01	55.83	54.62	70.37	85.68	94.99	73.66	92.82	121.89	175.39	121.58
Atp6ap2	44.93	43.75	47.58	56.9	60.67	69.04	66.58	86.47	109.19	130.95	97.9
Atp6v0a1	21.93	15.45	18.16	16.47	22.1	25.96	33.17	30.09	38.7	36.71	39.49
Atp6v0a2	14.99	13.84	12.63	13.66	15.42	17.94	14.48	14.58	26.14	34.39	21.24
Atp6v0b	104.14	141.78	125.37	149.08	149.57	159.71	150.09	185.92	199.03	262.96	217.42
Atp6v0c	169.03	178.03	172.24	220.55	221.97	201.13	220.01	262.13	182.43	275.63	303.76
Atp6v0d1	75.64	75.34	83.14	100.29	111.48	115.37	108.58	108.65	139.79	166.04	157.56
Atp6v0d2	5.71	8.87	8.73	15.03	12.94	25.95	33.81	34.67	35.62	72	72.71
Atp6v0e	140.52	193.98	171.63	218.17	196.85	210.75	163.74	185.25	218.81	317.78	237.28
Atp6v0e2	67.32	53.77	53.52	64.49	71.53	58.96	39.77	34.82	19.14	29.96	25.08
Atp6v1a	67.96	73.88	70.79	80.02	86.06	89.93	85.41	95.96	127.7	165.61	146.05
Atp6v1b2	121.48	120.76	122.19	163.06	166.27	180.36	153.17	146.85	215.69	250.87	241.62
Atp6v1c1	47.26	53.15	50.89	52.33	52.42	56.07	49.94	58.24	60.22	79.85	79.31
Atp6v1c2	0.45	1.29	0.64	0.98	1.53	1.17	1.38	1.31	0.81	1.36	1.6
Atp6v1d	73.93	73.64	73.86	88.51	98.61	100.15	87.73	99.38	143	176.92	128.69
Atp6v1e1	159.17	177.18	166.95	186.45	219.23	183.18	155.85	181.6	180.88	250.43	208.97
Atp6v1f	137.98	141.44	132.26	180.44	185.3	195.32	175.28	183.65	221.35	268.52	218.74
Atp6v1g1	158.7	167.23	164.06	205.31	228.45	239.75	208.97	243.18	273.77	326.53	290.23
Atp6v1g2	5.02	2.5	3.13	5.01	7.28	6.74	7.21	3.84	2	4.13	3.51
Atp6v1h	94.23	90.21	90.89	94.62	107.8	100.95	73.98	80.89	94.95	136.73	96.78
Atp7a	13.11	9.62	10.55	9.5	11.5	15.46	22.78	21.61	29.07	29.75	28.59
Atp8a1	22.02	18.75	19.03	18.75	21.1	23.41	34.4	29.13	32.54	43.15	28.78
Atp8a2	10.6	9.01	10.38	6.48	8.6	8	8.92	4.94	3.12	2.18	4.63
Atp8b1	1.47	1.19	0.68	2.4	1.62	4.65	4.32	6.23	8.79	11.59	11.43
Atp8b2	43.42	38.64	39.57	43.35	38.82	43.91	36.27	26.8	31.63	30.5	34.02
Atp8b3	1.12	1.59	1.12	0.95	1.31	0.9	1.04	0.6	0.21	0.42	0.45
Atp8b4	0.5	0.19	0.25	1.33	1.44	2.53	3.67	6.34	11.89	11.05	11.24
Atp9a	33.32	25.16	19.21	33.37	47.37	37.71	65.28	50.92	42.84	62.39	56.65
Atp9b	27.82	21.31	27.23	23.44	31.57	33.2	35.14	28.21	28.71	29.14	32.9
Atpaf1	26.05	26.33	26.34	21.97	22.92	21.09	21.1	25.36	20.18	21.69	20.31
Atpaf2	19	19.99	18.51	21.94	21.26	20.05	20.98	17.44	22.54	25.8	17.22
Atpif1	184.25	179.22	181.86	182.52	190.7	165.83	136.78	126.34	116.69	112.73	127.11
Atr	35.88	35.36	33.32	29.78	29.81	25.61	23.4	20.27	16.68	14.9	17.86
Atraid	38.83	41.76	41.61	49.29	50.27	48.79	52.2	60.84	66.96	89.02	52.77
Atrip	21.38	21.21	21.78	18.28	18.31	17.47	17.21	12.22	11.36	11.47	13.45
Atrn	18.32	15.52	16.38	14.39	17.07	16.68	15.16	13.64	15.27	17.58	16.05
Atrnl1	30.01	23.75	24.26	19.89	22.49	23.52	40.98	33.21	32.47	24.2	31.43
Atrx	107.58	76.35	93.48	77.12	85.77	76.77	77.86	62.62	62.99	63.89	64.59
Atxn1	2.33	1.65	1.41	1.76	1.61	3.18	6	5.46	7.31	9.67	6.97
Atxn10	170.54	144.96	157.95	159.12	160.62	149	121.04	109.76	94.66	91.19	106.54
Atxn1l	14.78	11.69	12.13	10.78	10.85	11.87	14.79	13.28	14.05	17.56	15.59
Atxn2	19.65	12.83	13.2	11.11	10.89	13.36	19.04	12.16	13.11	11.54	17.5
Atxn2l	38.98	20.63	24.89	17.16	17.01	25.87	45.47	21.87	25.23	18.04	33.59
Atxn3	14.98	12.25	13.05	13.35	11.69	13.12	16.97	15.1	17.41	17.05	20.9
Atxn7	4.96	3.34	4.35	3.54	3.79	5.82	5.65	5	8.4	7.74	7.67
Atxn7l1	5.55	3.26	4.38	4.39	4.26	7.84	10.85	7.66	14.24	17.2	14.65
Atxn7l2	7.6	7.22	8.63	7.8	7.25	7.93	11.4	5.72	3.17	3.3	5.3
Atxn7l3	32.97	30.34	34.07	29.91	27.73	26.9	31.88	24.41	26.45	26.46	28.23
Atxn7l3b	117.57	118	113.6	100.73	113.72	97.54	84.54	74.34	64.91	64.92	74.09
Auh	38.13	50.97	41.2	41.86	44.21	41.52	33.39	31.55	31.44	36.68	26.07
Aunip	12.09	9.3	7.94	9.75	8.08	7.42	6.74	4.89	2.88	0.75	3.91
Aup1	25.31	29.59	23.96	29.4	29.54	43.5	46.73	43.45	63.33	60.55	63.51
Aurka	90.99	86.53	88.74	76.78	58.81	38.64	37.22	43.43	26.2	9.52	26.48
Aurkaip1	89.41	108.77	93.75	100.82	97.61	93.09	73.11	85.32	78.92	98.61	73.3
Aurkb	60.03	64.08	67.77	62.82	52.92	36.41	42.4	35.26	24.61	9.12	19.7
Auts2	10.91	6.17	7.35	3.64	4.21	5.26	10.42	4.14	3.04	2.49	5.47
Aven	24.88	26.95	23.61	25.61	19.95	22.81	14	12.39	12.74	17.5	12.58
Avl9	28.71	24.64	26.87	23.46	24.58	22.79	20.54	17.14	25.56	26.05	21.72
Avpi1	8.04	7.71	7.9	7.54	7.3	7.27	11.24	12.49	9.74	25.78	9.79
Avpr1a	0.19	0.16	0.13	0.33	0.64	0.87	0.91	2.26	2.27	3.94	4.01
Axin1	23.64	23.68	22.72	20.06	18.18	19.57	18.67	14.82	19.47	17.06	19.35
Axin2	4.97	3.57	3.25	3.46	3.05	3.43	6.37	3	2.69	2.08	3.17
Axl	9.88	10.23	10.95	27.75	21.85	58.41	69.72	85.9	191.25	282.47	190.9
Azi2	54.73	55.16	52.97	45.32	47.56	52.95	46.35	43.67	76.24	78.61	59.57
Azin1	67.31	63.03	65.94	62.66	66.19	60	49.2	54.2	49.07	52.08	59.82
Azin2	10.89	12.18	14.47	17.37	16.09	15.76	15.25	11.29	7.8	10.58	8.22
B130006D01Rik	3.15	0.83	1.19	1.21	1.43	1.78	2.52	1.22	3.05	2.45	2.29
B130034C11Rik	2.56	1.3	1.36	1.84	2.58	1.85	1.72	1.14	1.43	0.33	0.56
B230118H07Rik	28.54	24.89	25.93	28.55	28.81	21.13	23.81	26.57	16.31	15.79	15.38
