logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Psap	-2.90085484890201	10.9577856118399	98.6326603333305	3.03964504256333e-23	7.44899353425371e-22	-7.46868808878758	19156
Camk2d	-2.2678881323766	6.28042882818705	98.628699464584	3.04573079893919e-23	7.45085857859373e-22	-4.81617606064975	108058
Cyb5r3	-2.21746524825858	6.1458305460932	98.4869403431413	3.27175224437928e-23	7.98981311616042e-22	-4.650755989724	109754
Renbp	-3.14825889872351	4.06398110889	98.3614878273195	3.48572801378969e-23	8.49752475556778e-22	-8.86584966051355	19703
Mxra8	-3.11583314619959	4.49447481819327	98.105084767142	3.96758744359138e-23	9.65538279968248e-22	-8.66880509270333	74761
Atcay	2.35316461458477	5.84849695594227	98.0422871246735	4.09542694055795e-23	9.94918562139366e-22	5.10943800130839	16467
Col4a2	-3.6517516452616	9.28012771317428	98.003180045412	4.17711206143697e-23	1.0130039701159e-21	-12.5685964419759	12827
Plin3	-3.44982538702663	4.95270501225806	97.9891403444191	4.20683340890138e-23	1.01844671091275e-21	-10.926999452044	66905
Csrnp1	-4.77804758793418	3.21270088759912	97.9409897660869	4.31038173375181e-23	1.04171280829687e-21	-27.4369381769114	215418
Pakap	-3.12142794729249	5.04731028769305	97.9235911790956	4.34842132226247e-23	1.04909413038653e-21	-8.70248816707393	677884
Ppt1	-2.37538124421944	6.3216027381347	97.8429022994945	4.52927305220631e-23	1.09084540136872e-21	-5.18872920249687	19063
Tnfaip2	-3.50671885705271	5.70252211697815	97.8306959849473	4.55727918836377e-23	1.09570459936038e-21	-11.3665210965302	21928
Pld3	-2.68163095688876	7.10138865115735	97.8066562544338	4.61294336712012e-23	1.10718553235183e-21	-6.41580794957367	18807
Gnpda1	-2.22553159660321	5.21679935647138	97.786408027039	4.66035556759176e-23	1.11664992221424e-21	-4.67683197098413	26384
Evi2a	-3.42344138743612	4.85450037634776	97.7755904670674	4.6858848423963e-23	1.12084763418208e-21	-10.7289827248108	14017
Fam105a	-2.40226092319347	4.93608483154283	97.7225452990862	4.81310976043935e-23	1.1493147590073e-21	-5.28630960849453	NA
Tagln	-4.34589145875974	7.16397146573885	97.6442026253618	5.00735542267443e-23	1.19366140425014e-21	-20.3349770682267	21345
Tie1	-4.06075770403261	5.66394519121169	97.5956941097751	5.13153986191317e-23	1.22118430761481e-21	-16.6882145294382	21846
Isg20	-5.80818155801163	4.00200884786485	97.5791115431042	5.17469484317886e-23	1.22936341155521e-21	-56.0320960956677	57444
Ear2	-3.67984627669679	4.5363314547268	97.5320732465709	5.29909417743526e-23	1.25678347160765e-21	-12.8157524134247	13587
Pecam1	-3.24558872035235	6.8182858394486	97.3690582190617	5.75381701151717e-23	1.36232083658477e-21	-9.48461176206804	18613
C1s1	-4.37227248670926	6.19957382625172	97.3307902694383	5.86610072235806e-23	1.3865599224317e-21	-20.7102417159979	50908
Stab1	-3.02080489696524	7.2601698591152	97.2049187749759	6.25111755095582e-23	1.47507399478119e-21	-8.11620270279296	192187
Rnf135	-4.74971599799601	3.24821803340499	97.1266566466172	6.50314660165305e-23	1.53196179119413e-21	-26.9033886951565	71956
Shisa5	-4.44123486345795	6.57818592958321	97.0717461808414	6.68601876572514e-23	1.57239429560995e-21	-21.7242559892561	66940
Galns	-3.03785107228475	4.27629568758827	97.0414525782484	6.78910007388523e-23	1.59376324185257e-21	-8.21266853786965	50917
Tifab	-3.39595379785402	3.89691178457547	97.038374755923	6.79966165501313e-23	1.59376324185257e-21	-10.526499084888	212937
Ifi30	-3.5510975562824	5.51943629638074	96.9707119452364	7.03604466526638e-23	1.64641091975038e-21	-11.721599594762	65972
Vcam1	-3.12552239339371	7.98744272992004	96.8433882055344	7.5033686653433e-23	1.75283201559514e-21	-8.72722137692221	22329
Csf1r	-2.854546436848	6.98017567936057	96.7048886240317	8.04703233676903e-23	1.87670205814015e-21	-7.23276078413675	12978
Man2b2	-2.71964784160442	5.33517680608573	96.5318234540646	8.78208560929871e-23	2.04472086407516e-21	-6.58712004169578	17160
Itgb5	-3.53505181224026	6.68317806416405	96.4104293774779	9.33739884177171e-23	2.17040235868624e-21	-11.5919535366826	16419
Ikbke	-4.01726210863882	4.45738742215679	96.3519542815828	9.61729102614171e-23	2.22972697520947e-21	-16.1925928172688	56489
Ccl3	-5.29141525637757	3.54060745038021	96.3504725189405	9.62449148164453e-23	2.22972697520947e-21	-39.1628880964894	20302
Alox5ap	-4.28635510009166	4.2588809084309	96.1956978880751	1.04070795455757e-22	2.40704568729324e-21	-19.5128837495884	11690
Man1c1	-2.78166892030005	4.79207095195516	96.1905901421729	1.04339634033544e-22	2.40928135153694e-21	-6.87647364782118	230815
Ptgr1	-3.31969782654397	3.58758847564554	96.0809100394966	1.10283077488243e-22	2.54232471712189e-21	-9.98455290080301	67103
Ssfa2	-2.38044817066837	6.29479233260781	95.9984444097456	1.14973783169124e-22	2.64609892744334e-21	-5.20698471116187	NA
Sparcl1	-2.78085138877811	6.59212721251289	95.9662305031663	1.16859875003573e-22	2.68509069117404e-21	-6.87257806263142	13602
Cd44	-3.68061971792163	6.44431359533478	95.961014487131	1.17168165357265e-22	2.68776088171182e-21	-12.8226248905969	12505
Cd300a	-2.7946189584289	4.86949976457472	95.8886029137831	1.21533014653029e-22	2.7833248347624e-21	-6.93847667936207	217303
Prex2	-2.40513673400885	5.844168201935	95.8524876616609	1.23770394623761e-22	2.82993322217368e-21	-5.2968576369708	109294
H2-T10	-5.29607635332928	3.68409915823303	95.6842178267412	1.3475040015871e-22	3.07595815566204e-21	-39.2896211979001	15024
Mertk	-3.14527539183626	5.14846062099132	95.6730621329034	1.35511860065277e-22	3.08830204868636e-21	-8.8475339452542	17289
Sepp1	-3.14780961202206	9.4529080308056	95.6420823724396	1.3764910839936e-22	3.13190890054023e-21	-8.86308907143786	NA
Cd38	-3.09667718855271	5.77117025125845	95.4874620285054	1.48830905800734e-22	3.38082932608712e-21	-8.55446237796522	12494
Mustn1	-4.36283589713216	3.22873467329378	95.3362638654841	1.60643307759114e-22	3.64324441729868e-21	-20.5752192232611	66175
Msrb3	-3.52667474869648	5.02882305984234	95.32983050394	1.61166207360383e-22	3.64918889901915e-21	-11.5248394570407	320183
Mrc2	-3.1998406322133	5.19172301808728	95.2065194630428	1.7152447222342e-22	3.87745062976142e-21	-9.18857176528118	17534
Psme2	-2.62590912499143	6.17824737623677	95.0762107422453	1.83195050626673e-22	4.13459410228876e-21	-6.17273186911555	19188
Txnip	-2.61917651092186	7.91094259723405	95.0571074583686	1.84971459506161e-22	4.16318164524334e-21	-6.14399273834283	56338
Rgs1	-4.18758539514552	4.63519304061768	95.0561949688059	1.85056741466545e-22	4.16318164524334e-21	-18.2216966920036	50778
Ly86	-4.11875813718992	4.51054826224359	95.037122920838	1.86848258318431e-22	4.19673784694993e-21	-17.3727969679694	17084
Dock2	-3.87656700209819	6.31893137257146	95.0335695329278	1.87183954914748e-22	4.19754019410588e-21	-14.6880096041624	94176
Nceh1	-3.03622009102998	6.23952645090571	95.0302814891198	1.8749512118872e-22	4.19779076927002e-21	-8.20338927961786	320024
Pde2a	-2.82614476617307	5.98475688958253	94.9960002287601	1.90770330404991e-22	4.26429589993138e-21	-7.09176517581875	207728
Il1b	-4.88789286152095	3.96599527818834	94.9065843469476	1.99584879223919e-22	4.45421246408341e-21	-29.6075428784657	16176
Zfp36	-4.18046055224462	3.86265435364492	94.8897755671988	2.01286805201474e-22	4.48504182354176e-21	-18.131929505674	22695
Hpgds	-2.65721531531072	4.66483837598605	94.8165933576422	2.08867466121186e-22	4.64655398002187e-21	-6.30814278223419	54486
Adgre5	-3.04602955045742	5.27553284325407	94.6952619240855	2.22070081559297e-22	4.93242325596706e-21	-8.25935745703445	26364
Arhgap29	-2.62620473685245	6.28875206594129	94.5228115682652	2.42284161041565e-22	5.37287205301841e-21	-6.1739968070703	214137
Cd72	-4.66935255763179	4.2991795328322	94.3144758275867	2.69174579203326e-22	5.95974665631669e-21	-25.4457455576171	12517
Vgll3	-4.05662135950391	3.1581502354118	94.146845704967	2.92963123456198e-22	6.47619745106252e-21	-16.6404363488919	73569
Adam9	-2.26604865134912	6.76114984269161	94.1077234391593	2.98811067799271e-22	6.59505247904605e-21	-4.81003919962335	11502
C1rl	-4.91237733304779	2.86326742308277	94.0802239108696	3.02991403186926e-22	6.67006054256457e-21	-30.114310728329	232371
Lama5	-3.63348481848485	6.64397728124201	94.0791038502885	3.03162903242412e-22	6.67006054256457e-21	-12.4104611433638	16776
Abcc3	-2.73301721924742	5.93996248741727	93.9512419564604	3.23392739892638e-22	7.10397897852069e-21	-6.64844624462493	76408
Naip5	-3.58186022982457	3.60546689295794	93.9132209578595	3.29664768767314e-22	7.23040612752512e-21	-11.9742237597442	17951
Clec14a	-4.43328787227093	4.65169621213915	93.8600643427343	3.3863808814427e-22	7.41559118529386e-21	-21.6049183309059	66864
Nalcn	2.03172120581586	6.00622050065274	93.7561560456699	3.5689039213063e-22	7.8030738391936e-21	4.08892388034498	338370
Slc31a2	-3.15637827489485	4.23511710071422	93.4717143018066	4.12047223159295e-22	8.99497159698598e-21	-8.9158866471582	20530
Icam1	-4.12926322101294	5.1812848943117	93.3907004411175	4.29262929715417e-22	9.35619341979412e-21	-17.4997598754942	15894
C1qtnf6	-3.51227955383359	4.08599120632894	93.364183896935	4.35052619816266e-22	9.46763811677917e-21	-11.4104165433921	72709
Arap3	-3.40807659500972	4.39602910872891	93.3564054770872	4.36765749395459e-22	9.49016014175569e-21	-10.6153246945489	106952
Sri	-2.57138057645668	5.2582402499573	93.3532216350131	4.37468907649426e-22	9.49070143370298e-21	-5.94377941810467	109552
Tmem26	-3.14209546854519	4.69766290479574	93.2367763214206	4.63979165506471e-22	1.00466006702382e-20	-8.82805408647721	327766
Milr1	-4.62645991679956	2.60814451865943	93.2344333860755	4.64528738200824e-22	1.00466006702382e-20	-24.7003557731935	380732
Slamf8	-6.04328308829829	3.26328973943605	93.2209615375352	4.67701433266317e-22	1.00996082649623e-20	-65.9491924350753	74748
Slamf7	-5.90215438996188	3.4222785678818	93.0604264618894	5.07218497302252e-22	1.09360684634059e-20	-59.8033497115785	75345
Plvap	-3.9083643948706	6.17074142494239	93.0062928366973	5.21283311763106e-22	1.1222026740771e-20	-15.0153312265975	84094
Pla2g16	-3.89988868547846	4.98816765447766	92.9607634020546	5.3341419187108e-22	1.14655373069923e-20	-14.9273760634234	NA
Klhl5	-2.38928740628025	4.73600163693447	92.9389417103422	5.39328069054369e-22	1.15748737274199e-20	-5.23898527206247	71778
Tmem173	-4.11574707408455	4.23647611347714	92.782067226765	5.83817646296733e-22	1.25105058570141e-20	-17.3365758432749	72512
Gimap4	-3.83009831719503	5.02014608902544	92.7715284849896	5.86934769546431e-22	1.25580706884759e-20	-14.222452101381	107526
Glmp	-2.37927813421597	5.68690811470015	92.7223168424615	6.01712270800831e-22	1.28545951226199e-20	-5.20276351961494	56700
Lima1	-2.65089432925372	5.79012644721694	92.6696100736133	6.17952276524409e-22	1.31814118984848e-20	-6.2805649101784	65970
Trpv2	-2.675269970407	4.35198220371964	92.6015200878153	6.3958287294821e-22	1.36220443548924e-20	-6.38758228235343	22368
Syk	-3.13720991210424	5.90075127027109	92.534225484787	6.61704798150911e-22	1.40717860798263e-20	-8.79820924068769	20963
Itga1	-2.77697267475716	6.92967163583843	92.4961170096255	6.74570032174952e-22	1.43236091960912e-20	-6.85412581693146	109700
Enpp1	-2.82002885126323	4.58761869793945	92.4163274638389	7.02322643444943e-22	1.48903041662501e-20	-7.06176519130639	18605
Fkbp10	-3.09164328731116	4.63250836422334	92.3763395085636	7.166580626405e-22	1.51712500310568e-20	-8.52466586684791	14230
Atf3	-3.19524776137739	5.03301859768743	92.1912243010805	7.86929570547796e-22	1.66336940795699e-20	-9.15936613438964	11910
Tmcc3	-2.86190675907997	4.70612766346281	92.1009207700812	8.2367037591922e-22	1.73840415840689e-20	-7.26975507445478	319880
Mroh1	-2.32322323965308	5.80621503227902	92.0656027122577	8.38502251528052e-22	1.76704247072772e-20	-5.00449064509658	223658
Myadm	-3.02681112504979	5.29254662792002	92.0590809290616	8.41270162320397e-22	1.77020953102997e-20	-8.15006251206792	50918
Gng11	-3.00722180796006	4.84782380188202	92.0207123586445	8.57740208463652e-22	1.8021559665213e-20	-8.04014660522939	66066
Stxbp2	-2.68709864267158	4.76684141515275	91.93118957302	8.97433725419968e-22	1.88272715439305e-20	-6.44016942534933	20911
Nfe2l2	-2.36500744224988	5.97831000773867	91.9041994509071	9.09757534577609e-22	1.90572412894379e-20	-5.15155309264127	18024
Myo1g	-4.07522316823095	4.06181970287357	91.8615414153971	9.29581487110856e-22	1.94433987281647e-20	-16.8563838611699	246177
Myh11	-3.68943164466436	6.09174907492838	91.829424225572	9.44791524618704e-22	1.97042334648681e-20	-12.9011846742956	17880
Thbd	-3.58869339915606	5.01009669630335	91.8292636431887	9.44868195163762e-22	1.97042334648681e-20	-12.031072901677	21824
Itga4	-3.15452227127456	6.20914984095894	91.8111288947419	9.53566842631137e-22	1.98560429002046e-20	-8.90442387943772	16401
Hspb1	-4.4163288977093	5.40759165223959	91.7621967753456	9.77439720891259e-22	2.03229034389768e-20	-21.3524379718132	15507
Efemp2	-3.08105998007646	4.34699451304378	91.6506357484493	1.03412691871856e-21	2.14696409104285e-20	-8.46235952440801	58859
Gm12185	-7.80803963507192	3.76917582349992	91.5846056907638	1.06921574470114e-21	2.2165238393486e-20	-224.106337176745	620913
Pf4	-4.98533980619303	4.91408293646091	91.5716958033048	1.0762140775142e-21	2.22773129980121e-20	-31.6764730671008	56744
Pxn	-2.52618346389128	5.42060922502717	91.5652441554153	1.07972860806016e-21	2.23170493538933e-20	-5.7604577703753	19303
Psmb10	-3.34819221247787	5.53667252587249	91.4014107415228	1.1729280991538e-21	2.4207644382683e-20	-10.1837161839884	19171
Neto2	2.24352758440924	6.85731361839374	91.3828529028782	1.18397995926001e-21	2.43997519439254e-20	4.73553552565399	74513
Col18a1	-3.94258337889849	7.444230211457	91.3601330823923	1.19765234752762e-21	2.46452195572852e-20	-15.3757340125392	12822
Nucb1	-2.31960395470167	6.05642046175082	91.2957385865655	1.23726800611868e-21	2.5423041423816e-20	-4.99195162850334	18220
Lpp	-2.94667158589584	7.49481454889779	91.2868137686629	1.24286102665443e-21	2.55005195688789e-20	-7.70968323517873	210126
Selplg	-4.31465447228599	4.22527715401455	91.2677181456449	1.25491299018256e-21	2.57100987871516e-20	-19.8994199398706	20345
Pcdh19	-3.38921675640152	4.5559639917669	91.1172803663842	1.35404010632569e-21	2.77004140465137e-20	-10.4774574424632	279653
Vcan	-4.5604578543802	7.33519691660342	91.0652047679708	1.39014836670582e-21	2.83975855406052e-20	-23.595794661075	13003
Itm2b	-2.60676031068293	9.28199722794126	90.9644485466558	1.46276804500018e-21	2.98374828770956e-20	-6.09134285919397	16432
Prkx	-2.70597857088027	4.71196265667351	90.9600377001698	1.46603243014608e-21	2.9860541186367e-20	-6.52500302663849	19108
Mylk	-3.58837196439764	6.33503757043637	90.9189719611393	1.49677630816298e-21	3.04424286048323e-20	-12.0283926580189	107589
Robo2	2.61472285670695	5.89424549702623	90.8519594182281	1.54833615258606e-21	3.14453813978762e-20	6.12505524555197	268902
Cd93	-2.7700631207307	7.1615722642202	90.7487630353834	1.63123186909796e-21	3.3080909484475e-20	-6.82137757622999	17064
Mmp16	2.40774832911992	5.03423094705909	90.6872200037706	1.68276638414586e-21	3.40766280945774e-20	5.30645479734355	17389
Rhoj	-2.98582179011099	4.45261070199006	90.6560491504426	1.70948612538495e-21	3.45676869255948e-20	-7.92176437367639	80837
Ttyh2	-2.67973034906535	4.88034312566469	90.6271974884334	1.73459588154727e-21	3.50248198708384e-20	-6.40736132307779	117160
Vmp1	-2.17169393091859	7.10327411578073	90.5238099877633	1.82764267882783e-21	3.68504380473168e-20	-4.50552096216872	75909
Itpripl2	-2.2916598970038	5.65759332026661	90.4411630124076	1.9056012845606e-21	3.83670198199373e-20	-4.89619119841065	319622
Wisp1	-3.90763899972293	5.27675108957975	90.4250618557325	1.92117182712879e-21	3.86249387600765e-20	-15.0077833316709	NA
Ctsd	-3.13790901638881	10.9721296663278	90.4056768331252	1.94008694241974e-21	3.89492633935142e-20	-8.80247372912286	13033
Slc7a8	-2.96248028129122	4.63534499986289	90.3521048603344	1.99333462232352e-21	3.99609331950902e-20	-7.79462859215614	50934
Arhgap30	-3.97810775145605	5.50830350639496	90.2650146154452	2.08303527902655e-21	4.16994458646902e-20	-15.7590400475386	226652
Mxra7	-3.43038299863806	3.34188580845293	90.212850941351	2.13868443365101e-21	4.27523018286836e-20	-10.7807302432387	67622
Cst3	-2.50580720187636	7.94730866963369	90.1831706134103	2.17100918378622e-21	4.33365642064488e-20	-5.67967036664363	13010
Sulf1	-3.72078022541132	5.83531313247838	90.1515283874272	2.20600901141816e-21	4.39724844683394e-20	-13.1845847175641	240725
Acp5	-3.14345307267832	6.60347611639957	89.9802423807369	2.4055026208751e-21	4.78807939884855e-20	-8.83636536724352	11433
Anpep	-3.507546847527	5.25995479812444	89.9739490775909	2.41316643263879e-21	4.79651106419242e-20	-11.3730464342677	16790
Antxr2	-2.62616543384173	5.08360212062392	89.8551863334412	2.56245969542733e-21	5.08602815859782e-20	-6.17382861257977	71914
Fam214b	-2.9646798972577	3.76575734261713	89.7799511707921	2.66178027042299e-21	5.27567865779446e-20	-7.80652179614912	230088
Crtap	-2.48193067531541	4.68251780324339	89.7213974758589	2.74173608831933e-21	5.42646578272311e-20	-5.58644568236067	56693
Rasl12	-3.42374248738062	4.20433619992985	89.6967761655752	2.77607014520261e-21	5.48665953980511e-20	-10.7312221677614	70784
Wfdc17	-4.16980870533096	6.49927790029958	89.6074639173802	2.90426399693779e-21	5.73192751892109e-20	-17.9985490726901	100034251
Ikzf1	-4.15781531841254	4.98103446720144	89.3979471189709	3.22871442548286e-21	6.36329590926502e-20	-17.8495440636471	22778
Pdgfc	-3.69105200214134	4.08317014445556	89.3459010767185	3.31478268455512e-21	6.52373475456818e-20	-12.9156827312479	54635
Hsdl2	-2.6006337853708	5.26589331733869	89.2908448935572	3.40832788913119e-21	6.6984174371647e-20	-6.06553030798336	72479
Fli1	-3.20879515474255	4.77913161566305	89.2642419514723	3.45447023396006e-21	6.77957952087001e-20	-9.2457807701215	14247
Ly9	-3.43633415817134	4.81914329059366	89.2559811905283	3.46892512321217e-21	6.79841306009914e-20	-10.825292920991	17085
Rassf2	-2.98579417109982	5.07927316806495	89.2391791473678	3.49851270339805e-21	6.84680954666418e-20	-7.92161272055618	215653
Nov	-3.81392715787762	4.01481134870591	89.1666910110999	3.6290818311347e-21	7.09242207584747e-20	-14.063922864812	NA
Clic1	-2.24483602623519	6.32593753417599	89.1409909166332	3.67653521935523e-21	7.17514049155337e-20	-4.73983233351081	114584
Rest	-3.50725910069396	4.31651135920924	89.1382058376367	3.68171479805433e-21	7.17524166701591e-20	-11.3707782960506	19712
Ninj1	-2.798875892881	5.32831090849353	89.1119096201915	3.73098067867645e-21	7.26114223041998e-20	-6.95898015313395	18081
Trim47	-3.66660002886536	4.26722258079177	89.0932479936247	3.76634268402449e-21	7.31978238577149e-20	-12.6986218553434	217333
Ikbip	-2.30876301015296	4.9628415359201	88.9401323727666	4.06943410946648e-21	7.89786289788689e-20	-4.95458084101541	67454
Cd69	-8.9881200598301	3.555664422859	88.9064201475976	4.13937818267178e-21	8.02248184350778e-20	-507.801223157078	12515
Specc1	-2.75465526444298	4.44135048992129	88.870456983648	4.21531844933881e-21	8.15836114268298e-20	-6.7489135067335	432572
Rab8b	-2.27418101772919	6.78820821786952	88.841058003804	4.27843175920534e-21	8.26907397880668e-20	-4.83722960178561	235442
Palld	-2.41085063381695	4.93046331328189	88.7528030970074	4.47363072770778e-21	8.6344158307331e-20	-5.31787782971591	72333
Fads3	-2.54596345146602	4.63695019291467	88.7124206476944	4.56589356067675e-21	8.80035104608123e-20	-5.83998009353081	60527
Rcn3	-3.07850436770909	5.21867567426474	88.7038316581604	4.58576118475303e-21	8.82648641791598e-20	-8.44738243875754	52377
Itgam	-4.38508433150877	5.67262052293346	88.6375473165495	4.74202402955915e-21	9.11471734143148e-20	-20.8949779558497	16409
Fcgrt	-3.4690608431421	5.88175090910446	88.5872630443606	4.86411045387323e-21	9.33655659547986e-20	-11.073664731022	14132
Lrrk1	-3.98139430670118	4.53345239457936	88.5570038598801	4.93908754117648e-21	9.46748657036746e-20	-15.7949811112966	233328
Ctso	-3.56455108020703	4.54876558921864	88.534678306147	4.99514655314264e-21	9.56184483148084e-20	-11.8314179485296	229445
Il1rap	-2.84181591878208	4.76141631285168	88.520125301312	5.03203104545982e-21	9.61929104086328e-20	-7.16921877901893	16180
Cd40	-5.77681151822747	3.22706759159093	88.4714988433162	5.15726175984644e-21	9.84523380703018e-20	-54.826881745901	21939
Glipr1	-3.84496159226024	3.98713841906697	88.4324183570107	5.2601639455383e-21	1.00279937452204e-19	-14.3697354068433	73690
Cd300lh	-4.96985096449647	3.83658084067508	88.3836572547915	5.3914405153195e-21	1.02642758001178e-19	-31.3382120073525	NA
Scimp	-6.14648837939503	2.48900399169221	88.3418607294249	5.50657207243359e-21	1.04692205176037e-19	-70.8398071459776	327957
Lrp10	-3.00032595921344	5.77735469479968	88.3103010039153	5.59513228455712e-21	1.0623159573651e-19	-8.00180770588495	65107
Piezo1	-3.32306179532113	5.86210086587855	88.2537527697951	5.75739143604416e-21	1.0916419832597e-19	-10.0078613009768	234839
Lama4	-2.98076457654608	6.92927688821201	88.2194222488598	5.85818667842474e-21	1.10925042207304e-19	-7.89404408736489	16775
Sell	-6.5852647668703	5.46719756333432	88.1154146739661	6.17445768323733e-21	1.16755657245324e-19	-96.0201155403688	20343
Neurl3	-3.45922646042313	4.5683461189137	88.1035299732048	6.2116676133173e-21	1.17300762365923e-19	-10.998435858002	214854
Tmbim1	-3.07593321470265	4.33716560906463	88.0832262513719	6.27575639169011e-21	1.18351292707439e-19	-8.43234102701785	69660
Esyt1	-2.21957181310948	6.49817006074467	88.0273019819457	6.45572201059083e-21	1.2158131641211e-19	-4.65755179547712	23943
Npl	-2.6940313304043	4.71683657142002	87.9558155777556	6.69330341711239e-21	1.25886283219965e-19	-6.47119131752102	74091
Mxd1	-2.73700483213228	5.10765784903783	87.9176441448531	6.82372571556723e-21	1.28166971728768e-19	-6.66684798703612	17119
Pira6	-4.92715478127958	2.50457920199197	87.9126805525287	6.84087079300973e-21	1.28316762743412e-19	-30.4243551779474	18729
Itpkb	-3.53550329503304	5.14656082472662	87.7784363891139	7.32127669565025e-21	1.37144076040474e-19	-11.5955817369608	320404
Serping1	-4.44244763033304	6.74313142026241	87.7488768416123	7.43151147756158e-21	1.39022914579571e-19	-21.7425256402665	12258
Tor1aip1	-2.52530191440908	6.58200992854009	87.7200587850662	7.54057910200961e-21	1.40874931073993e-19	-5.75693895506232	208263
Myo7a	-3.62136625844219	4.60879571849754	87.6810029269108	7.69095349759918e-21	1.43492683055874e-19	-12.3066505553748	17921
Dhrs3	-3.28096911101322	4.84956304668856	87.5974783108162	8.02268616747187e-21	1.49482619895385e-19	-9.72008621999715	20148
Rhbdf2	-4.1190805355792	4.50163796473199	87.5403292751875	8.2578731509699e-21	1.5366013165096e-19	-17.3766796926408	217344
Rhog	-3.11941415371589	4.51082202484536	87.4485376266663	8.65014505535546e-21	1.60745657051247e-19	-8.69034922656931	56212
Stk26	2.92600885660346	5.94035120478159	87.4301173892597	8.73108161432042e-21	1.62034515953827e-19	7.60004971902697	70415
Steap3	-3.69790636187209	4.6538782962215	87.4022383958764	8.85502204522962e-21	1.64116984740262e-19	-12.9771921771831	68428
Fn1	-3.99007191933846	10.3857611681858	87.3302082660213	9.18345153941743e-21	1.69978885437921e-19	-15.8902720482217	14268
Kitl	-2.90007763178605	4.93979054786156	87.3061597148476	9.29579468355803e-21	1.71830984157236e-19	-7.46466559703652	17311
Grem2	-4.42690210738077	2.6257352144674	87.0622216375717	1.05160192860272e-20	1.94033183074452e-19	-21.5095003514377	23893
Acat2	2.21807021289268	6.68767182585833	87.0606023439639	1.05246327416215e-20	1.94033183074452e-19	4.65270659799474	110460
Itga5	-3.74366056687097	5.50935977089942	87.0480240872138	1.05917806020664e-20	1.95014192058835e-19	-13.3953518096071	16402
Gm21188	-4.93933034518917	2.68778808498466	86.8950697218237	1.14434287388092e-20	2.10417737637525e-19	-30.6822067728149	100861753
Tinagl1	-4.76858059190438	4.79394983911964	86.8865553600338	1.14928001300119e-20	2.11048231258866e-19	-27.2574858248224	94242
Sft2d2	-2.73885148165596	5.21040046295608	86.8836205763923	1.15098671006222e-20	2.11084626918749e-19	-6.67538701567705	108735
Gpr35	-3.31384424194275	3.93429188606234	86.4702629204147	1.41854372265719e-20	2.59812595695578e-19	-9.94412369328056	64095
Rgs5	-2.91094959296312	7.41700348538991	86.4252470624221	1.4512037571085e-20	2.65442200427695e-19	-7.5211308309654	19737
Serpina3g	-8.69796995282441	6.98328282985588	86.42269925694	1.45307457677135e-20	2.65442200427695e-19	-415.28845430496	20715
Furin	-2.09475302865393	5.38862446185259	86.3298129587773	1.52295230633889e-20	2.77629244832309e-19	-4.27153033703262	18550
Copz2	-3.68403423547228	3.38232921901569	86.3287688467232	1.52375659280507e-20	2.77629244832309e-19	-12.8530089492376	56358
Runx1	-4.24593278140159	4.68455123516243	86.285879740416	1.55716412608628e-20	2.83347173164179e-19	-18.9737479378689	12394
Abi3	-3.42036135185633	4.42987570575382	86.2498787545995	1.58577123295614e-20	2.88177881334484e-19	-10.7061016599933	66610
Phldb2	-3.9970871081485	5.35930166557533	86.186390441078	1.63750727043293e-20	2.97193764399067e-19	-15.9677275865915	208177
Bicc1	-3.15826324052729	3.75008281123721	86.0461929000621	1.75781227144388e-20	3.18614858993708e-19	-8.92754338910478	83675
Csrnp3	2.22436322636831	6.43184030660281	85.9394465916455	1.85530698185395e-20	3.35851366068335e-19	4.67304596002274	77771
Ggh	-2.3700023210919	4.68679732805893	85.9340096127293	1.86041503068709e-20	3.36340924087913e-19	-5.16941963940702	14590
Naglu	-2.86345491212767	4.60623604178242	85.8447666479696	1.94629809352585e-20	3.51413538357513e-19	-7.27756042070612	27419
Lilra6	-4.82133989507465	2.72527967026	85.784535750959	2.00649175141314e-20	3.61814936566032e-19	-28.2727418448145	18726
Rab3d	-2.39155094859787	4.46881330713148	85.7554552683711	2.03621730946809e-20	3.66702558705108e-19	-5.24721152385395	19340
Pla2g15	-2.32406349302202	5.28048152895625	85.614467471491	2.18669717370638e-20	3.93296318144902e-19	-5.00740620575984	192654
Tifa	-3.80720653883821	3.92634344881489	85.6084629516575	2.1933472876561e-20	3.93985989681282e-19	-13.998560154304	211550
Slc39a1	-2.14696184167332	6.60770815994498	85.60376900691	2.19856000109608e-20	3.94416026863301e-19	-4.42894119383176	30791
Pik3r5	-3.38529998888941	3.968216168555	85.5753355591068	2.23040181686035e-20	3.99616038710971e-19	-10.4490508093927	320207
Col5a1	-3.18038128950915	8.00992270638619	85.5584364410161	2.24954478841322e-20	4.02530437650462e-19	-9.06546667569252	12831
Tmem47	-3.38713541213273	3.98590012805928	85.4633848239686	2.36031993646511e-20	4.2181298685768e-19	-10.4623527442674	192216
Cmtm3	-2.64706569529938	4.63768882433167	85.3928444299553	2.44604171870633e-20	4.36574767472675e-19	-6.26391960060529	68119
Plat	-3.06064782507027	4.99788178594147	85.3880362734687	2.45199677147374e-20	4.37080137875567e-19	-8.34347178257742	18791
Uap1l1	-2.90598827971798	4.54751603300587	85.3481892376978	2.50190997553975e-20	4.45410003660658e-19	-7.49531068372422	227620
