Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Nop9	67842	0.922539761864759	5.7496764124379	15.5815695768539	7.90210977450054e-05	0.000441061914936522	1.89544916131847	31.6	33.69	30.7	23.43	22.89	22.31	18.72	17.38	15.3	13.48	17.35
Hdgfrp3	NA	1.03167343051707	7.93991025389269	15.5761320141286	7.9248682057083e-05	0.000441923201755561	2.04439423829507	95.01	87.38	107.15	80.7	83.67	66.77	52.27	48.44	32.18	28	41.32
Ptbp3	230257	-0.939007317126452	8.16957008662578	15.5758582121642	7.9260159215098e-05	0.000441923201755561	-1.91720860074724	42.4	31.99	33.96	38.06	37.24	58.65	70.07	75.99	117.03	121.28	116.16
Rbm47	245945	-2.00726948038899	4.26935080539753	15.5756198551611	7.92701519621566e-05	0.000441923201755561	-4.02020614415072	0.84	2.82	0.58	1.63	1.64	4.03	6.34	5.82	15.84	17.58	11.85
Rps6ka1	20111	-1.02335366861644	4.57211569212067	15.5687268276543	7.95596804027173e-05	0.000443304508495071	-2.03263851487387	9.58	7.73	6.81	6.59	7.87	10.03	17.74	17.31	18.8	17.01	20.06
Zc3h12c	244871	0.940644333481444	6.65275452347713	15.5682134751991	7.95812853097706e-05	0.000443304508495071	1.91938527914322	42.49	33.22	40.31	30.52	26.85	22.29	23.25	19.6	13.97	15.98	15.65
Utp20	70683	0.939842273266493	7.28082530919354	15.5625143917788	7.98215333065826e-05	0.000444465863732197	1.91831850156627	41.61	41.1	37.04	27.18	25.14	26.06	23.16	21.2	20.31	17.26	22.74
Smagp	207818	-2.18381219958176	1.71126008926154	15.5592634460238	7.99589054095037e-05	0.000445053684723622	-4.54352557479396	2.14	1.28	0.42	2.12	2.75	5.03	4.52	7.88	12.35	13.1	8.67
Gm4759	209380	-3.45123873924103	2.52562133504789	15.5483295251434	8.04226772875982e-05	0.000447457066912669	-10.9377094536041	0.05	0.14	0.08	0.79	1.83	7.88	0.94	1.35	11.99	4.32	3.58
Slc1a4	55963	1.07727462670277	4.77946142564626	15.5460523841686	8.05196042101259e-05	0.000447818291618558	2.11004625740365	19.43	13.82	17.99	10.73	12.64	10.84	8.59	8.52	6.39	5.4	8.2
Slco2a1	24059	-1.90008177740496	3.09667910739166	15.5419609338071	8.06940529323197e-05	0.000448610203687703	-3.73234352348175	1.31	0.75	1.05	0.76	0.9	2.95	3.74	4.38	7.06	7.42	7.93
Cyp46a1	13116	-2.38917161042262	0.391072737883543	15.5402667870492	8.07663981857584e-05	0.000448834078559697	-5.23856478926458	0.41	0.31	0.17	0.47	0.96	0.9	2.18	1.16	1.04	0.91	2.04
Wfs1	22393	-1.13730906695415	4.06138419085141	15.5391871203899	8.08125372983354e-05	0.000448912201038352	-2.19970348818802	6.78	5.33	4.74	4.32	5.92	5.87	12.24	13.8	8.07	7.51	9.32
Gtpbp4	69237	0.945196614397782	6.89181175439944	15.5198485622721	8.16434686547409e-05	0.000453348038446742	1.92545127405178	112.46	110.28	100.65	89.01	86.35	70.73	58.27	60.89	47.57	44.74	51.14
Nup107	103468	1.20191420945628	6.93968328954831	15.5158606483822	8.18158859261248e-05	0.000454125224817241	2.30044698546453	100.12	100.08	98.62	82.91	79.44	60.29	48.57	43.95	32.11	18.29	37.39
Knop1	66356	0.939315139654778	6.97693308932175	15.5069213141179	8.22037097892646e-05	0.000456096951261371	1.91761771213024	55.65	52.59	51.74	46.63	44.73	38.68	32.65	25.96	20.99	21.8	26.52
Cd22	12483	-1.87658600639294	4.04600062390056	15.505954006201	8.2245786195482e-05	0.000456121524992792	-3.67205077181447	0.83	1.19	1.01	3.35	3.92	13.05	4.2	3.93	13.96	17.11	10.55
Zbed4	223773	1.04618592516571	7.00992161550036	15.5053210257326	8.22733316002148e-05	0.000456121524992792	2.06506318574811	58.32	55.51	57.7	45.59	43.1	36.17	30.41	28.61	22.14	14.83	22.82
Angpt1	11600	-1.87307943541173	3.38175118514465	15.5014236242647	8.2443139415435e-05	0.000456881920728785	-3.66313643399328	1.3	1.77	0.9	1.5	2.79	3.09	3.97	6.36	9.75	7.84	3.55
Marcksl1	17357	1.01038173983939	8.31505632058324	15.4988275239859	8.25564458185801e-05	0.000457328719849323	2.014444055311	447.15	396.14	482.02	453.67	422.8	434.69	254.13	215	213.54	163.5	248.05
Adck4	NA	-1.11248388319252	4.08372942447639	15.4884379723627	8.30114665626448e-05	0.000459667373015864	-2.16217588117566	7.69	6.57	5.79	10.14	10.58	12.22	17.45	13.35	16.82	23.33	19.57
Strbp	20744	1.02393258800152	7.92135410645243	15.4864047354652	8.3100808979369e-05	0.000459980071221642	2.03345432828908	39.93	30.09	32.4	26.58	28.41	24.56	19.58	16.04	11.81	8.87	14.17
Nup85	445007	1.07868148548153	6.77816566610866	15.4850519797852	8.31603039748683e-05	0.000460127375848293	2.11210489411263	124.3	121.63	118.23	123.02	99.6	88.95	61.25	61.28	44.08	30.23	48.86
Cse1l	110750	0.985673757648045	7.92511403769964	15.4823613834185	8.32787654131348e-05	0.000460600697401579	1.98023789418144	161.37	152.76	148.59	139.98	129.54	101.63	80.38	85.16	66.8	57.84	63.41
Agt	11606	-3.07355329348259	2.24325577347827	15.4746690344316	8.36183811685612e-05	0.000462296328602006	-8.41844220351261	1.23	0.66	0.34	0.76	1.4	2.81	1.82	10.84	11.74	14.19	2.27
P2ry13	74191	-1.57836614327395	4.17154168729149	15.4716270404187	8.37530688023113e-05	0.000462858093108508	-2.98631457072068	2.83	2.86	3.06	7	6.77	16.42	10	8.69	25.68	33.5	14.81
Smo	319757	-0.992641221095708	4.89590001605882	15.466874501995	8.39639297017963e-05	0.00046369857258605	-1.98982453943334	9.46	6.79	8.7	6.47	6.66	9.23	18.43	16.63	15.45	21.35	15.45
Clca3a2	80797	-3.11837995830587	3.3015372220715	15.4667057355931	8.3971427351751e-05	0.00046369857258605	-8.68412178525524	1.06	1	0.84	0.39	0.79	4.98	8.24	9.67	6.29	1.94	13.83
Cntnap4	170571	-1.72912481017891	2.65336244749372	15.4636813991472	8.41059013823429e-05	0.000464257940056459	-3.31526641528948	0.75	1.07	1.25	1.87	2.15	3.06	4.91	2.56	1.48	1.14	2.26
Pogk	71592	0.952968795981444	7.12344589745992	15.4584023817035	8.43411468905195e-05	0.000465372897649463	1.93585218283139	51.21	40.61	42.79	33.56	32.11	28.55	26.65	22.52	17.09	14.63	19.37
Hnrnph1	59013	0.967911283456576	8.95672265092613	15.4553960628426	8.44754113125147e-05	0.00046593000807884	1.95600666126217	553.12	464.73	522.25	454.13	475.8	369.44	293.28	265.55	222.49	201.22	238.22
Cmah	12763	-2.55068108595197	4.19984522270336	15.436374890451	8.53299099926372e-05	0.000470457616440887	-5.85910817379699	0.84	0.55	0.6	0.55	1.38	6.28	2.91	5.17	8.12	3.82	3.72
Lsm5	66373	1.18960808711572	4.3936434905811	15.4142757231759	8.63336113274198e-05	0.000475803947737135	2.28090773143204	132.5	146.33	150.52	134.48	112	100.19	61.57	74.02	37.74	38.61	48.95
Wdr1	22388	-0.965611078400016	7.74840665089937	15.4090033931885	8.6574820247064e-05	0.000476945456581562	-1.95289052690312	62.77	65.33	60.05	82.71	83.91	117.49	108.83	150.82	197.81	223.87	210.8
Lrrc4c	241568	-2.22643935008717	1.59964571687944	15.408254224101	8.6609149684652e-05	0.000476946805012725	-4.67977559128912	0.57	0.22	0.76	0.16	0.59	0.59	2.52	2.63	1.48	2.23	3.8
Gars	353172	0.960198735917206	7.83868469671366	15.4018425240571	8.69035160535016e-05	0.000478379583059264	1.94557788602463	239.7	229.9	224.86	168.31	171.97	141.1	126.16	127.26	103.56	88.93	111.01
Rpa3	68240	1.09413514052168	5.31895473001789	15.4002148704611	8.69784030317945e-05	0.000478603536619701	2.13485064302332	184.59	182.77	197.96	178.14	169.61	134.69	93.17	96.56	60.55	40.78	67.97
Spast	50850	0.954656373045294	7.13559053556681	15.3830931771389	8.77701026649549e-05	0.000482770065483771	1.93811795009739	75.49	68.29	66.92	56.38	56.44	46.26	39.17	37.87	24.63	21.97	28.5
Tanc1	66860	-1.65151287124529	4.76258922241621	15.3782871922277	8.79936297931894e-05	0.000483809375912023	-3.14162911045327	2.22	2.04	0.92	1.89	1.19	4.32	5.3	6.04	10.23	16.55	11
Mx1	17857	-1.94438380849294	7.08411090140512	15.3666166419312	8.85388161918478e-05	0.000486483419114586	-3.84873358329471	0.54	0.38	0.75	37.99	38.95	113.09	2.58	2.08	326	249.42	139.09
Mrvi1	17540	-2.14976649229403	3.14344275527849	15.3663884863645	8.85495082173122e-05	0.000486483419114586	-4.43755958801237	0.42	0.61	0.23	0.94	0.58	1.62	2	2.07	3.24	10.41	3.83
Gbp8	76074	-2.40137376317423	3.94495762526035	15.3648779506281	8.86203290439968e-05	0.000486681422414697	-5.28305988437355	0.76	1.01	0.54	3.8	3.92	17.09	6.25	2.71	37.13	29.44	13.14
Bmp3	110075	-2.40265231245635	2.93212693267867	15.347320345522	8.94477031430255e-05	0.000491032448050355	-5.28774392790251	1.51	0.65	1.07	1.55	3.22	7.62	8.22	3.84	6.87	2.28	7.4
Sgsh	27029	-1.75070123058757	3.1316983553811	15.3414714670328	8.9725044546458e-05	0.000492361783662191	-3.36522094941139	1.3	1.01	1.11	1.16	1.2	3.4	4.56	3.61	5.68	8.29	5.03
Cd40	21939	-2.47281030194655	3.22706759159093	15.3366925916182	8.99522908701854e-05	0.000493415290531754	-5.55124090278363	0.22	0.53	0.54	4.78	3.12	12.82	2.63	2.71	36.43	26.67	15.34
Ngef	53972	-1.69979791292238	2.61846440482177	15.3288520437651	9.03263818575396e-05	0.000495273143155389	-3.24855450874552	1.9	1.89	1.35	1.98	2.18	2.29	7.69	4.51	4.21	3.98	8.43
Nrsn2	228777	-2.0540609220546	0.968464268295396	15.3279750440863	9.0368322800503e-05	0.000495309025047958	-4.15273243984911	1.18	0.73	0.56	1.93	3.48	2.95	3.76	3.39	1.54	3.49	2.56
A430105I19Rik	NA	-1.33842112322705	4.3805827805648	15.306033445555	9.14240426634028e-05	0.000500899228265073	-2.52874423057973	2.83	2.48	2.55	4.55	3.8	5.61	6.73	7.32	7.72	20.08	15.65
Thrsp	21835	-2.17545251233774	5.76286577949298	15.2937321416633	9.20213400418855e-05	0.000503974407517066	-4.51727427467875	24.05	29.9	18.29	15.48	79.8	63.32	177.71	60.1	172.73	359.9	92.13
H2afz	51788	1.12865052391273	9.62133968430617	15.2895585236287	9.22248835026527e-05	0.000504891547281932	2.18654118665048	1972.14	1938.39	2107.22	1911.79	1676.14	1268.42	911.46	1047.08	656.01	455.52	640.87
Atp11c	320940	0.94306009222622	7.44235544318144	15.2785859503029	9.27621695009026e-05	0.000507634351906973	1.92260193678136	69.2	58.19	67.64	52.04	53.06	43.45	38.04	33.9	29.97	25.8	30.44
Scimp	327957	-2.78490516661396	2.48900399169221	15.2689780652096	9.32352177376985e-05	0.000510023612902117	-6.89191623307075	0	0.23	0.76	4.1	3.06	10.19	2.39	3.04	30.9	36.31	17.07
Mmrn1	70945	-2.7963713149202	4.17565315858795	15.258439253691	9.37568927343525e-05	0.000512676905053456	-6.94690955776871	0.82	0.59	2.83	1.41	2.31	13.16	7.61	13.3	10.99	9.52	7.05
Nutf2-ps1	100043462	0.920085485618469	6.25198554860779	15.2547326022228	9.39410706986363e-05	0.000513483360267976	1.8922274123909	237.53	236.69	219.3	203.83	203.56	161.49	134.3	127.45	92.32	84.66	100.79
Slc1a5	20514	-1.60091552592399	4.13223372666615	15.2510921864794	9.41223118812901e-05	0.000514273139459154	-3.03335747346701	6.13	4.82	2.96	2.68	4.93	6.08	21.15	8.94	26.16	18.21	15.16
Prdm9	213389	-1.96753029222796	1.28344987160341	15.2477423946468	9.42893949442326e-05	0.000514984974026014	-3.91098036272556	0.48	0.46	0.27	0.33	1	1	1.76	1.63	1.69	1.92	1.63
Tspan6	56496	0.947252467140885	6.63941464869368	15.2451235212897	9.44202286441899e-05	0.000515498345461626	1.92819701443338	125.8	129.22	124.69	122.49	128.29	95.2	65.15	74.7	59.03	61.98	60.29
Nqo2	18105	-1.14039739796973	4.45486500973429	15.2428112406794	9.45358974275495e-05	0.000515928554096607	-2.2044173665381	5.35	4.38	4.23	5.16	6.04	7.4	9.52	12.05	14.68	20.32	11.78
Hmha1	NA	-1.95467014237239	4.94139200507177	15.2383422691408	9.47598560893896e-05	0.000516949187625274	-3.87627289582671	3.98	3.07	2.72	4.12	5.95	24.11	13.24	12.06	33.57	21.31	20.57
Zfp467	68910	-1.39191798316416	3.5512823467239	15.237267016361	9.48138210927875e-05	0.000517042010347379	-2.62427331569135	3.7	1.9	2.88	10.25	8.58	9.52	8.67	9.49	13.25	23.67	12.65
Reck	53614	-1.27346795071257	3.530971295704	15.2307157147339	9.51432880286674e-05	0.000518636552156269	-2.41741967077	3.42	1.98	2.35	2.25	2.42	2.72	7.11	6.02	6.13	7.27	4.83
Sh3pxd2a	14218	-1.17296280920888	6.59307448791264	15.2258624397135	9.53881033400294e-05	0.000519768586463019	-2.25474269922405	12.86	5.76	6.74	5.02	8.15	9.3	24.14	15.73	27.75	23.94	23.71
Alg10b	380959	0.886807647163272	6.56021373074681	15.218477108569	9.57618608026889e-05	0.000521430411829814	1.84908000412455	62.29	50.04	57.18	43.65	50.08	39.53	31.96	32.8	26.83	24.82	27.18
Snrpd1	20641	0.985341849039465	6.39893476361221	15.2183637446145	9.57676094048897e-05	0.000521430411829814	1.97978237005029	280.18	257.28	263.97	249.56	256.2	186.43	140.93	147.36	121.84	88.05	114.4
Tsr1	104662	0.906821503913338	6.63372272836225	15.2163241088793	9.58710971736082e-05	0.0005217908450993	1.87491020706193	70.92	67.43	63.13	51.46	49.59	47.75	39.55	36.78	30.44	26.46	35.88
Gcnt4	218476	-2.63556054196097	3.33116867799366	15.2078693679379	9.63012783133552e-05	0.000523928377697815	-6.21416497074365	0.58	0.33	0.05	1.24	0.42	2.02	1.11	2.86	5	10.5	11.6
Dnttip2	99480	0.865800059677309	6.50592428158638	15.1966833201779	9.68734161997693e-05	0.000526836266180867	1.82234998780344	83.06	88.43	82.29	70.33	60.01	60.04	50.84	48.43	45.25	46.51	48.88
Tub	22141	1.13512922600928	8.85217193617239	15.1943962537808	9.69908143517193e-05	0.000527269800009172	2.196382354538	212.05	175.76	179.32	159.81	160.09	129.91	110.68	73.3	40.6	38.07	65.5
Sema3b	20347	-1.99986636674888	3.02117825472395	15.1927186458522	9.70770192083214e-05	0.000527533487293996	-3.9996295071142	1.59	1.48	1.95	0.69	1.25	2.44	8.11	6.39	3.47	3.15	8.94
Cpxm1	56264	-2.18250636304668	3.36351484624629	15.1821673682664	9.76209730074856e-05	0.000530283491961858	-4.53941492271513	2.46	1.03	1.65	1.94	2.83	6.02	8.51	7.71	28.28	9.62	7.98
Fancm	104806	1.11141382935738	6.45195241492464	15.1777583064351	9.7849182630591e-05	0.000531316884963081	2.16057277953618	28.73	24.97	27.48	22.03	20.33	18.31	15.87	10.93	8.66	5.3	10.43
Suv39h2	64707	1.3090734193193	4.91805105847009	15.1769055706533	9.78933814923002e-05	0.000531350693259021	2.47782348977338	18.43	18.11	18.14	14.26	14.8	10.38	8.82	6.98	5.42	2.64	5.96
Zfp330	30932	0.898881608928535	5.79798614771222	15.170710283984	9.82150983766715e-05	0.000532826691952313	1.86461995133708	81.24	78.36	69.54	69.1	61.67	56.53	43.59	43.7	38.13	45.85	46.48
B3gnt9	97440	-1.30867857082492	3.43729174364593	15.170203386461	9.82414682510518e-05	0.000532826691952313	-2.47714543171167	3.43	3.52	4.53	4.98	4.62	6.92	10.02	10.74	11.09	12.19	12.39
Lrrn2	16980	-1.64114842561436	3.116319218116	15.1672384074237	9.83958554780627e-05	0.000533457266836316	-3.11914025357115	3.2	1.08	1.88	2.9	3.16	4.31	7.23	6	5.37	4.01	7.46
Ophn1	94190	-1.04575163744879	4.45442892916251	15.165887533785	9.84662767576306e-05	0.000533632304674487	-2.06444164302434	5.69	5.08	5.21	5.23	7.14	7.33	12.62	10.84	15.6	12.35	12.55
Ache	11423	-1.72821185496811	1.80867608767695	15.1632315282294	9.86048827220143e-05	0.000533963212291775	-3.31316913748512	1.63	0.94	1.21	0.76	1.15	2.09	4.62	4.16	3.59	4.23	4.66
Pgf	18654	-2.05630958905219	2.58233726360627	15.1623606938486	9.8650370701689e-05	0.000533963212291775	-4.15921017309345	1.55	1.69	0.63	4.9	2.81	6.94	5.39	6.72	7.34	15.81	19.17
Zwint	52696	0.953022946448668	8.16695573579548	15.1619456509099	9.86720578738977e-05	0.000533963212291775	1.9359248449426	330.17	314.95	341.46	367.15	333.43	279.04	187.88	170.14	138	163.06	180.72
Serinc3	26943	-1.11739889771747	7.41403834489051	15.1617941897816	9.86799733428521e-05	0.000533963212291775	-2.16955460539109	34.43	30.67	35.09	38.21	40.61	57.53	73.5	80.38	116.86	224.94	107.88
Galnt10	171212	-1.27542247262129	3.93131927931204	15.1439817257614	9.96153363523532e-05	0.000538816158321793	-2.42069694115654	3.47	2.62	2.44	2.25	2.73	4.13	7.43	7.1	6.46	11.2	8.25
Epc2	227867	0.849825701508904	6.42205900529251	15.1346925994515	0.000100106658855621	0.000541264481208155	1.80228317011404	43.56	37.56	43.66	36.19	33.67	30.47	25.52	23.61	23.33	24.62	22.68
Slc16a10	72472	-0.996567434535868	4.46655735287443	15.131984323384	0.000100250364216571	0.000541832115288713	-1.99524711030629	5.38	4.37	3.93	4.13	4.56	5.24	10.12	10.26	12.38	11.04	11.91
Slc44a1	100434	-0.877191442344722	5.45040525853197	15.129150017022	0.00010040097926996	0.000542436642055813	-1.83679604708106	18.02	16.59	19.38	20.41	24.39	19.5	35.63	33.89	38.79	38.81	38.25
Rasgrf2	19418	-2.05863469847927	1.69573784924079	15.1135630411946	0.000101233350307058	0.000546722605498521	-4.16591873969221	0.42	0.14	0.28	0.21	0.3	0.69	1.26	1.14	2.27	1.5	1.4
Fggy	75578	-1.27048421609157	3.50692608720819	15.1051683511382	0.000101684514794068	0.000548947305367823	-2.41242520907264	4.97	5.59	4.7	5.13	7.13	5.69	12.68	13.62	16.94	20.11	16.12
Upk1b	22268	-3.08630335752097	1.69159593361229	15.0994022164186	0.000101995581912946	0.00055041426058922	-8.49317135497197	0.3	0.94	0.35	1.59	0.64	1.23	0.66	9.19	8.93	6.17	3.45
Prickle2	243548	-1.1926668080166	4.19125414112979	15.0958709513157	0.000102186556614657	0.000551046949369296	-2.28574871372137	2.77	1.69	2.29	1.44	1.81	2.08	6.31	4.42	4.48	7.6	5.57
Ttc3	22129	0.982241404746022	9.50641418940999	15.095778082661	0.000102191583907191	0.000551046949369296	1.9755322591109	247.93	196.76	224.97	191.72	218.33	164.26	131.15	109.16	73.67	70.56	88.84
Pon1	18979	-2.77796842958501	2.73241916126939	15.0904475540139	0.000102480560908227	0.000552392330041918	-6.85885819942029	3.77	0.6	1	1.35	5.65	6.33	9.93	14.53	23.54	12.33	5
Myl6	17904	-0.884677832603592	7.81919926795907	15.0774446988524	0.000103188922323306	0.000555996376615333	-1.84635226756067	405.68	450.72	401.95	670.53	616.9	793.06	808.49	859.09	1111.72	1321.88	1220.58
Trim29	72169	-2.27785338560287	1.6779932216777	15.0744186098766	0.000103354481311359	0.000556674078902941	-4.8495584131035	0.12	0.26	0.38	1.06	0.67	1.93	1.37	1.43	2.85	4.28	5.98
Lama3	16774	-1.66111920354771	2.849893563606	15.0484566938541	0.000104785902547562	0.000564166654231642	-3.16261776882073	0.33	0.37	0.26	0.39	0.55	0.84	1.08	1.07	2	3.41	1.89
Bzw2	66912	1.10524955496523	7.87712138800356	15.0402221660967	0.000105244071603664	0.000566415497673105	2.15136088752384	344.74	320.6	327.59	263.66	278.3	206.91	172.94	155.51	83.73	55.71	99.98
Gas5	14455	1.00561124186504	6.1660423488721	15.0260665332895	0.00010603640810132	0.00057046038391456	2.00779398014847	75.28	59.19	61.72	55.87	52.37	47.91	40.43	29.02	28.87	21.32	34.13
Snrpf	69878	1.00198728959122	5.47794233172125	15.0232053602019	0.000106197285123415	0.000571106306968467	2.00275686668841	145.6	159.75	141.62	142.97	127.36	107.72	79.34	80.41	55	46.06	63.27
Slbp	20492	0.969027492378402	6.71444869362814	15.0215822640241	0.000106288657178797	0.000571378094469039	1.95752060346998	138.2	114.23	126.49	124.19	108.9	93.87	69.77	67.54	61.39	48.51	65.15
Fam73a	NA	0.977020859337626	5.92869719570762	15.0174700699708	0.00010652050710967	0.000572404552989868	1.96839650410196	29.82	23.8	27.38	22.13	19.9	17.91	14.72	14.35	9.58	7.48	12.06
Gm1673	381633	1.19893707109821	4.41900811654482	15.0146866077168	0.000106677730514982	0.00057302936011368	2.29570468920421	149.5	189.44	202.37	165.27	167.54	128.4	96.39	75.59	57.26	51.32	58.22
Gprasp1	67298	0.976016677127698	8.25335355758219	15.0132246547662	0.000106760402214915	0.000573253379966733	1.96702688616972	109.68	100.02	116.35	115.35	131.96	97.7	66.03	52.31	34.35	43.97	46.47
Jade3	382207	1.02721436238587	5.83548474474808	15.0091233766445	0.000106992668954507	0.000574280175174688	2.03808519898075	27.74	26.85	27.36	22.95	19.42	17.05	14.63	13.9	10.45	8.64	14.12
Pdgfb	18591	-1.73580381188972	3.4832568490124	15.0046299744357	0.000107247726656702	0.000575428465915348	-3.33065012682155	3.32	1.56	1.3	2.5	2.03	5.09	7.19	6.97	8.2	15.77	16.15
Tspan17	74257	-1.45888286597794	3.10917597409693	15.0031503580658	0.000107331847557266	0.000575659081206906	-2.74895419142151	5.03	2.9	3.97	4.46	5.95	7.47	14.11	8.98	15.23	21.43	17.28
Pgpep1	66522	-1.4073063880592	4.01848207923918	14.9972468759138	0.000107668140886747	0.000577241492501245	-2.65241475946584	1.89	2.95	1.82	2.38	3.37	4.21	6.17	6.52	7.23	14.14	8.59
Nup43	69912	1.15513046586878	4.84300073671929	14.9903251706953	0.000108063788448124	0.000579140785811796	2.22704462356007	58.79	60.63	59.71	46.09	46.71	40.04	26.36	30.84	21.46	12.46	21.66
Dnah7b	227058	-2.48099455738928	1.24881766808106	14.9853035308323	0.000108351743082946	0.000580461692557299	-5.58282199508394	0	0.12	0.1	0.02	0.12	0.1	0.52	0.45	0.56	0.84	0.41
Abhd17c	70178	0.948742845816581	5.5766129188267	14.9800841831672	0.000108651853346209	0.000581846683457137	1.93018997102202	57.48	54.46	49.96	34	33.82	31.59	31.44	28.2	25.05	17.36	23.71
Rfc3	69263	1.02553368763617	5.84592285959559	14.9720658466984	0.000109114535024882	0.000584100875517665	2.03571230393703	112.82	118.23	112.39	112.68	106.45	87.98	64.29	56.37	58.12	36.65	50.5
Trp53inp1	60599	-1.37500181694242	6.00021568483034	14.9577396254868	0.000109946142710085	0.000588327485637559	-2.59368237580563	7.11	5.49	7.54	7.5	9.66	22.81	19.75	17.22	33.96	53.7	27.7
Samd10	229011	1.32687734688532	3.74038025278939	14.9566253198526	0.000110011092626482	0.000588450007309773	2.50859112793532	15.36	10.99	15.96	11.71	14.97	14.66	5.83	6.08	4.85	8.24	6.17
Cyb561a3	225912	-1.51454625010452	4.12937047152423	14.9545261535174	0.00011013355237557	0.000588879938246601	-2.85708953932294	3.1	3.46	2.58	3.73	4.22	11.05	10.03	8.89	18.94	19.14	13.29
Pus7	78697	1.01496471982621	5.71535994201171	14.9533490708677	0.000110202280256741	0.00058902234821718	2.02085347370508	35.85	32.27	27.54	26.83	24.27	22.16	19.18	14.51	10.65	8.88	14.14
Map3k5	26408	-1.27380003248772	4.06624841574344	14.9372926977467	0.000111144107044191	0.000593829511213963	-2.41797618021418	2.58	2.18	2.11	2.43	2.64	4.8	6.07	5.7	8.94	10.97	6.76
Kifc2	16581	-1.7676682298035	2.71903947152184	14.9356301655688	0.000111242088725978	0.000594126163184201	-3.40503170087534	2.24	0.95	1.74	2.36	3	2.65	7.32	4.46	2.29	4.33	6.45
Ppp2r5a	226849	-1.10288755857138	6.85646941383709	14.9318658168255	0.000111464262815019	0.000595085627459199	-2.14784153725657	27.5	33.02	27.43	30.11	31.4	53.17	73.2	62.14	127.83	139.69	81.76
Prss12	19142	-1.90149170051402	0.945428157000833	14.9273399806427	0.000111731971706751	0.000596287368456359	-3.73599286687259	0.46	0.62	0.55	0.52	0.46	0.67	2.5	1.97	1.71	2.36	0.99
Ppard	19015	-1.5045999368288	2.76103935541689	14.9135141250611	0.000112553803387962	0.000600444289290029	-2.83745976815596	1.82	1.52	1.22	1.82	1.6	3.23	4.79	4.35	5.1	6.21	6.3
Arrdc4	66412	-1.03228800520829	5.02408975070376	14.9074688836446	0.000112915051705756	0.000602141889679361	-2.04526531677979	12	10.35	11.84	11.15	14.97	18.67	26.69	23.07	29.46	32	23.9
Psrc1	56742	1.13086645782179	5.38783301867187	14.9054196105996	0.000113037775746039	0.000602566703243554	2.18990222525396	54.79	56.28	61.78	53.61	43.98	42.74	31.12	25.39	24.96	16.92	32.94
Magohb	66441	1.28591484610548	4.1100885547828	14.9039899157055	0.000113123474841329	0.000602793900782453	2.43836626133131	59.87	67.61	63.47	57.57	51.63	41.74	27.26	28.87	30.23	19.01	28.66
Pcmtd1	319263	-0.980048369460152	6.42396537491026	14.9009985057277	0.000113302998242717	0.000603520690677708	-1.97253154124869	13.95	12.32	13.43	12.23	15.78	20.87	25.3	29.97	48.54	62.68	37.92
Fam101b	NA	-1.02709518998148	4.51280349796115	14.8992537499459	0.000113407838596304	0.000603849271490899	-2.03791685191131	7.93	6.26	6.07	6.47	5.84	8.74	14.53	14.57	12.47	18.34	16.2
Myzap	102371	-1.8484070387255	3.16805527798337	14.897268582659	0.000113527243756989	0.000604255124340639	-3.60102356053062	1.73	1.24	1.12	3.1	2.44	7.65	4.46	5.81	10.7	20.1	15.04
Jade2	76901	-1.54581381026142	4.32433168555492	14.8824064770721	0.000114425208815706	0.000608803021657103	-2.91968719123779	1.55	1.59	1.31	1.86	1.93	5.98	4.96	4.33	11.6	13.23	10.13
Prpsap2	212627	0.911397322858682	5.89603180249938	14.875608056111	0.000114838347635602	0.000610768908576577	1.88086633033822	64.06	73.64	65.96	74.05	79.36	63.11	37.25	39.9	32.46	35.4	35.89
Nfat5	54446	-1.14467847116446	6.54512578292288	14.8744186809272	0.000114910779914844	0.000610921938962163	-2.21096850024006	10.55	5.2	7.1	6.23	7.19	12.46	22.4	13.25	23.56	31.35	25.45
Mrps35	232536	1.08600382006426	4.91566854282249	14.8734444414036	0.000114970144812726	0.000611005406898777	2.12285203892152	58.37	76.31	76.16	65.89	55.03	49.91	33.86	37.45	34.3	39.02	31.77
Ifi35	70110	-1.39644921439485	5.71640632380949	14.8641380311707	0.000115538785437256	0.000613794314587516	-2.63252861734424	4.92	7.93	6.97	43.93	37.6	90.15	17.18	20.57	193.24	218.26	122.35
Gm12669	620016	0.984495891120846	6.6769321150775	14.8621341200921	0.000115661598430224	0.000614213566160956	1.97862181872872	206.94	271.14	246.49	252.37	244.78	200.02	133.76	129.58	119.44	108.02	111.51
Antxr1	69538	-1.1420187788796	5.29150534884879	14.8449555121069	0.000116719823966442	0.000619598064022164	-2.206896206022	8.25	5.65	5.49	5.43	4.29	8.9	16.56	13.56	20.98	28.26	15.9
Cenpq	83815	1.10519069466792	4.54942655795143	14.8314740246643	0.000117557123014792	0.000623806151818725	2.15127311626608	40.83	40.63	45.22	34.96	34.23	25.01	21.56	20.46	16.11	13.13	12.86
