Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Plekhm2	69582	-1.48465212953254	5.16316349901926	41.6326587341288	1.10137982827877e-10	6.54142951490021e-10	-2.79849686106009	8.77	7.36	7.93	9.2	8.34	14.11	15.86	12.67	20.58	27.98	22.79
Sncg	20618	-2.95286053016566	2.69051494055963	41.607163275283	1.11583677459511e-10	6.62448196305022e-10	-7.74282765564167	5.62	2.49	5.54	4.19	10.78	11.92	23.8	20.76	45.61	40.06	24.9
Cenpn	72155	1.77766877110942	5.01952429466934	41.6009564040722	1.11938497646268e-10	6.64272857321558e-10	3.42871685578584	51.35	43.36	43.07	44.37	36.88	27.45	26.87	22.38	16.06	9.51	16.62
Reps2	194590	-2.60973190844465	3.96539445443971	41.5905532478858	1.12535736148897e-10	6.67533936384704e-10	-6.10390246113964	0.99	1.22	0.89	0.76	0.74	1.73	4.1	5.34	10.07	5.33	4.56
Grik2	14806	2.47306443902865	5.5894176025147	41.5748595881163	1.13442739982406e-10	6.72628923971951e-10	5.55221886443842	33.88	15.65	29.68	14.01	24.25	15.35	17.75	10.21	4.05	2.61	8.18
Hdac2	15182	1.46832007867085	8.02844893239931	41.5685189938221	1.1381126226691e-10	6.74528163024514e-10	2.76699507996146	330.93	299.43	303.09	276.07	268.34	205.19	175.53	172.54	119.67	99.32	136.89
Gimap6	231931	-3.00251718221323	4.48881255144994	41.5660909298668	1.13952701110084e-10	6.75080502385017e-10	-8.01397040611522	6.37	5.43	4.59	9.91	14.49	52.71	16.3	18.92	49.36	56.3	33.34
Impdh2	23918	1.736471310997	7.8622653796418	41.5448026787792	1.15200336266475e-10	6.82182947683783e-10	3.33219149233103	342.15	392.46	332.74	350.98	310	255.34	168.24	173.64	112.43	77.06	149.71
P2rx1	18436	-4.42244164906243	1.85817123842837	41.5341662491813	1.15828816292791e-10	6.85614478166256e-10	-21.4431009635611	0.49	0.31	0.05	1.85	0.78	1.35	1.61	1.55	2.39	12.97	3.88
Ext1	14042	-1.25510388649602	6.05569578794414	41.5236911513557	1.16451118044578e-10	6.89006551711537e-10	-2.38684335319964	22.05	18.99	19.14	21.28	20.34	24.77	31.69	36.45	50.59	47.23	53.65
Adora1	11539	-4.3422386323198	3.23896733186099	41.5174728359435	1.16822115950003e-10	6.90909496402531e-10	-20.2835551235775	0.59	0.21	0.23	0.3	1.3	1.4	3.61	1.48	6.53	12.64	2.41
Cep97	74201	1.5180797343169	5.77966693273198	41.5115365399546	1.17177391808452e-10	6.92717889132096e-10	2.86409576977608	19.87	15.31	19.6	14.26	15.67	13.56	15.26	13.02	6.59	4.93	8.67
4932411E22Rik	NA	3.92761833122475	1.58197384912482	41.4836676232181	1.18859804530842e-10	7.02367079729759e-10	15.2170661737946	3.05	1.81	4.46	1.5	3.35	1.14	1.52	1.24	0.3	0.11	0.21
Fgfrl1	116701	-2.69065981838704	2.93350131515977	41.4819978503567	1.18961371057061e-10	7.0267052140205e-10	-6.4560860977466	1.65	1.7	0.86	1.72	2.42	3.21	5.87	7.67	10.55	12.02	5.56
Cndp2	66054	-1.430977485102	6.16074443828925	41.4617604051248	1.20199274329239e-10	7.09682888476388e-10	-2.69629338441894	30.66	35.86	31.9	37.24	37.86	54.61	49.95	62.6	95.56	93.24	92
Timm9	30056	1.51748802193436	5.16176116344657	41.4448292746813	1.21244835033602e-10	7.15554186682917e-10	2.86292131960358	97.21	127.72	106.73	96.55	95.58	81.06	61.65	57.37	40.44	36.11	44.55
Mir143hg	NA	-3.1596272323151	1.54454350032477	41.4419185187586	1.21425500042376e-10	7.16318306110021e-10	-8.93598790006313	1.47	0.34	0.85	1.76	1.1	2.57	4.21	5.13	5.75	9.22	9.13
Tex10	269536	1.34947774814291	6.01514488463628	41.4313935455367	1.22081016666159e-10	7.19881865237913e-10	2.54819864636721	49.19	47.88	45.91	37.77	34.24	31.82	27.32	24.14	20.94	16.36	21.96
Map3k7cl	224419	-3.35591305226234	2.74287460594988	41.4215826127728	1.22695251122223e-10	7.23178743432495e-10	-10.2383622508523	1.5	2.03	0.61	5.59	2.53	5.15	5.94	8.2	7.34	18.75	19.89
Abca9	217262	-3.02818336613362	4.02044081394531	41.4208143542379	1.2274348000087e-10	7.23178743432495e-10	-8.15781825450019	0.86	0.79	1.05	1.08	1.77	3.5	4.65	8.69	10.78	8.97	3.63
Eml2	72205	-2.20649924437631	3.11124444782568	41.4033525135579	1.2384481219782e-10	7.29360461735732e-10	-4.61553935053157	2.28	1.69	2.59	4.1	3.87	5.55	10.98	7.72	8.79	12.52	10.85
Capns1	12336	-1.38077565671093	6.88409829071593	41.39318906362	1.24490377717819e-10	7.3285395683864e-10	-2.60408340508257	83.57	80.04	80.89	104.07	117.86	132.04	149.85	180.65	208.47	274.59	194.98
Fam184b	58227	2.48138580183723	3.25738179503541	41.3803248925792	1.25312321036494e-10	7.37382383626437e-10	5.58433620581279	6.14	4.88	5.6	2.49	5.44	4.12	4.54	3.67	1.09	0.69	1.36
Capn5	12337	-1.63484164217806	4.33586624987238	41.3719402926956	1.25850968676399e-10	7.40109141111984e-10	-3.10553460142686	4.76	2.93	3.9	3.55	3.95	5.26	10.34	8.44	12.37	12.77	12.63
Mast4	328329	-2.165786733962	4.9396503876486	41.3714661996328	1.25881494736405e-10	7.40109141111984e-10	-4.48711056708196	3.05	1.36	1.42	1.45	1.34	3	6.62	5.64	7.08	12.33	7.76
Tnf	21926	-3.64001124348193	2.24688202718325	41.336087921755	1.28180481748871e-10	7.53309315880704e-10	-12.4667304322543	1.71	0.47	0.38	4.97	2.59	8.46	0.92	2.19	12.1	10.99	8.6
Efr3a	76740	-1.31255654750202	6.43107975348425	41.3216416143815	1.29131288406996e-10	7.58578555280895e-10	-2.48381297713065	18.41	16.17	16.86	14.84	17.1	21.94	26.05	27.89	47.28	49.54	38.22
Agmo	319660	-3.4587460139835	2.35890980563439	41.2986471589599	1.30659288825197e-10	7.67232659895501e-10	-10.994773767656	1.04	0.71	0.45	0.6	2.27	3.25	4.97	5.55	10.06	9.59	5.57
Il16	16170	-3.28428852856525	4.30293544408792	41.2807299135871	1.31862439678741e-10	7.73972784574088e-10	-9.74247637923652	1.38	0.96	1.22	2.2	2.73	11.7	6.79	7.26	14.98	14.28	7.18
Atp11a	50770	-1.39172215419378	6.92754681552492	41.2767563527501	1.32130764960156e-10	7.75222555172943e-10	-2.62391712547106	18.23	15.07	13.98	15.04	16.95	21.87	28.56	24.8	48.61	45.75	35.78
Dlk1	13386	1.65922814630668	8.82596737887628	41.27340471525	1.32357518114625e-10	7.76227473167622e-10	3.15847498528936	245.29	204.11	218.4	212.05	179.49	174.27	201.11	135.83	63.84	58.84	104.22
Fstl5	213262	1.83548915144784	5.17320399164006	41.2459736958616	1.34228049236341e-10	7.86867655200719e-10	3.56892393031101	21.58	11.29	18.12	10.1	17.9	10.07	15.52	11.96	5.31	4.32	5.23
Hlf	217082	2.27520041766292	7.36347844674432	41.2410585596392	1.34565999012837e-10	7.88518435589041e-10	4.84064876795679	93.84	66.95	73.5	49.58	40.22	40.27	51.83	38.74	21.31	6.59	22.27
Sec61a2	57743	1.32853348042873	5.72209725549934	41.238377908903	1.34750671184463e-10	7.89270046833063e-10	2.51147250432562	53.41	45.33	42.8	46.48	53.18	44.67	30.2	26.58	19.59	17.82	21.99
Cbln1	12404	2.6473103995424	3.79348426830107	41.2282840972057	1.35448320987191e-10	7.9302441655806e-10	6.26498215205415	14.13	17.45	16.26	15.73	10.14	7.52	7.44	7.96	2.74	1.33	4.07
Hsd17b7	15490	1.7014396398692	4.5556355206637	41.2192762116114	1.36073967868809e-10	7.96354258631636e-10	3.25225333280582	14.48	11.24	11.85	8.37	9.4	7.33	7.4	7.14	4.73	2.83	4.52
Gdf10	14560	-3.46977633842235	2.89875340314446	41.2122586568283	1.36563379440965e-10	7.98884351386882e-10	-11.0791580055319	0.75	0.52	1.06	1.4	1.44	3.64	13.65	5.37	12.47	10.08	4.73
Eny2	223527	1.3643950570327	6.07405430208498	41.2078309372557	1.36873079434115e-10	8.00361471174916e-10	2.57468343051489	61.02	58.88	69.29	55.05	56.5	43.9	38.36	38.25	26	23.65	28.26
Atp7a	11977	-1.32225378072412	6.55229104291602	41.1843525174412	1.38527080877177e-10	8.09694838226542e-10	-2.50056443425635	13.11	9.62	10.55	9.5	11.5	15.46	22.78	21.61	29.07	29.75	28.59
Ttc9b	73032	1.94682088475318	4.23461784557828	41.1811357181286	1.38755250162211e-10	8.10689860342305e-10	3.85524056068738	59.21	54.29	57.46	52.38	49.11	39.74	35.96	28.04	14.16	10.8	22.17
Pdlim4	30794	-2.37411487629275	3.67684066577951	41.1720117542721	1.39404466642256e-10	8.14143030770071e-10	-5.18417664147338	6.7	4.35	5.51	6	8.02	15.43	38.6	42.7	28.55	23.85	37.59
Prr11	270906	1.91629124238478	5.01961220814835	41.1413342454292	1.4160970993023e-10	8.26676959137965e-10	3.77451490248458	26.59	16.97	20.85	16.98	13.5	9.99	13.19	12.88	7.39	3.71	6.62
Klhl23	277396	1.47832539148824	5.72126833775177	41.1352050713538	1.4205447168615e-10	8.28927532236988e-10	2.78625131327781	26.29	22.73	25.72	22	27.78	17.45	14.52	13.67	7.81	10.14	10.51
Enpp3	209558	-2.83702144635837	2.84941752081917	41.1318897931816	1.42295626354799e-10	8.29988620084492e-10	-7.14543303834476	1.26	1.22	0.98	1.27	1.81	2.36	5.23	6.3	9.41	12.8	4.12
Ruvbl1	56505	1.39135167624077	6.24856764184491	41.1192147041335	1.43221402047168e-10	8.35040449519178e-10	2.62324340121706	101.01	117.03	101.51	111.27	105.61	93.64	46.37	46.36	40.1	38.91	50.72
Lin7c	22343	1.42882425878979	8.27770828036861	41.1031292091779	1.44404956470358e-10	8.41590402286431e-10	2.69227216072502	186.69	145.2	181.31	135.23	158.41	114.82	96.22	97.79	60.79	63.53	76.73
Meis1	17268	1.74297865865514	6.65130384654387	41.0571461725204	1.47842619149935e-10	8.61266348778121e-10	3.34725545544492	80.48	54.17	68.61	49.22	60.77	43.17	62.61	36.71	22.08	14.7	26.75
Rora	19883	-2.15382660280392	4.40738177908026	41.0463396986842	1.48662321371364e-10	8.65681174760506e-10	-4.45006559780174	3.53	1.55	1.31	1.31	1.94	3.06	6.99	7.04	7.07	8.49	5.38
Melk	17279	2.12419005192309	6.07800893901822	41.0220211397844	1.50523631613863e-10	8.75902941371434e-10	4.35958271609904	62.18	54.62	59.18	52.74	49.17	33.15	29.04	27.98	16.71	6.34	19.21
Myh3	17883	2.3520562186481	4.78461074171042	41.0217711795009	1.50542883870385e-10	8.75902941371434e-10	5.10551402207568	7.49	7.46	12.01	6.78	11	4.53	12.77	11.62	1.26	1.67	2.74
Fkbp7	14231	-1.93531744757015	3.73829928509104	41.0192226866008	1.50739312747768e-10	8.76681298121163e-10	-3.82462273970492	12.37	11.41	11.49	15.57	18.47	24.72	33.14	41.92	47.7	56.49	39.52
Mcm5	17218	1.93428048337755	7.66355523956832	41.0043366466755	1.51891813425788e-10	8.83017094003761e-10	3.82187470790126	146.62	141.59	135.29	130.27	121.36	93.47	79.17	73.71	46.65	20.54	49
Fbxo4	106052	-2.38387475558732	3.0444778922358	40.9947654865518	1.52637482511198e-10	8.86983510290366e-10	-5.21936666319303	1.5	1.29	1.51	2.17	2.18	3.01	2.97	4.44	8.09	10.5	5.28
Tmem37	170706	-3.12726155559948	2.98240815869185	40.9870199277131	1.53243604674447e-10	8.9013605654194e-10	-8.737748345799	1.68	5.56	2.11	3.75	5.85	6.92	15.16	27.62	25.72	41.96	23.9
Eln	13717	-2.67097073123929	5.53455123448554	40.9743067378026	1.5424369194982e-10	8.95573436287896e-10	-6.3685755860669	4.79	4.29	6.46	6.01	5.85	13.15	52.18	26.33	28.04	61.84	16.67
BC055324	381306	1.82652497532007	5.36763971740392	40.9662466853013	1.54881120112981e-10	8.98901498855636e-10	3.54681719614009	37.6	33.77	33.86	30.36	26.7	19.25	19.15	19.51	12.7	6.21	12.2
Thsd7a	330267	1.29467273224328	6.26194748698933	40.9405416939516	1.56931664438584e-10	9.10424867532796e-10	2.45321339287123	18.52	12.81	14.68	11.97	10.56	11.34	11.88	8.43	6.12	7.19	6.4
LOC102636514	NA	1.66588717087436	5.09194803454657	40.9217528717742	1.58447662477462e-10	9.1883884834112e-10	3.1730872048255	187.81	160.22	176.94	190.57	192.25	163.66	123.14	99.27	57.16	39.45	78.73
Ccdc69	52570	-4.21037249950054	1.80042806723437	40.9193421497801	1.58643232603425e-10	9.19591861565754e-10	-18.5117900137365	1.01	0.08	0.45	0.66	2.7	3.75	5.7	4.42	11.95	11.29	4.96
Rbmx	19655	1.45581362922651	7.17748452749809	40.9166985912986	1.58857969407731e-10	9.20455306800156e-10	2.74311219254039	154.71	103.81	139.97	133.15	140.19	104.95	86.64	68.92	54.08	45.89	52.67
Tnfaip6	21930	-3.86957590412674	1.329183854045	40.8978295751603	1.60399177449038e-10	9.28482601264703e-10	-14.6170057444967	0.33	0.14	0.47	0.95	1.64	1.45	3.07	6.22	7.69	2.97	3.97
Klf4	16600	-3.03805304919452	2.46677683590548	40.8975091655473	1.60425477116594e-10	9.28482601264703e-10	-8.21381838969857	0.77	0.63	0.86	0.82	0.78	2.44	3.12	3.68	8.7	5.53	5.41
Aldh3a2	11671	-1.77480786043071	4.97278327106822	40.8967007439141	1.60491852678206e-10	9.28482601264703e-10	-3.42192433707379	7.66	9.28	7.37	8.02	8.78	14.15	15.25	19.14	27.32	39.22	22.65
Ttk	22137	2.33065320237717	6.47516289183984	40.8964945841201	1.60508783853306e-10	9.28482601264703e-10	5.03033054211503	83.44	77.59	91.03	67.53	57.53	38.93	36.22	37.59	23.57	6.94	22.05
Rad54l	19366	2.00354021980748	5.14819214943679	40.8898791641501	1.61053035199275e-10	9.31245917993163e-10	4.00982762655483	36.43	31.15	29.23	25.04	18.28	16.82	18.79	15.65	10.53	4.25	10.75
Naip6	17952	-4.49357267719535	3.32307821835995	40.8572976777489	1.63760592572049e-10	9.46510521214657e-10	-22.5268342481446	0.34	0.34	0.17	0.83	0.66	2.01	1.69	0.08	7.81	7.08	5.47
Kansl2	69612	1.39224067866509	6.98030780824161	40.8513214889903	1.64262143452425e-10	9.49017412605193e-10	2.62486036692813	77.83	83.22	82.64	65.72	65.33	56.43	54.03	41.63	31.83	29.27	37.11
Depdc1b	218581	2.11788936267995	4.59626970497921	40.8106374580692	1.67717655986334e-10	9.68581576647451e-10	4.34058460424361	26.06	23.29	25.31	17.91	19.91	12.92	13.65	13.16	8.08	2.96	6.95
Mtf2	17765	1.33072016315201	6.90896413140336	40.8018979793312	1.6846938977831e-10	9.72521522759033e-10	2.51528201182332	72.24	54.23	59.32	44.87	48.2	42.44	40.74	35.27	26.85	22.84	27.93
Bend5	67621	2.16600554726664	3.75731490638793	40.7918825529672	1.69335023754236e-10	9.77115458718774e-10	4.48779117797	17.31	19.5	18.96	15.29	14.53	12.91	11.47	8.35	5.89	2.64	4.45
Cenpp	66336	2.02359347432375	4.25972354677869	40.7765224377423	1.7067125809116e-10	9.84419997720362e-10	4.06595281890116	48.49	46.02	49.7	48.98	41.98	34.17	27.52	22.61	14.47	7.27	15.73
Id2	15902	-1.9086905653972	4.75031406082857	40.7582533320605	1.72274306723139e-10	9.93256849599046e-10	-3.75468158480872	16.52	22.39	12.3	20.04	20.55	31.9	42.72	46.89	46.38	80.82	79.75
Mthfs	107885	-2.35841353384598	2.31945751119611	40.7573034039464	1.72358070536366e-10	9.93330511126593e-10	-5.12806139258549	4.36	4.41	3.97	7.82	8.2	12.19	13.34	15.78	21.82	23.91	24.41
Prim1	19075	2.00744975063398	6.4584135218758	40.7418712161962	1.73724592557682e-10	1.00079383435967e-09	4.02070851561962	149.3	152.29	153.41	139.01	122.11	87.65	74.3	75.74	47.22	19.78	52.07
Fbxl16	214931	1.44304137886231	6.02100680804152	40.7152687968797	1.76105751464893e-10	1.01409373672767e-09	2.71893446619943	40.87	35.1	44.45	38.86	32.67	38.32	30.72	19.75	12.4	15.56	19.06
Mif4gd	69674	-2.595532154366	3.4772742919302	40.7097871085276	1.7660045771569e-10	1.01652414842273e-09	-6.04411937284411	4.94	4.77	2.87	4.46	7.93	11.57	17.79	17.42	22.78	40.54	18.94
Zfp81	224694	1.40961249126641	5.24417336585977	40.704593603776	1.77070439570184e-10	1.01881030464868e-09	2.65665795246727	46.8	35.07	36.27	31.83	30.52	27.74	28.37	22.3	15.59	13.28	17.82
Ticam1	106759	-2.3097991402021	3.15910929340398	40.7024471220188	1.77265049125216e-10	1.01951082302061e-09	-4.95814045259945	2.86	1.81	1.31	3.12	2.22	4.03	6.57	4.88	11.3	9.74	9.68
Mctp2	244049	-3.80940455341795	2.22485715582591	40.6904205623785	1.78359397658501e-10	1.0253833407705e-09	-14.0199038821175	0.17	0.21	0.14	0.41	0.69	1.68	1.49	1.3	4.36	2.17	1.36
Dnph1	381101	2.18191571911059	3.83099116470748	40.6733250807307	1.79926639030444e-10	1.03396856671581e-09	4.53755685219087	40.56	35.98	30.23	32.21	30.07	21.14	18.9	16.2	8.52	5.11	11.19
Tubb6	67951	-1.4646099793194	5.99813147533968	40.6650499197108	1.80690214976808e-10	1.03793028660529e-09	-2.75988849288752	35.53	36.43	28.46	43.54	35.12	49.49	75.58	98.6	84.4	91.34	118.3
Loxl4	67573	-2.71799948229302	3.27218380888579	40.6511140745248	1.81983459150618e-10	1.04493005494239e-09	-6.57959818862933	1.3	0.38	0.81	0.76	0.98	1.6	4.17	5.03	5.32	4.17	7.23
L2hgdh	217666	1.77625821165244	4.5757685299595	40.6422176273599	1.82813889550094e-10	1.04926774260643e-09	3.42536615083444	16.57	22.72	16.6	11.91	9.98	9.87	8.55	11.4	5.94	7.01	4.48
C1qtnf7	109323	-3.82544577641035	1.8187119616663	40.6401807755087	1.8300455060648e-10	1.04993139673492e-09	-14.1766600561786	0.43	0.55	0.77	0.66	1.61	3.25	5.35	7.06	8.53	14.48	5.14
Cdk4	12567	1.57775451427746	8.49258592365871	40.6309799211288	1.83868287032232e-10	1.05445448378772e-09	2.98504879423142	649.92	664.91	633.61	677.55	619.03	496.52	359.59	320.57	230.61	173.26	286.5
Nol8	70930	1.26243270711763	6.43168213317907	40.6036156045284	1.86461323205609e-10	1.06888705268992e-09	2.39899925085884	45.1	46.36	39.52	30.05	29.25	28.22	26.47	21.11	19.16	17.95	20.67
Batf	53314	-2.98616092271751	1.86570423936567	40.5992207547457	1.86881176586632e-10	1.07085516133364e-09	-7.92362675228614	1.94	2.05	1.37	4.57	3.05	9.75	7.4	7.15	15.88	16.38	13.3
Nme1	18102	1.47373926679106	7.77412326881335	40.5699120033896	1.89705434780757e-10	1.08659359348634e-09	2.77740827492445	437.34	450.69	442.97	409.11	412.58	328.4	215.72	225.34	169.3	138.34	200.2
Aida	108909	-1.45727333173343	6.58914520045466	40.5357806518988	1.93048306622079e-10	1.10528844294712e-09	-2.74588904695493	30.11	27.01	30.21	38.09	37.62	52.18	29.47	29.18	94.12	99.88	60.01
Slc9a3r1	26941	-2.71250241341867	3.97368756495174	40.5313129965853	1.93490217464546e-10	1.10736548588196e-09	-6.55457579318574	2.98	5.96	2.82	3.95	5.24	12.46	14.99	22.34	28.27	26.89	28.46
Slc41a3	71699	-3.7218957430558	2.25879094756754	40.5268199135946	1.93935664776977e-10	1.10946106182512e-09	-13.1947832169285	0.46	0.43	0.59	0.83	1.26	2.41	2.99	8.92	5.21	11.65	4.55
Pwp2	110816	1.34268837627863	5.73798558672389	40.507425742194	1.95870225435334e-10	1.12007031651681e-09	2.53623490994138	32.74	34.1	30.01	24.66	23.79	21.02	17.07	17.72	13.27	12.3	14.91
Ramp1	51801	-4.62691203685894	1.98867242387852	40.4933234268173	1.97289045481361e-10	1.1277228812993e-09	-24.7080977256206	0.27	0.3	0.16	1.23	0.67	2.44	0.88	4.93	3.94	9.56	4.65
Slc25a24	229731	-1.50477302414864	5.18280067043123	40.485073264071	1.98123851568407e-10	1.13203228052132e-09	-2.83780021277886	11.15	8.61	10.27	9.05	10.43	12.32	16.38	26.08	29.63	32.38	27.88
Manba	110173	-1.72294175195112	4.42730180974249	40.4593801867382	2.0074636916589e-10	1.14631543591319e-09	-3.30108835166461	4.66	5.19	4.24	3.98	4.55	7.31	12.38	13.77	16.86	17.52	15.15
Fkbp14	231997	-1.83452712402874	3.92106560416493	40.4589801516627	2.0078747469615e-10	1.14631543591319e-09	-3.56654487022369	5.32	3.33	3.77	5.23	5.69	7.29	12.23	15.92	14.7	17.61	14.04
Bcl7a	77045	1.71901674959798	5.76733481114299	40.4556071434223	2.01134402747176e-10	1.14782777228435e-09	3.29211960219287	36.52	31.67	31.07	26.23	24.22	22.97	28.02	19.23	11	6.37	14.31
Mns1	17427	2.42692843173083	4.09789005815166	40.4532929088617	2.01372778516807e-10	1.14871964524487e-09	5.37747320783047	27.06	31.04	25.7	18.52	16.84	11.14	14.93	10.78	5	2.74	8.85
Birc5	11799	2.10305987836694	6.36063878521601	40.4474311006527	2.01977835284334e-10	1.15170165001373e-09	4.2961961943463	221.6	205	224.16	172.69	155.87	104.13	122.06	111.47	61.48	22.29	60.68
Enpp4	224794	-1.91826052813278	5.81874096691889	40.4298932868818	2.03798980887976e-10	1.16161268414071e-09	-3.77967065169634	11.5	9.79	10.02	11.54	12.54	19.44	10.13	11.35	44.91	59.19	21.38
Tiparp	99929	-1.44168355937156	5.24200399539933	40.4267661422672	2.04125429573857e-10	1.16299964821945e-09	-2.71637669387835	9.04	8.58	8.14	9.31	9.61	13.51	13.67	16.85	26.45	26.56	21.05
Etl4	208618	-2.50875418066893	3.4587660750459	40.4095684872081	2.05930104070232e-10	1.1728042109299e-09	-5.69128403025835	0.85	0.72	0.81	0.76	1.07	2.18	3.64	4.39	4.09	6.4	3.7
Iars	105148	1.41758780202973	6.90607455329942	40.4049190457933	2.06420740550595e-10	1.17512018817106e-09	2.67138479606992	83.82	57.36	58.49	47.43	43.54	42.97	35.77	31.5	25.27	21.51	31.36
Clmp	71566	1.69570114031853	4.78916913590803	40.3612403127531	2.11087496836461e-10	1.20119859423855e-09	3.23934278302818	25.75	22.59	22.52	16.32	14.21	14.15	15.16	14.02	10.34	5.31	7.2
Vamp5	53620	-3.71546285362457	2.54625335941168	40.358815620252	2.1134963020968e-10	1.20220137216425e-09	-13.1360794566861	0.75	1.36	0.38	2.4	1.97	4.82	4.11	15.64	12.2	14	9.88
Stard4	170459	1.59866344257074	4.56630863687656	40.3304401902635	2.14441625707708e-10	1.21929364832505e-09	3.02862601984939	24	18.5	17.47	11.01	14.66	9.79	12.91	12.03	5.83	7.25	7.8
Mcm8	66634	1.78469998535397	5.12587327137898	40.3290765908417	2.14591348635209e-10	1.21964936695876e-09	3.44546806442302	26.18	24.06	20.88	22.44	18.99	14.38	15.21	12.65	7.23	4.77	9.74
Arl4a	11861	-1.50703483397402	5.33889671553595	40.3206470109586	2.15519240589029e-10	1.22442579519378e-09	-2.84225271192741	11.03	9.21	10.73	11.26	14.27	14.63	18.96	14.9	37.15	34.26	21.78
Slco2b1	101488	-3.88034074342884	3.28233014156427	40.3003733480877	2.1776735819668e-10	1.2366958779408e-09	-14.7264801781138	0.26	0.48	0.64	0.27	0.9	1.97	4.19	7.14	9.92	8.09	3.78
Sfrp1	20377	-3.02482781563462	4.57493565189618	40.2973409378162	2.18105630204777e-10	1.23811443547888e-09	-8.13886611244758	1.66	2.51	2.01	1.06	1.54	5.6	14.67	15.57	21.48	11.29	20.92
Alms1	236266	1.56413248872811	7.20825839052091	40.2847816929288	2.19512251511055e-10	1.24559405328232e-09	2.95699640344377	40.37	29.79	32.76	26.83	23.56	20.37	25.66	18.59	13.28	8.87	14.23
Msh2	17685	1.48948107178651	6.78965539917444	40.2785043481056	2.20218707331938e-10	1.24909621876604e-09	2.80787959341497	84.34	73.32	88.5	75.92	74.32	58.28	51.33	44.15	32.03	24.41	36
Pvrl2	NA	-1.44967391046749	5.01656685844757	40.2737606337286	2.20754077019253e-10	1.25162552663307e-09	-2.73146305648893	14.58	14.33	13.49	18	19.31	26.76	24.24	26.09	34.72	47.42	35.87
Numb	18222	-1.59521305080728	4.31593496085764	40.269144600668	2.21276287525782e-10	1.2540782062974e-09	-3.02139132385692	5.93	4.12	4.49	4.98	4.97	7.23	12.74	11.69	14.06	16.94	15.37
Msantd3	66665	1.6995536270783	4.48802428781704	40.2614952426324	2.22144381275045e-10	1.25848839157154e-09	3.24800449042911	34.43	35.23	34.81	25.33	28.82	20.32	19.69	18.6	10.97	9.34	14.42
C130026I21Rik	620078	-6.63980240914233	1.49991189091661	40.2389424462954	2.24723698691444e-10	1.27258547785891e-09	-99.7194077364364	0.18	0	0	1.5	0.95	2.81	1.74	1.5	12.88	4.07	0.52
Wdfy2	268752	-1.79698481011813	4.2087469459034	40.2307270252722	2.25670711271101e-10	1.27743133609082e-09	-3.47493215346155	8.12	8.13	5.84	8.61	9.47	14.17	18.97	17.57	27.8	32.36	21.28
Fap	14089	-2.71827186795492	3.15443821384067	40.2194610953013	2.26975862962642e-10	1.28429973733775e-09	-6.58084055611037	1.69	1.15	1.02	1.98	2.81	5.22	8.34	11.53	11.66	6.71	7.98
Hnrnpc	15381	1.32400675525688	8.10389228344504	40.2185499591053	2.27081747275285e-10	1.28437950267707e-09	2.50360464012702	239.37	224.09	199.75	215.44	198.97	173.99	108.66	112.18	88.25	93.56	98.89
Sema3a	20346	1.94975888331704	5.12295956257951	40.2049666713868	2.28666154958336e-10	1.29281838639677e-09	3.86309962441862	17.46	10.51	14.99	8.33	9.28	8.54	4.22	5.63	5.66	2.41	3.27
Kif15	209737	2.30334182748087	6.97353962454888	40.2027288064381	2.28928248030669e-10	1.29377745343019e-09	4.93599806005895	76.98	61.87	70.14	53.25	45.8	33.69	37.67	28.79	19.31	5.78	18.97
Spc24	67629	2.06983819431245	4.79730440998264	40.1923326881555	2.30149764169182e-10	1.30015569237762e-09	4.19839583634543	50.89	54.2	53.13	53.36	44.62	32.79	33.66	27.73	16.42	6.85	16.49
Ube2t	67196	2.35320885143934	3.8708223050459	40.1905634413904	2.30358294679927e-10	1.300808562331e-09	5.10959467262468	42.86	41.95	39.95	40.62	37.11	24.84	17.92	21.66	10.25	4.17	10.45
Daxx	13163	-1.68551887188723	5.99599408809577	40.1752191464807	2.3217478694793e-10	1.31053723023896e-09	-3.21656060573626	23.41	23.8	24.61	28.29	24.82	44.96	19.81	17.63	107.85	80.05	56.05
Fdps	110196	1.57071212284544	6.08533398148026	40.172163390544	2.32538242818299e-10	1.31205952893405e-09	2.97051304232965	171.37	147.78	140.91	96.53	121.12	86.92	63.12	60.29	36.61	76.9	48.54
Dennd1c	70785	-4.03129926363765	1.79452215582742	40.1697711058169	2.32823181960099e-10	1.31313776105106e-09	-16.350912702757	0.4	0.38	0.14	0.47	0.68	2.93	1.94	1.68	6.82	5.13	4.26
Mapk8	26419	1.35528279565608	6.20527457511238	40.1437166258705	2.35949191673054e-10	1.33023248955723e-09	2.55847262268032	30.03	25.85	28.34	21.33	26.6	19.39	18.85	17.04	12.4	10.04	12.21
Cfd	11537	-4.26627584722162	8.26175396297372	40.1304123099603	2.37561610440796e-10	1.33878357426422e-09	-19.2431869804102	104.24	106.83	38.85	116.71	288.39	468.19	660.93	210.23	3177.1	1505.06	350.98
