logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Cyld	-0.358505872116264	5.94690285427664	2.82892886041741	0.0925800891145053	0.328851903365408	-1.28209740489768	74256
Shcbp1	0.523037879385717	6.32236841229533	2.82872250500592	0.0925919864893063	0.328851903365408	1.43697790532542	20419
Hspd1	0.373340505331248	9.49987800611307	2.82855910599457	0.092601408401291	0.328851903365408	1.2953486913783	15510
Isoc2b	-0.808616356155929	1.24598488631955	2.82826933289037	0.0926181198572909	0.328851903365408	-1.75153079824171	67441
Arfgef3	0.435381856692525	5.8120396852812	2.82585219211686	0.0927576461481348	0.329235086948915	1.35226870805377	215821
Tmem131	0.378761767792435	6.7552865955077	2.82505879843728	0.0928034935476646	0.329235086948915	1.30022542261837	56030
Pde12	0.337483775159167	5.38454699995402	2.82501370166596	0.0928061002694165	0.329235086948915	1.26355089403449	211948
Celf4	0.423311314980356	6.12393507290499	2.82477058940885	0.0928201542209296	0.329235086948915	1.34100193128038	108013
Tfb2m	0.38375049808243	4.9924289485268	2.82364168068999	0.0928854450433158	0.329337226665212	1.30472928627038	15278
Gpr18	-1.00947205170525	1.40426114086031	2.82345888408509	0.0928960218428922	0.329337226665212	-2.01317425249119	110168
Rnf219	0.445850815621588	5.77774066610651	2.82206358278764	0.0929767985595468	0.329434658649919	1.362117175273	72486
C1qtnf4	-0.726566918011656	1.46102912945862	2.8219332503832	0.0929843476550641	0.329434658649919	-1.65469683488004	67445
Hnrnpa3	0.357543454495212	8.42243779214136	2.82176432878759	0.0929941328998199	0.329434658649919	1.28124240670262	229279
Snrnp48	0.37741835315836	4.6622597770776	2.82128073028213	0.0930221528542264	0.329450515031432	1.29901523696295	67797
Agap3	0.347123731468528	5.94274641574668	2.81929208740607	0.0931374723891632	0.32970169301894	1.27202209591938	213990
Nufip1	0.370031107329256	5.07751873678695	2.8191645187852	0.0931448752767626	0.32970169301894	1.29238069659481	27275
Cenpq	0.410628443992559	4.54942655795143	2.81883914125696	0.0931637600369391	0.32970169301894	1.32926472127118	83815
Setd8	0.339324061711898	5.69736157455392	2.81493479721436	0.0933906913080673	0.330342432490476	1.26516369462308	NA
Gm5801	0.359564198462559	5.03237549297504	2.81472190724649	0.0934030823290917	0.330342432490476	1.28303826573915	545056
Zfp516	0.369766325215338	6.85776202303203	2.8145062408296	0.0934156367730162	0.330342432490476	1.29214352388497	329003
Ccdc18	0.548103526448381	4.36598865197887	2.81370809157222	0.0934621148619694	0.330384396198902	1.46216236804111	73254
Pcnt	0.356861320682669	6.5638685162823	2.8134916201629	0.0934747248303762	0.330384396198902	1.28063675397732	18541
Ube4b	0.355677046401848	7.07202306139013	2.81203528870085	0.0935596076678685	0.330533288753056	1.27958594086904	63958
Carm1	0.363841543903719	6.07719472564888	2.8119583698395	0.0935640932431113	0.330533288753056	1.28684790066357	59035
Ace	-0.42137521212084	5.05657127073022	2.81023980069239	0.0936643737723276	0.330804033870818	-1.33920350802069	11421
Oacyl	-0.893886180929375	0.910944773523831	2.8090699683658	0.0937327017240313	0.330961820647078	-1.8581747450551	319888
Ctdp1	0.339658180386176	5.63258666814585	2.80761836101958	0.0938175630652118	0.331177891011985	1.26545673213771	67655
Orai3	-0.47953890879079	4.20739248907591	2.80687199633217	0.0938612282635426	0.331246611439328	-1.39429797182243	269999
Irf2	-0.551175490176139	3.82467936474999	2.80647650277707	0.0938843751138695	0.331246611439328	-1.46527910108432	16363
4930592I03Rik	0.850777105481855	0.427082711743521	2.80367236979396	0.0940486693684937	0.331666025606514	1.80347210113168	75853
Naa25	0.31068581671603	6.53554775697145	2.80363854358163	0.0940506531556242	0.331666025606514	1.2402971622682	231713
Thap6	-0.541195255296698	2.78279392928631	2.80239265700439	0.0941237516995315	0.331790039991817	-1.45517761500454	381650
Mfn1	0.345256796492633	5.37271297505152	2.80223097796306	0.0941332422473748	0.331790039991817	1.27037708669712	67414
Pbld1	0.955819166778837	1.0352559917066	2.80161705743562	0.0941692888200083	0.33183350754429	1.93968067803809	68371
Ube3a	0.328554881071224	8.31070340303734	2.80080727474741	0.0942168584819366	0.331917548020579	1.25575487963512	22215
Evi2b	-0.675342077999036	3.7153909216583	2.80013098435291	0.0942566063417616	0.331927839748405	-1.59697538729857	216984
Ptar1	0.406624434770159	4.02932125047691	2.79987645427344	0.0942715706550919	0.331927839748405	1.32558063760263	72351
Tigar	0.417617358484491	4.38854074940951	2.79954701557025	0.0942909428285508	0.331927839748405	1.33571976260974	319801
Elavl1	0.361260323863603	7.98043173362566	2.79888276658711	0.0943300162154693	0.331981870448456	1.2845475753782	15568
Gltp	-0.421852785641253	4.58376303293753	2.79781046133605	0.0943931300416725	0.332105879541918	-1.33964689625254	56356
Dpm1-adnp	0.33348415758775	7.76029915453734	2.79747778876948	0.0944127198469055	0.332105879541918	1.2600527732189	NA
Pabpc4	0.355437033210475	6.87427858090043	2.79689398467037	0.0944471085143401	0.332143349947515	1.2793730809428	230721
Egln1	0.336846429183214	6.03846608914834	2.79626730425265	0.0944840379566317	0.332159980438739	1.26299281266847	112405
Eid2b	-0.492378597319256	3.31567509469286	2.7957282524624	0.0945158161312434	0.332159980438739	-1.40676231920094	434156
Sf1	0.40156030294502	6.64534569165738	2.79546372431089	0.0945314148455385	0.332159980438739	1.32093575640614	22668
Gmps	0.36650229585644	7.37745946505137	2.79520307065089	0.0945467878287357	0.332159980438739	1.28922341476938	229363
Scrt2	0.765729358876709	2.19972234886771	2.79368104639792	0.0946366090018889	0.332392085783994	1.70022933716372	545474
Rhof	-0.832418369438878	1.52022297325462	2.79293577100022	0.0946806247611396	0.332463232693256	-1.78066777032992	23912
Pygm	-2.31889166976126	4.21878257540568	2.79193258959356	0.0947399075599687	0.332464403342993	-4.98948761895395	19309
Mars	0.344224337309872	6.80278277879414	2.79192687847806	0.094740245172788	0.332464403342993	1.26946827143244	216443
Id2	-0.490151399182386	4.75031406082857	2.79147065970222	0.0947672187943332	0.332464403342993	-1.40459226860846	15902
Zdhhc18	-0.468687345563451	4.31586652341633	2.79132224534114	0.0947759954931179	0.332464403342993	-1.38384978179807	503610
Cwc22	0.322147614263666	5.88216463657053	2.79080397444044	0.094806651134834	0.332488588804444	1.25019021351696	80744
Acta1	-2.59054239838011	8.08559867614709	2.78930323755561	0.0948954803709632	0.332656860050396	-6.02325107697905	11459
Tmem100	-1.29725810537689	1.14623504897604	2.78918135566185	0.0949026985868865	0.332656860050396	-2.45761360095959	67888
Pcf11	0.331010924223446	6.6809072691635	2.7887887879264	0.0949259517030822	0.332656860050396	1.25789449669618	74737
Rbm22	0.332097996732261	5.62391893871802	2.78832418183862	0.0949534799081003	0.332670016112681	1.25884267894835	66810
Gm10451	-0.903011722345005	1.35152766410844	2.78549097950576	0.0951215371212873	0.333175386467628	-1.86996558949202	100041694
Mcts1	-0.342135782849776	5.01196181013136	2.78486301821675	0.0951588297537505	0.333222598784842	-1.26763182275763	68995
Thoc1	0.334102945893945	6.42552891120735	2.78445197294372	0.0951832490498247	0.333224719528195	1.26059334009923	225160
Suox	-0.542620130424325	3.26237772900128	2.78390212290082	0.0952159250991696	0.333255737847093	-1.45661552848317	211389
Ado	0.356964101274493	6.77297373660941	2.78342076687717	0.095244540765907	0.333272532867551	1.28072799245009	211488
Pttg1	0.426527981016674	4.6960848728402	2.78173674785798	0.0953447260772953	0.333539687999898	1.34399519570677	30939
Ccnj	0.390326019740983	4.86813179329688	2.78022291082584	0.0954348848925286	0.333771643164497	1.31068955958115	240665
Twist2	-0.923432258768314	0.983550407143964	2.77958628621797	0.0954728277410242	0.333820909190443	-1.89662210905275	13345
Ap1s3	-0.812248014444095	1.65255874592263	2.77862807061851	0.0955299683950868	0.333937258993867	-1.7559454347535	252903
Cdkn2a	0.911814621196878	1.23052071345869	2.77635258471968	0.095665810256727	0.334304202871302	1.8814104480457	12578
Vangl2	0.521691812476746	3.9784002761203	2.7760695383138	0.095682722253953	0.334304202871302	1.43563779790486	93840
Macrod1	-0.613946217379674	3.00045016623006	2.77484513277089	0.0957559178895694	0.334476425119507	-1.53043971508132	107227
Usp37	0.339391219267511	6.54444206669734	2.77436519115589	0.0957846256971071	0.334493203738363	1.26522258945281	319651
Rps6kl1	-0.504113020416742	4.75749135454351	2.77343542471017	0.0958402665425153	0.334604004423507	-1.41825113681418	238323
Sh3pxd2b	0.385587712369249	6.4610219185447	2.77280139625164	0.0958782294618997	0.334653046859657	1.30639186508975	268396
Bcl7c	-0.441419136272144	3.87482875038062	2.77158675715408	0.0959510026205559	0.334823536077167	-1.35793943538676	12055
Fam181b	-0.832526146820445	1.81695299302606	2.77018303828669	0.0960351791408088	0.335033722691932	-1.78080080113203	58238
Yipf1	-0.463412292110888	4.1897586338447	2.7696603238468	0.0960665452009242	0.335059612910402	-1.37879912867163	230584
Mapk6	0.346828145858504	7.61199123047864	2.76877519004624	0.0961196840873785	0.335161410275277	1.2717615052181	50772
C7	1.3656987912619	1.83111401503921	2.76790566615561	0.0961719170138053	0.335259998698101	2.57701117128593	109828
Tpra1	-0.425904761523623	4.22466195965291	2.76722325945613	0.0962129313315995	0.335319439134015	-1.34341473823547	24100
Cd276	0.36679139899447	4.97574593729537	2.76609897363731	0.0962805452335241	0.335471531238223	1.28948178945806	102657
Uckl1os	-0.644101514364681	1.51270886054542	2.7648607438658	0.096355071566261	0.335647626693226	-1.56276571954141	100271841
Zw10	0.365643319518142	5.57562057755166	2.76031033654969	0.0966294909861964	0.336307656605356	1.28845604344898	26951
Soga1	0.436814823799655	7.46522363922945	2.7602954358777	0.0966303909921745	0.336307656605356	1.35361252583067	320706
Itsn2	-0.345791894585942	6.12359788350849	2.76016346263042	0.0966383626228021	0.336307656605356	-1.27084835915478	20403
Ssr2	-0.312343946990352	6.57054245857795	2.76012503835036	0.0966406837140097	0.336307656605356	-1.24172349043045	66256
Fgfr2	1.40920213376326	2.51407157725476	2.75852419186099	0.0967374398806175	0.336560665402656	2.65590240506218	14183
Ecsit	0.372803725687024	4.66603015079294	2.75737450158082	0.0968069930146884	0.336718929469186	1.29486682414113	26940
Llph	0.329595475737125	5.50588561068128	2.75668810199051	0.0968485443033207	0.336779741659137	1.25666096385174	66225
Caprin1	0.342062987000479	9.93515742607006	2.75618079188769	0.0968792668781101	0.336802877372769	1.26756786190349	53872
Spryd3	-0.435541077438806	3.9411806668675	2.75504946701745	0.0969478178963063	0.336942896718314	-1.35241795727716	223918
Smarca5	0.366008725068676	8.68870023954858	2.75472148543476	0.0969677013567247	0.336942896718314	1.28878242470406	93762
Hnrnpdl	0.376951635519078	8.22229821027776	2.75051145755441	0.0972233239777438	0.337569946830493	1.29859506828402	50926
Ano8	0.375491766396115	5.7835212232065	2.75045688435475	0.0972266423481336	0.337569946830493	1.29728167914778	382014
Ercc6l	0.460779736533556	5.61177179993354	2.75013643162325	0.0972461302436711	0.337569946830493	1.3762854611657	236930
Snhg5	0.397322356680421	5.39440972423806	2.74984769835554	0.0972636928102119	0.337569946830493	1.3170611741549	72655
Actb	-0.356997378323467	12.0503151175222	2.74974026697032	0.0972702283428274	0.337569946830493	-1.28075753392521	11461
Kif1b	0.34137751054958	8.61956851175308	2.74936759635017	0.0972929032778803	0.337569946830493	1.26696573774882	16561
Eps8l2	0.864236561829385	1.02002364096721	2.74882716196073	0.0973257959436743	0.337600362578045	1.82037611470379	98845
Cd1d2	-0.753497829809007	1.44982486365412	2.7468429543391	0.0974466655438791	0.337935858972862	-1.68587530250546	12480
Pfas	0.424340299255974	7.16950555019155	2.7464444896998	0.0974709580647116	0.337936351882931	1.34195872538188	237823
Cdca3	0.522648489415261	5.94768154004262	2.74447300635488	0.0975912473548903	0.338269587376017	1.43659011077204	14793
Ccdc24	0.727445802247423	0.836818473880483	2.74213811297666	0.0977339193868589	0.338680221391856	1.65570517689611	381546
Mettl18	0.590450818656144	2.11466147317526	2.74144198629494	0.097776499725204	0.338743887262882	1.50571718595304	69962
Nf1	0.354451105531978	7.78544120948554	2.74103961273492	0.0978011211415974	0.338745318845142	1.27849906502913	18015
Hsd17b10	-0.413766478540162	4.75259812786414	2.74025377989667	0.097849226100699	0.338828067514744	-1.33215917803869	15108
Nfya	0.377452019518337	5.01584248983953	2.73917188868448	0.0979154965729169	0.338973662430684	1.29904555080172	18044
Asf1a	0.331368908967797	5.58490530830726	2.73827853753875	0.0979702550572188	0.339079341829251	1.25820666447967	66403
Rbm33	0.393708001771715	6.57000131504635	2.73696221964454	0.0980510004112791	0.339216013628971	1.3137656970191	381626
Snx3	-0.3444732555163	6.24679871651841	2.73684446331093	0.0980582273371819	0.339216013628971	-1.26968732051638	54198
Alg10b	0.325905768537983	6.56021373074681	2.73479847016828	0.0981838865458036	0.339554512756064	1.25345114701056	380959
Txnrd3	0.515663359298522	3.09326696198502	2.7339465028061	0.0982362638029294	0.339554512756064	1.42965135037116	232223
Ccdc88a	0.335043208216699	7.56868568168329	2.73326098315296	0.0982784303160723	0.339554512756064	1.2614151872134	108686
Zfp949	-0.428101492773893	3.98298924744867	2.73274974708201	0.0983098894483947	0.339554512756064	-1.3454618576674	71640
Slpi	-1.11425224086486	2.78030642146212	2.73233639898734	0.0983353330337977	0.339554512756064	-2.1648277545455	20568
Tmem191c	-0.687735902229894	1.22503112992473	2.73216486686029	0.0983458937794967	0.339554512756064	-1.61075369275151	224019
D2Wsu81e	0.372573621033885	5.10260758192394	2.73183018886162	0.0983665025153919	0.339554512756064	1.29466031402438	NA
Sharpin	-0.375263634421597	4.65353085007782	2.73174661494327	0.0983716495488054	0.339554512756064	-1.29707655746609	106025
Rnf138	0.315634684303971	5.48678577806721	2.73147774480491	0.0983882103395155	0.339554512756064	1.24455905129156	56515
Lamb2	-0.395723063065128	6.77444336970977	2.73130684054662	0.098398738599717	0.339554512756064	-1.31560196039462	16779
Fyco1	-0.410834050341192	6.03325542746377	2.72981275307531	0.0984908316248962	0.339784495170146	-1.3294541755453	17281
Polr3a	0.324731378458499	5.74905735755787	2.72943793367434	0.098513949610897	0.339784495170146	1.25243122140331	218832
Erlin2	-0.331830102330035	5.8678051116895	2.72893602861851	0.0985449152159454	0.339807540319548	-1.25860894583875	244373
Syt5	-0.609216119814519	2.77819925347056	2.7278179112394	0.0986139369326656	0.339961768785117	-1.52543014990996	53420
Ccdc157	-0.50092786683029	3.71088561200026	2.72628776713128	0.0987084786847187	0.340055718818571	-1.4151234039397	216516
Dnmt3b	0.513739431415005	2.78563348455442	2.72627670832621	0.0987091623258693	0.340055718818571	1.42774608777754	13436
Itga10	-0.844070291325717	1.60827987202906	2.72556208398802	0.098753350442632	0.340055718818571	-1.79510756085496	213119
Tgs1	0.315845966297298	5.83703686344854	2.72533699865494	0.0987672728501494	0.340055718818571	1.24474132971168	116940
Rtkn2	0.503376802768809	4.35706105054306	2.72528234818944	0.098770653518176	0.340055718818571	1.41752757770058	170799
Zfp808	0.546792238229101	2.79584982609316	2.72501811966733	0.0987870004286065	0.340055718818571	1.46083398944547	630579
Myo5a	0.36452816301049	8.63613753333701	2.72417689303154	0.0988390638949095	0.340151259488802	1.28746049350083	17918
Rreb1	-0.489916580028058	5.02259107422817	2.722915024396	0.0989172170260639	0.340282197324632	-1.40436366982706	68750
Ncstn	-0.338389273777596	5.96230195352267	2.72277736331606	0.0989257470675768	0.340282197324632	-1.26434420286891	59287
Tle1	0.352280978616811	6.11192432420667	2.72215692436125	0.0989642019576897	0.340330812974675	1.27657737023577	21885
Yipf2	-0.511124568783428	3.71510597771968	2.72131725741045	0.0990162706111532	0.340426209990631	-1.42516066362276	74766
Rbsn	0.31495947275788	6.16412030605738	2.72011402875062	0.0990909362483258	0.34059923137382	1.24397670783049	78287
2410127L17Rik	0.436264453210265	5.18642340885449	2.71865042555431	0.0991818421252699	0.340827975652972	1.35309623762105	NA
Zfp68	0.324952569266326	6.19180143021534	2.71626372752425	0.0993302776809525	0.34125425376616	1.25262325610459	24135
Clpb	-0.399730360712264	7.94493387975277	2.71489629049242	0.0994154317514777	0.341462969194508	-1.31926131816907	20480
Tsen2	0.461504519490887	3.99718395577947	2.7142101686438	0.0994581884727006	0.341525995410675	1.37697705490179	381802
Pdzd8	0.325595632227717	7.35136246032006	2.71315129674693	0.0995242130818871	0.341547754239785	1.25318172144105	107368
Stx7	-0.335095817705916	6.35106542788062	2.71311500780359	0.0995264766806917	0.341547754239785	-1.26146118696859	53331
C230091D08Rik	0.311034095704649	6.02641992432158	2.71293428579021	0.0995377504316331	0.341547754239785	1.2405966168125	NA
Lpcat3	-0.443806235183935	4.73135505663198	2.71140964707605	0.0996329155431522	0.341790484725504	-1.36018815661778	14792
Raf1	0.331659124534367	7.2517826675251	2.70907376978225	0.0997789094136152	0.342207421427627	1.25845979343582	110157
Mapk7	0.386780541305751	4.97129671656888	2.70792819502198	0.0998505939533209	0.342310261830754	1.30747244439392	23939
Snrnp35	0.438038932886323	3.76155776480545	2.70781275155406	0.0998578209671361	0.342310261830754	1.35476153688547	76167
Opcml	0.723400190345496	0.854658421646109	2.70732185052697	0.0998885588258155	0.342331766752299	1.65106874480584	330908
Tusc3	-0.326507863100109	5.80362909585232	2.70676140737	0.0999236637105651	0.342368223874128	-1.25397437167171	80286
Lcorl	0.317296466820616	6.32277098026841	2.70564188989503	0.0999938280848249	0.34248375240725	1.24599343485959	209707
Tagap1	-0.486309212186087	3.62034683213364	2.70544246213076	0.100006332618883	0.34248375240725	-1.40085653367127	380608
Acadsb	-0.413890299890988	6.10042294082428	2.70475071387001	0.100049719906166	0.342548502727424	-1.3322735173987	66885
Nup43	0.418568333887332	4.84300073671929	2.70356656458454	0.100124038907673	0.342714963715887	1.33660051380363	69912
Mvd	0.463322085891913	3.82609788510276	2.70319577358957	0.100147322706658	0.342714963715887	1.37871292031554	192156
Abcc2	1.12218228662074	1.82748689924612	2.70220700082378	0.100209441554165	0.342743092657811	2.17675990275241	12780
Agt	-1.18192072267055	2.24325577347827	2.70211169493024	0.10021543129316	0.342743092657811	-2.2687862946943	11606
Alpl	0.960307724919955	3.08609439813497	2.7016314223511	0.100245621184884	0.342743092657811	1.94572487107506	11647
Trip13	0.480881859075864	5.09789630471195	2.7015058218086	0.10025351806249	0.342743092657811	1.39559647537531	69716
6430706D22Rik	0.447897233583123	6.79386060846292	2.70101815593769	0.100284185500014	0.342764193380972	1.36405066701764	78605
Nron	0.724682790169609	1.39694880882063	2.69999203961712	0.100348747494649	0.342901104686843	1.65253724787335	320482
Arhgef10l	-0.36153516428153	5.03566406967169	2.69919325766231	0.100399037317232	0.34296986760776	-1.28479231124618	72754
Taf13	0.361045949455113	4.54675123592832	2.69815771412774	0.100464274195328	0.34296986760776	1.28435671475935	99730
Trim27	0.37923258109943	6.25886356209565	2.69782167964183	0.10048545355152	0.34296986760776	1.30064981121899	19720
Pcdhb15	-0.612456970269289	1.84796232288452	2.69738244797824	0.100513144505637	0.34296986760776	-1.52886070712057	93886
Arl5a	0.325144893507062	7.4930931654655	2.69736870519873	0.100514011040957	0.34296986760776	1.25279025319564	75423
Strn3	0.325329331864796	7.34539074505141	2.6973382509656	0.100515931327051	0.34296986760776	1.25295042380746	94186
Slc25a25	0.326225665409719	5.81367066737206	2.69598661402413	0.10060119892663	0.343028497389512	1.25372911258745	227731
Ebf1	-0.561033968971941	4.78925255181352	2.69593526972085	0.100604439523832	0.343028497389512	-1.47532619396255	13591
Ninl	0.379555144848056	4.93338006768137	2.69563656179607	0.100623294745287	0.343028497389512	1.30094064841735	78177
Rpf1	0.329251414736331	5.59503112083033	2.69551179604266	0.100631171427424	0.343028497389512	1.25636130490505	70285
Gpn3	0.377630220769784	4.71359420546228	2.69432010739053	0.100706438791578	0.34320146079166	1.29920601842221	68080
Ubtf	0.326793126240531	7.07269182728394	2.69215150011657	0.100843566465177	0.343585104832537	1.25422234371334	21429
Npas4	-1.0372407881222	1.4872400739205	2.69095125003081	0.100919549657116	0.343760286843238	-2.05229879406016	225872
Zbtb41	0.340039252134226	7.36840883901704	2.68819626093145	0.101094194101661	0.344271369692029	1.26579103251911	226470
Ccm2l	-0.789756326062284	1.68798464469723	2.68658023378848	0.101196791085199	0.344536909405156	-1.72878244331073	228788
B230307C23Rik	-0.571314896671232	2.82101614099318	2.68576586182627	0.101248536375254	0.344567351286612	-1.48587720730002	245305
Map4k1	-0.895983359929793	2.1757670943688	2.68566446833238	0.101254980954088	0.344567351286612	-1.86087785188408	26411
Pabpc4l	0.638011522145271	1.94562694779979	2.68490592658173	0.101303208157666	0.344647651774914	1.55618278158114	241989
Smad5	0.324366256827915	7.60423515772377	2.68432907665292	0.101339900414131	0.344688679264691	1.25211429242279	17129
Dusp14	0.58056389785554	2.95646853646277	2.68331773696846	0.101404264752423	0.344823785341594	1.49543364590617	56405
Cacnb2	0.589636985700637	3.13673030599234	2.6825171358138	0.101455248823535	0.344913337411984	1.50486804135251	12296
Pdgfb	-0.674960822557092	3.4832568490124	2.68145667080333	0.101522824754556	0.345059238958101	-1.59655341654457	18591
Mrto4	0.389988273824399	5.71676429456764	2.68045135522296	0.101586931841048	0.345193282479791	1.3103827530692	69902
Jag2	0.416311797595849	6.02314738206077	2.67831865810829	0.101723076518919	0.345570138080413	1.33451155531867	16450
Ahsa1	0.350683813786077	6.85167783247188	2.67794064436734	0.101747228535075	0.345570138080413	1.27516489134538	217737
Nespas	0.564474855970349	4.37262009908058	2.67528590848901	0.101917021406223	0.346049161786222	1.47884910707923	56802
Zkscan17	0.377657037310513	5.1961828157469	2.67477133814503	0.101949968379206	0.346049161786222	1.29923016804075	268417
Chn1	0.363404130876875	5.92981398751595	2.67457629958818	0.10196245937573	0.346049161786222	1.28645779832237	108699
Col6a5	-0.934889724688795	3.48875665884507	2.6736787402328	0.10201996400158	0.346141406685178	-1.91174450154784	665033
Sigmar1	0.364911381178361	4.97836622649835	2.67337998269564	0.102039112597467	0.346141406685178	1.28780252266883	18391
Frmd4b	0.372174521191912	7.12769617347205	2.67281051158339	0.102075623224603	0.346181336835161	1.29430221529234	232288
Slc25a32	0.407388119845774	4.14791674212575	2.6714742619887	0.10216135059948	0.346296390690097	1.32628251437043	69906
Grb2	-0.334446911073317	5.8970723627248	2.67116576187148	0.102181153676248	0.346296390690097	-1.26089392469634	14784
Dhrs11	-0.772239385754687	1.42680755823773	2.67112467074587	0.102183791692947	0.346296390690097	-1.70791879948855	192970
Spdya	0.676384276783609	1.2069210461878	2.66912934548924	0.102311979622235	0.34664685977093	1.59812945456282	70891
Phtf2	0.36115926540117	6.76840996012586	2.6679456818487	0.102388106176417	0.346757174102973	1.28445759804227	68770
Fancm	0.401111219287234	6.45195241492464	2.66785252466293	0.10239410014961	0.346757174102973	1.32052463809885	104806
Ascc1	-0.380127754131689	4.3209198550489	2.66462284671822	0.102602143480082	0.347312625562299	-1.30145709750992	69090
Cstf1	0.335055538763964	5.59164941250886	2.66453574554803	0.10260776059991	0.347312625562299	1.26142596842885	67337
Arl4a	-0.382736750803603	5.33889671553595	2.66352361173754	0.102673057382833	0.347420158356696	-1.30381280625754	11861
Dcbld1	0.505451932873441	3.01980580435219	2.66327372355567	0.102689185661638	0.347420158356696	1.41956797473831	66686
Sirt7	-0.402143382579017	4.48335460966039	2.66224981668973	0.10275529959613	0.347505399594274	-1.32146973370606	209011
Naga	-0.510776385727856	4.0550277292829	2.66195369681043	0.102774428815727	0.347505399594274	-1.4248167538523	17939
Mrpl15	0.339275070387941	5.91482894659831	2.66150485663021	0.102803431132151	0.347505399594274	1.2651207326732	27395
Rap1b	-0.352479547708361	7.9321702378837	2.6611211726237	0.102828230408399	0.347505399594274	-1.27675308738119	215449
Pla2g4c	-0.769198397298023	2.64801058763825	2.66096150937422	0.102838552113191	0.347505399594274	-1.70432254996285	232889
Nfkbib	0.442913501779424	3.86086820014248	2.66047031655941	0.102870313225284	0.347516202170426	1.35934673847351	18036
Pard3	0.36002778706586	6.33166612992295	2.66014400325256	0.10289141896606	0.347516202170426	1.28345061725929	93742
Rbm47	-0.758513430037517	4.26935080539753	2.65944315182032	0.10293676561852	0.347585463634158	-1.69174653076086	245945
Cln5	-0.405046561553462	4.97418957034893	2.65449431569743	0.10325758952899	0.348374251253377	-1.32413164474308	211286
Id1	-0.572111957253288	2.93633059282862	2.65442274603163	0.103262237278742	0.348374251253377	-1.48669835199037	15901
Enpp4	-0.478699106355358	5.81874096691889	2.65422776622159	0.103274900471959	0.348374251253377	-1.39348657782654	224794
Anxa8	-0.899246719134941	2.43506828949009	2.65399700956683	0.103289889430698	0.348374251253377	-1.86509189995338	11752
Lrig1	-0.400024797867262	4.64551929073795	2.65392072349708	0.103294845169032	0.348374251253377	-1.31953059142425	16206
P2rx5	-0.878308983663324	1.83648299494614	2.65316109112262	0.103344207033657	0.348456744342641	-1.83821941837832	94045
Paqr5	0.953409290954632	0.904470109341699	2.6527729119634	0.103369441370359	0.348457863911211	1.93644334265799	74090
Hsd17b12	-0.341716687125583	6.4001785720931	2.65194808707942	0.103423083101725	0.348501201388427	-1.26726363550729	56348
Dek	0.371896500949282	8.64576778051039	2.6518093589518	0.103432108151657	0.348501201388427	1.29405281570646	110052
Fabp3	-0.918704821683796	5.02246470647427	2.65065152777274	0.10350746525645	0.348671151019138	-1.89041741071406	14077
Fkbp15	-0.331077862096698	5.91136125405314	2.64961727566858	0.103574830078384	0.348814102836781	-1.25795286158509	338355
Elac2	0.323408038320824	5.55630296120908	2.6490436310858	0.103612214451421	0.348856043507875	1.25128293118771	68626
Abcb7	0.335921519044339	6.66017989172052	2.6475859977427	0.103707274782134	0.34909210873861	1.26218336891681	11306
Racgap1	0.519875054887823	7.11418582876855	2.64632550668327	0.103789555367338	0.349285052490417	1.43383106519402	26934
Wwc2	-0.461813536600574	4.30859474954575	2.64498501432019	0.103877136601487	0.349450862872778	-1.37727202718052	52357
Tmtc3	0.309149991344349	5.71879324374596	2.6448070162674	0.10388877221116	0.349450862872778	1.23897750271912	237500
Sel1l3	0.454959508380221	4.33944405545418	2.64348789404767	0.103975046812061	0.349657012747215	1.37074433223553	231238
Lmf1	-0.508964161744479	3.26573093601521	2.64243336382246	0.104044072724081	0.349805071991367	-1.42302811108986	76483
Med14	0.330133041355465	6.66376551212045	2.64155718383129	0.104101462615376	0.34991394820489	1.25712929817142	26896
Aldh1b1	-0.434528921901726	4.04377841354063	2.63836428646953	0.104310891317408	0.350417020103098	-1.35146947043768	72535
Odc1	0.351187051439138	7.65904105715226	2.63830079444276	0.104315060566642	0.350417020103098	1.275609769093	18263
Fbxw9	-0.471373011358659	3.50162480715127	2.63813031085688	0.10432625639602	0.350417020103098	-1.38642830280757	68628
Rbms1	-0.363808139914986	5.82358711248716	2.63694504003328	0.104404130723415	0.35052846418145	-1.28681810548585	56878
Cct2	0.358374427693224	9.05004123735299	2.63686280444475	0.104409536104358	0.35052846418145	1.28198059789969	12461
Ryk	0.336090053887886	6.78121359785303	2.63466617262979	0.104554035188789	0.350929386998495	1.26233082509853	20187
Crkl	0.304178432407875	6.64827338250941	2.63355932591508	0.10462692890007	0.351001499725767	1.23471530694131	12929
Ago4	-0.563291157903631	2.7037586794646	2.63311434507999	0.104656249735415	0.351001499725767	-1.47763624306509	76850
Pctp	-0.637777681181698	2.63197968734283	2.63301802966691	0.104662597369911	0.351001499725767	-1.55593056626128	18559
Nup54	0.337712380392625	5.95433019923147	2.63281686556328	0.104675856382164	0.351001499725767	1.26375112847465	269113
Fbxl20	-0.356991592131159	5.25758837790169	2.63169389030324	0.104749907098361	0.351165656451212	-1.28075239722319	72194
Cachd1	0.57965165741687	3.09122143012725	2.630642195832	0.104819309499111	0.351180525458087	1.49448835684951	320508
Fbxw17	-0.524505726254103	3.77509927669519	2.63058457987908	0.104823113090564	0.351180525458087	-1.43844067939796	109082
