NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Aven	na	25.61	19.95	22.81	14	12.39
Ift81	na	38.91	37.93	32.61	29.21	22.84
Cops6	na	142.79	114.25	126.33	78.36	100.45
Arhgap29	na	12.23	12.35	21.07	23.65	29.8
Tma16	na	24.83	22.71	23.44	15.48	13.58
Morn2	na	28.79	30.44	28.37	18.85	13.15
Prkch	na	3.2	2.88	7.16	9.62	8.74
Apol7c	na	0.92	1.04	6	0.89	0.45
Clec2i	na	0.57	0.74	3.35	4.59	4.73
Lpin1	na	5.09	7.34	8.95	13.02	13.34
Nutf2	na	30.93	36.7	33.18	23.42	23.7
Th	na	286.79	248.63	342.21	214.84	120.5
E130311K13Rik	na	2.59	2.6	2.31	5.97	5.16
Ntng1	na	6.95	9.05	8.44	6.98	4.26
Fam214b	na	3.74	3.43	5.45	7.3	8.36
Phyh	na	40.73	55.3	60.75	79.15	107.17
AW011738	na	5.02	5.72	11.42	4.31	3.45
Gdpd3	na	36.6	35.81	54.21	29.45	24.94
Fgfr4	na	0.58	0.41	0.4	1.23	1.56
Serpina1a	na	0.83	2.59	2.08	0	60.94
Rnf13	na	25.65	31.59	36.05	43.95	56.01
A830010M20Rik	na	29.77	33.75	27.24	24.87	17.16
Tnfrsf10b	na	2.27	2.28	4.22	5.71	6.38
Phtf2	na	42.72	45.72	34.28	26.38	29.38
Ppdpf	na	123.21	123.04	107.37	85.22	76.61
Setd6	na	27.38	24.25	22.92	15.99	15.28
Npr1	na	2.41	2.48	5.82	8.6	7.64
Isy1	na	36.61	35.75	35.67	25.85	24.88
Tppp3	na	39.75	72.02	64.35	83.31	134.3
Ctbs	na	3.38	4.3	5.81	8.79	8.28
Eva1a	na	0.57	0.94	1.5	2.37	2.83
Scn9a	na	16.43	20.06	13.08	9.45	11.42
Calm3	na	380.15	397.04	338.12	260.82	257.16
Ezh1	na	3.88	4.65	7.89	10.22	10.27
Epha3	na	0.48	0.3	1.84	4.64	1.52
Fbxl16	na	38.86	32.67	38.32	30.72	19.75
Dynlt3	na	41.38	39.95	52.1	60.51	86.89
Hrh3	na	1.12	1.22	0.89	3.34	2.07
P2rx2	na	2.35	1.65	1.56	0.95	0.32
Tnfrsf22	na	0.46	0.42	1.03	2.02	1.37
Suv39h2	na	14.26	14.8	10.38	8.82	6.98
Acat3	na	1.56	2.32	2.77	4.33	6.05
Tkt	na	230.24	237.54	218.49	176.59	134.87
Robo2	na	13.97	13.04	8.41	8.05	7.03
Cct5	na	570.13	570.72	458.72	366.22	374.06
Fxn	na	24.05	26.49	17.98	11.28	13.94
Paqr7	na	1.26	1.62	1.87	3.42	3.66
Chmp7	na	58.67	58.33	51.38	43.05	39.35
Pwwp2b	na	2.2	2.28	4.34	7.26	5.39
Zbed6	na	21.19	25.04	27.73	46.63	37.57
Jchain	na	0.28	1.07	29.79	1.18	1.1
Prss35	na	0.19	0.52	1.21	3.68	4.08
Mgll	na	10.45	15.19	19.36	29.43	25.61
Ints4	na	47.41	45.54	43.48	35.04	31.44
Srpx	na	1.47	2.38	4.45	6.72	8.83
Ppp3cb	na	68.03	69.43	64.16	46.51	49.83
Myo18a	na	8.36	10.27	15.71	23.41	17.81
Map7d1	na	19.67	16.59	24.58	38.34	29.32
Psmb4	na	438.41	442.4	390.3	273.54	314.86
Vsig4	na	0.29	1.56	2.42	2.64	6.28
9530082P21Rik	na	13.98	14.49	16.05	11.85	8.54
Ppp1r18	na	13.28	13.19	19.46	24.58	25.6
Polb	na	78.83	69.75	64.55	47.39	51.57
Ephx2	na	3.42	10.48	11.83	28.06	16.26
Cbx5	na	132.88	148.15	109.25	93.09	83.13
Spata13	na	1.78	2.24	5.19	6.47	5.85
Gart	na	85.81	79.06	73.94	56.34	54.34
Mmp23	na	3.24	3.93	7.76	8.03	15.11
Reep5	na	42.41	63.71	53.65	88.73	90.82
Nefh	na	42.48	38.48	36.28	26.52	17.88
Serping1	na	25.26	23	92.12	78	140.29
Ift22	na	44.3	36.55	42.44	29.51	23.37
Ttc39b	na	2.6	2.81	5.81	5.98	7.51
Cpne7	na	2.61	2.69	2.54	9.86	3.35
Nif3l1	na	41.2	40.24	31.02	26.28	25.24
Nsmaf	na	33.23	34.97	39.65	26.55	23.94
Ifitm1	na	3.23	4.55	17.48	21.01	24.88
Cldn15	na	1.73	2.06	2.21	3.25	8.07
Thsd1	na	0.92	0.68	1.6	2.61	2.38
Ercc5	na	19.09	18.99	19.66	14.75	12.6
Ddx47	na	49.33	42.15	44.63	32.46	32.36
Apoc1	na	17.44	67.74	81.21	111.93	238.14
Itga8	na	0.39	0.22	1.48	3.75	2.01
Eps15	na	30.09	34.62	35.84	48.85	51.01
Clpb	na	151.15	101.48	103.38	88.6	68.42
Clca2	na	1.36	0.73	2.04	0.28	0.75
Ifitm6	na	3.4	7.51	9.83	12.86	23.51
Snhg1	na	199	176.38	148.63	116.91	120.97
Tmem8	na	1.3	2.08	3.52	6.79	7.11
8430431K14Rik	na	0.41	0.98	0.61	2.15	1.68
Psmc6	na	261.22	245.52	211.94	154.24	180.46
Cstf3	na	44.87	47.62	44.01	38.3	30.21
Pign	na	5.55	6.54	7.43	10.1	10.94
Olfm1	na	20.44	22.29	21.19	34.44	34.71
Mrpl20	na	298.33	288.91	234.23	198.46	192.53
Lyar	na	70.15	53.24	47.84	37.33	35.12
D17H6S56E-5	na	47.02	46.29	69.32	36.59	32.37
Spi1	na	12.97	11.27	33.8	34.77	42.83
Polr2c	na	78.22	70.21	63.46	48.94	50.03
Utp18	na	54.04	49.61	41.47	32.05	33.17
Dcakd	na	83.87	72.76	87.25	65.64	50.81
Zfp422	na	44.85	46.98	33	29.9	28.09
Tmem86a	na	14.32	13.12	25.38	32.49	32.87
Cct8	na	328.85	341.95	275.07	215.57	224.1
Cct7	na	435.28	428.2	336.86	270.4	270.24
Igsf10	na	3.52	4.84	7.58	9.84	8.92
Lrrn4cl	na	1.32	2.84	3.53	4.66	8.19
Ar	na	0.21	0.22	0.85	1.57	1.62
Slc11a1	na	13.83	12.48	28.41	31.12	35.2
Ppp2r5a	na	30.11	31.4	53.17	73.2	62.14
U2af1	na	241.15	205.91	181.87	148.98	140.19
Ankrd26	na	19.98	22.18	15.63	15.74	11.18
Polr2d	na	74.4	77.56	60.37	46.8	50.16
Slc27a3	na	13.3	14.23	12.83	7.54	5.46
Epc2	na	36.19	33.67	30.47	25.52	23.61
Dsel	na	11.53	11.92	12.71	19.39	19.01
H3f3b	na	1084.95	1019.08	998.05	723.57	747.04
Pygm	na	0.03	8.1	0.29	0.8	87.83
Slc13a3	na	0.15	0.18	0.54	1.79	1.43
Arhgap23	na	3.88	3.89	4.64	9.43	5.76
Dcaf6	na	10.06	13.5	13.99	19.85	21.15
Snrpg	na	602.04	547.8	474.03	363.78	406.83
Cmtr2	na	13.97	12.62	10.08	8.26	8.16
Bzw2	na	263.66	278.3	206.91	172.94	155.51
Afap1l1	na	4.99	3.86	6.12	8.47	10.73
Pafah1b2	na	127.78	144.53	110.63	93.93	86.64
Ccdc137	na	19.71	19.93	21.66	16.27	12.38
Rhod	na	0.7	0.56	2.24	3.63	2.91
Tlr5	na	0.33	0.5	0.9	1.71	1.58
Slc35f6	na	20.78	19.69	28.5	34.21	39.83
Polr2h	na	99.51	93.43	74.54	63.17	57.13
Pcdhga12	na	0.27	0.41	0.76	1.58	1.22
Psap	na	634.66	495.03	1169.15	1354.35	1405.86
Acsl5	na	47.79	44.48	50.92	32.2	34.65
Papss1	na	50.13	54.78	43.01	35.63	34.96
Arhgef10l	na	7.74	9.33	11.74	16.29	15.18
Adam8	na	14.55	12.01	33.24	32.23	48.87
Zfp428	na	47.48	47.33	40.03	27.6	25.35
Gstt2	na	2.35	3.98	6.72	11.11	11.56
Rps7	na	1596.8	1660.22	1512.79	1119.89	1119.7
Asb4	na	14.43	5	5.69	2.93	4.48
Ssx2ip	na	49.98	46.81	34.18	26.09	28.96
Thoc1	na	41.05	39.12	34.02	26.95	27.74
Lpin3	na	0.73	0.81	0.73	1.66	2.14
Phf5a	na	59.53	57.55	48.62	38.18	40.46
Msantd1	na	1.67	4.08	2.58	1.86	0.48
Stat5a	na	1.34	2.49	5.24	6.7	7.11
Agt	na	0.76	1.4	2.81	1.82	10.84
Abhd10	na	27.89	25.66	23.77	17.04	16.7
Dbh	na	90.52	91.11	106.91	53.74	56.83
Srsf3	na	536.45	510.94	392.77	328.71	329.88
Bzw1	na	290.04	291.65	256.8	191.92	201.6
Zfp771	na	31.03	28.6	25.87	18.85	17.5
Tbl3	na	47.24	43.04	36.16	31.11	28.6
Kif16b	na	8.75	9.67	9.76	14.7	15.02
Morn4	na	18.14	23.29	15.18	11.71	11.42
Nek4	na	16.36	17.62	15.49	12.78	11.07
Nme7	na	21.82	22.6	22.72	15.85	14.43
Galc	na	5.89	4.98	5.96	10.24	9.61
9330182L06Rik	na	61.61	68.2	53	46.53	35.06
Gm5150	na	4.64	4.53	6.28	10.15	12.22
Amy1	na	4.63	10.98	10.59	17.47	22.32
Lamp2	na	79.52	82.51	139.31	145.1	195.75
Ffar3	na	14.19	20.15	15.29	10.74	7.48
Pcolce2	na	2.79	3.37	4.12	8.14	8.75
3010026O09Rik	na	30.81	28.93	25.33	18.4	16.79
Cd151	na	37.8	50.58	59.9	76.08	93.07
Sh3tc2	na	0.5	0.56	1.03	2.02	1.65
Chsy3	na	0.61	1.01	0.91	1.6	2.17
Trim14	na	7.09	6.74	19.32	5.26	5.91
Gm1821	na	446.19	401.1	385.91	290.34	303.38
Nnmt	na	3.93	10.37	13.84	25.6	23.88
Mvp	na	14.67	14.32	32.63	32.26	41.49
Eri2	na	25.97	21.79	18.82	17.21	13.79
Bcl2l12	na	2.61	1.55	2.88	5.18	6.26
Caml	na	38.25	37.85	40.19	28.01	26.51
Polr2j	na	205.78	185.21	177.04	126.87	137.96
Lrch2	na	21.72	20.26	17.97	15.68	12.69
Zfp239	na	15.94	16.34	14.23	11.07	9.81
Cd300lg	na	1	1.84	1.96	4.17	4.39
Wars	na	52.06	48.14	71.43	40.06	38.15
Mbnl3	na	10.12	8.88	6.41	5.59	4.94
Epha5	na	13.9	18.35	13.28	12.69	7.11
Uchl1	na	774.13	869.08	654.46	510.37	486.87
Adcy6	na	10.16	11.26	14.12	24.2	15.43
Fancm	na	22.03	20.33	18.31	15.87	10.93
Pole4	na	50.39	54.59	50.53	31.06	41.46
Plek	na	35.69	31.84	62.41	63.4	86.22
Gbe1	na	6.27	8.06	8.85	9.44	25.59
Casp6	na	3.35	2.94	5.34	6.97	9.75
Mfn1	na	11.65	11.26	12.45	15.92	21.5
Cyp4f16	na	5.79	5.91	6.89	9.96	13.23
Ttc27	na	27.44	26.3	22.9	18.08	18.32
Cacna2d1	na	129.29	136.66	118.26	92.38	88.43
Cbx3	na	639.34	627.45	467.66	396.18	382.17
Prob1	na	1.48	1.57	1.75	3.48	3.59
Atp6v0d2	na	15.03	12.94	25.95	33.81	34.67
Pnoc	na	4.59	3.66	1.62	1.42	1.22
Add2	na	41.23	50.32	38.26	33.17	23.51
Psma3	na	249.95	267.63	236.89	162.31	190.37
Nol11	na	41.94	42.28	36.77	28.95	29.79
Rpl13a	na	1997.19	1955.01	1911.13	1403.97	1313.68
Cd40	na	4.78	3.12	12.82	2.63	2.71
Dscc1	na	38.38	31.55	22.18	17.55	13.79
Galns	na	7.5	5.28	11.17	14.41	14.99
Gigyf1	na	7.57	7.22	10.04	22.09	9.55
Gm14295	na	34.5	20.47	30.52	18.67	17.66
Tec	na	2.69	2.74	7.08	8.61	8.89
Setdb2	na	10.88	12.55	22.41	8.6	9.12
Oscp1	na	9.05	10.03	8.98	5.67	5.42
Slc35d2	na	0.91	2.49	2.65	4.83	4.63
Kcnn3	na	0.49	0.44	0.66	1.02	1.34
Lyn	na	20.03	17.86	42.38	45.74	49.11
Ppard	na	1.82	1.6	3.23	4.79	4.35
Rars	na	138.52	132.53	115.55	86.6	94.71
Lrch4	na	8.37	5.8	12.27	17.68	17.23
Med31	na	31.13	31.4	26.61	19.26	18.73
Stxbp5l	na	10.8	8.39	8.55	7.54	5.26
Dcp2	na	32.69	38.79	23.88	21.1	19.53
Zfp516	na	19.22	18.29	19.97	38.22	25.07
Ddx56	na	33.34	31.4	29.83	22.45	22.41
Msh2	na	75.92	74.32	58.28	51.33	44.15
Camk2b	na	45.27	43.01	41.01	35.61	22.28
Pus7	na	26.83	24.27	22.16	19.18	14.51
Ilkap	na	89.17	82.83	81.09	65.62	60.12
Ak5	na	35.3	20.22	22.82	18.77	11.88
Ap1g2	na	2.32	1.76	4.69	6.57	6.08
Ccl6	na	53.87	167.22	218.59	236.28	410.2
Pcyt1b	na	6.3	6.45	4.65	3.72	3.24
Shroom4	na	2.21	1.65	2.6	4.83	3.71
Ahcy	na	43.43	34.6	30	23.62	24.12
Pold3	na	31.67	30.38	30.62	25.19	19.43
Hadhb	na	89.57	149.51	128.92	214.61	241.94
Ankrd52	na	8.05	8.13	12.1	20.21	12.05
Mpdz	na	13.56	16.04	15.09	24.02	23.09
Naa35	na	44.51	45.33	37.07	29.05	32.06
Mrps18c	na	155.21	145.17	135.34	86.03	114.35
Ehbp1	na	23.42	23.08	22.06	18.85	14.41
Iqcg	na	0.35	0.57	0.75	0.98	1.94
Snx13	na	11.66	12.28	12.73	17.68	20.34
Nans	na	21.05	22.97	23.35	36.59	36.51
Sppl2b	na	7.5	6.05	10.01	16.45	11.71
Etfb	na	66.09	82.45	84.21	119.99	134.77
Arnt	na	9.47	8.91	12.21	16.53	15.97
Exosc1	na	39.1	33.51	35.48	28.41	20.06
Nup43	na	46.09	46.71	40.04	26.36	30.84
Prkcdbp	na	28.63	23.8	44.41	44.82	76.02
Id2	na	20.04	20.55	31.9	42.72	46.89
Nynrin	na	2.46	3.76	4.49	8.2	6.17
Glyr1	na	108.95	107.47	102.25	81.15	73.79
Abcg3	na	8.5	8.65	13.71	19.7	16.56
Cobll1	na	0.92	0.8	1.81	3.44	3.31
Pde1a	na	1.8	1.62	2.94	6.76	4.77
Amn	na	0.72	0.68	1.3	5.11	1.31
Dtnbp1	na	34.52	35.88	41.16	53.26	66.05
Nampt	na	69.84	70.73	84.68	47.79	52.55
Lrp6	na	16.03	18.58	19.08	29.7	27.69
Casc4	na	36.08	38.19	33.95	29.44	23.5
Celf2	na	8.94	11.77	15.59	19.37	19.96
Snn	na	35.12	38.62	38.1	27.86	27.4
BC005624	na	35.8	33.22	35.36	23.67	24.93
Acox1	na	21.11	26.77	32.34	42.88	48.18
Hdac2	na	276.07	268.34	205.19	175.53	172.54
Tcf7l2	na	2.79	3.55	3.44	6.73	5.15
Nudt11	na	26.85	26.3	24.05	19.12	14.94
Ripply2	na	16.52	10.05	9.02	5.82	3.88
C3	na	31.72	51.9	155.38	151.03	284.6
Alg10b	na	43.65	50.08	39.53	31.96	32.8
Phactr2	na	2.37	4.79	5.04	7.72	6.94
Asph	na	22.23	26.35	27.98	32.76	58.31
Rbm47	na	1.63	1.64	4.03	6.34	5.82
Adh5	na	165.2	177.29	143.79	113.69	116.84
Rwdd2b	na	8.15	8.63	8.47	4.71	5.19
Hexim1	na	14.79	15.28	16.32	26.47	22.67
Taf5	na	16.35	17.17	12.96	10.69	10.1
Rnf34	na	30.87	32.47	30.66	23.06	20.99
Park2	na	2.59	2.85	1.88	4.67	5.45
Angel1	na	2.43	2.45	2.71	5.5	4.56
Nup35	na	30.69	31.01	23.94	20.12	19.78
Fzd8	na	0.46	0.59	1.41	1.96	2.4
Cspg4	na	4.61	2.62	9.58	11.76	12.59
Scrn2	na	4.12	4.86	3.96	10.57	7.87
Slc12a7	na	7.63	9.5	12.91	18.36	14.9
Chek1	na	30.37	28.12	24.64	17.45	16.09
Mif4gd	na	4.46	7.93	11.57	17.79	17.42
Gnl3l	na	64.38	71.75	60.47	48.66	45.5
Hist1h4i	na	1155.04	1195.88	977.2	695.8	726.42
Hist1h4c	na	2446.14	2281.48	1917.7	1355.17	1393.14
Prnp	na	52.79	70.63	79.23	109.65	105.25
Jdp2	na	2.8	3.29	5.25	7.68	7.79
Dennd4b	na	6.26	5.96	9.62	12.94	11.33
Cln8	na	6.92	7.03	8.68	11.83	11.66
Dstn	na	300.77	325.71	275.13	210.25	225.01
Pla2r1	na	0.91	0.76	1.83	3.07	2.33
Ap3b2	na	94.68	93.78	73.88	62.87	50.74
Tecpr1	na	4.06	4.47	8.69	11.7	9.11
Txnl4b	na	12.26	14.52	12.48	7.75	8.17
Erlec1	na	8.1	8.87	11.89	17.86	14.4
Nek6	na	13.47	10.27	16.38	22.33	22.92
Glrx3	na	151.4	138.68	128.05	94.86	103.42
Xkr4	na	12.87	14.77	13.61	10.41	7.74
Tbc1d2	na	0.62	0.54	1.51	2.21	2.01
Pa2g4	na	196.64	164.81	152.21	125.37	104.3
Gap43	na	166.75	215.57	171.15	141.78	113.26
Ext1	na	21.28	20.34	24.77	31.69	36.45
Klf12	na	2.3	2.3	1.99	4.43	4.05
Ltb	na	0.88	6.27	33.25	2.78	1.84
Cenpp	na	48.98	41.98	34.17	27.52	22.61
Zbtb33	na	34.74	30.95	30.37	23.48	23.59
Cdh1	na	0.34	0.66	0.72	1.47	2.03
Scg3	na	76.63	85.13	71.12	60.34	51.15
Mefv	na	3.86	2.12	4.19	6.58	7.43
Hnrnph3	na	46.16	41.58	38.25	31.79	27.23
Adam22	na	23.17	28.87	21.66	20.86	15.66
Msh6	na	63.54	54.67	50.22	40.09	36.14
Fcf1	na	117.14	110.42	105.65	78.96	81.32
Cnpy2	na	95.79	97.11	92.83	70.97	67.79
Ak2	na	169.43	140.14	144.04	119.25	97.8
Tube1	na	14.83	11.7	12.36	8.49	8.18
Rfc2	na	114.03	105.19	91.53	81.87	66.83
Bcar3	na	3.03	2.34	7.93	9.28	9.2
Evi2b	na	2.23	3.17	5.94	9.3	7.58
Zdhhc13	na	29.28	29.81	27.01	19.57	20.83
Tmem88	na	2.67	3.14	4.35	6.26	7.77
Acad10	na	10.79	8.86	8.89	6.82	4.84
Lcn2	na	12.47	27.06	36.64	51.18	97.93
Mtx2	na	156.44	142.17	106.14	90.71	99.54
Yeats4	na	72.42	72.37	56.93	48.83	48.45
Plk2	na	42.08	57.05	49.61	34.68	36.37
Fndc4	na	42.03	42.87	34.28	30.24	20.24
Aida	na	38.09	37.62	52.18	29.47	29.18
B3gnt9	na	4.98	4.62	6.92	10.02	10.74
Tbc1d8	na	7.51	6.74	9.12	16.15	10.09
Ddx20	na	24.72	23.93	21.3	17.36	15.84
Nqo2	na	5.16	6.04	7.4	9.52	12.05
Hnrnpab	na	518.64	493.95	420.38	325.56	327.13
Pcdh20	na	1.76	5.34	3.85	1.65	1.7
Myl12a	na	79.61	61.6	99.32	106.1	160.52
Hmgcs1	na	72.45	103.01	83.65	57.9	63.61
Sidt2	na	15.38	15.58	25.19	33.29	26.19
Wdr44	na	4.16	4.5	6.83	8.09	10.27
Olfr78	na	2.45	0.92	1.29	2.34	6.15
Ctnnd1	na	30.17	27.74	35.1	50.22	48.04
Ackr1	na	2.21	1.8	3.63	5.66	6.31
Ntn4	na	8.86	7.11	10.68	15.26	17.77
H2-T9	na	15.06	17.18	39.19	11.82	12.99
Nup37	na	55.53	54.16	39.54	37.08	31.32
Ddx5	na	686.04	694.12	704.59	513.04	498.93
Mfsd4	na	1.98	2.01	4.08	6.19	5.5
Ccpg1	na	19.99	21.93	25.36	37.79	34.04
Ss18	na	69.82	73.03	59.93	50.72	47.67
Glod4	na	51.76	52.66	48.02	36.95	38.64
Surf6	na	28.3	28.63	27.3	21.43	19.31
H2-T22	na	18.49	20.86	58.62	15.98	15.59
Szt2	na	4.8	5.01	7.35	14.96	6.73
Atpif1	na	182.52	190.7	165.83	136.78	126.34
Lrp2	na	0.08	0.08	0.18	0.97	1.01
Edaradd	na	0.28	0.75	0.64	1.69	1.08
Hspa8	na	2563.27	2378.82	2198.9	1687.92	1685.83
Zdhhc24	na	17.43	15.41	16.56	11.35	10.53
Cdc42ep5	na	1.18	2.29	6.25	8.9	8.39
Lamc2	na	0.38	0.45	1.25	1.07	2.68
Hal	na	6.2	4.64	14.4	12.75	24.76
Thoc3	na	53.61	54.98	46.67	39.33	36.09
Arl2bp	na	61.92	63.93	53.91	42.61	45.42
Pdcd2	na	34.89	35.14	36.16	23.87	24.16
Nacad	na	16.07	17.29	17.87	14.35	9.37
Dimt1	na	35.75	31.75	29.77	23.81	21.87
Snw1	na	88.68	85.95	79.98	61.44	61.71
Magt1	na	17.26	17.83	21.45	28.33	31.26
Ppme1	na	38.91	43.31	38.4	28.99	29.9
Mcm4	na	83.06	77.13	75.2	55.41	51.12
Sh3bp4	na	9.26	8.87	9.81	18.68	13.01
Gm6880	na	20.15	42.75	24.98	14.42	13.42
Ttc28	na	8.63	7.9	10.66	20.77	11.35
Agmo	na	0.6	2.27	3.25	4.97	5.55
Fmnl1	na	1.77	1.69	6.61	8.32	7.75
Hoxb4	na	0.61	0.23	0.78	1.33	1.59
Tmsb10	na	1756.57	1930.55	1868.67	1475.37	1189.42
Msh3	na	18.04	19.23	16.1	12.62	12.46
Cry1	na	11.59	12.92	13.76	7.8	9.02
Man2a2	na	20.78	22.34	26.47	42.14	30.74
Adam4	na	1.98	1.51	1.64	6.02	2.55
Slc35f5	na	8.41	9.89	11.48	14.41	18.73
Ddx1	na	195.71	184.23	147.58	120.78	127.12
Kcnh4	na	1.19	1.17	1.33	4	1.83
Ruvbl2	na	139.48	121.95	103.2	83.66	78.15
St18	na	41.99	30	34.53	28.66	19.32
Pdzd4	na	42.63	47.82	38.49	35.31	23.79
Nap1l5	na	38.07	45.77	40.71	32.67	22.7
Cbl	na	11.45	12.44	18.47	29.88	19.31
Prpf31	na	44.35	36.59	35.47	31.63	25.59
Pold4	na	9.25	11.41	23.7	25.75	33.76
Meox1	na	2.55	1.84	3.7	4.03	8.52
Myl1	na	0.56	82.19	2.68	3.26	933.79
Lrguk	na	0.79	0.68	1.29	2.84	1.86
Znfx1	na	13.75	15.6	38.12	13	11.91
Rqcd1	na	73.98	69.8	60.62	49.43	45.34
Phf13	na	4.68	4.88	6.06	11.42	7.68
Cenpq	na	34.96	34.23	25.01	21.56	20.46
Tsc22d4	na	14.07	12.94	21.05	25.99	26.28
Dnm2	na	24.81	25.03	35.98	44.15	43.5
Cilp	na	17.12	15.77	15.25	16.89	53.18
Prlr	na	0.2	0.17	0.29	1.15	2.02
Ssh1	na	4.4	3.47	7.14	11.75	7.37
Ciao1	na	23.47	22.93	21.53	16.02	15.93
Spin4	na	6.87	5.6	5.16	4.14	3.17
Nolc1	na	84.5	73.82	72.14	60.2	42.55
Palmd	na	1.93	1.64	3.93	4.78	7.3
Vgll4	na	14.35	14.19	18.55	29.58	25.88
Dars	na	103.18	103.51	91.54	71.32	74.56
Trim68	na	1.69	2.29	3.51	5.69	4.91
Trp53bp1	na	50.96	53.89	51.43	43.93	30.79
Cluh	na	18.32	18.46	26.53	41.42	27.45
Itgb3	na	2.91	1.91	4.22	4.62	7.09
Arntl	na	2.63	5.45	6.19	7.42	12.7
Acap2	na	14.82	13.22	18.14	23.8	23.16
Nxf1	na	79.51	84.67	82.97	66.96	49.92
Tvp23a	na	11.21	13.29	12.12	9.35	7.58
Figf	na	1	2.68	1.9	5.66	5.14
Atmin	na	16.47	16.3	16.33	12.78	11.56
Wnt16	na	0.97	1.32	1.31	2.74	3.5
Adamts14	na	0.51	0.45	0.83	1.09	1.55
C230014O12Rik	na	1.53	2.1	1	0.79	0.51
Smarce1	na	135.73	132.19	106.12	90.54	85.66
Lmo4	na	85.49	49.28	56.84	37.65	44.51
Zfp667	na	11.25	12.17	10.06	7.17	7.7
Zranb2	na	143.78	149.94	118.55	106.4	92.51
Tfam	na	36	35.86	31.09	26.6	24.42
Zfp956	na	15.78	14.29	14.08	11.92	7.3
Tbc1d22a	na	17.13	17.27	20.84	29.64	27.44
Sult1a1	na	2.12	4.84	6.26	10.6	13.44
Fli1	na	5.88	6.4	16.09	15.9	19.39
St6galnac5	na	0.6	1.08	1.67	3.65	2.24
Hist1h4b	na	1004.64	928.26	742.17	497.46	511.2
Trpv2	na	5.79	7.23	10.38	13.96	13.02
Srsf10	na	153	157.75	127.11	113.58	100.09
P4ha2	na	9.32	9.78	10.56	16.27	18.13
Zfp804a	na	7.18	8.37	4.04	4.36	2.57
Slc16a6	na	4.63	4.18	6.13	8.9	8.22
Plch2	na	2.98	3.94	2.76	9.11	4.33
Fam102b	na	16.82	22.17	20.75	29.71	32.98
Smg7	na	48.28	49.13	52.2	41.93	30.53
Nek3	na	6.45	5.85	5.07	2.84	3.73
Osbpl8	na	28.18	32.45	41.9	53.56	55.52
Pspc1	na	94.52	91.18	82.7	70.64	53.79
Serpina1c	na	2.49	3.35	7.42	2.34	61.9
Gpn3	na	39.93	35.18	30.24	23.86	24.58
Aaas	na	38.1	32.17	30.83	25.63	22.06
Anapc13	na	187.8	164.22	168.72	116.98	127.27
Rxra	na	10.87	8.42	12.91	18.52	16.69
Tra2b	na	240.05	237.03	193.13	154.68	165.68
Rnf208	na	11.18	10.87	11.61	7.16	5.72
Ipo4	na	57.15	52.69	62.57	46.88	37.31
Tmem135	na	11.13	12.71	14.41	22.68	19.94
Mrps6	na	112.07	97.31	105.78	76.35	78.49
Entpd6	na	12.47	13.61	15.62	10.31	8.12
Ccdc101	na	26.08	23.1	23.59	16.1	14.36
Rrp9	na	43.38	40.83	40.35	30.61	24.31
Ceacam1	na	2.04	1.57	3.34	5.18	4.94
Trim34a	na	2.41	2.84	10.16	1.66	2.49
Slc43a1	na	0.36	0.72	1.25	1.74	2.39
Galnt2	na	26.49	30.27	32.6	46.81	45.38
Acsl1	na	17.27	36.87	39.69	71.26	55.32
Npy2r	na	1.94	3.03	2.3	1.12	0.8
Sass6	na	19.16	16.65	16.95	14.07	11.3
Kat8	na	33.09	29.44	27.23	21.83	19.31
Fam155a	na	39.1	33.69	25.02	25.74	18.85
Tmem79	na	0.8	1.47	1.01	3.79	1.95
Ss18l1	na	11.08	14.82	12.28	10.73	6.48
Fam151b	na	0.75	1.16	1.62	3.12	3.03
Hmgn1	na	594.77	589.49	465.37	395.6	391.15
Dhrs1	na	23.77	29.51	31.33	42.52	47.29
Hmox1	na	96.86	119.12	164.85	136.75	368.29
Tep1	na	4.94	4.38	8.31	11.29	8.73
Metrnl	na	4.04	5.8	11.27	11.44	16.34
Mboat1	na	1.88	1.83	2.14	3.31	4.53
Eva1c	na	1.22	1.01	1.19	3.94	1.65
Arc	na	1.32	0.78	1.63	5.32	1.66
Grpel2	na	17.08	18.02	16.29	12.17	12.95
Magi3	na	6	7.05	6.8	11.39	9.68
Taf7	na	11.87	12.07	12.08	8.01	8.87
Cdk8	na	42.84	38.2	34.61	30.77	25.83
Acadm	na	31.96	69.07	58.98	105.79	102.88
Arhgef2	na	18.53	20.11	29.89	41.54	33.49
Anapc5	na	334.31	347.71	283.89	246.3	217.84
Dnajc7	na	88.36	87.34	82.11	66.11	61.44
Ap5s1	na	3.09	4.5	5.98	8.52	9.8
Slc39a13	na	5.8	6.21	8.54	11.03	13.51
Akap12	na	34.16	44.98	40.39	70.99	60.2
Vwa5a	na	14.85	16.62	33.78	32.72	43.93
Gyg	na	29.51	38.12	41.14	46.17	75.64
Ptrh2	na	37.71	38.01	29.02	26.16	24.71
Mrpl34	na	103.25	98.94	95.78	70.22	71.56
Ddx50	na	93.98	84.16	78.75	66.47	59.87
Pdgfb	na	2.5	2.03	5.09	7.19	6.97
Pon3	na	7.56	10.22	15.41	19.56	22.5
Tubb5	na	1255.05	1257.94	951.88	765.98	780.67
