NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Mmgt1	na	81.25	74.95	78.98	48.77	52.32
Rprd1a	na	36.71	30.32	30.06	22.02	19.72
Cyb561	na	92.2	98.57	94.75	60.69	59.13
Txnrd1	na	144.24	135.79	137.45	85.91	88.75
Gad2	na	22.66	20.03	18.47	15.41	10.42
Atp13a2	na	34.75	33.74	33.48	71.41	48.22
Ilf3	na	134.5	105.97	114.94	81.08	66.13
Dcun1d1	na	45.48	43.71	46.02	28.33	31.56
Zdhhc13	na	28.2	35.44	32.43	19.57	20.83
Hus1	na	14.71	13.62	12.66	8.31	9.17
Kif23	na	60.22	49.45	55.97	31.13	28.78
Wwox	na	8.84	6.23	6.05	15.99	12.83
Cdkn2d	na	46.48	42.4	48.47	26.15	27.54
Phyhd1	na	2.94	2.78	1.88	7.49	6.76
Traf1	na	0.29	0.28	0.31	2.19	1.11
Mcrs1	na	116.25	125.32	131.78	80.3	79.46
Dnajc7	na	110.04	85.66	95.12	66.11	61.44
Adora2a	na	1.3	0.99	0.65	2.94	2.73
Engase	na	1.52	1.15	0.69	3.37	2.86
Itih3	na	3.71	0.23	0.47	0.98	24.69
Psmd5	na	49.44	58.7	57.15	35.13	35.47
Phka1	na	5.31	3.93	5.44	6.74	12.9
Zbtb33	na	34.01	35.22	37.16	23.48	23.59
Ramp2	na	5.18	11.98	4.61	18.04	27.91
Pum2	na	157.77	134.64	138.75	92.47	93.9
Yrdc	na	43.37	54.9	48.96	28.92	28.1
Zcrb1	na	136.05	124.46	143.34	79.89	91.38
Pmvk	na	66.18	61.59	61.69	42.35	39.65
Senp5	na	32.9	26.98	28.5	21.75	16.9
Zfp385a	na	3.66	1.47	2.6	7.45	5.39
Rap1b	na	134.24	114.2	120.61	195.04	238.19
Zfp366	na	1.1	0.66	0.35	2.17	1.96
Vash2	na	40.79	34.59	36.14	22.24	16.3
Stk32c	na	0.56	0.55	0.67	3.28	1.12
Rbm22	na	53.46	50.52	50.33	34.21	33.15
Wdr82	na	99.01	91.59	95.42	64.93	60.22
Tmem45b	na	1.8	1.21	0.48	8.31	2.72
Appl2	na	14.63	10.69	11.19	24.55	19.02
Glipr2	na	20.83	12.77	23.58	30.14	40.26
Mapk8	na	30.03	25.85	28.34	18.85	17.04
D430019H16Rik	na	44.55	32.96	36.77	26.42	18.58
Parp1	na	138.61	137.05	130.62	85.02	77.37
Frrs1	na	2.58	1.55	1.97	4.62	5.13
Melk	na	62.18	54.62	59.18	29.04	27.98
Gpr137b-ps	na	1.79	1.15	1.45	5.07	3.27
Cdk20	na	1.63	1.7	1.49	4.21	4.43
Setx	na	63.32	50.61	60.01	40.13	35.45
Mgat5	na	14.54	9.53	11.43	23.43	18.9
Nek8	na	1.21	0.76	0.94	3.47	2.15
Tram1l1	na	18.98	21.47	18.5	13.17	9.9
Pop4	na	85.34	82.22	81.93	55.66	51.27
Stk17b	na	15.21	14.33	17.03	31.18	38.04
Fmo5	na	0.73	0.58	0.16	0.98	2.61
Slamf6	na	0.21	0.31	0.25	1.27	1.8
Aoah	na	1.04	1.35	0.45	3.04	3.13
Col6a5	na	0.49	0.17	1.01	1.21	3.16
Atp6v0a1	na	21.93	15.45	18.16	33.17	30.09
Hist1h4n	na	2525.22	2992.41	3177.35	1504.26	1555.12
Gm2694	na	75.57	81.4	65.73	25.03	38.07
Adh5	na	175.18	192.79	172.7	113.69	116.84
AI314180	na	90.08	79.85	84.64	56.13	55.42
Cul1	na	156.82	151.59	160.17	102.92	99.63
Lsm6	na	28.28	26.35	26.65	17.03	18.09
Grik4	na	1.29	1.09	0.85	4.04	1.79
Tmem256	na	69.68	74.06	72.82	126.24	151.11
Cpeb4	na	17.46	13.11	14.92	27.02	25.36
Mex3b	na	39.96	31.69	38.82	24	20.86
Ern1	na	3.79	3.14	3.23	8.92	5.67
Eif3l	na	289.86	301.59	308.89	196.74	190.75
Trmt10c	na	50.58	51.89	48.05	35.05	31.28
Lpin3	na	0.54	0.4	0.94	1.66	2.14
Fbxl16	na	40.87	35.1	44.45	30.72	19.75
Ephx2	na	8.71	9.66	3.39	28.06	16.26
Slc25a20	na	24.95	24.03	21.16	43.18	42.14
Pafah2	na	2.04	3.04	1.63	6.6	4.38
Nusap1	na	81.9	61.85	81.89	37.89	40.24
Lrrn1	na	0.88	1.65	0.6	1.78	7.71
Mkl2	na	7.53	4.38	6.32	12.3	11.34
Psmd14	na	190.25	201.99	192.37	118.99	134.3
Tmem53	na	0.76	2.05	1.04	4.17	5.6
Med31	na	31.01	38.66	31.04	19.26	18.73
Sephs1	na	46.01	41.82	46.33	28.64	27.22
Arhgap1	na	19.72	18.95	18.14	28.55	36.94
Hmgn1	na	638.51	619.96	606.91	395.6	391.15
Kif14	na	17.87	13.01	15.11	8.73	6.87
Ap1ar	na	50.7	45.72	50.61	37.1	27.35
Nudt18	na	2.82	2.44	2.73	5.28	6.05
AU019823	na	27.23	21.36	23.09	16.51	15.11
Thyn1	na	53.43	63.3	61.05	34.54	36.43
Atp6v0e2	na	67.32	53.77	53.52	39.77	34.82
Eif4a3	na	193.86	215.61	206.93	125.07	131.39
Pin1	na	34.4	38.2	39.29	24.35	24.47
Slc12a7	na	11.32	8.44	7.66	18.36	14.9
Mlxipl	na	1.69	1.19	0.39	3.46	3.97
Cul9	na	6.04	3.82	5.23	13.15	6.24
Mapre2	na	79.35	64.44	70.12	52.19	41.58
Ryk	na	76.81	69.21	69.52	45.92	46.57
Ccz1	na	93.43	103.74	105.33	66.81	67.79
Mapt	na	8.47	4.94	6.59	16.61	10.7
Map1lc3b	na	91.23	82.89	86.2	141.19	157.12
Frem2	na	0.2	0.31	0.1	1.04	0.81
Ubfd1	na	70.45	68	67.26	45.44	43.62
Dnajc4	na	5.89	4.03	3.49	9.89	14.2
Exosc2	na	75.27	75.57	61.83	43.97	39.44
Cdc7	na	56.72	46.14	53.05	30.86	28.68
Map4k2	na	3.75	2.55	2.61	8.18	5.99
P2ry12	na	4.39	2.92	5.03	8.27	10.23
Usp37	na	33.99	23.71	26.02	19.84	16.27
Msh3	na	22.03	17.5	20.6	12.62	12.46
Cbfa2t2	na	34.85	28.67	28.6	22.97	18.44
Rhod	na	0.54	1.29	0.77	3.63	2.91
Pvrl2	na	14.58	14.33	13.49	24.24	26.09
2810417H13Rik	na	198.48	151.93	171.55	86.03	80.44
Spred3	na	1.06	0.7	0.87	3.56	1.67
Polr2c	na	75.06	90.06	66.61	48.94	50.03
Mob3b	na	0.22	0.38	0.13	0.94	0.84
Znfx1	na	6.5	5.41	5.24	13	11.91
Casp8ap2	na	61.66	51.89	53.98	37.78	32.18
Mtx2	na	141.25	162.61	148.13	90.71	99.54
Glrx3	na	151.06	162.35	150.56	94.86	103.42
Alg13	na	39.57	32.34	34.07	26.53	21.72
Ppp2r2b	na	76.34	72.28	68.27	31.48	25.71
Tmem237	na	33.62	31.11	32.35	20.89	20.64
Tnfsfm13	na	1.61	0.77	1.09	3.18	4.4
Wdr36	na	82.09	90.07	78.88	53.65	52.23
Lrrc4b	na	57.78	51.77	52.22	41.57	25.91
Gab1	na	10.06	8.31	9.85	18.33	14.92
Rilpl1	na	12.73	10.1	9.9	16.95	25.06
Whrn	na	2.16	2.07	1.07	7.4	4
Btla	na	0.36	0.13	0.26	2.43	1.29
Prps1l3	na	53.95	55.69	49.36	34.65	35.28
Angpt2	na	6.36	4.78	2.86	12.52	11.24
Sorbs1	na	16.88	13.89	13.78	28.64	21.65
Bcl2l12	na	3.15	1.77	1.11	5.18	6.26
Prpf3	na	30.14	24.28	24.86	18.63	14.6
Tgm1	na	0.37	1.19	0.61	2.73	2.68
Kif16b	na	10.29	8.31	7.82	14.7	15.02
Zfp239	na	16.79	17.24	17.67	11.07	9.81
Elavl1	na	101.86	82.61	87.53	59.94	54.56
Rnf152	na	0.4	0.46	0.19	1.13	0.94
Lrr1	na	22.01	17.8	21.99	10.71	8.61
Ccna2	na	231.82	214.93	234.39	108.9	115.77
Dtd1	na	26.02	31.45	36.13	17.96	17.68
Casp2	na	43.48	32.15	35.13	27.04	22.76
Rngtt	na	33.2	28.91	30.63	21.92	20.48
Bcas3	na	6.65	4.13	5.42	14.09	8.13
Psmc4	na	179.23	202.05	185.63	122.45	124.93
Txnl1	na	97.32	100.08	101.23	59.33	68.81
Ranbp6	na	33.94	33.36	35.05	24.8	21.34
Igf2r	na	38.23	30.31	30.16	53.14	57.13
Rrm1	na	184.23	159.98	172.04	95.85	98.22
Gmcl1	na	25.72	24.21	23.37	16.5	15.47
Topbp1	na	138.8	112.42	127.66	79.33	65.15
Ccdc13	na	1.28	0.98	0.87	5.29	1.54
Fnip2	na	14.25	11.7	11.45	22.42	19.6
Eif2ak2	na	7.25	5.88	6.23	12.42	13.98
Thoc7	na	177.36	185.61	184.71	111.96	126.37
Slc16a6	na	5.16	4.63	3.56	8.9	8.22
Ucp3	na	0.42	1.28	0.2	3.87	2.05
Shpk	na	1.09	1	0.65	2.33	2.76
Phyhipl	na	20.24	19.74	16.38	10.07	10.83
Ect2	na	97.92	76.55	97.7	42.04	48.87
Socs7	na	21.72	17.18	17.05	13.73	11.53
Eif3j2	na	72.19	66.86	63.47	44.11	45.79
Ppp1r14b	na	326.03	357.34	350.28	204.62	211.05
Pik3ip1	na	4.13	2.67	4.61	9.45	8.79
Gimap9	na	0.13	1.08	0.65	1.62	5.6
Ankrd44	na	5.58	4.15	4.87	9.82	8.57
Trim33	na	48.63	37.95	42.87	29.45	25.92
Gys2	na	0.83	0.69	0.32	2.32	2.84
Mbtd1	na	58.62	41.86	51.09	34.82	27.22
Zfp292	na	60.16	44.93	53.31	38.05	32.23
Dusp1	na	11.09	13.09	13	21.85	31.33
Sele	na	0.12	0.22	0	0.67	0.62
Scp2	na	63.51	66.05	54.18	122.16	114.78
Ctr9	na	51.08	49.21	49.54	34.94	31.65
Galc	na	4.77	5.72	4.78	10.24	9.61
Thsd7a	na	18.52	12.81	14.68	11.88	8.43
Smurf2	na	38.15	34.09	34.79	26.82	21.69
Oma1	na	4.3	6.04	4.64	10.47	12.33
Tube1	na	15.4	14.03	14.73	8.49	8.18
Rin1	na	0.95	0.45	0.39	1.48	1.83
Rrp8	na	20.25	22.23	18.14	11.31	13.5
Gle1	na	37.73	36.61	32.64	23.61	23.63
Zfp9	na	24.53	21.8	24.53	15.09	14.33
Crebl2	na	1.81	1.57	2.19	4.75	5.31
Glce	na	22.43	26.89	24.79	14.49	15.45
Phactr3	na	17.02	15.14	15.12	10.86	8.8
Tubgcp3	na	36.01	32.66	34.02	24.32	22.42
Cdh4	na	1.39	0.77	0.71	2.62	1.92
Tiparp	na	9.04	8.58	8.14	13.67	16.85
Metap2	na	107.58	97.22	100.58	65.79	67.35
5730408K05Rik	na	130.79	173.1	176.35	100.79	74.33
Ilkap	na	95.81	88.44	91.59	65.62	60.12
Rbm3	na	736.37	535.87	784.81	380.26	426.34
Sepn1	na	14.91	10.87	12.41	22.53	20.81
Slc7a2	na	4.85	3.42	3.29	7.49	7.34
Rab3ip	na	23.34	31.51	24.15	15.69	16.02
Pop1	na	13.36	14.34	13.8	7.89	7.3
Ankrd42	na	0.97	1.19	1.42	3.9	2.49
Rnf13	na	26.69	30.54	29.43	43.95	56.01
Hbb-b1	na	2311.82	635	315.52	3930.2	6211.02
Ssc5d	na	2.4	0.89	1.35	5.17	3.07
Fiz1	na	33.6	27.8	30.72	22.96	17.37
Usp33	na	77.19	68.73	70.34	50.69	44.83
Ube2s	na	534.27	545.82	501.84	320.8	293.33
Myh10	na	108.93	83.66	91.84	61.87	52.62
Taf1	na	39.78	30.34	33.88	25.95	20.15
Ehd1	na	26.48	26.7	23.58	42.42	45.63
Tdp2	na	50.86	47.42	46.01	32.69	30.41
Vrk1	na	46.21	40.88	41.47	24.9	24.08
Mtmr7	na	17.85	13.88	16.44	11.47	8.49
Hnrnpll	na	99.44	88.91	89.19	59.04	60.32
Rwdd4a	na	21.72	20.99	21.36	12.74	14.81
Thap11	na	58.07	65.77	63.79	42.42	40.09
Cenpp	na	48.49	46.02	49.7	27.52	22.61
Chpt1	na	28.44	44.78	22.12	97.99	78.86
Rpgr	na	38.1	33.09	39.8	25.9	19.71
Prpf4	na	23.95	22.23	20.82	16.08	13.83
Cdca8	na	91.92	92.39	100.12	50.42	47.39
Strip2	na	0.28	0.26	0.41	1.23	0.73
Hirip3	na	72.46	58.21	54.1	37.72	27.14
4933430I17Rik	na	0.39	0.81	1.11	2.92	2.02
Pdcd2l	na	54.33	66.69	58.47	36.18	37.65
Ttc39a	na	18.55	20.99	18.89	12.87	8.06
Vwa8	na	21.07	18.55	17.85	38.49	29.51
Sf3a1	na	47.97	45.78	42.24	30.83	26.41
BC055324	na	37.6	33.77	33.86	19.15	19.51
Tspan14	na	22.75	20.31	18.1	32.63	35.82
Lbr	na	64.15	59.85	63.06	41.66	36.83
Dus1l	na	41.09	42.74	39.08	27.32	26.16
Toe1	na	35.65	34.88	29.68	21.72	20.69
Rtca	na	53.44	54.31	54.97	33.71	37.03
Sgce	na	107.04	123.58	127.8	77.75	73.91
Dnph1	na	40.56	35.98	30.23	18.9	16.2
Gprc5b	na	6.45	5.61	5.37	11.31	10.7
Nemf	na	54.56	48.78	47.69	36.38	31.93
Mphosph9	na	31.49	23.57	27.15	19.58	12.86
Zmym4	na	52.16	38.97	43.15	32.01	26.77
9330182L06Rik	na	74.67	58.76	69.2	46.53	35.06
Slc10a3	na	2.2	3.19	2.58	6.65	6.82
Tmem108	na	4.55	2.14	2.53	9.89	5.85
Map4k1	na	1.76	0.64	0.93	4.63	3.24
Ctnna1	na	47.18	46.18	40.92	72.83	84.25
Itga10	na	0.2	0.31	0.23	0.66	1.01
Lrrc2	na	0.27	0.52	0.45	0.22	3.89
Jagn1	na	46.89	54.27	51.83	31.22	32.83
Brd9	na	46.49	39.88	44.73	31.44	28.21
Cadm3	na	5.05	3.2	4.07	9.39	7.57
Alg11	na	17.18	15.86	16.6	10.93	11.27
Siah1a	na	44.05	40.21	44.71	29.19	27.13
Zfp599	na	12.63	11.17	10.92	6.84	5.72
Nup62	na	67.44	54.42	82.59	44.96	35.52
Vwa9	na	31.96	29.43	29.81	20.23	19.6
Slain1	na	20.35	18.77	21.58	9.58	9.54
Haus3	na	68.7	62.42	71.58	44.45	41.2
Mcm6	na	212.09	184.96	186.01	108.53	106.76
Tmtc2	na	3.46	2.23	3.07	6.39	5.41
B3galt2	na	7.77	3.33	4.6	14.96	10.81
Itsn2	na	14.31	13.91	11.19	24.75	23
Smarcc1	na	140.17	98.51	110.57	77	61.46
Pkd2	na	15.58	11.47	11.13	20.78	21.62
Znhit6	na	15.84	15.82	14.6	10.24	8.38
Tmod2	na	62.42	46.88	57.77	36	29.23
Tango2	na	7.78	8.07	7.01	13.65	18.63
Ipo11	na	52.66	47.86	45.86	35.28	31.48
Epha2	na	0.93	0.72	0.57	1.62	2.55
1700066M21Rik	na	15.43	18.14	16.94	9.33	11.09
Imp4	na	32.1	36.1	29.58	22.58	20.31
Exd1	na	0.27	0.27	0.08	0.87	0.66
Hint3	na	8.7	10.07	9.29	17.98	28.42
Taf1b	na	35.11	28.43	29.55	22.4	17.89
Nap1l1	na	522.43	465.13	498.08	304.22	310.85
Myb	na	12.47	12.25	11.02	6.23	5.55
Rev1	na	43.84	34.89	37.84	28.63	21.9
Resp18	na	7.6	4.26	4.73	16.13	20.29
Mrpl20	na	271.12	316.31	296.5	198.46	192.53
Sigirr	na	0.44	1.05	0.12	1.84	2.48
Gprc5c	na	0.48	2.49	0.36	2.95	8.16
Trp53inp2	na	17.61	9.38	10.41	22.32	23.98
Hsd17b7	na	14.48	11.24	11.85	7.4	7.14
Ythdf1	na	61.93	51.59	52.33	41.36	34.23
Bap1	na	65.62	56.77	60.2	44.48	38.23
Smc2	na	139.58	116.66	141.4	66.1	69.4
Elfn1	na	0.3	0.11	0.25	1	0.54
Tlr12	na	0.37	0.57	0.52	1.27	1.83
Btaf1	na	40.51	40.45	38.69	28.09	24.84
Rhot1	na	47.52	46.14	46.79	32.01	31.6
Lsm4	na	137.6	163.58	158.34	96.95	98.5
Zfp786	na	7.99	8.73	7.74	4.63	3.61
Tcn2	na	8.64	36.66	9.4	53.52	64.52
Nelfcd	na	154.52	117.15	123.9	297.03	218.01
Exosc10	na	74.36	60.74	62.92	50.95	38.22
Nup160	na	32.31	25.25	28.11	18.51	18.74
Pip4k2b	na	34.57	29.35	30.26	22.2	20.82
Ms4a4b	na	0.29	0.09	0.62	3.23	2.36
Pqlc2	na	2.87	1.87	1.92	5.34	4.97
Aven	na	24.88	26.95	23.61	14	12.39
Rbm8a	na	56.62	51.85	51.87	34.77	35.86
Smarcb1	na	88.92	97.75	93.88	65.49	59.58
Gng3	na	47.53	31.13	49.92	26.39	24.89
Tyro3	na	1.45	1.74	1.69	4.54	3.66
Sspo	na	0.26	0.08	0.17	0.78	0.23
Mpp3	na	58.04	63.98	61.08	35.9	29.89
Klrg2	na	0.98	1	0.96	4.68	1.4
Spryd7	na	37.73	43.2	40.69	24.15	28.09
Spag5	na	87.47	79.33	86.69	44.43	38.93
Dazap1	na	91.54	81.74	91.76	65.45	48.3
Haus6	na	56.24	40.28	41.5	30.18	25.01
Mns1	na	27.06	31.04	25.7	14.93	10.78
Map3k14	na	2.14	1.73	1.55	4.75	3.63
Rel	na	1.9	1.21	1.17	3.9	3.86
Nnt	na	14.6	17.17	13.49	21.22	35.9
Rars2	na	45.66	47.34	43.88	32.56	27.39
Papolg	na	21.01	18.89	19.65	13.08	13.27
P2ry10	na	0.24	0.45	0.38	2.89	1.81
Adgrg1	na	88.56	71.74	71.92	57.94	37.79
Zfp81	na	46.8	35.07	36.27	28.37	22.3
Polr1a	na	28.83	23.88	21.91	18.65	14.88
Pold3	na	38.41	29.68	33.03	25.19	19.43
Dyrk3	na	16.5	18.27	18.49	10.62	9.06
Marc2	na	12.02	19.88	13.9	30.04	32.25
Scpep1	na	37.45	34.14	27.8	53.04	58.76
Rbx1	na	153.17	138.53	150.78	97.96	98.06
Rpp30	na	43.65	47.18	44.49	23.47	29.59
Dvl2	na	22.77	20.25	18.07	14.19	9.8
Eif1ax	na	296.06	266.49	291.86	180.39	195.2
Plrg1	na	77.68	92.95	85.56	52.89	58.09
Zfp839	na	2.48	2.02	1.71	5.3	3.87
Luc7l	na	106.59	90.54	87.98	67.17	47.16
Rap2a	na	17.8	15.2	15.2	25.45	27.35
Coa5	na	23.76	23.21	20.17	36.48	43.29
Las1l	na	43.09	38.75	34.49	29.81	22.07
Naa40	na	38	35.94	34.08	27.44	20.72
Arhgef40	na	16.42	11.6	13.53	29.64	18.73
Ints7	na	37.4	27.18	28.21	22	17.61
Ncapg	na	102.31	86.32	99.77	50.31	48.54
Fnbp1l	na	79.47	63.87	81.33	53.22	44.21
Pif1	na	21.51	18.02	22.33	11.4	9.85
Papola	na	130.03	112.72	112.62	82.86	75.19
Elp2	na	99.34	90.92	86.92	61.95	61.27
Rae1	na	67.92	74.35	69.64	50.48	43.7
Fcho2	na	17.47	12.24	12.73	24.77	24.56
Srrt	na	87.14	80.52	72.37	60.12	46.94
Rxra	na	10.39	11.45	7.97	18.52	16.69
Akap2	na	7.08	8.86	6.47	13.69	15.06
B3gnt8	na	0.37	0.87	0.96	2.44	2.23
Plekhm2	na	8.77	7.36	7.93	15.86	12.67
Zfp280d	na	56.32	39.86	46.78	36	27.66
Accs	na	2.51	1.46	2.59	5.18	4.29
Rnd3	na	14.68	11.39	13.76	21.23	24.38
Kif17	na	0.23	0.4	0.43	1.71	0.68
Pes1	na	69.47	72.61	61.05	45.94	45.46
Galnt9	na	26.81	28.67	22.52	15.4	12.37
Ube2e1	na	73.04	75.26	66.39	48.62	47.43
Dgkd	na	60.86	60.5	57.08	45.19	33.43
Ltb	na	0.34	0.11	0.24	2.78	1.84
Nefl	na	885.19	973.21	1053.79	435.3	444.95
Rtel1	na	49.02	42.84	45.4	32.45	23.56
Rad54l	na	36.43	31.15	29.23	18.79	15.65
Stmn1	na	982.41	894.61	893.01	470.48	456.73
Hmces	na	26.11	27.17	24.92	15.43	14.18
Eci1	na	14.6	23.62	11.78	35.12	44.77
Srp68	na	67.89	65.95	63.88	44.32	43.8
Plekhg5	na	3.56	3.46	2.43	9.01	5.3
Aimp1	na	135.6	146.79	145.24	86.72	99.41
Unc5c	na	3.14	1.88	2.79	1.02	1.01
Zfp788	na	33.84	28.84	33.35	24.24	19.38
Nol12	na	42.25	44.8	45.24	31.73	24.72
Smek1	na	84.24	63.85	70.85	51.79	45.46
2610042L04Rik	na	3.84	5.23	2.25	1.84	0.32
Fam163a	na	42.91	40.45	36.04	25.76	22.43
Coa7	na	20.1	19.73	18.38	12.48	12.46
Zfp101	na	28.17	19.86	23.42	16.15	14.33
Tshr	na	0.34	0.17	0.08	1.54	0.75
Clns1a	na	57.78	55.68	57.19	39.16	38.45
Ncoa5	na	51.46	40.92	45.24	34.16	26.81
Tmem132e	na	1.79	1.52	1.86	5.2	3.29
Gpr158	na	0.18	0.17	0.24	0.79	0.55
Ppt2	na	8.8	9.18	7.47	18.79	15.73
Osgin1	na	1.15	0.5	0.31	1.27	4.34
Gucy1a2	na	5.6	2.64	3.87	9.12	6.74
Nmnat3	na	2.23	1.77	1.47	3.89	5.04
Acss2	na	6.73	9.47	5.62	15.65	15.1
Map4k5	na	29.99	30.5	31.59	20.79	20.77
Zzz3	na	42.2	36.22	38.93	28.22	24.25
Kcnd1	na	1.04	0.39	0.59	2.76	1.24
Rsl24d1	na	81.06	86.78	81.89	59.43	52.2
Ahsa1	na	182.25	234.22	177.13	127.99	131.07
Cnbp	na	473.95	445.86	452.04	278.61	321.23
Aldoa	na	375.97	399.15	337.09	460.16	1080.43
Nefh	na	43.64	45.99	39.29	26.52	17.88
Hnrnpab	na	548.9	498.36	531.6	325.56	327.13
Ppp4r1	na	46.38	38.41	43.2	31.4	28.35
Dcakd	na	90.7	80.9	88.71	65.64	50.81
Ddx47	na	46.61	49.26	48.75	32.46	32.36
Mcm5	na	146.62	141.59	135.29	79.17	73.71
Mob3c	na	1.7	1.41	1.45	3.81	4.06
Mxd3	na	44.05	45.88	53.51	26.9	22.61
8430429K09Rik	na	6.24	7.57	7.74	3.42	3.47
Phf20	na	56.41	50	50.86	38.44	32.51
Zbtb7c	na	1.62	1.05	1.38	3.56	3.62
Zfp763	na	18.45	15.32	17.13	11.59	10.22
Setd6	na	27.26	29.87	23.21	15.99	15.28
Heatr1	na	35.45	33.48	29.68	23.04	21.27
Smarcad1	na	71.13	65.05	65.06	45.77	41.98
Mcm7	na	317.17	289.23	306.91	173.75	153.88
Tnpo3	na	90.34	81.06	82.41	59.91	54.14
Sarm1	na	19.7	16.42	17.02	13.34	8.12
Ncl	na	200.56	136.56	135.01	105.71	84.1
Plekhh2	na	20.03	13.39	18.25	11.8	9.78
Fancb	na	15.2	11.15	13.9	6.61	7.5
Hsp90ab1	na	1563.89	1550.36	1428.68	1018.13	987.74
Epm2aip1	na	38.63	30.34	34.46	24.85	21.65
Rabggtb	na	148.08	133.74	133.36	95.41	94.57
Raf1	na	103.43	106.19	101.21	72.01	67.44
Trappc13	na	58.97	59.51	61.03	39.76	40.54
Surf6	na	33.25	29.5	28.8	21.43	19.31
Klhl36	na	1.69	1.94	1.08	4.39	4.15
Btg2	na	10.78	9.94	10.09	18.54	21.36
Fam199x	na	22.16	17.68	20.27	13.86	12.83
Sh3bp5	na	15.21	16.76	15.63	25.61	30.28
Drc1	na	1.13	0.77	0.86	2.83	2.16
Pde12	na	25.45	23.83	24.04	16.76	16
Akap5	na	4.92	3.51	4.88	2.85	2.19
Mettl7a3	na	2.87	2.03	1.32	10.25	6.93
Gm6880	na	31.73	39.95	31.03	14.42	13.42
Ddx49	na	47.75	52.93	53.32	35.01	33.36
Cops4	na	109.81	112.39	110.44	69.64	81.11
Tmem252	na	0.41	0.7	0.34	1.35	2.06
Fxyd7	na	11.8	5.7	5.24	25.4	19.9
Cep295	na	43.34	30.91	37.66	26.87	19.48
Bri3bp	na	21.67	19.6	18.77	14.93	11.06
Psmc2	na	150.66	142.47	141.34	88.21	103.72
Strn4	na	96.33	86.27	96.38	67.82	56.99
Cyp4f13	na	2.06	1.76	1.6	6.6	3.21
Csnk2a1	na	139.59	130.98	135.61	92.76	89.64
Usp46	na	35.14	36.04	38.95	22.76	25.54
Nabp2	na	59.18	64.19	50.7	40.77	34.07
Nuak2	na	0.76	2.19	1.23	3.78	4.37
Poglut1	na	55.12	58.02	52.94	40.02	36.43
Gstp1	na	125.52	149.73	126.95	225.46	248.54
Kif15	na	76.98	61.87	70.14	37.67	28.79
Foxo4	na	6.73	7.36	7.45	12.35	14.15
Aldh1b1	na	5.72	6.27	7.33	12.26	12.72
Maged2	na	39.72	36.62	43.86	63.24	73
Gemin2	na	31.27	25.92	24.98	14.7	15.14
Eif3i	na	319.76	357.83	315.44	206.89	231.77
Stard3	na	9.53	9.29	8.4	15.88	17.28
Actc1	na	4.8	2.3	2.76	5.71	14.84
Siah1b	na	23.59	22.57	22.18	13.34	11.11
Cd79b	na	0.31	0.59	0.76	5.3	4.27
Hspa1a	na	2.25	3.24	0.47	6.25	7.19
Elfn2	na	1.45	0.43	1.01	3.47	1.8
Fer	na	19	14.42	18.91	31.23	26.89
Rangap1	na	169.91	164.43	154.48	107.95	96.76
Adra1a	na	0.35	0.86	0.22	1.69	1.38
Pmp22	na	72.28	54.27	59.56	92.55	120.13
Tia1	na	77.04	57.56	70.19	50.2	40.9
Cdc23	na	63.07	47.25	55.58	37.66	31.74
Atl2	na	50.19	43.26	46.69	34.3	30.8
Chpf2	na	16.14	13.58	14.7	25.79	22.87
Rtkn2	na	14.29	11.92	13.74	6.55	7.35
Tirap	na	2.4	1.91	1.49	4.26	3.89
Ptcd3	na	99.37	93.75	90.92	63.38	64.56
Sez6l2	na	5.43	3.19	3.61	11.26	7.08
Fam208b	na	54.46	45.99	44.87	35.23	30.08
Stx7	na	34.83	32.09	37.51	52.58	63.26
Rbm25	na	93.21	76.16	85.42	61.09	52.65
Ddb2	na	1.85	1.34	1.3	3.99	4.19
Mcm4	na	98.66	76.73	83.76	55.41	51.12
Xlr3a	na	38.21	29.77	28	19.87	16.47
Neurod1	na	10.37	9.82	7.07	4.38	2.55
Cdca7	na	78.64	80.63	67.9	40.92	38.22
Hspbp1	na	48.42	53.38	59.91	38.87	32.62
Pcdhga4	na	2.59	1	1.07	6.99	2.03
Snrpd3	na	215.28	198.33	193.79	130.32	138.74
Blzf1	na	22.18	21.14	20.9	14.62	13.93
Gemin4	na	26.75	29.66	23.19	19.08	16.14
Pdap1	na	144.3	151.57	149.63	97.96	92.88
Ddx39b	na	417.14	410.63	388.1	300.11	219.57
Usp16	na	52.43	49.77	47.92	35.44	34.13
Kcnq5	na	5.47	5.74	5.74	3.11	3.42
Ly6h	na	3.25	0.41	1.68	11.58	3.5
Chd1	na	43.13	36.49	34.34	28.24	22.66
Rabl6	na	65.87	63.79	63.32	48	41.41
Tsn	na	91.86	79.15	88.86	58	58.63
Siva1	na	81.29	106.42	89.43	54.48	56.68
Rad51	na	44.53	29.66	34.33	20.22	16.51
Tsc22d4	na	14.82	15.11	14.55	25.99	26.28
Scn9a	na	25.72	11.14	17.42	9.45	11.42
D030028A08Rik	na	16.75	16.77	14.1	10.9	7.56
Scd1	na	213	56.37	44.94	376.94	237.05
Ogdh	na	37.93	34.08	29.47	53.55	62.98
Exog	na	17.49	16.06	15.57	11.49	8.4
Cul4b	na	47.98	41.26	47.84	30.82	31.28
Recql4	na	16.42	16.64	15.63	10.45	6.29
