ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0098641	cadherin binding involved in cell-cell adhesion	73/3068	279/17446	0.000336330697970963	0.0123510721713855	0.000682776604903459	Baiap2/Vasp/Sdcbp/Cdc42ep1/Slc9a3r2/Anxa1/Flnb/Eps8l2/Myh9/Trim25/Trim29/Vasn/Capg/Pkp2/Numb/Ppl/Itga6/Stxbp6/Parva/Lasp1/Anxa2/Cdh1/Ehd4/Lima1/Chmp4b/Cnn2/Capzb/Wasf2/Plin3/Ppfibp1/Cobll1/Pdlim1/Efhd2/Ctnna1/Coro1b/Cast/Hspa1a/Egfr/Dbnl/Tmod3/Zc3hav1/Plcb3/Lrrfip1/Iqgap1/Epha2/Myo6/Arhgap18/Flna/Ahnak/Krt18/Phldb2/F11r/Pdlim5/Arhgap1/Prdx1/Chmp2b/Itgb1/Tln1/Vcl/Twf2/Esyt2/Baiap2l1/Notch3/Stat1/Plec/Snx2/Swap70/Tnks1bp1/Fam129b/Sept9/Snx9/Tagln2/Clic1	73
GO:0004029	aldehyde dehydrogenase (NAD) activity	11/3068	19/17446	0.000545346989647604	0.0195990935546314	0.00107826435613169	Aldh3b1/Aldh1a1/Aldh2/Aldh6a1/Aldh1a7/Aldh1l1/Aldh1a2/Aldh1a3/Aldh1b1/Aldh3b2/Aldh3a2	11
GO:0000975	regulatory region DNA binding	10/3068	16/17446	0.000550114500211632	0.0194253440297555	0.00107826435613169	Irf4/Irf5/Nfkb1/Irf1/Irf2/Irf9/Runx1/Irf7/Irf8/Klf4	10
GO:0017134	fibroblast growth factor binding	13/3068	26/17446	0.000714205351670932	0.024720082867426	0.00137616731454881	Ptprz1/Fgfr3/Fgfr1/Fgfr2/Itgb3/Fgfrl1/Scn5a/S100a13/Thbs1/Itgav/Tgfbr3/Klb/Cxcl13	13
GO:0005031	tumor necrosis factor-activated receptor activity	11/3068	20/17446	0.000919517190343625	0.0311867056730232	0.0017136817352392	Ltbr/Tnfrsf26/Cd40/Tnfrsf14/Tnfrsf11a/Tnfrsf10b/Tnfrsf11b/Ngfr/Fas/Tnfrsf1b/Tnfrsf1a	11
GO:0004950	chemokine receptor activity	11/3068	20/17446	0.000919517190343625	0.0311867056730232	0.0017136817352392	Gpr35/Cxcr2/Cxcr4/Cxcr6/Ccrl2/Ccr5/Ccr2/Ackr2/Ccr3/Ccr1/Ccr7	11
GO:0005149	interleukin-1 receptor binding	10/3068	17/17446	0.00098707341284355	0.0328922817726144	0.00180525334345913	Irak4/Trip6/Myd88/Il1b/Il1a/Tlr5/Il1rn/Ticam2/Il1rap/Tlr9	10
GO:0035091	phosphatidylinositol binding	29/3068	89/17446	0.0010004112278336	0.0327921413705343	0.00180525334345913	Sh3pxd2a/Dab2/Snx33/Pitpna/Hip1/Fcho2/Ncf4/Snx7/Itpr1/Itpr2/Esyt2/Aida/Mtm1/Hs1bp3/Pxdc1/Sgk3/Pld2/Pld1/Snx20/Snx2/Snx3/Mitd1/Itpr3/Zcchc2/Sgk1/Snx9/Fes/Ncf1/Pxk	29
GO:0005516	calmodulin binding	50/3068	182/17446	0.00105705571048368	0.0340686096341206	0.00187766474888548	Obscn/Kcnn3/Rem1/Myh9/Ryr1/Atp2b4/Nos3/Rrad/Orai1/Myh14/Myh11/Ceacam1/Myo10/Mknk1/Pde1b/Pde1a/Rasgrf2/Dapk2/Mapkapk2/Cnn2/Cnn1/Camk2d/Slc9a1/Aebp1/Myo1c/Kcnq1/Phkg1/Scn5a/Kcnn4/Snta1/Sntb1/Myo1f/Myo5b/Egfr/Trpm4/Iqgap2/Camk1/Myo1g/Plcb3/Iqgap1/Trpv4/Kcnq3/Myo7a/Myo6/Sntb2/Myo1d/Iqcg/Mapkapk3/Adcy3/Mylk	50
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	19/3068	49/17446	0.00109655701354782	0.0347688966499613	0.0019178648981889	Abcc4/Abcg2/Abcc9/Abcb9/Abcd1/Abca9/Abca6/Abca8a/Abcg3/Abcb1b/Abcc3/Abcb1a/Abca1/Abcb4/Abca7/Tap1/Abcd4/Tap2/Abcd2	19
GO:0004860	protein kinase inhibitor activity	21/3068	57/17446	0.00115691160760128	0.036086007499198	0.00199276640543761	Chp1/Socs2/Aspn/Bgn/Dcn/Wnk1/Lrrtm3/Tesc/Pkib/Camk2n1/Sh3bp5/Socs1/Trib3/Lrrc4c/Socs3/Podn/Cdkn1c/Flrt2/Itprip/Cish/Cdkn1a	21
GO:0004175	endopeptidase activity	34/3068	112/17446	0.00133343076720754	0.0402485172721763	0.00222926505972778	Ncstn/Cfd/Aph1c/Adamts15/Adam10/Psen2/Htra3/Pcsk5/F7/Furin/Adamts9/Ace/Casp8/Mme/Pcsk6/Fap/Tpp1/Pappa/Psmb9/Psmb8/Aph1b/Ece1/Casp12/Ctsh/Casp6/Ctsb/Rhbdd1/Mmp9/Casp1/Ctsd/Erap1/Tmem59/Mmp3/Psmb10	34
GO:0003725	double-stranded RNA binding	24/3068	70/17446	0.00143238310009186	0.0425415663144739	0.00235999046239391	Tlr3/Eif2ak2/Sidt2/Actn1/Oas1c/Rftn1/Tlr7/Tlr8/Dhx58/Msn/Vim/Oas2/Oas3/Oasl1/Ifih1/Ddx58/Oasl2/Oas1g/Ago4/Oas1b/Tlr13/Hspa1a/Ddx60/Oas1a	24
GO:0001530	lipopolysaccharide binding	11/3068	21/17446	0.00148048164402655	0.0433073087080593	0.00240439124142658	Cd14/Scarb1/Tril/Cd6/Trem2/Tlr4/Selp/Ptafr/Lbp/Tlr2/P2rx7	11
GO:0032403	protein complex binding	86/3068	358/17446	0.00173078768602786	0.0490424204448823	0.00273282266214925	Bcap31/Slc9a3r1/Nr3c1/Stx7/Capg/Rxra/Cyfip1/Hadhb/Tnfrsf1a/Synj1/Itgal/Lck/Itga6/Ripk3/Pdk2/Cdkn1a/Pxn/Casp8/Fyb/Ciita/Mlkl/Fgfr1/Cib2/Esr1/Itpr1/Wasf2/Fas/Arpc1b/Mmp9/Srebf1/Cd63/Rest/Aldh1l1/Hes1/Rras/Arpc2/Tapbpl/Met/Ugt1a6a/Ugt1a6b/Mmp3/Ptk2b/Flt3/Adrb2/Myc/Actn4/Hcn1/Nckap1l/Shc1/Itga2/Hcls1/Icam1/Clic4/Bckdha/Pdgfra/Myo7a/Disc1/Iqgap1/Malat1/Nfkbia/Crtap/Lrp1/Mthfr/Fbn1/Rap1b/Pi4k2a/Pros1/Flna/Cpd/Cebpa/Lyn/Anxa6/Itgb2/Lrrk2/Itgb1/Tln1/Ctsh/Krt8/Cflar/Ctsl/Ctsb/Syde1/Tradd/Hadha/Ripk1/Kat2b	86
GO:0050839	cell adhesion molecule binding	24/3068	71/17446	0.00177172739574662	0.0494849762460203	0.00274354463939386	Sdcbp/Postn/Cdh1/Ptpn6/Cd1d1/Cadm3/Fgfr1/Pvr/Itgb2/Itgb1/Msn/Vcam1/Itgb3/Cd200/Cd226/Itgal/Tgfbi/Itga7/Nptn/Sell/Itga5/Itga4/Itgb7/Adam8	24
GO:0008083	growth factor activity	41/3068	145/17446	0.00178584433471656	0.0491943042573956	0.00274354463939386	Rabep2/Hgf/Fgf7/Kitl/Inhbb/Osgin1/Vegfc/Tgfb2/Fgf15/Bmp2/Nrg4/Bmp1/Gdf10/Gdf3/Gmfg/Csf1/Il34/Pdgfb/Pdgfa/Pdgfd/Efemp1/Fgf1/Clec11a/Fgf10/Btc/Cxcl1/Bmp3/Ogn/Timp1/Pgf/Thbs4/Bmp8b/Tgfa/Bmp6/Tgfb1/Igf2/Pdgfc/Gdf15/Cxcl12/Igf1/Il6	41
