Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
anchored component of external side of plasma membrane (GO:0031362)	3/18	0.188379599837746	1	0	0	1.98412698412698	3.31209564249741	THY1;CD14;FOLR2
myosin filament (GO:0032982)	2/10	0.202746320180633	1	0	0	2.38095238095238	3.79952318021897	MYOM1;ACTG2
myofibril (GO:0030016)	4/28	0.205041256689945	1	0	0	1.70068027210884	2.69480283664312	TMOD1;DES;MYL1;LMOD1
striated muscle thin filament (GO:0005865)	3/19	0.210661337840149	1	0	0	1.8796992481203	2.92763809940959	TMOD1;MYOM1;LMOD1
catenin complex (GO:0016342)	4/29	0.22323827876166	1	0	0	1.64203612479475	2.46225872471457	CDH6;CDH5;CDH3;CDH11
proton-transporting V-type ATPase complex (GO:0033176)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	TCIRG1;ATP6V0D2
CD40 receptor complex (GO:0035631)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	CD40;TRAF5
multivesicular body (GO:0005771)	4/30	0.241831626920629	1	0	0	1.58730158730159	2.25319611349631	BST2;STEAP3;LRRK2;CTSH
early endosome (GO:0005769)	22/223	0.245046645190958	1	0	0	1.17446081571642	1.65165211170931	NRP1;SAMD9L;ANXA1;VCAM1;DTX3L;HFE;CAV1;CXCR4;SNX20;SORL1;VAMP8;RAB32;MARCH1;CD4;RAB20;KDR;RAB29;RIN3;LDLRAP1;B2M;ATP6V0D2;WLS
clathrin-coated vesicle membrane (GO:0030665)	9/82	0.249632929157794	1	0	0	1.30662020905923	1.81328012648916	VAMP8;CD74;NECAP2;CD4;RASSF9;ADRB2;LDLRAP1;IL7R;SLC18A1
anchored component of plasma membrane (GO:0046658)	5/41	0.259093286105946	1	0	0	1.45180023228804	1.96075363547604	EFNA1;THY1;CD14;FOLR2;MDGA1
invadopodium (GO:0071437)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	DPP4;FAP
node of Ranvier (GO:0033268)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	KCNQ3;SCN1B
filopodium membrane (GO:0031527)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	ITGB3;TBC1D10C
PML body (GO:0016605)	7/63	0.276457890405856	1	0	0	1.32275132275132	1.70065709618279	ISG20;CIITA;SP100;ELF4;TRIM16;IKBKE;PML
early endosome membrane (GO:0031901)	8/74	0.280924755319808	1	0	0	1.28700128700129	1.63406489082243	MARCH1;ANXA1;HFE;CAV1;LITAF;B2M;SNX20;WLS
cortical actin cytoskeleton (GO:0030864)	6/53	0.284448818385643	1	0	0	1.34770889487871	1.69434223965761	CLDN5;LASP1;GSN;WAS;MYZAP;CORO1A
Golgi subcompartment (GO:0098791)	44/480	0.292741375428924	1	0	0	1.09126984126984	1.34058761033587	UNC93B1;PROS1;HFE;NCF4;PDGFA;FUT4;GJA1;CYTH4;PDGFD;PDGFC;DSE;CHST15;RAB29;ST8SIA4;MAN1C1;GCNT4;ST8SIA6;B2M;CD55;WLS;CSGALNACT1;CD74;POSTN;CHST7;CAV1;COPZ2;SORL1;TNFRSF1A;TAPBP;RAB32;RNF125;RAB13;TLR9;B3GNT3;TLR8;GSAP;TLR7;KDELR3;TGFBI;RAB7B;OPTN;TLR3;CHST3;CNGB1
endocytic vesicle (GO:0030139)	11/109	0.307703829558041	1	0	0	1.20139799038882	1.41598875718328	RAB32;DPP4;FMNL1;SPARC;RAB20;RAB13;PLD4;CD36;RAB7B;CORO1A;ABCD1
main axon (GO:0044304)	4/34	0.318905287641202	1	0	0	1.40056022408964	1.6006458322522	KCNQ3;THY1;MAPT;SCN1B
cell cortex part (GO:0044448)	5/45	0.326153152231411	1	0	0	1.32275132275132	1.48199499446072	GSN;GYPC;SEPT1;SEPT4;SELE
septin cytoskeleton (GO:0032156)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	SEPT1;SEPT4
septin ring (GO:0005940)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	SEPT1;SEPT4
septin filament array (GO:0032160)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	SEPT1;SEPT4
clathrin-coated vesicle (GO:0030136)	10/101	0.341652515151401	1	0	0	1.17868929750118	1.26586644979326	VAMP8;DAB2;CD4;VWF;RAB13;ADRB2;SLC2A4;IL7R;LDLRAP1;UNC13D
trans-Golgi network transport vesicle (GO:0030140)	2/15	0.362941792363254	1	0	0	1.58730158730159	1.60875049077994	RAB13;RASSF9
ribonucleoprotein granule (GO:0035770)	8/81	0.370614694700086	1	0	0	1.17577895355673	1.16706915321624	ZC3H12D;SOCS1;NFKBIZ;ZC3H12A;BLNK;CTSH;TDRD7;MAPT
endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	5/48	0.377556599388687	1	0	0	1.24007936507937	1.20788044317497	F8;TAP1;CD55;CTSC;TAPBP
mitochondrial outer membrane (GO:0005741)	11/116	0.383323058134051	1	0	0	1.12889983579639	1.08247625889972	RAB32;CASP8;RSAD2;IFI27;AIFM2;LRRK2;PMAIP1;TSPO;GPAT2;BAK1;TMEM173
axonemal dynein complex (GO:0005858)	2/16	0.393942815979026	1	0	0	1.48809523809524	1.38623440078376	DNAH1;DNAH8
vacuolar proton-transporting V-type ATPase complex (GO:0016471)	2/16	0.393942815979026	1	0	0	1.48809523809524	1.38623440078376	TCIRG1;ATP6V0D2
contractile fiber (GO:0043292)	3/27	0.398536876910208	1	0	0	1.32275132275132	1.21687201816862	TMOD1;MYL1;LMOD1
nuclear transcription factor complex (GO:0044798)	7/72	0.401637756517923	1	0	0	1.15740740740741	1.05579247660868	CEBPA;RARG;STAT3;NR1H3;PPARG;NFATC1;NFATC4
AP-1 adaptor complex (GO:0030121)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	LDLRAP1
clathrin coat (GO:0030118)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	NECAP2
platelet dense granule membrane (GO:0031088)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SELP
sex chromosome (GO:0000803)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	PCGF5
clathrin vesicle coat (GO:0030125)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	NECAP2
extrinsic component of external side of plasma membrane (GO:0031232)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	ANXA1
multivesicular body lumen (GO:0097486)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	CTSH
extrinsic component of endosome membrane (GO:0031313)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	ANXA1
actin cortical patch (GO:0030479)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	WAS
endocytic patch (GO:0061645)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	WAS
integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	3/30	0.467198994077275	1	0	0	1.19047619047619	0.905952381617216	CD74;HFE;TAPBP
Golgi membrane (GO:0000139)	38/443	0.470970605586482	1	0	0	1.02117596474256	0.768904241279971	UNC93B1;PROS1;HFE;PDGFA;PLD4;FUT4;GJA1;CYTH4;PDGFD;PDGFC;DSE;CHST15;ST8SIA4;MAN1C1;GCNT4;ST8SIA6;B2M;CD55;WLS;CSGALNACT1;CD74;CHST7;CAV1;COPZ2;SORL1;TNFRSF1A;TAPBP;MARCH1;RNF125;TLR9;B3GNT3;TLR8;TLR7;KDELR3;OPTN;TLR3;CHST3;CNGB1
ER to Golgi transport vesicle membrane (GO:0012507)	5/55	0.495737075340096	1	0	0	1.08225108225108	0.75942595545967	CD74;SEC16B;HFE;B2M;SEC31B
chromatoid body (GO:0033391)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	TDRD7
microvillus membrane (GO:0031528)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	ITGB3
clathrin coat of trans-Golgi network vesicle (GO:0030130)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	LDLRAP1
vesicle coat (GO:0030120)	3/32	0.510976319800813	1	0	0	1.11607142857143	0.749366105748671	NECAP2;COPZ2;SEC31B
P-body (GO:0000932)	6/69	0.527037528027383	1	0	0	1.0351966873706	0.663026420598331	ZC3H12D;MOV10;ZFP36;ZC3H12A;AJUBA;ZFP36L1
RISC-loading complex (GO:0070578)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	ZFP36
junctional sarcoplasmic reticulum membrane (GO:0014701)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	JPH2
pseudopodium (GO:0031143)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	ACTN3
axon initial segment (GO:0043194)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	KCNQ3
outer dynein arm (GO:0036157)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	DNAH8
NMDA selective glutamate receptor complex (GO:0017146)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	PTK2B
late endosome lumen (GO:0031906)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	CTSH
endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	8/96	0.562777799731354	1	0	0	0.992063492063492	0.570307937129223	F8;RAB37;ANPEP;SERPINH1;TAP1;CTSC;CD55;TAPBP
intermediate filament cytoskeleton (GO:0045111)	6/72	0.569650643871074	1	0	0	0.992063492063492	0.558265884470472	MMP14;DES;VIM;DDX60;PHLDB2;S100A8
bicellular tight junction (GO:0005923)	6/73	0.583432672098433	1	0	0	0.978473581213307	0.527227221335962	CDH5;CLDN5;CLDN15;DDX58;RAB13;F11R
primary lysosome (GO:0005766)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	STXBP2
lateral element (GO:0000800)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SYCP2
filopodium tip (GO:0032433)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CIB1
IkappaB kinase complex (GO:0008385)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PYCARD
COPII-coated ER to Golgi transport vesicle (GO:0030134)	6/76	0.62336471214689	1	0	0	0.93984962406015	0.444195036396657	CD74;SEC16B;F8;HFE;B2M;CTSC
kinesin complex (GO:0005871)	4/51	0.630459677935029	1	0	0	0.933706816059757	0.430724629452824	KIF9;KIF26A;KIF21B;KIF17
endoplasmic reticulum exit site (GO:0070971)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	SEC16B;SEC31B
late endosome (GO:0005770)	11/141	0.645664729096953	1	0	0	0.928740290442418	0.406300570451815	BST2;VAMP8;MARCH1;STEAP3;ANXA2;SLC11A1;CXCR4;CYB561A3;RAB7B;VAMP5;MTM1
pericentric heterochromatin (GO:0005721)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	IKZF1
nuclear inner membrane (GO:0005637)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	IFI27;PSEN2
smooth endoplasmic reticulum (GO:0005790)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	TH
endoribonuclease complex (GO:1902555)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	ZFP36
clathrin coat of endocytic vesicle (GO:0030128)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	LDLRAP1
AP-2 adaptor complex (GO:0030122)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	LDLRAP1
COPII vesicle coat (GO:0030127)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	SEC31B
germ plasm (GO:0060293)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	EXD1
integral component of Golgi membrane (GO:0030173)	3/41	0.680936213069215	1	0	0	0.871080139372822	0.334744463227039	CSGALNACT1;MAN1C1;A4GALT
cytoplasmic ribonucleoprotein granule (GO:0036464)	13/171	0.687063019834494	1	0	0	0.905040378724589	0.339688134747044	EXD1;TDRD7;ZFP36L1;ZC3H12D;MOV10;ZFP36;SOCS1;ZC3H12A;NFKBIZ;BLNK;CTSH;MAPT;AJUBA
SCF ubiquitin ligase complex (GO:0019005)	4/55	0.689415270776244	1	0	0	0.865800865800866	0.322001276470424	SPSB2;SPSB1;FBXO6;TRIM21
aggresome (GO:0016235)	3/42	0.696819092454215	1	0	0	0.850340136054422	0.307167902743713	FGR;UBD;PRKCQ
trans-Golgi network (GO:0005802)	14/186	0.704964623549503	1	0	0	0.896057347670251	0.313268509669625	CD74;POSTN;NCF4;PLD4;SORL1;RAB32;MARCH1;RAB13;RAB29;GSAP;TGFBI;RAB7B;OPTN;WLS
integral component of peroxisomal membrane (GO:0005779)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	ABCD1
MHC class II protein complex (GO:0042613)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	CD74
dystrophin-associated glycoprotein complex (GO:0016010)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	SNTB1
brush border membrane (GO:0031526)	2/29	0.71288710118161	1	0	0	0.821018062397373	0.277858960976417	CD36;AQP1
synaptonemal structure (GO:0099086)	1/15	0.731944700616295	1	0	0	0.793650793650794	0.247658978952931	SYCP2
lamellar body (GO:0042599)	1/15	0.731944700616295	1	0	0	0.793650793650794	0.247658978952931	CTSH
COPI vesicle coat (GO:0030126)	1/15	0.731944700616295	1	0	0	0.793650793650794	0.247658978952931	COPZ2
Golgi-associated vesicle (GO:0005798)	4/59	0.74137214047364	1	0	0	0.807102502017756	0.241527494663975	F8;LRRK2;RAB13;CTSC
COPI-coated vesicle membrane (GO:0030663)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	COPZ2
P granule (GO:0043186)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	EXD1
pericentriolar material (GO:0000242)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	LCK
endosomal part (GO:0044440)	2/32	0.76280429783831	1	0	0	0.744047619047619	0.201453698645281	ANXA1;LRRK2
nuclear replisome (GO:0043601)	1/17	0.77511835772917	1	0	0	0.700280112044818	0.178389034760999	POLD4
mitochondrial respiratory chain complex IV (GO:0005751)	1/17	0.77511835772917	1	0	0	0.700280112044818	0.178389034760999	NDUFA4L2
acetylcholine-gated channel complex (GO:0005892)	1/17	0.77511835772917	1	0	0	0.700280112044818	0.178389034760999	CHRNB4
clathrin adaptor complex (GO:0030131)	1/17	0.77511835772917	1	0	0	0.700280112044818	0.178389034760999	LDLRAP1
MHC protein complex (GO:0042611)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	CD74
AMPA glutamate receptor complex (GO:0032281)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	GRIA3
endocytic vesicle lumen (GO:0071682)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	SPARC
peroxisome (GO:0005777)	6/93	0.803588234322273	1	0	0	0.768049155145929	0.167947993364245	GSTK1;PLA2G16;LACC1;ECH1;VIM;ABCD1
microbody (GO:0042579)	6/93	0.803588234322273	1	0	0	0.768049155145929	0.167947993364245	GSTK1;PLA2G16;LACC1;ECH1;VIM;ABCD1
nuclear heterochromatin (GO:0005720)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	IKZF1
dendrite membrane (GO:0032590)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	THY1
site of DNA damage (GO:0090734)	2/38	0.840394517864369	1	0	0	0.6265664160401	0.108949770224438	PARP3;PARP9
cytoplasmic vesicle membrane (GO:0030659)	3/55	0.851715436843255	1	0	0	0.649350649350649	0.104222598868034	TRPM2;TMEM173;VAMP5
histone acetyltransferase complex (GO:0000123)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	JADE2
integral component of mitochondrial outer membrane (GO:0031307)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	BAK1
transcriptionally active chromatin (GO:0035327)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	PADI2
intrinsic component of mitochondrial outer membrane (GO:0031306)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	BAK1
integral component of endoplasmic reticulum membrane (GO:0030176)	8/129	0.85809630102687	1	0	0	0.73827980804725	0.112985564291945	CD74;SLC37A2;DHRS9;HFE;TAP1;RRBP1;HACD4;TAPBP
ionotropic glutamate receptor complex (GO:0008328)	2/40	0.86063997034562	1	0	0	0.595238095238095	0.0893327469722622	PTK2B;GRIA3
coated vesicle (GO:0030135)	4/72	0.864925487189397	1	0	0	0.661375661375661	0.0959734905676366	F8;DAB2;SLC2A4;CTSC
peroxisomal membrane (GO:0005778)	2/41	0.869855524926999	1	0	0	0.580720092915215	0.0809687249859724	MGST1;ABCD1
fibrillar center (GO:0001650)	8/132	0.87424726143918	1	0	0	0.721500721500722	0.0969639505860934	DAB2;RSAD2;FBLIM1;SP140;UBD;ANKRD1;NFKBIE;LIPA
chromatin (GO:0000785)	20/297	0.876896519287256	1	0	0	0.801667468334135	0.105312079159045	L3MBTL1;MEF2C;SPI1;STAT1;STAT3;NR1H3;NFATC1;RUNX2;HIC1;KLF2;LOXL2;CCND2;MAF;SOX18;TAL1;IRF1;PADI2;SNAI2;MXD1;JUNB
pre-autophagosomal structure (GO:0000407)	1/24	0.878396555691483	1	0	0	0.496031746031746	0.0643140522573471	PLEKHF1
RNA polymerase II transcription factor complex (GO:0090575)	9/148	0.882966042100476	1	0	0	0.723938223938224	0.0901075312753645	YAP1;CEBPA;RARG;CEBPB;STAT3;NR1H3;PPARG;FOS;JUNB
calcium channel complex (GO:0034704)	1/25	0.888623370640624	1	0	0	0.476190476190476	0.0562294230037197	FKBP1B
replication fork (GO:0005657)	1/27	0.906570360285351	1	0	0	0.440917107583774	0.0432480750773749	BCL6
intermediate filament (GO:0005882)	2/47	0.914311014068519	1	0	0	0.506585612968592	0.0453822124797857	VIM;LDLRAP1
autophagosome (GO:0005776)	3/65	0.918767443378471	1	0	0	0.549450549450549	0.0465506827720605	PLEKHF1;LRRK2;FTH1
cis-Golgi network (GO:0005801)	2/48	0.920166255315113	1	0	0	0.496031746031746	0.0412702941302164	RAB29;COPZ2
synaptonemal complex (GO:0000795)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	SYCP2
Golgi stack (GO:0005795)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	SORL1
rough endoplasmic reticulum (GO:0005791)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	ZC3H12A
cation channel complex (GO:0034703)	3/66	0.923663156711498	1	0	0	0.541125541125541	0.0429696010920609	FKBP1B;PTK2B;GRIA3
spindle midzone (GO:0051233)	1/31	0.934257993803967	1	0	0	0.384024577572965	0.02611469057864	CCDC69
microtubule cytoskeleton (GO:0015630)	25/389	0.938953010691607	1	0	0	0.765087526012976	0.0481927430591128	TMEM63A;RGS14;CCDC69;NEDD9;NLRC3;DBH;KIF17;PIK3R5;KIF21B;TAP1;SEPT1;KLHL4;SEPT4;EML2;EHD2;KIF9;TPPP3;LATS2;KIF26A;FES;CDC42EP2;PRKCQ;MAPT;TEK;TUBA8
clathrin-coated endocytic vesicle membrane (GO:0030669)	1/34	0.949494123953683	1	0	0	0.350140056022409	0.0181463365959384	CD74
nucleolar part (GO:0044452)	8/154	0.951982960064726	1	0	0	0.618429189857761	0.0304317522836342	DAB2;RSAD2;FBLIM1;SP140;UBD;ANKRD1;NFKBIE;LIPA
site of double-strand break (GO:0035861)	1/35	0.953743667308643	1	0	0	0.340136054421769	0.0161089578866505	PARP3
Cajal body (GO:0015030)	1/35	0.953743667308643	1	0	0	0.340136054421769	0.0161089578866505	ISG20
dendrite (GO:0030425)	12/216	0.956314480987719	1	0	0	0.661375661375661	0.0295426355929218	RGS14;STAT1;LRRK2;PNOC;PTK2B;APOD;KNDC1;THY1;MAPT;CLU;ELFN1;CCR2
integral component of mitochondrial membrane (GO:0032592)	2/57	0.958286150496952	1	0	0	0.417710944026733	0.0177981829134887	BAK1;SLC8B1
axon (GO:0030424)	7/142	0.95936258144498	1	0	0	0.586854460093897	0.0243463572256608	NRP1;STAT1;LRRK2;PSEN2;KCNA3;MAPT;LDLRAP1
ribosome (GO:0005840)	3/77	0.962229965397438	1	0	0	0.463821892393321	0.0178579812683065	EIF2AK2;RRBP1;APOD
nuclear matrix (GO:0016363)	2/60	0.966544283514848	1	0	0	0.396825396825397	0.0135032392662908	SPARC;ALOX5
nuclear periphery (GO:0034399)	3/79	0.966882575654661	1	0	0	0.452079566003617	0.0152252362070473	SPARC;ALOX5;MAPT
nuclear chromatin (GO:0000790)	14/254	0.969080896095897	1	0	0	0.656167979002625	0.0206083900740692	MEF2C;SPI1;STAT1;STAT3;NR1H3;NFATC1;RUNX2;KLF2;SOX18;TAL1;IRF1;SNAI2;MXD1;JUNB
condensed chromosome (GO:0000793)	1/41	0.972703350816309	1	0	0	0.290360046457607	0.00803604072347874	L3MBTL1
vacuole (GO:0005773)	2/63	0.973216564651776	1	0	0	0.377928949357521	0.0102602597914406	CD74;PLEKHF1
cytoplasmic stress granule (GO:0010494)	1/42	0.975000788724972	1	0	0	0.283446712018141	0.00717602013490025	ZFP36
trans-Golgi network membrane (GO:0032588)	3/86	0.979249375216353	1	0	0	0.415282392026578	0.00870803341321283	CD74;MARCH1;PLD4
mitochondrial envelope (GO:0005740)	2/70	0.984161773771969	1	0	0	0.340136054421769	0.00543026911665769	PRELID2;ADAP2
Cul3-RING ubiquitin ligase complex (GO:0031463)	2/71	0.985316603563375	1	0	0	0.335345405767941	0.00496051794719652	KLHL4;KBTBD11
spindle microtubule (GO:0005876)	1/50	0.987628972721667	1	0	0	0.238095238095238	0.0029638536779106	PARP4
Golgi cisterna (GO:0031985)	1/51	0.988670535522109	1	0	0	0.233426704014939	0.00265969462066437	SORL1
clathrin-coated endocytic vesicle (GO:0045334)	1/51	0.988670535522109	1	0	0	0.233426704014939	0.00265969462066437	CD74
peroxisomal part (GO:0044439)	2/76	0.98996622264033	1	0	0	0.31328320802005	0.00315929040747923	MGST1;ABCD1
mitochondrial intermembrane space (GO:0005758)	1/58	0.993879228676466	1	0	0	0.205254515599343	0.00126017652561832	PRELID2
mitotic spindle (GO:0072686)	2/85	0.994985596343686	1	0	0	0.280112044817927	0.00140812828146198	CAPG;EML2
polysome (GO:0005844)	1/64	0.996389349574516	1	0	0	0.186011904761905	0.00067283938928251	VIM
spindle (GO:0005819)	7/187	0.996459275063976	1	0	0	0.445632798573975	0.00158066316325263	PARP4;LATS2;RGS14;CCDC69;NEDD9;CAPG;EML2
microtubule (GO:0005874)	8/211	0.99755222669876	1	0	0	0.451365380275333	0.00110619453666765	KIF9;TPPP3;PARP4;KIF26A;KIF21B;MAPT;KIF17;TUBA8
nuclear speck (GO:0016607)	13/297	0.997777911288488	1	0	0	0.521083854417188	0.00115918293180881	ZCCHC12;MEF2C;IL15;IL16;CYGB;NFATC4;ADAMTS4;FNDC1;NFKBIZ;LPXN;HOXB2;MAPT;RBM11
cullin-RING ubiquitin ligase complex (GO:0031461)	6/182	0.998398411830564	1	0	0	0.392464678178964	0.000629070676145308	SPSB2;SPSB1;FBXO6;KLHL4;TRIM21;KBTBD11
nuclear chromosome part (GO:0044454)	18/393	0.998943599097495	1	0	0	0.54525627044711	0.000576313678966642	MEF2C;SP100;SPI1;SYCP2;STAT1;STAT3;NR1H3;NFATC1;KLF2;PML;RUNX2;POLD4;SOX18;TAL1;IRF1;SNAI2;MXD1;JUNB
nuclear chromosome, telomeric region (GO:0000784)	2/108	0.999178314842217	1	0	0	0.220458553791887	0.000181221985465505	SP100;PML
spindle pole (GO:0000922)	2/108	0.999178314842217	1	0	0	0.220458553791887	0.000181221985465505	LATS2;RGS14
microtubule organizing center (GO:0005815)	24/508	0.999578905144728	1	0	0	0.562429696287964	0.000236886130825421	TMEM63A;RGS14;PCGF5;NLRC5;PSEN2;TAP1;NLRC3;CIB1;KLHL4;DBH;KIF17;PIK3R5;GNAI2;RELB;CCDC88B;RGCC;CDK6;LATS2;ADGRB2;TRAF5;HOXB4;PRKCQ;TEK;CTSC
centriole (GO:0005814)	1/96	0.99978180501334	1	0	0	0.124007936507936	2.70608624316856e-05	CAPG
chromosome, telomeric region (GO:0000781)	2/125	0.999787877604168	1	0	0	0.19047619047619	4.04085518036249e-05	SP100;PML
nuclear body (GO:0016604)	30/619	0.999803481846041	1	0	0	0.57696745903531	0.000113395722468316	ZCCHC12;FOXC2;CDKN1A;CIITA;SP100;RGS14;LPAR4;CYGB;ADAMTS4;NFKBIZ;TRIM25;LPXN;IKBKE;RBM11;MEF2C;IL15;NFATC1;IL16;FLI1;PML;NFATC4;ISG20;MYO1C;FNDC1;ELF4;FAS;HOXB2;TRIM16;MAPT;HOXB7
chromosome (GO:0005694)	1/98	0.999816576579909	1	0	0	0.121477162293489	2.22838003187681e-05	L3MBTL1
microtubule organizing center part (GO:0044450)	2/127	0.999819073061864	1	0	0	0.187476565429321	3.39226298066533e-05	LCK;CAPG
cytosolic ribosome (GO:0022626)	1/125	0.999980037375857	1	0	0	0.0952380952380952	1.90122127604229e-06	APOD
cytosolic part (GO:0044445)	2/160	0.999984452850419	1	0	0	0.148809523809524	2.31358191057069e-06	PYCARD;APOD
nucleoplasm part (GO:0044451)	13/408	0.999990391498131	1	0	0	0.379318394024276	3.64469900806251e-06	FOXC2;CDKN1A;SP100;RGS14;NFATC1;LPAR4;JADE2;FLI1;MYO1C;ELF4;TRIM25;FAS;HOXB7
mitochondrion (GO:0005739)	49/1027	0.999992290517456	1	0	0	0.567997403440441	4.37898294699705e-06	LRRK2;LRRK1;CLU;IFIT3;ELK3;PYCARD;GJA1;CASP8;AIFM2;CASP4;CYP1B1;CCR7;TGM2;GSTK1;RSAD2;ECH1;PARP9;SEPT4;TNFRSF1A;RAB32;AIM2;IFI27;CMPK2;MAPT;ABCG1;PLIN5;PTGES;ASAH2;SP140;MGST1;TMEM71;POLD4;UCP3;RAB29;STAP1;PMAIP1;STOM;GPAT2;BAK1;S1PR4;DECR1;ADHFE1;G0S2;MTHFS;AKR1B10;MSRB3;FAS;MXD1;XAF1
centrosome (GO:0005813)	15/462	0.999993207116689	1	0	0	0.386518243661101	2.62558224435023e-06	RGS14;PCGF5;NLRC5;PSEN2;CIB1;GNAI2;RELB;CCDC88B;RGCC;CDK6;ADGRB2;LCK;TRAF5;HOXB4;CTSC
nucleolus (GO:0005730)	19/677	0.999994323026921	1	0	0	0.334107054934234	1.89672214010368e-06	CDKN1A;PCGF5;STAT1;NCF2;ARID5A;CAPG;PML;PYCARD;PARP10;ISG20;POLD4;RGCC;CCND2;S100A16;S100A13;PTPN6;MNDA;ATF3;CTSB
mitochondrial inner membrane (GO:0005743)	8/342	0.99999478075928	1	0	0	0.278473962684489	1.45342643838178e-06	LGALS3;RSAD2;UCP3;LRRK2;PSEN2;PLA2G4A;SLC25A45;SLC8B1
mitochondrial matrix (GO:0005759)	6/309	0.999995232519662	1	0	0	0.231160425335183	1.1020554097141e-06	GSTK1;ACSM3;ADHFE1;LRRK2;MTHFS;DECR1
