Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Platelet activation	47/125	4.1180386390226e-07	3.89926783632453e-06	0	0	2.02859455084974	29.8258549552135	ITGB3;SNAP23;ADCY4;ITPR2;PIK3CD;ITPR3;ADCY2;RASGRP2;PRKCZ;RASGRP1;ADCY7;MYL12A;PIK3R6;PIK3CG;MYLK;PIK3R5;GNAI2;PTGS1;PLCG2;VASP;LYN;P2RY12;FGA;PTGIR;FCER1G;SYK;VWF;NOS3;ITGA2;PLA2G4A;MAPK12;COL1A1;VAMP8;APBB1IP;PLCB3;COL3A1;COL1A2;STIM1;P2RX1;TBXAS1;BTK;ORAI1;LCP2;TLN1;PLCB2;FERMT3;F2RL3
Ras signaling pathway	74/233	7.64100949427185e-07	7.01583599019507e-06	0	0	1.71349644738929	24.1338536733669	FLT1;CSF1;FLT3;RASGRF2;FLT4;PIK3CD;FGF1;ETS1;IGF1R;FGF7;GNGT2;RASSF5;KDR;RAC2;PLCE1;PDGFRB;PDGFRA;KSR1;HGF;PLA2G4A;PGF;PLA2G16;RASA3;RASA4;FLT3L;RIN1;MET;EPHA2;PLA1A;SHC4;CSF1R;RALB;SHC1;PDGFB;PDGFA;TGFA;RASAL1;RASAL3;RASGRP2;PLD1;RASGRP1;EGFR;RASGRP4;RASGRP3;PLD2;RRAS;PDGFD;PDGFC;PLCG2;PAK7;PAK3;PLA2G2F;NTRK1;NGFR;NTRK2;PLA2G2D;ANGPT2;ANGPT1;BDNF;IGF2;VEGFC;IGF1;GNG12;GNG11;EFNA1;FGF15;EFNA2;KITL;REL;TEK;RGL1;FGFR3;FGFR1;FGF10
Influenza A	57/168	1.36652984328078e-06	1.21781924268846e-05	0	0	1.8305136999499	24.7178584781229	CIITA;PIK3CD;ICAM1;PYCARD;IFIH1;TNFSF10;CASP1;H2-OB;TRIM25;IKBKE;IFNAR2;RSAD2;DDX58;IFNGR1;IL18;IRAK4;TYK2;TICAM1;TNFRSF1A;IL1A;OAS2;IL1B;OAS3;IRF7;TLR7;TLR4;IRF9;TLR3;RNASEL;CCL12;NLRX1;H2-DMA;OAS1A;OAS1B;FURIN;OAS1G;SOCS3;H2-DMB1;NLRP3;CCL2;FDPS;IL33;H2-EB1;STAT1;MX2;TNFRSF10B;HSPA2;H2-AA;MAPK12;CXCL10;MAVS;IL6;FAS;MYD88;HSPA1B;H2-AB1;HSPA1A
Hypertrophic cardiomyopathy (HCM)	35/86	1.43788227086992e-06	1.24479522306738e-05	0	0	2.19572022760209	29.5375732286685	ITGB5;LAMA2;ITGB4;ITGB3;TTN;SGCD;LMNA;ITGB8;ITGAV;ITGB7;DMD;SGCG;TGFB2;TGFB1;ACE;ITGA4;ITGA3;TPM2;ITGA2;ITGA1;TPM1;CACNA2D3;CACNA2D4;IGF1;AGT;IL6;DES;ACTC1;ITGA10;ITGA11;ITGA8;ITGA7;ITGA6;ITGA5;ITGA9
Leukocyte transendothelial migration	43/115	1.49685187878542e-06	1.25985033131106e-05	0	0	2.01733500662671	27.0567924523494	ITGAM;NCF1;NCF2;NCF4;PXN;ITGB2;PIK3CD;CXCR4;THY1;F11R;ITGAL;CLDN1;MYL12A;ICAM1;GNAI2;CDH5;RASSF5;PLCG2;RAC2;PTK2B;JAM2;VASP;VAV3;VCAM1;ITGA4;ACTN1;MMP2;CYBB;MSN;RHOH;CYBA;MMP9;VAV1;MAPK12;MYLPF;CLDN5;CXCL12;CLDN15;PECAM1;ESAM;MYL9;VCL;RAPGEF3
Dilated cardiomyopathy (DCM)	36/90	1.66965322482965e-06	1.36731061384699e-05	0	0	2.15807930941462	28.7087015978428	ITGB5;LAMA2;ITGB4;ITGB3;ADCY4;ADCY2;ADCY7;TTN;SGCD;LMNA;ITGB8;ITGAV;ITGB7;DMD;SGCG;TGFB2;TGFB1;ITGA4;ITGA3;TPM2;ITGA2;ITGA1;TPM1;CACNA2D3;CACNA2D4;IGF1;AGT;DES;ACTC1;ITGA10;ITGA11;ITGA8;ITGA7;ITGA6;ITGA5;ITGA9
Axon guidance	59/180	3.19043208748686e-06	2.54394979607505e-05	0	0	1.76842610077031	22.3800586812733	EPHB6;ROBO2;SEMA5B;NRP1;PIK3CD;RND1;BOC;RAC2;EPHB4;EPHB3;EPHA4;SEMA6C;EPHA7;TRPC6;UNC5A;UNC5B;WNT5A;UNC5C;RHOD;RGMA;EPHA1;MYL9;MET;NGEF;EPHA3;EPHA2;SEMA7A;CAMK2D;SEMA3C;SEMA3D;SEMA3A;SEMA3B;NTN4;SEMA3G;CXCR4;SEMA3F;PRKCZ;NTN1;MYL12A;NTN3;GNAI2;EFNB1;ABLIM1;ABLIM2;RRAS;ABLIM3;PLCG2;PAK7;LRRC4C;PAK3;PLXNA4;SEMA4A;NFATC2;SSH3;NFATC4;EFNA1;CXCL12;EFNA2;FES
PPAR signaling pathway	34/85	3.21361433226354e-06	2.49673113506629e-05	0	0	2.15807930941462	27.2956337610648	SLC27A1;UCP1;AQP7;LPL;DBI;CPT2;ACADL;HMGCS2;CD36;ACADM;SCD1;PLTP;RXRG;PCK2;CPT1A;ACSL1;ADIPOQ;NR1H3;ACSL3;CPT1B;CYP27A1;FABP3;FABP4;FABP7;PLIN4;PPARG;PLIN2;ACSBG1;ACOX3;PLIN1;ANGPTL4;PPARA;PLIN5;PPARD
Apoptosis	49/141	3.40502972003898e-06	2.57931001292953e-05	0	0	1.87492705959781	23.6058133304402	HRK;TRADD;CTSZ;PIK3CD;CTSS;CTSO;TUBA1B;CASP8;CASP12;TUBA1A;CTSL;CTSK;TNFSF10;CTSH;CAPN1;BCL2A1D;BCL2A1A;BCL2A1B;CTSD;CTSC;MAP3K5;CTSB;PARP3;PARP4;TRAF1;FOS;SEPT4;TUBA4A;TNFRSF1A;ERN1;CSF2RB2;IL3RA;BIRC3;ITPR2;CSF2RB;ITPR3;LMNA;PMAIP1;RIPK1;BAK1;NTRK1;NGFR;GADD45B;TNFRSF10B;CFLAR;GADD45G;FAS;MAP3K14;TUBA8
Chemokine signaling pathway	63/197	3.79994200229693e-06	2.80824982120968e-05	0	0	1.72536797580103	21.5334977315743	CXCL9;NCF1;PIK3CD;CXCL1;CXCL13;CXCL14;CX3CL1;PIK3CG;CXCL16;GNGT2;RAC2;CCR7;CCR5;JAK3;CCR3;CCR2;VAV3;PRKCD;VAV1;FGR;HCK;PLCB3;ELMO1;DOCK2;PLCB2;SHC4;CX3CR1;CCL12;CCL11;SHC1;PXN;ADCY4;WAS;CXCR4;ADCY2;RASGRP2;PRKCZ;ADCY7;PIK3R6;PIK3R5;GNAI2;CCL9;CCL8;CCL7;GRK4;CCL6;CXCR2;CCL4;CCL3;PTK2B;CCL2;CCL19;CCL21A;LYN;CCR1;CCL24;STAT1;STAT3;GNG12;GNG11;CXCL10;CXCL12;PF4
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	30/72	4.4917932051655e-06	3.24050795515511e-05	0	0	2.24799928064023	27.6801963816151	ITGB5;LAMA2;ITGB4;ITGB3;GJA1;SGCD;LMNA;ITGB8;ITGAV;ITGB7;DMD;SGCG;TCF7L2;ITGA4;ACTN3;ITGA3;ACTN2;ITGA2;ITGA1;CACNA2D3;CACNA2D4;DES;ITGA10;ITGA11;ITGA8;PKP2;ITGA7;ITGA6;ITGA5;ITGA9
Antigen processing and presentation	35/90	4.94067937834001e-06	3.48145546892331e-05	0	0	2.09813266193088	25.635001040579	H2-T24;H2-T23;CIITA;H2-T22;H2-Q9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;IFI30;CTSS;PSME2B;CTSL;H2-DMB1;H2-OB;B2M;CTSB;CD74;HSP90AA1;H2-EB1;H2-T10;H2-T9;TAP2;TAP1;HSPA2;H2-AA;TAPBP;CD4;H2-D1;HSPA1B;H2-Q10;HSPA1A;LGMN;H2-AB1
Intestinal immune network for IgA production	21/43	6.14591802606016e-06	4.23230264067324e-05	0	0	2.6348642731225	31.6176399237686	CD86;IL15RA;CD40;H2-EB1;TGFB1;ITGA4;IL15;H2-DMA;TNFSF13;CXCR4;ICOSL;H2-AA;IL6;CXCL12;H2-DMB1;H2-OB;CD28;ITGB7;LTBR;MAP3K14;H2-AB1
C-type lectin receptor signaling pathway	40/112	1.24443349810083e-05	8.37918555387889e-05	0	0	1.92685652626305	21.7623898034858	CLEC4N;ITPR2;PIK3CD;ITPR3;LSP1;PTGS2;MALT1;RELB;PYCARD;CASP8;RRAS;CLEC7A;PLCG2;CASP1;NLRP3;IKBKE;EGR2;FCER1G;KSR1;SYK;STAT1;CD209F;PRKCD;CARD9;CD209G;NFATC2;NFATC1;MAPK12;NFKB2;NFATC4;IL6;CLEC4D;IL1B;IRF1;MAPKAPK2;BCL3;CLEC4E;IL17D;MAP3K14;IRF9
Legionellosis	25/58	1.35884615789823e-05	8.9506605618079e-05	0	0	2.32551649721403	26.0604111946612	ITGAM;ITGB2;CXCL1;NLRC4;HSPD1;PYCARD;C3;CASP8;CASP1;CD14;IL18;HSPA2;NFKB2;NAIP2;NAIP5;IL6;NAIP7;NAIP6;IL1B;TLR5;TLR4;HSPA1B;MYD88;TLR2;HSPA1A
Pertussis	30/76	1.62665412440662e-05	0.000104867276530895	0	0	2.12968352902759	23.4827429845572	C1QB;C1QA;ITGAM;ITGB2;NOD1;GNAI2;C2;PYCARD;C4B;C3;C1S1;CASP1;NLRP3;CD14;C1RA;TICAM2;IRAK4;FOS;TICAM1;MAPK12;IL1A;IL6;IL1B;IRF1;IRF8;SERPING1;ITGA5;TLR4;MYD88;C1QC
Calcium signaling pathway	59/189	1.72397182729794e-05	0.000108825721598183	0	0	1.68421533406697	18.4729700117144	RYR1;CHRM1;ATP2A3;ATP2A1;ADRA1A;RYR3;MYLK;CYSLTR1;EDNRA;EDNRB;PLCE1;CD38;PDGFRB;PDGFRA;AVPR1A;AGTR1A;ITPKB;PLCB3;STIM1;ADORA2A;ADRB3;ORAI3;ORAI1;PLCB2;CAMK2D;PDE1C;PDE1B;PDE1A;PTAFR;ADCY4;CACNA1A;ITPR2;CXCR4;ITPR3;ADCY2;ADRB2;ADCY7;CACNA1H;EGFR;CACNA1G;CACNA1I;GNA15;ERBB3;PHKG1;ERBB4;ERBB2;PLCG2;PTK2B;NOS3;ATP2B4;TPCN2;P2RX7;P2RX5;P2RX4;P2RX2;P2RX1;CAMK1;PLCD3;PLCD1
Toll-like receptor signaling pathway	36/99	2.11457260932705e-05	0.000130758265433897	0	0	1.96189028128602	21.1179297130449	CD86;CD40;CXCL9;PIK3CD;CASP8;CTSK;CCL4;SPP1;CCL3;MAP3K8;RIPK1;CD14;LBP;IKBKE;IFNAR2;TICAM2;STAT1;IRAK4;FOS;TICAM1;MAPK12;TLR1;CXCL10;IL6;IL1B;TLR9;IRF7;TLR8;IRF5;TLR7;TLR6;TLR5;TLR4;MYD88;TLR3;TLR2
Small cell lung cancer	34/92	2.40010669765548e-05	0.000145446465877922	0	0	1.99387762282873	21.2096982924452	LAMA5;CDKN1A;LAMA2;LAMC3;LAMA4;LAMA3;PIK3CD;LAMC2;LAMC1;PTGS2;CKS1B;MYC;ITGAV;BAK1;SKP2;RXRG;GADD45B;ITGA3;ITGA2;FN1;LAMB1;TRAF1;DDB2;GADD45G;CDK6;CCNE2;COL4A2;COL4A1;CDK4;TRAF5;CKS2;COL4A5;ITGA6;BIRC3
Human cytomegalovirus infection	74/255	2.78477898496957e-05	0.000165448633812898	0	0	1.56566538134002	16.4218836558814	H2-T24;H2-T23;CDKN1A;H2-T22;TRADD;ITGB3;H2-K1;PIK3CD;CX3CL1;AKAP13;GNGT2;CASP8;CREB3L1;MYC;CREB3L2;RAC2;ITGAV;CCR5;B2M;CCR3;PDGFRA;H2-T10;IL1R1;H2-T9;TAP2;TAP1;TMEM173;TNFRSF1A;TAPBP;PLCB3;IL1B;TRAF5;PLCB2;H2-D1;PTGER4;CCL12;H2-Q9;PXN;H2-M3;H2-Q7;ADCY4;H2-Q4;CXCR4;ITPR2;ADCY2;IL6RA;ITPR3;PTGS2;ADCY7;EGFR;GNAI2;CXCR2;CCL4;CCL3;PTK2B;CCL2;RIPK1;BAK1;CCR1;IL10RB;IL10RA;STAT3;NFATC2;NFATC1;GNG12;GNG11;MAPK12;NFATC4;IL6;CXCL12;CDK6;CDK4;FAS;H2-Q10
Measles	47/144	3.44688163628797e-05	0.000200847141499088	0	0	1.76093276983485	18.0943863434686	TRADD;TNFAIP3;PIK3CD;OAS1A;OAS1B;IL2RG;OAS1G;IFIH1;CCND2;CASP8;BAK1;JAK3;IKBKE;IFNAR2;STAT5A;DDX58;STAT1;MX2;CD209F;STAT3;CD209G;MSN;HSPA2;IRAK4;TYK2;FOS;IL1A;MAVS;IL6;CDK6;CCNE2;CDK4;OAS2;IL1B;OAS3;CD28;TLR9;IRF7;FAS;TLR7;FCGR2B;TLR4;MYD88;IRF9;HSPA1B;TLR2;HSPA1A
Viral myocarditis	32/87	4.58648233826055e-05	0.000262208329904329	0	0	1.98444074428931	19.8241901785214	CD86;H2-T24;H2-T23;CD40;H2-T22;LAMA2;H2-Q9;H2-DMA;H2-K1;ITGB2;H2-Q7;H2-M3;H2-Q4;ITGAL;ICAM1;CASP8;SGCD;H2-DMB1;H2-OB;RAC2;DMD;SGCG;CD55;H2-EB1;H2-T10;H2-T9;CAV1;H2-AA;CD28;H2-D1;H2-Q10;H2-AB1
Amoebiasis	37/106	4.59485978439512e-05	0.000257822687902171	0	0	1.88322958604578	18.8096730461309	LAMA5;ITGAM;LAMA2;LAMC3;LAMA4;ITGB2;LAMA3;HSPB1;PIK3CD;LAMC2;LAMC1;SERPINB1A;GNA15;CD14;TGFB2;TGFB1;IL1R1;ACTN1;FN1;SERPINB9;LAMB1;COL1A1;IL6;PLCB3;COL3A1;COL1A2;COL4A2;SERPINB6A;COL4A1;SERPINB6B;IL1B;COL4A5;RAB7B;TLR4;PLCB2;VCL;TLR2
Kaposi sarcoma-associated herpesvirus infection	64/216	4.74077235611973e-05	0.000261173458891687	0	0	1.59857726623305	15.9165948677008	CD86;H2-T24;H2-T23;CDKN1A;H2-T22;TRADD;H2-K1;PIK3CD;CXCL1;PIK3CG;ICAM1;ZFP36;GNGT2;CASP8;MYC;CCR5;IKBKE;CCR3;IFNAR2;H2-T10;SYK;IFNGR1;H2-T9;TYK2;FOS;TICAM1;TNFRSF1A;HCK;CD200R1;MAPKAPK2;IRF7;IL6ST;H2-D1;TLR3;IRF9;H2-Q9;H2-M3;H2-Q7;PDGFB;H2-Q4;ITPR2;ITPR3;PTGS2;PIK3R6;PIK3R5;C3;PLCG2;BAK1;LYN;CCR1;ANGPT2;STAT1;STAT3;NFATC2;NFATC1;GNG12;GNG11;MAPK12;NFATC4;IL6;CDK6;CDK4;FAS;H2-Q10
Chagas disease (American trypanosomiasis)	36/103	5.60424714160331e-05	0.000303229800697465	0	0	1.88570036744967	18.4598765660044	C1QB;C1QA;CCL12;SERPINE1;PIK3CD;KNG2;GNAI2;C3;GNA15;CASP8;CCL3;CCL2;TGFB2;TGFB1;SMAD3;ACE;IFNGR1;IRAK4;FOS;CFLAR;TICAM1;MAPK12;TNFRSF1A;TGFBR2;IL6;PLCB3;PPP2R2B;IL1B;TLR9;FAS;TLR6;TLR4;PLCB2;MYD88;TLR2;C1QC
JAK-STAT signaling pathway	51/164	6.92266271724888e-05	0.000367994176022177	0	0	1.67777507286807	16.0699393423361	CDKN1A;CSF3R;FHL1;PIK3CD;IL27RA;GHR;CCND2;MYC;LEPR;AOX1;IL13RA2;JAK3;IL13RA1;PDGFRB;IFNAR2;PDGFRA;PIAS3;IL15RA;IL15;IFNGR1;TYK2;OSMR;CSF2RB2;IL3RA;IL6ST;IRF9;IL4RA;PDGFB;PDGFA;CSF2RB;IL6RA;IL2RG;CSF2RA;EGFR;SOCS3;SOCS1;IL21R;STAT4;STAT6;IL11RA1;STAT5A;TSLP;IL10RB;STAT1;IL10RA;STAT3;IL6;PTPN6;IL7R;IL17D;CRLF2
African trypanosomiasis	18/39	7.29072847702579e-05	0.000380877711817037	0	0	2.49009151086302	23.7214135311923	VCAM1;LAMA4;HBB-B2;IL18;HBB-B1;HBA-A2;HBB-BT;HBA-A1;KNG2;SELE;ICAM1;IL6;PLCB3;IL1B;TLR9;FAS;PLCB2;MYD88
Other glycan degradation	11/18	7.64697817486119e-05	0.000392717692708973	0	0	3.29706561160567	31.2516152488981	NEU3;MANBA;MAN2B2;FUCA1;HEXB;GBA;HEXA;FUCA2;MAN2B1;AGA;ENGASE
Staphylococcus aureus infection	33/95	0.00012848394170636	0.00064884390561712	0	0	1.87412150554428	16.7915788762213	C1QB;CFD;C1QA;ITGAM;SELPLG;CFH;H2-DMA;ITGB2;CFI;C5AR1;PTAFR;FPR1;FPR2;ITGAL;ICAM1;C2;C4B;C3;C1S1;H2-DMB1;C3AR1;H2-OB;C1RA;H2-EB1;H2-AA;FCGR1;SELP;FCGR3;FCGR4;FCGR2B;CFB;H2-AB1;C1QC
Necroptosis	53/176	0.000128684529865417	0.000639203484413467	0	0	1.62469038918998	14.5542147731446	TRADD;TNFAIP3;PYGM;HMGB1;PYGL;HIST2H2AC;PYCARD;CASP8;FTH1;TNFSF10;CASP1;CAPN1;GLUL;JAK3;HIST1H2AB;ZBP1;IFNAR2;HSP90AA1;PARP3;TICAM2;HIST1H2AN;PARP4;RIPK3;H2AFZ;IFNGR1;CYBB;PLA2G4A;TYK2;TICAM1;TNFRSF1A;IL1A;IL1B;TRAF5;TLR4;PPID;IRF9;TLR3;BIRC3;CAMK2D;ALOX15;STAT4;NLRP3;RIPK1;STAT6;STAT5A;IL33;MLKL;STAT1;STAT3;TNFRSF10B;CFLAR;H2AFY2;FAS
Human T-cell leukemia virus 1 infection	69/245	0.00013939000272726	0.000681212432683222	0	0	1.51946400356744	13.4901581613895	H2-T24;NRP1;H2-T23;CD40;CDKN1A;H2-T22;SPI1;H2-K1;ITGB2;BUB1B;PIK3CD;ITGAL;ETS1;ICAM1;CDC20;ZFP36;CCND2;CREB3L1;MYC;CHEK1;CREB3L2;H2-OB;TSPO;B2M;JAK3;IL15RA;H2-T10;IL1R1;IL15;H2-T9;FOS;TNFRSF1A;TGFBR2;CCNA2;CCNE2;TLN1;H2-D1;H2-Q9;H2-DMA;H2-M3;H2-Q7;ADCY4;H2-Q4;ADCY2;IL2RG;ADCY7;RELB;H2-DMB1;STAT5A;EGR1;FDPS;EGR2;H2-EB1;TGFB2;TGFB1;SMAD3;NFATC2;NFATC1;H2-AA;NFATC4;NFKB2;IL6;CD4;CDK4;LTBR;MAP3K14;H2-Q10;MAD2L1;H2-AB1
Metabolism of xenobiotics by cytochrome P450	25/66	0.000175678225478174	0.000844928608252171	0	0	2.04363570967294	17.6710247209819	MGST3;MGST1;GSTT2;GSTT1;UGT1A7C;HSD11B1;ALDH3B2;HPGDS;ADH1;ALDH3B1;CYP1B1;CBR3;CBR2;GSTM4;GSTK1;GSTM2;GSTM1;EPHX1;DHDH;UGT1A6A;UGT1A6B;ALDH1A3;GSTA4;GSTA3;GSTM7
Salmonella infection	28/78	0.000215829946681055	0.00102181990381812	0	0	1.93673784178235	16.3480423618916	PKN3;ARPC1B;WAS;CXCL1;NLRC4;PYCARD;KLC3;CCL4;CASP1;CCL3;FLNA;LBP;FLNC;CD14;WASF2;IFNGR1;RHOG;IL18;FOS;MAPK12;IL1A;IL6;IL1B;TLR5;RAB7B;TLR4;MYD88;PFN2
Regulation of lipolysis in adipocytes	22/56	0.000229913158242734	0.00107174902996228	0	0	2.11954217888936	17.7571193158061	NPR1;ADCY4;AQP7;PIK3CD;IRS2;ADCY2;ABHD5;ADRB2;PTGS2;ADCY7;TSHR;GNAI2;PTGS1;LIPE;PLA2G16;FABP4;ADRB3;NPY;ADORA1;PLIN1;MGLL;PNPLA2
Graft-versus-host disease	24/64	0.000280658183005921	0.00128847620379991	0	0	2.02319935257621	16.5464790794443	CD86;H2-T24;H2-T23;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;H2-AA;IL1A;IL6;IL1B;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-Q10;H2-AB1
B cell receptor signaling pathway	26/72	0.000320910333995308	0.0014512810626952	0	0	1.94826604322153	15.6725316209033	IFITM1;PIK3CD;DAPP1;PIRB;MALT1;RASGRP3;CD79B;INPP5D;BLNK;RAC2;PLCG2;VAV3;LYN;CD72;SYK;NFATC2;NFATC1;FOS;VAV1;BTK;PTPN6;FCGR2B;NFKBIE;PIK3AP1;CARD11;CD22
ABC transporters	19/48	0.00053917380732021	0.00240249505320623	0	0	2.13559931660822	16.0713940914728	ABCD4;ABCA1;ABCC3;ABCD2;ABCA8A;ABCA6;ABCA8B;ABCB4;TAP2;ABCA9;TAP1;ABCA7;ABCC9;ABCB9;ABCB1A;ABCG3;ABCD1;ABCG1;ABCG2
Insulin resistance	35/110	0.000557515380351412	0.00244821971371707	0	0	1.71665399612527	12.8612068736184	SLC27A1;PIK3CD;IRS2;PYGM;SLC2A4;PYGL;PRKCZ;ACACB;FOXO1;GYS2;RPS6KA3;SOCS3;GYS1;RPS6KA6;CREB3L1;CREB3L2;RPS6KA1;CD36;PPARGC1A;PCK2;CPT1A;NOS3;GFPT2;PRKCD;STAT3;NR1H3;CPT1B;AGT;TNFRSF1A;MLXIPL;IL6;PPP1R3C;PPP1R3B;PRKCQ;PPARA
Th1 and Th2 cell differentiation	29/87	0.000696530351815462	0.00301498138000121	0	0	1.79839942451218	13.0732833163733	NOTCH2;NOTCH3;NOTCH1;MAML2;H2-DMA;IL4RA;GATA3;IL2RG;H2-DMB1;H2-OB;STAT4;STAT6;JAK3;STAT5A;H2-EB1;JAG1;IFNGR1;STAT1;NFATC2;NFATC1;TYK2;FOS;H2-AA;MAPK12;CD4;MAF;PRKCQ;NFKBIE;H2-AB1
Cholesterol metabolism	19/49	0.000729183500657619	0.00311186761548252	0	0	2.0920156570856	15.1118532174615	ABCA1;MYLIP;LRP1;LPL;LRP2;LIPA;CYP27A1;NCEH1;NPC1;SOAT1;NPC2;APOC1;TSPO;CD36;ANGPTL4;APOE;LDLRAP1;PLTP;LDLR
Melanoma	25/72	0.000811398257390351	0.00341463433318439	0	0	1.87333273386686	13.3320436465024	CDKN1A;PDGFB;PIK3CD;PDGFA;FGF1;EGFR;IGF1R;FGF7;PDGFD;PDGFC;BAK1;PDGFRB;PDGFRA;GADD45B;HGF;MITF;IGF1;DDB2;GADD45G;FGF15;CDK6;CDK4;MET;FGFR1;FGF10
One carbon pool by folate	10/19	0.0008457034399693	0.00351024852480408	0	0	2.83957803870345	20.0909852017787	DHFR;ALDH1L1;MTHFD1L;MTHFD1;SHMT2;MTHFD2;SHMT1;MTHFD2L;MTHFS;TYMS
Type I diabetes mellitus	24/69	0.00099456149974695	0.00407232614085576	0	0	1.8765907038388	12.9732630332106	CD86;H2-T24;H2-T23;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;H2-AA;HSPD1;IL1A;IL1B;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-Q10;H2-AB1
Starch and sucrose metabolism	14/33	0.00128853079824081	0.00520566442489289	0	0	2.28887199483369	15.2307324816477	GBE1;AGL;PYGM;PYGL;GANC;GYS2;GYS1;HK3;UGP2;GYG;ENPP1;PGM2;AMY1;ENPP3
Allograft rejection	22/63	0.00149635826609208	0.00596574413981449	0	0	1.8840374923461	12.2551381384191	CD86;H2-T24;H2-T23;CD40;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;H2-AA;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-Q10;H2-AB1
Cellular senescence	51/185	0.00160933294545669	0.00633282964251141	0	0	1.48732492946143	9.56637802191704	H2-T24;H2-T23;H2-T22;CDKN1A;TRAF3IP2;SERPINE1;H2-K1;PIK3CD;ETS1;CCND2;MYC;RASSF5;CHEK1;CAPN1;H2-T10;H2-T9;SIRT1;TGFBR2;CCNA2;IL1A;CCNE2;MAPKAPK2;PPID;H2-D1;H2-Q9;H2-M3;H2-Q7;H2-Q4;ITPR2;ITPR3;LIN9;FOXO1;ZFP36L2;ZFP36L1;CCNB1;RRAS;TGFB2;TGFB1;SMAD3;GADD45B;NFATC2;NFATC1;MAPK12;GADD45G;NFATC4;IL6;CDK6;CDK4;TRPV4;CDK1;H2-Q10
Prion diseases	14/34	0.00182068562732007	0.00707266339843565	0	0	2.22155223027976	14.0147558398844	C1QB;C1QA;EGR1;PRNP;NOTCH1;LAMC1;STIP1;IL1A;IL6;CASP12;C7;IL1B;HSPA1A;C1QC
Breast cancer	42/147	0.00191313637038734	0.00733772557249827	0	0	1.54148522101044	9.64817342467758	NOTCH2;SHC4;NOTCH3;CDKN1A;NOTCH1;SHC1;FLT4;LRP5;PIK3CD;FGF1;EGFR;IGF1R;FGF7;HEY1;MYC;HEY2;ERBB2;HES1;BAK1;FZD1;TCF7L2;JAG1;GADD45B;FZD4;FZD7;WNT5A;FZD6;FZD9;FZD8;IGF1;FOS;WNT16;ESR1;GADD45G;NFKB2;DDB2;HEYL;FGF15;CDK6;CDK4;FGFR1;FGF10
Glycosaminoglycan degradation	10/21	0.00225047864697777	0.00852368787542829	0	0	2.56914203501741	15.6630630683262	GALNS;NAGLU;IDUA;HYAL1;HEXB;HEXA;HPSE;GUSB;GNS;SGSH
Cytosolic DNA-sensing pathway	21/61	0.00231924809124061	0.00867570582278893	0	0	1.85736334006996	11.2677174449054	ZBP1;IL33;RIPK3;DDX58;TREX1;IL18;TMEM173;IFI202B;PYCARD;CXCL10;IL6;MAVS;AIM2;IL1B;POLR1C;CCL4;CASP1;IRF7;RIPK1;POLR2H;IKBKE
Phospholipase D signaling pathway	42/149	0.00252558556911407	0.00933234667611663	0	0	1.52079414421836	9.09629914934813	SHC4;RALB;DGKB;SHC1;DGKA;PDGFB;LPAR1;ADCY4;PDGFA;PIK3CD;ADCY2;LPAR4;PLD1;ADCY7;AGPAT2;PIK3R6;PIK3CG;EGFR;PIK3R5;PLD2;CYTH4;RRAS;PDGFD;PDGFC;CXCR2;PLCG2;PTK2B;CYTH1;PDGFRB;PDGFRA;FCER1G;SYK;PLA2G4A;AVPR1A;AGTR1A;AGT;DNM3;PLCB3;LPAR6;KITL;PLCB2;RAPGEF3
Hepatocellular carcinoma	47/171	0.00255026401709035	0.00930999996600453	0	0	1.48289075354513	8.85516871938815	SHC4;CDKN1A;SHC1;MGST3;MGST1;LRP5;GSTT2;TGFA;PIK3CD;GSTT1;EGFR;IGF1R;MYC;PLCG2;HMOX1;BAK1;FZD1;GSTM4;NQO1;TCF7L2;TGFB2;GSTM2;TGFB1;SMAD3;GSTM1;GADD45B;FZD4;HGF;FZD7;WNT5A;FZD6;ACTL6A;FZD9;IGF2;FZD8;WNT16;SMARCA2;GADD45G;TGFBR2;DDB2;CDK6;GSTA4;CDK4;GSTA3;GSTM7;MET;NFE2L2
Hepatitis B	45/163	0.0028297997122313	0.0102074918191201	0	0	1.48947191600702	8.73954996202707	CDKN1A;PCNA;PIK3CD;IFIH1;CASP8;CASP12;CREB3L1;MYC;CREB3L2;STAT4;PTK2B;STAT6;JAK3;IKBKE;STAT5A;TGFB2;EGR2;TICAM2;TGFB1;SMAD3;DDX58;STAT1;STAT3;NFATC2;NFATC1;IRAK4;TYK2;FOS;TICAM1;HSPG2;MMP9;MAPK12;NFATC4;TGFBR2;DDB2;CCNA2;MAVS;IL6;CCNE2;IRF7;FAS;TLR4;MYD88;TLR3;TLR2
