Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Platelet activation	30/125	1.08017785761593e-07	6.67946716035972e-07	0	0	2.85714285714286	45.8313426868664	ITGB3;ADCY4;PIK3CD;RASGRP2;RASGRP1;PIK3R6;PIK3CG;MYLK;PIK3R5;GNAI2;PLCG2;LYN;PTGIR;FCER1G;SYK;VWF;ITGA2;PLA2G4A;COL1A1;VAMP8;APBB1IP;COL3A1;COL1A2;P2RX1;TBXAS1;BTK;LCP2;PLCB2;FERMT3;F2RL3
Amoebiasis	26/106	4.74925497624287e-07	2.87804851560318e-06	0	0	2.92003593890386	42.5160383198931	ITGAM;LAMA4;ITGB2;HSPB1;PIK3CD;LAMC2;TNF;SERPINB1A;GNA15;CD14;TGFB1;IL1R1;SERPINB9;COL1A1;IL6;COL3A1;COL1A2;COL4A2;SERPINB6A;COL4A1;SERPINB6B;IL1B;RAB7B;TLR4;PLCB2;TLR2
MAPK signaling pathway	51/294	5.14607759835728e-07	3.05737551431815e-06	0	0	2.06511175898931	29.9025309260919	CSF1;FLT3;FLT4;HSPB1;IL1RAP;TNF;KDR;RAC2;MAP3K8;DUSP4;PDGFRB;PDGFRA;MEF2C;IL1R1;HGF;PLA2G4A;FOS;IRAK4;DUSP6;PGF;TNFRSF1A;TGFBR2;IL1A;MAPKAPK3;IL1B;FLT3L;MAPT;PDGFA;RASGRP2;RASGRP1;RASGRP4;RELB;RASGRP3;RRAS;PDGFD;PDGFC;CD14;FLNC;TGFB1;ANGPT2;GADD45B;IGF2;VEGFC;NFATC1;GNG12;NFKB2;EFNA1;FAS;TEK;PTPN7;MYD88
Herpes simplex virus 1 infection	67/433	7.50803466524855e-07	4.37487404532752e-06	0	0	1.84207632244584	25.9771848761175	H2-T24;H2-T23;H2-T22;ITGB3;H2-K1;PIK3CD;TNF;IFIH1;CASP8;H2-OB;IKBKE;B2M;ZFP456;H2-T10;SYK;DDX58;H2-T9;TAP2;ZFP92;TAP1;IRAK4;TMEM173;TNFRSF1A;TAPBP;OAS2;IL1B;OAS3;TRAF5;TLR9;IRF7;ITGA5;H2-D1;TLR3;IRF9;BIRC3;TLR2;CCL12;SP100;H2-Q9;H2-DMA;H2-M3;H2-Q7;H2-Q4;OAS1A;OAS1B;CFP;OAS1G;C3;SOCS3;H2-DMB1;CCL2;TNFRSF14;BAK1;CD74;H2-EB1;STAT1;STAT2;CARD9;EIF2AK2;PILRA;H2-AA;PML;BST2;IL6;FAS;MYD88;H2-AB1
Autoimmune thyroid disease	21/78	1.15583541109707e-06	6.60788923702663e-06	0	0	3.2051282051282	43.8163050506234	CD86;H2-T24;H2-T23;CD40;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;H2-AA;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-AB1
Salmonella infection	21/78	1.15583541109707e-06	6.48552091782243e-06	0	0	3.2051282051282	43.8163050506234	ARPC1B;RHOG;IL18;WAS;CXCL1;FOS;NLRC4;PYCARD;IL1A;IL6;IL1B;CCL4;CASP1;CCL3;LBP;FLNC;CD14;TLR5;RAB7B;TLR4;MYD88
Necroptosis	35/176	1.29624399531353e-06	7.14112601054545e-06	0	0	2.36742424242424	32.0928970401647	TNFAIP3;TNF;PYCARD;CASP8;FTH1;TNFSF10;CASP1;STAT4;NLRP3;STAT6;CAPN1;JAK3;ZBP1;STAT5A;IL33;PARP3;PARP4;MLKL;RIPK3;STAT1;STAT2;STAT3;CYBB;EIF2AK2;PLA2G4A;CFLAR;TNFRSF1A;IL1A;IL1B;TRAF5;FAS;TLR4;IRF9;TLR3;BIRC3
African trypanosomiasis	14/39	1.66475764704611e-06	9.00752798312447e-06	0	0	4.27350427350427	56.8625256515215	VCAM1;LAMA4;IL18;HBB-B1;HBA-A1;TNF;SELE;ICAM1;IL6;IL1B;TLR9;FAS;PLCB2;MYD88
Th1 and Th2 cell differentiation	22/87	2.05174297318875e-06	1.09066336995823e-05	0	0	3.0103995621237	39.4266638882179	STAT5A;H2-EB1;STAT1;H2-DMA;IL4RA;NFATC1;FOS;IL2RG;H2-AA;DLL4;CD4;MAF;LCK;H2-DMB1;H2-OB;STAT4;PRKCQ;STAT6;CD247;NFKBIE;JAK3;H2-AB1
Hepatitis C	32/160	3.19914579936931e-06	1.67127789173949e-05	0	0	2.38095238095238	30.1253017178331	CDKN1A;PIK3CD;OAS1A;OAS1B;IFIT1;TNF;OAS1G;SOCS3;CASP8;BAK1;IKBKE;RSAD2;DDX58;STAT1;MX2;STAT2;STAT3;EIF2AK2;NR1H3;CFLAR;IFIT1BL1;TNFRSF1A;CLDN5;CXCL10;CDK6;CLDN15;OAS2;OAS3;IRF7;FAS;IRF9;TLR3
Primary immunodeficiency	13/36	3.62638154573467e-06	1.86236204806374e-05	0	0	4.2989417989418	53.8540270967557	CD40;CIITA;TAP2;TAP1;IL2RG;CD4;PTPRC;LCK;CD8A;BLNK;BTK;IL7R;JAK3
Ras signaling pathway	41/233	4.53028131530305e-06	2.28779206422804e-05	0	0	2.09482934804823	25.7763022335711	CSF1;FLT3;FLT4;PDGFA;PIK3CD;RASAL1;RASAL3;RASGRP2;ETS1;RASGRP1;RASGRP4;RASGRP3;GNGT2;RRAS;RASSF5;PDGFD;PDGFC;KDR;PLCG2;RAC2;PDGFRB;PLA2G2F;PDGFRA;PLA2G2D;ANGPT2;HGF;IGF2;VEGFC;PLA2G4A;GNG12;GNG11;PGF;EFNA1;PLA2G16;RASA4;REL;FLT3L;TEK;RIN1;RGL1;PLA1A
IL-17 signaling pathway	22/91	4.57322125258694e-06	2.2716164582522e-05	0	0	2.87807430664574	35.386766104907	USP25;CEBPB;CCL12;CCL11;MMP3;TNFAIP3;CXCL1;FOS;TNF;MMP9;CXCL10;IL6;CASP8;MMP13;CCL7;IL1B;TRAF5;LCN2;CCL2;IKBKE;S100A9;S100A8
Cytosolic DNA-sensing pathway	17/61	7.15825816449227e-06	3.49831003845348e-05	0	0	3.31772053083528	39.3058442535034	ZBP1;IL33;RIPK3;DDX58;TREX1;IL18;TMEM173;IFI202B;PYCARD;CXCL10;IL6;AIM2;IL1B;CCL4;CASP1;IRF7;IKBKE
Rap1 signaling pathway	37/209	1.12739477171654e-05	5.42223199730338e-05	0	0	2.10754158122579	24.0112549677638	ITGAM;CSF1;RGS14;FLT4;ITGB3;ITGB2;FPR1;ADCY4;PDGFA;PIK3CD;LPAR4;RASGRP2;ITGAL;THBS1;FYB;GNAI2;RASGRP3;RRAS;RASSF5;PDGFD;PDGFC;KDR;RAC2;PDGFRB;PDGFRA;ANGPT2;HGF;VEGFC;ARAP3;PGF;APBB1IP;EFNA1;ADORA2A;LCP2;TEK;PLCB2;F2RL3
Natural killer cell mediated cytotoxicity	25/118	1.30867626551498e-05	6.19576419454751e-05	0	0	2.52219531880549	28.3593354594945	H2-T23;H2-K1;ITGB2;ICAM2;PIK3CD;ITGAL;TNF;ICAM1;TNFSF10;PLCG2;RAC2;PTK2B;FCER1G;SYK;NFATC1;VAV1;TYROBP;FCGR4;LCK;FAS;LCP2;CD48;PTPN6;CD247;H2-D1
Hepatitis B	31/163	1.31939350157936e-05	6.15040355351609e-05	0	0	2.26409582237803	25.4388221133708	CDKN1A;PIK3CD;TNF;IFIH1;CASP8;CASP12;CREB3L1;STAT4;PTK2B;STAT6;JAK3;IKBKE;STAT5A;TGFB1;DDX58;STAT1;STAT2;STAT3;NFATC1;IRAK4;FOS;MMP9;NFATC4;TGFBR2;IL6;IRF7;FAS;TLR4;MYD88;TLR3;TLR2
Proteoglycans in cancer	36/203	1.41590003938541e-05	6.50026836263303e-05	0	0	2.11118930330753	23.5717665007282	CDKN1A;SDC4;ITGB3;HSPB2;PIK3CD;TNF;THBS1;RRAS;CTSL;PLAU;KDR;PLCG2;FLNC;TGFB1;CAV2;LUM;FZD7;HGF;CAV1;ITGA2;FZD6;STAT3;IGF2;PLAUR;MMP9;DCN;COL1A1;COL1A2;HCLS1;FAS;PTPN6;HPSE;ITGA5;TLR4;CD44;TLR2
Asthma	10/25	1.71574800349388e-05	7.75927828445742e-05	0	0	4.76190476190476	52.2527444085663	CD40;H2-EB1;CCL11;FCER1G;H2-DMA;H2-DMB1;H2-OB;TNF;H2-AA;H2-AB1
Viral carcinogenesis	38/229	3.87767456800262e-05	0.000172784616780117	0	0	1.97546267415263	20.0661371131127	H2-T24;H2-T23;CDKN1A;SP100;H2-T22;H2-Q9;H2-K1;H2-M3;H2-Q7;H2-Q4;PIK3CD;C3;CCND2;CASP8;CREB3L1;PMAIP1;BAK1;CCR5;JAK3;CCR3;STAT5A;LYN;GSN;H2-T10;SYK;H2-T9;STAT3;EIF2AK2;TRAF1;NFKB2;CDK6;TRAF5;REL;IRF7;LTBR;ATP6V0D2;H2-D1;IRF9
T cell receptor signaling pathway	21/101	8.35848172350449e-05	0.000367046371336501	0	0	2.47524752475247	23.2417046197725	ITK;PIK3CD;NFATC1;FOS;TNF;RASGRP1;VAV1;CD4;PTPRC;TEC;CD8A;LCK;GRAP2;CD28;MAP3K8;PRKCQ;LCP2;PTPN6;CD247;NFKBIE;CARD11
Fc gamma R-mediated phagocytosis	19/87	8.97981184106516e-05	0.000388697569691821	0	0	2.59989053092501	24.2256409665766	LYN;GSN;NCF1;SYK;ARPC1B;PRKCD;ASAP3;WAS;PIK3CD;PLA2G4A;VAV1;FCGR1;HCK;PTPRC;INPP5D;RAC2;PLCG2;DOCK2;FCGR2B
Lysosome	24/124	8.99850094577128e-05	0.000384020533319535	0	0	2.30414746543779	21.4651324034283	DNASE2A;IDUA;SLC11A1;LAPTM5;TCIRG1;LIPA;LITAF;CTSS;GALNS;CTSO;GM2A;CTSL;CTSK;PSAP;ACP5;CTSH;CTSE;CD68;ATP6V0D2;CTSD;GLA;CTSC;LGMN;CTSB
Regulation of actin cytoskeleton	35/217	0.000137605167709065	0.000579088414108981	0	0	1.92012288786482	17.0720469991265	ITGAM;ITGB4;ARPC1B;ITGB3;ITGB2;WAS;PDGFA;CXCR4;PIK3CD;LPAR4;ITGAL;MYLK;RRAS;PDGFD;PDGFC;RAC2;ITGAX;NCKAP1L;ITGB7;PDGFRB;PDGFRA;GSN;ITGA4;ITGA2;ITGA1;GNG12;SSH3;VAV1;MYLPF;CXCL12;ITGAD;ITGA7;ITGA5;MYL9;ARHGEF6
Protein digestion and absorption	18/90	0.000432443558726311	0.0017949369629325	0	0	2.38095238095238	18.4429970003881	COL18A1;COL14A1;COL11A2;DPP4;COL1A1;COL3A1;SLC7A7;COL1A2;SLC7A8;COL4A2;COL4A1;COL6A2;COL5A3;COL6A1;COL5A2;COL6A3;COL9A2;KCNN4
Acute myeloid leukemia	15/69	0.000505488096286775	0.00206976882668774	0	0	2.5879917184265	19.6428210874098	STAT5A;CEBPA;SPI1;ITGAM;FLT3;STAT3;PIK3CD;DUSP6;PML;RUNX1;FCGR1;BCL2A1D;CD14;BCL2A1A;BCL2A1B
Vascular smooth muscle contraction	24/140	0.000600774767449493	0.00242713006049595	0	0	2.04081632653061	15.1373274625499	PLA2G2F;PTGIR;RAMP2;PLA2G2D;PRKCH;CALCRL;NPR1;PRKCD;ADCY4;PLA2G4A;ADM;AVPR1A;ACTG2;MYLK;ACTA2;EDNRA;ADORA2A;KCNMB1;PRKCQ;MYH11;MRVI1;MYL9;PLCB2;RAMP1
Relaxin signaling pathway	22/131	0.0013133315346463	0.00523604546049777	0	0	1.9992729916394	13.2655525904944	TGFB1;ADCY4;PIK3CD;VEGFC;FOS;GNG12;GNG11;MMP9;TGFBR2;GNAI2;COL1A1;ACTA2;GNA15;COL3A1;EDNRB;COL1A2;GNGT2;MMP13;COL4A2;COL4A1;CREB3L1;PLCB2
Fc epsilon RI signaling pathway	14/68	0.00135087920132148	0.0053157973766287	0	0	2.45098039215686	16.1936265643911	LYN;FCER1G;SYK;PIK3CD;PLA2G4A;TNF;VAV1;ALOX5;INPP5D;ALOX5AP;RAC2;BTK;PLCG2;LCP2
Cellular senescence	28/185	0.00166457785650313	0.00646624475026218	0	0	1.8018018018018	11.5282589681695	H2-T24;H2-T23;H2-T22;CDKN1A;H2-Q9;SERPINE1;H2-K1;H2-M3;H2-Q7;H2-Q4;PIK3CD;ETS1;ZFP36L1;CCND2;RRAS;RASSF5;CAPN1;TGFB1;H2-T10;GADD45B;H2-T9;NFATC1;NFATC4;TGFBR2;IL1A;IL6;CDK6;H2-D1
Metabolism of xenobiotics by cytochrome P450	13/66	0.00299133746402358	0.0114731044506221	0	0	2.34487734487734	13.6285084469244	CBR2;GSTK1;GSTM2;EPHX1;MGST1;UGT1A6A;UGT1A6B;UGT1A7C;ALDH1A3;ALDH3B2;ALDH3B1;CYP1B1;CBR3
Phospholipase D signaling pathway	23/149	0.00320366469044386	0.0121338800150561	0	0	1.83764781080217	10.5544565276013	PDGFRB;PDGFRA;FCER1G;SYK;DGKA;ADCY4;PDGFA;PIK3CD;PLA2G4A;LPAR4;AVPR1A;PIK3R6;PIK3CG;PIK3R5;CYTH4;RRAS;LPAR6;PDGFD;PDGFC;CXCR2;PLCG2;PTK2B;PLCB2
Adipocytokine signaling pathway	13/71	0.00574989714307044	0.0215088744981524	0	0	2.17974513749162	11.244375094304	ADIPOQ;STAT3;SLC2A4;TNFRSF1B;TNF;TNFRSF1A;SOCS3;NPY;LEPR;PRKCQ;CD36;NFKBIE;RXRG
p53 signaling pathway	13/71	0.00574989714307044	0.021246571150614	0	0	2.17974513749162	11.244375094304	STEAP3;CDKN1A;CD82;GADD45B;SERPINE1;SHISA5;THBS1;CASP8;CCND2;CDK6;AIFM2;PMAIP1;FAS
Neuroactive ligand-receptor interaction	43/348	0.00687762250876801	0.0251074653030928	0	0	1.47099069512863	7.32477205975686	PTGER4;VIPR1;CALCRL;PTAFR;NPY2R;C5AR1;FPR1;OPRL1;ADM;LPAR4;FPR2;ADRB2;NTS;C3;EDNRA;CYSLTR1;P2RY6;EDNRB;CNR2;NPY;C3AR1;ADORA1;LEPR;S1PR1;TSPO;S1PR3;S1PR4;GRIA3;P2RY13;P2RY10;CHRNB4;PTGIR;GPR35;P2RY14;AVPR1A;P2RX7;ADCYAP1;P2RX4;ADORA2A;LPAR6;P2RX1;APLNR;F2RL3
Systemic lupus erythematosus	21/143	0.0083677497583247	0.0301836687710998	0	0	1.74825174825175	8.36253544878432	CD86;C1QB;C1QA;H2-EB1;CD40;C1RA;H2-DMA;TNF;H2-AA;C2;C4B;FCGR1;C3;C1S1;FCGR4;H2-DMB1;CD28;H2-OB;TRIM21;H2-AB1;C1QC
RIG-I-like receptor signaling pathway	12/68	0.0104645516060278	0.0373030486661931	0	0	2.10084033613445	9.57933145170869	IFIH1;CXCL10;CASP8;RNF125;DDX58;DHX58;IRF7;TRIM25;ISG15;TMEM173;TNF;IKBKE
Endocytosis	34/269	0.0108580080991515	0.0382555401632896	0	0	1.50469109576916	6.8054957301222	H2-T24;H2-T23;H2-T22;H2-Q9;ARPC1B;H2-K1;H2-M3;H2-Q7;WAS;ASAP3;H2-Q4;CXCR4;IL2RG;CYTH4;PSD4;CXCR2;CCR5;LDLRAP1;PDGFRA;H2-T10;CAV2;H2-T9;CAV1;ARAP2;ARAP3;ARAP1;PML;TGFBR2;EHD2;DAB2;EHD4;ACAP1;FOLR2;H2-D1
Regulation of lipolysis in adipocytes	10/56	0.0171498401516084	0.0597287536314636	0	0	2.12585034013605	8.64321093966741	PLA2G16;FABP4;NPR1;NPY;ADORA1;ADCY4;PIK3CD;PLIN1;ADRB2;GNAI2
cGMP-PKG signaling pathway	23/172	0.0176184927874647	0.0606636740295661	0	0	1.59191583610188	6.42943955191717	MEF2C;KCNJ8;NPR1;ATP2A3;ADCY4;NFATC1;ADRB2;PIK3R6;PIK3CG;MYLK;PIK3R5;NFATC4;GNAI2;RGS2;EDNRA;EDNRB;CREB3L1;KCNMB1;ADORA1;MRVI1;MYL9;PLCB2;CNGB1
Cholesterol metabolism	9/49	0.0194709176814878	0.0662886298594472	0	0	2.1865889212828	8.61260931692531	MYLIP;SOAT1;TSPO;LPL;CD36;ANGPTL4;LDLRAP1;LIPA;PLTP
Non-small cell lung cancer	11/66	0.0208322443671069	0.0701352227025934	0	0	1.98412698412698	7.68105810050179	STAT5A;CDKN1A;CDK6;GADD45B;RASSF5;STAT3;PLCG2;PIK3CD;BAK1;JAK3;RXRG
Prion diseases	7/34	0.0209177058988894	0.0696490646963021	0	0	2.45098039215686	9.47833163348903	C1QB;C1QA;IL1A;IL6;CASP12;IL1B;C1QC
Small cell lung cancer	14/92	0.0210756509662343	0.0694121982909675	0	0	1.81159420289855	6.99209581067699	CDKN1A;GADD45B;ITGA2;LAMA4;PIK3CD;LAMC2;TRAF1;CDK6;COL4A2;COL4A1;TRAF5;BAK1;RXRG;BIRC3
Apelin signaling pathway	19/138	0.0221122411031352	0.0720431081102147	0	0	1.63906142167012	6.24748573386151	MEF2C;SERPINE1;ADCY4;PLAT;GNG12;GNG11;PIK3R6;PIK3CG;KLF2;MYLK;PIK3R5;GNAI2;ACTA2;GNGT2;RRAS;APLNR;SPP1;PLIN1;PLCB2
Renin secretion	12/76	0.0240861380180764	0.0776393597816718	0	0	1.8796992481203	7.00398268785784	PTGER4;ADCYAP1;EDNRA;NPR1;ADORA1;CLCA2;ADRB2;CLCA3A1;PLCB2;AQP1;CTSB;GNAI2
PPAR signaling pathway	13/85	0.0246803088917218	0.0787171957283339	0	0	1.82072829131653	6.73988015881878	ADIPOQ;LPL;NR1H3;FABP4;PLIN4;PPARG;PLIN2;CD36;PLIN1;ANGPTL4;PLTP;RXRG;PLIN5
Hypertrophic cardiomyopathy (HCM)	13/86	0.0269191803903011	0.0849636631068878	0	0	1.79955703211517	6.50524790563816	TGFB1;ITGA4;ITGB4;ITGB3;TPM2;ITGA2;ITGA1;TNF;IL6;DES;ITGA7;ITGB7;ITGA5
HIF-1 signaling pathway	15/104	0.0270323503001136	0.084441259184891	0	0	1.71703296703297	6.1997269418515	CDKN1A;ANGPT2;SERPINE1;STAT3;CYBB;PIK3CD;IL6RA;HK3;IL6;PLCG2;HMOX1;TIMP1;TEK;LTBR;TLR4
Arachidonic acid metabolism	13/89	0.0345259102139869	0.106748477498347	0	0	1.73889780631354	5.85320864227102	CBR2;PLA2G2F;GGT5;PLA2G2D;GPX8;PLA2G4A;LTC4S;PLA2G16;CYP4F18;ALOX5;TBXAS1;PTGES;CBR3
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	11/72	0.0371556221681966	0.113718722393571	0	0	1.81878306878307	5.98859821517128	GJA1;DES;ITGA4;ACTN3;ITGB4;ITGB3;ITGA2;ITGA1;ITGA7;ITGB7;ITGA5
Melanoma	11/72	0.0371556221681966	0.112581535169636	0	0	1.81878306878307	5.98859821517128	PDGFRB;PDGFRA;CDKN1A;CDK6;GADD45B;HGF;PDGFD;PDGFC;PIK3CD;PDGFA;BAK1
Dilated cardiomyopathy (DCM)	13/90	0.0373732716134177	0.112119814840253	0	0	1.71957671957672	5.6519038897314	TGFB1;ITGA4;ITGB4;ITGB3;TPM2;ITGA2;ITGA1;ADCY4;TNF;DES;ITGA7;ITGB7;ITGA5
Ether lipid metabolism	8/47	0.0403804671942108	0.119953740782803	0	0	2.02634245187437	6.50336189710951	PLA2G2F;PLA2G16;PLA2G2D;ENPP2;PLD4;PLA2G4A;PLA2G7;PLD3
Type II diabetes mellitus	8/48	0.0450299370113644	0.132466707907218	0	0	1.98412698412698	6.15164234818363	HK3;SOCS3;SOCS1;ADIPOQ;PRKCD;PIK3CD;SLC2A4;TNF
Calcium signaling pathway	23/189	0.0459480220592447	0.133867795037992	0	0	1.44872763920383	4.46243530876634	PDGFRB;PDGFRA;PTAFR;ATP2A3;ADCY4;CXCR4;ADRB2;AVPR1A;MYLK;ITPKB;P2RX7;CYSLTR1;EDNRA;GNA15;EDNRB;P2RX4;ADORA2A;P2RX1;PLCG2;CD38;PTK2B;PLCB2;PLCD1
Histidine metabolism	5/24	0.0460341267468116	0.132841337183656	0	0	2.48015873015873	7.63485186446931	ALDH1A3;ALDH3B2;HAL;HDC;ALDH3B1
Tyrosine metabolism	7/40	0.0468991111778819	0.13406066685753	0	0	2.08333333333333	6.37449282320953	IL4I1;ALDH3B2;ALDH1A3;TH;ALDH3B1;AOX1;DBH
Pancreatic cancer	11/75	0.0480008489067974	0.135927637558501	0	0	1.74603174603175	5.30188927133268	CDKN1A;TGFB1;CDK6;GADD45B;STAT1;STAT3;RAC2;PIK3CD;BAK1;TGFBR2;ARHGEF6
Chemical carcinogenesis	13/94	0.0504307661194231	0.14148631605727	0	0	1.64640324214792	4.91805978552459	GSTK1;GSTM2;EPHX1;MGST1;UGT1A6A;UGT1A6B;UGT1A7C;SULT1A1;ALDH1A3;ALDH3B2;NAT2;ALDH3B1;CYP1B1
Prostate cancer	13/97	0.0620720427880678	0.172548889585179	0	0	1.59548355424644	4.43458206244409	PDGFRB;PDGFRA;CDKN1A;MMP3;PDGFA;PIK3CD;PLAT;MMP9;PLAU;CREB3L1;PDGFD;PDGFC;ERG
Insulin resistance	14/110	0.0768625970703868	0.211721517384793	0	0	1.51515151515151	3.88747864362693	PRKCD;STAT3;PIK3CD;NR1H3;SLC2A4;TNF;TNFRSF1A;SOCS3;IL6;PPP1R3C;PPP1R3B;CREB3L1;PRKCQ;CD36
Prolactin signaling pathway	10/72	0.0777702467246048	0.21229175457257	0	0	1.65343915343915	4.22287756909653	STAT5A;SOCS3;CCND2;SOCS1;TH;STAT1;IRF1;STAT3;PIK3CD;FOS
cAMP signaling pathway	24/211	0.0790930024494479	0.213974819126631	0	0	1.354096140826	3.43551912353487	NPR1;ADCY4;PIK3CD;ARAP3;NFATC1;FOS;ADRB2;GLI3;VAV1;GNAI2;HCAR2;ADCYAP1;EDNRA;HCAR1;RRAS;ADORA2A;CREB3L1;NPY;FXYD1;RAC2;ADORA1;MYL9;GRIA3;CNGB1
Non-alcoholic fatty liver disease (NAFLD)	18/151	0.0828598512022307	0.222181724905096	0	0	1.41911069063387	3.53444366808096	CEBPA;TGFB1;COX8B;ADIPOQ;NDUFA4L2;PIK3CD;NR1H3;IL6RA;COX6B2;TNF;TNFRSF1A;SOCS3;IL1A;IL6;CASP8;IL1B;LEPR;FAS
Inositol phosphate metabolism	10/73	0.0836767662092117	0.222404036503431	0	0	1.63078930202218	4.04565219200855	ITPKB;INPP4B;INPP5D;PLCG2;PIK3CD;SYNJ2;PLCB2;PIK3CG;PLCD1;MTM1
Caffeine metabolism	2/6	0.0842475609243108	0.221974008348402	0	0	3.96825396825397	9.81744309770644	NAT2;XDH
FoxO signaling pathway	16/132	0.0872394880788642	0.227875559378413	0	0	1.44300144300144	3.51962223034549	CDKN1A;TGFB1;GADD45B;STAT3;PIK3CD;SLC2A4;KLF2;TGFBR2;IL6;CCND2;BCL6;TNFSF10;S1PR1;SGK3;IL7R;S1PR4
Cholinergic synapse	14/113	0.0912892525001337	0.236415756474705	0	0	1.47492625368732	3.53056373839039	CHRNB4;ADCY4;PIK3CD;FOS;GNG12;GNG11;PIK3R6;PIK3CG;PIK3R5;GNAI2;GNGT2;CREB3L1;KCNQ3;PLCB2
Oxytocin signaling pathway	18/154	0.0956058682637734	0.245496424440028	0	0	1.39146567717996	3.26649500551447	MEF2C;CDKN1A;NPR1;ADCY4;PLA2G4A;NFATC1;FOS;PIK3R6;PIK3CG;MYLK;PIK3R5;NFATC4;GNAI2;TRPM2;RGS2;CD38;MYL9;PLCB2
ABC transporters	7/48	0.104505935522087	0.266094945068844	0	0	1.73611111111111	3.92102675336087	TAP2;ABCA9;TAP1;ABCB1A;ABCG3;ABCD1;ABCG1
Gap junction	11/86	0.105170856905532	0.265556413686468	0	0	1.52270210409745	3.42938254005679	PDGFRB;GJD2;PDGFRA;GJA1;PDGFD;PDGFC;ADCY4;PDGFA;PLCB2;GNAI2;TUBA8
Ferroptosis	6/40	0.115137360742485	0.288319176074156	0	0	1.78571428571429	3.86005253956661	STEAP3;FTH1;HMOX1;CYBB;SAT1;CP
Axon guidance	20/180	0.120710770694115	0.299798061641941	0	0	1.32275132275132	2.79676973493984	NRP1;SEMA7A;SEMA3D;SEMA3G;PIK3CD;CXCR4;SSH3;NFATC4;RND1;GNAI2;EFNA1;ABLIM1;CXCL12;RRAS;FES;BOC;PLCG2;RAC2;MYL9;EPHB4
Phenylalanine metabolism	4/23	0.122268653100334	0.301198389344726	0	0	2.0703933747412	4.35100327260604	IL4I1;ALDH1A3;ALDH3B2;ALDH3B1
Porphyrin and chlorophyll metabolism	6/41	0.125854268184545	0.30753099403159	0	0	1.74216027874564	3.61085477895569	HMOX1;BLVRB;UGT1A6A;CP;UGT1A7C;UGT1A6B
TGF-beta signaling pathway	11/91	0.140478438516588	0.34051973496421	0	0	1.43903715332287	2.8244000404897	BMP2;TGFB1;FST;CHRD;ID3;INHBB;FMOD;TNF;THBS1;DCN;TGFBR2
Riboflavin metabolism	2/8	0.140722347801305	0.338403741141235	0	0	2.97619047619048	5.83620980502134	ACP5;BLVRB
Primary bile acid biosynthesis	3/16	0.145934568891855	0.348174601371906	0	0	2.23214285714286	4.29597525893237	HSD3B7;CH25H;CYP46A1
alpha-Linolenic acid metabolism	4/25	0.153478635826822	0.363312708246304	0	0	1.9047619047619	3.56989314651934	PLA2G2F;PLA2G16;PLA2G2D;PLA2G4A
Drug metabolism	13/114	0.160113135589123	0.3760796905698	0	0	1.35756056808688	2.48688074462141	GSTK1;GSTM2;MGST1;UGT1A6A;UGT1A7C;UGT1A6B;ALDH3B2;ALDH1A3;NAT2;ALDH3B1;AOX1;UPP1;XDH
Bacterial invasion of epithelial cells	9/74	0.166622554605904	0.388358723427607	0	0	1.44787644787645	2.59462959935986	CAV2;ARPC1B;CAV1;RHOG;WAS;PIK3CD;SEPT1;HCLS1;ITGA5
Nitrogen metabolism	3/17	0.166759100402288	0.385709980319795	0	0	2.10084033613445	3.76303575745674	CAR3;CAR13;CAR5B
Glioma	9/75	0.176213699360057	0.404490537167403	0	0	1.42857142857143	2.4800825994005	PDGFRB;PDGFRA;CDKN1A;CDK6;GADD45B;PLCG2;PIK3CD;PDGFA;BAK1
Inflammatory mediator regulation of TRP channels	14/127	0.179221425526762	0.408301443117359	0	0	1.31233595800525	2.25608034579656	PTGER4;PRKCH;IL1R1;PRKCD;TRPV2;ADCY4;PIK3CD;PLA2G4A;IL1RAP;ASIC4;IL1B;PLCG2;PRKCQ;PLCB2
Nicotinate and nicotinamide metabolism	5/36	0.18109856918557	0.409499003456923	0	0	1.65343915343915	2.82525432343098	BST1;NNMT;PNP;AOX1;CD38
Proteasome	6/46	0.186018088130725	0.417507264471183	0	0	1.5527950310559	2.61166360556299	PSME2B;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Chronic myeloid leukemia	9/76	0.186049657098751	0.41450769191854	0	0	1.40977443609023	2.37087641059802	STAT5A;CDKN1A;TGFB1;CDK6;GADD45B;PIK3CD;BAK1;RUNX1;TGFBR2
Thyroid cancer	5/37	0.195968922030104	0.433420316606727	0	0	1.60875160875161	2.62194207431572	CDKN1A;GADD45B;PPARG;BAK1;RXRG
Phosphatidylinositol signaling system	11/98	0.19897562643048	0.436881266727792	0	0	1.33624878522838	2.15747113242054	CDS1;ITPKB;INPP4B;DGKA;INPP5D;PLCG2;PIK3CD;SYNJ2;PLCB2;PLCD1;MTM1
Choline metabolism in cancer	11/99	0.208107228970083	0.453643815668599	0	0	1.32275132275132	2.07632514315209	PDGFRB;PDGFRA;DGKA;PDGFD;PDGFC;RAC2;WAS;PDGFA;PIK3CD;PLA2G4A;FOS
