ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0030175	filopodium	31/3359	77/19662	4.10336052641917e-06	7.48608845393406e-05	5.72780302314804e-06	Baiap2/Vasp/Ptprz1/Def6/Kitl/Slc9a3r1/Iqgap2/Kcnn3/Myo1g/Rapgef3/Vcam1/Trpv4/Actg2/Epha4/Lcp1/Itga6/Myo10/Dmd/Spata13/Fat1/Itgb1/Twf2/Msn/Mtm1/B4galt1/Tiam2/Utrn/Acta2/Palld/Dag1/Cd302	31
GO:0042470	melanosome	37/3359	101/19662	5.39244793266161e-06	9.62391011000152e-05	7.36706212524878e-06	Rab32/Sdcbp/Flot1/Slc1a5/Trpv2/Ncstn/Rab29/Capg/Stx3/Calu/Myo7a/Myh11/Rab38/Rab5c/Mmp14/Sypl/Gpnmb/Rab27b/Stom/Gchfr/Sytl2/Anxa2/P4hb/Anxa6/Tpp1/Prdx1/Anxa11/Ggh/Cnp/Itgb1/Itgb3/Ctsb/Cd63/Ctsd/Pdia6/Serpinf1/Lamp1	37
GO:0031982	vesicle	52/3359	164/19662	7.09998405332833e-06	0.000124015875376582	9.42837604865684e-06	Slc9a3r1/Vamp8/Anxa1/Eps8l2/Stx8/Stx7/Gprc5c/Bmp2/Lzts2/Myl6/Bmp1/Pld1/Cd81/Ifngr1/Il1rn/F7/Anxa2/Ace/Trf/Dpp7/Ripk2/Gstp2/Ece1/Mvb12a/Cst3/Chmp4b/Msn/Bmp3/Kcnn4/Pf4/Bmp6/Il1b/Wdfy2/Kif9/Nod2/Sri/Aldh3b1/Rab29/Anxa7/Npc1/Rab38/Sparc/Spp1/Ahnak/Stom/Slc2a4/Cib1/Ggta1/Eps8/Tagln2/Clic1/Lamp1	52
GO:0030864	cortical actin cytoskeleton	21/3359	43/19662	7.19493286991764e-06	0.000123056201645655	9.42837604865684e-06	Cdh1/Gsn/Myadm/Cldn5/Shroom4/Flot1/Actn1/Cap1/Rapgef3/Myzap/Utrn/Trpv4/Pdlim2/Akap13/Dlc1/Cap2/Gys2/Coro1a/Lasp1/Llgl2/Myo1f	21
GO:0005770	late endosome	44/3359	131/19662	8.08494503517191e-06	0.00013545545175242	1.03827715188523e-05	Astn2/Cxcr4/Sppl2a/Irgm1/Apoe/Cd1d1/Cd74/Dysf/Ap5s1/Vamp5/Rab7b/Ticam2/M6pr/Stx8/Stx7/Slc31a2/Zc3hav1/Rnf128/Parm1/Fyco1/Lgmn/Rab31/Unc13d/Stard3/H2-DMa/Sqstm1/F2r/Trf/Slc11a1/Rasgef1b/Cln3/Chmp2b/Mtm1/Kcnq1/Tmem192/Gja1/Atp7a/Ntrk1/Cd63/Ddit3/Igf2r/Tmem59/Lamp2/Lamp1	44
GO:0045177	apical part of cell	40/3359	115/19662	8.83032333005118e-06	0.000144984038053964	1.11176413443369e-05	Chl1/Cdh23/Slc9a3r1/Reep6/Jag1/Ifitm3/Plat/Rapgef3/Vcam1/Clic4/Nos3/Mgst1/Numb/Abcb1a/Myo6/Lgmn/Dpep1/Fat4/Itpr3/Emp2/Cd36/Spp1/Adgrf5/C5ar1/Dbh/Hsd11b1/Hfe/Btd/Fzd6/Fap/Cdh1/Aqp1/Insc/Enpep/Msn/Pdzd2/Myl12b/Ctsl/Itga8/P2rx4	40
GO:0005605	basal lamina	13/3359	19/19662	9.26180560913428e-06	0.000149086485866423	1.14366425537893e-05	Col4a5/Lama5/Lama4/Nid1/Lamb1/Entpd1/Lamc1/Lamb2/Hspg2/Ache/Agrn/Lama2/Fn1	13
GO:0001772	immunological synapse	18/3359	34/19662	1.04524683465294e-05	0.000165015640375299	1.26633678081091e-05	Cd28/Scimp/Card11/Rhoh/Myh9/Stx7/Ptprj/Icam1/Itgal/Lgals3/Cd37/Lck/Cd6/Prkcq/Cd81/Coro1a/Cd53/Havcr2	18
GO:0072562	blood microparticle	44/3359	133/19662	1.23992559493522e-05	0.000192054239106287	1.47437546376313e-05	Sdcbp/Gsn/Cfh/Serping1/Apoe/Jchain/Actb/Itih4/Hba-a2/Itga2b/Bche/Actg2/Pon1/Pros1/Stom/Cp/Trf/C4b/C1ra/C3/C1s1/Cpn2/Cd5l/Cfb/Cib2/Msn/Clu/Serpina3m/Serpina3n/Hp/Kng2/Angptl4/F13a1/Lgals3bp/Hspa2/Hbb-bt/Hba-a1/Tgfb1/C1qb/Hspa1a/Fn1/C1qc/Clic1/Agt	44
GO:0009925	basal plasma membrane	20/3359	42/19662	1.99340584651607e-05	0.00030302861683007	2.32722979210489e-05	Tek/Aqp1/Cav1/Shroom4/Slco2b1/Clca2/Rapgef3/P2ry12/Myo1c/Ldlrap1/Plec/Itga6/Erbb2/Itgb4/Cd34/Itga9/Ceacam1/Met/Ace/Trf	20
GO:1903561	extracellular vesicle	22/3359	49/19662	2.05104120457111e-05	0.000306120789645647	2.3517577721586e-05	Sdcbp/Olfml3/Apoe/Serpine2/Edil3/Gnai2/Itgb2/Vcl/Col12a1/Col6a2/Col6a3/Ogn/Fbln2/Prelp/Mgat1/Ctsf/Lfng/F5/Mfge8/Cd9/Efemp2/Atp1a2	22
GO:0030018	Z disc	41/3359	124/19662	2.60078760475822e-05	0.000381226313097116	2.9297884374931e-05	Sri/Cryab/Obscn/Pygm/Actn1/Actn4/Flnb/Ryr1/Myl12a/Nebl/Atp2b4/Jph2/S100a1/Myzap/Ldb3/Synpo/Psen2/Casq2/Parva/Pgm5/Ppp2r5a/Dmd/Hspb1/Fhl3/Pdlim5/Anxa5/Flnc/Des/Fbxo32/Krt8/Vcl/Capzb/Myl12b/Synm/Adra1a/Scn5a/Palld/Parvb/Synpo2/Fhl2/Myl9	41
GO:0016023	cytoplasmic, membrane-bounded vesicle	47/3359	151/19662	3.47839683475525e-05	0.000500894417482134	3.85085674991053e-05	Wipf1/Snx33/Nkd2/Cxcr4/Ankfy1/Slc39a4/Optn/Ifitm3/Coro7/Kdr/Arrdc4/Nrsn2/Sgk3/Pdgfrb/Numb/Pla2g4a/Myo6/Socs1/Rin3/Serhl/Als2cl/Tbc1d2/Gpnmb/Kcna1/C5ar1/Rinl/Fes/Zfyve21/Nostrin/Acsbg1/Trf/Arhgap30/Dpp7/Rab13/Wls/Fgfr1/Pkn1/Chil3/Fgfr2/Myo1c/Esd/Cd93/Slc17a5/Snx9/Fnbp1/Arrb1/Pigt	47
GO:0031902	late endosome membrane	31/3359	88/19662	8.25293129870265e-05	0.00116758270751127	8.85396415993382e-05	Tmem106b/Irgm1/Sppl2a/Vamp8/Ap5s1/Anxa8/Ifitm3/Stx8/Stx7/Npc1/Slc9a9/Pld1/Cyb561a3/Rnf13/Mitd1/Stard3/H2-DMa/March1/H2-DMb1/Anxa2/Anxa6/Mvb12a/Slc29a3/Chmp2b/Chmp4b/H2-Eb1/Cd63/Ntrk1/Mmd/Tmem59/Lamp2	31
GO:0005902	microvillus	28/3359	76/19662	8.27337634616767e-05	0.00115064647738572	8.85396415993382e-05	Slc9a3r1/Iqgap2/Stard10/Aoc3/Myo1g/Lyz1/Rapgef3/Vcam1/Clic4/Pdgfra/Dcxr/Myo7a/Myo6/Pdgfa/Tek/Cnp/Lrrk2/Spn/Msn/Ctsl/Kcnj10/Myo1c/Atp7a/Lyz2/Angpt1/Erbb2/Tgfb1/Cd302	28
GO:0005903	brush border	28/3359	77/19662	0.000106878403484378	0.00146146200165975	0.000112503582615135	Coro2a/Actn1/Flnb/Actn4/Myh9/Myo18a/Myl6/Dcxr/Myh11/Myo6/Myh14/Itpr3/Flna/Mme/Actr3/Aqp1/Lima1/Myo1d/Enpep/Vcl/Capzb/Myl12b/Capza2/Myo1c/Eps8/Plec/Flii/Myo5b	28
GO:0000139	Golgi membrane	99/3359	403/19662	0.000119705016497296	0.00160991091706653	0.00012397293728922	Bcap31/Hs3st3b1/Serinc3/Rnf125/Chst3/Irgm1/Mmd2/B3gnt3/Steap4/Myo18a/Notch1/Parm1/Tnfrsf1a/Gper1/Abcb4/Pld1/Plce1/Pmepa1/Abca7/Rasgrp1/Cyp2e1/Actr3/Chp1/Gcnt1/Wls/Cav1/St6galnac4/Cln3/Galnt6/Chpt1/Pgap3/St6galnac5/Plekhb1/Itm2b/Map4k2/Srebf1/Il17rd/Ap1g2/Mgat1/Mgat5/Pgap2/Fut4/Tapbpl/Gabarap/B3gnt9/Gimap1/Cbfa2t3/Egfr/Scara3/Man2a1/Leprot/Man1a/Xylt1/Dbnl/Man1c1/Tpst2/Gbp5/Coro7/B3gnt7/Chst7/Chst15/Abcb1b/Cspg5/Agtrap/Lpcat2/Slc39a13/Arfgap3/Psen2/Emp2/Cav2/Ext1/B3galt2/Tapbp/B3gnt8/Slc50a1/Galnt18/Copz2/Fzd5/Glipr2/Galnt12/Clstn2/Gcnt4/BC004004/Chst14/Gbp3/Galnt10/Rab11fip5/Chst12/Gbp2/Rhbdf1/Sec16b/Srgn/Gbp2b/A4galt/Galnt4/Lfng/Slc35d2/Tmem59/Ndst2	99
GO:0001891	phagocytic cup	12/3359	20/19662	0.000130795565726745	0.001703154058738	0.000131225814298215	Pear1/Trip10/Lcp1/Irgm1/Anxa1/Abca7/Megf10/Bin2/Coro1a/Aif1/Myo1g/Tnf	12
GO:0005788	endoplasmic reticulum lumen	34/3359	104/19662	0.000181051196707707	0.00228440968057009	0.000176142312586445	Eogt/Flt3/Pdia5/Fkbp7/Fkbp10/Lyz1/Calu/Bche/P4ha3/Calr3/Serpinh1/Cd4/Ache/Pcsk5/Furin/Os9/P4ha1/Fkbp9/P4hb/Sumf1/Cercam/Tor3a/Wnt5a/Ces1d/Lyz2/Rcn3/Erap1/Fkbp14/Rnaset2b/H6pd/Rnaset2a/Calr/Sil1/Pdia6	34
GO:0016459	myosin complex	21/3359	52/19662	0.000197235991734917	0.00245073023610876	0.000189024281159936	Myh9/Myo1d/Myo18a/Bmf/Myo1g/Myl12b/Myl6b/Myl6/Myo1c/Myo7a/Myh14/Myo6/Myh11/Myl1/Ccdc102a/Myo10/Cgnl1/Myo1f/Mylpf/Myo5b/Myl9	21
GO:0010008	endosome membrane	38/3359	122/19662	0.000214285683019532	0.00258411714053874	0.000199411543313371	Rhov/Egfr/Leprot/Ankfy1/Grb14/Cd1d1/Plekhm1/Shc1/Parm1/March2/Pmepa1/Cd164/Tmbim1/H2-DMa/Steap3/Mrc1/Tlr13/Slc48a1/Tlr3/Slc11a1/Ncf4/Plekhm2/Tpcn1/Wipi1/Plin3/Itm2b/Cd68/Snx2/Cd63/Ntrk2/Snx3/Erbb2/Ap1g2/Cd1d2/Tpcn2/Wdr44/Acap2/Lamp1	38
GO:0031527	filopodium membrane	11/3359	18/19662	0.000239658399963598	0.00284786649928226	0.000219837028538037	Vasp/Utrn/Antxr1/Itgav/Tbc1d10c/Ttyh1/Itga3/Myo10/Msn/Itgb3/Dmd	11
GO:0031225	anchored component of membrane	42/3359	141/19662	0.000275390328228285	0.00322516789995309	0.000249055745321355	Cd14/Lpl/Cd52/Ly6a/Art3/Dpep2/Plaur/Gas1/Gfra2/Sema7a/Vcam1/Folr2/Gfra1/Thy1/Dpep1/Vnn3/Mmp17/Gpc4/Ache/Mmp19/Mdga1/Cd48/Cd59a/Rgma/Prnp/Ly6c2/Msln/Tnfrsf23/Efna1/Reck/Bst1/Ly6d/Ly6e/Nt5e/Cd109/Ly6c1/Tex101/Gpihbp1/Cdh13/Bst2/Lynx1/Cd55	42
GO:0016529	sarcoplasmic reticulum	22/3359	58/19662	0.000366668743767197	0.0042317285330209	0.000326999903067237	Sri/Asph/Pygm/Ryr1/Itpr1/Camk2d/Itpr2/Jph2/Atp2a3/S100a1/Thbs4/Stim1/Calu/Thbs1/Akap7/Itpr3/Mrvi1/Xdh/Dmpk/Casq2/Calr/Rasd1	22
GO:0005938	cell cortex	42/3359	144/19662	0.000445651673319688	0.00506990409197494	0.000391993541059855	Astn2/Ptk2b/Dbnl/Crip2/Actr2/Flnb/Rasal3/Myh9/Col10a1/Ryr1/Hmcn1/Myo7a/Agtrap/Akap13/Pla2g4c/Gys2/Itgb4/Psen2/Daxx/Flna/Rai14/Myo10/Anxa2/Pxn/Snca/Insc/Wdr81/Cav1/Plekha2/Fgf1/Fgfr2/Grk4/Nedd9/Itpr2/Trip10/Eps8/Cytip/Fblim1/Bin2/Cd302/Fnbp1/Lamc2	42
GO:0014704	intercalated disc	20/3359	51/19662	0.0004549057423549	0.00510422468481109	0.000394726177576798	Anxa6/Scn1b/Anxa5/Vamp5/Des/Itgb1/Kcnj2/Camk2d/Vcl/Ankrd23/Capzb/Slc9a1/Pkp2/Fhod1/Scn5a/Gja1/Ctnna1/Pgm5/Gja5/Atp1a2	20
GO:0005912	adherens junction	21/3359	55/19662	0.000470272025658559	0.00520511089381737	0.000402618857055047	Cdh1/Esam/Fmn1/Wtip/Jag1/Tmem47/Itgb1/Vcl/Adam15/Notch1/Pkp2/Synm/Dll1/Trpv4/Pianp/Rnd1/Tmem204/Fam129b/Ceacam1/Ctnna1/Cdh5	21
GO:0031594	neuromuscular junction	23/3359	64/19662	0.000616242110823873	0.00672516055510686	0.000520647766762552	Col4a5/Postn/Lrp4/Serpine2/Kcnn3/Cib2/Des/Myh9/Itgb1/Nrg1/Camk2d/Thbs4/Utrn/Epha4/Itga7/Prkcq/Syngr2/Pdzrn3/Ache/Snta1/F2r/Fchsd1/P2rx7	23
GO:0030315	T-tubule	21/3359	57/19662	0.000797645883954134	0.00847207146047912	0.000649002134625677	Sri/Slc30a1/Slc2a4/Scn1b/Dysf/Abcc9/Ednra/Esr1/Ryr1/Kcnj2/Atp2b4/Camk2d/Vdr/Msn/Slc9a1/Adra1a/Scn5a/Akap7/Stac/Ahnak/Atp1a2	21
GO:0005777	peroxisome	38/3359	131/19662	0.000969679926548892	0.0100315406665719	0.000778295730519505	Acsl4/Mavs/Paox/Gstk1/Phyh/Ddo/Hsdl2/Hacl1/Cat/Lacc1/Acad11/Tmem173/Scp2/Ech1/Crot/Nudt12/Hmgcl/Crat/Serhl/Amacr/Prdx5/Abcd4/Nudt7/Tirap/Ephx2/Acsbg1/Abcd2/Acox3/Acsl1/Pex11a/Pxmp4/Abcd1/Vim/Marc2/Acaa1a/Tmem135/Xdh/Acox1	38
GO:0030863	cortical cytoskeleton	14/3359	31/19662	0.000990268765730245	0.0101161524084862	0.000785008378291682	Mpp1/Tmod1/Inpp5d/Actn1/Spta1/Actn4/Myh9/Flna/Actb/Gypc/Sele/Tpm4/Capzb/Capza2	14
GO:0030133	transport vesicle	22/3359	64/19662	0.00159660252557038	0.0158709782485827	0.00123516492149389	Chp1/Nts/Sipa1/Bgn/Fgfr3/Sspn/Aph1b/Crispld2/Hck/Il33/Fgfrl1/Nrsn2/Exoc3l/Plekhf2/C1qtnf5/Yipf2/Scamp2/Ap1g2/Ceacam1/Yipf1/Cav2/Rab3d	22
GO:0031252	cell leading edge	20/3359	56/19662	0.00168553718803251	0.0165482184359916	0.00128844321390956	Phldb2/Cxcr4/Cdc42bpg/Arhgap1/Fat1/Myh9/Itgb5/Vim/Iqgap1/Atp7a/Itgb4/Dock8/Coro1a/Coro1b/Arpc2/Bcas3/Ssh1/Pxn/Ldb2/Actr3	20
GO:0043034	costamere	10/3359	19/19662	0.00217535011822821	0.02105969799242	0.0016066946691172	Cmya5/Sdc4/Dag1/Ahnak/Pgm5/Krt8/Vcl/Svil/Synm/Dmd	10
GO:0031258	lamellipodium membrane	10/3359	19/19662	0.00217535011822821	0.02105969799242	0.0016066946691172	Cspg4/Vasp/Fap/Epha2/Antxr1/Itgav/Dpp4/Kcna2/Piezo1/Itgb3	10
GO:0045335	phagocytic vesicle	16/3359	41/19662	0.00217693958036945	0.0208295989939521	0.0016066946691172	Rab32/Rab8b/Tlr1/Anxa11/Rab7b/Rab43/Cybb/Abca1/Rab38/Rab31/Pld4/Rab20/Coro1a/Calr/Fmnl1/Lamp1	16
GO:0055037	recycling endosome	33/3359	116/19662	0.00308994081043347	0.029111671260921	0.00225462188321102	Vamp8/Rassf9/Optn/Rab29/Ackr2/Stx8/Stx7/Slc31a2/Fcgr2b/Gper1/Ldlrap1/Rab4b/Sgk3/Slc9a9/Unc13d/Micall2/Atp11a/Hfe/Fchsd1/Sh3tc2/Rap2b/Abcg1/Trf/Amotl2/Rab13/Itgb1/Ackr3/Ackr1/Tnf/Rab11fip5/Sorl1/Agtr1a/Myo5b	33
GO:0030139	endocytic vesicle	19/3359	55/19662	0.00345388589024787	0.0321227271824815	0.00249186326794938	Ehd3/Kifc2/Egfr/Rab13/Dysf/Ccl2/Dpp4/Stx7/Lck/Myo6/Abca1/Pld1/Plekhg5/Rab5c/Sh3kbp1/Lpar1/Igf2r/Tirap/Trf	19
GO:0032420	stereocilium	14/3359	35/19662	0.00362142685018789	0.0332811706711953	0.00255855179266053	Mpp1/Cdh23/Slc9a3r2/Whrn/Slc9a3r1/Clic5/Cib2/Twf2/Myo1c/Myo7a/Eps8/Zswim6/Atp8b1/Pls3	14
GO:0005802	trans-Golgi network	43/3359	164/19662	0.00362601315533611	0.0329545107208489	0.00255855179266053	Postn/Rab32/Arap1/Gsap/Optn/Stx4a/Vamp5/Rab29/Tgfb2/Myo18a/Rab7b/M6pr/Stx8/Coro7/Gper1/Tgfbi/Rab38/Nucb1/Rab31/Ap3s1/Adam10/Inpp5k/Flna/Furin/Sod3/Cpd/Tgoln1/Tgoln2/Cdh1/Gcnt1/Rab13/Wls/Cln3/Lrrk2/Wipi1/Sorl1/Trip10/Atp7a/Ap1g2/Pacsin3/Snx9/Igf2r/Fnbp1	43
GO:0043204	perikaryon	40/3359	150/19662	0.00373241530380768	0.0335363788930906	0.00260500381615868	Kcnab1/Astn2/Cryab/Npy/Gria3/Tmem100/Kcna2/Glul/Epha4/Synpo/Kcna1/Reln/Pi4k2a/Cacna1h/Btd/Ngfr/Hspb1/Ptprn/Itga1/Naip5/Anxa5/Cnr2/Eno2/Nucb2/Lrrk2/Resp18/Esr1/Ccr2/Ccl2/Pnmt/Ctsl/Atp7a/Itga8/Ntrk2/Th/Sirt2/Aif1/Naip6/Arpc2/Pde9a	40
GO:0012505	endomembrane system	32/3359	114/19662	0.00448585041870455	0.0397506515166601	0.003067562178447	Slc9a3r2/Cdc42ep5/Slc9a3r1/Adtrp/Nbeal1/Trpv2/Adora1/Stx8/Stx7/Wdfy4/Acacb/Cyb5d2/Nrbp2/Lnpep/Il3ra/Tbc1d2/Gpnmb/Ppp1r14c/Slc50a1/Slc2a4/Adora2a/Dock2/Slc2a12/Tbc1d8b/Tbc1d10c/Jak1/Tbc1d2b/Cdc42ep2/Nbeal2/Agtr1a/Jak2/Jak3	32
GO:0030424	axon	84/3359	370/19662	0.00449070987762815	0.0393690364184336	0.003067562178447	Ptprz1/Dnm3/Cryab/Ar/Fkbp15/Trpv2/Actb/Aldoc/Rxra/Tnfrsf1b/Tnfrsf1a/Ldlrap1/Gper1/Gfra1/Myh14/Prss12/Ap3s1/Kcna1/Reln/Ache/Coro1a/Mme/C4b/Cdh1/Aqp1/Whrn/Spta1/Cst3/Ap3m2/Itpr2/Pnmt/Vim/Il1r1/Ntrk1/Ntrk2/Th/Ttyh1/Boc/Kcnab1/Sri/Ptk2b/Adrb2/Nrp1/Myc/Hcn1/Tgfb2/Kcna3/Nrg1/Atg7/Kcna2/Itga2/Pygb/Pdgfra/Disc1/Iqgap1/Myo6/Mgll/Epha4/Sdc3/Synpo/Ppt1/Synj2/Dbh/Hspb1/Sncg/Snca/Cib1/Adora2a/Anxa3/Fez2/Pawr/Lrrk2/Myo1d/Ptprk/Acadm/Comt/Calca/Stat1/Pde2a/Palld/Tgfb1/Prph/P2rx4/Serpinf1	84
