ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0043065	positive regulation of apoptotic process	59/1796	335/18082	1.81670778658556e-05	0.0017120929962835	4.20028304041398e-05	Rarg/Moap1/Eif2ak2/Ankrd1/Mllt11/Notch1/Notch2/Pla2g4a/Sp110/Itga6/Bcl6/Aifm2/S100b/Ngfr/Ubd/Tnfsf10/Aldh1a1/Txnip/Hrk/Ifit2/Tnf/Sfrp1/Mmp9/Tnfrsf12a/Bmp7/Rest/Adamtsl4/Acvr1c/Efhc1/Mmp2/Epha7/Rassf2/Adrb2/Tgfb2/Aldh1a3/Lats2/Pdgfrb/Unc5c/Eef1e1/Gal/Steap3/Foxo1/Ptgs2/Dusp6/Anxa5/Tlr4/Aldh1a2/Zbtb16/Casp6/B4galt1/Nfatc4/Gata6/Pycard/Lpar1/Bcl2a1b/Tgfb1/Erbb4/Cyp1b1/P2rx7	59
GO:0042391	regulation of membrane potential	25/1796	97/18082	1.93297933994882e-05	0.00178964151236538	4.39070099378956e-05	Cacna1g/Scn1a/Slc26a4/Trpm4/Cacna1i/Slc26a11/Actn2/Hcn1/Glrb/Grik3/Kcnh3/Grik1/Kcnj10/Asic2/Ano1/Chrnb4/Kcnh7/Gpr39/Piezo2/Kcna1/Kcnh4/Cacna1a/Piezo1/Cacna1h/Dmd	25
GO:0032496	response to lipopolysaccharide	40/1796	197/18082	2.06494526958954e-05	0.00187877659723545	4.60958744391131e-05	Eif2ak2/Cxcl10/Apob/Lbp/Tnfrsf11b/Notch1/Tnfrsf1a/Cited1/Trpv4/Sparc/C5ar1/Ptges/S100a8/Ptgs2/Ngfr/Alpl/Ltbr/Ptger4/Ncf2/Tlr4/Pck1/Dcn/Ednrb/Loxl1/Ednra/Cxcl1/Mapkapk3/Irak3/Tnf/Slpi/Stat1/Thbd/Timp4/Pf4/Oprm1/Cd40/Cxcl13/Cxcl9/Gng12/P2rx7	40
GO:0006631	fatty acid metabolic process	34/1796	156/18082	2.15839740137573e-05	0.00193046951529097	4.73653667028037e-05	Scd1/Acacb/Elovl4/Cpt1b/Fabp4/Gpam/Crat/Cd36/Ptgis/Ptges/Ptgs2/Ptgs1/Stat5a/Acsbg1/C3/Decr1/Acox3/Slc27a1/Slc27a2/Ankrd23/Acot11/Acsf2/Acadl/Slc27a3/Acsm3/Hpgds/Tnxb/Lpin3/Ehhadh/Hacd4/Ppara/Acaa2/Echdc2/Ghr	34
GO:0009612	response to mechanical stimulus	19/1796	63/18082	2.64689958349593e-05	0.00232747199925543	5.71173068017543e-05	Postn/Cav1/Txnip/Dcn/Col3a1/Tnc/Gli2/P2rx3/Asic2/Lck/Stat1/Tgfbr2/Thbs1/Cd36/Piezo2/Acta1/Mmp2/Cxcl12/P2rx7	19
GO:0007229	integrin-mediated signaling pathway	24/1796	93/18082	2.88228609982179e-05	0.00249270027744442	6.11770820151993e-05	Lama5/Apoa1/Tec/Col3a1/Vav3/Itga3/Itga11/Itgb5/Adam15/Adam11/Plp1/Itga8/Itga7/Itgav/Itga6/Itga5/Itgb4/Adam4/Adam9/Itga9/Adamts14/Itgb8/Pxn/Itgam	24
GO:0007179	transforming growth factor beta receptor signaling pathway	21/1796	75/18082	2.9331977554086e-05	0.00249581216741679	6.12535354694835e-05	Ltbp4/Col1a2/Arap1/Dusp15/Col3a1/Acvrl1/Tgfb2/Ltbp3/Itgb5/Ptprk/Eng/Cited1/Bmp8b/Smad3/Tgfbr2/Tgfbr3/Ltbp1/Tgfb1/Adam9/Pdgfb/Pxn	21
GO:0045071	negative regulation of viral genome replication	13/1796	32/18082	2.99576275341291e-05	0.00250857141942051	6.15670540801651e-05	Isg15/Eif2ak2/Tnf/Slpi/Parp10/Ifitm1/Mx2/Oas3/Oasl1/Rsad2/Oas1b/Bst2/Isg20	13
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	19/1796	64/18082	3.34415173989523e-05	0.00275621103918078	6.76530697380121e-05	Tek/Hgf/Pdgfd/Prr5/Dcn/Tgfb2/Wnt16/Nrg1/Pdgfrb/Pld2/Ntrk2/Erbb2/Reln/Pdgfc/Igf1r/Erbb4/Pdgfb/Igf1/Agt	19
GO:0051216	cartilage development	22/1796	82/18082	3.62291425573992e-05	0.00293975961193882	7.21649317337668e-05	Mgp/Fgfr3/Csgalnact1/Sulf1/Prrx1/Zbtb16/Col9a1/Col11a1/Timp1/Lum/Bmp8b/Wnt5a/Bmp7/Tgfbr2/Bmp1/Sox5/Bmp6/Sox6/Creb3l2/Cd44/Hyal1/Itgb8	22
GO:0001501	skeletal system development	26/1796	107/18082	3.72515713918388e-05	0.0029768703846782	7.30772453141335e-05	Npr3/Col5a2/Chrd/Tgfb2/Ltbp3/Fbn1/Dnm3os/Vcan/Cdkn1c/Foxc2/Fst/Runx2/Runx1/Col1a2/Foxc1/Col1a1/Gli2/Col3a1/Clec3b/Zbtb16/Fgfrl1/Mmp9/Smad3/Sh3pxd2b/Tgfb1/Rassf2	26
GO:0090090	negative regulation of canonical Wnt signaling pathway	25/1796	102/18082	4.68350503287927e-05	0.00368555770465295	9.05060674067793e-05	Nkd2/Sfrp5/Sostdc1/Lats2/Notch1/Bicc1/Cthrc1/Gpc3/Grem1/Foxo1/Sox17/Fzd6/Dkk2/Cdh1/Dab2/Cav1/Lrp4/Egr1/Wwtr1/Sfrp1/Gli3/Wnt5a/Sox10/Dkk3/Nkd1	25
GO:0030574	collagen catabolic process	11/1796	24/18082	4.80892520817637e-05	0.00372852491884368	9.15631270287451e-05	Ctsb/Mmp8/Mmp9/Mrc2/Col23a1/Mmp19/Ctsk/Adamts2/Mmp2/Mmp3/Adam15	11
GO:0071805	potassium ion transmembrane transport	23/1796	90/18082	5.16489483562374e-05	0.00394606029223565	9.69156468011777e-05	Nalcn/Kcna6/Hcn1/Abcc9/Kcnc1/Kcnj2/Kcnb1/Kcna2/Kcnk1/Kcnh3/Kcnd1/Kcnc3/Kcnj10/Slc9a9/Kcnk13/Tmem38b/Kcnh7/Kcna1/Kcnt1/Tmem38a/Kcnk6/Kcnd3/Kcne3	23
GO:0006629	lipid metabolic process	73/1796	459/18082	5.93677863730093e-05	0.0044698369288414	0.000109808086073386	Pla2g2f/Hsd17b11/Lpl/Apob/Cubn/Scd1/Acacb/Elovl4/Ldlrap1/Pla2g2d/Cpt1b/Pla2g4a/Pld2/Pld1/Plce1/Crat/Ptges/Ephx2/Cyp39a1/Pafah2/C3/Cyb5r1/Pck1/Vldlr/Slc27a1/Slc27a2/Plcd3/Slc27a3/Ppara/Hacd4/Lrp10/Apoe/Sult1a1/Gm2a/Gpat2/Cyp4v3/Plcb3/Hacl1/Neu3/Plcd1/Gpam/Lpcat2/Aspg/Pnpla3/Ptgis/Hsd11b1/Ptgs2/Ptgs1/Acsbg1/Cyp7b1/Dagla/Decr1/Hmgcs2/Pnpla2/Apoa1/Sgms2/Acox3/Pafah1b3/Acsf2/Plcl1/Acadl/Sorl1/Acsm3/Lpin3/Hpgds/Tnxb/Ehhadh/Agpat2/Abhd4/Acaa2/Plin5/Echdc2/Dgat2	73
GO:0001938	positive regulation of endothelial cell proliferation	19/1796	67/18082	6.51281585386379e-05	0.00483360620616602	0.000118765952561193	Nrarp/Ecm1/Cav1/Fgfr3/Ccl24/Vegfc/Acvrl1/Ccr3/Lrg1/Thbs4/Wnt5a/Bmp6/F3/Cav2/Cdh13/Pdgfb/Cxcl12/Stat5a/Pold4	19
GO:0008152	metabolic process	73/1796	463/18082	7.7875826920172e-05	0.00569698991280299	0.000138454924092131	Eogt/Gsta3/Pygm/Acacb/Acad11/Npl/Pla2g4a/Acat2/Enpp1/Ugp2/Ephx2/Manba/Aldh1a1/Dhtkd1/Aldh2/Aldh1a7/Gstm2/Slc27a1/Slc27a2/Gstm1/Amy1/Enpp3/Slc27a3/Phgdh/Ugt1a7c/Naalad2/Gsta4/Fuca2/Cenpv/Acss1/Ugt1a6a/Ugt1a6b/Myo5b/Papss2/Man2b1/Gys1/Man2a1/Pak3/Man1a/Sulf1/Camk1/Aldh1a3/Gpat2/Neu3/Gpam/Acat3/Lpcat2/Gys2/Bcat2/Pnpla3/Hyal1/Acsbg1/Bdh1/Alpl/Hmgcs2/Pnpla2/Acox3/Aldh1a2/Acsf2/Fbp1/Acadl/Pygl/Acsm3/Ern1/Pde2a/Afmid/Ehhadh/Agpat2/Acaa2/Naga/Arsi/H6pd/Echdc2	73
GO:0008217	regulation of blood pressure	18/1796	62/18082	7.80638128925959e-05	0.00563269510741682	0.000138454924092131	Npr1/Col1a2/C3ar1/Npr3/Sult1a1/Ednrb/Ednra/Acvrl1/Lrp5/Aoc3/Ahr/Agtrap/Cyp4f18/Cd34/Ptgs2/Ptgs1/Agt/Atp1a2	18
GO:0048661	positive regulation of smooth muscle cell proliferation	21/1796	80/18082	7.9585414400267e-05	0.00566479806250764	0.000139246173132757	Irak4/C3ar1/Egfr/Pdgfd/Sulf1/Egr1/Shc1/Tnf/Pdgfrb/Notch3/Stat1/Ppargc1a/Cx3cl1/Tgfbr2/Thbs1/Igf1r/Cdh13/Ptgs2/Pdgfb/Calcrl/Igf1	21
GO:0034097	response to cytokine	21/1796	81/18082	9.59422770070607e-05	0.00664612431361689	0.000163447369416461	Serpina1d/Serpina1a/Serpina1c/Col3a1/Aldh1a2/Timp2/Serpina3m/Mapkapk3/Timp1/Serpina3n/Serpina3g/Casp6/Serpina3k/Cited1/Il6st/Stat1/Cd274/Timp4/Sparc/Ptges/Ptgs2	21
GO:0043627	response to estrogen	20/1796	75/18082	9.82931407525903e-05	0.00672030263391477	0.000165277598257944	Tek/Aqp1/Cav1/Apoa1/Zfp366/Tgfb2/Esr1/Tnfrsf11b/Arpc1b/Gli3/Cited1/Dhh/Pdgfrb/Tgfbr2/Gata6/Gal/F7/Il4ra/Mmp2/Agtr1a	20
GO:0006813	potassium ion transport	28/1796	127/18082	0.000106711656761355	0.00720063042858776	0.000177132709603869	Kcnab3/Kcnn3/Kcna6/Hcn1/Abcc9/Kcnc1/Kcna2/Kcnb1/Kcnk1/Kcnd1/Kcnc3/Slc12a4/Kcna1/Kcnt1/Atp1a2/Aqp1/Kcnj2/Kcnh3/Kcnj10/Kcnmb1/Kcnn4/Kcnk13/Kcnh7/Tmem38b/Tmem38a/Kcnd3/Atp1b2/Kcne3	28
GO:0051965	positive regulation of synapse assembly	19/1796	70/18082	0.00012087374839304	0.00804962593533032	0.000198100880111178	Flrt1/Slitrk6/Xlr3b/Bhlhb9/Xlr4b/Clstn2/Lrrn1/Nrxn3/Asic2/Thbs2/Ntrk2/Ephb3/Srpx2/Lrrtm1/Adgre5/Syndig1/Il1rap/Slitrk2/Lrrtm4	19
GO:0001934	positive regulation of protein phosphorylation	36/1796	184/18082	0.000124176868271476	0.00816576434955218	0.000200970457860415	Egfr/Fam20a/Prr5/Oprl1/Rapgef3/Gas6/Csf1r/Il34/Fzd8/Anxa2/Rgma/Tek/C3/Cdon/Dab2/Ptger4/Fgf1/Fndc1/Kndc1/Ednrb/Ednra/Fam129a/Tnf/Eng/Mmp9/Wnt5a/Erbb2/Rarres2/Cd40/Hspa2/Tgfb1/Igf2/Epha7/P2rx7/Akap5/Fzd1	36
GO:0001666	response to hypoxia	37/1796	192/18082	0.000135483881202984	0.00879656751415325	0.000216562929018415	Postn/Cbfa2t3/Slc6a4/Cryab/Pygm/Epas1/Tgfb2/Acvrl1/Adora1/Vegfc/Ryr1/Plat/Plod1/P2rx3/Pld2/Tgfbr2/Agtrap/Tgfbr3/Loxl2/F7/Ptgis/Sod3/Tek/Egln3/Cav1/P2rx2/Egr1/Ednra/Fosl2/Smad3/Angptl4/Cygb/Ppara/Tgfb1/Mb/Mmp2/Cxcl12	37
GO:0018108	peptidyl-tyrosine phosphorylation	18/1796	65/18082	0.000147852970295106	0.00947938379872626	0.000233452058360694	Egfr/Tek/Fgfr4/Efemp1/Fgfr3/Fgfr1/Tec/Pdgfra/Pdgfrb/Lck/Ddr2/Reln/Csf1r/Erbb4/Pdgfb/Stat5a/Pxn/Jak3	18
GO:0030501	positive regulation of bone mineralization	13/1796	37/18082	0.000153532565097683	0.00972375616220844	0.000239499118668548	Smad3/Bmp7/Tmem119/Adrb2/Mef2c/Fgfr3/Isg15/Bmp6/Fbn2/Osr1/Tgfb1/P2rx7/Fzd9	13
GO:0001974	blood vessel remodeling	14/1796	43/18082	0.000183443312377682	0.0114698621187155	0.000282750970206202	Foxc1/Ahr/Mef2c/Bgn/Tgfbr3/Foxc2/Jag1/Epas1/Tgfb2/Acvrl1/Ccr2/Sema3c/Axl/Igf1	14
GO:0070098	chemokine-mediated signaling pathway	16/1796	55/18082	0.000216482367309814	0.0133638257747417	0.000329750231320212	Cxcl10/Ccl24/Ccr2/Cxcl1/Ccr1/Ackr1/Ackr3/Gpr75/Ccl6/Cx3cl1/Ccl4/Pf4/Ccl9/Cxcl13/Cxcl9/Cxcl12	16
GO:0051592	response to calcium ion	18/1796	68/18082	0.000266963291404654	0.0162649751421338	0.00039557443442797	Egfr/Fga/Cav1/Txnip/Anxa5/Anxa11/Hcn1/S100a16/Pla2g4a/Plcd1/Kcnmb1/Thbs1/Itpr3/Sparc/Adam9/Ttn/Ptges/P2rx7	18
GO:0045669	positive regulation of osteoblast differentiation	18/1796	68/18082	0.000266963291404654	0.0162649751421338	0.00039557443442797	Ifi204/Ptger4/Jag1/Gli3/Il6st/Tmem119/Bmp7/Ifitm1/Cthrc1/Mef2c/Gdf10/Bmp6/Ddr2/Fbn2/Cebpd/Cebpa/Runx2/Igf1	18
GO:0045785	positive regulation of cell adhesion	16/1796	56/18082	0.000268861973318523	0.0161929769389612	0.00039557443442797	Tek/Dab2/Ptger4/Rhod/Apbb1ip/Chrd/Vav3/Tnf/Cx3cl1/Tnxb/Pld2/Itgav/Erbb2/Tpm1/Hyal1/Cxcl12	16
GO:0034765	regulation of ion transmembrane transport	28/1796	135/18082	0.000307574411020974	0.01829487396447	0.000447447102963688	Scn1a/Kcnab3/Nalcn/Scn1b/Cacna2d3/Kcna6/Hcn1/Kcnc1/Kcnb1/Kcna2/Kcnd1/Kcnc3/Kcna1/Cacna1h/Tmem37/Cacna2d4/Clic5/Kcnj2/Tpcn1/Kcnh3/Kcnj10/Asic2/Scn5a/Kcnk13/Kcnh7/Cacna1a/Kcnd3/Kcne3	28
GO:0042475	odontogenesis of dentin-containing tooth	17/1796	63/18082	0.000330464737494964	0.0194246292055537	0.000475405411834861	Lama5/Edaradd/Foxc1/Lrp4/Sostdc1/Gli2/Tnc/Eda/Smo/Gli3/Pdgfra/Bmp7/Nfic/Itga6/Fst/Bcl11b/Runx2	17
GO:0009409	response to cold	13/1796	40/18082	0.000349457825156097	0.0203039180492408	0.000497204308781954	Adrb3/Lpl/Adrb2/Cxcl10/Slc27a1/Acot11/Plac8/Acadl/P2rx3/Ppargc1a/Dio2/Hspa2/Agt	13
GO:0007599	hemostasis	14/1796	46/18082	0.000384671498953357	0.022084634585598	0.000541356915003008	Serpind1/Fga/Serping1/Anxa5/Anxa8/Tfpi/Vwf/Gp1bb/Thbd/F13a1/F3/Pros1/F7/F5	14
GO:0001822	kidney development	27/1796	130/18082	0.000393933677792898	0.0223674422120244	0.000548430587080096	Sulf1/Has2/Tgfb2/Cited1/Pdgfrb/Wfs1/Fbn1/Gpc3/Mmp17/Cdkn1c/Foxc2/Pcsk5/Foxc1/Lrp4/Fmn1/Dcn/Aldh1a2/Gli2/Gli3/Bmp7/Itga8/Tns2/Bmp6/Adamts1/Agtr1a/Serpinf1/Agt	27
GO:0007166	cell surface receptor signaling pathway	39/1796	219/18082	0.000457713807215763	0.0253974269215888	0.00062380939930791	Npr1/Egfr/Cxcr2/Adgrd1/P2rx5/Fcgr2b/Npy2r/Tnfrsf1a/Lck/Adgrl4/Prkcz/Cd274/Cd8a/Adgra1/Cysltr1/Cd36/Sctr/Adgre5/Fzd8/Cd9/Calcrl/Fzd9/Fzd6/Fzd7/Celsr1/Fzd4/Adgra3/Smo/Mapkapk3/Fgfrl1/Adgrg6/Upk1b/Tspan12/Cd79b/Erbb2/Cxcl13/Agtr2/Fzd1/Agt	39
GO:0071300	cellular response to retinoic acid	17/1796	65/18082	0.000483081311824789	0.0265081349951011	0.000651524137658433	Aqp1/Rarg/Slc6a4/Col1a1/Pck1/Aldh1a2/Tnc/Tesc/Ptk7/Klf4/Epha3/Abca1/Mef2c/Osr1/Yap1/Tead2/Serpinf1	17
GO:0042472	inner ear morphogenesis	18/1796	72/18082	0.000549410179441876	0.0297847384867692	0.000733341856444392	Fzd6/Celsr1/Cdh23/Slitrk6/Fgfr1/Prrx1/Gata2/Aldh1a3/Col11a1/Ntn1/Wnt5a/Ush1c/Myo7a/Myo6/Itga8/Six4/Otop1/Mafb	18
GO:0042981	regulation of apoptotic process	36/1796	199/18082	0.000583312443247954	0.0312732851501087	0.000770649092583226	Alx4/Moap1/Eif2ak2/Tgfb2/Lrp5/Bnc2/Tnfrsf11b/Tnfrsf1a/Lck/Bmp1/Gdf10/Sell/Mitf/Ptgis/Card9/Ltbr/Hrk/Hip1/Egr1/Card10/Esr1/Bcl2l12/Irak3/Casp6/Gli3/Bmp8b/Pycard/Bmp6/Cd40/Tgfb1/Nme3/Acvr1c/Agtr2/Ikzf3/Rassf2/Agt	36
GO:0043406	positive regulation of MAP kinase activity	15/1796	54/18082	0.000611706025707013	0.0324418905203442	0.000799998311131979	Mst1r/Egfr/Pdgfd/Fgfr1/Fgf1/Tnf/Pdgfrb/Tpd52l1/Mef2c/Erbb2/Cd40/Pik3cg/Tgfb1/Pdgfc/Pdgfb	15
GO:0002053	positive regulation of mesenchymal cell proliferation	12/1796	37/18082	0.000666894228690681	0.0349670513253861	0.000863452527673198	Tbx18/Wnt5a/Stat1/Tgfbr2/Foxp2/Fgfr1/Chrd/Prrx1/Lrp5/Gas1/Smo/Irs2	12
GO:0071347	cellular response to interleukin-1	19/1796	80/18082	0.00070932491835007	0.0367861606648103	0.00090929614337737	Rora/Adamts7/Pck1/Ankrd1/Has2/Ccl24/Tfpi/Sfrp1/Lcn2/Ccl6/Cx3cl1/Ccl4/Pycard/Ccl9/Irf1/Ptgis/Hyal1/Adamts12/Fn1	19
GO:0045600	positive regulation of fat cell differentiation	14/1796	49/18082	0.000748595188985542	0.0384069719982497	0.000948141213047894	Sh3pxd2b/Lmo3/Trpm4/Cmklr1/Rarres2/Medag/Ccdc3/Zbtb16/Lrp5/Cebpa/Sfrp1/Igf1/Fndc3b/Zfp36l1	14
GO:0042157	lipoprotein metabolic process	11/1796	32/18082	0.000754273314607613	0.0383207117995691	0.000948141213047894	Apoc1/Apol10b/Abca1/Apoa1/Lrp1/Apoe/Ppara/Apol9a/Apob/Apol9b/Apol7c	11
GO:0019915	lipid storage	10/1796	27/18082	0.00081814699314892	0.0411043498356082	0.00101740844234386	Pnpla2/Apoa1/Cav1/Abhd4/Cd36/Plin5/Gm2a/Acvr1c/Stat5a/Dgat2	10
GO:0016337	single organismal cell-cell adhesion	23/1796	108/18082	0.000825093431900812	0.0410559265891095	0.00101740844234386	Cdh1/Egfr/Tek/Cdon/Lims2/Pvr/Ccdc80/Myh9/Shc1/Ntn1/Kirrel/Col13a1/Pkp2/Ptpru/Tnxb/Thy1/Itga6/Fblim1/Cd34/Srpx2/Ttyh1/Boc/Itgam	23
GO:0051384	response to glucocorticoid	18/1796	75/18082	0.000903057407742356	0.0444312942364554	0.00109620238249243	Alpl/Hnmt/Pappa/Anxa3/Sult1a1/Tnf/Ctsl/Ptpru/Bche/Bmp6/Ppargc1b/Sparc/Adam9/S100b/Ptgs2/Ghr/Acsbg1/Agl	18
GO:0031100	organ regeneration	15/1796	56/18082	0.000905926603092319	0.0441582889092275	0.00109620238249243	Hgf/Apoa1/Anxa3/Ptpru/Notch1/Nnmt/Tgfbr2/Lcp1/Tgfbr3/Gas6/Tgfb1/C5ar1/F7/Axl/Cxcl12	15
