logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Entpd1	-2.0454370080948	6.17593154825191	46.4549842403133	9.37475897768759e-12	2.42927782175523e-10	-4.12798293898905	12495
Arhgef6	-2.87181316061255	4.66048962253329	46.4477036571472	9.40965662624143e-12	2.43381377395557e-10	-7.31984531100481	73341
Ecm1	-3.02114996644714	4.6553170189225	46.3956178986338	9.6631379593657e-12	2.49476548829159e-10	-8.11814420029913	13601
Hmox1	-2.65379557919162	7.83866558525235	46.3376102531582	9.95349087646949e-12	2.56499443525668e-10	-6.29320779171007	15368
Soat1	-2.04215572019339	6.49654243642003	46.2755577848498	1.02737628921785e-11	2.64266110570321e-10	-4.11860485965146	20652
Ttyh2	-2.01994171385899	4.88034312566469	46.2417521127184	1.04525636063175e-11	2.68371967969176e-10	-4.05567406307212	117160
Ednrb	-2.72277774194834	5.89905942771804	46.2250128500975	1.05422483215206e-11	2.70178902496407e-10	-6.60142619026733	13618
Rarres2	-2.78740112255779	4.29490595591588	46.2151884085435	1.05952434102741e-11	2.71040660036501e-10	-6.90385001505592	71660
Ptpn18	-3.18274560176813	3.61204124275234	46.1784931074058	1.07955541506534e-11	2.75660929251995e-10	-9.08033549124062	19253
Myo1c	-2.02153278717632	6.71338132668904	46.0675599466457	1.14244558419234e-11	2.9118836174141e-10	-4.06014932234798	17913
Pcdh19	-2.49507076618512	4.5559639917669	46.0634313084726	1.14485567728152e-11	2.91272099858187e-10	-5.63755954387111	279653
Arap3	-2.48177880459898	4.39602910872891	46.0559534242518	1.14923385547915e-11	2.91855341918687e-10	-5.58585763510907	106952
Gstk1	-3.63098595869851	2.86598789423696	46.0522613134582	1.15140170094783e-11	2.91876159444981e-10	-12.3889838669435	76263
Prex2	-1.76307127231562	5.844168201935	46.0115869403726	1.1755565245128e-11	2.97460442088744e-10	-3.39419928360928	109294
Gpr35	-2.5266915791248	3.93429188606234	46.0033498013108	1.18050963249928e-11	2.9817457197766e-10	-5.76248695309324	64095
Ctsk	-2.5865727817242	3.7145340522103	45.9660533380984	1.20319921649254e-11	3.03357957412254e-10	-6.00670070926502	13038
Klf3	-3.02971269110613	3.65684391870017	45.9531168399019	1.21117076039375e-11	3.04818569248017e-10	-8.16647051274773	16599
Tpp1	-1.98104067394409	6.29955844332361	45.9350652624191	1.22238266320024e-11	3.07087982157289e-10	-3.9477774817821	12751
Laptm5	-2.39641792812885	6.32029692525847	45.9046407516278	1.24151501753501e-11	3.11335477425939e-10	-5.26494305796338	16792
Capn1	-2.75824809561266	4.36934332731694	45.8519382429039	1.2753687761258e-11	3.19252867340398e-10	-6.76574168175927	12333
Ptpn6	-2.68560682526019	5.50943393821949	45.8292875341698	1.29020100665594e-11	3.22388976538152e-10	-6.43351341629811	15170
Cyp2j6	-2.47662027174497	3.65029786268476	45.8227115865483	1.29453934354724e-11	3.22896417722934e-10	-5.56592038213396	13110
Zbp1	-3.47790566615531	5.93314050546534	45.7827997941916	1.3211852806594e-11	3.28956327976281e-10	-11.1417632924	58203
Fabp3	-4.46189015245536	5.02246470647427	45.7379021785528	1.35181649676253e-11	3.35985226273501e-10	-22.0375227298997	14077
Rcn3	-2.29688353901731	5.21867567426474	45.6861448280542	1.38801076188007e-11	3.44369407641628e-10	-4.91395122901517	52377
Cxcr2	-3.99163999658899	2.2977777587081	45.6360497197849	1.42396605122498e-11	3.52664724863561e-10	-15.9075527067437	12765
Il18	-3.00640431680498	3.4440146190798	45.6037212613921	1.44766290240872e-11	3.57900123558395e-10	-8.03559201350764	16173
Sorbs3	-2.80829375260825	3.36871142709153	45.579786232099	1.4654612651166e-11	3.61661366539269e-10	-7.00455671672018	20410
Synj2	-2.89245119926536	3.85606000585648	45.5678253716253	1.47443739913867e-11	3.63072414620689e-10	-7.42530969570371	20975
Tnfaip2	-2.44750164781115	5.70252211697815	45.5652620541424	1.47636821210013e-11	3.63072414620689e-10	-5.45470678696253	21928
Itm2a	-5.38863521583926	4.15958919577432	45.5085808146815	1.519715897592e-11	3.73076922017628e-10	-41.8929396067966	16431
Mylip	-2.41822545586017	4.84589360426852	45.477082676881	1.54435275185823e-11	3.7846108680827e-10	-5.3451315538854	218203
Adgrl4	-2.30426721130417	5.58043979720786	45.3578972074029	1.6412488669943e-11	4.0099400857868e-10	-4.93916515903798	170757
Rest	-2.58824411221814	4.31651135920924	45.3569626500156	1.64203220835835e-11	4.0099400857868e-10	-6.0136633722747	19712
Syk	-2.2707991902395	5.90075127027109	45.3478703322997	1.64967290104006e-11	4.02158064534034e-10	-4.82590391109547	20963
Hgf	-2.71894777598509	3.67853120208003	45.2310761045505	1.75104377263943e-11	4.25773471329549e-10	-6.58392442690509	15234
Acvrl1	-2.60621438534747	4.26400583817434	45.2293027832901	1.75263002562581e-11	4.25773471329549e-10	-6.08903829086955	11482
Synm	-2.1054407058971	4.87494639723836	45.186169162755	1.79165955059088e-11	4.34500729487316e-10	-4.30329190507711	233335
Gpr141	-3.41042195593051	3.02268544001457	45.1258578950727	1.84769517088286e-11	4.47314853393839e-10	-10.6325958537733	353346
Dnase1l1	-2.76649916205303	3.31226059843875	45.1113484360435	1.86143572561758e-11	4.49863041598735e-10	-6.80454719740235	69537
Cygb	-3.03080947453174	4.12394465867182	45.0971621856634	1.87496907470044e-11	4.52352452797987e-10	-8.17268128824528	114886
Syde1	-2.80932908501431	3.28301518070694	45.0609662010656	1.90994706065647e-11	4.59998093283408e-10	-7.00958525507812	71709
Clec14a	-3.08435464323222	4.65169621213915	45.0452957916431	1.92529202876205e-11	4.62897102379163e-10	-8.48170698377722	66864
Slc43a3	-2.5738387369182	4.93716005340627	45.0292437888537	1.94113861100482e-11	4.65906562329167e-10	-5.9539154604522	58207
Ap1s2	-1.4794000289775	5.99781298783169	44.943423223232	2.02810226654435e-11	4.859458050643e-10	-2.78832751474404	108012
Apobec3	-3.17389799066349	3.56402086168603	44.902995531724	2.07040908668911e-11	4.95234775214372e-10	-9.02481895484975	80287
Card9	-3.1095595141441	2.16921382845759	44.8700016791559	2.10559031950493e-11	5.02790534826492e-10	-8.63119020149914	332579
Cd38	-2.1976776565093	5.77117025125845	44.8464508952909	2.13106782690364e-11	5.08007361190163e-10	-4.58740301213843	12494
Anpep	-2.53924406580535	5.25995479812444	44.825192559463	2.15433019466199e-11	5.12679292753491e-10	-5.81284349433265	16790
Pltp	-2.31273451000194	6.32238262971261	44.8133031791034	2.1674510351999e-11	5.14926015883737e-10	-4.96823876960786	18830
Hal	-3.14855625034358	4.73567524302708	44.786178506705	2.19768535338316e-11	5.21223917794756e-10	-8.86767717525712	15109
Sntb1	-3.37809346747621	2.23090966214859	44.7702324565387	2.2156561478735e-11	5.24596894707172e-10	-10.3969860644244	20649
Ttc39b	-2.06711646388072	5.20832985617934	44.7608858646952	2.22625781316809e-11	5.26216648305086e-10	-4.19048277821659	69863
Nfam1	-2.89140929171452	3.56385122814666	44.6951734138982	2.30224144626111e-11	5.43259098777938e-10	-7.41994910800808	74039
Col15a1	-2.38558934501263	7.65939613485857	44.682310228128	2.3174162589456e-11	5.4591928807114e-10	-5.22557337393931	12819
Tppp3	-2.09632611450274	5.11136858029362	44.6419391498429	2.36569559493662e-11	5.5635594050333e-10	-4.27619046856614	67971
Sepp1	-2.20425538730567	9.4529080308056	44.5172746114179	2.52122761407535e-11	5.91938557110007e-10	-4.6083662747611	NA
Prrg1	-3.31985827386567	2.76412730602136	44.5051165903702	2.53693325667509e-11	5.9444667981578e-10	-9.98566338071112	546336
Tbx18	-2.83154006362944	2.85389995055401	44.5024378818494	2.54040673572384e-11	5.9444667981578e-10	-7.11833615306199	76365
Specc1	-2.05893317242451	4.44135048992129	44.4832218115576	2.56546414317057e-11	5.99307842326976e-10	-4.16678070067396	432572
Rgl1	-1.85924632948664	6.3359908997502	44.4545632623487	2.60329469495305e-11	6.07131711107967e-10	-3.62818074782414	19731
Stxbp6	-3.28401088642779	2.03722188938533	44.4432662512178	2.61836022593832e-11	6.0962919536697e-10	-9.7406016506007	217517
Dock2	-2.6719935951611	6.31893137257146	44.4347380964293	2.62979102583935e-11	6.11273518680566e-10	-6.37309247690315	94176
H2-T22	-3.14884239611817	5.44202652720378	44.4120576036392	2.66043469916938e-11	6.17370858133948e-10	-8.86943617486486	15039
Pdgfc	-2.68309918201931	4.08317014445556	44.3850209502086	2.69743129912089e-11	6.2491980411587e-10	-6.42234061593506	54635
Wwc2	-2.040811792021	4.30859474954575	44.3461687431411	2.75149966437723e-11	6.36392310803811e-10	-4.11477000082298	52357
Crip2	-1.82832058552441	5.04579871938676	44.3071760091053	2.80685427248581e-11	6.48123957671516e-10	-3.55123439168574	68337
Rhog	-2.31779773187354	4.51082202484536	44.2822915574497	2.84276182427488e-11	6.55333874910681e-10	-4.98570572426959	56212
Lama4	-2.18737831803598	6.92927688821201	44.2768933388311	2.85061178591504e-11	6.56062676320873e-10	-4.55477035750489	16775
Zc3hav1	-2.6023891667822	6.11325267416783	44.2669268042699	2.86516193555381e-11	6.58328587261158e-10	-6.0729149589152	78781
Msrb1	-2.00391473705228	5.02569434706589	44.2605301423926	2.87453956668204e-11	6.59400527157079e-10	-4.01086869517493	27361
Tmem47	-2.53789289956104	3.98590012805928	44.2357784717764	2.91111633057583e-11	6.66698049324837e-10	-5.80740198318607	192216
Igfbp6	-3.23929861692474	3.21872733818222	44.2217429474599	2.93206391240044e-11	6.70398207944762e-10	-9.44334918057071	16012
Cped1	-3.10952393372935	3.90115766545124	44.2167905144757	2.93949121731676e-11	6.71000009851768e-10	-8.63097733770495	214642
Tmem106a	-2.47465538866037	4.75524103881089	44.2037588109268	2.95912533052117e-11	6.74381771172358e-10	-5.55834501904016	217203
Cbr2	-3.93603315309395	4.14023530297952	44.1543609975815	3.03474941761826e-11	6.9049184716638e-10	-15.3060822587948	12409
Fmn1	-1.78879820349318	5.59583996657036	44.1384151691803	3.05957185349699e-11	6.95009560811418e-10	-3.45526941109615	14260
Apbb1ip	-3.1463249921717	3.83475028848723	44.1333223867197	3.0675423860937e-11	6.95690771614411e-10	-8.85397311167493	54519
Slfn1	-4.41258186038647	4.80182642132482	44.1040877881203	3.11370015261035e-11	7.05016282127454e-10	-21.2970523436495	20555
Osr1	-5.17494951541321	1.97444155537992	44.0577320619981	3.18831931799281e-11	7.20745593161122e-10	-36.1255967796743	23967
Serpinb1a	-4.44582104728776	3.78379229945702	44.0301295971734	3.23359869504404e-11	7.27817168121939e-10	-21.7934251177543	66222
Gas1	-3.36524126643333	3.50924867410397	44.0294388696384	3.23473998867181e-11	7.27817168121939e-10	-10.3047761921525	14451
Sri	-1.86484818122177	5.2582402499573	44.029157322361	3.23520530673799e-11	7.27817168121939e-10	-3.64229602534342	109552
Irak3	-3.47632759267286	2.95661701833002	43.9417151096021	3.3830129366264e-11	7.59847512395076e-10	-11.1295826804211	73914
Islr	-3.34214331953753	3.93027615276515	43.9345007315116	3.39550544439561e-11	7.61431212875445e-10	-10.141107559412	26968
Sft2d2	-2.04423186809687	5.21040046295608	43.8728802438931	3.50410734161694e-11	7.84527584499934e-10	-4.12453611206723	108735
Plin2	-2.21724912144157	8.28249438739999	43.8523473739186	3.54106197485647e-11	7.91534827702342e-10	-4.65005932287883	11520
Clec12a	-2.42927141911087	4.11845916577704	43.8203675072247	3.59939711674137e-11	8.03291289546444e-10	-5.38621350840723	232413
Pygl	-2.56004150396854	5.05238387221527	43.7066874408642	3.81466052074276e-11	8.49976825903718e-10	-5.89724652082781	110095
Ldlrad4	-2.7749027031266	3.43155561662077	43.6985956631965	3.83046544569925e-11	8.52141541838944e-10	-6.84429860318745	52662
Diap2	-2.39037436642586	4.84222312930896	43.6473128240636	3.93216681119253e-11	8.73377939508206e-10	-5.24293393327078	NA
Chil3	-5.09032333465729	3.86790555625849	43.6383330013785	3.95025117391951e-11	8.76004194558727e-10	-34.0674801357357	12655
Sirpb1b	-3.25638820262453	2.551818761863	43.6008857337134	4.02656761931392e-11	8.91515200902844e-10	-9.55587646077609	668101
Cyp1b1	-3.42119348834415	6.08273193235546	43.5777113366336	4.07453380703452e-11	9.00710135258043e-10	-10.7122786463846	13078
Casp8	-2.56752624731965	5.43290205080269	43.571870746019	4.08671258428893e-11	9.01977432049764e-10	-5.92792110684474	12370
Lama5	-2.50507840062069	6.64397728124201	43.5193724617107	4.1978305809177e-11	9.25043201870573e-10	-5.67680191182608	16776
Kcnk6	-2.79395628632279	2.88207727041588	43.493972134695	4.25267351046306e-11	9.35655038237573e-10	-6.93529036555179	52150
B2m	-2.4819206864798	8.90693662044634	43.4834478433222	4.27560655976759e-11	9.38692950255092e-10	-5.58640700343489	12010
Ryr1	-3.18811887744676	4.87125957159445	43.4814848009746	4.27989782221646e-11	9.38692950255092e-10	-9.11421799445318	20190
Snhg18	-3.27683150986648	1.79594651146591	43.4767868874672	4.29018509717325e-11	9.39476683329347e-10	-9.69224927446406	100616095
H2-DMa	-2.97583987471059	4.16059001400443	43.4498796341413	4.34958400361213e-11	9.49770029501209e-10	-7.86714336641788	14998
Epas1	-2.39283977800533	6.38258256566537	43.4493482521616	4.3507653034394e-11	9.49770029501209e-10	-5.25190120668917	13819
Pcsk6	-3.05887343435066	3.00135352791695	43.4263622100754	4.40217347580748e-11	9.59495536557229e-10	-8.33321633840285	18553
Hmcn1	-2.88264977746501	3.816284948588	43.4183884636424	4.42014839719001e-11	9.61915031444475e-10	-7.37503439387756	545370
Pcdh7	-2.53992746350268	4.91287772814565	43.3469098179614	4.58459692745037e-11	9.96153180214488e-10	-5.81559766258591	54216
Creb3l2	-2.3775602164397	3.80961826190701	43.3256320534826	4.63472266472464e-11	1.00535687189114e-09	-5.19657191273226	208647
Adamts5	-2.78537455971105	5.1573102339957	43.3228468300778	4.64132451398324e-11	1.00535687189114e-09	-6.89415894143339	23794
Lmcd1	-4.02653224042352	3.54103136754266	43.2929732852437	4.71272879690513e-11	1.01924596684843e-09	-16.2969743825936	30937
Man1a	-2.43590346024852	5.56045253359012	43.2394546597562	4.84341061158582e-11	1.04589266493704e-09	-5.41103082615913	17155
Cd93	-1.99147522629973	7.1615722642202	43.235167151422	4.85403546686023e-11	1.04657193047419e-09	-3.97643400197906	17064
Fblim1	-3.22648918631964	3.43287620210329	43.2093164171899	4.91859225589418e-11	1.05885940671888e-09	-9.35987450303878	74202
Naalad2	-2.74925331191734	3.79860115688875	43.1893391354605	4.96906942843071e-11	1.06808277284226e-09	-6.72369047621773	72560
Ms4a8a	-4.16066677765484	2.04806680093774	43.1618069619513	5.0394865936916e-11	1.08155729916452e-09	-17.8848582345711	64381
Myom1	-4.0495926434059	4.40508045351216	43.1394765619493	5.09733248256822e-11	1.09229668343916e-09	-16.5595623951299	17929
Csf3r	-2.67889934137366	4.31365683286897	43.0703855177001	5.28055301054203e-11	1.12982841401398e-09	-6.40367167753046	12986
Pxn	-1.82780862971859	5.42060922502717	42.9807548566357	5.52809996220193e-11	1.18098782856628e-09	-3.5499744216508	19303
Nab2	-2.95995885537652	4.00066415181545	42.9512766655554	5.61202676850062e-11	1.19708979529923e-09	-7.78101766711425	17937
Heyl	-2.5639130794082	4.32960810997599	42.9052352668131	5.74566929049081e-11	1.22373136045415e-09	-5.91309345779598	56198
Adamts12	-2.46730625940375	5.41439201781887	42.870672159093	5.84808345684731e-11	1.243650939387e-09	-5.53010264742666	239337
Palld	-1.78008264372043	4.93046331328189	42.8399837978932	5.94054679895283e-11	1.26139713744684e-09	-3.43445848053482	72333
Rab11fip5	-1.86027328693672	5.31458309907654	42.8177039259797	6.00859108419204e-11	1.27391234910756e-09	-3.6307643248089	52055
Kdelr3	-2.57452073883248	3.50312205565698	42.8130768232155	6.02282011986356e-11	1.27499730616113e-09	-5.95673070660777	105785
H2-Aa	-2.73931393401498	7.17938700007744	42.8061971291186	6.0440385910921e-11	1.27755637470018e-09	-6.67752713760931	14960
Adap2	-2.44678073002961	4.35573654243836	42.7227104284138	6.30757207810166e-11	1.33124971476435e-09	-5.45198173928791	216991
Dhx58	-2.58147725984696	5.89302831621261	42.7079159626743	6.35545781622425e-11	1.33933616298834e-09	-5.98552278464668	80861
Psap	-1.97169461866466	10.9577856118399	42.6961947098281	6.39365460589209e-11	1.34535953233456e-09	-3.92228568134786	19156
Aldh1a3	-3.21739991722638	2.47202399258937	42.6414265172006	6.57519903854098e-11	1.38148288507964e-09	-9.30109077912319	56847
Olfml3	-2.92573492808935	3.76179935756188	42.5896359851541	6.75161755912457e-11	1.4164225562943e-09	-7.59860681346831	99543
Nfatc4	-2.51738030108809	2.90772943489824	42.5650669389362	6.83695851607918e-11	1.43217904963317e-09	-5.72541512710587	73181
Plekha2	-2.84285113782517	5.53100253769682	42.5595836615362	6.85615166553612e-11	1.43405276914569e-09	-7.17436496375609	83436
Trim12c	-2.65946490900949	5.71795158988567	42.5270634696672	6.97109588662153e-11	1.45591857823127e-09	-6.31798673915199	319236
Sat1	-1.71674443536281	7.73913301994621	42.5072487247969	7.04207575177378e-11	1.46855090900999e-09	-3.28693843648528	20229
Ifitm1	-4.01357353530961	2.92162620330718	42.5041549360208	7.0532233497458e-11	1.46868682043144e-09	-16.1512457024045	68713
Dock8	-2.72426058333593	5.62006086497166	42.4944962766351	7.08813939456394e-11	1.47376425777315e-09	-6.6082148046671	76088
Fcgrt	-2.45654170175884	5.88175090910446	42.4885709748778	7.10964492758771e-11	1.47604245507025e-09	-5.488993769628	14132
Clic1	-1.64476918347521	6.32593753417599	42.4845573253039	7.12424932377528e-11	1.47688327092722e-09	-3.12697824779442	114584
Ly6a	-3.18803327011596	7.34845395538814	42.3929313048719	7.46593850021465e-11	1.54542718096899e-09	-9.11367718665673	110454
Adam9	-1.61058338668314	6.76114984269161	42.38947685381	7.47913680898504e-11	1.54587239834753e-09	-3.05375302304999	11502
Epsti1	-3.47668378815814	4.89471519051679	42.368979313	7.55793293139366e-11	1.55985480101757e-09	-11.1323308679572	108670
Rasgef1b	-2.22182574443792	5.18587242840488	42.3298740993025	7.71057247285529e-11	1.58901385291111e-09	-4.66483400430871	320292
Zfp651	-1.82026316464074	4.38722641520015	42.3229011913877	7.73811224401854e-11	1.5923441857434e-09	-3.53145610577964	270210
Prelp	-2.93604937317211	4.69655530119046	42.2893739277868	7.87191059901766e-11	1.61749845832679e-09	-7.65312717226826	116847
Lbp	-4.20019709548745	4.57181171500973	42.2791871190171	7.91302030661848e-11	1.62356148314534e-09	-18.3816847440006	16803
Shc1	-1.40251855535279	5.94695819772033	42.2702215007129	7.94937956368305e-11	1.62863350270303e-09	-2.64362685306287	20416
Rarg	-3.01003563230723	2.89204390197905	42.2574231597371	8.00157201834263e-11	1.63692978439574e-09	-8.05584336470668	19411
Adssl1	-3.70590843939653	3.62313643814404	42.2483140083833	8.0389285409994e-11	1.64217119816357e-09	-13.0493716891066	11565
Glipr1	-2.73572872259469	3.98713841906697	42.2375279391248	8.08338789140865e-11	1.64884616274754e-09	-6.66095355575545	73690
Plin5	-3.55015664996087	3.83902140529192	42.2332414649204	8.10112467559776e-11	1.65005877126113e-09	-11.713957417332	66968
Cpxm2	-2.91145782258046	2.52527109578013	42.2147460125205	8.1781038504191e-11	1.6633169648098e-09	-7.52378082607821	55987
Kcna2	-2.66442087833709	4.6590999152191	42.2114908902197	8.19172743852252e-11	1.66366969589616e-09	-6.33972771042532	16490
Arhgap30	-2.74431337528292	5.50830350639496	42.2018129907339	8.23236645112228e-11	1.66950005435586e-09	-6.70070723742224	226652
Pacsin3	-4.36755583253762	2.51119368871627	42.1987755240952	8.24516281028859e-11	1.66967529962906e-09	-20.6426435474564	80708
Ahr	-2.25647466419404	4.55558124771263	42.1643822501262	8.39145269879658e-11	1.69684389615983e-09	-4.77822458364071	11622
Cd163	-4.75499336241398	4.94020759472636	42.0039169038763	9.10907725295048e-11	1.83688894916638e-09	-27.0019812445104	93671
Plcb3	-1.75242271293738	4.97761471659685	42.0036595714955	9.11027607176064e-11	1.83688894916638e-09	-3.36923886449427	18797
Fam129b	-2.06840392179324	6.13616979086117	41.9911207827735	9.16888149963872e-11	1.84604545071143e-09	-4.19422402501362	227737
Slc9a9	-2.9354928491972	4.20444127814494	41.8617523022601	9.79602077504335e-11	1.96947871702847e-09	-7.65017552465763	331004
Cyp27a1	-2.76150955328848	3.21983712390891	41.8030772508748	1.00944421807621e-10	2.02656426736591e-09	-6.781054093945	104086
Nod1	-2.51477720470923	4.70101098701073	41.7897537237375	1.01634636652856e-10	2.03749780900203e-09	-5.7150939092735	107607
Prcp	-1.73286397653513	6.17243254925547	41.7393137319558	1.04290710015081e-10	2.08775379862808e-09	-3.32387004290263	72461
Fndc1	-3.49935834103368	3.68651909053014	41.6664781972513	1.0824917369379e-10	2.16390098213886e-09	-11.3086776864136	68655
Ppp1r3c	-5.11268856082435	4.53276307035198	41.6053207931412	1.11688886596806e-10	2.22947587753081e-09	-34.59972247288	53412
Lair1	-2.00411325310783	4.59153669420126	41.5838302430374	1.12923395229199e-10	2.2509075063279e-09	-4.01142063206601	52855
Tlr2	-2.05649815765844	4.58432779483351	41.5733772089745	1.13528790352447e-10	2.25975585121165e-09	-4.15975384150674	24088
Rhoj	-2.12123834060917	4.45261070199006	41.559897888426	1.14314253517837e-10	2.27215816686803e-09	-4.35067225738978	80837
Cst3	-1.78387047435828	7.94730866963369	41.5523262498744	1.14757849574677e-10	2.27773984269284e-09	-3.443487582014	13010
Gnpda1	-1.55104061555795	5.21679935647138	41.5433483113974	1.15286069317717e-10	2.28498295745441e-09	-2.93028424306291	26384
Itga4	-2.18640784099781	6.20914984095894	41.508619160226	1.17352387524203e-10	2.32264774911764e-09	-4.55170746928327	16401
H2-Ab1	-2.81757901529283	6.10871200265136	41.4995891908198	1.1789569977767e-10	2.33010526410866e-09	-7.04978380541292	14961
Tnfrsf11b	-3.00733935121079	3.33861293010097	41.4890947471108	1.18530290468298e-10	2.33934323628053e-09	-8.04080170103417	18383
Ccnd2	-2.76527002937535	6.0465503400152	41.4359502609129	1.21796781493195e-10	2.40042586399194e-09	-6.79875239719487	12444
Igfbp7	-2.2970941638461	8.17663622974831	41.326735469103	1.2879522513607e-10	2.53478422690441e-09	-4.91466868881267	29817
Man2b2	-1.86905220043206	5.33517680608573	41.3197053229189	1.29259263920427e-10	2.54034393263839e-09	-3.65292516992245	17160
Folr2	-3.03425403125215	4.03832916483819	41.3022328866983	1.30419828538945e-10	2.55955772895576e-09	-8.1922175706776	14276
Selp	-4.07900096304412	3.33029886875673	41.2824398354975	1.31747140578504e-10	2.58198562761205e-09	-16.9005812872932	20344
Gcat	2.07179809992302	5.29844228875626	41.2587282170738	1.33355044792796e-10	2.60984215634350e-09	4.20410324577516	26912
Ifi203	-2.80687552295696	7.49251030149972	41.2420913305651	1.34494918223568e-10	2.62847400936088e-09	-6.99767432748024	15950
Tmem173	-2.79116719892111	4.23647611347714	41.2168550502709	1.36242623478962e-10	2.65891636030839e-09	-6.92189568064212	72512
Slfn2	-2.55103190012021	6.27607558242122	41.1888320712632	1.38209969291751e-10	2.6935544572416e-09	-5.86053308206325	20556
Ltbp3	-2.12011504949404	4.89099541950219	41.1647107005079	1.39926163259688e-10	2.72320834839057e-09	-4.3472861159704	16998
Arhgap26	-1.81313588372401	5.08127866309073	41.1467211975445	1.41219958412087e-10	2.74147057667498e-09	-3.51405283693798	71302
Col4a5	-2.56904604239202	4.42809520728033	41.1462174033087	1.41256362880202e-10	2.74147057667498e-09	-5.93416911633082	12830
Pecam1	-2.16004481462071	6.8182858394486	41.069788941933	1.46889369732619e-10	2.84580640768918e-09	-4.4692873801786	18613
Sez6l	-3.44039981034792	2.32356373768185	41.0660703644146	1.47169105468429e-10	2.84580640768918e-09	-10.8558426543747	56747
Ikbke	-2.67004848385642	4.45738742215679	41.0650963289326	1.47242466888228e-10	2.84580640768918e-09	-6.36450575487951	56489
Dcn	-3.47772351956894	7.51431027662954	41.0465747182488	1.48644446154868e-10	2.86894032420009e-09	-11.140356684638	13179
Htra3	-3.23476881203695	3.87215316313725	41.0432326249477	1.48898842859326e-10	2.86989188447734e-09	-9.4137452497592	78558
Prune2	-2.11215857343722	6.46254380866941	41.0291807673141	1.49973233157058e-10	2.8866237298029e-09	-4.32337678483845	353211
Ugt1a7c	-2.80312689955662	3.52927684638031	40.9930122666254	1.52774468785247e-10	2.93650156828566e-09	-6.97951553784115	394432
Fpr2	-3.22082905187471	3.18912671315633	40.9586180109134	1.554868616919e-10	2.98453725055523e-09	-9.32322479010334	14289
Arhgef10	-1.8628099444905	4.22651634107674	40.9440398403173	1.56651019927023e-10	3.00276400251894e-09	-3.63715382994174	234094
Gja5	-3.86037842959576	3.45509488840925	40.938205365562	1.57119380474074e-10	3.00762173867813e-09	-14.5241157686023	14613
S100b	-4.07747677690855	2.04345221570666	40.8883224851565	1.61181371623051e-10	3.08116247694173e-09	-16.8827354997874	20203
Mmrn2	-2.34531129188109	5.48392856636072	40.8742055191038	1.62349892675473e-10	3.09926609578157e-09	-5.08170029587931	105450
Pon3	-2.31869202518553	4.44817340609116	40.8460262775275	1.64707828122282e-10	3.13999542086525e-09	-4.98879720608751	269823
Stat5a	-2.99675721281445	3.67589656321534	40.836839234181	1.65483952471141e-10	3.150499247522e-09	-7.98203836364733	20850
Gbp2	-2.64259296964021	7.29598204224396	40.8282068183289	1.66216557591227e-10	3.16014713366037e-09	-6.24452991093092	14469
Dram1	-2.58290251433101	4.84872142912202	40.8182712176825	1.6706377956808e-10	3.17194500338689e-09	-5.99143887101035	71712
Gpr146	-2.27052734613821	4.31749688609572	40.812264786817	1.67578051187886e-10	3.17739792719795e-09	-4.82499466147342	80290
Atp1b2	-3.14462370725128	3.01966367641734	40.8057430910688	1.68138234534098e-10	3.18370543414836e-09	-8.84353829872103	11932
Padi2	-3.07310901072358	2.35325271644965	40.7531605396744	1.72723861515414e-10	3.26611485700702e-09	-8.41585011524507	18600
Trem2	-2.21295309802323	4.27663950032906	40.7175643550131	1.75898996431613e-10	3.32166620386985e-09	-4.63623308135568	83433
Dhrs9	-3.28530660782085	2.07222962352331	40.6833243532084	1.79008282251878e-10	3.37582600208966e-09	-9.74935386430393	241452
Notch1	-2.31424031563437	5.75617892370777	40.6181500395641	1.85079517910107e-10	3.48562273770677e-09	-4.97342705077775	18128
Itpripl2	-1.6311320772406	5.65759332026661	40.5914213448095	1.8762860938401e-10	3.5288805525678e-09	-3.09755967682106	319622
Pik3r5	-2.42827849340063	3.968216168555	40.5397524863023	1.92656287546213e-10	3.61857641830089e-09	-5.38250775650361	320207
Tead3	-2.85355347293578	2.61070359172975	40.5040649223267	1.9620742437465e-10	3.68033577650734e-09	-7.22778440363057	21678
C77370	1.57724687864931	5.63042260143723	40.4940589222791	1.97214794351251e-10	3.69427927357036e-09	2.98399864120974	NA
Dock1	-1.93085269713586	5.65043386774101	40.3772686070522	2.09362846704153e-10	3.91659667637864e-09	-3.81280486412149	330662
Scn7a	-2.99061282077084	6.40121662208696	40.3525112757807	2.1203271870307e-10	3.95992913893163e-09	-7.94811540718211	20272
Col4a1	-2.2782190161672	10.4062740256619	40.3505545445636	2.12245183605997e-10	3.95992913893163e-09	-4.85078762055032	12826
Lats2	-2.38155706286769	4.89938150331533	40.3078950029215	2.16930566423712e-10	4.0419566124727e-09	-5.21098847089562	50523
Fam105a	-1.64337791684272	4.93608483154283	40.2603180322813	2.22278280349412e-10	4.13609039485282e-09	-3.12396419190682	NA
Cacna1g	-4.08132935284333	2.02053392141976	40.2442324695006	2.24116010865827e-10	4.16474812755048e-09	-16.9278794423282	12291
Fap	-2.88561919450116	3.15443821384067	40.223450896014	2.2651278484985e-10	4.20370477241904e-09	-7.39022963952651	14089
