ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
mmu05132	Salmonella infection	35/1572	78/7691	2.80613432443674e-06	2.49918565913276e-05	9.04049654762714e-06	Cd14/Pkn3/Flnb/Rab7b/Actb/Lbp/Was/Ccl4/Nfkb1/Ifngr1/Klc4/Flna/Ccl3/Arpc5/Flnc/Arpc3/Pkn1/Tlr4/Plekhm2/Tlr5/Rhog/Ifngr2/Fos/Cxcl1/Wasf2/Arpc1b/Nlrc4/Myd88/Pycard/Il18/Casp1/Il1b/Il1a/Arpc2/Il6	35
mmu04630	Jak-STAT signaling pathway	54/1572	145/7691	4.336746412685e-06	3.74530988473953e-05	1.29245200503498e-05	Socs2/Osmr/Il3ra/Ifnar2/Il2rg/Grb2/Ifngr1/Stat5a/Pik3cd/Stat6/Tyk2/Prlr/Pik3r5/Pias3/Pik3cg/Il21r/Irf9/Myc/Tslp/Ccnd3/Pik3cb/Socs1/Socs3/Ccnd2/Il13ra1/Il13ra2/Il15/Il15ra/Cish/Ptpn6/Ifngr2/Stat3/Stat4/Il6st/Crlf2/Csf2rb/Stat1/Csf2ra/Il7r/Stat2/Bcl2l1/Csf2rb2/Csf3r/Jak1/Il4ra/Il10ra/Lepr/Il10rb/Ghr/Il11ra1/Jak2/Il6ra/Jak3/Il6	54
mmu05168	Herpes simplex infection	71/1572	208/7691	4.3575916552927e-06	3.65262837120905e-05	1.29245200503498e-05	H2-Q7/H2-M3/Mavs/H2-T23/Cd74/Eif2ak2/H2-T24/Ifit1bl1/Tnfrsf1a/Taf9b/Ifnar2/Oas2/Oas3/Ifngr1/H2-DMa/H2-DMb1/Oas1g/Oas1b/Casp8/Arntl/H2-Q10/Traf5/H2-D1/Tyk2/C3/Tlr3/Ifit1/H2-Aa/H2-Ab1/H2-T9/Fos/Fas/Tnf/H2-Eb1/Il1b/Cfp/Ifih1/Ddx58/Ikbke/Pilra/Sp100/Tlr2/H2-Ob/Tlr9/Oas1a/Traf1/H2-K1/H2-T22/Irf9/Socs3/Nfkbia/Rnasel/Nfkb1/Daxx/Tap1/Il15/Tap2/Irf7/Ticam1/Pml/Tnfrsf14/Ifngr2/Ccl2/Myd88/Stat1/Stat2/Ccl12/H2-T10/Jak1/Jak2/Il6	71
mmu05134	Legionellosis	28/1572	57/7691	4.37642164081153e-06	3.56360192209637e-05	1.29245200503498e-05	Cd14/Nfkbia/Nfkb2/Nfkb1/Casp9/Naip2/Itgam/Casp8/Naip5/C3/Tlr4/Itgb2/Tlr5/Cxcl1/Tnf/Nlrc4/Myd88/Hspa1b/Pycard/Il18/Casp1/Il1b/Hspa2/Naip7/Naip6/Tlr2/Hspa1a/Il6	28
mmu05142	Chagas disease (American trypanosomiasis)	42/1572	103/7691	4.68483965294818e-06	3.70877130299041e-05	1.34614169259677e-05	Irak4/C1qa/Tgfb2/Plcb3/Plcb2/Tnfrsf1a/Pik3cb/Tgfbr2/Nfkbia/Serpine1/Nfkb1/Cd247/Ifngr1/Ccl3/Ticam1/Ace/Pik3cd/Casp8/Gna15/C3/Pik3r5/Tlr6/Gnai2/Tlr4/Ifngr2/Fos/Cflar/Ccl2/Fas/Tnf/Smad3/Myd88/Ccl12/Il1b/Pik3cg/Tgfb1/C1qb/Calr/Tlr2/Tlr9/Il6/C1qc	42
mmu04662	B cell receptor signaling pathway	32/1572	70/7691	5.13241797948042e-06	3.95328098515835e-05	1.43593965630893e-05	Vav1/Fcgr2b/Nfatc2/Nfatc1/Pik3cb/Nfkbie/Rasgrp3/Nfkbia/Grb2/Plcg2/Cd81/Nfkb1/Pik3cd/Lyn/Ptpn6/Card11/Btk/Pik3r5/Vav3/Cr2/Fos/Malt1/Rac2/Cd79b/Pik3ap1/Inpp5d/Dapp1/Pik3cg/Blnk/Cd72/Cd22/Syk	32
mmu05133	Pertussis	33/1572	74/7691	6.73048750443315e-06	5.04775521225076e-05	1.83476177583738e-05	Irak4/Cd14/C1qa/Serping1/Ticam2/Irf8/Irf1/Itga5/Nfkb1/Tirap/Ticam1/Itgam/C4b/C1ra/C3/C1s1/Gnai2/Tlr4/Itgb2/Nlrp3/Itgb1/Fos/Tnf/Myd88/Casp1/Pycard/Nod1/Il1b/Il1a/C1qb/C2/Il6/C1qc	33
mmu05222	Small cell lung cancer	36/1572	84/7691	6.96284232514585e-06	5.08811919509577e-05	1.85065019694666e-05	Traf1/Lama5/Col4a5/Lama4/Cdk6/Lamb1/Lamb2/Myc/Itga3/Itga2/Rxra/Rxrg/Itga2b/Birc3/Pik3cb/Lamc1/Nfkbia/Itga6/Nfkb1/Casp9/Lamc3/Cdkn2b/Ptgs2/Pik3cd/Lama2/Lama3/Traf5/Pik3r5/Col4a1/Itgb1/Col4a2/Bcl2l1/Itgav/Pik3cg/Lamc2/Fn1	36
mmu04974	Protein digestion and absorption	37/1572	88/7691	8.52029812989678e-06	6.07055401427026e-05	2.20937127373447e-05	Col4a5/Col5a1/Col5a2/Col6a1/Col6a5/Slc16a10/Slc1a5/Col27a1/Col10a1/Col11a1/Col11a2/Col6a2/Col12a1/Col6a3/Col14a1/Col7a1/Col15a1/Eln/Atp1a2/Mme/Col1a2/Col1a1/Prcp/Col9a2/Col18a1/Col3a1/Col24a1/Slc7a7/Col4a1/Dpp4/Col4a2/Kcnq1/Kcnn4/Col5a3/Atp1b2/Col6a6/Slc7a8	37
mmu05410	Hypertrophic cardiomyopathy (HCM)	34/1572	79/7691	1.1880229031451e-05	8.25791605568726e-05	3.00727602049261e-05	Itga10/Tgfb2/Itga3/Actb/Itga11/Itga2/Tpm4/Lmna/Itga2b/Sgcg/Itga7/Itga6/Sgcd/Itgb4/Itga5/Itgb7/Itga4/Itga9/Ace/Dmd/Itga1/Des/Itgb1/Itgb5/Tnf/Itgb3/Tpm2/Itga8/Itgav/Tpm1/Tgfb1/Dag1/Igf1/Il6	34
mmu04610	Complement and coagulation cascades	33/1572	76/7691	1.31942685580932e-05	8.95291193364622e-05	3.26223041460811e-05	Cfh/F8/C1qa/Serping1/Tfpi/Plaur/Plau/Cfd/Plat/Vwf/Serpine1/F3/C5ar1/Pros1/F7/F5/F2r/Cd59a/C4b/C3ar1/C1ra/C3/C1s1/Cfb/F10/Cr2/Kng2/Thbd/F13a1/C1qb/C2/C1qc/Cd55	33
mmu05414	Dilated cardiomyopathy	35/1572	83/7691	1.45667863277661e-05	9.65433473201216e-05	3.51972588302482e-05	Itga10/Tgfb2/Itga3/Actb/Itga11/Itga2/Tpm4/Lmna/Itga2b/Sgcg/Itga7/Itga6/Sgcd/Itgb4/Itga5/Itgb7/Itga4/Itga9/Adcy7/Dmd/Itga1/Des/Itgb1/Itgb5/Tnf/Itgb3/Adcy4/Tpm2/Itga8/Itgav/Adcy3/Tpm1/Tgfb1/Dag1/Igf1	35
mmu03320	PPAR signaling pathway	34/1572	80/7691	1.63109559938379e-05	0.000105645791144915	3.85358258567866e-05	Fabp3/Plin1/Lpl/Acsl4/Dbi/Ucp1/Ubc/Aqp7/Scd1/Rxra/Pck2/Rxrg/Cpt1a/Cpt1b/Scp2/Fabp4/Nr1h3/Cpt2/Cd36/Acsbg1/Acox3/Pck1/Acsl1/Slc27a1/Adipoq/Acadm/Acadl/Ppard/Pparg/Pltp/Angptl4/Acaa1a/Cyp27a1/Acox1	34
mmu05412	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	30/1572	67/7691	1.76630013208886e-05	0.00011186040614386	4.08229549979347e-05	Tcf7l2/Tcf7/Itga10/Itga3/Actb/Itga11/Itga2/Pkp2/Itga2b/Lmna/Sgcg/Itga7/Itga6/Sgcd/Itgb4/Itga5/Itga4/Itgb7/Itga9/Dmd/Itga1/Des/Itgb1/Itgb5/Itgb3/Gja1/Itga8/Itgav/Ctnna1/Dag1	30
mmu05166	HTLV-I infection	86/1572	276/7691	2.22374927782801e-05	0.000137767811534184	5.03020553327277e-05	Atf3/H2-Q7/H2-M3/Tspo/H2-T23/H2-T24/Crem/Vcam1/Tnfrsf1a/Itgal/Nfatc2/Nfatc1/Lck/Il2rg/H2-DMa/Elk4/Cdkn2b/H2-DMb1/Relb/Map3k14/Fzd8/Stat5a/Cdkn1a/Pik3cd/H2-Q10/H2-D1/Pik3r5/H2-Aa/H2-Ab1/H2-T9/Spi1/Fos/Tnf/H2-Eb1/Smad3/Il1r1/Wnt5a/Pik3cg/Rras/H2-Ob/H2-K1/Zfp36/Trp53inp1/H2-T22/Nrp1/Myc/Tgfb2/Icam1/Pdgfra/Ccnd3/Pdgfrb/Tgfbr2/Pik3cb/Nfkbia/Nfkb2/Ccnd2/Nfkb1/Ets1/Adcy7/Pdgfb/Il15/Il15ra/Pdgfa/Fzd6/Fzd7/Fzd4/Ltbr/Fzd5/Egr1/Itgb2/Egr2/Tln1/Adcy4/Nfatc4/Bcl2l1/Cd40/Adcy3/Tgfb1/H2-T10/Jak1/Calr/Kat2b/Pold4/Fzd1/Il6/Jak3	86
mmu04210	Apoptosis	27/1572	60/7691	4.64761377132464e-05	0.000281790227169232	0.000102940568180655	Tnfrsf10b/Capn1/Capn2/Tnfrsf1a/Pik3cb/Birc3/Il3ra/Nfkbia/Nfkb1/Casp9/Map3k14/Pik3cd/Casp8/Tnfsf10/Pik3r5/Casp12/Cflar/Tnf/Fas/Casp6/Csf2rb/Ntrk1/Bcl2l1/Tradd/Csf2rb2/Pik3cg/Ripk1	27
mmu05100	Bacterial invasion of epithelial cells	32/1572	78/7691	6.88007571493799e-05	0.000408435116587835	0.000147464320799984	Dnm3/Elmo3/Actb/Shc1/Sept8/Was/Hcls1/Arhgef26/Dock1/Pik3cb/Itga5/Cav2/Pik3cd/Pxn/Cdh1/Arpc5/Cav1/Elmo1/Pik3r5/Arpc3/Rhog/Itgb1/Vcl/Wasf2/Arpc1b/Pik3cg/Ctnna1/Sept9/Met/Arpc2/Sept1/Fn1	32
mmu04672	Intestinal immune network for IgA production	21/1572	42/7691	6.93520320593984e-05	0.000403306702049688	0.000147464320799984	Cd28/Ltbr/Cxcr4/H2-Aa/H2-Ab1/Tnfsf13/H2-Eb1/Cd86/Cd40/Tgfb1/Itga4/Itgb7/H2-DMa/H2-DMb1/Map3k14/Icosl/H2-Ob/Il15/Cxcl12/Il15ra/Il6	21
mmu04014	Ras signaling pathway	72/1572	229/7691	8.24347185420332e-05	0.000469786879451428	0.000171845336898769	Rasa3/Htr7/Pla2g2f/Fgf7/Kitl/Rassf5/Rasal3/Fgf15/Kdr/Pla2g2d/Pla2g4a/Pld2/Rasgrp3/Pld1/Plce1/Grb2/Rab5c/Plcg2/Gngt2/Rasgrp1/Ngfr/Rasgrf2/Rel/Rasal1/Pik3cd/Pdgfd/Fgfr3/Pik3r5/Fgfr1/Fgfr2/Rasgrp2/Efna1/Rac2/Pik3cg/Rasgrp4/Rras/Met/Igf1/Egfr/Hgf/Flt1/Vegfc/Shc1/Pdgfra/Epha2/Pdgfrb/Pik3cb/Pla2g4c/Rap1b/Nfkb1/Ets1/Csf1r/Csf1/Pla1a/Pdgfb/Flt4/Pdgfa/Tek/Ralb/Rgl1/Fgf1/Fgf10/Gng11/Pgf/Gng5/Angpt2/Bcl2l1/Angpt1/Rasa4/Pdgfc/Rin1/Gng12	72
mmu05416	Viral myocarditis	32/1572	79/7691	9.14087002553918e-05	0.000510706217931811	0.00018688823331568	H2-K1/H2-Q7/H2-M3/H2-T23/H2-T24/H2-T22/Actb/Icam1/Itgal/Sgcg/Cd86/Sgcd/Casp9/H2-DMa/H2-DMb1/Casp8/Dmd/Cd28/H2-Q10/H2-D1/Cav1/H2-Aa/H2-T9/H2-Ab1/Itgb2/H2-Eb1/Rac2/Cd40/H2-T10/Dag1/H2-Ob/Cd55	32
mmu04931	Insulin resistance	40/1572	110/7691	0.000165874950144422	0.000908784536533203	0.000332738231670042	Mlxipl/Gys1/Pygm/Acacb/Pygb/Tnfrsf1a/Pck2/Nos3/Cpt1a/Cpt1b/Nr1h3/Trib3/Pik3cb/Socs3/Gfpt2/Creb3l1/Nfkbia/Prkcq/Nfkb1/Gys2/Cd36/Creb3l2/Ppp1r3b/Foxo1/Rps6ka3/Pik3cd/Slc2a4/Pik3r5/Pck1/Slc27a1/Irs2/Tnf/Stat3/Pygl/Srebf1/Prkcd/Pik3cg/Rps6ka1/Il6/Ppp1r3c	40
mmu05143	African trypanosomiasis	18/1572	35/7691	0.00017858427366658	0.00095993638477565	0.000351598667452721	Lama4/Hba-a2/Fas/Plcb3/Tnf/Vcam1/Plcb2/Hbb-b1/Icam1/Myd88/Hbb-b2/Il18/Il1b/Hbb-bt/Hba-a1/Sele/Tlr9/Il6	18
mmu01212	Fatty acid metabolism	23/1572	51/7691	0.000190754782533885	0.0010063506759237	0.000368731732744926	Ppt2/Acadsb/Acsl4/Hadh/Acox3/Hsd17b12/Acsl1/Hacd2/Scd1/Acadm/Acadl/Hadhb/Cpt1a/Acadvl/Cpt1b/Acaa1a/Hadha/Ppt1/Cpt2/Hacd4/Acaa2/Acox1/Acsbg1	23
mmu04010	MAPK signaling pathway	76/1572	251/7691	0.000195746164522569	0.0010139059716695	0.000371623357458261	Cd14/Cacna1g/Fgf7/Flnb/Fgf15/Tnfrsf1a/Pla2g4a/Nfatc1/Rasgrp3/Grb2/Elk4/Rasgrp1/Relb/Cacna1h/Mknk1/Map3k14/Rasgrf2/Rps6ka3/Mapkapk2/Fgfr3/Fgfr1/Ptpn7/Fgfr2/Rasgrp2/Fos/Tnf/Fas/Map3k8/Rac2/Il1r1/Map4k2/Ntrk1/Map4k1/Ntrk2/Ddit3/Il1b/Il1a/Rasgrp4/Rras/Dusp4/Hspa1a/Arrb1/Gadd45g/Nr4a1/Egfr/Stk3/Myc/Tgfb2/Pdgfra/Pdgfrb/Tgfbr2/Mef2c/Map3k5/Nfkb2/Pla2g4c/Rap1b/Nfkb1/Flna/Daxx/Pdgfb/Hspb1/Pdgfa/Dusp6/Rps6ka4/Taok3/Flnc/Fgf1/Fgf10/Mapkapk3/Gadd45b/Map3k6/Hspa1b/Tgfb1/Hspa2/Rps6ka1/Gng12	76
mmu05161	Hepatitis B	49/1572	146/7691	0.000255720329793589	0.00130075353698167	0.000476966820113619	Atp6ap1/Ptk2b/Cdk6/Mavs/Myc/Tgfb2/Ticam2/Nfatc2/Nfatc1/Pik3cb/Nfkbia/Creb3l1/Grb2/Nfkb1/Casp9/Creb3l2/Tirap/Irf7/Stat5a/Ticam1/Cdkn1a/Pik3cd/Casp8/Stat6/Tlr3/Pik3r5/Ddb2/Tlr4/Hspg2/Egr2/Casp12/Fos/Fas/Tnf/Stat3/Stat4/Myd88/Mmp9/Stat1/Nfatc4/Stat2/Pik3cg/Tgfb1/Ddx58/Ifih1/Ikbke/Jak1/Tlr2/Il6	49
mmu05332	Graft-versus-host disease	23/1572	52/7691	0.00026765489788146	0.00133755828968396	0.000490619685771823	H2-Q10/Cd28/H2-K1/H2-Q7/H2-M3/H2-D1/H2-T23/H2-Aa/H2-T24/H2-T9/H2-Ab1/H2-T22/Tnf/Fas/H2-Eb1/Cd86/Il1b/Il1a/H2-T10/H2-DMa/H2-DMb1/H2-Ob/Il6	23
mmu00071	Fatty acid degradation	22/1572	49/7691	0.000296244943187052	0.00145484271001795	0.000533822288347765	Acadsb/Acsl4/Hadh/Aldh2/Acox3/Adh1/Acsl1/Acadm/Aldh3a2/Acadl/Hadhb/Cpt1a/Acadvl/Cpt1b/Acaa1a/Hadha/Cpt2/Acaa2/Eci1/Aldh1b1/Acox1/Acsbg1	22
mmu04923	Regulation of lipolysis in adipocytes	24/1572	57/7691	0.000448366717075883	0.00216398012852281	0.000794474358327442	Npr1/Adrb3/Plin1/Adrb2/Pnpla2/Npy/Pik3r5/Gnai2/Adora1/Tshr/Aqp7/Irs2/Adcy4/Fabp4/Lipe/Pik3cb/Mgll/Pik3cg/Adcy3/Abhd5/Adcy7/Ptgs2/Ptgs1/Pik3cd	24
mmu04920	Adipocytokine signaling pathway	28/1572	72/7691	0.00059801974833674	0.00283741042919217	0.00104227773221761	Acsl4/Npy/Rxra/Acacb/Tnfrsf1b/Pck2/Tnfrsf1a/Rxrg/Cpt1a/Cpt1b/Nfkbie/Socs3/Nfkbia/Prkcq/Nfkb1/Cd36/Adipor2/Acsbg1/Slc2a4/Pck1/Acsl1/Adipoq/Irs2/Tnf/Stat3/Tradd/Lepr/Jak2	28
mmu02010	ABC transporters	20/1572	46/7691	0.000985184300191886	0.00459459152424824	0.00168936526858031	Abcc4/Abcg2/Abcc9/Abcb9/Abcd1/Abca9/Abca6/Abca8a/Abcg3/Abcb1b/Abcc3/Abcb1a/Abca1/Abcb4/Abca7/Tap1/Abcd4/Tap2/Abcd2/Abcg1	20
mmu00511	Other glycan degradation	11/1572	18/7691	0.00106806402775466	0.00490022745700225	0.00180241381459015	Man2b1/Engase/Aga/Manba/Gba/Hexb/Fuca2/Hexa/Fuca1/Man2b2/Neu3	11
mmu05169	Epstein-Barr virus infection	44/1572	136/7691	0.00128937922898766	0.00581966941991996	0.00210894416401221	H2-K1/H2-Q7/H2-M3/H2-T23/Eif2ak2/H2-T22/H2-T24/Myc/Icam1/Itgal/Tnfaip3/Pik3cb/Nfkbie/Entpd1/Nfkbia/Entpd3/Plcg2/Nfkb2/Nfkb1/Cd44/Relb/Map3k14/Cdkn1a/Pik3cd/Lyn/H2-Q10/Traf5/Tyk2/H2-D1/Pik3r5/H2-T9/Cr2/Spn/Vim/Stat3/Tradd/Cd40/Pik3cg/H2-T10/Ddx58/Jak1/Ripk1/Syk/Jak3	44
mmu05160	Hepatitis C	44/1572	136/7691	0.00128937922898766	0.00581966941991996	0.00210894416401221	Egfr/Cldn5/Mavs/Eif2ak2/Irf9/Ifit1bl1/Rxra/Tnfrsf1a/Nr1h3/Pik3cb/Scarb1/Socs3/Ifnar2/Oas2/Nfkbia/Grb2/Oas3/Rnasel/Irf1/Cd81/Nfkb1/Cldn15/Oas1g/Oas1b/Irf7/Ticam1/Cdkn1a/Pik3cd/Tyk2/Tlr3/Ifit1/Pik3r5/Cldn1/Tnf/Stat3/Stat1/Stat2/Tradd/Pik3cg/Ddx58/Ikbke/Jak1/Ripk1/Oas1a	44
mmu04666	Fc gamma R-mediated phagocytosis	30/1572	84/7691	0.00176036352007953	0.00781532703275312	0.00283567329390801	Vasp/Gsn/Vav1/Ptprc/Hck/Was/Fcgr2b/Pld2/Pik3cb/Pld1/Plcg2/Myo10/Ncf1/Pik3cd/Lyn/Asap3/Arpc5/Pik3r5/Dock2/Arpc3/Vav3/Wasf2/Arpc1b/Rac2/Prkcd/Inpp5d/Pik3cg/Fcgr1/Arpc2/Syk	30
mmu00980	Metabolism of xenobiotics by cytochrome P450	24/1572	64/7691	0.00283369209565322	0.0123652018832878	0.00449651063096583	Dhdh/Gstp2/Aldh3b1/Gstk1/Gstt1/Adh1/Gstm2/Aldh1a3/Gstm1/Mgst3/Aldh3b2/Gstm4/Cbr3/Cbr2/Mgst1/Ugt1a7c/Gsta4/Ephx1/Hsd11b1/Gstt2/Ugt1a6a/Cyp1b1/Ugt1a6b/Cyp2e1	24
mmu00340	Histidine metabolism	12/1572	23/7691	0.00293800757142945	0.0126251500765387	0.00459347932994388	Hal/Aldh3b1/Carns1/Hnmt/Aldh2/Aspa/Cndp2/Aldh1a3/Aldh1b1/Hdc/Aldh3b2/Aldh3a2	12
mmu04146	Peroxisome	29/1572	83/7691	0.00307733642755667	0.0130247790156165	0.00474158625756253	Acsl4/Paox/Gstk1/Phyh/Ddo/Cat/Hacl1/Scp2/Crot/Ech1/Nudt12/Crat/Hmgcl/Amacr/Prdx5/Abcd4/Nudt7/Ephx2/Abcd2/Acox3/Prdx1/Acsl1/Pex11a/Abcd1/Pxmp4/Acaa1a/Xdh/Mpv17l2/Acox1	29
mmu04940	Type I diabetes mellitus	23/1572	62/7691	0.00414266940033965	0.0172482382686489	0.00629187382607977	Ptprn/H2-Q10/Cd28/H2-K1/H2-Q7/H2-M3/H2-D1/H2-T23/H2-Aa/H2-T24/H2-T9/H2-Ab1/H2-T22/Tnf/Fas/H2-Eb1/Cd86/Il1b/Il1a/H2-T10/H2-DMa/H2-DMb1/H2-Ob	23
mmu05340	Primary immunodeficiency	15/1572	34/7691	0.00462209895365145	0.0189536134816751	0.00692115632792878	Btk/Ptprc/Ciita/Rfx5/Orai1/Lck/Cd8a/Il7r/Ada/Il2rg/Cd40/Cd4/Tap1/Blnk/Tap2	15
mmu00531	Glycosaminoglycan degradation	11/1572	21/7691	0.00472300361772015	0.019090351964166	0.00697402580979145	Naglu/Gns/Galns/Idua/Hexb/Hpse/Hexa/Gusb/Arsb/Hyal1/Sgsh	11
mmu04650	Natural killer cell mediated cytotoxicity	34/1572	105/7691	0.0049698602808522	0.0198005199697673	0.00723800848400969	Ptk2b/Vav1/Tnfrsf10b/Shc1/Icam1/Nfatc2/Icam2/Itgal/Lck/Nfatc1/Pik3cb/Sh3bp2/Ifnar2/Tyrobp/Plcg2/Grb2/Cd247/Ifngr1/Cd48/Pik3cd/Ptpn6/Tnfsf10/Pik3r5/Itgb2/Vav3/Ifngr2/Tnf/Fas/Fcer1g/Rac2/Fcgr4/Pik3cg/Lcp2/Syk	34
mmu05330	Allograft rejection	21/1572	56/7691	0.00563049929427408	0.0221024549880657	0.00808933753515906	H2-Q10/Cd28/H2-K1/H2-Q7/H2-M3/H2-D1/H2-T23/H2-Aa/H2-T24/H2-T9/H2-Ab1/H2-T22/Tnf/Fas/H2-Eb1/Cd86/Cd40/H2-T10/H2-DMa/H2-DMb1/H2-Ob	21
mmu04924	Renin secretion	25/1572	71/7691	0.00572531307341024	0.0221670993409029	0.00809609496910318	Adrb3/Npr1/Aqp1/Adrb2/Ptger4/Gnai2/Clca2/Ednra/Adora1/Itpr1/Kcnj2/Itpr2/Plcb3/Plcb2/Gucy1a2/Ctsb/Clca3a2/Orai1/Itpr3/Clca3a1/Pde1b/Pde1a/Agtr1a/Ace/Agt	25
mmu04066	HIF-1 signaling pathway	33/1572	102/7691	0.00578750551256683	0.0221064584165205	0.00809609496910318	Egfr/Eif4ebp1/Flt1/Nos3/Pik3cb/Plcg2/Serpine1/Nfkb1/Ifngr1/Mknk1/Cdkn1a/Pik3cd/Trf/Tek/Ltbr/Pik3r5/Tlr4/Eno2/Ifngr2/Eno3/Camk2d/Timp1/Hk3/Pfkfb3/Stat3/Angpt2/Angpt1/Erbb2/Pik3cg/Hmox1/Il6ra/Igf1/Il6	33
mmu04020	Calcium signaling pathway	52/1572	180/7691	0.00645146408887924	0.0242949937549493	0.00890769477753661	Htr7/Cacna1g/Itpkb/Avpr1a/Ryr1/Atp2b4/Nos3/Orai1/Plce1/Cysltr1/Plcg2/Itpr3/Ptafr/Cacna1h/Pde1b/F2r/Pde1a/Gna15/Itpr1/Camk2d/Plcd3/Itpr2/Stim1/Phkg1/Ptger1/Adrb3/Ptk2b/Egfr/Adrb2/P2rx5/Atp2a3/Plcb3/Plcb2/Pdgfra/Pdgfrb/Cd38/Plcd1/Adcy7/Adora2a/Orai3/Ednrb/Ednra/Adra1a/Adcy4/Erbb3/Erbb2/Adcy3/Mylk/P2rx1/P2rx7/Agtr1a/P2rx4	52
mmu04144	Endocytosis	71/1572	261/7691	0.00691685919422054	0.0256925258758787	0.00942783776810087	Cxcr2/H2-Q7/H2-M3/Cxcr4/Dnm3/H2-T23/H2-T24/Was/Folr2/Ldlrap1/Pld2/Pld1/Rab31/Il2rg/Rab5c/Iqsec2/H2-Q10/H2-D1/Ehd4/Fgfr3/Cav1/Arpc5/Fgfr2/H2-T9/Mvb12a/Ehd2/Chmp4b/Grk4/Cyth4/Capzb/Arpc1b/Capza2/Smad3/Sh3kbp1/Grk5/Igf2r/Cyth1/Acap2/Arpc2/Hspa1a/Wwp1/Arrb1/Arap1/Egfr/H2-K1/Wipf1/H2-T22/Pdgfra/Tgfbr2/Acap1/Arfgap3/Cav2/Psd3/Arap2/Arap3/Ehd3/Dab2/Asap3/Arf3/Arpc3/Pml/Ccr5/Chmp2b/Rab11fip5/Psd4/Snx2/Snx3/Hspa1b/Hspa2/H2-T10/Iqsec1	71
mmu00500	Starch and sucrose metabolism	14/1572	32/7691	0.00716772472285827	0.0262740948320387	0.00964610522330027	Gys1/Ganc/Pygm/Pgm2/Amy1/Enpp3/Pygb/Hk3/Pygl/Gys2/Gaa/Ugp2/Enpp1/Gbe1	14
mmu00062	Fatty acid elongation	12/1572	26/7691	0.00919520041885348	0.033189984383764	0.0122199373987395	Ppt2/Acot1/Acot2/Hadh/Hadha/Elovl1/Hacd4/Ppt1/Hsd17b12/Acaa2/Hacd2/Hadhb	12
mmu00410	beta-Alanine metabolism	14/1572	33/7691	0.00965850792634775	0.0344074707659867	0.0126771838929321	Aldh3b1/Carns1/Aldh2/Smox/Aldh1a3/Aoc3/Aldh3b2/Dpyd/Aldh3a2/Acadm/Hadha/Cndp2/Aldh6a1/Aldh1b1	14
mmu00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	10/1572	20/7691	0.0113815872109984	0.0399591222228037	0.0147566149975717	Chst12/Chst15/Dse/Chst3/Chpf2/Csgalnact1/Xylt1/Chsy3/Chst14/Chst7	10
mmu04623	Cytosolic DNA-sensing pathway	22/1572	64/7691	0.0135069207526707	0.04672153937561	0.0173011920864901	Mavs/Cxcl10/Il33/Tmem173/Ccl4/Nfkbia/Il18/Pycard/Casp1/Ifi202b/Nfkb1/Il1b/Ikbke/Aim2/Ddx58/Ripk3/Ripk1/Adar/Irf7/Zbp1/Trex1/Il6	22
mmu04330	Notch signaling pathway	18/1572	49/7691	0.0140518483639377	0.0479951287036987	0.017632334231581	Dtx3l/Aph1b/Jag1/Ncstn/Adam17/Maml2/Notch1/Aph1c/Notch2/Dll1/Notch4/Notch3/Numb/Dll4/Psen2/Hes1/Lfng/Kat2b	18
mmu04520	Adherens junction	24/1572	72/7691	0.0140971385069323	0.0475810522033796	0.017632334231581	Baiap2/Cdh1/Ptpn6/Snai2/Egfr/Tcf7l2/Tcf7/Fgfr1/Actn1/Actn4/Actb/Vcl/Ptprj/Wasf2/Ptprb/Was/Ptprm/Iqgap1/Rac2/Smad3/Tgfbr2/Erbb2/Ctnna1/Met	24
