Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
flavin adenine dinucleotide binding (GO:0050660)	14/49	0.057354885989145	0.372968778381389	0	0	1.54148522101044	4.40633125447778	NANOS1;NQO2;NOS3;CYBB;ETFA;CYB5R3;ACADL;AIFM2;DPYD;AOX1;CYB5RL;ACOX3;ACAD11;XDH
acetylgalactosaminyltransferase activity (GO:0008376)	14/49	0.057354885989145	0.370873448165763	0	0	1.54148522101044	4.40633125447778	GALNT12;CSGALNACT1;GALNT6;GALNT13;GALNT4;GALNT18;GALNT10;B3GNT9;B3GNT8;B3GNT7;B3GALT2;B3GNT3;CHSY3;GALNT9
RNA polymerase II transcription factor binding (GO:0001085)	30/122	0.0573909695753206	0.369033552967564	0	0	1.32668810004997	3.79149988171051	SPI1;BEX1;GATA6;GATA3;NEUROD1;HEY2;ANKRD1;BBS5;TEAD2;TEAD3;TCF7L2;MEF2C;EGR2;SMAD3;LMO2;IFRD1;STAT3;NFATC1;FOS;KLF4;IFI27;TCERG1L;TAL1;ID2;ID1;BHLHE40;ID3;HCLS1;PPARA;NFE2L2
O-acyltransferase activity (GO:0008374)	10/32	0.0584673671495718	0.373866331050873	0	0	1.68599946048017	4.78703551876595	PLA2G15;GPAM;SOAT1;MBOAT7;LPCAT3;LPCAT2;MBOAT1;PNPLA3;AGPAT2;PNPLA2
sulfuric ester hydrolase activity (GO:0008484)	6/16	0.0596208469624084	0.379135883169791	0	0	2.02319935257621	5.70491634371777	GALNS;ARSA;ARSI;ARSG;SULF1;GNS
cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	6/16	0.0596208469624084	0.37705271897655	0	0	2.02319935257621	5.70491634371777	PYCARD;CASP8;CASP12;CASP4;CASP1;CFLAR
lysophosphatidic acid acyltransferase activity (GO:0042171)	7/20	0.0614143953929398	0.386273055176359	0	0	1.88831939573779	5.26862075278802	MBOAT7;LPCAT3;LPCAT2;MBOAT1;PNPLA3;ABHD5;AGPAT2
3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	7/20	0.0614143953929398	0.384173745093879	0	0	1.88831939573779	5.26862075278802	PDE1C;PDE1B;PDE1A;PDE2A;PDE7B;PDE8A;PDE9A
ligand-gated calcium channel activity (GO:0099604)	7/20	0.0614143953929398	0.382097130255533	0	0	1.88831939573779	5.26862075278802	RYR1;TRPM2;JPH2;P2RX4;RASA3;ITPR3;RYR3
phospholipid-translocating ATPase activity (GO:0004012)	7/20	0.0614143953929398	0.380042844608998	0	0	1.88831939573779	5.26862075278802	ABCA1;ATP8B4;ATP8B1;ABCB4;ABCA7;ATP10A;ATP9A
regulatory region DNA binding (GO:0000975)	51/225	0.0671521684709101	0.41332698347603	0	0	1.22291160866829	3.30283241299205	CIITA;CITED1;PRDM5;HMGB2;IKZF1;AHR;IKZF2;IKZF3;HHEX;SOX17;SOX18;CREB3L1;MYB;CREB3L2;SOX7;TEAD2;TEAD3;MEF2C;WNT5A;TFEB;ARID5A;ARID5B;FOS;ETV5;RUNX1;TAL1;PPARG;ATF3;YAP1;FOXC2;CEBPA;FOXC1;GATA6;GATA3;ERBB4;RREB1;TCF7L2;EGR2;XRCC6;SMAD3;BCL11A;STAT3;NR1H3;GLMP;KLF4;SMARCA2;SMAD7;REST;H2AFY2;TAF5;NFE2L2
peptidase inhibitor activity (GO:0030414)	11/37	0.0672242766063998	0.411569906244501	0	0	1.60397786510546	4.33029246558274	CST3;CAST;CSTB;ITIH4;ITIH3;SLPI;PROS1;TFPI;RENBP;SGPP2;RECK
endopeptidase regulator activity (GO:0061135)	11/37	0.0672242766063998	0.409392287692943	0	0	1.60397786510546	4.33029246558274	CST3;CAST;CSTB;ITIH4;ITIH3;SLPI;PROS1;TFPI;RENBP;SGPP2;RECK
superoxide-generating NADPH oxidase activator activity (GO:0016176)	4/9	0.067484930229051	0.408816603650725	0	0	2.39786589934958	6.46428909125646	SH3PXD2A;NCF1;NCF4;PDGFB
actin-dependent ATPase activity (GO:0030898)	4/9	0.067484930229051	0.406676202584491	0	0	2.39786589934958	6.46428909125646	MYO1D;MYO10;MYH14;MYH9
2-acylglycerol-3-phosphate O-acyltransferase activity (GO:0047144)	4/9	0.067484930229051	0.404558097362696	0	0	2.39786589934958	6.46428909125646	MBOAT7;LPCAT3;LPCAT2;MBOAT1
BMP binding (GO:0036122)	4/9	0.067484930229051	0.402461941417812	0	0	2.39786589934958	6.46428909125646	GREM1;SOSTDC1;NBL1;ENG
MAP kinase phosphatase activity (GO:0033549)	4/9	0.067484930229051	0.400387395328029	0	0	2.39786589934958	6.46428909125646	DUSP4;DUSP1;DUSP9;DUSP6
ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	13/46	0.0706847815695014	0.417221454289724	0	0	1.52472994686903	4.03981008635013	ABCD4;ABCA1;ABCC3;ABCA6;ABCB4;ABCA9;TAP1;ABCA7;ABCC9;ABCB9;ABCD1;ABCG1;ABCG2
P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	13/46	0.0706847815695014	0.41509277340049	0	0	1.52472994686903	4.03981008635013	ABCD4;ABCA1;ABCC3;ABCA6;ABCB4;ABCA9;TAP1;ABCA7;ABCC9;ABCB9;ABCD1;ABCG1;ABCG2
Rho GTPase binding (GO:0017048)	19/73	0.0710666424888793	0.415216779211675	0	0	1.4042296876328	3.71297597628007	RTKN;LRRK2;CAV1;RTKN2;WAS;RHOH;IQGAP2;ARHGAP4;EPS8;AKAP13;FMNL1;SH3BP1;CDC42EP5;ARHGDIB;CDC42EP2;CDC42EP1;FLNA;STXBP6;PAK3
small GTPase binding (GO:0031267)	17/64	0.0719674973362196	0.418356512292873	0	0	1.43309954140815	3.77125975284761	ABCA1;ARAP2;AGAP2;ASAP3;WAS;ARAP3;CIB1;ARAP1;SORL1;FGD2;FGD5;ACAP1;ADAP2;PLCE1;FLNA;RNF152;RAB11FIP4
transcription regulatory region DNA binding (GO:0044212)	81/375	0.0720832496152952	0.416923720136707	0	0	1.1653628270839	3.06482683561355	SUV39H2;RARG;CIITA;SPI1;CITED1;PRDM5;HMGB2;SCX;RORA;IKZF1;AHR;IKZF2;NR3C1;IKZF3;ELK3;HHEX;SOX17;SOX18;CREB3L1;MYC;MYB;CREB3L2;SOX7;TEAD2;TEAD3;MEF2C;LMO2;WNT5A;TFEB;ARID5A;ARID5B;MITF;FOS;ETV5;RUNX1;MMP12;TOX3;TAL1;PPARG;PPARA;ATF3;IRF9;PPARD;YAP1;FOXC2;CEBPA;FOXC1;NOTCH1;GATA6;GATA3;ARNTL;RELB;NEUROD1;ERBB4;TNRC18;HES1;RREB1;EGR1;TCF7L2;EGR2;XRCC6;NPM1;SMAD3;BCL11A;STAT1;STAT3;NR1H3;GLMP;KLF4;SMARCA2;ESR1;TBX18;SMAD7;MLXIPL;REST;H2AFY2;KLHL6;BHLHE40;TCF4;TAF5;NFE2L2
oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	5/13	0.075618901184822	0.43518677631865	0	0	2.07507625905252	5.35794860321037	NANOS1;NQO1;CYB5R3;NOS3;CYB5RL
kinase inhibitor activity (GO:0019210)	16/60	0.0768913254994077	0.440308038058797	0	0	1.43871953960975	3.69083673940344	CDKN1C;CDKN1A;NPM1;LRRC19;GMFG;BGN;RHOH;PODN;DCN;ASPN;SOCS3;SOCS1;FLRT2;LRRTM1;FLRT1;LRRC4C
neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	7/21	0.0779187576137232	0.44398262382869	0	0	1.79839942451218	4.58967460508475	GRIA1;GABRA3;GRIK3;GRIK4;GRIK2;GRIA3;GRIA4
transcription factor activity, RNA polymerase II core promoter sequence-specific (GO:0000983)	7/21	0.0779187576137232	0.441795517307366	0	0	1.79839942451218	4.58967460508475	HEYL;MEF2C;SMAD3;DACH1;HEY1;STAT1;HEY2
polypeptide N-acetylgalactosaminyltransferase activity (GO:0004653)	7/21	0.0779187576137232	0.43962985300684	0	0	1.79839942451218	4.58967460508475	GALNT12;GALNT6;GALNT13;GALNT4;GALNT18;GALNT10;GALNT9
solute:proton symporter activity (GO:0015295)	7/21	0.0779187576137232	0.437485317138514	0	0	1.79839942451218	4.58967460508475	SLC36A1;SLC2A9;SLC36A2;SLC2A13;SLC15A3;SLC2A6;SLC2A8
CXCR chemokine receptor binding (GO:0045236)	6/17	0.0781838283279432	0.436842652453702	0	0	1.90418762595408	4.85318862887468	CXCL10;CXCL9;CXCL12;CXCL1;CXCL13;PF4
GTP-Rho binding (GO:0017049)	6/17	0.0781838283279432	0.434732301475665	0	0	1.90418762595408	4.85318862887468	RTKN;CDC42EP5;RTKN2;CDC42EP2;CDC42EP1;STXBP6
DNA binding, bending (GO:0008301)	6/17	0.0781838283279432	0.432642242333955	0	0	1.90418762595408	4.85318862887468	FOXC1;HHEX;HMGB2;HMGB3;HMGB1;CRIP1
vascular endothelial growth factor receptor 2 binding (GO:0043184)	3/6	0.0816813064483288	0.449833414937925	0	0	2.69759913676828	6.75729730385365	GREM1;ITGB3;ITGA5
long-chain fatty acid binding (GO:0036041)	3/6	0.0816813064483288	0.447691351057269	0	0	2.69759913676828	6.75729730385365	FABP3;UCP1;PPARD
cytochrome-b5 reductase activity, acting on NAD(P)H (GO:0004128)	3/6	0.0816813064483288	0.445569591099651	0	0	2.69759913676828	6.75729730385365	NQO1;CYB5R3;CYB5RL
C3HC4-type RING finger domain binding (GO:0055131)	3/6	0.0816813064483288	0.443467847745408	0	0	2.69759913676828	6.75729730385365	PINK1;HSPA1B;HSPA1A
clathrin heavy chain binding (GO:0032050)	3/6	0.0816813064483288	0.441385839070547	0	0	2.69759913676828	6.75729730385365	CEMIP;LRP1;LDLR
ceramidase activity (GO:0017040)	3/6	0.0816813064483288	0.439323288420684	0	0	2.69759913676828	6.75729730385365	ACER2;ASAH2;ACER3
arylesterase activity (GO:0004064)	3/6	0.0816813064483288	0.437279924288495	0	0	2.69759913676828	6.75729730385365	PON3;PON2;PON1
dopamine transmembrane transporter activity (GO:0005329)	3/6	0.0816813064483288	0.435255480194567	0	0	2.69759913676828	6.75729730385365	SLC22A3;SLC6A2;SLC6A4
acetyl-CoA C-acyltransferase activity (GO:0003988)	3/6	0.0816813064483288	0.43324969457155	0	0	2.69759913676828	6.75729730385365	HADHB;ACAA2;ACAT2
alpha-mannosidase activity (GO:0004559)	3/6	0.0816813064483288	0.431262310651497	0	0	2.69759913676828	6.75729730385365	MAN2A1;MAN2B2;MAN2B1
MHC class II protein binding (GO:0042289)	3/6	0.0816813064483288	0.429293076356285	0	0	2.69759913676828	6.75729730385365	CD74;CD4;LAG3
RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	58/263	0.0831254849390213	0.434897423476425	0	0	1.18981558884076	2.95955199089739	PRDM5;PRDM1;MEOX2;NR3C1;LITAF;ETS1;GLI3;ELK3;HHEX;SOX18;NKRF;MYC;MYB;JUNB;KLF10;MEF2C;BATF3;H2AFZ;ACTL6A;RFX2;TFEB;MITF;FOS;ELF1;ELF4;IRF4;IRF1;TFEC;IRF8;ERG;PPARA;HOXB7;ATF3;JDP2;NFAT5;AKNA;NACC2;TCFL5;TCF7L2;EGR2;MYEF2;SMAD3;BCL11A;STAT1;STAT3;NFATC2;NFATC1;ESR1;FOSL2;NFATC4;BATF;NFKB2;NR4A1;KLF6;NFIA;TCF4;CEBPZ;HNRNPC
endopeptidase inhibitor activity (GO:0004866)	27/112	0.0838534688044821	0.436721007212484	0	0	1.30062815522756	3.22384674770214	ITIH4;CSTB;ITIH3;SERPINE2;PROS1;SERPINE1;FURIN;TFPI;CST3;SPOCK3;SERPINH1;TIMP2;TIMP3;TIMP1;TIMP4;CAST;SERPINB2;SERPINF1;SERPINB9;RENBP;SERPINB8;SGPP2;AGT;BST2;SLPI;SERPING1;RECK
transmitter-gated ion channel activity (GO:0022824)	10/34	0.0839380749758409	0.435192451789157	0	0	1.5868230216284	3.93163324501324	GABRB3;GRIA1;GLRA2;GABRA3;GRIK3;GRIK4;HTR3A;GRIK2;GRIA3;GRIA4
SH3/SH2 adaptor activity (GO:0005070)	14/52	0.0878707685101346	0.45353925809491	0	0	1.45255338133676	3.53244725875349	BCAR3;VAV3;ARHGAP6;ARHGAP4;EPS8;SHE;LASP1;SH3BGRL;BLNK;CD28;STAP1;GRAP;SH3BGR;SKAP2
phosphotyrosine residue binding (GO:0001784)	9/30	0.0884760079815482	0.454624487440902	0	0	1.61855948206097	3.92504536278691	FGR;HCK;SYK;SHC1;PLCG2;STAP1;LDLRAP1;SAMSN1;VAV1
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	22/89	0.0888617868968523	0.454577407636787	0	0	1.33364451705398	3.22831737078853	HSD3B7;CYB5A;DHRS11;HPGD;DCXR;ADHFE1;DHDH;HMGCR;HSD17B11;DHRS3;HADHB;LDHB;BMP2;AKR1B10;BDH1;DHRS9;IMPDH2;GPD1;ME3;PHGDH;HADH;CBR3
nucleoside-triphosphatase activity (GO:0017111)	90/425	0.0895003048878712	0.455817924451061	0	0	1.14251257557245	2.7574692361667	RAB3D;LRRK2;KIF14;MYL6B;KIF11;CHD3;KIF17;KIF15;RND1;RAB43;SEPT8;GNGT2;RUVBL2;RUVBL1;ARHGDIB;RAC2;KIF1C;KIF21B;ABCD1;RAB8B;TOR3A;HSP90AA1;RFC3;ENTPD1;ENTPD3;RHOG;RHOH;SEPT1;RHOF;KIF22;KIF7;RHOC;SEPT4;RHOD;RAB33A;GNL3;SEPT3;RAB32;DNM3;KIF9;KIFC2;KIFC1;RAB37;RHOJ;MYH9;RAB38;KIF2C;KIF20A;RHOV;KIF20B;RAB7B;MYH4;PFN2;RALB;ATL1;FIGNL2;ATP1A2;GNAI2;HSPD1;RECQL4;GNA15;HSPH1;RAB20;RAB40B;RRAS;MYO6;CARNS1;RAB29;PMS2;RAD54L;MYH14;ABCA1;MYO10;MX2;MX1;SMARCA5;RAB39B;ABCA7;RAB27B;HSPA2;GPN1;GNG11;GPN3;CENPE;KIF18A;ACTC1;KIF26A;RAB13;HSPA1B;HSPA1A
cysteine-type peptidase activity (GO:0008234)	17/66	0.091412274063816	0.46350452620023	0	0	1.3896722825776	3.32461794966061	TINAGL1;CTSZ;CTSS;MALT1;CTSO;SFRP1;CASP8;CASP12;CTSL;CTSK;CASP4;CASP1;CTSH;CTSD;CTSC;CTSB;LGMN
transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	40/176	0.092353620268805	0.466223758462257	0	0	1.22618142580376	2.92092401536888	NFAT5;FOXC2;AKNA;NR3C1;MEOX2;ETS1;LITAF;MEOX1;GLI3;ELK3;SOX18;NKRF;CREB3L1;MYC;MYB;CAMTA2;KLF10;MEF2C;EGR2;STAT3;EBF1;TFEB;MITF;KLF4;ESR1;NFKB2;NR4A1;PLSCR1;ELF1;KLF6;NFIA;ELF4;IRF4;IRF1;TFEC;TCF4;CEBPZ;ERG;PPARA;HOXB7
microtubule binding (GO:0008017)	44/196	0.0947112628851095	0.476037832230398	0	0	1.21116695936535	2.85462648047122	RGS14;TUBGCP2;LRRK2;CCDC69;KIF14;KIF11;KIF17;SKA2;KIF15;CAPN6;NUSAP1;KIF1C;KIF21B;NEFH;PRNP;SPAG5;MX2;PLK1;MX1;KIF22;KIF7;MID1;EML2;EML3;CCDC88B;REEP1;DNM3;CENPE;KIF9;KIF18A;PSRC1;KIFC2;STIM1;FAM161A;HOOK2;KIFC1;KIF26A;TRPV4;DCX;KIF2C;KIF20A;KIF20B;S100A9;S100A8
NADPH binding (GO:0070402)	4/10	0.0964549695864321	0.482694217365145	0	0	2.15807930941462	5.04705479569653	DHFR;HMGCR;CBR3;DECR1
protein kinase C activity (GO:0004697)	4/10	0.0964549695864321	0.480604632008586	0	0	2.15807930941462	5.04705479569653	PRKCH;PRKCD;CCL3;PRKCZ
N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity (GO:0008532)	4/10	0.0964549695864321	0.478533060318894	0	0	2.15807930941462	5.04705479569653	B3GNT9;B3GNT8;B3GNT7;B3GNT3
dipeptidase activity (GO:0016805)	4/10	0.0964549695864321	0.476479270360443	0	0	2.15807930941462	5.04705479569653	ACE;CPQ;DPEP2;NAALAD2
prostaglandin receptor activity (GO:0004955)	4/10	0.0964549695864321	0.474443034162322	0	0	2.15807930941462	5.04705479569653	PTGER4;PTGIR;HPGD;PPARG
hyaluronic acid binding (GO:0005540)	6/18	0.0996108918664941	0.48788143207802	0	0	1.79839942451218	4.14797907433006	CEMIP;VCAN;STAB2;LAYN;HMMR;CD44
calcium-activated potassium channel activity (GO:0015269)	6/18	0.0996108918664941	0.4858141378743	0	0	1.79839942451218	4.14797907433006	KCNT1;KCNMB1;KCNN3;TMEM38A;TMEM38B;KCNN4
NAD+ ADP-ribosyltransferase activity (GO:0003950)	6/18	0.0996108918664941	0.483764289191286	0	0	1.79839942451218	4.14797907433006	PARP10;PARP3;PARP4;PARP14;PARP9;ART3
aldehyde dehydrogenase (NAD) activity (GO:0004029)	5/14	0.100327718142629	0.485198334378847	0	0	1.92685652626305	4.43044677988236	ALDH1A3;ALDH1L1;ALDH2;ALDH1A2;ALDH1A1
titin binding (GO:0031432)	5/14	0.100327718142629	0.483168215824961	0	0	1.92685652626305	4.43044677988236	CAMK2D;OBSCN;ACTN2;ANKRD23;ANKRD1
transcription coactivator binding (GO:0001223)	5/14	0.100327718142629	0.48115501492569	0	0	1.92685652626305	4.43044677988236	FOXC1;RORA;AHR;ESR1;TEAD2
cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	5/14	0.100327718142629	0.479158521087824	0	0	1.92685652626305	4.43044677988236	CASP8;CASP12;CASP4;CASP1;CFLAR
tropomyosin binding (GO:0005523)	5/14	0.100327718142629	0.477178527199032	0	0	1.92685652626305	4.43044677988236	TMOD1;PYCARD;NEBL;LMOD1;S100A6
voltage-gated potassium channel activity (GO:0005249)	21/86	0.104911397924652	0.496926004161622	0	0	1.31743213656125	2.97033402557686	KCNG2;KCNK6;KCNH3;KCND1;KCNJ10;KCNC1;KCNJ8;KCNB1;KCNC3;KCNA1;KCNA2;KCNA3;KCNA6;REST;KCNT1;KCNQ1;KCNQ3;KCNK1;KCNJ2;KCNJ3;HCN1
phospholipase A2 activity (GO:0004623)	9/31	0.105086773838653	0.495716707738893	0	0	1.56634788586545	3.52893299920413	PLA2G2F;PLA2G15;PLA2G16;PLA2G2D;PNPLA3;PLA2G4A;PLBD1;PLA2G7;PAFAH1B3
Hsp90 protein binding (GO:0051879)	9/31	0.105086773838653	0.493693374237918	0	0	1.56634788586545	3.52893299920413	ERN1;STIP1;KDR;PTGES3L;AHR;NOD2;NR3C1;PPID;ARNTL
MHC protein binding (GO:0042287)	9/31	0.105086773838653	0.491686490602804	0	0	1.56634788586545	3.52893299920413	CD74;MARCH1;LAG3;CD4;CLEC7A;TAP1;PILRA;CD244;TAPBP
G-protein coupled receptor activity (GO:0004930)	58/268	0.109155041098543	0.508653653054346	0	0	1.16761753681015	2.58625651139991	VIPR1;GPR65;GPR22;MRGPRF;MRGPRE;GPR176;CYSLTR1;GPER1;C3AR1;CCR7;CMKLR1;PDGFRB;PTGIR;ELOVL4;GPR34;GPR35;GPR75;GPR37L1;AVPR1A;OPRM1;PDGFRL;SFRP1;ADGRB2;ADORA2A;SFRP5;PTGER4;CALCRL;NPR1;PTAFR;C5AR1;NPR3;LPAR1;FPR1;CXCR4;LPAR4;FPR2;HCAR2;P2RY6;NPY;ADGRG6;S1PR1;S1PR3;S1PR2;GPR157;FZD1;P2RY10;FZD4;FZD7;FZD6;FZD9;SCTR;FZD8;TSHR;ADGRD1;LPAR6;GPR183;ACKR2;F2RL3
core promoter proximal region sequence-specific DNA binding (GO:0000987)	60/279	0.114701913439278	0.532346380518587	0	0	1.16025769323367	2.51244355823764	PRDM5;PRDM1;MEOX2;NR3C1;LITAF;ETS1;GLI3;ELK3;HHEX;SOX18;NKRF;MYC;MYB;JUNB;KLF10;MEF2C;BATF3;H2AFZ;ACTL6A;RFX2;TFEB;MITF;FOS;ELF1;ELF4;IRF4;IRF1;TFEC;IRF8;ERG;PPARA;HOXB7;ATF3;JDP2;NFAT5;AKNA;GATA3;NACC2;TCFL5;TCF7L2;EGR2;MYEF2;SMAD3;BCL11A;STAT1;STAT3;NFATC2;NFATC1;KLF4;ESR1;FOSL2;NFATC4;BATF;NFKB2;NR4A1;KLF6;NFIA;TCF4;CEBPZ;HNRNPC
ADP binding (GO:0043531)	7/23	0.117838480483818	0.544707192919174	0	0	1.64201686585895	3.51135520614525	ERN1;ACTA1;MYO6;MYO18A;TAP1;MYH9;ABCG1
phosphatidylinositol-3-phosphate binding (GO:0032266)	9/32	0.123329156536318	0.567807436693209	0	0	1.51739951443216	3.17576305917262	JPH2;PLEKHF1;NCF4;WIPI1;PLEKHA4;BBS5;SNX20;TECPR1;PHLDA3
protein kinase C binding (GO:0005080)	11/41	0.123662336129424	0.567073103127358	0	0	1.44749221972932	3.02554899540757	TRPV4;PLEK;TWF2;ADCY4;PKP2;HSPB1;ADAM9;ITGAV;PRKD2;AVPR1A;PDLIM5
interleukin-17 receptor activity (GO:0030368)	3/7	0.123743982877394	0.565195731316987	0	0	2.31222783151567	4.8314937036382	IL6ST;IL17RD;IL17RC
superoxide-generating NADPH oxidase activity (GO:0016175)	3/7	0.123743982877394	0.56296175609439	0	0	2.31222783151567	4.8314937036382	NCF1;CYBB;CYBA
insulin-like growth factor II binding (GO:0031995)	3/7	0.123743982877394	0.560745371227876	0	0	2.31222783151567	4.8314937036382	IGFBP5;IGFBP4;IGFBP6
protein-DNA loading ATPase activity (GO:0033170)	3/7	0.123743982877394	0.558546369772081	0	0	2.31222783151567	4.8314937036382	RFC3;RFC4;DSCC1
fatty acid elongase activity (GO:0009922)	3/7	0.123743982877394	0.556364548015159	0	0	2.31222783151567	4.8314937036382	ELOVL1;ELOVL4;ELOVL6
protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	3/7	0.123743982877394	0.554199705415878	0	0	2.31222783151567	4.8314937036382	TGM1;F13A1;TGM2
alanine transmembrane transporter activity (GO:0022858)	3/7	0.123743982877394	0.552051644542173	0	0	2.31222783151567	4.8314937036382	SLC36A1;SLC36A2;SLC1A4
chloride ion binding (GO:0031404)	3/7	0.123743982877394	0.549920171011122	0	0	2.31222783151567	4.8314937036382	NQO2;ACE;NPR3
DNA clamp loader activity (GO:0003689)	3/7	0.123743982877394	0.54780509343031	0	0	2.31222783151567	4.8314937036382	RFC3;RFC4;DSCC1
fatty acid transporter activity (GO:0015245)	3/7	0.123743982877394	0.545706223340539	0	0	2.31222783151567	4.8314937036382	SLC27A1;ABCD2;ABCD1
L-alanine transmembrane transporter activity (GO:0015180)	3/7	0.123743982877394	0.54362337515985	0	0	2.31222783151567	4.8314937036382	SLC36A1;SLC36A2;SLC1A4
satellite DNA binding (GO:0003696)	3/7	0.123743982877394	0.541556366128824	0	0	2.31222783151567	4.8314937036382	HEYL;HEY1;HEY2
ephrin receptor binding (GO:0046875)	6/19	0.123784088455493	0.539679870501034	0	0	1.70374682322207	3.55949589516191	LYN;EFNA1;EFNB1;EFNA2;SHC1;PIK3CG
R-SMAD binding (GO:0070412)	6/19	0.123784088455493	0.537643342687822	0	0	1.70374682322207	3.55949589516191	SMAD3;RGCC;ANKRD1;PMEPA1;FOS;LDLRAD4
insulin receptor binding (GO:0005158)	6/19	0.123784088455493	0.535622127113808	0	0	1.70374682322207	3.55949589516191	SHC1;IGF2;ENPP1;IRS2;IGF1;IGF1R
RNA polymerase II transcription factor activity, sequence-specific transcription regulatory region DNA binding (GO:0001133)	6/19	0.123784088455493	0.533616051731359	0	0	1.70374682322207	3.55949589516191	RARG;NR1H3;RORA;PPARG;PPARA;PPARD
ligand-gated ion channel activity (GO:0015276)	17/69	0.126302642283	0.542441571894528	0	0	1.32925174855248	2.75032066991526	GABRB3;CHRNB2;CHRNB4;CHRNA5;GABRA3;GRIK3;GRIK4;HTR3A;GRIK2;P2RX7;GLRA2;P2RX5;P2RX4;GLRB;P2RX2;P2RX1;ANXA6
metalloexopeptidase activity (GO:0008235)	14/55	0.126990079578006	0.543366474328196	0	0	1.37332319690021	2.83405334653065	ENPEP;ACE;CPQ;CPXM2;ERAP1;LNPEP;AEBP1;CPN2;MMP14;MMP16;ANPEP;MMP17;CPXM1;NUDT16
3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	5/15	0.128512544516701	0.547844217550825	0	0	1.79839942451218	3.68982781532881	PDE1B;PDE1A;PDE2A;PDE7B;PDE8A
acyl-CoA dehydrogenase activity (GO:0003995)	5/15	0.128512544516701	0.545822652172409	0	0	1.79839942451218	3.68982781532881	ACADVL;ACADL;ACADM;ACOX3;ACAD11
complement receptor activity (GO:0004875)	4/11	0.130174346559829	0.550848062096922	0	0	1.96189028128602	4.00006003315856	C5AR1;C3AR1;FPR1;FPR2
3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	4/11	0.130174346559829	0.548830303627702	0	0	1.96189028128602	4.00006003315856	PDE1B;PDE1A;PDE2A;PDE9A
phosphoprotein phosphatase activity (GO:0004721)	31/137	0.130938884795471	0.550038891969298	0	0	1.2208112881725	2.48193937216661	PTPRU;PPM1H;PTPRM;PDXP;PTPN22;PTPRJ;PTPRK;DUSP15;CDC14A;CDC14B;MTM1;DUSP14;UBASH3B;PTPRZ1;DLGAP5;DUSP4;PTPN18;DUSP1;EYA4;PPP2R5A;CDC25C;SSH3;DUSP9;PTPN14;DUSP6;PALD1;PTPRC;PPP1R3C;CTDSP1;PPP2R2B;PTPN6
transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	10/37	0.132985112616043	0.556603144076602	0	0	1.45816169555042	2.94186760218916	GRIA1;CHRNB2;CHRNB4;CHRNA5;GABRA3;GRIK3;GRIK4;GRIK2;GRIA3;GRIA4
serine-type endopeptidase activity (GO:0004252)	43/197	0.135715327269431	0.565972252489549	0	0	1.17763211046737	2.35196186829374	CFD;PCSK2;C1QB;C1QA;CFI;HTRA1;PLAT;FURIN;PCSK6;CTSS;C2;C4B;C3;DPP4;CTSL;PLAU;CTSK;PRRG2;CTSH;RHBDL3;CTSD;CTSB;RHBDF1;F10;MMP2;MMP3;RHBDF2;CELA1;MMP8;PRSS12;MMP9;MMP12;MMP11;F7;MMP14;MMP13;BMP1;FAP;MMP19;ADAM8;TLL1;CFB;C1QC
SH3 domain binding (GO:0017124)	14/56	0.141925908024715	0.589735451756128	0	0	1.34879956838414	2.63346389536874	AFAP1L2;NCF1;WIPF1;WAS;PTPN22;CYBA;ARHGAP27;PLSCR1;ADAM15;DPYSL3;ADAM12;ELMO1;ADAM9;WASF2
cadherin binding (GO:0045296)	66/314	0.142992153555511	0.592028664540981	0	0	1.13402256704908	2.20563479234403	PTPRM;F11R;BZW2;CDH6;CDH5;CDH4;LASP1;CDH3;TRIM29;RUVBL1;EFHD2;TRIM25;TNKS1BP1;CLIC1;CAST;ANXA1;ANXA2;SWAP70;PLCB3;TBC1D2;CDH11;PKP2;NUMB;PLIN3;CDC42EP1;CDH13;MYH9;TAGLN2;ITGA6;CDH15;TLN1;PHLDB2;VCL;EPHA2;CDH19;PLEC;NOTCH3;AHNAK;TWF2;ARHGAP18;CAPG;ZC3HAV1;PPL;EGFR;FAM129B;CNN2;PDLIM1;LIMA1;COBLL1;MYO6;FLNA;SNX9;STXBP6;PDLIM5;WASF2;S100A11;VASP;STAT1;VASN;RSL1D1;EHD4;KRT18;P2RX4;FXYD5;HSPA1A;CDK5R1
