Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Fap	14089	-1.50336396303669	3.15443821384067	12.1790809325291	0.000483284503538893	0.00549804882765832	-2.83502992402119	1.69	1.15	1.02	1.98	2.81	5.22	8.34	11.53	11.66	6.71	7.98
Nme1	18102	0.908586901126533	7.77412326881335	12.1759183525119	0.000484104594698112	0.00550290462519145	1.87720590168472	437.34	450.69	442.97	409.11	412.58	328.4	215.72	225.34	169.3	138.34	200.2
Reep1	52250	0.910851622233076	6.40601014356703	12.1697569082421	0.000485706359600879	0.00551663075478499	1.88015502558419	57.69	46.19	51.18	41.7	57.85	39.29	27.09	25.93	15.41	11.37	17.44
Prdx2	21672	0.865006727952883	8.53734716940306	12.1604891077679	0.000488125750552668	0.00553961364759407	1.82134816095131	894.82	927.12	923.13	1004.91	1006.52	783.81	526.18	579.98	433.57	469.45	489.32
Utrn	22288	-0.87193542387753	8.03344295811992	12.1588761037007	0.000488548071763373	0.0055399134264059	-1.83011641702586	26.86	21.02	22.11	16.07	18.12	28.13	47.12	34.21	46.47	60.68	50.19
Tcerg1l	70571	-1.85760041555756	1.49911776706048	12.1544709280159	0.000489703326914012	0.00554583504039674	-3.62404385961657	1.32	1.17	0.84	1.1	0.9	0.91	5.32	2.41	1.37	0.91	3.46
Enpp3	209558	-1.58262227744493	2.84941752081917	12.1538631247668	0.00048986293932183	0.00554583504039674	-2.99513758727525	1.26	1.22	0.98	1.27	1.81	2.36	5.23	6.3	9.41	12.8	4.12
Cdh4	12561	-1.36301698800712	2.2794713839795	12.14608191099	0.000491910972932884	0.00556451919502817	-2.57222525512202	1.39	0.77	0.71	0.69	0.82	0.94	2.62	1.92	1	1.04	1.37
Map3k15	270672	-1.58202744244619	2.34791458619616	12.1395300903421	0.000493642127905568	0.00557959151517174	-2.99390292202986	1.26	0.85	0.49	0.64	0.87	1.4	3.9	2.31	3.16	2.27	3.67
Acox3	80911	-1.10665934983269	4.56099093203541	12.1315545366842	0.000495757769626573	0.00559898181629107	-2.15346421486599	3.98	3.82	3.78	3.49	4.54	7.31	12.74	10.69	17.57	26.54	13.57
Zyx	22793	-0.969953907621679	5.64608602357682	12.118408592885	0.000499264932434307	0.00563404370931715	-1.95877801356308	18.82	9.83	11.54	14.68	16.23	25.57	38.96	39.59	69.07	50.95	54.15
Vmp1	75909	-0.839997632599288	7.10327411578073	12.1164152523175	0.000499798911326766	0.00563552471087465	-1.79004720446281	34.78	32.59	30.48	44	44.04	65.14	85.81	108.23	149.67	150.08	166.56
March2	224703	-0.891647447233114	5.24762380947379	12.1142927903003	0.000500368113125125	0.00563740016663435	-1.85529351769036	21.36	22.27	20.77	19.48	30.88	29.47	51.69	55.58	77.81	96.02	60.57
Rbpms	19663	-1.41115606052725	3.57343883766988	12.1127160319443	0.000500791391672744	0.00563762988228215	-2.65950188687419	3.44	3.07	1.81	2.43	3.17	5.7	11.29	9.89	17.7	29.36	15.06
Cilp2	68709	-2.05447928099129	2.42370529215562	12.1071155978283	0.000502297743980672	0.00565004206713951	-4.15393684175155	1.03	1.07	0.5	0.62	1	0.74	5.33	1.83	1.44	3.52	7.14
Akap13	75547	-1.01342806676172	7.07480479130847	12.0986710708281	0.00050457772524914	0.00567112940514957	-2.01870215455149	10.89	6.38	7.07	8.31	7.2	16.25	24.05	21.28	28.96	31.16	27.39
Gareml	NA	-1.65497623898105	1.99911059830119	12.0950953596335	0.000505546295242441	0.00567745530443618	-3.14918003922197	1.69	1.24	1.47	0.55	1	0.99	3.52	2.22	1.52	1.09	3.12
Itga5	16402	-1.37124444850119	5.50935977089942	12.0922089739387	0.000506329513019368	0.0056816911593264	-2.5869361539724	4.16	2.4	1.53	7.21	4.5	12.67	16.61	27.49	29.65	31.94	50.38
Lama4	16775	-1.1273930627284	6.92927688821201	12.0864799256874	0.00050788771428897	0.00569460960420317	-2.18463621525703	10.85	7.53	6.45	10.91	12.53	28.14	38.37	40.78	77.66	72.01	55.07
Sox13	20668	-1.79411415563336	2.10522671352223	12.0833664329271	0.000508736559114369	0.00569956018549829	-3.46802465639427	0.47	0.6	0.44	0.54	0.36	1.37	3.49	2.1	2.59	4.49	5.66
Myl9	98932	-1.17591051272357	5.45812451106229	12.0737934914349	0.000511355451840343	0.00572431747008153	-2.25935428189771	15.42	14.6	7.47	47.24	24.89	43.21	82.28	104.15	104.83	192.75	198.59
Dbi	13167	-1.12760773048831	6.64264059898446	12.0713544623361	0.000512024875428832	0.00572722948191498	-2.184961305343	139.74	141.54	104.74	102.31	213.74	255.51	482.61	412.54	767.97	1022.35	498.17
Gpc4	14735	-1.68073808025329	3.60722902022839	12.0683222992402	0.000512858325988087	0.00573197009229337	-3.20591923354158	2.65	2.61	0.57	2.41	2.57	5.73	9.45	14.55	15.65	18.88	22.92
Wisp1	NA	-1.39357559807333	5.27675108957975	12.0660188399457	0.000513492392936033	0.00573447649988341	-2.62729026275213	2.58	1.87	1.18	4.57	3.33	7.99	12.87	16.48	20.73	19.33	48.05
Abcd2	26874	-1.19328453878481	5.0947661156754	12.0616745164292	0.000514690397300765	0.0057432717140587	-2.28672763137274	4.7	3.48	3.55	3.35	5.35	6.91	13.36	11.97	25.5	21.86	9.93
Atp7a	11977	-0.777173522237624	6.55229104291602	12.0521331159908	0.000517331476234521	0.00576128944185363	-1.71377002331571	13.11	9.62	10.55	9.5	11.5	15.46	22.78	21.61	29.07	29.75	28.59
Cyb5r3	109754	-0.818861457657797	6.1458305460932	12.0516580275479	0.000517463338636115	0.00576128944185363	-1.76401332364835	25.38	22.18	21.98	31.56	33.55	43.53	62.42	73.71	93.76	144.92	105.15
Cdc14b	218294	-1.46466715204202	2.83480568012942	12.0508208068115	0.00051769579465694	0.00576128944185363	-2.75999786698349	0.76	0.9	1.02	0.71	0.78	1.71	2.8	3.3	3.11	4.11	2.64
Thy1	21838	-1.13970467421876	5.43484741995422	12.0498985453821	0.000517951984410196	0.00576128944185363	-2.2033591486418	8.1	5.45	5.17	18.14	14.13	37.78	48.09	60.42	90.3	79.79	111.6
Asb13	142688	0.991103234772609	4.82402530196074	12.044556785747	0.000519438360647167	0.00577323350320556	1.98770441550565	16.84	18.62	18.93	19.84	19.64	23.46	11.94	10.72	26.56	30.09	16.81
Oprm1	18390	-1.90860195977635	1.71968909589458	12.031746417886	0.000523020489776764	0.00580843310590973	-3.75445099160124	3.69	1.35	1.85	0.4	2.57	2.31	7.81	4.68	1.02	1.09	1.56
Cd68	12514	-0.990816719397936	6.73481376618851	12.026001435767	0.000524635032913542	0.00582174307340142	-1.98730970192338	23.2	27.97	29.37	74.85	60.6	126.98	156.46	201.82	321.82	424.91	351.85
Csgalnact1	234356	-1.40519665613241	2.7363289468295	12.0166844920958	0.000527264126531199	0.00584244019187789	-2.64853882286624	0.51	0.72	0.51	0.92	1.13	2.06	3.59	4.19	5.25	6.51	4.68
Cmya5	76469	-3.88358609862707	4.61118126724923	12.0164331459678	0.000527335236356877	0.00584244019187789	-14.7596448130334	0.67	0.16	0.22	0.12	1.95	0.53	0.41	25.93	3.98	0.78	0.65
Slc36a1	215335	-1.01787287601059	4.6213001074371	12.0113988465557	0.00052876156050907	0.00585360800332549	-2.02493117874327	4.57	4.34	4.09	3.52	3.28	6.54	10.26	8.88	14.49	11.87	11.02
Tra2a	101214	0.815642781970795	7.25530770590224	12.0074107394082	0.000529894240193381	0.00585994928721702	1.76008216860407	205.35	185.59	197.18	167.22	168.04	143.74	104.36	91.71	101.08	85.57	96.32
2010300C02Rik	72097	-1.51141225826921	1.90969167851355	12.00643432605	0.000530171928651236	0.00585994928721702	-2.85088976979122	1.14	0.7	0.83	0.7	0.69	1.02	2.94	1.99	1.3	1.28	2.56
Cnn2	12798	-1.1455155354925	5.47307726719633	11.9954032095422	0.000533319362011552	0.00589008510862483	-2.2122516957985	10.22	8.04	5.78	19.31	15.06	37.77	48.86	63.39	69.15	88.77	111.78
Igfbp4	16010	-1.59462613863981	6.32858945425103	11.9764947784434	0.000538758317634923	0.00594546146582451	-3.02016242195652	14.71	25.01	12.33	16.33	20.07	64.44	85.63	125.83	166.67	117.97	83.38
St8sia3	20451	0.922909838915157	5.12148643101394	11.9731476475213	0.000539726927570937	0.00595145697202531	1.89593544025575	14.15	11.16	12.68	11.44	12.91	9.25	6.58	6.16	3.43	2.89	4.39
Vim	22352	-1.07457518683809	9.77161902319628	11.9630174140513	0.00054266919187742	0.00597833655102871	-2.10610182196937	165.2	114.55	119.26	376.34	299.22	707.07	828.84	1216.88	1533.53	1887.3	1875.76
C1qtnf2	69183	-1.71151276080904	1.16862040295749	11.9618164942069	0.000543019063557314	0.00597833655102871	-3.2750405302096	0.61	0.87	0.65	1.83	0.99	1.57	5.09	5.3	6.2	8.8	3.63
Kcnk6	52150	-1.36046074383984	2.88207727041588	11.9553999599909	0.000544892296127491	0.00598978370667512	-2.56767168428343	0.65	0.46	0.6	1.05	1.2	2.4	4.35	4.07	6.25	6.19	5.12
Anxa8	11752	-1.97103839251949	2.43506828949009	11.9553225560683	0.000544914933080642	0.00598978370667512	-3.92050199107133	1.95	0.65	0.99	1.54	2.19	2.68	3.2	14.3	11.98	7.99	6.16
Eif2b1	209354	0.820741471889566	5.70409862276176	11.9531410444638	0.000545553311694499	0.00599209379163354	1.76631355469051	57.18	67.38	62.46	56.38	52.86	47.66	31.77	32.04	27.73	28.43	28.1
Mief2	237781	-1.29925517328496	3.04663656430328	11.9378779537158	0.000550040941628087	0.00603664540878575	-2.46101793775658	3.37	3.5	3.06	2.83	3.23	4.18	6.53	11.22	6.55	8.97	6.1
Ptchd2	NA	-2.05725570923195	1.73412525226021	11.9337420973043	0.000551263364440239	0.00604531995189049	-4.16193867993079	0.65	0.37	0.42	0.32	0.36	0.27	1.95	0.96	0.46	0.06	0.73
Slpi	20568	-2.4299418824849	2.78030642146212	11.9285232189317	0.000552809807780137	0.00605753143325565	-5.38871722405019	2.69	3.12	0.32	5.91	1.72	5.53	7.69	42.23	20.65	40.25	37.59
Gata6	14465	-1.62993816756922	2.99628817961371	11.9263399490685	0.000553458046822476	0.00605988924036534	-3.09499733582851	0.79	0.53	0.67	0.72	0.93	2.46	3.87	4.99	10.1	13.64	6.97
Fzd7	14369	-1.3040493636648	3.92631797296356	11.9232505587994	0.000554376635393357	0.00606310136606625	-2.46920969952467	0.72	0.63	0.95	1.63	1.46	3.73	5.45	6.35	10.31	14.84	10.93
Fkbp4	14228	0.979120357138423	8.61762453344445	11.9224396426051	0.000554618005328722	0.00606310136606625	1.97126312006121	445.47	468.42	422.95	416.25	393.2	322.61	219.76	194.35	124.63	100.49	177.72
Pamr1	210622	-1.59138274798745	3.05851794164806	11.9193413366744	0.000555541196382077	0.0060684527408075	-3.0133802790918	0.59	0.86	0.5	1.53	1.01	2.36	3.97	6.42	12.23	16.8	7.34
Cdh11	12552	-1.14446904344723	4.96320101361369	11.8990288761466	0.000561632175478276	0.00613020205262676	-2.21064756999071	3.72	1.74	2.12	6.02	3.6	9.09	12.91	16.24	24.71	24.87	28.69
Lpcat2	270084	-1.31382559606617	3.16948799388627	11.8941373151431	0.000563109025356206	0.00614153124848744	-2.48599879322688	2.71	2.14	2.27	3.22	2.14	3.74	7.86	8.26	6.15	12.61	7.62
Chrd	12667	-1.6731143623255	1.52365031446232	11.879673280188	0.000567498955041452	0.00618458946876561	-3.18902268972754	0.31	0.19	0.33	0.53	0.45	0.92	2.01	2.22	2.32	4.34	1.89
Pisd-ps1	236604	-0.958405331992677	5.67164908613693	11.8779836896869	0.000568014005648454	0.006185385199252	-1.94316085462741	22.3	14.27	16.14	16.6	16.64	26.89	54.63	29.34	47.28	47.36	36.32
Ubash3b	72828	-1.36785072897534	3.24191436492706	11.8541489406829	0.000575330225706711	0.00626018339682271	-2.58085793400298	1.19	1.54	1.36	2.11	2.23	4.59	7.38	8.82	8.67	6.15	8.66
Gstm2	14863	-1.63787436402922	3.51880299903504	11.8263067612022	0.000583997142533349	0.00634955090557044	-3.11206968226338	2.71	2.86	3.82	4.76	7.04	12.76	19.64	33.94	48.37	68.13	21.72
Abi3bp	320712	-1.90032031460166	3.50140409748672	11.8200642072105	0.000585958393742489	0.0063659284189741	-3.73296068535034	0.94	0.73	1.4	0.83	1.34	3.77	8.52	6.86	11.67	6.05	4.15
Sgms2	74442	-1.49261295404088	3.23644771979836	11.8105134653456	0.000588971872408017	0.00639370318898788	-2.81398171488014	0.82	1.63	0.64	0.89	1.17	1.77	3.31	4.29	5.25	4.05	4.84
Tgfbr3	21814	-1.1381173096994	5.48623092624794	11.8038838335858	0.000591072870528264	0.00641153695914883	-2.20093617593184	6.12	4.58	4.68	4.45	4.47	7.26	11.96	13.23	22.91	39.2	13.68
Slc41a3	71699	-1.93106969018735	2.25879094756754	11.7846976815266	0.000597195899573613	0.00647293743046751	-3.81337838407	0.46	0.43	0.59	0.83	1.26	2.41	2.99	8.92	5.21	11.65	4.55
Igf1r	16001	-1.02803395464514	5.63246451964124	11.7815755728385	0.000598198324993461	0.00647878418083088	-2.0392433601794	6.79	3.37	4.45	3.14	4.53	6.59	12.5	8.23	6.32	7.57	9.1
Eps8	13860	-1.46912889476112	4.17420080713609	11.7776410471176	0.00059946401592694	0.00648747097824104	-2.76854677143942	1.23	2.4	1	1.99	2.95	4.76	8.11	11.03	17.67	9.64	10.19
Tspan6	56496	0.828688242223017	6.63941464869368	11.7754030312519	0.000600185165682115	0.00649025581405706	1.7760697521537	125.8	129.22	124.69	122.49	128.29	95.2	65.15	74.7	59.03	61.98	60.29
Syt6	54524	-1.40312036008456	3.74021388226781	11.7699240846417	0.000601954331417154	0.00650436058650211	-2.64472984362809	7.37	3.68	5.26	3.31	4.84	2.61	13.9	8.29	3.92	2.41	6.13
Myo6	17920	-1.32927498652242	4.36272733254608	11.7603332458948	0.000605063924640873	0.00653291627893498	-2.51276366480928	1.44	3.52	1.73	1.71	1.63	2.48	5.46	4.94	6.11	11.04	6.01
Col6a6	245026	-1.45633826940517	3.06197544600989	11.7571263111654	0.000606107308967291	0.00653913614061627	-2.74410991453752	0.59	0.38	0.81	0.85	0.76	1.47	2.48	2.98	5.43	3.04	3.29
Hint1	15254	0.848997151207191	7.46050449972703	11.7548550728126	0.00060684736098431	0.00654207636537246	1.80124840288834	788.16	876.22	833.19	885.33	844.03	696.13	460.45	515.34	453.4	418.28	431.16
Socs3	12702	-1.09757394436297	4.58680861763126	11.7525887621202	0.000607586716896934	0.006545004564695	-2.13994533644719	3.29	3.31	2.51	6.14	6.72	12.11	16.31	21.28	32.59	23.12	34.91
Maml2	270118	-1.50755734984437	3.51171792714392	11.7241043871276	0.000616957332012266	0.00664083380526741	-2.8432823065964	1.48	0.61	0.71	0.76	0.83	2.39	3.9	4	6.77	7.89	5.28
Fn3k	63828	-1.70850565231795	0.669783839596664	11.718557807277	0.000618798919376577	0.00665553672470134	-3.26822124741958	0.32	0.74	1.04	0.84	0.84	0.8	3.33	3.63	1.74	1.99	1.06
Adssl1	11565	-1.82203688036495	3.62313643814404	11.7127950852229	0.000620718151117473	0.00667105152733241	-3.53580051060993	1.86	1.55	1.87	4.6	6.19	8.75	6.46	41.24	18.63	16.3	22.45
Rrad	56437	-2.44947011772874	2.67858508919975	11.7058278177312	0.000623046577214805	0.00669093688025078	-5.46215448348272	1.58	0.93	0.8	1.81	2.87	3.03	3.35	25.87	7.29	26.11	4.54
Paox	212503	-0.939644180963949	4.05327955839465	11.7037388454907	0.000623746418666779	0.00669331567208914	-1.9180551208581	7.68	7.63	6.66	12.02	10.88	13.44	25.56	24.35	22.51	28.49	22.11
Rrbp1	81910	-0.953642211077027	7.27026828286577	11.7010089693814	0.000624662170616688	0.00669620577376471	-1.93675600265821	17.55	12.03	11.31	21.2	20.7	40.45	54.54	57.99	112.86	98.2	96.79
Lilrb4a	14728	-0.984465223238348	7.13769096082512	11.700083819952	0.000624972825022276	0.00669620577376471	-1.9785797589068	11.88	13.04	12.35	68.47	54.81	111.13	128.96	197.84	384.68	415.76	445.43
Zak	NA	-0.85669849347906	6.45703470647983	11.6971858060952	0.000625946954541896	0.00670151165639231	-1.81088947160252	22.94	18.75	21	15.28	17.33	18.91	26.03	38.7	22.26	35.91	25.73
Ppp2r3c	59032	0.809621450884532	6.22496067117752	11.6781413657297	0.000632386756123817	0.00676528125263041	1.75275147738751	72.11	65.96	77.93	67.57	60.06	53.25	34.31	39.66	29.29	29.95	32.36
Cd200	17470	-1.10955328719204	4.82511787110636	11.6767047222456	0.000632875257039387	0.00676533496696115	-2.15778823692147	5.02	2.95	3.46	8.03	7.84	18.17	24.29	27.37	35.69	51.48	42.04
Serpinb6a	20719	-0.948945118580149	7.34192377287683	11.6662262956366	0.000636449775183888	0.00679835244591462	-1.93046061188484	45.85	43.15	49.77	88.07	97.23	136.06	170.88	269.4	365.38	572.81	374.73
Trabd2b	666048	-1.79782377692951	2.3643362637726	11.6531554188346	0.000640937254829868	0.00684106407843962	-3.47695350967968	0.37	0.48	0.14	0.3	0.23	0.56	1.25	1.42	4.21	2.85	1.77
Grik3	14807	-1.59330988333835	3.04648321207536	11.6464897348501	0.000643238000112456	0.00686038821308963	-3.01740820724995	1.56	0.58	0.77	0.86	0.79	1.25	3.81	2.47	1.03	0.9	2.36
Dnaja4	58233	-1.51667693969337	2.6636569157182	11.6341774206437	0.000647509707948742	0.00690068799948725	-2.86131223939981	2.41	1.49	1.27	1.51	2.45	1.81	3.59	8.06	4.32	6.77	4.27
Naalad2	72560	-1.35269185858087	3.79860115688875	11.6318009045405	0.000648337523718348	0.00690425187929288	-2.55388198323312	1.7	1.08	1.7	2.49	3.09	6.2	9.53	11.59	15.79	27.89	14.95
Fam20a	208659	-1.608033090574	1.98605473035359	11.6266722608645	0.000650127636911121	0.00691541019001543	-3.04835957899807	1.07	0.21	0.52	0.96	0.79	1.01	2.56	3.45	4.47	7.69	5.9
Ntn1	18208	-1.98642407680712	3.40432848107796	11.6259682816115	0.000650373744733818	0.00691541019001543	-3.96253609470309	0.46	0.94	0.83	0.49	0.46	2.83	5.01	5.34	5.96	5.98	4.57
Nckap1l	105855	-1.06828429214898	7.06695375368789	11.6110018546824	0.000655628260229017	0.00696598803749782	-2.09693812519471	7.26	6.86	6.22	16.13	15.13	39.65	52.41	52.16	108.73	109.81	98.96
Fbxo32	67731	-1.0552776966601	4.73417685587164	11.6077797248366	0.000656765105253161	0.0069727724717811	-2.07811817396422	4.13	3.66	4.32	3.06	3.48	3.74	6.33	8.81	7.57	15.22	7.4
Nrarp	67122	-1.25078629274294	3.62222314483919	11.5999459131298	0.00065953737469372	0.00699689650044672	-2.37971085854733	5.41	4.1	3.7	5.49	3.74	5.86	13.84	11.92	6.88	11.05	15.95
Tubb3	22152	1.26467010771044	9.13979039794189	11.5938965184451	0.000661686250840469	0.00701437553637173	2.40272262028315	769.63	866.89	872.91	840.87	861.24	647.41	354.73	349.5	164.74	75.03	227.57
Hp	15439	-2.11728516211317	8.58587986541442	11.5865655529844	0.000664299848856107	0.00703675078353028	-4.33876714836315	168.55	26.3	24.03	71.18	217.49	209.83	924.6	622.54	1571.75	1365.59	518.43
Slfn1	20555	1.90033363268385	4.80182642132482	11.5836611850752	0.000665338180746482	0.00704040413307736	3.7329951459295	0.19	0.12	0.27	6.74	9.28	32.34	3.96	5.03	113.94	64.86	48.26
Cmtm3	68119	-1.01170793238689	4.63768882433167	11.5827870357616	0.000665651016083852	0.00704040413307736	-2.01629667758838	9.97	8.54	7.06	10.7	11.6	20.06	27.79	32.56	46.34	72.24	51.36
Csmd2	329942	-1.89657312275929	2.93674308493038	11.5805101295968	0.000666466559338125	0.00704370586466646	-3.72327744038859	1.06	0.26	0.34	0.35	0.44	0.66	2.86	1.03	0.75	0.65	1.55
Adrb2	11555	-1.82068202267404	1.83081727035711	11.5779758115244	0.000667375489414253	0.00704480110092867	-3.53248154321663	0.53	0.62	0.43	0.52	0.98	2.39	4.05	5.52	6.14	3	4.36
Mnda	NA	1.26261921259383	5.54984596218376	11.5774141646163	0.000667577092820082	0.00704480110092867	2.39930940332138	0.76	1.04	0.68	16.95	16.74	34.07	7.39	12.39	165.47	155.32	91.61
Zfp36l1	12192	-1.51625303571034	4.9708516141465	11.5693322592047	0.000670484916987173	0.00706838160802927	-2.86047162967777	3.72	2.93	2.44	3.89	3.57	15.15	23.62	21.56	34.1	55.47	28.5
Zfp651	270210	-0.931582450981843	4.38722641520015	11.5683979644818	0.000670821894909088	0.00706838160802927	-1.90736698547014	3.11	1.99	2.28	4.1	4.68	4.59	8.28	9.87	5.12	6.61	7.34
Creg1	433375	-0.978704324097505	6.45257981842654	11.5668548531547	0.000671378833166716	0.00706892702219853	-1.97069474467355	14.75	19.48	18.57	29.34	29.4	51.28	59.12	93.27	137.91	183.43	139.94
Kcnb1	16500	-1.13785100587379	4.25642446715172	11.5482440251962	0.000678132735571545	0.00713467020214484	-2.20052994757781	3.19	1.46	1.52	1.63	2.05	2.07	5.75	3.37	2.7	3.73	2.52
Krt18	16668	-2.68660950772186	2.27995847333408	11.5415564868306	0.000680576381415282	0.00715500022925924	-6.4379863042404	1.8	2.2	0.55	2.88	1.07	0.97	1.97	20.59	19.64	7.68	6.86
Scube1	64706	-1.90943202790246	2.59134463014935	11.5399137349335	0.000681178007327857	0.00715594884124528	-3.7566117717538	0.35	0.08	0.09	0.31	0.32	0.91	2.34	1.71	2.66	1.4	3.38
Podn	242608	-1.91100524956583	2.20608927013807	11.5326344410634	0.000683850378221933	0.00717863341519843	-3.7607104941907	0.8	0.34	0.6	0.28	0.49	1.77	3.26	3.36	6.21	5.69	3.61
Furin	18550	-0.813991298974633	5.38862446185259	11.5211027321368	0.000688105588984581	0.00721788718640273	-1.75806851872003	8.13	6.61	6	8.26	7.32	12.43	17.67	17.3	31.19	32	30.31
Plcd1	18799	-1.52507786694464	2.48218225283473	11.515233698493	0.000690281527873773	0.00723528795470989	-2.8780224920662	0.57	0.65	0.89	1.32	1.24	3.31	6.88	5.06	6.58	7.01	4.7
Hsp90aa1	15519	0.886683621458066	11.1236219741273	11.5070842017884	0.000693314478092929	0.0072616388412832	1.84892104912186	1854.85	1943.3	1822.45	1654.5	1555.02	1292.46	868.43	881.18	664.68	593.59	812.76
Sri	109552	-0.936650648877477	5.2582402499573	11.5020135731026	0.000695208374271476	0.00727134030226929	-1.9140793626088	7.47	9.32	8.12	11.77	13.8	22.45	29.73	35.16	50.95	62.32	45.64
Lcp1	18826	-1.06358310362116	7.83123866866263	11.5018220253481	0.000695280020327043	0.00727134030226929	-2.09011613112832	15.63	17.1	13.13	41.05	34.63	84.66	97.26	137.6	208.01	229.65	220.89
Ankrd32	NA	0.780214457867958	6.00899431506699	11.5004154272359	0.000695806369402153	0.00727141040107866	1.71738614484043	39.25	35.86	38.91	34.99	34.26	30.85	21.86	20.02	16.4	12.89	16.66
Angptl1	72713	-2.70136550893151	1.33649744873411	11.4937907073184	0.000698290757287338	0.00728727519440123	-6.5041724489015	0.94	0.55	0.89	0.18	0.93	1.3	1.2	9.5	3.25	0.81	0.85
Fga	14161	-5.74478464451225	4.50268221976396	11.493590327591	0.000698366042713646	0.00728727519440123	-53.6231715269722	21.39	0.2	0.64	0.81	1.9	0.35	0.06	114.02	1.23	0.61	13.02
Vstm4	320736	-1.77798482087097	2.32634046437153	11.4887445103347	0.000700189181996018	0.0073008548611552	-3.42946806364278	0.86	0.66	0.79	1.13	0.66	1.44	4.14	3.79	5.25	11.93	2.82
Lats2	50523	-1.23731825347496	4.89938150331533	11.486989627531	0.000700850605862303	0.00730231014730544	-2.35759883631292	2.75	2.16	1.54	3.47	2.82	8.73	11.57	14.16	15.94	25.1	22.67
Nfat5	54446	-1.00384610410177	6.54512578292288	11.4755650576415	0.000705172039318377	0.00734186930519498	-2.0053389458577	10.55	5.2	7.1	6.23	7.19	12.46	22.4	13.25	23.56	31.35	25.45
Ppfibp2	19024	-1.56542630024816	3.02110195792682	11.4733894242692	0.000705998035946925	0.00734500410186269	-2.95964943260542	0.33	1	1	1.24	1.32	2.49	4.11	6.36	8.54	8.62	5.78
Fech	14151	-0.926478071554317	5.39469229211888	11.4640932647868	0.000709538422482158	0.00737635300578962	-1.90063048083831	15.85	13.95	11.25	12.45	18.55	15.09	26.28	35.97	35.79	49.93	29.74
Arhgef40	268739	-0.831831259817574	5.91047755608782	11.4615872872636	0.000710495874483562	0.00738082314153562	-1.7799432689936	16.42	11.6	13.53	12.14	11.49	14.39	29.64	18.73	17.22	19.66	26.5
Eif4a1	13681	0.852366111716408	10.116958987304	11.4587028758009	0.000711599529598717	0.00738680431578252	1.80545956701273	1251.35	1322.54	1268.75	1278.66	1235.49	1044.99	682.91	732.54	691.82	628.6	755.23
C1s1	50908	-1.43473741180548	6.19957382625172	11.4434033307832	0.000717482579715096	0.00744235265971337	-2.70332958213013	5.84	3.87	4.46	8.06	11.09	30.32	36.94	56.09	118.45	133.58	57.42
Timm8b	30057	0.788256324663041	6.25889954668347	11.4377583090152	0.000719665617550666	0.00745946739732331	1.726985924721	346.78	371.9	377.47	447.33	421.5	371.33	240.01	280.58	214.06	244.66	243.49
Eogt	101351	-1.15222083997065	3.93712742152034	11.4242798710237	0.000724905166278212	0.00750821464968988	-2.22255764840191	3.55	2.39	2.3	3.33	3.18	4.97	7.97	10.09	11.27	21.63	16.8
Gch1	14528	0.872871617360427	5.85987524548682	11.4170276556424	0.000727740290596974	0.00751923125878797	1.83130440135063	23.1	19.34	20.43	47.67	30.05	42.61	23.33	23.72	39.43	62.81	48.7
Psme2	19188	0.989331855653508	6.17824737623677	11.4166080327733	0.000727904677110405	0.00751923125878797	1.9852653571418	42.37	49.92	49.92	142.99	117.86	208.26	72.8	94.29	354.92	349.91	227.41
Tjp3	27375	-1.65330365718214	1.12283305255553	11.416408104566	0.00072798301182498	0.00751923125878797	-3.1455311675214	1.01	0.33	0.41	0.61	0.68	0.63	2.52	1.78	1.96	1.09	1.71
Fosl2	14284	-1.16960502183202	5.31897922213915	11.4160630545184	0.000728118227374952	0.00751923125878797	-2.24950102116645	5.46	3.62	2.85	3.44	3.55	6.79	9.87	11.94	15.52	37.16	22.35
Gm2a	14667	-1.01130673942907	6.96463285520104	11.4073826009425	0.000731528217796702	0.00754887489058204	-2.01573605213373	9.86	10.95	7.61	19.19	15.74	33.78	49.81	48.22	112.14	141.98	83.33
Tshz2	228911	-1.16736992400241	4.86848414693857	11.3871157796351	0.000739552693996359	0.00762605810397277	-2.24601867596406	5.97	2.38	3.69	3.82	4.98	9.21	16.64	12.07	15.73	15.87	12.05
Cops3	26572	0.814325071343614	7.17057028830862	11.3789461184004	0.000742812499987299	0.00765403189419902	1.75847530086136	192.22	189.01	204.41	202.72	213.61	168.47	111.98	126.72	109.3	104.94	105.28
Micall2	231830	-1.78227898672897	2.68892455930671	11.3759073705255	0.000744028702603781	0.00766092246912046	-3.43969104421059	1.25	0.63	0.39	1	0.65	2.17	5.37	3.95	3.62	6.47	9.85
Ntn3	18209	0.998402769883401	4.83863939823074	11.3728561888233	0.000745251905965568	0.00766787494130602	1.99778699414859	12.78	11.76	12.84	12.46	11.38	13.01	8.4	4.92	3.79	3.59	6.08
Trem2	83433	-1.1341036575508	4.27663950032906	11.3642993512188	0.000748693149338318	0.0076976217771426	-2.19482156728924	7.56	9.56	8.62	13.51	14.19	27.59	37.06	48.52	53.79	63.72	78.07
