ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0030199	collagen fibril organization	29/3148	39/18082	1.11794042427017e-13	3.12859738116344e-11	9.50837750326629e-13	Col5a1/Col5a2/Adamts2/Tgfb2/Col11a1/Col11a2/Col14a1/Mmp11/Serpinh1/Foxc2/Loxl2/Adamts14/Anxa2/Col1a2/P4ha1/Foxc1/Fmod/Col1a1/Col3a1/Lox/P3h1/Mkx/Lum/Tnxb/Atp7a/Ddr2/Plod3/Dpt/Cyp1b1	29
GO:0042127	regulation of cell proliferation	87/3148	227/18082	1.3543194136073e-13	3.64457353185799e-11	1.10758105890152e-12	Cdk6/Matk/Anxa1/Cxcl10/Nr3c1/Jag1/Tnfrsf11a/Tnfrsf10b/Notch1/Tnfrsf1b/Klf4/S100a11/Tnfrsf1a/Sgk3/Pla2g4a/Lck/Tnfrsf26/Serpine1/Cd81/Bcl6/Mitf/Stat6/Btk/Tyk2/Txnip/Fgfr1/Fgfr2/Tnc/Cnn2/Plcd3/Tnf/Fas/Hhex/Gli3/Ppard/Prg4/Pf4/Frk/Junb/Ctnna1/Yap1/Cxcl13/Igf1/Lama5/Egfr/Ptk2b/Tcfl5/Tcf7/Tgfb2/Plau/Shc1/Hck/Tnfrsf11b/Itk/Apobec1/Ccnd3/Sat1/Plcd1/Tgfbr2/Nfkbia/Kctd11/Sparc/Dbh/Fes/Foxo1/Cebpa/Ptgs2/Ptgs1/Cela1/Ltbr/Cib1/Dusp22/Tec/B4galt1/Fgr/Myd88/Tal1/Spry2/Erbb3/Prdm1/Nr3c2/Tgfb1/Sgk1/Jak1/Il4ra/Cxcl9/Il6	87
GO:0006629	lipid metabolic process	144/3148	459/18082	2.26490640627199e-13	5.86849457917538e-11	1.78366898271712e-12	Pla2g2f/Acadsb/Plin1/Acsl4/Lpl/Hsd17b12/Acer2/Scd1/Plce1/Hmgcl/Crat/Thrsp/Ptges/Ephx2/Sptlc2/Pafah2/Erlin2/Pnpla7/Srd5a3/Pla2g15/Pck1/Slc27a1/Ppard/Srebf1/Pltp/Elovl1/Gpx1/Hacd4/Oma1/Psap/Plbd2/Sult1a1/Tbxas1/Plcb3/Plcb2/Neu3/Cyb5r3/Ech1/Plcd1/Gpam/Aspg/Soat1/Hsd11b1/Ptgis/Ptgs2/Pla1a/Ptgs1/Abhd2/Decr1/Sgms2/Pnpla2/Scly/Acox3/Acsl1/Plbd1/Hacd2/Sorl1/Lipa/Gdpd3/Mboat7/Tnxb/Hpgds/Lpin3/Hadha/Agpat2/Eci1/Acaa2/Abhd5/Hsd17b11/Naaa/Fads3/Acacb/Hadhb/Ldlrap1/Pla2g2d/Cpt1a/Mboat1/Pla2g4a/Cpt1b/Crot/Lipe/Pld2/Pld1/Plcg2/Cpt2/Il1rn/Enpp2/Pld3/Hadh/C3/Cept1/Chpt1/Plcd3/Pla2g7/Cds1/Fdx1/Fdxr/Lpin1/Npc2/Lrp10/Cyp46a1/Nphp3/Acox1/Sgms1/Apod/Apoe/Gm2a/Hpgd/Nceh1/Cyp4v3/Hacl1/Ch25h/Acadvl/Npc1/Mgll/Acap1/Pld4/Lpcat2/Pnpla3/Adipor2/Acsbg1/Cyp7b1/Dagla/Asah2/Hmgcs2/Apobr/Alox15/Sgpl1/Lpcat3/Acsf2/Acadm/Mtm1/Plcl1/Acadl/Acsm3/Gba/Ces1d/Acaa1a/Abhd4/A4galt/Plin5/Pcx/Asah1/Dgat2	144
GO:0043410	positive regulation of MAPK cascade	51/3148	104/18082	5.47977224227946e-13	1.36923250515508e-10	4.16133080052801e-12	Ar/Tnfrsf11a/Bmp2/Tnfrsf1b/Kdr/Gper1/Cd84/Ngfr/F2r/Fgfr3/Fgfr1/Fgfr2/Fas/Ntrk2/C1qtnf1/Igf2/Psap/Gpr37l1/Nod2/Igf1/Adrb3/Ptprc/Adrb2/Flt1/Sorbs3/Tnfrsf11b/Cd36/Cav2/Pdgfb/Flt4/Pdgfa/Cdon/Ltbr/Igfbp4/Fgf10/Tnfrsf14/Timp2/Itgb1/Itgb3/Adra1a/Bank1/Prkcd/Erbb2/Itgav/Cd40/Lpar1/Ripk1/Lepr/P2rx7/Il6/Agt	51
GO:0032760	positive regulation of tumor necrosis factor production	36/3148	59/18082	6.0239263597922e-13	1.45325529388174e-10	4.30442096164369e-12	Cd14/Mavs/H2-T23/Lbp/Tnfrsf1a/Sash3/Ccl4/Lgals9/Cd36/Rasgrp1/Ptafr/Tirap/Ccl3/Ticam1/Card9/Ripk2/Tlr3/Tlr4/Ccr5/Ccl2/Ccl19/Clu/Cyba/Ccr7/Fcer1g/Myd88/Nfatc4/Pf4/Pycard/Nod1/Il18/Ripk1/Nod2/Tlr2/Tlr9/Jak2	36
GO:0030198	extracellular matrix organization	54/3148	114/18082	6.07306917855669e-13	1.41620493110395e-10	4.30442096164369e-12	Postn/Olfml2a/Hsd17b12/Col27a1/Bcl3/Lgals3/Mmp11/Abi3bp/Lamc3/Eln/Ntn4/Col18a1/Olfml2b/Hspg2/Crispld2/Col4a1/Tnf/Col4a2/Mmp9/Adamtsl4/Nphp3/Lama5/Lama4/Lamb1/Smoc2/Lamb2/Tgfb2/Tnfrsf11b/Nid2/Pdgfra/Tgfbi/Nid1/Lamc1/Nfkb2/Hpse/Ecm2/Ero1lb/Fbln5/Lama2/Lama3/Egflam/Csgalnact1/Aplp2/Ccdc80/Reck/B4galt1/Apbb2/Tnxb/Atp7a/Itga8/Col5a3/Lamc2/Fn1/Agt	54
GO:0042981	regulation of apoptotic process	78/3148	199/18082	7.22989926279251e-13	1.6315959694424e-10	4.95904805121931e-12	Eif2ak2/Rassf5/Mcl1/Tnfrsf11a/Tnfrsf10b/Bmp2/Tnfrsf1b/Tnfrsf1a/Bcl3/Lck/Bmp1/Tnfrsf26/Irak2/Nlrp1b/Sell/Bak1/Mitf/Casp9/Casp8/Ripk2/Traf5/Snai2/Card11/Bcl2l11/Esr1/Bmp3/Irak3/Fas/Gli3/Bmp8b/Bmp6/Acvr1c/Igf2r/Gdf15/Nod2/Rassf2/Ikzf3/Traf1/Alx4/Card6/Myc/Actn4/Tgfb2/Lrp5/Pmaip1/Tnfrsf11b/Hs1bp3/Birc3/Gdf10/Gdf3/Ptgis/Cidec/Card9/Ltbr/Pea15a/Hip1/Egr1/Card10/Bcl2a1a/Tnfrsf14/Casp12/Cflar/Bcl2l12/Malt1/Casp6/Nlrc4/Casp4/Bcl2l1/Tradd/Casp1/Nod1/Pycard/Cd40/Robo4/Tgfb1/Sgk1/Agt/Il6	78
GO:0051092	positive regulation of NF-kappaB transcription factor activity	52/3148	109/18082	1.21451557159228e-12	2.65514166208902e-10	8.07013636386976e-12	Traf1/Eif2ak2/Ar/Trim25/Rab7b/Tnfrsf11a/Cat/Lrrfip1/Icam1/Ankrd42/Rnf31/Cd84/Prkcq/Tgfbr3/Irak2/Eda2r/Aim2/Ripk3/Il1rap/Tirap/Prkd2/Card9/Ticam1/Ripk2/Traf5/Card11/Cib1/Tlr3/Tlr4/Itgb2/Nlrp3/Cflar/Irak3/Malt1/Clu/Tnf/Prkch/Trim14/Nlrc4/Wnt5a/Myd88/Ntrk1/Pycard/Nod1/Cd40/Il1b/Tgfb1/Adam8/Ripk1/Nod2/Tlr2/Tlr9	52
GO:0035556	intracellular signal transduction	127/3148	400/18082	2.64336844590788e-12	5.60385959857967e-10	1.70322304967589e-11	Rasa3/Npr1/Sdcbp/Vav1/Socs2/Plek/Asb2/Mast4/Plekhm1/Myzap/Cspg4/Sgk3/Nfatc1/Plce1/Tns1/Arhgap29/Rasgrp1/Rps6ka3/Rasal1/Dapk2/Deptor/Btk/Tyk2/Gnai2/Pkn1/Neurl2/Vav3/Rab40b/Sik2/Tiam2/Arhgef6/Arhgef5/Tns2/Inpp5d/Lat2/Dok1/Mlxipl/Pag1/Wnk1/Prex2/Plcb3/Rapgef3/Plcb2/Pdgfrb/Socs1/Plcd1/Socs3/Tgfbr3/Stk32c/Tuft1/Rgs14/Cish/Nfam1/Rps6ka4/Scg2/Tek/Tec/Lrrk2/Twf2/Acot11/Gucy1a2/Adcy4/Nod1/Rasa4/Adcy3/Csk/Jak1/Jak2/Jak3/Stk17b/Rassf5/Smad7/Nrbp2/Stk32a/Tns3/Plcg2/Akap13/Spsb1/Mknk1/Rasgrp2/Plcd3/Map4k2/Map4k1/Dnmbp/Rasgrp4/Blnk/Lcp2/Nod2/Syk/Irak4/Egfr/Pkn3/Zfp36/Stk3/Shc1/Lats2/Sirpb1a/Itk/Nuak1/Nrg4/Sh3bp5/Dclk3/Prkcq/Dgkb/Psen2/Nuak2/Adcy7/Prkd2/Lyn/Hspb1/Ptpn6/Spata13/Spsb2/Cdc42bpg/Pea15a/Igfbp5/Prkch/Plcl1/Prkcd/Arhgef3/Stac/Dgka/Sgk1/Hmox1/Rgs11/Rps6ka1/Ccdc68	127
GO:0008285	negative regulation of cell proliferation	123/3148	384/18082	3.09068433846003e-12	6.35944408244882e-10	1.93287379680782e-11	Ptprz1/Rarg/Sfrp5/Adm/Acvrl1/Adora1/Rxra/Klf4/P3h3/Gper1/Bak1/Ptges/Tax1bp3/Cd9/Fgfr3/Fgfr2/Twist2/Ifit3/Btg2/Sfrp1/Pparg/Ntrk1/Podn/Tns2/Inpp5d/Tlr2/Igf1/Pth1r/Ptk2b/Slfn1/Tgfb2/Ifitm3/Slfn3/Slfn2/Nacc2/Bche/Tgfbr2/Irf1/Gal/Csf1r/Cebpa/Ptgs2/Fzd5/Cib1/Adora2a/Fgf10/Pml/Tesc/Fgfrl1/Gja1/Smarca2/Dll4/Ifitm1/Tgfb1/Csk/Kat2b/Dpt/Jak2/H19/Slc9a3r1/Ar/Eif2ak2/Rassf5/Trpv2/Skap2/Bmp2/Lzts2/Pkp2/Notch1/Notch2/Nos3/Six5/Bcl6/P3h2/Cdkn2b/F2r/Cdh5/Tspan32/Cdkn1a/Itga1/Asph/Cav1/Ptpn14/Tnf/Gli3/Dll1/Smad3/Rest/Dlc1/Il1b/Il1a/Cdh13/Hspa1a/Sox7/Cbfa2t3/Flt3/Rgcc/Trp53inp1/Serpine2/Stk3/Vegfc/Kank2/Cd37/Fth1/Cav2/Etv3/Runx1/Lyn/Aldh1a2/Itgb1/Timp2/Ptprj/Vdr/Ptprk/B4galt1/Ptpru/Stat3/Spry2/Sirt2/Hmox1/Cyp1b1/Agt/Il6	123
GO:0043065	positive regulation of apoptotic process	111/3148	335/18082	3.63263531789191e-12	7.26114834925795e-10	2.20689423823809e-11	Rarg/Adm/Anxa1/Ankrd1/Rxra/Gper1/Sp110/Itga6/Bak1/Aifm2/Ripk2/Ano6/Ubd/Txnip/Aldh1a1/Bcl2l11/Ifit2/Fas/Sfrp1/Mmp9/Pparg/Tnfrsf12a/Ntrk3/Inpp5d/Uaca/Acvr1c/Igf2r/Mmp2/Adrb2/Tcf7l2/Tgfb2/Atg7/Pmaip1/Pdgfrb/Map3k5/Tgm2/Gal/Steap3/Daxx/Ptgs2/Phlda3/Anxa5/Tlr4/Bcl2a1a/Bmf/Casp12/Casp6/Gadd45b/Nlrc4/Nfatc4/Bcl2l1/Casp1/Bcl2a1d/Lpar1/Bcl2a1b/Tgfb1/Jak2/Id3/Tspo/Eif2ak2/Bmp2/Notch1/Notch2/Nos3/Pla2g4a/Scp2/Bcl6/Casp9/S100b/Ngfr/Ace/Casp8/Tlr3/Tnfsf10/Plscr1/Clu/Slc9a1/Tnf/Rest/Ddit3/Adamtsl4/Il18/Il1b/Efhc1/Rassf2/Gadd45g/Nr4a1/Trp53inp1/Osgin1/Stk3/Aldh1a3/Sept4/Lats2/Psen2/Foxo1/Dusp6/Irf5/Aldh1a2/Pawr/Itgb1/Nupr1/B4galt1/Prkcd/Apbb2/Pycard/Gata6/Ripk1/Hmox1/Cyp1b1/P2rx7/Il6	111
GO:0001934	positive regulation of protein phosphorylation	72/3148	184/18082	6.56092356646943e-12	1.27501598168323e-09	3.87516538136499e-11	Cxcr4/Fam20a/Mavs/Gprc5b/Prr5/Fgf15/Bmp2/Kdr/Gper1/Gpnmb/Sqstm1/Rasgrp1/Il34/Fzd8/Anxa2/C3/Tlr3/Ptger4/Cln3/Adam17/Spn/Tnf/Eng/Wnt5a/Mmp9/Cd6/Ntrk1/Il1b/Igf2/Aif1/Wdfy2/Arrb1/Egfr/Flt3/Flot1/Plaur/Sema7a/Rapgef3/Ccnd3/Map3k5/Gas6/Nptn/Ccnd2/Daxx/Csf1r/Flt3l/Flt4/Rgma/Tek/Dab2/Cdon/Cib1/Ralb/Fgf1/Fndc1/Kndc1/Ednrb/Lrrk2/Ednra/Sema4d/Adipoq/Fam129a/Prr5l/Erbb2/Rarres2/Cd40/Hspa2/Tgfb1/Ripk1/Agrn/P2rx7/Fzd1	72
GO:0032757	positive regulation of interleukin-8 production	21/3148	25/18082	1.335739994572e-11	2.45917242125415e-09	7.47422379234194e-11	Tlr3/Ptger4/Mavs/Tlr4/Tlr7/Tlr5/Lbp/Afap1l2/Adipoq/Tnf/Ddit3/Il18/Serpine1/Il1b/Ddx58/Ripk1/Tlr2/Nod2/Tirap/Tlr9/Prkd2	21
GO:0007160	cell-matrix adhesion	40/3148	78/18082	4.23638338341236e-11	7.59941021222232e-09	2.30971509702914e-10	Zyx/Itga10/Itga11/Itga2/Vcam1/Itga2b/Sirpa/Nid2/Itgal/Nid1/Itga6/Hpse/Cd34/Itgb4/Itga4/Emp2/Itgb7/Sned1/Pxn/Tek/Itga1/Bcl2l11/Bcam/Msln/Itgb2/Col3a1/Itgb1/Itgb5/Itgb3/Frem1/Tnxb/Cd63/Itga8/Itgav/Col5a3/Adam9/Adam8/Adamts12/Fn1/Agt	40
GO:0008152	metabolic process	138/3148	463/18082	4.44393312041849e-11	7.7724406910562e-09	2.36230129032772e-10	Engase/Acadsb/Acsl4/Hexb/Hexa/Aldh3a2/Acad11/Aspa/Enpp4/Ephx2/Sptlc2/Manba/Pnpla7/Aldh1a1/Aldh2/Aldh1a7/Chil3/Slc27a1/Amy1/Man2b2/Enpp3/Pfkfb1/Gns/Naglu/Ugt1a7c/Naalad2/Aldh1l1/Gaa/Acss1/Ugt1a6a/Ugt1a6b/Myo5b/Gys1/Man2b1/Man2a1/Galns/Man1a/Nt5c3/Camk1/Glb1l/Arsk/Ctbs/Alas1/Alas2/Neu3/Bckdha/Ech1/Gpam/Acat3/Bcat2/Aldh1b1/Ganc/Idua/Pnpla2/Acox3/Acsl1/Samhd1/Echdc3/Hk3/Afmid/Pign/Pde2a/Hadha/Agpat2/Naga/Eci1/Acaa2/Arsi/H6pd/Eogt/Pygm/Glb1l2/Echdc1/Acacb/Hadhb/Tnfaip3/Pla2g4a/Scp2/Npl/Lipe/Aldh6a1/Edem1/Ugp2/Enpp1/Enpp2/Gstp2/Gstm2/Gstm1/Aldh3b2/Grhpr/Phgdh/Isoc2b/Cemip/Gsta4/Fuca2/Uap1l1/Acox1/Papss2/Aldh3b1/Nat2/Sulf1/Gch1/Aldh1a3/Nceh1/Lyz1/Pygb/Acadvl/Enpp5/Lpcat2/Mthfr/Gys2/Cndp2/Pnpla3/Neil2/Hyal1/Acsbg1/Ugdh/Hmgcs2/Aldh1a2/Acsf2/Acadm/Acadl/Acss2/Acsm3/Pygl/Ern1/Arsg/Gba/Acaa1a/Lyz2/Gla/Gusb/Arsb/Pcx/Arsa/Ndst2/Fuca1/Pfkfb4	138
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	35/3148	64/18082	8.7710322566594e-11	1.49663692550206e-08	4.54877667739461e-10	Hgf/Flt1/Prr5/Tgfb2/Nrg1/Cat/Hcls1/Kdr/Unc5b/Gper1/Pdgfrb/Pld2/Selp/Reln/F2r/Pdgfb/Pdgfa/Cd28/Tek/Ptpn6/Pdgfd/Dcn/Sema4d/Ppard/Fgr/Prr5l/Ntrk2/Pik3ap1/Angpt1/Il18/Erbb2/Pdgfc/Igf1/Jak2/Agt	35
GO:0008217	regulation of blood pressure	34/3148	62/18082	1.550508213937e-10	2.58270430597562e-08	7.83934023411343e-10	Npr1/Npr3/Npy/Sult1a1/Gch1/Acvrl1/Lrp5/Aoc3/Lnpep/Agtrap/Cyp4f18/Cd34/Ptgs2/Ptgs1/Ace/Atp1a2/Col1a2/C3ar1/Ece1/Ednrb/Ednra/Enpep/Ramp2/Cyba/Dll1/Pparg/Ahr/Calca/Acta2/Erap1/Hmox1/P2rx1/P2rx4/Agt	34
GO:0006631	fatty acid metabolic process	61/3148	156/18082	3.20643662150903e-10	5.09823346872551e-08	1.54952200369575e-09	Acadsb/Acsl4/Fads3/Crem/Ucp3/Scd1/Acacb/Hadhb/Cpt1a/Cpt1b/Fabp4/Crot/Crat/Cpt2/Cyb5a/Ptges/Stat5a/Hadh/C3/Pla2g15/Slc27a1/Ankrd23/Th/Elovl1/Hacd4/Acox1/Hpgd/Tbxas1/Acadvl/Ech1/Mgll/Gpam/Amacr/Cd36/Adipor2/Ptgis/Ptgs2/Ptgs1/Acsbg1/Snca/Decr1/Alox15/Acox3/Sgpl1/Acsl1/Hacd2/Acot11/Acsf2/Acadm/Acadl/Lipa/Acsm3/Lpin3/Hpgds/Tnxb/Acaa1a/Hadha/Acaa2/Eci1/Abhd5/Ghr	61
GO:0030336	negative regulation of cell migration	47/3148	106/18082	3.60724820962874e-10	5.60806781013667e-08	1.7044775165965e-09	Slc9a3r1/Trp53inp1/Eppk1/Sulf1/Chrd/Acvrl1/Ldlrad4/Arhgap4/Egfl7/Pkp2/Tie1/Clic4/Klf4/Epha1/Thy1/Dpep1/Serpine1/Il1rn/Dpysl3/Pdgfb/Rap2b/Kank1/Arap3/Abhd2/Igfbp5/Ccr5/Cnn2/Reck/Adipoq/Ptprj/Ptprk/Sfrp1/Adam15/Ptpru/Eng/Cx3cl1/Osbpl8/Ifitm1/Podn/Cx3cr1/Dlc1/Robo4/Tpm1/Dag1/Rras/Cyp1b1/Bst2	47
GO:0002224	toll-like receptor signaling pathway	16/3148	17/18082	3.77843238870212e-10	5.74650208529093e-08	1.74655227120785e-09	Mapkapk2/Tlr3/Tlr6/Tlr4/Tlr1/Tlr7/Tlr8/Tlr5/Unc93b1/Mapkapk3/Cd180/Cd86/Irak2/Tlr2/Rps6ka3/Tlr9	16
GO:0010628	positive regulation of gene expression	120/3148	399/18082	4.98574864584604e-10	7.4213393763678e-08	2.25559065276797e-09	Rarg/Itga3/Ikzf1/Il33/Klf4/Lmna/Nfatc2/Gper1/Nfatc1/Actg2/Lgals9/Relb/Hfe/Ccl3/Ephx2/Cd28/Foxc1/Whrn/Ptger4/Pias3/Fgfr2/Nfe2l2/Cnn2/Msn/Ppard/Ntrk2/Acta2/Pf4/Ntrk3/C1qtnf1/Pid1/Tmem135/Hes1/Tlr2/Met/Gsn/Lrrc32/Tgfb2/Plaur/Trpv4/Mef2c/Cd44/Csf1/Pdgfb/Slc11a1/Tlr4/Ccr5/Ctsh/Tesc/Ramp2/Gja1/Pde2a/Dll4/Sec16b/Tgfb1/Zbtb7b/Atf3/Cdh3/Cdk6/Ar/Maf/Bmp2/Id1/Tnfrsf1a/Id2/Lcn2/Lck/Serpine1/Il2rg/Osr1/Mitf/Pik3cd/Sox17/Tlr3/Plscr1/Cav1/Tnc/Tnf/Eng/Vim/Dll1/Smad3/Il18/Il1b/Il1a/Ddx58/Tlr9/Sgms1/Rgcc/Trp53inp1/Nrg1/Serpinb9/Ptpn22/Stap1/Pik3cb/Gas6/Nfkb1/Cd34/Runx2/Pawr/Egr1/Aldh1a2/Mustn1/Mkx/Vdr/Nfat5/Itgb3/Stat3/Il7r/Spry2/Erbb3/Prdm1/Star/Erbb2/Zc3h12a/Calr/P2rx7/Agt/Fn1/Il6	120
GO:0048661	positive regulation of smooth muscle cell proliferation	39/3148	80/18082	5.10443997501412e-10	7.43972131678206e-08	2.26117735735275e-09	Irak4/Egfr/Sulf1/Myc/Shc1/S1pr1/Itga2/Id2/Pdgfrb/Tgfbr2/Foxp1/Tgm2/Retn/Ptafr/Ptgs2/Pdgfb/Calcrl/C3ar1/Pdgfd/Abcc4/Fgfr2/Egr1/Camk2d/Tnf/Cyba/Itgb3/Notch3/Myd88/Cx3cl1/Rbpms2/Stat1/Thbs1/Il18/Hmox1/Aif1/Cdh13/Il6ra/Igf1/Il6	39
GO:0035458	cellular response to interferon-beta	26/3148	41/18082	5.42562199913173e-10	7.74645944057184e-08	2.35440524989175e-09	Irgm2/Irgm1/Gbp6/Tmem173/Ifi202b/Irf1/Aim2/Igtp/9930111J21Rik1/Trex1/Ifi47/Gm5431/Ifi204/Tlr3/Ifi203/Ifit1/Ifi205/Ifit3/Gbp3/Tgtp2/Gbp2/Stat1/Gm12185/Tgtp1/Gbp2b/Iigp1	26
GO:0071260	cellular response to mechanical stimulus	38/3148	78/18082	9.02456418300779e-10	1.26271697542535e-07	3.83781466308963e-09	Egfr/Ankrd1/Tlr7/Tlr8/Itga2/Tnfrsf1a/Nos3/Irf1/Nfkb1/Bak1/Ptgs2/Map3k14/Casp8/Atp1a2/Ltbr/Aqp1/Col1a1/Tlr3/Ptger4/Cav1/Tlr4/Ednra/Tlr5/Kcnj2/Cnn2/Fas/Cyba/Eng/Gja1/Pde2a/Casp4/Casp1/Bmp6/Il1b/Cd40/Tgfb1/Dag1/Agt	38
GO:0034446	substrate adhesion-dependent cell spreading	25/3148	40/18082	1.92229463113788e-09	2.63693561985967e-07	8.01452044354699e-09	Lama5/Fermt3/Lamb1/Fndc3b/Epha1/Lamc1/Itga4/Itgb7/Micall2/Parva/Mertk/Axl/Pxn/Fzd7/Tek/Antxr1/Fzd4/Efna1/Sfrp1/Itgb3/Itga8/Itgav/Ephb3/Peak1/Fn1	25
GO:0071347	cellular response to interleukin-1	38/3148	80/18082	2.19152758884573e-09	2.94844712089848e-07	8.96130714467282e-09	Rora/Has2/Ankrd1/Myc/Ccl24/Tfpi/Icam1/Ccl7/Lcn2/Ccl6/Ccl4/Serpine1/Ccl9/Nfkb1/Irf1/Ccl8/Ccl21a/Cebpb/Ptgis/Tank/Hyal1/Ccl3/Klf2/Adamts7/Pck1/Chil1/Ccl19/Ccl2/Sfrp1/Cx3cl1/Pycard/Ccl12/Ccl11/Zc3h12a/Adamts12/Saa3/Il6/Fn1	38
GO:0032755	positive regulation of interleukin-6 production	29/3148	52/18082	2.67766167851285e-09	3.53451275580952e-07	1.0742555294133e-08	Tlr7/Ticam2/Rab7b/Lbp/Il1rl2/Il33/Cd36/Ticam1/Card9/Ripk2/Tlr3/Tlr4/Ccr5/Tnf/Cyba/Fcer1g/Wnt5a/Myd88/Pycard/Nod1/Il1b/Il1a/Ddx58/Tlr2/Nod2/Tlr9/P2rx7/Il6ra/Il6	29
GO:0042832	defense response to protozoan	21/3148	30/18082	3.0771996808519e-09	3.98668240086941e-07	1.21168486458496e-08	Gbp9/Irgm2/Gbp7/Batf/Slc11a1/Ccdc88b/Lyst/Gbp6/Irf8/Gbp3/Bcl3/Irf4/Gbp2/Cd37/Gbp2b/Cd40/Iigp1/Il4ra/Tlr12/Tspan32/Il6	21
GO:0018108	peptidyl-tyrosine phosphorylation	33/3148	65/18082	3.83728726592385e-09	4.88102822049363e-07	1.47882463972199e-08	Ptk2b/Egfr/Flt1/Hck/Kdr/Pdgfra/Epha1/Pdgfrb/Lck/Epha4/Reln/Csf1r/Fes/Pdgfb/Stat5a/Flt4/Pxn/Lyn/Tek/Ptpn6/Btk/Efemp1/Fgfr3/Fgfr1/Tec/Fgfr2/Fgr/Ddr2/Abi3/Jak1/Jak2/Syk/Jak3	33
GO:0030036	actin cytoskeleton organization	55/3148	142/18082	3.89472627887177e-09	4.86562477752805e-07	1.47882463972199e-08	Sdcbp/Vasp/Slc9a3r1/Ophn1/Prr5/Flnb/Tmsb4x/Fmnl3/Cap1/Rhoj/Csrp1/Bcl6/Pdlim4/Parva/Coro1a/Ssh1/Iqsec2/Fhl3/Cln3/Ehd2/Ablim2/Spta1/Wdr1/Wasf2/Capzb/Sfrp1/Rac2/Arhgef5/Dlc1/Flii/Fmnl1/Coro1b/Arhgap26/Wipf1/Coro2a/Actr2/Tmod3/Shc1/Arhgef17/Specc1/Flna/Nuak2/Inf2/Pdgfb/Pdgfa/Daam2/Ablim3/Elmo1/Dock2/Rhog/Ccr7/Trip10/Palld/Cdc42ep2/Iqsec1	55
GO:0007568	aging	63/3148	173/18082	4.35251145197039e-09	5.34213370539938e-07	1.62365154810345e-08	Tspo/Cryab/Adm/Serping1/Ucp3/Ucp2/Aldoc/Vcam1/Tnfrsf1b/Npy2r/Scp2/Cd86/Ada/Grb2/Bak1/Casp9/Cdkn1c/Ciita/Pck1/Col3a1/Cnp/Nfe2l2/Fos/Eno3/Kcnmb1/Srebf1/Ntrk1/Ctnna1/Adrb3/Pth1r/Gsn/Apod/Apoe/Shc1/Trpc6/Cat/Tgfbr2/Ifi27l2a/Lrp1/Nfkb2/Retn/Nqo1/Il15/Dmd/Snca/Igfbp5/Dcn/Itgb2/Ednrb/Timp2/Ccl2/Timp1/Adra1a/Fbxo4/Stat3/Calca/Ctsc/Tgfb1/Litaf/Agtr1a/Agt/Serpinf1/Il6	63
GO:0030593	neutrophil chemotaxis	34/3148	69/18082	5.59488827751073e-09	6.74859063076738e-07	2.05112056634695e-08	Cxcr2/Vav1/Tgfb2/Ccl24/Fcgr3/Nckap1l/Ccl7/Lgals3/Ccl6/Ccl4/Ccl9/Ccl8/Spp1/S100a9/Itga9/C5ar1/Ccl21a/S100a8/Ccl3/Itgam/Itga1/Itgb2/Vav3/Ccl19/Cxcl1/Ccl2/Fcer1g/Cx3cl1/Ccl12/Il1b/Ccl11/Cklf/Csf3r/Syk	34
GO:0031663	lipopolysaccharide-mediated signaling pathway	21/3148	31/18082	7.24840726599878e-09	8.59488745619252e-07	2.56807382533477e-08	Ripk2/Cd14/Trem2/Tlr4/Ccl2/Lbp/Tnf/Ptpn22/Nos3/Myd88/Stat1/Cd6/Nfkbia/Il18/Ccl12/Il1b/Irak2/Tgfb1/Ccl3/Ticam1/Lyn	21
GO:0007166	cell surface receptor signaling pathway	74/3148	219/18082	7.34310020520523e-09	8.56205124466491e-07	2.56807382533477e-08	Npr1/Cxcr2/Cd151/Itpkb/Osmr/Anxa1/Fcgr3/Vasn/Fcgr2b/Tnfrsf1b/Adgrg5/Npy2r/Tnfrsf1a/Tspan9/Itgal/Lck/Cd274/Adgrl4/Cd8a/Cysltr1/Cd81/Cd82/Sctr/Adgrf5/Adgre5/Fzd8/Cd9/Pik3cd/Calcrl/Btla/Adgra3/Adgre4/Spn/Vipr1/Adgrg6/Tspan17/Tspan12/Clcf1/Lag3/Cxcl13/Cd22/Syk/Tspan18/Pth1r/Egfr/Ptk2b/Adgrd1/P2rx5/Hs1bp3/Epha1/Adgre1/Cd37/Cd36/Cd247/Gpr157/Cd4/Tirap/Cd53/Fzd6/Tspan14/Fzd7/Fzd4/Fzd5/Mapkapk3/Fgfrl1/Myd88/Fcer1g/Upk1b/Cd79b/Erbb2/Fcgr1/Adgrg3/Fzd1/Agt	74
GO:0006898	receptor-mediated endocytosis	31/3148	60/18082	7.36732070188861e-09	8.44946793532309e-07	2.56807382533477e-08	Cd14/Egfr/Adrb2/Apoe/Dbnl/Msr1/Ifitm3/Cap1/Fcgr2b/Ldlrap1/Pld2/Tgfbr2/Fth1/Lrp1/Ppt1/Cd36/Clec9a/Cd300a/Mrc1/Cxcl16/Dab2/Marco/Cln3/Scarf1/Pla2r1/Siglech/Fcgr1/Snx9/Ftl1/Calr/Arhgap27	31
