Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
myeloid cell activation involved in immune response (GO:0002275)	6/11	0.000111062762507755	0.00183415300024943	0	0	6.49350649350649	59.1260720029112	PYCARD;FCER1G;SYK;LBP;DOCK2;DNASE1L3
regulation of endothelial cell apoptotic process (GO:2000351)	11/36	0.00011872322966123	0.00195433755148792	0	0	3.63756613756614	32.8789257023313	RAMP2;CD40;RGCC;SERPINE1;ECSCR;KDR;TNFAIP3;TEK;GAS6;THBS1;ICAM1
endothelial cell migration (GO:0043542)	11/36	0.00011872322966123	0.00194805350791401	0	0	3.63756613756614	32.8789257023313	DPP4;NRP1;FAP;NOV;SOX18;TNFSF12;RAB13;CYP1B1;EMP2;LGALS8;LOXL2
cellular response to peptide (GO:1901653)	12/42	0.000121029892895562	0.00197953699822452	0	0	3.40136054421769	30.6784795719571	CAV1;CASP4;PTPN22;NOD1;FPR2;NOD2;ADRB2;CD36;TLR6;FCGR2B;TLR4;ZFP36L1
negative regulation of apoptotic process (GO:0043066)	65/486	0.000122284291516847	0.00199366370482578	0	0	1.59220066627474	14.3443936844246	FLT3;FLT4;HSPB1;CIB1;IFIT3;AQP1;CCND2;ZC3H12A;CLEC5A;KDR;CD38;CTSH;EPHB4;PDGFRB;PDGFRA;MEF2C;PRKCH;ANXA1;ANXA4;OSR1;HGF;PRKCD;ANXA5;PLAUR;SERPINB9;TNFRSF1B;MMP9;GREM1;RNF144B;HCK;HCLS1;ADAM8;ANGPTL4;ITGA5;GAS6;CRYAB;CD44;BIRC3;EPHA10;GATA6;PSEN2;THBS1;CCL2;PTK2B;NCKAP1L;CD74;TSLP;MGMT;TIE1;CAV1;STAT3;IGF2;CFLAR;MERTK;DAB2;IL6;AXL;CLCF1;BCL3;CD28;SNAI2;FAS;TEK;MYD88;LGMN
positive regulation of T cell migration (GO:2000406)	8/20	0.000122339052201005	0.00198820440567429	0	0	4.76190476190476	42.8986392925399	PYCARD;SPN;CXCL10;CXCL12;DOCK8;CXCL13;AIF1;CCR2
chondroitin sulfate biosynthetic process (GO:0030206)	8/20	0.000122339052201005	0.00198189264565627	0	0	4.76190476190476	42.8986392925399	CSGALNACT1;VCAN;CHST7;BGN;CHST15;CSPG4;DCN;CHST3
positive regulation of endothelial cell proliferation (GO:0001938)	16/68	0.000125501473636006	0.00202668993659664	0	0	2.80112044817927	25.1630057628622	STAT5A;NRP1;CCL24;ECM1;EGFL7;CCL11;FLT4;ITGB3;TNFSF12;VEGFC;PGF;BMP2;KDR;APLNR;HMOX1;TEK
regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	15/62	0.000144996718098921	0.00233412697936528	0	0	2.88018433179723	25.4573716866371	LYN;CD40;TSLP;FLT3;STAT3;IL18;PARP9;PARP14;TNFRSF1A;SOCS3;IL6;SOCS1;CLCF1;HCLS1;STAP2
regulation of leukocyte chemotaxis (GO:0002688)	10/31	0.000145826093695707	0.00234009608845658	0	0	3.84024577572965	33.9212587760999	LYN;CXCL10;F7;CXCL9;IL6;PTK2B;CXCL1;CXCL13;SLC8B1;PF4
regulation of actin cytoskeleton organization (GO:0032956)	17/76	0.000152082496368884	0.00243284319426462	0	0	2.66290726817043	23.4098506526219	PDGFRB;PDGFRA;PRKCD;PDGFA;F11R;RHOC;CORO1A;RND1;EPS8;BST2;TRPM2;BST1;ARHGDIB;RHOJ;PTK2B;RHOV;ARHGEF5
MAPK cascade (GO:0000165)	42/279	0.000155000927717167	0.0024717804191897	0	0	1.7921146953405	15.7205725014174	PTGER4;KLB;PLVAP;LRRK2;PDGFA;RASAL1;CSF2RB;RASAL3;IL2RG;TNF;RASGRP1;RASGRP4;PSMB10;ZFP36L1;RASGRP3;ZFP36;KDR;CCL3;CTSH;CCL2;MAP3K8;LGALS9;CCR5;JAK3;PDGFRB;PDGFRA;MEF2C;TGFB1;HGF;IL18;GFRA2;DUSP6;PSMB8;PSMB9;BTC;MAPKAPK3;RASA4;IL1B;IL3RA;PSME1;PSME2;TEK
negative regulation of blood coagulation (GO:0030195)	11/37	0.000156221180556839	0.00248347876754376	0	0	3.53925353925354	31.018859407579	THBD;PDGFRA;C1QTNF1;SERPINB2;PLAU;SERPINE1;PLAUR;PDGFA;PLAT;TFPI;CD34
regulation of JNK cascade (GO:0046328)	19/91	0.000168830702760186	0.00267559961548207	0	0	2.48560962846677	21.5915316555593	NCF1;GADD45B;FLT4;FZD7;CARD9;NOD2;TPD52L1;RASGRP1;CTGF;PYCARD;IL1A;RASSF2;IL1B;TLR9;PTK2B;CCR7;CCL19;LTBR;FCGR2B
extracellular matrix assembly (GO:0085029)	7/16	0.000168935623605335	0.00266897364476168	0	0	5.20833333333333	45.2395460469997	RAMP2;TGFB1;LOX;HAS2;MYH11;GAS6;LOXL1
positive regulation of macrophage derived foam cell differentiation (GO:0010744)	7/16	0.000168935623605335	0.00266073607178402	0	0	5.20833333333333	45.2395460469997	MSR1;PRKCH;CSF1;IL18;LPL;CD36;PF4
positive regulation of cyclic nucleotide metabolic process (GO:0030801)	7/16	0.000168935623605335	0.00265254919156315	0	0	5.20833333333333	45.2395460469997	CHGA;CXCL10;CXCL9;RAMP2;ADM;RAMP1;PF4
positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	7/16	0.000168935623605335	0.0026444125376013	0	0	5.20833333333333	45.2395460469997	FOXC2;ANXA1;SRPX2;RHOJ;KDR;HMOX1;CIB1
regulation of interferon-alpha production (GO:0032647)	7/16	0.000168935623605335	0.00263632564910711	0	0	5.20833333333333	45.2395460469997	IFIH1;STAT1;DDX58;IRF7;NLRC3;IRF5;TLR4
regulation of interleukin-10 production (GO:0032653)	9/26	0.000170336732895802	0.00265008642672951	0	0	4.12087912087912	35.7598899656681	CD274;TSLP;TLR9;CD28;NOD2;FCGR2B;JAK3;CD34;TLR4
positive regulation of neutrophil migration (GO:1902624)	9/26	0.000170336732895802	0.00264203145278808	0	0	4.12087912087912	35.7598899656681	CD74;DAPK2;RAC2;CXCL1;NCKAP1L;CCR7;ADAM8;CCL19;PF4
positive regulation of interleukin-12 production (GO:0032735)	9/26	0.000170336732895802	0.00263402529687054	0	0	4.12087912087912	35.7598899656681	TLR9;CCR7;IRF5;CCL19;LGALS9;LTB;TLR4;TLR3;TLR2
cellular protein catabolic process (GO:0044257)	15/63	0.000175701341840972	0.00270877325502864	0	0	2.83446712018141	24.5088574991104	MYLIP;TINAGL1;DENND3;TCIRG1;ADAMTS12;CTSS;CTSO;CASP8;FAP;CTSL;CTSK;CTSH;CTSC;CTSB;LGMN
mast cell activation involved in immune response (GO:0002279)	5/8	0.000187551690835026	0.00288275987449137	0	0	7.44047619047619	63.8501195393922	CHGA;MILR1;S100A13;PIK3CD;PIK3CG
regulation of toll-like receptor 2 signaling pathway (GO:0034135)	5/8	0.000187551690835026	0.00287410293793134	0	0	7.44047619047619	63.8501195393922	LYN;TLR1;TNFAIP3;CYBA;TLR6
mast cell degranulation (GO:0043303)	5/8	0.000187551690835026	0.00286549783931478	0	0	7.44047619047619	63.8501195393922	CHGA;MILR1;S100A13;PIK3CD;PIK3CG
regulation of receptor binding (GO:1900120)	5/8	0.000187551690835026	0.0028569441144213	0	0	7.44047619047619	63.8501195393922	GREM2;HFE;ADIPOQ;B2M;MMP9
regulation of apoptotic cell clearance (GO:2000425)	5/8	0.000187551690835026	0.00284844130455695	0	0	7.44047619047619	63.8501195393922	C4B;C3;CCL2;CD300LF;C2
defense response to protozoan (GO:0042832)	5/8	0.000187551690835026	0.00283998895647221	0	0	7.44047619047619	63.8501195393922	CLEC7A;IRF4;SLC11A1;PF4;BATF
negative regulation of blood vessel endothelial cell migration (GO:0043537)	10/32	0.000196247419280062	0.00296287154019572	0	0	3.72023809523809	31.7564522007199	ACVRL1;DLL4;MEF2C;TGFB1;ANGPT2;RGCC;MMRN2;PPARG;MEOX2;THBS1
regulation of establishment of endothelial barrier (GO:1903140)	6/12	0.000206314512912585	0.00310567244658678	0	0	5.95238095238095	50.5125523320169	CDH5;CLDN5;IL1B;S1PR3;TNF;TNFRSF1A
regulation of antigen receptor-mediated signaling pathway (GO:0050854)	6/12	0.000206314512912585	0.00309653811586153	0	0	5.95238095238095	50.5125523320169	LYN;ELF1;PTPRC;CD300A;PTPN22;RUNX1
negative regulation of interleukin-12 production (GO:0032695)	6/12	0.000206314512912585	0.00308745735892352	0	0	5.95238095238095	50.5125523320169	TLR8;IRAK3;MEFV;THBS1;JAK3;CMKLR1
regulation of viral genome replication (GO:0045069)	15/64	0.000211881890003271	0.00316150083241723	0	0	2.79017857142857	23.6034641773683	IFITM3;IFITM1;RSAD2;MX1;EIF2AK2;ISG15;ZC3HAV1;IFIT1;TNF;BST2;ISG20;PARP10;OAS2;OAS3;CD28
negative regulation of response to external stimulus (GO:0032102)	21/108	0.000225984801578687	0.00336210041532373	0	0	2.31481481481481	19.4329694689935	PTGER4;TNFAIP6;SERPINE1;PRKCD;ADIPOQ;TNFAIP3;NR1H3;NOD1;NLRC3;NOD2;METRNL;MEFV;TNFRSF1A;SIGIRR;CDH5;NOV;CD109;NLRP3;PPARG;TNFAIP8L2;TEK
regulation of blood vessel endothelial cell migration (GO:0043535)	13/51	0.000226941487936496	0.00336651864226727	0	0	3.03454715219421	25.4623338864021	ACVRL1;STAT5A;CD40;MEF2C;TGFB1;ANGPT2;HSPB1;ETS1;THBS1;RGCC;P2RX4;KDR;PPARG
receptor internalization (GO:0031623)	13/51	0.000226941487936496	0.00335676061721722	0	0	3.03454715219421	25.4623338864021	RAMP2;FCER1G;CALCRL;SYK;CAV1;ITGB2;ADM;CEACAM1;CXCR2;ACKR3;CD36;LDLRAP1;RAMP1
regulation of bone mineralization (GO:0030500)	13/51	0.000226941487936496	0.00334705899693624	0	0	3.03454715219421	25.4623338864021	SRGN;CCR1;ECM1;MEF2C;TGFB1;OSR1;ISG15;GREM1;P2RX7;BMP2;S1PR1;CCL3;PTK2B
blood circulation (GO:0008015)	13/51	0.000226941487936496	0.00333741329377504	0	0	3.03454715219421	25.4623338864021	ACVRL1;STAT1;MYOF;ADM;AVPR1A;MEOX2;DLL4;CXCL10;CXCL12;ADORA2A;C3AR1;SERPING1;HOXB2
regulation of viral entry into host cell (GO:0046596)	9/27	0.000236566179023177	0.00346895750446917	0	0	3.96825396825397	33.1320736604762	IFITM3;CD74;IFITM1;CD4;LGALS1;GSN;TRIM25;PTX3;LGALS9
regulation of T cell receptor signaling pathway (GO:0050856)	9/27	0.000236566179023177	0.00345901779815264	0	0	3.96825396825397	33.1320736604762	LGALS3;CEACAM1;CD300A;LCK;RAB29;PTPN22;CD226;THY1;KCNN4
regulation of GTPase activity (GO:0043087)	31/189	0.000237971171218416	0.0034696196763645	0	0	1.95263290501386	16.2915212679442	CD40;CCL11;DOCK8;LRRK2;ASAP3;THY1;F11R;RASGRP2;RASGRP1;FGD2;SYDE1;CCL8;CCL7;RGS1;CCL4;CCL3;CCL2;CCL19;S100A10;CCL24;ARHGEF37;CAV2;ARHGAP27;ARAP1;VAV1;ADCYAP1;TBC1D2;RASA4;RGS10;PRTN3;ARHGEF5
positive regulation of protein polymerization (GO:0032273)	15/65	0.000254325272877587	0.00369749819798953	0	0	2.74725274725275	22.7387266712547	CCL24;CCL11;LMOD1;RHOG;RHOH;PYCARD;HCK;TPPP3;FES;RAC2;CDC42EP2;PTK2B;CCR7;NCKAP1L;MAPT
endodermal cell differentiation (GO:0035987)	10/33	0.000260531932414487	0.0037769728724748	0	0	3.60750360750361	29.7719521033106	MMP14;ITGA4;COL4A2;ITGB2;COL6A1;COL8A1;ITGA7;ITGA5;MMP8;MMP9
regulation of erythrocyte differentiation (GO:0045646)	10/33	0.000260531932414487	0.00376627323260943	0	0	3.60750360750361	29.7719521033106	LYN;ZFP36;SPI1;CDK6;STAT1;TAL1;STAT3;NCKAP1L;ETS1;ZFP36L1
positive regulation of myeloid leukocyte differentiation (GO:0002763)	10/33	0.000260531932414487	0.00375563404268681	0	0	3.60750360750361	29.7719521033106	CCR1;CD74;CD4;CASP8;CSF1;HCLS1;TNF;ZFP36L1;RUNX1;PF4
homotypic cell-cell adhesion (GO:0034109)	11/39	0.000261876014726467	0.00376437550182862	0	0	3.35775335775336	27.6935388635208	PDGFRA;STXBP3;CSRP1;UBASH3B;ITGB3;PLEK;HSPB1;GAS6;MYL9;PIK3CG;FERMT3
proteolysis involved in cellular protein catabolic process (GO:0051603)	19/94	0.000263050824295016	0.0037706414504985	0	0	2.40628166160081	19.8353726731945	TINAGL1;TNFAIP3;ISG15;ADAMTS12;CTSS;PSMB10;PSMB8;PSMB9;CTSO;CASP8;FAP;CTSL;CTSK;UBD;CTSH;PMAIP1;CTSC;CTSB;LGMN
regulation of tissue remodeling (GO:0034103)	7/17	0.000266405934287472	0.00380803776657974	0	0	4.90196078431372	40.3455359984915	CEACAM1;TGFB1;GPNMB;IL15;FLT4;IL18;LEPR
positive regulation of macrophage activation (GO:0043032)	7/17	0.000266405934287472	0.00379740078957812	0	0	4.90196078431372	40.3455359984915	IL33;ITGAM;STAP1;LBP;TLR6;THBS1;TLR4
regulation of T cell migration (GO:2000404)	7/17	0.000266405934287472	0.0037868230715013	0	0	4.90196078431372	40.3455359984915	PYCARD;SPN;CXCL10;CXCL12;DOCK8;APOD;AIF1
positive regulation of leukocyte activation (GO:0002696)	7/17	0.000266405934287472	0.00377630411852491	0	0	4.90196078431372	40.3455359984915	IL33;TSLP;CD226;LBP;TLR6;THBS1;TLR4
regulation of interferon-gamma-mediated signaling pathway (GO:0060334)	8/22	0.000266651977290904	0.00376932144076311	0	0	4.32900432900433	35.6258277300468	SOCS3;SOCS1;STAT1;NLRC5;NR1H3;PPARG;PARP14;PARP9
hematopoietic progenitor cell differentiation (GO:0002244)	8/22	0.000266651977290904	0.00375890895059526	0	0	4.32900432900433	35.6258277300468	TGFB1;PTPRC;FLT3;FST;PLEK;HOXB4;PLD4;BATF
negative regulation of macromolecule metabolic process (GO:0010605)	23/125	0.000273132178702992	0.00383965153697347	0	0	2.19047619047619	17.9740722194494	CCR1;ACVRL1;MSR1;MEF2C;TGFB1;PTPN22;PARP14;PARP9;TNF;PARP10;DLL4;REST;ZC3H12A;KDR;CD28;REL;CCL3;LGALS9;MAPT;CD34;XDH;OPTN;ENG
positive regulation of fat cell differentiation (GO:0045600)	11/40	0.000334050341408608	0.00468312882474761	0	0	3.27380952380952	26.2042879134563	CEBPB;ZFP36;BMP2;RARRES2;ZC3H12A;PPARG;GDF3;METRNL;ZFP36L1;MEDAG;CMKLR1
regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	10/34	0.000341530429121258	0.00477487610905693	0	0	3.50140056022409	27.9484376001917	PDGFRB;FGR;PDGFRA;TGFB1;FLT3;PTK2B;CCR7;NOD2;CCL19;TEK
protein autophosphorylation (GO:0046777)	29/176	0.000343809911499463	0.00479361196279169	0	0	1.96158008658009	15.6444282635939	ITK;FLT3;LRRK2;FLT4;SLA;STK10;GRAP2;KDR;PTK2B;JAK3;EPHB4;PDGFRB;LYN;PDGFRA;RIPK3;SYK;DAPK2;EIF2AK2;VRK2;FGR;HCK;TEC;MAPKAPK3;FES;LCK;BTK;GRAP;TEK;FRK
positive regulation of macromolecule biosynthetic process (GO:0010557)	25/143	0.00034427518013679	0.00478701973906823	0	0	2.08125208125208	16.5960482811273	CIITA;FAM129A;NLRC5;PDGFA;NOD2;THBS1;CREB3L1;PDGFC;KDR;CCL2;CCL19;PDGFRB;PDGFRA;TGFB1;HGF;IGF2;NR1H3;IL6;RGCC;BCL3;CD28;TLR9;VIM;TLR4;TLR2
cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	25/143	0.00034427518013679	0.00477401153325554	0	0	2.08125208125208	16.5960482811273	CD84;ITGAM;GYPC;ITGB2;ITGAL;ICAM1;CDH6;CDH5;CDH3;SCARF2;SCARF1;VCAM1;SMAGP;SELE;TGFBR2;SELP;CLDN5;CEACAM1;SELL;CLDN15;CD6;CDH11;PECAM1;CD226;CD200
positive regulation of GTPase activity (GO:0043547)	31/193	0.00034726386558777	0.00480240516556746	0	0	1.91216382926227	15.231198807691	CD40;CCL11;GPR65;DOCK8;ASAP3;THY1;F11R;CXCL13;RASGRP2;RASGRP1;SYDE1;CCL8;CCL7;RGS1;CCL4;TBC1D10C;CCL3;CCL2;CCR7;CCL19;S100A10;CCL24;ARHGEF37;CAV2;RHOG;ARHGAP27;ARAP1;ADCYAP1;TBC1D2;RGS10;PRTN3
dermatan sulfate metabolic process (GO:0030205)	6/13	0.000355928350438028	0.0049089253305007	0	0	5.49450549450549	43.6306654405651	VCAN;IDUA;DSE;BGN;CSPG4;DCN
regulation of nitric-oxide synthase biosynthetic process (GO:0051769)	6/13	0.000355928350438028	0.00489569372583628	0	0	5.49450549450549	43.6306654405651	KDR;TLR9;CCL2;NOD2;TLR4;TLR2
cellular response to low-density lipoprotein particle stimulus (GO:0071404)	6/13	0.000355928350438028	0.00488253325883134	0	0	5.49450549450549	43.6306654405651	FCER1G;SYK;ITGB2;LPL;PPARG;CD36
cellular response to exogenous dsRNA (GO:0071360)	6/13	0.000355928350438028	0.00486944335733313	0	0	5.49450549450549	43.6306654405651	COLEC12;IFIH1;DDX58;CAV1;TMEM173;IFIT1
regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	6/13	0.000355928350438028	0.00485642345530818	0	0	5.49450549450549	43.6306654405651	CD84;DDX58;IL1B;IL18;TLR9;RASGRP1
regulation of extrinsic apoptotic signaling pathway (GO:2001236)	14/60	0.000358238298682097	0.00487490676846598	0	0	2.77777777777778	22.0397559839611	SP100;CAV1;TNFSF12;G0S2;TRAF1;CFLAR;THBS1;PML;PYCARD;LGALS3;CASP8;TNFSF10;FAS;LTBR
positive regulation of cellular biosynthetic process (GO:0031328)	27/160	0.000367348453955781	0.00498558287376689	0	0	2.00892857142857	15.889017243511	SLC45A3;FAM129A;PDGFA;CLU;TNF;THBS1;CDH3;PDGFC;CD36;CCL19;PDGFRB;PDGFRA;HGF;IGF2;NR1H3;KLF2;IL6;RGCC;P2RX4;IL1B;BCL3;CD28;TLR6;VIM;TLR4;CD244;PLIN5
positive regulation of protein complex assembly (GO:0031334)	18/89	0.00037491897284974	0.00507483161393162	0	0	2.40770465489567	18.9939019929572	GBP5;TGFB1;PLEK;MMP3;CXCL13;TNF;JCHAIN;TPPP3;AIM2;TAL1;CDC42EP2;PIEZO1;PMAIP1;CD36;LCP1;TLR6;AJUBA;TLR4
positive regulation of production of molecular mediator of immune response (GO:0002702)	5/9	0.000392723240737835	0.00530176374996077	0	0	6.61375661375661	51.8677606892656	SASH3;CLCF1;TLR9;FFAR3;CD244
positive regulation of leukocyte apoptotic process (GO:2000108)	5/9	0.000392723240737835	0.0052877749274015	0	0	6.61375661375661	51.8677606892656	LYN;HCAR2;MEF2C;PIK3CD;LGALS9
regulation of leukocyte degranulation (GO:0043300)	5/9	0.000392723240737835	0.00527385973022413	0	0	6.61375661375661	51.8677606892656	LYN;SYK;FES;STXBP2;UNC13D
regulation of interferon-gamma secretion (GO:1902713)	5/9	0.000392723240737835	0.00526001757870124	0	0	6.61375661375661	51.8677606892656	ZC3H12A;PTPN22;LGALS9;RASGRP1;CD244
regulation of mast cell activation involved in immune response (GO:0033006)	5/9	0.000392723240737835	0.00524624789917584	0	0	6.61375661375661	51.8677606892656	LYN;FES;CD300A;STXBP2;UNC13D
regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267)	5/9	0.000392723240737835	0.00523255012398217	0	0	6.61375661375661	51.8677606892656	GSN;PLAUR;FAS;LGALS9;MMP9
positive regulation of multicellular organismal process (GO:0051240)	32/203	0.000395996759032372	0.00526242568057863	0	0	1.87661271405114	14.7015801660896	NPR1;SERPINE1;METRNL;TNF;LOXL2;HCAR2;SYDE1;ENPP2;CTSH;LBP;CD34;IL33;PRKCH;TGFB1;IL15;SLC11A1;NFAM1;ADIPOQ;IL18;EIF2AK2;INHBB;TGFBR2;COL1A1;CCDC88B;VAMP8;BMP2;DAB2;RGCC;IL1B;TRIM16;GAS6;CARD11
acute-phase response (GO:0006953)	7/18	0.000404430856477916	0.00536054717040728	0	0	4.62962962962963	36.1714341289566	SIGIRR;ITIH4;IL1RN;CEBPB;IL6;IL1B;LBP
negative regulation of endocytosis (GO:0045806)	9/29	0.000433444734044189	0.00573022921716968	0	0	3.69458128078818	28.6098999667178	LGALS3;MCTP1;CAV1;ADIPOQ;NR1H3;PRTN3;SNX33;FCGR2B;TLR2
positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	9/29	0.000433444734044189	0.00571542242332686	0	0	3.69458128078818	28.6098999667178	PYCARD;CAV1;TNFSF12;TNFSF10;PMAIP1;G0S2;LTBR;THBS1;PML
positive regulation of fibroblast proliferation (GO:0048146)	9/29	0.000433444734044189	0.00570069195316365	0	0	3.69458128078818	28.6098999667178	PDGFRA;CD74;CDKN1A;CDK6;PDGFC;S100A6;PDGFA;GAS6;AQP1
negative regulation of endothelial cell migration (GO:0010596)	10/35	0.00044247471013979	0.00580449471939164	0	0	3.40136054421769	26.2691402971973	ACVRL1;DLL4;SP100;MEF2C;TGFB1;ANGPT2;RGCC;PPARG;THBS1;DCN
negative regulation of NF-kappaB transcription factor activity (GO:0032088)	17/83	0.000462262841669861	0.00604853148984949	0	0	2.43832472748135	18.7248146047033	ANXA4;NLRC5;TNFAIP3;IRAK3;NOD1;NLRC3;NOD2;PYCARD;PARP10;AIM2;IRAK2;ZC3H12A;TLR9;CYP1B1;NLRP3;TRIM21;CMKLR1
antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	16/76	0.000487555478773658	0.00636316012322756	0	0	2.5062656641604	19.1130488004731	NCF1;NCF2;HFE;NCF4;TAP1;CYBB;CYBA;PSMB10;PSMB8;TAPBP;PSMB9;VAMP8;PSME1;PSME2;CD36;B2M
regulation of actin filament polymerization (GO:0030833)	15/69	0.000505488096286775	0.00658037182487606	0	0	2.5879917184265	19.6428210874098	CCL24;CCL11;PRKCD;LMOD1;RHOG;RHOH;PYCARD;EPS8;HCK;RAC2;CDC42EP2;HCLS1;PTK2B;CCR7;NCKAP1L
regulation of calcium-mediated signaling (GO:0050848)	11/42	0.000529116324098275	0.00687043410145928	0	0	3.11791383219955	23.5224843581317	BST1;JPH2;P2RX4;LRRK2;PLEK;CCL4;FKBP1B;CCL3;TREM2;MAPT;CMKLR1
monocyte chemotaxis (GO:0002548)	11/42	0.000529116324098275	0.00685299645145558	0	0	3.11791383219955	23.5224843581317	LGALS3;CCL24;IL6;CCL11;CCL8;ANXA1;CCL7;CCL4;CCL3;CCL2;CCL19
negative regulation of signaling (GO:0023057)	17/84	0.000534927200471215	0.00691071773165725	0	0	2.40929705215419	18.1501499718844	PDGFRB;PDGFRA;EPHA10;FLT3;FLT4;MVP;TIE1;ADIPOQ;MERTK;UBASH3B;AXL;KIF26A;IL1B;KDR;TEK;EPHB4;OPTN
defense response to bacterium (GO:0042742)	36/242	0.000554302756954624	0.00714294689075618	0	0	1.77095631641086	13.2782754329254	CEBPB;SERPINE1;STAB2;NOD1;NOD2;NLRC4;CFP;CXCL13;JCHAIN;PYCARD;SPN;STAB1;LBP;GBP6;GSDMD;CHGA;FCER1G;SYK;ANXA3;SLC11A1;RARRES2;PRKCD;ISG15;TLR1;SELP;FGR;IL6;TLR9;TLR6;TLR4;S100A9;OPTN;TLR3;S100A8;MYD88;TLR2
negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	16/77	0.000568199749217936	0.00730358518956959	0	0	2.47371675943105	18.4861781815871	SERPINE1;TNFAIP3;CFLAR;TNF;THBS1;ICAM1;LGALS3;IL1A;CASP8;IL1B;TMBIM1;TNFSF10;HMOX1;FAS;SNAI2;PF4
regulation of neutrophil chemotaxis (GO:0090022)	9/30	0.000573445513662428	0.00735249360859139	0	0	3.57142857142857	26.6565986878563	CD74;BST1;DAPK2;RAC2;CXCL1;NCKAP1L;CCR7;CCL19;PF4
TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	9/30	0.000573445513662428	0.00733406630631421	0	0	3.57142857142857	26.6565986878563	CASP8;IRF7;CD14;TLR6;CD300LF;IKBKE;TLR4;TLR3;BIRC3
positive regulation of cell adhesion mediated by integrin (GO:0033630)	6/14	0.000578688976989	0.00738262462393717	0	0	5.10204081632653	38.0344152931164	FOXC2;SYK;PIEZO1;CIB1;NCKAP1L;CXCL13
regulation of platelet aggregation (GO:0090330)	6/14	0.000578688976989	0.00736421408871538	0	0	5.10204081632653	38.0344152931164	LYN;CEACAM1;C1QTNF1;SYK;PRKCD;PRKCQ
positive regulation of response to cytokine stimulus (GO:0060760)	6/14	0.000578688976989	0.00734589514819619	0	0	5.10204081632653	38.0344152931164	IFIH1;CD74;TSLP;DDX58;AXL;GAS6
regulation of monocyte differentiation (GO:0045655)	6/14	0.000578688976989	0.00732766712053317	0	0	5.10204081632653	38.0344152931164	CD74;CD4;CDK6;CSF1;IRF7;ZFP36L1
positive regulation of interleukin-8 secretion (GO:2000484)	6/14	0.000578688976989	0.00730952933063086	0	0	5.10204081632653	38.0344152931164	TLR1;PYCARD;CD14;LGALS9;CD244;TLR2
regulation of signal transduction (GO:0009966)	35/234	0.000593451370413654	0.00747748726721204	0	0	1.78062678062678	13.2292651072517	SASH3;SP100;EPHA10;FLT3;FLT4;NLRC4;SAMSN1;CLU;RASGRP4;LFNG;RGS2;UBASH3B;IRAK2;KDR;TIMP1;CD36;IGFBP6;EPHB4;CD55;PDGFRB;PDGFRA;TIE1;ADIPOQ;SULF1;MERTK;DUSP6;RUNX1;BST1;ADCYAP1;ELF1;MDFIC;KIF26A;AXL;TEK;BIRC3
activation of protein kinase activity (GO:0032147)	35/234	0.000593451370413654	0.00745906981088885	0	0	1.78062678062678	13.2292651072517	LRRK2;ITGB3;C5AR1;FPR1;ADCY4;MAP3K7CL;CXCR4;NOD1;ADRB2;NOD2;TNF;THBS1;STK10;IRAK2;PTK2B;MAP3K8;GADD45B;RIPK3;TNFSF15;SLC11A1;PRKCD;IGF2;IL18;EIF2AK2;EMP2;CARTPT;DUSP6;TGFBR2;BMP2;MAPKAPK3;IL1B;TLR6;GAS6;TLR4;TLR3
cellular response to interleukin-7 (GO:0098761)	7/19	0.000594134442990683	0.00744930727906992	0	0	4.3859649122807	32.5807233737297	STAT5A;SOCS1;TSLP;STAT3;IL2RG;IL7R;JAK3
positive regulation of blood coagulation (GO:0030194)	7/19	0.000594134442990683	0.00743104917299377	0	0	4.3859649122807	32.5807233737297	SELP;THBD;PLEK;SERPINE1;HPSE;THBS1;TLR4
interleukin-7-mediated signaling pathway (GO:0038111)	7/19	0.000594134442990683	0.00741288034860992	0	0	4.3859649122807	32.5807233737297	STAT5A;SOCS1;TSLP;STAT3;IL2RG;IL7R;JAK3
response to interferon-beta (GO:0035456)	7/19	0.000594134442990683	0.0073948001526377	0	0	4.3859649122807	32.5807233737297	IFITM3;BST2;IFITM1;STAT1;IRF1;XAF1;IKBKE
response to organic cyclic compound (GO:0014070)	15/70	0.000594140085249545	0.0073768779927699	0	0	2.55102040816326	18.9499883486036	CHRNB4;TGFB1;STAT3;IL18;TMEM173;TNF;TRPM2;IL1B;SPP1;CCL3;CYP1B1;HMOX1;CCL2;PMAIP1;TLR3
positive regulation of cysteine-type endopeptidase activity (GO:2001056)	13/56	0.000606711447405525	0.00751468086434561	0	0	2.76360544217687	20.4712891822816	NOD1;MEFV;TNF;PYCARD;REST;CASP8;AIM2;CASP1;TNFSF10;NLRP3;PMAIP1;BAK1;SOX7
