NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Slc36a2	na	4.63	2.31	1.59	43.07	40.84	13.98
Dyrk3	na	16.5	18.27	18.49	4.05	5.47	6.9
Tacc3	na	72.91	72.71	79.6	25.93	9.1	22.87
Slco2a1	na	1.31	0.75	1.05	7.06	7.42	7.93
Kif5c	na	243.1	172.91	206.93	62.81	45.45	96.68
Cd59a	na	1.41	0.83	1.47	9.68	16.81	12.47
Dmpk	na	2.91	1.91	1.98	9.11	21.49	10.37
Hsf2	na	55.39	54.12	57.14	22.91	16.14	26.62
Morn4	na	21.66	17.39	17.06	6.14	4.74	5.97
Scp2	na	63.51	66.05	54.18	208.08	265.31	121.44
Ptrh2	na	44.03	40.68	42.67	16.98	17.87	20.7
Psmc3ip	na	63.67	56.08	55	18.32	8.86	22.24
Stip1	na	242.44	258.16	205.68	90.13	89.73	115.23
Ttc39aos1	na	16.91	14.55	17.95	4.92	5.8	6.22
Gkap1	na	68.84	65	72.56	24.11	28.03	32.2
Asph	na	25.7	21.98	21.49	64.02	58.39	36.84
Cacng4	na	53.22	42.33	42.95	11.83	7.39	18.33
Cad	na	57.62	51.4	47.62	18.73	10.31	23.07
Map2	na	90.64	72.34	89.73	26.81	42.45	35.27
Kcnq2	na	59.57	36.27	46.55	12.57	12.11	21.39
Slc2a4	na	1.55	1.71	0.72	18.71	33.28	6.13
Pdzd2	na	1.34	0.89	0.59	5.91	4.91	3.59
Vprbp	na	45.02	38.24	39.52	18.05	14.89	20.09
Efnb1	na	4.73	3.28	3.5	10.69	17.5	12.85
Trabd2b	na	0.37	0.48	0.14	4.21	2.85	1.77
Ebf2	na	3.61	2.7	3.11	14.73	14.5	6.59
Grb10	na	387.17	230.92	279.38	94.2	89.72	138.32
Cyp2d22	na	0.55	0.74	0.35	3.45	4.96	4.93
Phyh	na	36.67	44.1	32.85	127.33	162.59	81.61
Tspan17	na	5.03	2.9	3.97	15.23	21.43	17.28
Arhgap36	na	135.13	66.22	97.85	9.15	8.22	25.37
Pgpep1	na	1.89	2.95	1.82	7.23	14.14	8.59
Taf5	na	20.59	19.63	21.11	7.69	6.08	9.13
Parp1	na	138.61	137.05	130.62	54.82	36.96	63.48
Ltc4s	na	1.88	1.19	0.79	21.91	26.72	6.09
Itpr1	na	12.34	11.63	10.26	38.12	53.42	24.81
Zbtb12	na	35.87	25.94	30.69	12.9	8.64	12.43
Plk4	na	86.51	75.93	79.7	29.35	12.3	29.09
Usp29	na	8.85	5.5	7	1.43	2.68	2.91
Lmcd1	na	1.93	1.55	1.23	10.95	25.4	20.14
Rpp25	na	32.44	36.77	32.88	7.42	9.43	12.44
Pilrb1	na	2.6	0.71	0.79	11.88	20.1	9.49
Yae1d1	na	48.07	49.01	41.51	19.13	19.81	23.56
Srsf1	na	289.47	255.61	273.12	117.86	90.74	123.06
Knop1	na	55.65	52.59	51.74	20.99	21.8	26.52
Srm	na	247.84	306.85	234.84	77.89	43.96	113.96
Tpm2	na	10.63	6.45	5.3	66.47	75.91	87.84
Rangap1	na	169.91	164.43	154.48	63.98	49.22	77.87
Gpihbp1	na	12.85	10.05	6.57	43.29	55.96	34.08
Sntb2	na	8.91	7.59	7.68	20.45	22.5	21.36
Kcnj12	na	15.43	10.48	9.26	2.99	1.87	3.93
Gtpbp2	na	11.4	7.92	9.66	30.15	29.6	22.01
Tbc1d30	na	7.98	9.61	9.98	3.22	3.15	4.14
Hps3	na	9.26	8.45	7.11	28.42	27.86	16.88
Tor1aip2	na	99.02	94.04	91.76	250.79	270.96	171.61
Ptgr2	na	11.98	13.4	10.53	32.25	44.25	26.23
Acadvl	na	42.18	48.64	41.11	132.1	203.57	99.15
Marc2	na	12.02	19.88	13.9	57.1	68.99	38.47
Pde1a	na	0.23	2.2	0.46	9.97	20.41	9.53
Arhgap22	na	1.83	1.2	0.97	4.84	9.48	7.19
Mettl3	na	41.45	44.8	34.64	17.21	14.95	17.87
Nusap1	na	81.9	61.85	81.89	29.02	13.14	24.64
Gltp	na	16.16	13.1	12.54	40.62	42.56	44.49
Mapk8ip2	na	48.72	34.89	42.12	16.49	11.84	20.17
Smc3	na	124.98	97.27	112.33	46.11	38.48	53.91
Mbtd1	na	58.62	41.86	51.09	21.05	15.09	23.5
Fnbp1l	na	79.47	63.87	81.33	31.77	29.11	35.22
Zbtb7a	na	5.06	4.08	4.35	13.05	13.2	12.88
Zfp521	na	5.39	3.65	4.39	12.72	14.81	12.68
Layn	na	1.18	0.81	0.83	9.39	8.05	8
Dctd	na	16.53	16.42	12.44	4.25	2.96	4.79
Hes1	na	2.47	2.66	1.4	10.17	22.12	12.77
Blm	na	53.79	40.91	47.67	16.39	6.81	18.36
Akna	na	3.09	1.98	1.68	13.16	10.25	10.86
Mtmr10	na	5.1	4.57	4.72	12.78	13.91	13.34
Tbc1d2b	na	9.22	8.08	7.49	21.72	23.15	17.66
Btd	na	4.38	3.74	2.79	16.69	27.21	12.46
Arl11	na	1.09	1.99	2.14	9.64	17.01	12.08
Arntl	na	3.7	1.65	2.32	12.36	17.3	10.48
Iqcb1	na	34.92	29.61	31.47	14.16	10.39	14
Rel	na	1.9	1.21	1.17	11.2	9.65	6.3
Apba2	na	109.74	86.95	99.04	26.15	17.06	45.5
Palm2	na	1.07	0.65	0.66	2.71	3.87	4.33
Itsn2	na	14.31	13.91	11.19	31.66	39.56	35.79
Cdk8	na	53.02	52.62	53.36	22.74	21.83	26.67
Gaa	na	29.15	24.46	25.07	55.05	81.26	61.45
Smc6	na	85.74	80.8	87.84	35.93	30.16	39.32
Jph2	na	0.47	0.43	0.23	2.33	5.2	4.43
Chst14	na	2.73	1.73	2.05	9.69	11.36	10.26
Slc9a1	na	4.18	2.86	2.72	12.21	13.51	11.08
Imp3	na	163.02	163.15	160.68	73.01	69.34	78.71
Adcy8	na	40.39	29.52	31.3	8.99	4.23	12.33
Frmd8	na	6.51	6.27	6.46	19.09	24.61	21.75
Snhg4	na	58.38	49.06	59.89	17.42	12.13	24.52
Matr3	na	410.25	374.83	442.46	166.62	148.66	189.57
Mmgt1	na	81.25	74.95	78.98	34.19	34.32	36.42
Rragb	na	24.78	23.08	26.47	9.75	10.97	8.83
Ckap5	na	164.02	126.94	150.49	61.52	51.44	65.97
Dnajc21	na	54.03	53.72	47.57	22.08	17.97	23.65
Lzts2	na	18.39	15	15.69	37.98	54.99	39.4
Apc2	na	37.36	21.77	29.24	7.4	7.75	13.25
Polr1b	na	31.82	32.13	27.6	12.83	8.99	14.33
Rasgrp4	na	0.27	0.12	0.26	3.86	1.47	1.68
Akr1c14	na	1.81	1.19	0.54	14.27	23.13	5.39
Tank	na	24.45	22.55	22.43	63.09	70.79	52.07
Mettl22	na	40.44	46.34	50.87	16.71	15.08	18.06
Lgr5	na	24.14	20.8	21.09	6.95	5.34	11.39
Cmss1	na	39.52	45.88	43.61	12.26	11.61	17.51
2900026A02Rik	na	3.36	1.47	0.99	6.37	14.27	11.58
Ptpru	na	0.6	0.34	0.3	2.02	3.09	3.64
Scg5	na	73.51	69.07	79.66	22.87	34.94	33.83
Vsig10	na	1.55	0.83	1.04	4.94	8.65	4.37
Epha2	na	0.93	0.72	0.57	3.09	7.07	4.87
Gimap5	na	0.63	0.23	0.19	5.93	4.48	4.57
Cdca7	na	78.64	80.63	67.9	22.89	9.69	30.03
Ctse	na	0.49	0.98	0.75	25.27	11.03	7.61
Zfp41	na	29.33	26	28.49	11.01	9.29	13.99
Fam160a1	na	42.16	28.04	34.14	11.1	8.48	14.4
Syndig1	na	14.96	22.76	18.48	4.63	3.78	6.23
Has2	na	0.7	0.62	0.19	5.95	2.42	5.65
Acacb	na	3.47	2.88	1.71	10.94	20.68	8.33
Paxip1	na	17.96	15	17.23	6.78	4.83	8.29
Adra1a	na	0.35	0.86	0.22	3.05	5.14	3.99
Pnpla7	na	3.77	3.8	2.6	11.8	19.61	9.56
Wdhd1	na	79.78	71.96	74.53	23.9	10.31	29.34
Clic4	na	89.69	79.31	75.53	207.14	260.86	192.02
Ticam2	na	0.46	0.45	0.51	3.55	3.28	2.18
Phox2b	na	164.14	108.84	137.06	43.99	32.28	68.48
Hsph1	na	146.41	169.27	111.48	42.48	51.58	68.32
Haus6	na	56.24	40.28	41.5	20.23	11.39	19.63
Srsf7	na	303.26	282.65	280.08	125.34	102.99	139.32
Aarsd1	na	86.57	97.04	93.46	40.24	31.77	43.2
M6pr	na	82.8	86.37	75.33	197.75	248.07	182.15
Heatr3	na	54.78	57.26	49.97	23.53	23.51	24.7
Pycrl	na	52.06	65.13	42.91	20.32	21.05	19.78
Ugt1a6a	na	1.07	0.69	0.09	13.04	8.4	5.36
Ppp1r13b	na	3.81	3.38	3.68	12.4	12.18	11.26
Maneal	na	19.35	14.7	16.15	5.48	4.13	7.1
Eif2b4	na	51.12	56.62	51.43	22.45	21.75	26.28
Adgrg1	na	88.56	71.74	71.92	26.09	25.4	39.08
Traf4	na	40.23	43.13	46.67	17.61	13.53	21.44
Micu3	na	29.18	25.54	32.12	10.64	11.19	14.51
Slc7a1	na	51.16	31.12	36.83	15.3	13.96	19.45
Serpina3h	na	0.59	0.16	1.25	39.2	70.24	49.21
Dapk2	na	0.69	1	0.21	4.35	13.53	6.69
Ppil1	na	75.87	76.58	70.93	31.48	21.99	33.72
Arhgef37	na	0.16	0.2	0.26	2.18	1.52	1.58
Lrch1	na	4.91	3.97	4.77	13.57	16.63	11.53
Ddc	na	252.33	270.89	310.82	112.44	83.13	122.01
Efhc1	na	0.39	0.69	0.77	3.91	5.24	3.3
G6pdx	na	27.48	26.75	25.34	69.34	97.41	51
Elavl3	na	85.71	60.45	65.39	19.28	10.84	30.36
Crmp1	na	177.15	118.68	140.68	46.46	30.9	68.06
Flt3l	na	0.52	0.89	0.91	13.56	9.37	4.93
Myg1	na	64.84	70	63.49	29.56	25.2	29.07
Rom1	na	1.75	0.96	1.08	8.58	14.54	5.46
Hnrnph1	na	553.12	464.73	522.25	222.49	201.22	238.22
Chp1	na	42.45	35.62	37.59	95.92	103.95	76.26
Cdk1	na	145	134.75	145.29	48.68	15.94	40.35
Zswim6	na	5.49	2.72	3.11	10.91	11.51	14.6
Epb4.1l4a	na	28.38	30.33	29.24	8.5	7.03	12.96
Enpep	na	1.61	4.06	1.09	25.41	23.32	7.93
Zfp786	na	7.99	8.73	7.74	2.09	1.7	2.66
Stab2	na	0.76	0.78	0.59	4.28	8.49	5.48
Irak1bp1	na	33.93	37.73	38.03	13.37	13.51	17.42
Il11ra1	na	10.72	13.15	11.91	39.58	50.9	26.78
Gins1	na	75.13	66.81	77.43	26.09	14.46	30.1
Chek1	na	38.82	30.07	32.76	11.89	4.88	13.61
Mob3c	na	1.7	1.41	1.45	8.99	10.66	6.56
Rbm10	na	75.34	74.3	71.24	31.31	28.18	36.45
Cenph	na	52.41	36.12	52.8	16.1	6.91	15.44
Cep55	na	48.54	39.77	42.52	16.93	6.51	13.91
Prdx5	na	70.04	118.21	67.94	281.89	284.91	237.87
Kcna1	na	0.34	0.1	0.32	1.38	2.43	5.39
Slc2a9	na	0.65	0.32	0.36	3.54	2.68	2.67
Camsap1	na	43.81	32.47	35.5	14.74	12.41	19.08
Mpped2	na	16.27	9.43	13.42	3.32	2.14	4.4
Nolc1	na	100.76	92.86	88.3	36.13	23.05	44.24
Ptpn22	na	0.37	0.35	0.39	7.09	5.47	2.55
Scd1	na	213	56.37	44.94	952.96	1328.02	413.49
Ctnna1	na	47.18	46.18	40.92	101.61	147.27	110.21
Tubb4a	na	63.31	37.79	46.98	15.9	12.38	25.08
AA388235	na	5.62	5.68	5.48	1.5	1.41	1.54
Fat4	na	3.24	1.09	1.61	6.81	13.42	6.43
Jakmip2	na	17.09	13.75	17.63	4.69	3.86	7.51
Wwp1	na	18.57	15.34	18.43	51	50.25	38.05
Cdc42ep2	na	3.36	1.82	2.04	13.21	16.68	12.12
Padi2	na	0.48	0.35	0.37	3.36	1.82	2.98
Polr2h	na	105.7	145.56	112.94	46.87	50.67	47.09
Nostrin	na	1.35	1.23	1.51	8.18	8.2	5.27
Klf2	na	2.5	1.65	1.09	21.5	18.3	13.31
Egr1	na	3.44	1.45	2.06	10.7	13.6	17.87
C1qtnf2	na	0.61	0.87	0.65	6.2	8.8	3.63
Exosc2	na	75.27	75.57	61.83	28.3	18.2	32.76
Gtpbp10	na	39.32	40.11	37.49	16.28	15.63	18.65
Lcorl	na	35.77	27.4	31.86	14.44	14.39	16.26
Cldn15	na	1.13	0.6	0.8	6.39	16.05	4
Smagp	na	2.14	1.28	0.42	12.35	13.1	8.67
Galnt6	na	6.12	4.08	4	11.83	12.16	15.03
Insm2	na	197.36	189.95	197.44	59.06	22.82	71.78
Cinp	na	56.27	60.88	54.38	24.44	20.6	28.24
Crot	na	13.07	13.36	9.66	37.84	45.95	26.45
Zfp456	na	0.29	0.22	0.23	1.75	2.43	1.64
Ranbp1	na	498.29	478.66	462.54	208.18	143.6	225.33
Gpd1	na	19.52	27.1	9.72	165.98	447.09	88.95
Tigd3	na	7.82	5.78	6.99	1.49	1.41	1.95
Mafk	na	4.84	5.53	4.24	21.12	23.9	15.69
Klhl7	na	99.57	86.62	96.44	37.79	41.58	46.62
Yars	na	77.52	67.43	69.17	31.29	30.96	38.35
Kcng2	na	4.98	9.2	7.96	0.91	0.78	2.03
Dimt1	na	40.85	40.28	37.84	15.53	13.85	20.8
Cenpm	na	27.78	33.85	38.08	9.61	3.7	9.31
Gtpbp4	na	112.46	110.28	100.65	47.57	44.74	51.14
Piwil1	na	1.39	1.6	1.7	0.2	0.11	0.37
5930403L14Rik	na	0.32	0.18	0.18	1.44	2.29	2.23
Cyb561	na	92.2	98.57	94.75	32.95	48.52	42.13
Myt1l	na	19.63	14.59	15.11	5.7	5.33	8.09
Nif3l1	na	46.74	54.59	50.56	23.1	19.95	20.86
Eya1	na	166.73	119.11	156.41	40.19	20.42	60.62
Blnk	na	1.07	2.4	1.81	19.74	17.2	15.32
Smc4	na	259.01	216.27	252.62	104.48	68.12	100.21
Enc1	na	6.87	7.57	6.46	22.3	20.54	26.53
Flii	na	22.49	20.42	19.77	49.44	63.17	44.07
Micall2	na	1.25	0.63	0.39	3.62	6.47	9.85
Strn4	na	96.33	86.27	96.38	39.19	39.4	48.06
Slc1a4	na	19.43	13.82	17.99	6.39	5.4	8.2
Tnfsf13	na	0.65	0.52	0	5.15	5.25	5.35
Zbtb46	na	4.48	2.14	3.01	11.48	15.89	14.07
Susd2	na	1.29	2.97	0.62	11.09	25.32	13.17
Sapcd2	na	24.47	25.02	29.44	7.59	2.13	7.82
Eif2b1	na	57.18	67.38	62.46	27.73	28.43	28.1
Mapk11	na	34.89	32.38	30.05	11.73	10.67	16.57
Med4	na	89.75	88.99	83.58	39.71	33.9	40.66
Ddias	na	22.63	19.04	20.98	8.86	5.52	9.33
Pa2g4	na	215.98	219.51	203.75	84.49	57.54	101.24
Gars	na	239.7	229.9	224.86	103.56	88.93	111.01
Ctps	na	138.84	131.91	127.25	53.8	37.46	64.82
Rnf219	na	40.06	37.88	35.09	13.87	7.76	17.16
Ccl11	na	3.15	1.22	1.98	53.7	9.24	17.49
Tcp1	na	580.35	588.4	579.45	252.65	222.57	261.8
Scn7a	na	5.45	2.58	6.39	33.89	21.52	35.44
Cox8b	na	29.11	40.86	23.5	377.84	543.78	164.74
Kirrel3	na	6.66	4.76	6.12	1.38	1.31	1.62
Ephb3	na	1.44	0.61	0.82	3.84	5.14	5.61
Rd3	na	3.79	7.84	5.07	0.89	1.23	1.07
Rasal3	na	0.53	0.48	0.58	9.89	5.46	6.3
Kntc1	na	71.92	53.05	64.77	19.81	6.6	20.68
Smarca5	na	209.47	198.55	206.05	88.75	74.13	96.57
Rrm1	na	184.23	159.98	172.04	70.59	38.51	71.78
Vstm4	na	0.86	0.66	0.79	5.25	11.93	2.82
Aurkb	na	60.03	64.08	67.77	24.61	9.12	19.7
Wasf2	na	9.51	5.7	5.72	24.52	23.69	21.86
Jade3	na	27.74	26.85	27.36	10.45	8.64	14.12
Inhbb	na	1.86	1.48	0.5	4.76	10.97	13.89
Adamtsl4	na	1.19	0.32	0.55	5.55	3.87	6.53
Prkcq	na	0.15	0.13	0.11	9.76	3.23	2.97
Ppp1r18	na	16.54	11.54	12.2	31.65	32.29	39.57
Apbb1	na	66.07	84.38	78.69	25.4	28.37	39.55
Unc5b	na	4.93	2.24	1.92	10.06	12.27	18.72
Ntn3	na	12.78	11.76	12.84	3.79	3.59	6.08
Rpa2	na	90.12	87.27	82.55	33.87	17.75	38.51
Atp11c	na	69.2	58.19	67.64	29.97	25.8	30.44
Ncapg2	na	56.92	43.52	50.26	22.55	12.62	19.75
Oxr1	na	26.12	20.66	25.58	51.96	71.55	39.56
Prdx1	na	451.51	433.57	431.91	1284.9	1221.85	956.16
Lpar4	na	0.43	0.4	0.28	3.41	3.78	1.7
Rab37	na	0.55	0.13	0.44	4.93	2.3	3.41
Sox13	na	0.47	0.6	0.44	2.59	4.49	5.66
Tbc1d20	na	15.07	14.5	13.61	37.42	48.47	32.82
Wdr3	na	64.79	61.07	61	27.36	26.04	32.8
2810004N23Rik	na	71.45	72.27	67.33	30.58	31.39	34.08
Clcf1	na	0.47	0.3	0.27	3.92	3.11	3.87
Alg10b	na	62.29	50.04	57.18	26.83	24.82	27.18
Prdm5	na	1.02	0.85	1.06	4.52	6.26	6.95
Tpd52l1	na	2.6	1.28	1.43	6.23	13.22	12.07
Kcnj3	na	8.05	10.43	11.14	2.93	2.55	3.36
Dhh	na	0.36	0.59	0.72	3.74	4.86	7.55
Csnk1e	na	118.84	98.58	112.45	41.76	34.17	57.44
Vegfc	na	0.56	0.82	0.53	3.99	4.72	3.43
Sspn	na	3.26	2.63	2.18	10.75	12.75	8.04
Klhl4	na	1.16	0.82	0.94	7.57	8.96	5.6
Mknk1	na	8	6.51	6.86	21.92	24.37	19.99
Xlr3c	na	43.76	80.24	49.37	11.99	14.7	24.2
Odc1	na	192.08	190.43	171.31	71.68	77.47	90.99
Hmgb2	na	390.76	320.58	350.38	117.28	44.99	124.21
Sned1	na	0.63	0.42	0.47	6.04	3.63	2.65
Armc10	na	66	66.62	63.19	31.32	27.56	29.38
Pnpla3	na	1.95	1.32	0.78	11.86	14.57	4.68
Pkn1	na	20.16	18.11	16.48	42.29	50.33	40.67
Arl5c	na	1.14	1.01	0.73	8.27	8.46	5.08
Mtmr11	na	1.08	1.9	0.77	7.5	12.66	5.95
Camk1d	na	31.24	22.02	21.13	12.3	8.44	9.26
Chil1	na	1.88	0.26	0.15	18.06	10.37	18.27
Eif4ebp1	na	38.41	27.3	32.23	89.34	104.16	75.07
Nutf2	na	42.57	32.62	38.97	14.75	17.4	18.84
Lmnb1	na	155.29	119.92	139.81	49.79	19.38	52.76
D2Wsu81e	na	45.11	52.44	38.59	17.41	17.92	21.08
Sox5	na	0.51	0.31	0.52	1.97	2.95	1.78
Aldh1b1	na	5.72	6.27	7.33	19.49	24.16	17.9
Adgre4	na	1.38	0.73	0.51	6.46	11.93	3.38
Ccdc122	na	3.47	3.04	2.82	11.82	13.07	11.78
Lrrc40	na	73.12	62.51	72.68	33.65	29.68	33.23
D19Bwg1357e	na	68.75	68.58	64.26	29.51	27.95	34.8
Myo18a	na	11.72	6.26	7.5	20.4	27.27	31.7
Erbb2	na	0.36	0.56	0.21	2.51	3.1	3.33
Plekhm1	na	7.62	4.69	5.05	20.54	15.98	17.56
Gyk	na	4.65	12.01	4.23	29.88	50.83	25.19
Laptm4a	na	104.36	102.31	103.68	269	385.9	213.84
Mki67	na	407.93	281.19	324.92	112.11	38.49	106.19
BC064078	na	0.71	1.79	0.67	11.92	11.42	9.7
Pdia5	na	6.77	5.15	3.84	18.82	16.71	22.73
Arl5b	na	30.76	29.1	29.01	14.31	11.41	13.84
Stox2	na	28.82	17.74	21.17	8.19	7.19	10.45
Tsr1	na	70.92	67.43	63.13	30.44	26.46	35.88
Nuak2	na	0.76	2.19	1.23	9.41	9.56	10.36
Gemin4	na	26.75	29.66	23.19	12.36	10.79	12.19
Tmem159	na	3.57	4.93	3.43	17.22	38.6	15.54
Suv39h1	na	54.81	50.1	52.24	20.55	10.64	23.85
Nifk	na	93.74	95.77	86.4	42.37	42.66	46.73
Wdr77	na	57.64	52.35	49.26	27.1	24.71	26.6
Ggcx	na	8.45	4.75	6.11	19.1	25.12	15.63
Ppp1r26	na	16.36	13.94	13.3	4.98	4.22	7.52
Cdh2	na	61.84	52.81	55.66	20.44	16.82	29.54
Hey2	na	2.15	1.28	1.33	6.26	9.63	8.04
Grap	na	0.89	0.7	0.63	15.84	12.65	7.96
Cpxm1	na	2.46	1.03	1.65	28.28	9.62	7.98
Yeats2	na	53.96	37.58	39.58	19.29	17.51	23.18
Zwilch	na	31.1	26.18	22.85	10.55	6.18	11.89
Susd6	na	11.29	10.32	9.51	28.51	29.09	26.51
Dek	na	392.84	329.16	365.82	170.44	118.65	158.76
Nefl	na	885.19	973.21	1053.79	260.65	79.29	323.33
Sbsn	na	3.09	2.13	1.78	19.47	29.79	7.2
D630045J12Rik	na	19.81	11.94	12.77	4.84	2.99	6.51
Pck2	na	4.12	3.05	4.18	12.27	14.89	10.81
Hist4h4	na	1301.9	1363.4	1738.74	631.76	258.24	483.32
Utp15	na	40.33	39.37	39.39	18.09	15.5	21.38
Paics	na	305.16	266.27	266.45	128.09	108.34	129.33
Syt12	na	0.77	0.65	0.58	2.99	8.66	2.87
Tenm3	na	46.55	33.61	42.43	14.26	9.72	19.5
Uspl1	na	41.01	40.08	38.16	18.48	17.16	21.11
Camta1	na	40.74	23.94	32.05	11.92	8	15.82
Eml3	na	4	2.51	3.18	14.18	14.39	10.86
Dbndd2	na	2.92	3.57	3.22	7.89	13.65	11.95
Prpf19	na	71.55	78.82	72.33	30.1	30.56	37.13
Sv2a	na	17.23	11.65	15.12	5.32	6.73	6.56
F8	na	1.73	0.73	1.2	9.14	13.03	4.68
Svil	na	7.57	4.08	3.98	16.35	16.48	12.44
Thumpd1	na	87.96	87.66	84.14	40.22	39.24	42.75
Arhgef39	na	22.91	16.39	21.95	4.79	2.83	6.29
Il33	na	1.48	0.6	1.38	37.38	12.56	10.38
Gphn	na	42.97	43.25	43	20.74	20.06	20.62
Siah1b	na	23.59	22.57	22.18	8.75	4.31	7.44
Ntrk1	na	2.29	1.21	1.77	7.57	6.69	9.65
Fbxo5	na	84.97	72.48	75.64	25.84	10.12	29.5
Sephs1	na	46.01	41.82	46.33	21.21	17.9	18.39
Cbx4	na	3.5	2.94	3.25	10.14	15	7.95
Pkn3	na	1.26	1.53	0.86	4.89	8.69	5.26
Rragd	na	26.9	26.61	28.28	10.97	9.75	12.35
Ccser1	na	36.05	23.7	31.2	7.87	6.76	14.44
Calm2	na	1374.5	1447	1421.89	601.13	565.49	635.4
Cep76	na	16.49	18.53	15.47	6.93	5.29	7.36
Ankrd6	na	29.82	22.71	23.38	7.59	6.56	12.39
Insm1	na	50.59	45.79	59.47	14.52	6.73	21.39
Gpr160	na	1.04	1.21	0.55	9.7	5.59	4.72
Prdm1	na	0.69	0.54	0.56	2.56	4.33	2.96
D10Wsu102e	na	51.44	41.01	37.54	20.23	17.53	22.84
Fignl2	na	0.67	0.62	0.45	2.47	3.9	2.83
Hoxc8	na	28.62	17.27	25.16	7.3	7.85	10.29
Mob1a	na	66.79	62.74	63.67	163.04	170.72	128.1
Zfp2	na	15.39	11.9	12.6	4.37	6.04	4.8
Bcl6b	na	3.26	1.82	1.76	8.45	15.15	8.76
Elovl6	na	58.83	50.53	51.11	21.51	29.52	16.3
Cct7	na	468.2	513.82	460.27	197.38	164.98	233.95
Abcf2	na	114.61	123.34	114.37	53.83	44.14	56.37
Espl1	na	45.49	36.22	40.37	12.89	3.33	11.93
Lrr1	na	22.01	17.8	21.99	5.42	2.78	7.51
Ikbkap	na	57	44.15	50.2	21.24	18.59	25.99
Npy	na	10.49	13.55	9.71	40.06	186.91	55.99
Cdkn1b	na	69.01	64.34	79.85	28.03	37.45	35.24
Pcyox1l	na	20.16	18.22	17.95	7.18	5.12	6.91
Ercc6l	na	29.46	27.01	25.59	11.91	5.58	9.75
Kifc1	na	85.05	82.78	87.45	25.77	8.65	31.33
Cep295	na	43.34	30.91	37.66	16.79	10.97	17.2
Tlr12	na	0.37	0.57	0.52	3.66	4.97	2.01
4933404O12Rik	na	12.23	10.51	9.78	3.92	2.53	4.14
Taf1d	na	199.18	145.27	173.38	75.69	59.05	91.07
Adck4	na	7.69	6.57	5.79	16.82	23.33	19.57
Npm3	na	74.38	117.04	91.28	36.56	23.75	36.22
Rtn1	na	118.11	103.67	113.38	36.34	31.74	60.38
Ldlr	na	27.92	19.8	20.79	10.88	9.99	11.19
AI987944	na	5.28	5.24	4.09	14.91	18.81	14.13
Tmem154	na	0.65	0.25	0.21	4.42	2.68	2.56
U2af1	na	255.19	265.72	255.84	114.17	84.91	132.25
Cmtm7	na	16.69	17.23	14.8	48.55	55.6	44.75
Snx3	na	60.6	63.01	57.67	144.19	160.43	141.88
Nup88	na	130.1	129.86	130.13	60.69	58.81	61.46
Mmel1	na	0.57	0.4	0.33	2.46	2.58	2.94
4931406C07Rik	na	6.45	13.57	6.3	31.09	58.23	26.49
Sgtb	na	24.08	21.53	25.21	7.32	9.13	11.59
Klhdc2	na	161.31	163.95	185.03	63.25	66.47	87.62
Gas2l3	na	31.46	20.08	26.42	10.42	7.44	11.03
Magt1	na	17.63	18.81	14.74	40.9	49.77	35.08
Ifngr2	na	26.94	31.67	30.17	65.3	88.74	75.03
Aatf	na	62.59	67.89	56.98	23.49	24.28	31.95
Tia1	na	77.04	57.56	70.19	30.47	29.42	34.37
Cmtm6	na	16.45	19.43	18.12	59.91	61.98	37.06
P2ry2	na	0.18	0.34	0.32	1.73	3.09	3.77
Met	na	1.13	2.65	0.64	12.21	8.06	9.43
Dennd3	na	1.02	0.94	0.35	4.21	4.62	5.37
Neurod1	na	10.37	9.82	7.07	0.76	1.83	1.71
Rpgr	na	38.1	33.09	39.8	14.87	12.3	18.98
Skp2	na	40.06	38.79	34.81	16.32	9.11	17.18
Spire1	na	64.83	66.92	66.75	24.77	20.55	34.94
Gas1	na	1.18	1.26	1.48	13.56	9.26	4.61
Gpx1	na	157.26	216.53	165.19	476.31	596.61	493.37
Pkia	na	102.11	95	114.06	30.55	39.58	38.31
Myom1	na	1.26	0.78	0.72	5.97	13.59	8.56
H2-Q9	na	0	0.72	0.19	24.18	13.84	6.25
Twist2	na	0.55	0.79	0.69	6.65	4.55	7.08
Pcbp4	na	179.09	167.67	177.7	59.93	44.65	92.29
Agpat5	na	37.41	38.94	38.35	16.46	18.58	19.24
Mtmr7	na	17.85	13.88	16.44	6.4	6.38	7.3
Cep78	na	39.32	37.56	38.44	16.83	12.32	18.23
Vps13d	na	13.08	8.42	8.93	26.06	32.21	23.26
Fam109b	na	0.37	0.35	0.44	2.84	2.61	2.28
Pdzrn3	na	6.25	7.38	4.35	20.14	18.91	22.64
Pola2	na	43.33	39.75	39.87	18.18	10.47	18.94
Ipmk	na	22.62	24.14	23.69	10.8	9.77	12.07
Arrdc4	na	12	10.35	11.84	29.46	32	23.9
Pnmal1	na	25.9	23.03	25.75	5.92	9.3	11.14
Card10	na	0.7	0.73	0.35	2.55	3.1	4.52
Slco5a1	na	14.46	8.12	10.93	3.74	2.27	5.25
Gstm4	na	2.57	1.61	2.7	10.71	11.84	8.39
Lin54	na	29.6	25.55	30.69	14.03	11.02	13.26
Lrrfip1	na	19.51	22.68	18.13	46.46	58.47	49.74
Etfa	na	56.17	55.68	46.02	151.09	200.55	95.55
