Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	11/65	0.0187364479814196	0.220057669659326	0	0	2.01465201465201	8.01284435611543	SPIB;CEBPA;MEF2C;CEBPB;SPI1;SOX17;REL;IRF8;NFATC1;MEOX2;VGLL3
mitogen-activated protein kinase kinase binding (GO:0031434)	11/66	0.0208322443671069	0.242201144106466	0	0	1.98412698412698	7.68105810050179	PDGFRB;PDGFRA;EPHA10;FLT3;AXL;FLT4;TIE1;KDR;TEK;MERTK;EPHB4
copper ion binding (GO:0005507)	8/42	0.0219115315165506	0.252201727755497	0	0	2.26757369614512	8.66381457476884	MOXD1;IL1A;LACC1;P2RX4;LOXL3;S100A13;DBH;SOD3
ether hydrolase activity (GO:0016803)	3/8	0.0240192547517007	0.273724378407995	0	0	4.46428571428571	16.6468727186114	TMEM86A;EPHX1;EPHX3
type I transforming growth factor beta receptor binding (GO:0034713)	3/8	0.0240192547517007	0.271040806070661	0	0	4.46428571428571	16.6468727186114	TGFB1;ENG;TGFBR2
bioactive lipid receptor activity (GO:0045125)	3/8	0.0240192547517007	0.268409341934053	0	0	4.46428571428571	16.6468727186114	LPAR6;S1PR1;LPAR4
lipoprotein lipase activity (GO:0004465)	3/8	0.0240192547517007	0.265828482876995	0	0	4.46428571428571	16.6468727186114	PNPLA3;LPL;AOAH
aminopeptidase activity (GO:0004177)	7/35	0.0243080456962321	0.266462481870125	0	0	2.38095238095238	8.84987591625312	DPP4;MMP14;FAP;ANPEP;ERAP1;NAALAD2;CTSH
transferase activity, transferring pentosyl groups (GO:0016763)	8/43	0.0250007397659333	0.271470296892351	0	0	2.21483942414175	8.17021010833754	PARP10;PARP3;PNP;PARP4;UPP1;PARP14;PARP9;ART3
tropomyosin binding (GO:0005523)	4/14	0.0250617810526219	0.269589813005307	0	0	3.40136054421769	12.5388138112465	TMOD1;PYCARD;LMOD1;S100A6
phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	10/61	0.029767205263971	0.317241233878061	0	0	1.95160031225605	6.85860262677029	GSDMD;JPH2;ADAP2;ANXA2;FZD7;LDLRAP1;SNX20;PLCD1;SYTL2;MYO1G
phospholipase activity (GO:0004620)	11/70	0.0309574557762519	0.326899372462991	0	0	1.87074829931973	6.50111488528526	PLA2G2F;PLA2G16;PLA2G2D;ENPP2;PLCG2;PNPLA3;PLA2G4A;PLBD1;LPL;PLCB2;PLA1A
MHC class I protein binding (GO:0042288)	4/15	0.0319560923279985	0.334376929722966	0	0	3.17460317460317	10.9314045496631	CD8A;PILRA;CD244;TAPBP
FK506 binding (GO:0005528)	4/15	0.0319560923279985	0.331364524950687	0	0	3.17460317460317	10.9314045496631	FKBP10;FKBP1B;NFATC1;FKBP9
endopeptidase regulator activity (GO:0061135)	7/37	0.0321786608538823	0.330693202168023	0	0	2.25225225225225	7.73975619936913	CAST;ITIH4;PROS1;PSME1;PSME2;TFPI;RENBP
dipeptidyl-peptidase activity (GO:0008239)	3/9	0.0338145386744116	0.344429504550865	0	0	3.96825396825397	13.4399382169838	DPP4;FAP;NAALAD2
retinoid X receptor binding (GO:0046965)	3/9	0.0338145386744116	0.341408193107436	0	0	3.96825396825397	13.4399382169838	RARG;ARID5A;PPARG
single-stranded RNA binding (GO:0003727)	8/46	0.0360615617034542	0.360929195831963	0	0	2.0703933747412	6.87893944860048	IFIH1;ZFP36;DDX58;DHX58;TLR8;TLR7;DDX60;RBM11
fibroblast growth factor binding (GO:0017134)	5/23	0.0390526046241995	0.387496102779773	0	0	2.5879917184265	8.39245782918569	KLB;ITGB3;S100A13;CXCL13;THBS1
peptidase activator activity (GO:0016504)	4/16	0.0398512645431513	0.392041072556984	0	0	2.97619047619048	9.59107482640904	CAV1;PSME1;PSME2;PCOLCE
transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	4/16	0.0398512645431513	0.388718690586162	0	0	2.97619047619048	9.59107482640904	PYCARD;BMP3;BMP2;TGFB1
cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	4/16	0.0398512645431513	0.385452146967791	0	0	2.97619047619048	9.59107482640904	PYCARD;CASP1;CTSH;NOD1
small GTPase binding (GO:0031267)	10/64	0.0399053751518176	0.382759056664517	0	0	1.86011904761905	5.99189778380812	ACAP1;ADAP2;ARAP2;ASAP3;WAS;ARAP3;CIB1;ARAP1;SORL1;FGD2
metal ion binding (GO:0046872)	48/443	0.0410636212188225	0.390613454734419	0	0	1.28990648178007	4.11819758520901	SPARC;MCTP1;PON1;CIB2;C2CD4B;CIB1;NLRC4;RASGRP2;AIF1;RASGRP1;THBS1;RASGRP3;CDH6;CDH5;TRPM2;CDH3;SCUBE1;S100A16;S100A13;ENPP2;MAN1C1;CAPN1;CSGALNACT1;POSTN;ANXA1;GSN;ANXA4;TREX1;PLA2G4A;IRAK3;SEPT4;S100B;SYTL2;MMP12;SELP;MMP13;SELL;CDH11;S100A6;SPARCL1;ADAM8;FKBP9;LCP1;ASTN2;MCTP2;S100A9;DNASE1L3;S100A8
glutathione transferase activity (GO:0004364)	6/31	0.0415235478400925	0.391750848884807	0	0	2.30414746543779	7.33063270698746	GSTK1;GSTM2;ALOX5AP;MGST1;LTC4S;PTGES
calcium-dependent phospholipid binding (GO:0005544)	8/48	0.0450299370113644	0.421377703252686	0	0	1.98412698412698	6.15164234818363	ANXA1;ANXA2;ANXA3;ANXA4;ANXA5;PLA2G4A;C2CD4B;SYTL2
protein kinase C activity (GO:0004697)	3/10	0.045352006001674	0.420969023451023	0	0	3.57142857142857	11.0475031058027	PRKCH;PRKCD;CCL3
activin binding (GO:0048185)	3/10	0.045352006001674	0.417601271263415	0	0	3.57142857142857	11.0475031058027	ACVRL1;FST;ENG
dipeptidase activity (GO:0016805)	3/10	0.045352006001674	0.414286975459737	0	0	3.57142857142857	11.0475031058027	CPQ;DPEP2;NAALAD2
sugar:proton symporter activity (GO:0005351)	3/10	0.045352006001674	0.411024873290762	0	0	3.57142857142857	11.0475031058027	SLC2A9;SLC45A3;SLC2A6
hormone activity (GO:0005179)	12/84	0.0476374564868948	0.428364940753249	0	0	1.70068027210884	5.17710191531264	ADCYAP1;VGF;GPNMB;NPY;ADIPOQ;PNOC;IGF2;INHBB;CARTPT;RETN;METRNL;NTS
protein kinase activity (GO:0004672)	54/514	0.0515336445208641	0.459807944523369	0	0	1.25069483046137	3.70896102508694	ACVRL1;CDKN1A;FLT3;LRRK2;FLT4;LRRK1;PIK3CG;STK10;RASSF2;KDR;MAP3K8;STK32A;JAK3;IKBKE;EPHB4;PDGFRB;PDGFRA;PRKCH;RIPK3;SYK;DAPK2;OSR1;HGF;PRKCD;IRAK3;VRK2;IRAK4;BTC;FGR;HCK;LATS2;MAPKAPK3;LCK;IL3RA;BTK;PRKCQ;SGK3;ALPK1;EPHA10;CSF2RB;CCL8;IRAK2;CCL3;CCL2;PTK2B;LYN;STAT5A;TIE1;EIF2AK2;MERTK;AXL;FES;TEK;FRK
transition metal ion binding (GO:0046914)	43/400	0.0563314321360114	0.49874983375807	0	0	1.2797619047619	3.68123844945082	MOXD1;GDA;LOXL3;DBH;MEFV;SAMHD1;LITAF;CRIP1;RASGRP1;IFIH1;CSRP1;AGMO;ALOX5;ANPEP;FTH1;DHX58;S100A13;TNFSF10;ENPP2;DPF3;AOX1;TIMP1;DDX58;ERAP1;MMP8;S100B;MMP9;SOD3;MMP12;LACC1;IL1A;CD4;RNF125;MMP13;P2RX4;LCN2;MSRB3;PPARG;ADAM8;S100A9;SMPDL3A;S100A8;MSRB1
transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	32/285	0.0564014849527986	0.495558085348635	0	0	1.33667502088555	3.84328794235508	FOXC2;CEBPA;GATA6;MEOX2;LITAF;ETS1;GLI3;ELK3;SPIB;SOX18;CREB3L1;STAT6;MEF2C;STAT3;LMO2;TFEB;NFATC1;RUNX1;NFKB2;ELF1;TLX2;ELF4;IRF4;IRF1;TFEC;CREBRF;REL;HOXB2;IRF5;ERG;HOXB7;ATF3
tumor necrosis factor receptor binding (GO:0005164)	3/11	0.0585639713618242	0.510660083617118	0	0	3.24675324675325	9.21310258005684	STAT1;TRAF1;TNF
gap junction channel activity (GO:0005243)	3/11	0.0585639713618242	0.506820534116238	0	0	3.24675324675325	9.21310258005684	GJD2;GJA1;GJA5
mRNA 3'-UTR AU-rich region binding (GO:0035925)	3/11	0.0585639713618242	0.503038291324326	0	0	3.24675324675325	9.21310258005684	ZFP36;ZC3H12A;ZFP36L1
hyaluronic acid binding (GO:0005540)	4/18	0.0586566309952638	0.50010209092999	0	0	2.64550264550265	7.50279007890396	VCAN;STAB2;LAYN;CD44
peptidase activator activity involved in apoptotic process (GO:0016505)	4/18	0.0586566309952638	0.496424869673152	0	0	2.64550264550265	7.50279007890396	PYCARD;CASP1;CTSH;NOD1
oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	5/26	0.0620805781024924	0.521567484642108	0	0	2.28937728937729	6.36291687484558	ALDH3B2;ALDH1A3;AKR1B10;ALDH3B1;ALDH1A2
growth factor activity (GO:0008083)	10/70	0.0667529197040764	0.556758047676753	0	0	1.70068027210884	4.60332864247167	BTC;GRN;IL6;CSF1;HGF;CLCF1;IGF2;PDGFA;VEGFC;PGF
Rab guanyl-nucleotide exchange factor activity (GO:0017112)	8/52	0.0670575807529116	0.555275362925189	0	0	1.83150183150183	4.94909086896257	DENND1C;DENND2D;ALS2CL;RAB3IL1;RIN3;DENND3;RIN1;RIN2
cadherin binding involved in cell-cell adhesion (GO:0098641)	4/19	0.069543684475358	0.571748434508122	0	0	2.5062656641604	6.68120343425111	ANXA1;ANXA2;TRIM29;S100A11
neuropeptide hormone activity (GO:0005184)	5/27	0.0711440803617919	0.580757705648386	0	0	2.20458553791887	5.82682574365115	ADCYAP1;NPY;PNOC;CARTPT;NTS
tumor necrosis factor receptor superfamily binding (GO:0032813)	5/27	0.0711440803617919	0.576667862650862	0	0	2.20458553791887	5.82682574365115	STAT1;TMBIM1;TRAF1;TNF;MYD88
wide pore channel activity (GO:0022829)	3/12	0.0733571837456219	0.590448381057418	0	0	2.97619047619048	7.77504417047558	GJD2;GJA1;GJA5
oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	3/12	0.0733571837456219	0.586348045077853	0	0	2.97619047619048	7.77504417047558	NCF1;CYBB;CYBA
zinc ion binding (GO:0008270)	33/303	0.0744870658808923	0.591273191923497	0	0	1.2965582272513	3.3673299848027	GDA;MEFV;SAMHD1;LITAF;CRIP1;RASGRP1;IFIH1;CSRP1;ANPEP;DHX58;TNFSF10;S100A13;ENPP2;DPF3;TIMP1;DDX58;ERAP1;MMP8;S100B;MMP9;SOD3;MMP12;CD4;RNF125;MMP13;P2RX4;MSRB3;PPARG;ADAM8;S100A9;SMPDL3A;S100A8;MSRB1
guanyl ribonucleotide binding (GO:0032561)	20/171	0.0821006368980225	0.647245431983726	0	0	1.39236981342244	3.48065929402014	LRRK2;MX2;RHOG;RHOH;TMEM173;RHOC;SEPT4;RND1;GNAI2;RAB32;RRAS;RHOJ;RAB13;RAC2;ADSSL1;RAB29;RHOV;ARHGEF5;TUBA8;CNGB1
MHC class II protein binding (GO:0042289)	2/6	0.0842475609243108	0.65965267091076	0	0	3.96825396825397	9.81744309770644	CD74;CD4
prostaglandin E receptor activity (GO:0004957)	2/6	0.0842475609243108	0.655195558269471	0	0	3.96825396825397	9.81744309770644	PTGER4;HPGD
phosphatidic acid transporter activity (GO:1990050)	2/6	0.0842475609243108	0.650798272643502	0	0	3.96825396825397	9.81744309770644	PRELID2;PLTP
alpha-N-acetylneuraminate alpha-2,8-sialyltransferase activity (GO:0003828)	2/6	0.0842475609243108	0.646459617492545	0	0	3.96825396825397	9.81744309770644	ST8SIA4;ST8SIA6
chondroitin sulfotransferase activity (GO:0034481)	2/6	0.0842475609243108	0.642178427972727	0	0	3.96825396825397	9.81744309770644	CHST7;CHST3
1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	2/6	0.0842475609243108	0.637953569893959	0	0	3.96825396825397	9.81744309770644	PIK3R6;PIK3R5
phosphatidylethanolamine binding (GO:0008429)	2/6	0.0842475609243108	0.633783938718182	0	0	3.96825396825397	9.81744309770644	CD300A;PLTP
arylesterase activity (GO:0004064)	2/6	0.0842475609243108	0.629668458596635	0	0	3.96825396825397	9.81744309770644	PON3;PON1
transforming growth factor beta-activated receptor activity (GO:0005024)	2/6	0.0842475609243108	0.625606081444399	0	0	3.96825396825397	9.81744309770644	ACVRL1;TGFBR2
interleukin-1 binding (GO:0019966)	2/6	0.0842475609243108	0.621595786050524	0	0	3.96825396825397	9.81744309770644	IL1RN;TRIM16
T cell receptor binding (GO:0042608)	2/6	0.0842475609243108	0.617636577222177	0	0	3.96825396825397	9.81744309770644	LCK;DOCK2
phospholipase activator activity (GO:0016004)	2/6	0.0842475609243108	0.613727484961277	0	0	3.96825396825397	9.81744309770644	CCL8;CCL3
GTPase activity (GO:0003924)	25/223	0.084673810547164	0.612953182011231	0	0	1.33461456331411	3.29509519492033	LRRK2;GNAI2;RND1;GNA15;GNGT2;RAB20;RAB40B;RRAS;ARHGDIB;RAC2;RAB29;MX2;MX1;RHOG;RHOH;SEPT1;RHOC;SEPT4;GNG11;RAB32;RAB37;RHOJ;RAB13;RHOV;RAB7B
endopeptidase inhibitor activity (GO:0004866)	14/112	0.0863048677095877	0.620855642085846	0	0	1.48809523809524	3.64563880650162	CAST;ITIH4;SERPINB2;PROS1;SERPINF1;SERPINE1;SERPINB9;TFPI;RENBP;SERPINB8;BST2;SERPINH1;SERPING1;TIMP1
insulin-like growth factor I binding (GO:0031994)	3/13	0.0896196572565723	0.640697052809408	0	0	2.74725274725275	6.62686976384412	ITGB4;ITGB3;IGFBP6
solute:proton symporter activity (GO:0015295)	4/21	0.094152855926803	0.668950229455249	0	0	2.26757369614512	5.35790406019047	SLC2A9;SLC36A2;SLC15A3;SLC2A6
carboxylic ester hydrolase activity (GO:0052689)	13/104	0.0957867975263537	0.676384073330264	0	0	1.48809523809524	3.49052145294598	PLA2G2F;PON3;PLA2G2D;PON1;LPL;PLA2G4A;LIPA;PLA2G7;PLA2G16;ENPP2;PNPLA3;PLBD1;PLA1A
excitatory extracellular ligand-gated ion channel activity (GO:0005231)	5/30	0.102381521191063	0.718543481042156	0	0	1.98412698412698	4.52192269797539	P2RX7;CHRNB4;P2RX4;P2RX1;GRIA3
insulin-like growth factor binding (GO:0005520)	3/14	0.107226363363453	0.747985116553544	0	0	2.55102040816326	5.69595187163932	ITGB4;ITGB3;IGFBP6
protein binding involved in cell-cell adhesion (GO:0098632)	4/22	0.107796290863537	0.747430908336933	0	0	2.16450216450216	4.82145460751746	ANXA1;ANXA2;TRIM29;S100A11
cation:cation antiporter activity (GO:0015491)	2/7	0.111546560208151	0.768802938919655	0	0	3.40136054421769	7.4602489622524	SLC11A1;SLC8B1
protein binding involved in cell-matrix adhesion (GO:0098634)	2/7	0.111546560208151	0.764226730949895	0	0	3.40136054421769	7.4602489622524	ITGA2;ITGA1
MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	2/7	0.111546560208151	0.75970467928747	0	0	3.40136054421769	7.4602489622524	DUSP4;DUSP6
lipase activator activity (GO:0060229)	2/7	0.111546560208151	0.755235828232837	0	0	3.40136054421769	7.4602489622524	CCL8;CCL3
phospholipase binding (GO:0043274)	2/7	0.111546560208151	0.750819244442002	0	0	3.40136054421769	7.4602489622524	WAS;SELE
N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	2/7	0.111546560208151	0.746454016276642	0	0	3.40136054421769	7.4602489622524	CHST7;CHST3
1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	2/7	0.111546560208151	0.742139253176777	0	0	3.40136054421769	7.4602489622524	PIK3CD;PIK3CG
protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	2/7	0.111546560208151	0.737874085055071	0	0	3.40136054421769	7.4602489622524	F13A1;TGM2
phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	2/7	0.111546560208151	0.733657661711899	0	0	3.40136054421769	7.4602489622524	INPP4B;SYNJ2
cation:sugar symporter activity (GO:0005402)	2/7	0.111546560208151	0.729489152270354	0	0	3.40136054421769	7.4602489622524	SLC2A9;SLC2A6
intracellular cGMP activated cation channel activity (GO:0005223)	2/7	0.111546560208151	0.725367744630409	0	0	3.40136054421769	7.4602489622524	AQP1;CNGB1
protein tyrosine kinase binding (GO:1990782)	7/49	0.113587417279901	0.734489422972843	0	0	1.70068027210884	3.69929003777373	CEACAM1;CD4;ANGPT2;BANK1;CD247;GAS6;PTPN14
protein serine/threonine kinase inhibitor activity (GO:0030291)	5/31	0.114084983254144	0.733585562712401	0	0	1.92012288786482	4.16822511745131	PKIB;CDKN1A;FAM212A;HSPB1;CIB1
protein kinase inhibitor activity (GO:0004860)	9/68	0.11467706857583	0.73329614405989	0	0	1.57563025210084	3.41224033624009	SOCS3;CDKN1A;SOCS1;FAM212A;LRRTM4;GMFG;BGN;CIB1;DCN
GTP binding (GO:0005525)	17/148	0.115827210720341	0.736558671486806	0	0	1.36743886743887	2.94772747259174	LRRK2;MX2;RHOG;RHOH;RHOC;SEPT4;RND1;GNAI2;RAB32;RHOJ;RAB13;RAC2;ADSSL1;RAB29;RHOV;ARHGEF5;TUBA8
calcium-release channel activity (GO:0015278)	4/23	0.122268653100334	0.773248459991674	0	0	2.0703933747412	4.35100327260604	TRPM2;JPH2;FKBP1B;MCOLN2
purine ribonucleoside binding (GO:0032550)	18/160	0.124637474848154	0.783922041258063	0	0	1.33928571428571	2.78885619191147	LRRK2;MX2;RHOG;RHOH;RHOC;SEPT4;RND1;GNAI2;RAB32;RRAS;RHOJ;RAB13;RAC2;ADSSL1;RAB29;RHOV;ARHGEF5;TUBA8
protein disulfide oxidoreductase activity (GO:0015035)	3/15	0.126043941973235	0.788459658756484	0	0	2.38095238095238	4.93124925478339	STAB1;STAB2;GLRX
phosphatidylinositol-3-phosphate binding (GO:0032266)	5/32	0.126395171773816	0.78638293357655	0	0	1.86011904761905	3.84736234373309	JPH2;PLEKHF1;NCF4;PLEKHA4;SNX20
protein heterodimerization activity (GO:0046982)	28/266	0.127111560397914	0.786588204397842	0	0	1.2531328320802	2.58482474910512	YAP1;CEBPB;ITGAM;EPAS1;ITGB2;PDGFA;CXCL13;IKZF3;SCUBE1;IRAK2;BAK1;MEF2C;TPM2;CYBB;CYBA;IRAK3;FOS;TPD52L1;TBX18;TLR1;BMP2;CLCF1;PPARG;TLR6;TLR4;ATF3;ABCG1;TLR2
kinase inhibitor activity (GO:0019210)	8/60	0.127972898295708	0.787683454215831	0	0	1.58730158730159	3.26339169769158	SOCS3;CDKN1A;SOCS1;LRRTM4;GMFG;BGN;RHOH;DCN
regulatory region DNA binding (GO:0000975)	24/225	0.134253468422871	0.821945436993216	0	0	1.26984126984127	2.54987391793623	YAP1;FOXC2;CEBPA;MEF2C;CIITA;STAT3;GATA6;TFEB;ARID5A;NR1H3;IKZF1;FOS;IKZF3;TNF;RUNX1;HHEX;REST;SOX17;SOX18;TAL1;CREB3L1;PPARG;SOX7;ATF3
type II transforming growth factor beta receptor binding (GO:0005114)	2/8	0.140722347801305	0.856991652483082	0	0	2.97619047619048	5.83620980502134	TGFB1;ENG
phosphatidylinositol 3-kinase regulatory subunit binding (GO:0036312)	2/8	0.140722347801305	0.852481170101592	0	0	2.97619047619048	5.83620980502134	NLRC3;PIK3AP1
tau protein binding (GO:0048156)	2/8	0.140722347801305	0.848017917902108	0	0	2.97619047619048	5.83620980502134	S100B;CLU
GDP-dissociation inhibitor activity (GO:0005092)	2/8	0.140722347801305	0.843601157913034	0	0	2.97619047619048	5.83620980502134	RGS14;ARHGDIB
acetylcholine receptor regulator activity (GO:0030548)	2/8	0.140722347801305	0.839230167457526	0	0	2.97619047619048	5.83620980502134	LYNX1;LY6E
phosphatidylinositol 3-kinase regulator activity (GO:0035014)	2/8	0.140722347801305	0.834904238759291	0	0	2.97619047619048	5.83620980502134	PIK3R6;PIK3R5
alcohol dehydrogenase (NAD) activity (GO:0004022)	2/8	0.140722347801305	0.830622678560526	0	0	2.97619047619048	5.83620980502134	DHRS9;ADHFE1
transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	29/281	0.144940547601891	0.85115597086621	0	0	1.22860532113201	2.37296718684207	FOXC2;CEBPB;MEOX2;LITAF;ETS1;GLI3;ELK3;HHEX;SOX18;CREB3L1;MEF2C;STAT3;TFEB;FOS;BATF;NFKB2;ELF1;REST;ELF4;IRF4;IRF1;TFEC;IRF7;SNAI2;IRF8;ERG;MXD1;HOXB7;ATF3
retinoic acid receptor binding (GO:0042974)	3/16	0.145934568891855	0.852643090327538	0	0	2.23214285714286	4.29597525893237	RARG;ARID5A;PPARG
sulfuric ester hydrolase activity (GO:0008484)	3/16	0.145934568891855	0.84833681209356	0	0	2.23214285714286	4.29597525893237	GALNS;ARSI;SULF1
transferase activity, transferring amino-acyl groups (GO:0016755)	3/16	0.145934568891855	0.844073813037814	0	0	2.23214285714286	4.29597525893237	GGT5;F13A1;TGM2
bile acid transmembrane transporter activity (GO:0015125)	3/16	0.145934568891855	0.839853443972625	0	0	2.23214285714286	4.29597525893237	SLC10A6;CEACAM1;SLCO2B1
cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	4/25	0.153478635826822	0.878875173316774	0	0	1.9047619047619	3.56989314651934	SERPINB9;NLRC4;GAS6;BIRC3
phosphatase binding (GO:0019902)	12/103	0.154696559661206	0.881464060247764	0	0	1.3869625520111	2.58847400891449	CEACAM1;PPP1R3C;LCK;FLT4;MVP;ITGA1;STAT3;STAT6;KCNN4;JAK3;CTSC;SYTL2
transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	19/176	0.154972963013843	0.878689066152383	0	0	1.28517316017316	2.39621128108004	FOXC2;MEF2C;STAT3;TFEB;MEOX2;ETS1;LITAF;GLI3;ELK3;NFKB2;ELF1;SOX18;ELF4;IRF4;CREB3L1;IRF1;TFEC;ERG;HOXB7
protein phosphatase binding (GO:0019903)	11/93	0.156164684539649	0.881105646593802	0	0	1.40809011776754	2.614603909726	CEACAM1;PPP1R3C;LCK;FLT4;MVP;ITGA1;STAT3;STAT6;MAPT;KCNN4;JAK3
protein tyrosine phosphatase activity (GO:0004725)	8/63	0.15636661903974	0.87794135860849	0	0	1.51171579743008	2.80506713061344	DUSP4;PTPN18;PTPRC;UBASH3B;PTPN22;PTPN6;PTPN14;DUSP6
Rho GTPase binding (GO:0017048)	9/73	0.157285263083899	0.878812319463919	0	0	1.46771037181996	2.71481530331988	EPS8;FMNL1;LRRK2;CAV1;ARHGDIB;CDC42EP2;WAS;RHOH;ARHGAP4
Rac GTPase binding (GO:0048365)	6/44	0.160718462856417	0.893656766897273	0	0	1.62337662337662	2.96769662764627	EPS8;FMNL1;CAV1;ARHGDIB;WAS;ARHGAP4
cholesterol binding (GO:0015485)	6/44	0.160718462856417	0.889360340133344	0	0	1.62337662337662	2.96769662764627	SOAT1;CAV1;TSPO;NR1H3;APOD;ABCG1
RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	27/263	0.161459014105175	0.889183374330414	0	0	1.2221618685497	2.22861699625525	MEOX2;LITAF;ETS1;GLI3;ELK3;HHEX;SOX18;JUNB;MEF2C;STAT1;STAT3;TFEB;NFATC1;FOS;NFATC4;BATF;NFKB2;ELF1;ELF4;IRF4;IRF1;TFEC;IRF8;ERG;MXD1;HOXB7;ATF3
RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	45/461	0.16287273553621	0.892697707629416	0	0	1.16207003408739	2.10890859937039	RARG;CEBPB;SPI1;GATA6;NLRC5;MEOX2;LITAF;ETS1;GLI3;ELK3;RELB;SPIB;LYL1;HHEX;SOX18;CREB3L1;STAT6;JUNB;MEF2C;STAT1;STAT3;LMO2;TFEB;NR1H3;NFATC1;FOS;NFATC4;NFKB2;RUNX1;BATF;ELF1;TAL1;ELF4;IRF4;IRF1;TFEC;REL;CREBRF;IRF7;IRF8;PPARG;ERG;MXD1;HOXB7;ATF3
carboxylic acid binding (GO:0031406)	5/35	0.166669898641768	0.909180347567178	0	0	1.70068027210884	3.04717700266236	VCAN;PSAP;STAB2;LAYN;CD44
ATP-dependent microtubule motor activity, minus-end-directed (GO:0008569)	3/17	0.166759100402288	0.90537605925959	0	0	2.10084033613445	3.76303575745674	DNAH1;DNAH8;DNAH6
phosphatidic acid binding (GO:0070300)	3/17	0.166759100402288	0.90112546743208	0	0	2.10084033613445	3.76303575745674	GSDMD;JPH2;PLTP
oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	3/17	0.166759100402288	0.896914600761837	0	0	2.10084033613445	3.76303575745674	TBXAS1;BLVRB;DECR1
G-protein beta/gamma-subunit complex binding (GO:0031683)	3/17	0.166759100402288	0.89274290494434	0	0	2.10084033613445	3.76303575745674	GNA15;PIK3R5;GNAI2
metalloaminopeptidase activity (GO:0070006)	3/17	0.166759100402288	0.888609835939968	0	0	2.10084033613445	3.76303575745674	MMP14;ANPEP;ERAP1
aspartic-type peptidase activity (GO:0070001)	3/17	0.166759100402288	0.88451485973748	0	0	2.10084033613445	3.76303575745674	PSEN2;CTSE;CTSD
complement component C1q binding (GO:0001849)	2/9	0.171267449968938	0.904260710615816	0	0	2.64550264550265	4.66806589788935	CD93;PTX3
MAP kinase phosphatase activity (GO:0033549)	2/9	0.171267449968938	0.900131666275105	0	0	2.64550264550265	4.66806589788935	DUSP4;DUSP6
hydrogen-exporting ATPase activity, phosphorylative mechanism (GO:0008553)	2/9	0.171267449968938	0.896040158701127	0	0	2.64550264550265	4.66806589788935	ATP2A3;ATP6V0D2
superoxide-generating NADPH oxidase activator activity (GO:0016176)	2/9	0.171267449968938	0.891985678345014	0	0	2.64550264550265	4.66806589788935	NCF1;NCF4
siRNA binding (GO:0035197)	2/9	0.171267449968938	0.887967724838955	0	0	2.64550264550265	4.66806589788935	TLR9;TLR7
phosphate ion binding (GO:0042301)	2/9	0.171267449968938	0.88398580679035	0	0	2.64550264550265	4.66806589788935	PNP;ADSSL1
galactosidase activity (GO:0015925)	2/9	0.171267449968938	0.880039441581464	0	0	2.64550264550265	4.66806589788935	PSAP;GLA
D-glucose transmembrane transporter activity (GO:0055056)	2/9	0.171267449968938	0.876128155174436	0	0	2.64550264550265	4.66806589788935	SLC2A4;SLC2A6
BMP binding (GO:0036122)	2/9	0.171267449968938	0.872251481921451	0	0	2.64550264550265	4.66806589788935	GREM1;ENG
G-protein coupled peptide receptor activity (GO:0008528)	8/65	0.176809968481728	0.896512219041714	0	0	1.46520146520147	2.53872490483933	CYSLTR1;EDNRA;EDNRB;NPR1;NPR3;FPR1;AVPR1A;FPR2
calcium channel regulator activity (GO:0005246)	4/27	0.187305583656363	0.945564591177515	0	0	1.7636684303351	2.95416906292261	NPY;NPY2R;FKBP1B;SGK3
SH3 domain binding (GO:0017124)	7/56	0.187684666942587	0.943340836903569	0	0	1.48809523809524	2.48957147008557	NCF1;DPYSL3;WAS;PTPN22;CYBA;MAPT;ARHGAP27
monovalent inorganic cation transmembrane transporter activity (GO:0015077)	3/18	0.188379599837746	0.942717040927155	0	0	1.98412698412698	3.31209564249741	ASIC4;SLC36A2;AQP1
calcium-activated potassium channel activity (GO:0015269)	3/18	0.188379599837746	0.938636014775955	0	0	1.98412698412698	3.31209564249741	KCNMB1;KCNN3;KCNN4
