Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
actin-based cell projection (GO:0098858)	28/71	3.14390265259265e-05	0.000467393527685441	0	0	2.12768382618343	22.0586781389117	LRRK2;ICAM2;TWF2;PDGFA;IQGAP2;ACTG2;MTM1;SPN;SLC9A3R1;DMD;AOC3;TGFB1;VCAM1;ANGPT1;ACTN2;STARD10;MSN;ACTA2;ACTA1;MYO1C;ACTC1;TRPV4;SPATA13;LCP1;CD302;TEK;RAPGEF3;CD44
sarcoplasm (GO:0016528)	16/32	5.45436050706288e-05	0.000784724124564531	0	0	2.69759913676828	26.481009126409	RYR1;NANOS1;GSTM2;GSN;S100A1;ATP2A3;ITPR2;ITPR3;ATP2A1;SRI;THBS1;RYR3;THBS4;JPH2;CASQ2;PLEC
polymeric cytoskeletal fiber (GO:0099513)	65/222	6.18187760701913e-05	0.000861599191478291	0	0	1.57967517017962	15.3091113788378	SYNM;WIPF1;WIPF3;KIF14;LMOD1;KIF11;RCSD1;KIF17;ARHGAP6;KIF15;TUBA1B;TUBB6;TUBA1A;TUBB3;RAC2;KIF1C;PLS3;KIF21B;SYBU;CCT3;TMOD1;ANXA1;ACTN3;ACTN2;ACTN1;TPM2;TPM1;KRT8;KIF22;KIF7;MID1;TUBA4A;HCK;ACTA1;KIF9;KIFC2;KIFC1;PALLD;GAS2;PKP2;KIF2C;KIF20A;LCP1;KIF20B;TRIM55;BEX4;TWF2;WAS;SLC1A4;AIF1;CORO1A;PRPH;CCT6A;CENPE;TPPP3;KIF18A;KRT18;ACTC1;KIF26A;ACKR2;VIM;TEK;NES;CDK5R1;TUBA8
platelet dense granule (GO:0042827)	12/21	8.92362787160307e-05	0.00120604182749545	0	0	3.08297044202089	28.746303561602	LGALS3BP;SELP;CD63;ITIH4;ECM1;ITIH3;CLEC3B;RARRES2;LAMP2;TIMP3;RAB27B;SGPP2
ficolin-1-rich granule membrane (GO:0101003)	24/62	0.000159184196647399	0.00208812210896294	0	0	2.0884638478206	18.2645531437922	FCER1G;CD93;CD300A;SLC11A1;ITGB2;FPR1;PRCP;NBEAL2;TCIRG1;FPR2;DYNLL1;LGALS3;TRPM2;CLEC4D;DOK3;LAMP1;STBD1;LAMP2;ITGAX;TBC1D10C;SIRPA;ADAM8;NCKAP1L;CD55
platelet alpha granule membrane (GO:0031092)	10/17	0.000255883535545899	0.0032606873386706	0	0	3.1736460432568	26.2485541067767	SELP;SPARC;ITGB3;PCDH7;CD109;PECAM1;CD9;PHACTR2;LHFPL2;CD36
filopodium (GO:0030175)	23/61	0.000340240491527269	0.00421520164503227	0	0	2.03425508674329	16.2452719785376	VCAM1;MYO10;ITGA3;ACTN2;ITGB3;TWF2;MSN;CIB1;IQGAP2;ANTXR1;ACTG2;MTM1;ACTA2;ACTA1;ACTC1;TRPV4;SPATA13;TBC1D10C;ITGAV;DMD;LCP1;CD302;RAPGEF3
sarcoplasmic reticulum (GO:0016529)	14/30	0.000399207795306007	0.00481207234341835	0	0	2.51775919431706	19.7040551766157	RYR1;NANOS1;GSTM2;S100A1;ATP2A3;ITPR2;ITPR3;ATP2A1;SRI;THBS1;RYR3;THBS4;JPH2;CASQ2
azurophil granule lumen (GO:0035578)	30/91	0.000699643542076037	0.00821160578331348	0	0	1.77863679347359	12.9216888361951	GRN;HEXB;RETN;GNS;PYCARD;C3;PLAC8;DPP7;CYB5R3;GM2A;NAPRT;CREG1;AGA;GUSB;CTSC;CTSA;ARSA;ANXA2;GCA;FUCA1;PRKCD;FUCA2;GGH;UNC13D;GALNS;NPC2;PADI2;MAN2B1;MNDA;FRK
caveola (GO:0005901)	21/57	0.000865259174890319	0.00989501517951493	0	0	1.98770462709241	14.018250053901	PLVAP;PTGIS;CAV2;NOS3;CAV1;MYOF;ATP2B4;LRP4;EMP2;TFPI;SELE;TGFBR2;HCK;EHD2;KIF18A;DLC1;FXYD1;FLOT1;CDH13;SCN5A;ADTRP
lytic vacuole membrane (GO:0098852)	63/234	0.000962890385809267	0.0107362278017733	0	0	1.45255338133676	10.088812609972	SLC48A1;ABCD4;SLC35F6;PLEKHF1;ECE1;TCIRG1;LITAF;SLC2A8;LAMP1;ANPEP;LAMP2;AP1S2;ANXA6;FLOT1;ENPP1;SLC26A11;RNF152;SLC36A1;ANXA2;MYO7A;CYB561A3;AP5B1;MFSD12;VAMP8;WDR81;NPC1;TMEM79;COL6A1;TMBIM1;ATP6V0D2;TLR3;SLC29A3;CD63;ENPEP;TMEM63A;AHNAK;LRP1;GBA;PSEN2;ABCB9;LRP2;PLD1;CLN5;DPP4;TRPM2;MYO6;PSAP;SLC15A3;CD74;SLC12A4;LNPEP;HPS6;TM6SF1;CP;MCOLN2;VASN;TPCN2;MYLPF;MARCH1;DAB2;P2RX4;PQLC2;TECPR1
microvillus (GO:0005902)	17/43	0.00105938435509037	0.0115240346919586	0	0	2.13298536395631	14.6110933712338	AOC3;TGFB1;VCAM1;ANGPT1;ITGB3;LRRK2;STARD10;ICAM2;PDGFA;MSN;SPN;SLC9A3R1;MYO1C;ITGAV;TEK;RAPGEF3;CD44
FACIT collagen trimer (GO:0005593)	5/6	0.00110757060779464	0.0117613450256288	0	0	4.49599856128046	30.5979062308282	COL16A1;COL14A1;COL12A1;COL9A1;COL9A2
condensed nuclear chromosome kinetochore (GO:0000778)	7/11	0.00122213264479585	0.0126760734785802	0	0	3.43330799225053	23.0277387437978	CCNB1;MIS18BP1;PLK1;BUB1B;CENPA;BUB1;NDC80
platelet dense granule lumen (GO:0031089)	8/14	0.00142503101531289	0.0144446325643079	0	0	3.08297044202089	20.2044370121902	LGALS3BP;ITIH4;ECM1;ITIH3;CLEC3B;RARRES2;TIMP3;SGPP2
azurophil granule membrane (GO:0035577)	21/59	0.00144232085382026	0.0142950022400852	0	0	1.92032480922487	12.5618081169225	CD63;MANBA;B4GALT1;HFE;RAB3D;NFAM1;FPR1;MGST1;LRMP;PRCP;VAMP8;BST2;GLIPR1;LAMP1;RAB37;LAMP2;PSAP;C3AR1;TOM1;STOM;CD68
cytoplasmic vesicle (GO:0031410)	58/216	0.00159606483183042	0.0154748894564428	0	0	1.4487106475237	9.33000682495707	NRP1;SH3KBP1;HFE;RAB3D;LRRK2;CTSZ;ARHGDIG;DYSF;RND1;AP1G2;HYAL1;ARHGDIB;FLOT1;ABCD1;SLC39A4;WLS;PLEKHG5;MYOF;EMP2;RHOF;RHOC;RHOD;DNM3;MMP14;TBC1D2;HEATR5A;VGF;TFR2;RHOJ;ADGRF5;RIN3;SGK3;RHOV;OPTN;CD63;RGS17;ENPEP;LPAR1;TGFA;CXCR4;SNX33;PLD1;NKD2;HSPD1;DPP4;FLRT1;MYO6;SNX9;RAB11FIP4;ABCA1;BDNF;CAV2;CAV1;MARCH2;MYO1D;FES;RAB13;ADGRL4
endolysosome (GO:0036019)	10/21	0.00225047864697777	0.0213556058840869	0	0	2.56914203501741	15.6630630683262	CTSL;CTSK;TLR9;TLR8;TLR7;LDLR;CTSS;TLR3;CTSB;LGMN
ruffle membrane (GO:0032587)	19/54	0.00277276600192123	0.0257636174345181	0	0	1.89831050365175	11.177081208406	KANK1;DDX58;ITGB3;PLEK;TPM1;PDXP;ABCA7;AIF1;NME1;EPS8;FGR;FAP;PSD4;TRPV4;DLC1;PSD3;SPATA13;ITGAV;ITGA5
axon (GO:0030424)	40/142	0.00318943444857655	0.0290303625319417	0	0	1.51977416155959	8.73552763405416	NRP1;KCNC1;KCNC3;LRRK2;SEMA3A;KCNA1;KCNA2;PSEN2;GRIK3;KCNA3;LRP2;KCNA6;IGF1R;ATCAY;LRRTM1;GPER1;TMEM108;KIF1C;NEFL;ACADM;LDLRAP1;NEFH;NTRK1;EPHA4;NTRK2;TGFB2;DSCAM;MME;BDNF;KCNB1;STAT1;OPRM1;SRCIN1;PRSS12;DNM3;MYO1D;PINK1;FEZ1;PPT1;CDK5R1
AIM2 inflammasome complex (GO:0097169)	5/7	0.00328151028625237	0.0292710717533711	0	0	3.85371305252611	22.0411249352051	PYCARD;AIM2;CASP12;CASP4;CASP1
endocytic vesicle (GO:0030139)	32/109	0.00396104976220542	0.0346397685086984	0	0	1.58391141975385	8.76100401750066	CEMIP;SPARC;ITGB5;SH3KBP1;LPAR1;DYSF;PLD4;PLD1;CORO1A;RAB43;DPP4;HPX;HSPH1;RAB20;MYO6;ITGAV;APOE;CD36;ABCD1;RAB11FIP4;RAB8B;ABCA1;HSP90AA1;PLEKHG5;ANXA11;RAB32;FMNL1;HEATR5A;DLC1;RAB13;RAB38;RAB7B
NLRP3 inflammasome complex (GO:0072559)	6/10	0.00427138897861862	0.036635374701229	0	0	3.23711896412193	17.6611261405023	PYCARD;GSDMD;CASP12;CASP4;CASP1;NLRP3
secretory vesicle (GO:0099503)	8/16	0.0042924239149972	0.0361211521903538	0	0	2.69759913676828	14.7043530899712	DOC2A;RAB3D;DPYSL3;DOC2B;IGF1;UNC13D;SYTL2;NKD2
secondary lysosome (GO:0005767)	7/13	0.00448848802080479	0.0370715862459062	0	0	2.90510676267353	15.7057025765991	NCF1;NCF2;LRRK2;FTH1;NCF4;LAMP2;ADAM8
cortical actin cytoskeleton (GO:0030864)	18/53	0.0054366317929141	0.0440861414479944	0	0	1.83233148912562	9.5548676578756	SPTBN4;GSN;WIPF1;WIPF3;WAS;CORO1A;GYS2;AKAP13;CLDN5;LASP1;TRPV4;DLC1;FLOT1;MYADM;MYZAP;RAPGEF3;LLGL2;CAP2
cytoplasmic vesicle lumen (GO:0060205)	36/130	0.00666395553941981	0.0530736459032363	0	0	1.49405490651781	7.48677195543736	CFD;ARHGAP9;PCSK2;GHDC;CSTB;SPARC;GMFG;MVP;HMGB1;PYGL;PYCARD;C3;HPX;HK3;HSPH1;ALOX5;COTL1;CTSH;PGM2;OSTF1;APOE;S100A11;XRCC6;HSP90AA1;GSN;AGL;MIF;FGR;BIN2;CRISPLD2;DLC1;IMPDH2;ALDOC;S100A9;S100A8;VCL
death-inducing signaling complex (GO:0031264)	5/8	0.00741479868371598	0.0580175475953917	0	0	3.37199892096035	16.5372182817323	CASP8;TRADD;FAS;RIPK1;CFLAR
unconventional myosin complex (GO:0016461)	5/8	0.00741479868371598	0.0570172450506436	0	0	3.37199892096035	16.5372182817323	MYO1C;MYO6;MYO18B;MYL6B;MYO1F
kinesin complex (GO:0005871)	17/51	0.00836549327708282	0.0632374576538803	0	0	1.79839942451218	8.60289538191684	KIF14;KIF11;KIF22;KIF7;KIF17;KIF15;CENPE;KIF9;KIF18A;KIFC2;KIFC1;KIF26A;KIF1C;KIF2C;KIF21B;KIF20A;KIF20B
IPAF inflammasome complex (GO:0072557)	4/6	0.0128456108615112	0.0954857074039003	0	0	3.59679884902437	15.6631709133561	CASP12;CASP4;CASP1;NLRC4
platelet dense granule membrane (GO:0031088)	4/6	0.0128456108615112	0.0939203679382626	0	0	3.59679884902437	15.6631709133561	SELP;CD63;LAMP2;RAB27B
small nucleolar ribonucleoprotein complex (GO:0005732)	6/12	0.013396835180967	0.0963707821082466	0	0	2.69759913676828	11.6340350160376	FBL;NOP58;SNRNP40;NHP2;MPHOSPH10;RRP9
condensed nuclear chromosome, centromeric region (GO:0000780)	6/12	0.013396835180967	0.0948410871541474	0	0	2.69759913676828	11.6340350160376	MIS18BP1;BUB1B;CENPA;BUB1;NDC80;AURKA
filopodium membrane (GO:0031527)	6/12	0.013396835180967	0.0933591951673639	0	0	2.69759913676828	11.6340350160376	ITGA3;ITGB3;TBC1D10C;ITGAV;DMD;ANTXR1
spindle (GO:0005819)	47/187	0.0149208922282976	0.102380275904934	0	0	1.35601240030063	5.70202249546683	BEX4;RGS14;CCDC69;KIF14;BUB1B;CDCA8;NEDD9;CAPG;TTK;KIF11;SKA3;CDC14A;CDC14B;SKA2;AURKA;CDC20;CCNB1;CAPN6;PPP2R3C;NUSAP1;KNTC1;FBXO5;SPDL1;ECT2;IQCB1;CENPV;PARP4;SPAG5;PLK1;ANXA11;RMDN2;HSPA2;KIF22;DYNLL1;EML2;CENPF;LATS2;PSRC1;FAM161A;KIFC1;CDK1;EFHC1;TACC3;KIF2C;KIF20A;KIF20B;MAD2L1
exocytic vesicle (GO:0070382)	7/16	0.0178535223255438	0.120646529654432	0	0	2.36039924467224	9.50191570927585	DOC2A;DPYSL3;DOC2B;IGF1;UNC13D;SYTL2;NKD2
mitotic spindle (GO:0072686)	24/85	0.0187202242178967	0.124615223898238	0	0	1.52335010076326	6.06011646857387	IQCB1;SPAG5;CAPG;RMDN2;KIF11;KIF22;DYNLL1;CDC14A;EML2;CDC14B;AURKA;ASPM;CENPE;KIF18A;FAM161A;KIFC1;NUSAP1;EFHC1;CDK1;TACC3;PMEPA1;KIF20B;ECT2;MAD2L1
phagocytic vesicle membrane (GO:0030670)	13/39	0.0198055036071512	0.129900803070433	0	0	1.79839942451218	7.05295462628941	ANXA3;HFE;SLC11A1;SNAP23;CYBB;TAP1;CYBA;TCIRG1;TAPBP;VAMP8;RAC2;B2M;ATP6V0D2
Golgi lumen (GO:0005796)	27/99	0.0207981369158158	0.134434334267447	0	0	1.47141771096451	5.69864168669833	SDC4;PROS1;SDC2;PDGFB;PDGFA;FURIN;PRELP;PCSK6;GPC4;TGFB1;F10;LUM;WNT5A;BGN;HSPG2;SOD3;DCN;MMP11;F7;VCAN;MMP14;MMP16;OGN;CSPG4;GAS6;AGRN;FMOD
perinuclear region of cytoplasm (GO:0048471)	86/379	0.0228785876219894	0.145769286848675	0	0	1.22424024148851	4.62463343043972	ACHE;CSF1;HFE;HMGB2;PTPRM;BUB1B;CIB1;PTPN22;ECE1;SLC2A4;CLU;TMEM100;LAMP1;CAPN6;STBD1;GPER1;ENPP3;CD34;CLIC1;ABCD1;CTSB;CCR2;NANOS1;DGAT2;ANXA4;SLC39A13;ACSL3;TMEM173;VAMP8;DNM3;INF2;NPC1;OAS2;S100A6;S100A4;LCP1;KIF20B;VAMP5;TLR4;SET;MVP;TWF2;GDPD1;PSEN2;TGFA;NLRC3;AIF1;AURKA;THBS3;CLN5;SLC9A3R1;RAB40B;FLRT1;MYO6;S100A13;HMOX1;PTK2B;APOD;PDLIM4;ATP9A;ABCA1;LYN;GALNT6;GALNT4;STAT1;BDNF;CAV2;TNFSF12;CAV1;PDE2A;MX1;MSN;LAMB1;S100B;TPD52L1;SELE;TPPP3;PINK1;RAD51;P2RX4;APEX1;HSPA1B;ITM2C;HSPA1A;CDK5R1;MAD2L1
microtubule cytoskeleton (GO:0015630)	88/389	0.0231918015320332	0.145683711032209	0	0	1.22050757858925	4.59393736660726	LRGUK;DYSF;KIF14;KIF11;CHD3;LYST;KIF17;KIF15;CDC20;SEPT8;TUBA1B;TUBB6;TUBA1A;TUBB3;FLOT1;KIF1C;FBXO5;KIF21B;DLGAP5;SYBU;IQCB1;CCT3;TAP1;ANXA11;SEPT1;KIF22;KIF7;SEPT4;MID1;EML2;TUBA4A;IQCG;EML3;SEPT3;DNM3;KIF9;LATS2;PSRC1;KIFC2;KIFC1;CDC42EP2;PRKCQ;KIF2C;KIF20A;KIF20B;RPP25;KANK4;TRIM55;BEX4;TMEM63A;RGS14;SHMT2;TUBGCP2;CCDC69;NEDD9;NLRC3;TTK;SLC1A4;AK5;HMMR;PIK3R5;AURKA;PPP2R3C;MAP7;PMS2;HOXC8;RAB11FIP5;SPECC1;CENPV;CDC42BPG;PLK1;KLHL4;CCT6A;EHD2;CENPE;CENPF;TPPP3;KIF18A;KRT18;TTLL3;KIF26A;FES;TACC3;SPRY2;TACC1;TEK;TUBA8;CDK5R1
primary lysosome (GO:0005766)	5/10	0.0240299051192211	0.148851912266286	0	0	2.69759913676828	10.0578801663658	HEXB;HEXA;STXBP2;SNAP23;ANXA11
early phagosome (GO:0032009)	4/7	0.0255977764758252	0.156391894633124	0	0	3.08297044202089	11.2998567580467	SYK;UNC93B1;TLR9;TLR7
cortical cytoskeleton (GO:0030863)	16/53	0.0272073600634201	0.163979494436289	0	0	1.628739101445	5.87041181929758	GSN;GYPC;CORO1A;SELE;GYS2;AKAP13;CLDN5;LASP1;TRPV4;DLC1;FLOT1;MYADM;MYZAP;RAPGEF3;LLGL2;CAP2
endosome lumen (GO:0031904)	9/25	0.0299922708452807	0.178354037293269	0	0	1.94227137847316	6.81118750926271	CD63;CTSL;CTSK;LNPEP;PDLIM4;B2M;CTSS;CTSB;LGMN
potassium channel complex (GO:0034705)	6/14	0.0311430590794561	0.182760583545229	0	0	2.31222783151567	8.02149727789125	GRIK3;GRIK4;ABCC9;KCNA6;GRIK2;KCNK1
spindle microtubule (GO:0005876)	15/50	0.0336160586082588	0.194711196614071	0	0	1.61855948206097	5.49136993485484	PARP4;SPAG5;PLK1;KIF11;SKA3;AURKA;SKA2;CENPE;KIF18A;PSRC1;CAPN6;FAM161A;NUSAP1;CDK1;KNTC1
intermediate filament (GO:0005882)	14/47	0.0415842559322351	0.237776642894575	0	0	1.60708033679812	5.11056954367487	SYNM;KRT8;SLC1A4;FAM83H;KRT18;GPER1;PKP2;NEFL;EPPK1;VIM;LDLRAP1;NEFH;NES;PRPH
chromatoid body (GO:0033391)	4/8	0.0437807846431316	0.24716746773211	0	0	2.69759913676828	8.43960146921372	PIWIL1;DDX25;TDRD7;ARNTL
apical dendrite (GO:0097440)	4/8	0.0437807846431316	0.244077874385459	0	0	2.69759913676828	8.43960146921372	MYO1D;PTK2B;CPEB3;CLU
lamellipodium membrane (GO:0031258)	4/8	0.0437807846431316	0.24106456729428	0	0	2.69759913676828	8.43960146921372	ITGB3;ITGAV;ANTXR1;CD44
U6 snRNP (GO:0005688)	4/8	0.0437807846431316	0.238124755498009	0	0	2.69759913676828	8.43960146921372	LSM8;LSM7;LSM5;LSM3
spindle midzone (GO:0051233)	10/31	0.0478719309305709	0.257239532470297	0	0	1.7403865398505	5.28942791653986	CENPE;CENPV;KIF18A;CCDC69;PLK1;KIF14;BUB1B;CDCA8;KIF20B;AURKA
integral component of nuclear inner membrane (GO:0005639)	5/12	0.0546241495799023	0.290028222769481	0	0	2.24799928064023	6.53556153677475	P2RX7;P2RX5;P2RX4;P2RX2;P2RX1
late endosome membrane (GO:0031902)	14/49	0.057354885989145	0.300944460601867	0	0	1.54148522101044	4.40633125447778	CD63;ANXA2;SLC11A1;RAB27B;CYB561A3;LITAF;VAMP8;MARCH1;WDR81;LAMP2;SLC9A9;ANXA6;ANXA8;RAB7B
pseudopodium (GO:0031143)	4/9	0.067484930229051	0.349979987001823	0	0	2.39786589934958	6.46428909125646	ACTN3;ACTN2;ACTN1;MSN
microtubule (GO:0005874)	48/211	0.0701471111603441	0.359604730776017	0	0	1.22734368307941	3.26124934382857	BEX4;TUBGCP2;RAB3D;KIF14;KIF11;SKA3;KIF17;SKA2;KIF15;AURKA;TUBA1B;TUBB6;TUBA1A;CAPN6;TUBB3;NUSAP1;KIF1C;KIF21B;SYBU;CCT3;PARP4;SPAG5;DCXR;PLK1;SCTR;KIF22;KIF7;MID1;TUBA4A;CCT6A;CENPE;KIF9;TPPP3;KIF18A;PSRC1;KIFC2;FAM161A;KIFC1;KIF26A;SNPH;TRPV4;CDK1;KIF2C;KIF20A;KIF20B;TRIM55;CDK5R1;TUBA8
catenin complex (GO:0016342)	9/29	0.0735264596296082	0.37264546585006	0	0	1.6743718779941	4.37029468633768	CDH6;CDH5;CDH4;CDH3;CDH11;CDH13;CDH15;SMAD7;CDH19
pigment granule (GO:0048770)	7/21	0.0779187576137232	0.390469279727197	0	0	1.79839942451218	4.58967460508475	RAB32;GCHFR;ITGB3;RAB29;RAB27B;RAB38;SYTL2
melanosome (GO:0042470)	7/21	0.0779187576137232	0.386130732174673	0	0	1.79839942451218	4.58967460508475	RAB32;GCHFR;ITGB3;RAB29;RAB27B;RAB38;SYTL2
mitochondrial outer membrane (GO:0005741)	28/116	0.0784762813553986	0.384620016313272	0	0	1.30228923843986	3.31427252026838	NLRX1;LRRK2;MIEF2;ACACB;CYB5R3;CASP8;AIFM2;PMAIP1;TSPO;BAK1;RAB11FIP5;CYB5A;CPT1A;RSAD2;ACSL1;VPS13C;PDE2A;TMEM173;CPT1B;RAB32;FAM210B;HADHB;MAVS;PINK1;IFI27;GPAM;PPP2R2B;LPIN1
box C/D snoRNP complex (GO:0031428)	3/6	0.0816813064483288	0.395976768216898	0	0	2.69759913676828	6.75729730385365	FBL;NOP58;RRP9
sodium channel complex (GO:0034706)	4/10	0.0964549695864321	0.462568993930631	0	0	2.15807930941462	5.04705479569653	GRIK3;GRIK4;GRIK2;TRPM4
myosin filament (GO:0032982)	4/10	0.0964549695864321	0.457648047186688	0	0	2.15807930941462	5.04705479569653	MYOM1;MYH14;MYH9;ACTG2
intrinsic component of external side of plasma membrane (GO:0031233)	7/22	0.0967457494917123	0.454195834455828	0	0	1.71665399612527	4.00953531809026	PRNP;F10;ADAM9;THY1;CD14;FOLR2;GPIHBP1
endocytic vesicle lumen (GO:0071682)	6/18	0.0996108918664941	0.462775601796421	0	0	1.79839942451218	4.14797907433006	HPX;HSP90AA1;SPARC;HSPH1;DLC1;APOE
dystrophin-associated glycoprotein complex (GO:0016010)	5/14	0.100327718142629	0.461300642181571	0	0	1.92685652626305	4.43044677988236	SGCD;DMD;PGM5;SNTB1;SNTA1
early endosome (GO:0005769)	49/223	0.108660463212695	0.49451598564145	0	0	1.18549199732418	2.63123182225186	NRP1;SAMD9L;HFE;DYSF;GPER1;KDR;TOM1;TMEM108;FLOT1;PMEPA1;LDLRAP1;B2M;WLS;EPHA4;ANXA1;DTX3L;VAMP8;RAB32;WDR81;KCNQ1;RIN3;RAB38;WDFY2;ATP6V0D2;EPHA3;PARM1;LRP1;CXCR4;FAM109B;EGFR;HSPD1;RAB20;SYNDIG1;RAB29;APOE;LDLR;PDLIM4;ATP9A;RAB11FIP5;AOC3;NTRK1;NTRK2;VCAM1;CAV1;LNPEP;SNX20;SORL1;MARCH1;CD4
contractile fiber (GO:0043292)	8/27	0.11147871170311	0.502217226460475	0	0	1.59857726623305	3.50715324599545	TMOD1;MYH2;OBSCN;MYL1;LMOD1;TWF2;MYH4;CDK5R1
clathrin-coated vesicle (GO:0030136)	24/101	0.111954311700328	0.499316230183461	0	0	1.28202731252354	2.80720959447109	CEMIP;VWF;FZD4;WNT5A;FAM109B;RAB27B;ECE1;FURIN;ADRB2;SLC2A4;LRP2;UNC13D;EGFR;SLC2A8;VAMP8;DAB2;CD4;MYO6;RAB13;NUMB;SNX9;IL7R;LDLRAP1;RAB8B
intercalated disc (GO:0014704)	9/32	0.123329156536318	0.544602017972256	0	0	1.51739951443216	3.17576305917262	GJA1;DES;GJA5;FXYD1;PKP2;PGM5;SCN5A;VAMP5;SCN1B
condensed chromosome (GO:0000793)	11/41	0.123662336129424	0.540719626605128	0	0	1.44749221972932	3.02554899540757	CENPE;RAD51;CHEK1;HMGB2;SMARCA5;NCAPG;RCC1;P3H4;HMGB1;TTN;SMC2
kinetochore microtubule (GO:0005828)	3/7	0.123743982877394	0.535823459838037	0	0	2.31222783151567	4.8314937036382	CENPE;KIF18A;KNTC1
actin cortical patch (GO:0030479)	3/7	0.123743982877394	0.530671311185748	0	0	2.31222783151567	4.8314937036382	WIPF1;WIPF3;WAS
endocytic patch (GO:0061645)	3/7	0.123743982877394	0.525617298698264	0	0	2.31222783151567	4.8314937036382	WIPF1;WIPF3;WAS
condensed chromosome kinetochore (GO:0000777)	6/19	0.123784088455493	0.520827391048585	0	0	1.70374682322207	3.55949589516191	MIS18BP1;BUB1B;CENPA;BUB1;NDC80;SPC25
endolysosome membrane (GO:0036020)	5/15	0.128512544516701	0.53566911078924	0	0	1.79839942451218	3.68982781532881	TLR9;TLR8;TLR7;LDLR;TLR3
trans-Golgi network transport vesicle (GO:0030140)	5/15	0.128512544516701	0.530709211615265	0	0	1.79839942451218	3.68982781532881	RAB13;FURIN;RASSF9;RAB27B;RAB8B
myofibril (GO:0030016)	8/28	0.131973861833225	0.540003141079068	0	0	1.54148522101044	3.12174094172194	TMOD1;MYH2;DES;OBSCN;MYL1;LMOD1;TWF2;MYH4
recycling endosome (GO:0055037)	27/120	0.157671708727088	0.639287109929828	0	0	1.21391961154572	2.24240110653529	GRIA1;MCTP1;HFE;FAM109B;TUBA1A;GPER1;MICALL2;RAB29;LDLRAP1;B2M;PDLIM4;RAB11FIP4;ATP9A;RAB11FIP5;RAB8B;FZD7;RASSF9;SORL1;FCHSD1;VAMP8;EHD2;EHD4;MYO5B;SLC9A9;RAB13;ABCG1;OPTN
T cell receptor complex (GO:0042101)	5/16	0.159826961753723	0.642187612091537	0	0	1.68599946048017	3.09155573580186	CD4;CEACAM1;SYK;CD6;CARD11
invadopodium (GO:0071437)	4/12	0.16794945668059	0.668798729281635	0	0	1.79839942451218	3.20851038204474	DPP4;FAP;ITGA3;MSN
node of Ranvier (GO:0033268)	4/12	0.16794945668059	0.662880156456134	0	0	1.79839942451218	3.20851038204474	SPTBN4;KCNQ3;CNTN2;SCN1B
autolysosome (GO:0044754)	3/8	0.171721919301582	0.671824350951804	0	0	2.02319935257621	3.56463216636724	FTH1;LRRK2;LAMP2
microvillus membrane (GO:0031528)	3/8	0.171721919301582	0.665982400073962	0	0	2.02319935257621	3.56463216636724	SLC9A3R1;ITGB3;ITGAV
HFE-transferrin receptor complex (GO:1990712)	3/8	0.171721919301582	0.660241172487118	0	0	2.02319935257621	3.56463216636724	TFR2;HFE;B2M
peroxisome (GO:0005777)	21/93	0.189487836284147	0.722321153698545	0	0	1.21827057789535	2.02650836951154	ABCD4;GSTK1;IDI1;ABCD2;PHYH;HSDL2;EPHX2;ECH1;CROT;DDO;PLA2G16;LACC1;NUDT7;HACL1;TRIM37;ACOX3;VIM;ACAD11;ABCD1;CRAT;DDR2
microbody (GO:0042579)	21/93	0.189487836284147	0.716199787989235	0	0	1.21827057789535	2.02650836951154	ABCD4;GSTK1;IDI1;ABCD2;PHYH;HSDL2;EPHX2;ECH1;CROT;DDO;PLA2G16;LACC1;NUDT7;HACL1;TRIM37;ACOX3;VIM;ACAD11;ABCD1;CRAT;DDR2
cytoplasmic vesicle membrane (GO:0030659)	13/55	0.207633089793234	0.778187882754472	0	0	1.27522868283591	2.00463748958646	RYR1;DYSF;ITPR2;ITPR3;LNPEP;TMEM173;RYR3;TRPM2;GPER1;MYO5B;AP1S2;SNX9;VAMP5
anchored component of plasma membrane (GO:0046658)	10/41	0.216947148422775	0.806320234971314	0	0	1.31590201793574	2.01083186162183	EFNA1;PRNP;TEX101;GAS1;THY1;CD14;FOLR2;ULBP1;MDGA1;GPIHBP1
condensed chromosome, centromeric region (GO:0000779)	7/27	0.222113832898745	0.818700574155706	0	0	1.39875510795392	2.10451835347564	CENPE;BUB1B;CENPA;BUB1;NDC80;AURKA;SPC25
junctional sarcoplasmic reticulum membrane (GO:0014701)	3/9	0.223840421002987	0.818301866945345	0	0	1.79839942451218	2.69188362061986	RYR1;JPH2;CASQ2
juxtaparanode region of axon (GO:0044224)	3/9	0.223840421002987	0.811649006238472	0	0	1.79839942451218	2.69188362061986	KCNA1;KCNA2;CNTN2
G-protein coupled receptor dimeric complex (GO:0038037)	3/9	0.223840421002987	0.805103449736549	0	0	1.79839942451218	2.69188362061986	RAMP2;CALCRL;RAMP1
anchored component of external side of plasma membrane (GO:0031362)	5/18	0.230088806354043	0.820956861071225	0	0	1.49866618709349	2.20197513712676	PRNP;THY1;CD14;FOLR2;GPIHBP1
