Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
sulfate transmembrane transport (GO:1902358)	1/11	0.0394346948215384	0.981635354508831	0	0	24.906600249066	80.5257601726978	SLC26A1
regulation of cholesterol esterification (GO:0010872)	1/11	0.0394346948215384	0.976870134341313	0	0	24.906600249066	80.5257601726978	APOA1
nitric oxide biosynthetic process (GO:0006809)	1/11	0.0394346948215384	0.972150954948359	0	0	24.906600249066	80.5257601726978	ARG2
morphogenesis of an epithelial sheet (GO:0002011)	1/11	0.0394346948215384	0.967477152280338	0	0	24.906600249066	80.5257601726978	BMP7
negative regulation of myotube differentiation (GO:0010832)	1/11	0.0394346948215384	0.9628480749967	0	0	24.906600249066	80.5257601726978	BDNF
negative regulation of nuclear division (GO:0051784)	1/11	0.0394346948215384	0.958263084163383	0	0	24.906600249066	80.5257601726978	BMP7
negative regulation of bone mineralization (GO:0030502)	1/11	0.0394346948215384	0.953721552958817	0	0	24.906600249066	80.5257601726978	AHSG
pyrimidine nucleoside catabolic process (GO:0046135)	1/11	0.0394346948215384	0.949222866388257	0	0	24.906600249066	80.5257601726978	TYMP
synaptonemal complex assembly (GO:0007130)	1/11	0.0394346948215384	0.944766421006152	0	0	24.906600249066	80.5257601726978	SYCP1
transcytosis (GO:0045056)	1/11	0.0394346948215384	0.94035162464631	0	0	24.906600249066	80.5257601726978	MFSD2A
low-density lipoprotein particle remodeling (GO:0034374)	1/11	0.0394346948215384	0.935977896159583	0	0	24.906600249066	80.5257601726978	APOB
urea cycle (GO:0000050)	1/11	0.0394346948215384	0.931644665158844	0	0	24.906600249066	80.5257601726978	ARG2
synaptonemal complex organization (GO:0070193)	1/11	0.0394346948215384	0.927351371771016	0	0	24.906600249066	80.5257601726978	SYCP1
spinal cord development (GO:0021510)	1/11	0.0394346948215384	0.923097466395919	0	0	24.906600249066	80.5257601726978	GLI2
internal protein amino acid acetylation (GO:0006475)	1/11	0.0394346948215384	0.918882409471737	0	0	24.906600249066	80.5257601726978	EHHADH
positive regulation of cellular component biogenesis (GO:0044089)	2/88	0.0411220666964448	0.953845028872536	0	0	6.2266500622665	19.8705504294563	BDNF;BMP7
regulation of MAP kinase activity (GO:0043405)	2/88	0.0411220666964448	0.949528988017909	0	0	6.2266500622665	19.8705504294563	EGF;BMP7
organic substance transport (GO:0071702)	2/88	0.0411220666964448	0.945251830414225	0	0	6.2266500622665	19.8705504294563	CUBN;SLC23A1
positive regulation of chondrocyte differentiation (GO:0032332)	1/12	0.0429426780134262	0.982674824674949	0	0	22.8310502283105	71.8696146591624	ZBTB16
positive regulation of heterotypic cell-cell adhesion (GO:0034116)	1/12	0.0429426780134262	0.978287883493365	0	0	22.8310502283105	71.8696146591624	BMP7
histone H3-K9 demethylation (GO:0033169)	1/12	0.0429426780134262	0.973939937344505	0	0	22.8310502283105	71.8696146591624	HR
lysine metabolic process (GO:0006553)	1/12	0.0429426780134262	0.969630468595193	0	0	22.8310502283105	71.8696146591624	HYKK
pyrimidine-containing compound salvage (GO:0008655)	1/12	0.0429426780134262	0.96535896873354	0	0	22.8310502283105	71.8696146591624	TYMP
regulation of T cell differentiation in thymus (GO:0033081)	1/12	0.0429426780134262	0.96112493816892	0	0	22.8310502283105	71.8696146591624	GLI2
negative regulation of vascular smooth muscle cell proliferation (GO:1904706)	1/12	0.0429426780134262	0.956927886037178	0	0	22.8310502283105	71.8696146591624	PRKG1
pyrimidine nucleoside salvage (GO:0043097)	1/12	0.0429426780134262	0.952767330010929	0	0	22.8310502283105	71.8696146591624	TYMP
carbohydrate derivative transport (GO:1901264)	1/12	0.0429426780134262	0.948642796114778	0	0	22.8310502283105	71.8696146591624	MFSD2A
eye photoreceptor cell development (GO:0042462)	1/12	0.0429426780134262	0.944553818545318	0	0	22.8310502283105	71.8696146591624	USH1C
regulation of cholesterol storage (GO:0010885)	1/12	0.0429426780134262	0.940499939495767	0	0	22.8310502283105	71.8696146591624	APOB
endochondral bone morphogenesis (GO:0060350)	1/12	0.0429426780134262	0.936480708985101	0	0	22.8310502283105	71.8696146591624	DLX5
cardiac muscle fiber development (GO:0048739)	1/12	0.0429426780134262	0.932495684691548	0	0	22.8310502283105	71.8696146591624	NEXN
negative regulation of interleukin-1 secretion (GO:0050711)	1/12	0.0429426780134262	0.928544431790312	0	0	22.8310502283105	71.8696146591624	APOA1
nitric oxide metabolic process (GO:0046209)	1/12	0.0429426780134262	0.924626522795416	0	0	22.8310502283105	71.8696146591624	ARG2
negative regulation of ATP metabolic process (GO:1903579)	1/12	0.0429426780134262	0.92074153740552	0	0	22.8310502283105	71.8696146591624	FBP1
phospholipid efflux (GO:0033700)	1/12	0.0429426780134262	0.916889062353614	0	0	22.8310502283105	71.8696146591624	APOA1
lysine catabolic process (GO:0006554)	1/12	0.0429426780134262	0.913068691260474	0	0	22.8310502283105	71.8696146591624	HYKK
nucleoside catabolic process (GO:0009164)	1/12	0.0429426780134262	0.909280024491758	0	0	22.8310502283105	71.8696146591624	TYMP
peptidyl-methionine modification (GO:0018206)	1/12	0.0429426780134262	0.905522669018652	0	0	22.8310502283105	71.8696146591624	APOA1
regulation of cell cycle process (GO:0010564)	2/91	0.0436859095122523	0.917404099757299	0	0	6.02137588438958	18.8513001093788	NEUROD1;CDC25C
protein tetramerization (GO:0051262)	2/91	0.0436859095122523	0.913644246889441	0	0	6.02137588438958	18.8513001093788	CTH;FBP1
lipid transport (GO:0006869)	2/92	0.0445535270405163	0.927986320358182	0	0	5.95592614651578	18.5292671698462	SLC10A5;MFSD2A
positive regulation of cellular metabolic process (GO:0031325)	2/93	0.045427550579998	0.942344677275324	0	0	5.89188392988658	18.2155635116762	EGF;APOA1
sodium ion export from cell (GO:0036376)	1/13	0.04643802536608	0.959405843899216	0	0	21.0748155953635	64.692026199509	FXYD2
mitochondrial genome maintenance (GO:0000002)	1/13	0.04643802536608	0.955537271948009	0	0	21.0748155953635	64.692026199509	TYMP
high-density lipoprotein particle assembly (GO:0034380)	1/13	0.04643802536608	0.951699772863881	0	0	21.0748155953635	64.692026199509	APOA1
regulation of biomineral tissue development (GO:0070167)	1/13	0.04643802536608	0.947892973772425	0	0	21.0748155953635	64.692026199509	AHSG
serine family amino acid biosynthetic process (GO:0009070)	1/13	0.04643802536608	0.944116507741459	0	0	21.0748155953635	64.692026199509	CTH
sodium ion export (GO:0071436)	1/13	0.04643802536608	0.94037001366312	0	0	21.0748155953635	64.692026199509	FXYD2
regulation of heart contraction (GO:0008016)	2/96	0.0480874899858186	0.969922772322656	0	0	5.70776255707763	17.3215366390006	KCNG2;FXYD2
regulation of cytoskeleton organization (GO:0051493)	2/96	0.0480874899858186	0.966104178730835	0	0	5.70776255707763	17.3215366390006	ARHGEF19;NEXN
negative regulation of hemopoiesis (GO:1903707)	1/14	0.0499207817226998	0.99900293776838	0	0	19.5694716242661	58.6559275055648	ZBTB16
nucleoside salvage (GO:0043174)	1/14	0.0499207817226998	0.995100582542722	0	0	19.5694716242661	58.6559275055648	TYMP
monosaccharide transport (GO:0015749)	1/14	0.0499207817226998	0.991228595840221	0	0	19.5694716242661	58.6559275055648	SLC23A1
positive regulation of neural precursor cell proliferation (GO:2000179)	1/14	0.0499207817226998	0.987386624538515	0	0	19.5694716242661	58.6559275055648	LRP2
pyrimidine-containing compound catabolic process (GO:0072529)	1/14	0.0499207817226998	0.983574320968868	0	0	19.5694716242661	58.6559275055648	TYMP
negative regulation of secretion (GO:0051048)	1/14	0.0499207817226998	0.979791342811296	0	0	19.5694716242661	58.6559275055648	EGF
positive regulation of transporter activity (GO:0032411)	1/14	0.0499207817226998	0.976037352992095	0	0	19.5694716242661	58.6559275055648	PDZK1
fatty acid transport (GO:0015908)	1/14	0.0499207817226998	0.972312019583728	0	0	19.5694716242661	58.6559275055648	MFSD2A
regulation of platelet aggregation (GO:0090330)	1/14	0.0499207817226998	0.968615015706984	0	0	19.5694716242661	58.6559275055648	PRKG1
negative regulation of biomineral tissue development (GO:0070168)	1/14	0.0499207817226998	0.964946019435367	0	0	19.5694716242661	58.6559275055648	AHSG
negative regulation of interleukin-1 beta production (GO:0032691)	1/14	0.0499207817226998	0.961304713701648	0	0	19.5694716242661	58.6559275055648	APOA1
regulation of secretion (GO:0051046)	1/14	0.0499207817226998	0.957690786206529	0	0	19.5694716242661	58.6559275055648	EGF
neuromuscular process controlling balance (GO:0050885)	1/14	0.0499207817226998	0.954103929329352	0	0	19.5694716242661	58.6559275055648	USH1C
negative regulation of smooth muscle cell migration (GO:0014912)	1/14	0.0499207817226998	0.950543840040809	0	0	19.5694716242661	58.6559275055648	PRKG1
positive regulation of cell growth (GO:0030307)	2/99	0.0508030546912403	0.963747167618585	0	0	5.534800055348	16.4925905326593	BDNF;ISLR2
JAK-STAT cascade involved in growth hormone signaling pathway (GO:0060397)	1/15	0.0533909917466193	1	0	0	18.2648401826484	53.5180500663002	PRLR
fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540)	1/15	0.0533909917466193	1	0	0	18.2648401826484	53.5180500663002	EHHADH
body fluid secretion (GO:0007589)	1/15	0.0533909917466193	1	0	0	18.2648401826484	53.5180500663002	PRLR
sulfate transport (GO:0008272)	1/15	0.0533909917466193	0.998000845725269	0	0	18.2648401826484	53.5180500663002	SLC26A1
negative regulation of platelet activation (GO:0010544)	1/15	0.0533909917466193	0.994358506872257	0	0	18.2648401826484	53.5180500663002	PRKG1
pyrimidine nucleoside metabolic process (GO:0006213)	1/15	0.0533909917466193	0.990742657756358	0	0	18.2648401826484	53.5180500663002	TYMP
negative regulation of cytokine production involved in immune response (GO:0002719)	1/15	0.0533909917466193	0.987153010445647	0	0	18.2648401826484	53.5180500663002	APOA1
pyrimidine nucleoside biosynthetic process (GO:0046134)	1/15	0.0533909917466193	0.983589281166059	0	0	18.2648401826484	53.5180500663002	TYMP
nitric oxide mediated signal transduction (GO:0007263)	1/15	0.0533909917466193	0.980051190226613	0	0	18.2648401826484	53.5180500663002	NEUROD1
L-alpha-amino acid transmembrane transport (GO:1902475)	1/15	0.0533909917466193	0.976538461946231	0	0	18.2648401826484	53.5180500663002	SLC7A3
regulation of cartilage development (GO:0061035)	1/15	0.0533909917466193	0.973050824582137	0	0	18.2648401826484	53.5180500663002	ZBTB16
negative regulation of cellular component movement (GO:0051271)	1/15	0.0533909917466193	0.969588010259781	0	0	18.2648401826484	53.5180500663002	PKHD1
negative regulation of NF-kappaB import into nucleus (GO:0042347)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	BMP7
positive regulation of triglyceride metabolic process (GO:0090208)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	APOA1
positive regulation of macrophage derived foam cell differentiation (GO:0010744)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	APOB
odontogenesis of dentin-containing tooth (GO:0042475)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	GLI2
mesenchyme development (GO:0060485)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	BMP7
pyrimidine-containing compound metabolic process (GO:0072527)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	TYMP
negative regulation of striated muscle cell differentiation (GO:0051154)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	BDNF
positive regulation of cellular component organization (GO:0051130)	2/107	0.0583052301429714	1	0	0	5.12098322877993	14.5541594100234	BDNF;BMP7
neurotrophin signaling pathway (GO:0038179)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	BDNF
serine family amino acid metabolic process (GO:0009069)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	CTH
high-density lipoprotein particle remodeling (GO:0034375)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	APOA1
pharyngeal system development (GO:0060037)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	BMP7
reverse cholesterol transport (GO:0043691)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	APOA1
mesonephric tubule development (GO:0072164)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	BMP7
positive regulation of cartilage development (GO:0061036)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	ZBTB16
positive regulation of cation transmembrane transport (GO:1904064)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	PDZK1
regulation of myelination (GO:0031641)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	TYMP
negative regulation of tumor necrosis factor-mediated signaling pathway (GO:0010804)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	APOA1
positive regulation of nitrogen compound metabolic process (GO:0051173)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	EGF
ureteric bud development (GO:0001657)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	BMP7
positive regulation of fatty acid metabolic process (GO:0045923)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	APOA1
negative regulation of cellular carbohydrate metabolic process (GO:0010677)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	FBP1
regulation of cell motility (GO:2000145)	2/110	0.0612121691487554	1	0	0	4.9813200498132	13.9148655886946	EGF;NEXN
positive regulation of gene expression (GO:0010628)	6/772	0.0625236847724907	1	0	0	2.12932074668181	5.9029239214971	NEUROD1;EGF;DLX5;ZBTB16;BMP7;GLI2
positive regulation of carbohydrate metabolic process (GO:0045913)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	EGF
homologous chromosome segregation (GO:0045143)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	SYCP1
glyceraldehyde-3-phosphate metabolic process (GO:0019682)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	ALDOB
heart trabecula morphogenesis (GO:0061384)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	BMP7
anion transmembrane transport (GO:0098656)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	SLC13A3
anion homeostasis (GO:0055081)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	APOA1
acute-phase response (GO:0006953)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	AHSG
positive regulation of lipid catabolic process (GO:0050996)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	APOA1
positive regulation of developmental process (GO:0051094)	2/114	0.0651638680782169	1	0	0	4.80653689017063	13.1259319117438	NEUROD1;ZBTB16
insulin secretion (GO:0030073)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	NEUROD1
positive regulation of lipid storage (GO:0010884)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	APOB
NADP metabolic process (GO:0006739)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	FMO2
positive regulation of transcription regulatory region DNA binding (GO:2000679)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	NEUROD1
sulfur compound transport (GO:0072348)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	SLC26A1
regulation of myotube differentiation (GO:0010830)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	BDNF
aspartate family amino acid catabolic process (GO:0009068)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	HYKK
regulation of catenin import into nucleus (GO:0035412)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	EGF
positive regulation of axon extension (GO:0045773)	1/19	0.0671472569391822	1	0	0	14.4196106705119	38.9454535919082	ISLR2
regulation of gluconeogenesis (GO:0006111)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	FBP1
negative regulation of phosphate metabolic process (GO:0045936)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	BMP7
cellular response to steroid hormone stimulus (GO:0071383)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	BMP7
synapsis (GO:0007129)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	SYCP1
regulation of lipoprotein lipase activity (GO:0051004)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	APOA1
regulation of response to cytokine stimulus (GO:0060759)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	APOA1
embryonic digestive tract development (GO:0048566)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	GLI2
dorsal/ventral pattern formation (GO:0009953)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	GLI2
growth hormone receptor signaling pathway (GO:0060396)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	PRLR
regulation of cholesterol transport (GO:0032374)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	APOA1
regulation of phosphorylation (GO:0042325)	2/120	0.071247211215797	1	0	0	4.5662100456621	12.0620986366681	EGF;BMP7
DNA replication (GO:0006260)	2/121	0.0722786400460323	1	0	0	4.52847277255746	11.8973242545677	EGF;CDC25C
cellular protein modification process (GO:0006464)	7/1002	0.0725604577390005	1	0	0	1.91398025866076	5.02101171722903	FUT9;AHSG;ZBTB16;CTH;APOA1;APOB;SGPP2
cobalamin metabolic process (GO:0009235)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	CUBN
regulation of nuclear division (GO:0051783)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	CDC25C
positive regulation of receptor internalization (GO:0002092)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	EGF
steroid hormone mediated signaling pathway (GO:0043401)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	BMP7
ERK1 and ERK2 cascade (GO:0070371)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	EGF
histone lysine demethylation (GO:0070076)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	HR
tetrapyrrole metabolic process (GO:0033013)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	CUBN
positive regulation of lipid metabolic process (GO:0045834)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	APOA1
sulfur compound biosynthetic process (GO:0044272)	2/123	0.0743560916110331	1	0	0	4.45483906893864	11.5776352728735	SLC26A1;CTH
peripheral nervous system development (GO:0007422)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	BDNF
regulation of calcium ion import (GO:0090279)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	EGF
acylglycerol homeostasis (GO:0055090)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	APOA1
positive regulation of biosynthetic process (GO:0009891)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	APOA1
sulfur amino acid metabolic process (GO:0000096)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	CTH
negative regulation of myeloid cell differentiation (GO:0045638)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	ZBTB16
cellular response to nerve growth factor stimulus (GO:1990090)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	BDNF
regulation of ERBB signaling pathway (GO:1901184)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	EGF
positive regulation of protein targeting to membrane (GO:0090314)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	PDZK1
triglyceride catabolic process (GO:0019433)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	APOA1
outflow tract septum morphogenesis (GO:0003148)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	LRP2
inner ear morphogenesis (GO:0042472)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	USH1C
negative regulation of multicellular organismal process (GO:0051241)	2/126	0.0775080347451836	1	0	0	4.34877147205914	11.1214336763002	AHSG;APOA1
G2/M transition of mitotic cell cycle (GO:0000086)	2/127	0.0785680302099137	1	0	0	4.31452917700356	10.9752579122863	USH1C;CDC25C
cell cycle G2/M phase transition (GO:0044839)	2/128	0.0796326212615934	1	0	0	4.28082191780822	10.8318983529059	USH1C;CDC25C
cellular nitrogen compound biosynthetic process (GO:0044271)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	ARG2
cholesterol efflux (GO:0033344)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	APOA1
negative regulation of transcription factor import into nucleus (GO:0042992)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	BMP7
metanephros development (GO:0001656)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	BMP7
positive regulation of ion transmembrane transporter activity (GO:0032414)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	PDZK1
glycolytic process (GO:0006096)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	ALDOB
regulation of chondrocyte differentiation (GO:0032330)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	ZBTB16
cellular amino acid catabolic process (GO:0009063)	1/23	0.080706316310888	1	0	0	11.9118522930316	29.9813989009771	CTH
regulation of epidermal growth factor-activated receptor activity (GO:0007176)	1/25	0.0874127663656434	1	0	0	10.958904109589	26.7080979586935	EGF
ear morphogenesis (GO:0042471)	1/25	0.0874127663656434	1	0	0	10.958904109589	26.7080979586935	USH1C
ATP generation from ADP (GO:0006757)	1/25	0.0874127663656434	1	0	0	10.958904109589	26.7080979586935	ALDOB
regulation of cellular senescence (GO:2000772)	1/25	0.0874127663656434	1	0	0	10.958904109589	26.7080979586935	ARG2
ion transport (GO:0006811)	3/290	0.0896862502477187	1	0	0	2.83419933868682	6.83449543971325	SLC15A2;SLC26A1;FXYD2
glycolytic process through glucose-6-phosphate (GO:0061620)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	ALDOB
positive regulation of nuclear division (GO:0051785)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	EGF
3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	SLC26A1
regulation of nervous system development (GO:0051960)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	TYMP
regulation of centrosome duplication (GO:0010824)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	PKHD1
canonical glycolysis (GO:0061621)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	ALDOB
regulation of vascular smooth muscle cell proliferation (GO:1904705)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	PRKG1
long-chain fatty acid transport (GO:0015909)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	SLC27A2
glucose catabolic process to pyruvate (GO:0061718)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	ALDOB
negative regulation of insulin receptor signaling pathway (GO:0046627)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	AHSG
regulation of glucose metabolic process (GO:0010906)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	FBP1
respiratory tube development (GO:0030323)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	GLI2
peptide hormone secretion (GO:0030072)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	NEUROD1
positive regulation of Rho protein signal transduction (GO:0035025)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	APOA1
neuron differentiation (GO:0030182)	2/140	0.0927494903562879	1	0	0	3.91389432485323	9.30666564509042	NEUROD1;GLI2
negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	2/141	0.0938696842422767	1	0	0	3.88613620907413	9.19400678680906	PKHD1;BMP7
negative regulation of cellular response to insulin stimulus (GO:1900077)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	AHSG
bile acid biosynthetic process (GO:0006699)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	SLC27A2
regulation of NF-kappaB import into nucleus (GO:0042345)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	BMP7
positive regulation of synapse assembly (GO:0051965)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	BDNF
negative chemotaxis (GO:0050919)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	APOA1
endocrine system development (GO:0035270)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	GLI2
cation transmembrane transport (GO:0098655)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	SLC7A3
regulation of transcription regulatory region DNA binding (GO:2000677)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	NEUROD1
regulation of centrosome cycle (GO:0046605)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	PKHD1
positive regulation of macromolecule biosynthetic process (GO:0010557)	2/143	0.0961219327305885	1	0	0	3.83178465370246	8.97456752884403	EGF;GLI2
positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	1/28	0.0973820625162384	1	0	0	9.78473581213307	22.7897578118531	APOA1
regulation of protein targeting to membrane (GO:0090313)	1/28	0.0973820625162384	1	0	0	9.78473581213307	22.7897578118531	PDZK1
response to hexose (GO:0009746)	1/28	0.0973820625162384	1	0	0	9.78473581213307	22.7897578118531	NEUROD1
negative regulation of smooth muscle cell proliferation (GO:0048662)	1/28	0.0973820625162384	1	0	0	9.78473581213307	22.7897578118531	PRKG1
muscle fiber development (GO:0048747)	1/28	0.0973820625162384	1	0	0	9.78473581213307	22.7897578118531	NEXN
negative regulation of small GTPase mediated signal transduction (GO:0051058)	1/28	0.0973820625162384	1	0	0	9.78473581213307	22.7897578118531	FBP1
cardiac muscle cell development (GO:0055013)	1/28	0.0973820625162384	1	0	0	9.78473581213307	22.7897578118531	NEXN
neuron development (GO:0048666)	2/145	0.0983897108169267	1	0	0	3.77893245158243	8.76266053947982	USH1C;GLI2
regulation of fatty acid biosynthetic process (GO:0042304)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	APOA1
positive regulation of lipid biosynthetic process (GO:0046889)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	APOA1
positive regulation of protein tyrosine kinase activity (GO:0061098)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	EGF
acute inflammatory response (GO:0002526)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	AHSG
regulation of lipid biosynthetic process (GO:0046890)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	APOA1
triglyceride homeostasis (GO:0070328)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	APOA1
primary neural tube formation (GO:0014020)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	LRP2
regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	BMP7
regulation of receptor internalization (GO:0002090)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	EGF
positive regulation of phosphate metabolic process (GO:0045937)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	EGF
cellular protein metabolic process (GO:0044267)	4/485	0.101221430378905	1	0	0	2.25956785764722	5.17541540891945	AHSG;APOA1;APOB;SGPP2
dicarboxylic acid transport (GO:0006835)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	SLC26A1
negative regulation of Notch signaling pathway (GO:0045746)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	EGF
regulation of macrophage derived foam cell differentiation (GO:0010743)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	APOB
