Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
positive regulation of protein depolymerization (GO:1901881)	4/12	0.16794945668059	0.429597031298772	0	0	1.79839942451218	3.20851038204474	TRPV4;PLEK;PDXP;NES
cardiac right ventricle morphogenesis (GO:0003215)	4/12	0.16794945668059	0.429381802325175	0	0	1.79839942451218	3.20851038204474	TGFB2;JAG1;HEY2;GATA3
regulation of inclusion body assembly (GO:0090083)	4/12	0.16794945668059	0.429166788903881	0	0	1.79839942451218	3.20851038204474	DNAJA4;HSPA2;HSPA1B;HSPA1A
negative regulation of protein oligomerization (GO:0032460)	4/12	0.16794945668059	0.428951990711236	0	0	1.79839942451218	3.20851038204474	GBA;CLU;SORL1;CRYAB
retinol metabolic process (GO:0042572)	4/12	0.16794945668059	0.428737407424237	0	0	1.79839942451218	3.20851038204474	RETSAT;DHRS9;CYP1B1;DHRS3
pentose-phosphate shunt (GO:0006098)	4/12	0.16794945668059	0.428523038720525	0	0	1.79839942451218	3.20851038204474	SHPK;PGM2;PHACTR1;DDR2
skeletal muscle fiber development (GO:0048741)	4/12	0.16794945668059	0.428308884278386	0	0	1.79839942451218	3.20851038204474	RYR1;ACTA1;CAV2;KLHL40
protein dephosphorylation (GO:0006470)	28/126	0.1694519674726	0.431924770236103	0	0	1.19893294967479	2.1283287115229	PTPRU;PPM1M;DAPP1;PTPRM;PDXP;PTPN22;PTPRJ;PTPRK;CDC14B;MTM1;DUSP14;UBASH3B;PTPRZ1;DUSP4;PTPN18;DUSP1;EYA4;PPP2R5A;DUSP9;PTPN14;DUSP6;PTPRE;PTPRB;PTPRC;CTDSP1;PPP2R2B;PTPN6;PTPN7
B cell differentiation (GO:0030183)	13/53	0.17037702119455	0.434065870771736	0	0	1.32335051992406	2.34198836833165	VCAM1;ITGA4;FLT3;NFAM1;CD79B;ADGRG3;LYL1;HHEX;KLF6;CLCF1;BLNK;PLCG2;JAK3
peptidyl-cysteine modification (GO:0018198)	3/8	0.171721919301582	0.437273929239508	0	0	2.02319935257621	3.56463216636724	CHCHD4;NANOS1;S100A8
biomineral tissue development (GO:0031214)	3/8	0.171721919301582	0.437055837504226	0	0	2.02319935257621	3.56463216636724	COL1A1;FAM20A;DDR2
cell migration involved in heart development (GO:0060973)	3/8	0.171721919301582	0.436837963208362	0	0	2.02319935257621	3.56463216636724	PDGFRB;NOTCH1;SNAI2
cellular response to nitric oxide (GO:0071732)	3/8	0.171721919301582	0.436620306026893	0	0	2.02319935257621	3.56463216636724	MMP3;FOXO1;AQP1
regulation of synaptic transmission, dopaminergic (GO:0032225)	3/8	0.171721919301582	0.436402865635445	0	0	2.02319935257621	3.56463216636724	CHRNB2;FLOT1;CNTNAP4
lipoprotein transport (GO:0042953)	3/8	0.171721919301582	0.436185641710291	0	0	2.02319935257621	3.56463216636724	LRP1;PPARG;CD36
positive regulation of tissue remodeling (GO:0034105)	3/8	0.171721919301582	0.435968633928345	0	0	2.02319935257621	3.56463216636724	IL15;TMBIM1;IL18
regulation of fibroblast apoptotic process (GO:2000269)	3/8	0.171721919301582	0.435751841967168	0	0	2.02319935257621	3.56463216636724	SFRP1;STK17B;GAS6
positive regulation of isotype switching (GO:0045830)	3/8	0.171721919301582	0.435535265504957	0	0	2.02319935257621	3.56463216636724	TGFB1;CLCF1;TNFSF13
negative regulation of protein homooligomerization (GO:0032463)	3/8	0.171721919301582	0.435318904220553	0	0	2.02319935257621	3.56463216636724	GBA;CLU;CRYAB
response to magnesium ion (GO:0032026)	3/8	0.171721919301582	0.435102757793433	0	0	2.02319935257621	3.56463216636724	KCNA1;THBS1;RYR3
positive regulation of interleukin-8 biosynthetic process (GO:0045416)	3/8	0.171721919301582	0.434886825903709	0	0	2.02319935257621	3.56463216636724	TLR8;TLR7;TLR4
organophosphate catabolic process (GO:0046434)	3/8	0.171721919301582	0.43467110823213	0	0	2.02319935257621	3.56463216636724	PON1;ENPP2;PDXP
negative regulation of potassium ion transmembrane transporter activity (GO:1901017)	3/8	0.171721919301582	0.434455604460076	0	0	2.02319935257621	3.56463216636724	KCNE3;ACTN2;CASQ2
negative regulation of activated T cell proliferation (GO:0046007)	3/8	0.171721919301582	0.434240314269561	0	0	2.02319935257621	3.56463216636724	CD274;PRNP;LGALS9
sequestering of extracellular ligand from receptor (GO:0035581)	3/8	0.171721919301582	0.434025237343226	0	0	2.02319935257621	3.56463216636724	LTBP1;NBL1;FBN1
isoprenoid metabolic process (GO:0006720)	3/8	0.171721919301582	0.433810373364344	0	0	2.02319935257621	3.56463216636724	PHYH;PDSS1;HMGCR
positive regulation of cAMP-mediated signaling (GO:0043950)	3/8	0.171721919301582	0.433595722016811	0	0	2.02319935257621	3.56463216636724	CXCL10;CXCL9;PF4
atrial cardiac muscle cell to AV node cell signaling (GO:0086026)	3/8	0.171721919301582	0.43338128298515	0	0	2.02319935257621	3.56463216636724	GJA1;KCNQ1;SCN5A
insulin metabolic process (GO:1901142)	3/8	0.171721919301582	0.43316705595451	0	0	2.02319935257621	3.56463216636724	PCSK2;ERN1;CEACAM1
dimeric G-protein coupled receptor signaling pathway (GO:0038042)	3/8	0.171721919301582	0.432953040610659	0	0	2.02319935257621	3.56463216636724	RAMP2;CALCRL;RAMP1
isoprenoid biosynthetic process (GO:0008299)	3/8	0.171721919301582	0.432739236639987	0	0	2.02319935257621	3.56463216636724	IDI1;PDSS1;HMGCR
regulation of store-operated calcium entry (GO:2001256)	3/8	0.171721919301582	0.432525643729503	0	0	2.02319935257621	3.56463216636724	CD84;STIM1;SLC8B1
regulation of metaphase/anaphase transition of cell cycle (GO:1902099)	3/8	0.171721919301582	0.432312261566835	0	0	2.02319935257621	3.56463216636724	CENPE;UBE2C;PLK1
negative regulation of hippo signaling (GO:0035331)	3/8	0.171721919301582	0.432099089840224	0	0	2.02319935257621	3.56463216636724	WWC2;WTIP;AJUBA
cellular response to epinephrine stimulus (GO:0071872)	3/8	0.171721919301582	0.431886128238528	0	0	2.02319935257621	3.56463216636724	KCNQ1;ATP2B4;SLC9A1
phospholipid homeostasis (GO:0055091)	3/8	0.171721919301582	0.431673376451219	0	0	2.02319935257621	3.56463216636724	ABCA1;FABP3;ABCG1
alpha-amino acid biosynthetic process (GO:1901607)	3/8	0.171721919301582	0.431460834168377	0	0	2.02319935257621	3.56463216636724	MTHFD1;BCAT1;BCAT2
phospholipid scrambling (GO:0017121)	3/8	0.171721919301582	0.431248501080696	0	0	2.02319935257621	3.56463216636724	P2RX7;PLSCR1;PLSCR4
cGMP-mediated signaling (GO:0019934)	3/8	0.171721919301582	0.431036376879476	0	0	2.02319935257621	3.56463216636724	PDE2A;APOE;CD36
polyol transport (GO:0015791)	3/8	0.171721919301582	0.430824461256624	0	0	2.02319935257621	3.56463216636724	SLC2A13;AQP7;AQP1
cellular biogenic amine catabolic process (GO:0042402)	3/8	0.171721919301582	0.430612753904656	0	0	2.02319935257621	3.56463216636724	SMOX;SARDH;HNMT
leptin-mediated signaling pathway (GO:0033210)	3/8	0.171721919301582	0.430401254516687	0	0	2.02319935257621	3.56463216636724	STAT3;LEPR;SIRT1
pyrimidine nucleobase metabolic process (GO:0006206)	3/8	0.171721919301582	0.430189962786438	0	0	2.02319935257621	3.56463216636724	ALDH6A1;UCK2;DPYD
regulation of sensory perception (GO:0051931)	3/8	0.171721919301582	0.429978878408231	0	0	2.02319935257621	3.56463216636724	TMEM100;CCL3;MGLL
regulation of MHC class II biosynthetic process (GO:0045346)	3/8	0.171721919301582	0.429768001076986	0	0	2.02319935257621	3.56463216636724	CIITA;SIRT1;PF4
granulocyte differentiation (GO:0030851)	3/8	0.171721919301582	0.429557330488223	0	0	2.02319935257621	3.56463216636724	CEBPA;TAL1;CBFA2T3
calcium ion import into cytosol (GO:1902656)	3/8	0.171721919301582	0.429346866338057	0	0	2.02319935257621	3.56463216636724	TRPM2;FAM155A;ATP2B4
nucleotide phosphorylation (GO:0046939)	3/8	0.171721919301582	0.4291366083232	0	0	2.02319935257621	3.56463216636724	AK1;AK4;AK5
bone resorption (GO:0045453)	3/8	0.171721919301582	0.428926556140956	0	0	2.02319935257621	3.56463216636724	RAB3D;PTK2B;TPP1
osteoblast development (GO:0002076)	3/8	0.171721919301582	0.428716709489224	0	0	2.02319935257621	3.56463216636724	ACHE;CLEC5A;LRP5
calcium ion import across plasma membrane (GO:0098703)	3/8	0.171721919301582	0.428507068066491	0	0	2.02319935257621	3.56463216636724	TRPM2;FAM155A;ATP2B4
lipoprotein localization (GO:0044872)	3/8	0.171721919301582	0.428297631571835	0	0	2.02319935257621	3.56463216636724	LRP1;PPARG;CD36
response to leptin (GO:0044321)	3/8	0.171721919301582	0.428088399704921	0	0	2.02319935257621	3.56463216636724	STAT3;LEPR;SIRT1
positive regulation of non-canonical Wnt signaling pathway (GO:2000052)	3/8	0.171721919301582	0.427879372166003	0	0	2.02319935257621	3.56463216636724	DAB2;SFRP1;NKD1
regulation of cardiac muscle cell action potential involved in regulation of contraction (GO:0098909)	3/8	0.171721919301582	0.427670548655917	0	0	2.02319935257621	3.56463216636724	CAMK2D;CAV1;AKAP9
exocyst localization (GO:0051601)	3/8	0.171721919301582	0.427461928876085	0	0	2.02319935257621	3.56463216636724	EXOC3L4;TNFAIP2;STXBP6
neuron projection extension involved in neuron projection guidance (GO:1902284)	3/8	0.171721919301582	0.42725351252851	0	0	2.02319935257621	3.56463216636724	NRP1;SEMA3A;SEMA3F
histone H2A-K119 monoubiquitination (GO:0036353)	3/8	0.171721919301582	0.427045299315777	0	0	2.02319935257621	3.56463216636724	PCGF5;TRIM37;BMI1
negative regulation of glial cell differentiation (GO:0045686)	3/8	0.171721919301582	0.426837288941049	0	0	2.02319935257621	3.56463216636724	NOTCH1;DAAM2;HES1
nucleoside diphosphate phosphorylation (GO:0006165)	3/8	0.171721919301582	0.426629481108069	0	0	2.02319935257621	3.56463216636724	AK1;AK4;AK5
response to epinephrine (GO:0071871)	3/8	0.171721919301582	0.426421875521155	0	0	2.02319935257621	3.56463216636724	KCNQ1;ATP2B4;SLC9A1
myelin maintenance (GO:0043217)	3/8	0.171721919301582	0.426214471885201	0	0	2.02319935257621	3.56463216636724	MYRF;CXCR4;CLU
negative regulation of interleukin-1 production (GO:0032692)	3/8	0.171721919301582	0.426007269905675	0	0	2.02319935257621	3.56463216636724	CEACAM1;MEFV;GAS6
positive regulation of alpha-beta T cell differentiation (GO:0046638)	3/8	0.171721919301582	0.425800269288617	0	0	2.02319935257621	3.56463216636724	NCKAP1L;GLI3;TGFBR2
positive regulation of chromatin binding (GO:0035563)	3/8	0.171721919301582	0.425593469740638	0	0	2.02319935257621	3.56463216636724	DTX3L;GMNN;PARP9
negative regulation of T-helper cell differentiation (GO:0045623)	3/8	0.171721919301582	0.425386870968919	0	0	2.02319935257621	3.56463216636724	ANXA1;JAK3;SMAD7
regulation of muscle organ development (GO:0048634)	3/8	0.171721919301582	0.42518047268121	0	0	2.02319935257621	3.56463216636724	CENPF;TGFB1;TIFAB
axon extension involved in axon guidance (GO:0048846)	3/8	0.171721919301582	0.424974274585826	0	0	2.02319935257621	3.56463216636724	NRP1;SEMA3A;SEMA3F
positive regulation of cellular protein metabolic process (GO:0032270)	21/92	0.175697843273623	0.434603051005961	0	0	1.23151264939421	2.14158763896822	HSP90AA1;NPM1;TGFB1;CSF1;ADIPOQ;PLK1;FAM129A;MSN;NR1H3;PTTG1IP;KLF4;THBS1;AGT;IL6;CASP8;ERBB2;BCL3;CD28;BAK1;VIM;CPEB3
positive regulation of protein metabolic process (GO:0051247)	22/97	0.176949699496825	0.437487556459447	0	0	1.22365321667839	2.11923248851893	TGFB1;CSF1;LRP1;WFS1;PRMT1;TNFSF12;WNT5A;ADIPOQ;GBA;TNFAIP3;NR1H3;WWP1;KLF4;CLU;SORL1;FOXO1;NKD1;AGT;KLF2;TFR2;HECW1;APOE
metal ion transport (GO:0030001)	23/102	0.177995414024808	0.439859853640965	0	0	1.21656431658177	2.09978696040522	KCNG2;KCNH3;KCNK6;KCNJ10;KCNC1;KCNJ8;KCNA1;KCNA2;KCNA3;ABCC9;ATP1A2;LRP2;KCNA6;KCNAB3;AQP1;KCNMB1;SCN7A;SCN5A;KCNN4;SGK1;KCNK1;KCNJ2;KCNJ3
superoxide metabolic process (GO:0006801)	8/30	0.178153561062158	0.440037571200482	0	0	1.43871953960975	2.48194859887802	NRROS;NCF1;SH3PXD2A;NCF2;NOS3;CYBB;CYBA;SOD3
positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)	8/30	0.178153561062158	0.439824684131686	0	0	1.43871953960975	2.48194859887802	AFAP1L2;NCF1;GPER1;PLAUR;TGFA;ARAP1;MMP9;AGT
skeletal muscle organ development (GO:0060538)	8/30	0.178153561062158	0.439612002949804	0	0	1.43871953960975	2.48194859887802	MYLPF;SVIL;MEF2C;SIX4;CAV1;MYH14;MYL6B;CFLAR
cardiac muscle cell action potential (GO:0086001)	8/30	0.178153561062158	0.439399527356305	0	0	1.43871953960975	2.48194859887802	KCNQ1;PKP2;ATP1A2;DMD;SCN5A;KCNJ2;SCN1B;CACNA1G
negative regulation of DNA metabolic process (GO:0051053)	11/44	0.179039743024259	0.441371888238064	0	0	1.34879956838414	2.32013416471201	ACVRL1;APOBEC1;DACH1;TGFB1;GPER1;GMNN;ADIPOQ;ANKRD1;TET1;S100A11;FAM129B
mitotic metaphase plate congression (GO:0007080)	11/44	0.179039743024259	0.441158768060257	0	0	1.34879956838414	2.32013416471201	CENPE;CCNB1;KIF18A;PSRC1;KIFC1;KIF14;CDCA8;KIF2C;SPDL1;KIF22;NDC80
positive regulation of cellular component movement (GO:0051272)	6/21	0.179552053317299	0.442207590771321	0	0	1.54148522101044	2.64717734397061	LYN;CSF1R;CCR7;CCL19;ETS1;NTN1
ventricular cardiac muscle tissue development (GO:0003229)	6/21	0.179552053317299	0.441994273071962	0	0	1.54148522101044	2.64717734397061	TGFBR3;TGFB1;TPM1;PKP2;ADAMTS9;SMAD7
positive regulation of BMP signaling pathway (GO:0030513)	6/21	0.179552053317299	0.44178116107916	0	0	1.54148522101044	2.64717734397061	ACVRL1;NOTCH1;GATA6;SULF1;CYR61;ENG
negative regulation of viral process (GO:0048525)	6/21	0.179552053317299	0.441568254495507	0	0	1.54148522101044	2.64717734397061	IFITM3;ZFP36;STAT1;TRIM14;PTX3;TRIM21
positive regulation of lipid metabolic process (GO:0045834)	6/21	0.179552053317299	0.44135555302417	0	0	1.54148522101044	2.64717734397061	MLXIPL;IL1B;ADIPOQ;CREBL2;APOE;PPARA
hepaticobiliary system development (GO:0061008)	6/21	0.179552053317299	0.441143056368887	0	0	1.54148522101044	2.64717734397061	TGFBR3;CEBPA;RARG;ARID5B;LSR;MET
positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	6/21	0.179552053317299	0.440930764233964	0	0	1.54148522101044	2.64717734397061	BMP2;NOTCH1;SESN2;SMAD9;RUNX2;NFE2L2
establishment of spindle orientation (GO:0051294)	6/21	0.179552053317299	0.44071867632428	0	0	1.54148522101044	2.64717734397061	SPAG5;SAPCD2;SPDL1;CENPA;NDC80;LLGL2
cellular response to UV (GO:0034644)	16/68	0.180839289306578	0.443664852563205	0	0	1.26945841730272	2.17095992830156	CDKN1A;NPM1;PCNA;MME;PTPRK;SIRT1;CRIP1;AQP1;DDB2;MFAP4;HYAL1;RUVBL2;MYC;CHEK1;BAK1;PPID
amino acid transport (GO:0006865)	12/49	0.184291366702288	0.451916792062362	0	0	1.32127304658038	2.23458620585327	SLC36A1;SLC36A2;SLC7A7;SLC6A17;SLC7A8;SLC43A2;SLC6A15;SLC43A1;SLC38A6;SLC1A4;SLC1A5;SLC7A3
regulation of epithelial cell migration (GO:0010632)	12/49	0.184291366702288	0.451699733084426	0	0	1.32127304658038	2.23458620585327	DOCK5;CEACAM1;TGFB2;BMPER;HYAL1;ENPP2;CTSH;EMP2;DOCK1;RREB1;PFN2;FGF10
mitotic sister chromatid segregation (GO:0000070)	19/83	0.186953582317641	0.458004863450275	0	0	1.23504538791801	2.07104133183168	SPAG5;PLK1;KIF14;NCAPG;CDCA8;KIF22;SMC4;NDC80;SMC2;TTN;CENPE;CCNB1;KIF18A;PSRC1;KIFC1;NUSAP1;KIF2C;SPDL1;DLGAP5
negative regulation of binding (GO:0051100)	19/83	0.186953582317641	0.457785091442861	0	0	1.23504538791801	2.07104133183168	SP100;RALB;LRRK2;CAV1;CTSZ;PRKCD;PDGFB;IFIT1;SORL1;AURKA;DAB2;SLPI;ID2;ID1;ID3;TMBIM6;CAMK1;DISC1;NES
regulation of alcohol biosynthetic process (GO:1902930)	9/35	0.187174686197009	0.458106678015989	0	0	1.3873366989094	2.32477806875	SEC14L2;IDI1;FDPS;SQLE;GPAM;ELOVL6;HMGCR;ACACB;LSS
positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	14/59	0.192075828676609	0.469876775520966	0	0	1.28021653948325	2.11218451711479	ROBO2;NRP1;DOCK5;FGA;NGFR;NTRK2;PLXND1;CIB1;MYADM;FLNA;DOCK1;RREB1;PLXNA4;S100A10
monocarboxylic acid catabolic process (GO:0072329)	7/26	0.193430652219687	0.472964359500269	0	0	1.45255338133676	2.38630730229037	PLA2G15;NUDT7;IDUA;ASPG;LPIN1;LPIN3;PPARD
positive regulation of calcium ion transmembrane transport (GO:1904427)	7/26	0.193430652219687	0.472737844002424	0	0	1.45255338133676	2.38630730229037	CXCL10;CEMIP;CXCL9;GPER1;APLNR;THY1;F2RL3
inorganic cation import across plasma membrane (GO:0098659)	7/26	0.193430652219687	0.472511545369584	0	0	1.45255338133676	2.38630730229037	TRPM2;FAM155A;HFE;SLC9A9;ATP2B4;SLC9A1;TRPM4
regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	7/26	0.193430652219687	0.47228546329046	0	0	1.45255338133676	2.38630730229037	NANOS1;CAMK2D;JPH2;GSTM2;CASQ2;DMD;SRI
positive regulation of striated muscle cell differentiation (GO:0051155)	5/17	0.193844939689222	0.473070649083739	0	0	1.5868230216284	2.60349532595853	GREM1;MEF2C;MMP14;TGFB1;NRG1
cardiac atrium morphogenesis (GO:0003209)	5/17	0.193844939689222	0.472844515886281	0	0	1.5868230216284	2.60349532595853	NOTCH2;TGFB2;NOTCH1;HEY2;ENG
negative regulation of cellular carbohydrate metabolic process (GO:0010677)	5/17	0.193844939689222	0.472618598774056	0	0	1.5868230216284	2.60349532595853	ACTN3;ADIPOQ;PLEK;PPARA;CBFA2T3
positive regulation of signal transduction by p53 class mediator (GO:1901798)	5/17	0.193844939689222	0.472392897437488	0	0	1.5868230216284	2.60349532595853	ANKRD1;PMAIP1;PLA2R1;EEF1E1;HIC1
regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	5/17	0.193844939689222	0.472167411567589	0	0	1.5868230216284	2.60349532595853	CAMK2D;GSTM2;CASQ2;ATP1A2;DMD
serine family amino acid metabolic process (GO:0009069)	5/17	0.193844939689222	0.471942140855963	0	0	1.5868230216284	2.60349532595853	MTHFD1;SHMT2;SHMT1;CTH;CDO1
regulation of lamellipodium organization (GO:1902743)	5/17	0.193844939689222	0.471717084994802	0	0	1.5868230216284	2.60349532595853	TWF2;WAS;SSH3;CD44;EPHA2
positive regulation of protein processing (GO:0010954)	5/17	0.193844939689222	0.471492243676882	0	0	1.5868230216284	2.60349532595853	CLEC3B;GSN;MYH9;ADAM8;NKD2
ERBB2 signaling pathway (GO:0038128)	10/40	0.19419475443599	0.472118071408697	0	0	1.34879956838414	2.21053916190036	BTC;PTPN18;HSP90AA1;ERBB3;SHC1;ERBB4;ERBB2;MATK;NRG1;EGFR
regulation of type I interferon-mediated signaling pathway (GO:0060338)	10/40	0.19419475443599	0.471893253279455	0	0	1.34879956838414	2.21053916190036	ZBP1;IFNAR2;RNASEL;MAVS;STAT1;WNT5A;NLRC5;PTPN6;TYK2;USP18
negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	16/69	0.197303183742916	0.479218537191861	0	0	1.25106046922587	2.03048831802038	NGFR;HGF;PLAUR;TNFRSF10B;NLRC4;TNFRSF1B;KLF4;MMP9;THBS1;AQP1;BCL2L12;RPS6KA3;RPS6KA1;GAS6;CD44;BIRC3
adenylate cyclase-activating G-protein coupled receptor signaling pathway (GO:0007189)	18/79	0.200787122572552	0.487448471212052	0	0	1.22928568257795	1.97363048553673	PTGER4;ABCA1;PTGIR;RAMP2;CALCA;CALCRL;GPR65;ADCY4;ADCY2;ADRB2;ADRA1A;ADCY7;TSHR;ADGRD1;ADORA2A;ADRB3;GPER1;RAMP1
negative regulation of endopeptidase activity (GO:0010951)	19/84	0.202041523921029	0.490260530941041	0	0	1.22034246663327	1.95167178799925	SERPINB2;SERPINE2;SERPINF1;SERPINE1;SERPINB9;SERPINB8;SORL1;AGT;CST3;VTN;SPOCK3;TIMP2;SERPINH1;TIMP3;SERPING1;ANXA8;TIMP1;RECK;TIMP4
regulation of protein polymerization (GO:0032271)	8/31	0.203568098012765	0.49373003999959	0	0	1.3923092318804	2.21621475827958	EPS8;FCHSD1;TPPP3;PLEKHG2;ARHGAP18;HCLS1;PAK3;PFN2
hippo signaling (GO:0035329)	8/31	0.203568098012765	0.493495488911704	0	0	1.3923092318804	2.21621475827958	YAP1;WWTR1;LATS2;WTIP;MAP3K14;AJUBA;TEAD2;TEAD3
positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	8/31	0.203568098012765	0.493261160569391	0	0	1.3923092318804	2.21621475827958	CCND2;PSRC1;RGCC;PDGFB;CKS2;EGFR;CKS1B;FGF10
organic hydroxy compound biosynthetic process (GO:1901617)	12/50	0.204123436762063	0.494372044516758	0	0	1.29484758564877	2.057552158782	CYP39A1;CYP27A1;CH25H;HSD3B7;SQLE;PSAT1;ALOX15;MSMO1;HMGCR;CYP46A1;CYP7B1;CACNA1H
sensory perception (GO:0007600)	13/55	0.207633089793234	0.50263361347954	0	0	1.27522868283591	2.00463748958646	CHRNB2;MME;WHRN;C5AR1;KCNA2;TRPV2;MYO7A;OPRM1;NIPSNAP1;P2RX7;P2RX4;ADORA2A;CDH23
cellular response to nutrient levels (GO:0031669)	13/55	0.207633089793234	0.502395285545221	0	0	1.27522868283591	2.00463748958646	KLF10;PLEKHF1;RALB;KCNB1;LRRK2;CARTPT;SIRT1;FOXO1;SFRP1;LAMP2;PDK4;GAS2L1;PDK2
atrial cardiac muscle cell action potential (GO:0086014)	4/13	0.208985265164719	0.505427397220645	0	0	1.66006100724202	2.59881144795816	GJA1;KCNQ1;SCN5A;KCNJ3
regulation of cell aging (GO:0090342)	4/13	0.208985265164719	0.505187971641668	0	0	1.66006100724202	2.59881144795816	RSL1D1;LMNA;MIF;ARNTL
very long-chain fatty acid biosynthetic process (GO:0042761)	4/13	0.208985265164719	0.504948772791458	0	0	1.66006100724202	2.59881144795816	ELOVL1;ELOVL4;ELOVL6;HACD4
regulation of glucose import in response to insulin stimulus (GO:2001273)	4/13	0.208985265164719	0.504709800348112	0	0	1.66006100724202	2.59881144795816	NGFR;OSBPL8;PID1;RARRES2
regulation of triglyceride biosynthetic process (GO:0010866)	4/13	0.208985265164719	0.504471053990331	0	0	1.66006100724202	2.59881144795816	C3;NR1H3;LDLR;PLIN5
regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	4/13	0.208985265164719	0.504232533397428	0	0	1.66006100724202	2.59881144795816	TGFB1;ZC3H12A;ESR1;EGFR
positive regulation of protein complex disassembly (GO:0043243)	4/13	0.208985265164719	0.50399423824932	0	0	1.66006100724202	2.59881144795816	FYCO1;GBA;ADRB2;IGF1R
cardiolipin metabolic process (GO:0032048)	4/13	0.208985265164719	0.503756168226528	0	0	1.66006100724202	2.59881144795816	HADHB;SLC27A1;PLA2G4A;PDXP
regulation of execution phase of apoptosis (GO:1900117)	4/13	0.208985265164719	0.50351832301018	0	0	1.66006100724202	2.59881144795816	PTGIS;FAP;DLC1;ZC3H12A
membrane repolarization (GO:0086009)	4/13	0.208985265164719	0.503280702282001	0	0	1.66006100724202	2.59881144795816	KCNQ1;ATP1A2;ATP1B2;KCNJ2
regulation of fibrinolysis (GO:0051917)	4/13	0.208985265164719	0.503043305724321	0	0	1.66006100724202	2.59881144795816	THBD;FAP;SERPINE1;THBS1
diacylglycerol metabolic process (GO:0046339)	4/13	0.208985265164719	0.502806133020066	0	0	1.66006100724202	2.59881144795816	DAGLA;DGAT2;DGKA;PLCE1
high-density lipoprotein particle assembly (GO:0034380)	4/13	0.208985265164719	0.502569183852762	0	0	1.66006100724202	2.59881144795816	ABCA1;BMP1;ABCA7;APOE
response to fatty acid (GO:0070542)	4/13	0.208985265164719	0.502332457906529	0	0	1.66006100724202	2.59881144795816	PID1;UCP1;PDK4;CD36
DNA strand elongation (GO:0022616)	4/13	0.208985265164719	0.502095954866083	0	0	1.66006100724202	2.59881144795816	GINS1;RFC3;RFC4;POLD2
response to iron ion (GO:0010039)	4/13	0.208985265164719	0.501859674416734	0	0	1.66006100724202	2.59881144795816	TFR2;HFE;B2M;BMP6
positive regulation of sodium ion transport (GO:0010765)	4/13	0.208985265164719	0.501623616244384	0	0	1.66006100724202	2.59881144795816	NANOS1;PKP2;SCN5A;SCN1B
Notch receptor processing, ligand-dependent (GO:0035333)	4/13	0.208985265164719	0.501387780035524	0	0	1.66006100724202	2.59881144795816	NOTCH3;JAG1;APH1B;PSEN2
positive regulation of cellular carbohydrate metabolic process (GO:0010676)	4/13	0.208985265164719	0.501152165477237	0	0	1.66006100724202	2.59881144795816	SLC45A3;PMAIP1;IRS2;CD244
regulation of DNA-templated transcription in response to stress (GO:0043620)	4/13	0.208985265164719	0.500916772257191	0	0	1.66006100724202	2.59881144795816	RPS6KA3;BCLAF1;RGS14;RPS6KA1
regulation of biomineral tissue development (GO:0070167)	4/13	0.208985265164719	0.500681600063643	0	0	1.66006100724202	2.59881144795816	S1PR1;ENPP1;GAS6;DDR2
regulation of macromolecule biosynthetic process (GO:0010556)	4/13	0.208985265164719	0.500446648585434	0	0	1.66006100724202	2.59881144795816	MITF;GATA3;IGF2BP2;FOLR2
positive regulation of actin nucleation (GO:0051127)	4/13	0.208985265164719	0.500211917511989	0	0	1.66006100724202	2.59881144795816	GSN;WIPF1;WIPF3;WAS
regulation of axon guidance (GO:1902667)	4/13	0.208985265164719	0.499977406533315	0	0	1.66006100724202	2.59881144795816	NRP1;SEMA3A;ZSWIM6;PLXNA4
cellular response to hexose stimulus (GO:0071331)	6/22	0.210604420199004	0.503614974824517	0	0	1.47141771096451	2.29213579846962	ERN1;KCNB1;GPER1;GAS6;IGF1R;PCK2
regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	6/22	0.210604420199004	0.503379089590407	0	0	1.47141771096451	2.29213579846962	CAMK2D;GSTM2;CASQ2;ATP1A2;DMD;SLC9A1
negative regulation of response to endoplasmic reticulum stress (GO:1903573)	6/22	0.210604420199004	0.503143425222621	0	0	1.47141771096451	2.29213579846962	USP25;LRRK2;CREB3L1;TMBIM6;CLU;HSPA1A
urogenital system development (GO:0001655)	6/22	0.210604420199004	0.502907981411099	0	0	1.47141771096451	2.29213579846962	SOX17;ITGB4;OSR1;ITGA6;TBX18;EPHB3
negative regulation of nervous system development (GO:0051961)	6/22	0.210604420199004	0.50267275784636	0	0	1.47141771096451	2.29213579846962	ROBO2;REST;NOTCH1;WNT5A;SORL1;TLR2
negative regulation of cell-substrate adhesion (GO:0010812)	9/36	0.211162279725935	0.503768636485015	0	0	1.34879956838414	2.09755643766304	ACER2;KANK1;NOTCH1;JAG1;ADAM15;FZD4;FZD7;CASK;THBS1
