Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
F8	14069	-1.70314895744057	4.33442205990388	13.2560019088285	0.000271708525110477	0.00349450127929311	-3.25610891431584	1.73	0.73	1.2	1.65	2.66	7.64	2.87	2.5	9.14	13.03	4.68
Smad9	55994	1.08545309107947	3.39617900069909	13.2473420327738	0.000272966647216782	0.00350426626391976	2.12204182401365	6.36	4.21	5.15	2.59	2.25	2.42	3.04	2.03	1.72	1.79	2.19
Adcy4	104110	-1.79288074770136	3.2280565485875	13.2473283244031	0.000272968643441187	0.00350426626391976	-3.46506099391846	1.03	0.47	0.49	1.64	0.93	4.21	3.4	3.54	9.36	15.68	9.7
Mmp23	26561	-1.62030508493585	2.68866799499252	13.2361101653478	0.000274607184531806	0.00352206996622691	-3.07440043349575	1.38	1.75	1.6	3.24	3.93	7.76	8.03	15.11	17.11	14.73	11.99
Nfam1	74039	-1.45551461445003	3.56385122814666	13.2233687523696	0.000276480243492958	0.00354284619706682	-2.74254371059466	1.09	1	0.77	2.02	1.61	4.21	6.62	8.26	12.48	8.57	7.05
Il27ra	50931	-2.38868925999886	2.00664456029859	13.2201775505721	0.000276951381322032	0.00354563648567172	-5.23681362112959	0.7	0.48	0.32	0.7	1.32	5.97	2.38	1.59	6.85	3.58	2.99
Hsph1	15505	0.887703360039531	7.54121268760087	13.2124525796862	0.000278095222399996	0.00355702600278167	1.85022838197099	146.41	169.27	111.48	87	67.91	74.14	68.49	59.28	42.48	51.58	68.32
Adssl1	11565	-1.88387155903157	3.62313643814404	13.209210121419	0.000278576752970349	0.00355993105416813	-3.69064138374014	1.86	1.55	1.87	4.6	6.19	8.75	6.46	41.24	18.63	16.3	22.45
Trafd1	231712	-0.895678848138784	6.70456536289784	13.1781351206498	0.00028323447815232	0.00361409684067342	-1.86048511507355	33.11	29.42	35.11	52.44	48.73	80.36	37.24	32.67	160.75	166.92	97.88
Tor1aip1	208263	-0.938746636141853	6.58200992854009	13.1774902114694	0.00028333196842841	0.00361409684067342	-1.91686221106571	15.3	11.68	13.02	20.41	18.88	36.12	22.61	24.55	91.25	91.53	55.9
Tspan9	109246	-1.02370037801029	5.01729029812291	13.1656273552953	0.000285131310932987	0.00363276850962269	-2.03312705856146	4.94	4.47	3.92	8.32	6.47	12.25	13.84	15.31	18.3	37.88	23.6
Sft2d2	108735	-1.02670003642355	5.21040046295608	13.1644206577909	0.000285314985498131	0.00363276850962269	-2.03735874378885	3.02	3.47	2.63	4.51	5.24	9.02	12.48	14.29	24.46	25.32	15.09
Ecm1	13601	-1.48403257658237	4.6553170189225	13.158499963326	0.000286217919627145	0.00364095213576604	-2.79729532871674	3.39	1.75	1.63	4.58	2.98	11.05	13.8	23.79	54.27	80.67	57.1
Gm10400	100093700	1.21499936225567	4.84013479071745	13.1465799100548	0.000288044532190769	0.00366086025335643	2.32140680258775	27.22	9.93	10.85	5.57	5.63	8.81	22.72	12.16	9.99	9.39	12.6
Fmod	14264	-1.659093870525	3.92731588269137	13.1442677062598	0.000288400209693845	0.00366205456828129	-3.1581810306075	1.06	1.27	1.17	2	3	6.34	3.22	7.24	16.39	38.37	18.7
Arap3	106952	-1.22281760990493	4.39602910872891	13.1412456712915	0.00028886574541655	0.0036646404130678	-2.33402111061266	1.51	1.32	1.01	2.67	1.74	4.57	7.98	7.11	10.64	19.07	13.83
Dpp4	13482	-2.3185895197782	4.04722246396405	13.1179818732336	0.000292474922309298	0.00370706665568297	-4.9884427579827	1.02	1.64	0.51	1.36	3.36	11.2	2.36	4.19	17.85	9.23	4.56
Grem2	23893	-1.73007284918805	2.6257352144674	13.1127775556686	0.000293288529999579	0.00371401484188608	-3.31744569414316	0.18	0.37	0.25	0.77	0.71	1.32	4.51	2.56	6.25	8.36	4.6
Mxra8	74761	-1.10117436836541	4.49447481819327	13.1103591714808	0.000293667379897742	0.00371544995199738	-2.14529250432854	3.71	3.46	3.92	5.87	6.45	11.64	23.88	25.37	32.35	45.42	24.91
Astn2	56079	-1.23676688887339	3.40269462296747	13.1000627391002	0.000295285888416499	0.00373255233659628	-2.35669798884156	2.3	1.47	2	4.03	3.54	5.68	4.69	2.57	3.77	3.38	5.27
Cd28	12487	-2.34980946620489	2.07631353903047	13.0965278627611	0.000295843611067427	0.00373622712063764	-5.09756923923427	0.19	0.32	0.24	0.31	0.91	2.85	1.95	2.11	4.38	1.92	1.84
Th	21823	-1.12294965301206	7.86744634347731	13.0860457913988	0.000297503693965093	0.00375380449923674	-2.17791802463993	178.69	99.59	132.44	286.79	248.63	342.21	214.84	120.5	150.45	415.7	328.98
Col3a1	12825	-1.26621581469944	11.1432200575639	13.080308700417	0.000298416270973557	0.00376192691867837	-2.40529828270365	150.36	74.41	143.19	200.65	195.15	485.71	1007.71	1068.08	1838.02	1099.73	1015.69
Tlr6	21899	-1.67971223192455	2.16604505283219	13.053245750273	0.00030275927483893	0.00381324080361939	-3.20364043046613	0.34	0.68	0.4	1.05	1.34	2.41	3.19	3.43	7.18	6.5	4.72
Nfkbia	18035	-0.876119781345012	5.06478547525138	13.0504227815195	0.000303215953378712	0.00381555830542114	-1.83543214707267	17.42	18.17	17.36	30.54	23.07	43.87	33.47	39.24	58.41	62.67	61.75
Acot9	56360	-0.889386566382065	5.19614662974023	13.047357070066	0.000303712687694518	0.00381837523711535	-1.85238832119416	16.43	15.66	18.24	28.78	27.39	36.94	33.12	49.36	67.53	97.85	65.63
Hsd3b7	101502	-1.20017550713122	4.29029143007052	13.0359065220735	0.000305575275273292	0.0038383436507174	-2.29767621052681	7.67	3.76	4.21	8.18	11.31	15.58	21.25	29.02	34.07	45.26	24.56
Nagk	56174	-0.876898818079806	4.55649840924158	13.0305241436753	0.000306454767307883	0.00384516258688426	-1.83642352442629	12.73	14.47	15.13	23.07	22.88	32.24	32.61	35.14	50.35	60.1	48.74
Tmem63a	208795	-1.4365485944215	3.5824544432192	13.0292232246681	0.000306667722930239	0.00384516258688426	-2.70672551688501	1.29	1.02	0.92	2.14	1.8	4.81	5.4	7.95	13.54	17.68	10.99
Gpsm3	106512	-1.53977614292356	3.10530948374025	13.020687522931	0.000308068691648114	0.00385701969810162	-2.90749385573284	2.83	1.8	1.72	3.56	4.15	10.68	13.94	16.05	21.89	26.95	22.88
Clcf1	56708	-2.06675599754363	1.06983210182784	13.0201042764607	0.000308164655361796	0.00385701969810162	-4.18943589079883	0.47	0.3	0.27	0.75	0.89	2.76	2.09	1.93	3.92	3.11	3.87
Mb21d1	NA	-1.69551326966999	2.57220934774154	13.0128285895226	0.000309364287317223	0.00386857414873092	-3.2389209767636	0.49	0.41	0.2	1.02	0.81	1.7	1.28	1.58	8.33	5.96	3.97
6330403K07Rik	103712	-1.00395219187475	5.12855449899837	13.009969676356	0.00030983695907252	0.0038710255074123	-2.00548641275744	34.49	22.78	38.98	50.84	80.55	59.1	33.98	19.6	16.29	25.98	26.91
Scn1b	20266	-1.82108451503538	3.49356344886216	13.0025700828956	0.000311063737741089	0.00388288571116062	-3.53346719517141	1.88	1.87	1.08	2.98	4.53	9.81	11.83	40.69	20.87	27.07	21.64
Cd209g	70192	-2.69002943205424	2.42268991574104	12.9694386749708	0.000316616933484771	0.00394268619435717	-6.45326572386523	1.5	1.18	1.31	1.59	9.86	14.78	13.01	14.85	29.11	6.63	3.71
Naalad2	72560	-1.39656145333646	3.79860115688875	12.9691359633926	0.000316668129491129	0.00394268619435717	-2.63273343105142	1.7	1.08	1.7	2.49	3.09	6.2	9.53	11.59	15.79	27.89	14.95
Sri	109552	-0.928197532344294	5.2582402499573	12.9689491572954	0.000316699727181981	0.00394268619435717	-1.902897077569	7.47	9.32	8.12	11.77	13.8	22.45	29.73	35.16	50.95	62.32	45.64
Gypc	71683	-1.32520635462999	4.29488093628389	12.966643580447	0.000317089970434501	0.0039440355167022	-2.50568725041369	4.49	3.55	3.3	6.25	7.04	15.15	13.74	15.02	41.76	39.49	18.36
Myct1	68632	-1.46661815222547	3.25725349196469	12.9532715098074	0.000319362915099752	0.0039687791038995	-2.76373282053807	1.28	1.85	0.86	3.88	2.05	5.28	5.07	4.81	9.97	15.97	11.99
Tlr5	53791	-2.37073789133625	1.832571561798	12.9436290824954	0.0003210120940358	0.00398573401228301	-5.17205598366917	0.1	0.07	0.15	0.33	0.5	0.9	1.71	1.58	8	2.76	3.71
Kcnk6	52150	-1.43349554248295	2.88207727041588	12.9287265714516	0.000323577832495133	0.00401402890966702	-2.70100356209958	0.65	0.46	0.6	1.05	1.2	2.4	4.35	4.07	6.25	6.19	5.12
Sox17	20671	-1.90674461754126	2.6153570571715	12.911557068648	0.000326559522980666	0.00404742905674798	-3.74962057812455	0.41	0.32	0.29	1.11	0.54	1.78	2.3	3.88	4.51	10.95	6.27
Fam78a	241303	-2.11103934444941	2.64546962087047	12.8991232708984	0.000328736084492676	0.0040697415436638	-4.32002405123584	0.7	0.47	0.15	0.66	1.39	3.62	3.45	3.45	6.7	2.96	4.14
Irf4	16364	-2.7725349375286	2.02029830928998	12.8974502159809	0.000329030070651816	0.0040697415436638	-6.8330748843045	0.21	0.22	0.17	0.28	0.54	3.54	1.55	1.34	4.06	0.85	2.22
Pvrl4	NA	-1.91092646435364	1.92662630762047	12.8958847674497	0.000329305388494317	0.0040697415436638	-3.76050512834697	0.29	0.19	0.1	0.56	0.43	1.16	1.23	1.02	4.89	5.92	3.8
Adamts14	237360	-1.69169229843536	2.1987812207741	12.894097213791	0.000329620052402841	0.0040697415436638	-3.23035405906065	0.13	0.24	0.16	0.51	0.45	0.83	1.09	1.55	3.62	3.2	3.86
Txnip	56338	-0.918770893710561	7.91094259723405	12.8929964452732	0.000329813972022779	0.0040697415436638	-1.89050398935086	44.05	35.23	49.06	62.34	79.16	100.37	183.38	197.68	263.81	382.16	192.86
Ephb4	13846	-1.46914879261129	4.9875911461213	12.8904360415277	0.000330265477031178	0.00407172230845575	-2.76858495588394	2.51	1.91	1.46	3.92	2.37	10.04	10.67	12.65	20.63	44.33	22.83
H19	14955	-1.70594431492353	8.57105022333815	12.8803409224348	0.000332051745522854	0.00408808302177826	-3.2624240480333	85.92	54.61	25.32	106.74	225.32	196.52	689.93	1028.77	268.77	71.48	344.29
Tmed3	66111	-0.794936239856807	5.37541168241797	12.8791465689921	0.000332263722409546	0.00408808302177826	-1.73500069397038	25.24	28.43	24.08	39.94	45.18	49.72	59.32	72.97	93.29	103.04	74.1
Pde2a	207728	-0.992589212368063	5.98475688958253	12.8779907897092	0.000332468982976035	0.00408808302177826	-1.98975280814276	8.14	8.05	4.13	10.3	11.72	18.28	36.2	31.87	39.57	67.87	45.69
Adgrg5	382045	-2.13914017007779	1.85460155462101	12.8742755701718	0.000333129653752227	0.00409261039943364	-4.40499435421994	0.3	0.08	0.34	0.62	0.64	1.9	2.07	1.49	7.48	4.86	3.2
Pde1c	18575	1.38036525765821	3.17938939467552	12.8480780376633	0.000337826049487979	0.00414666658814499	2.60334273478153	3.88	4.29	3.52	2.05	1.2	1.02	0.81	1.18	0.74	0.57	1.28
Psen2	19165	-1.09604496379203	4.21638270769712	12.8265269296163	0.000341739505295525	0.00418999404244799	-2.13767860539894	6.07	5.28	5.17	8.17	8.77	18.52	14.54	15.39	27.73	33.43	31.92
Adamts12	239337	-1.23569791015257	5.41439201781887	12.8253486761568	0.000341954777136826	0.00418999404244799	-2.35495241765316	2.54	1.58	1.36	3.41	2.38	6.95	9.47	11.53	19.14	39.64	25.3
Serpine1	18787	-1.42530990903412	6.19252645930668	12.8215609944645	0.000342647729302821	0.00419481161516569	-2.68572187042536	13.96	9.13	5.76	23.14	18.42	34.55	27.41	62.64	46.05	67.66	134.97
Rab3d	19340	-0.910345913568884	4.46881330713148	12.8120830522668	0.000344387920157071	0.00421243021569746	-1.87949608933301	3.26	3.1	2.83	4.56	5.66	7.04	13.59	12.13	17.93	19.13	14.08
Spic	20728	-1.57258520668288	3.30266335089889	12.8100549485774	0.000344761444809685	0.00421331606744272	-2.97437223177807	2.89	5.13	5.32	13.61	10.68	16.2	10.78	12.28	24.38	40.36	10.68
Klf10	21847	-0.831319137676609	5.3289474088456	12.8043346036323	0.000345817188369024	0.00422253046845354	-1.77931154394976	11.21	8.01	9.13	16.42	14.3	19.02	22.66	23.13	36.15	51.02	29.35
Sspo	243369	-1.6533589706885	2.10934727843012	12.7945255258067	0.000347635140808377	0.00424102748503193	-3.14565177075962	0.26	0.08	0.17	0.52	0.41	0.62	0.78	0.23	0.52	0.55	0.52
Naip7	53880	-1.37478924543812	3.63999946469154	12.7887003941737	0.000348719292054019	0.00425054795619502	-2.59330024213753	0.63	0.52	0.8	1.42	1.24	2.43	4.52	1.97	10.76	12.65	9.43
I830077J02Rik	433638	-2.14437425206198	1.36155462603693	12.7698737962697	0.000352246601401285	0.00428980565135611	-4.42100465106242	0.71	0.45	0.62	1.52	1.77	4.73	3.54	2.85	14.98	10.38	5.56
Piezo1	234839	-1.18507107444421	5.86210086587855	12.7592364452906	0.000354255478595067	0.00431051905389632	-2.27374595992263	3.31	2.02	1.79	3.63	2.93	9.54	15.61	13.03	24.98	24.57	24.58
Esam	69524	-1.38332568453982	4.9204029946008	12.7519364009329	0.000355640783062963	0.00432361553205911	-2.60869030889759	9.22	5.84	2.73	15.24	8.24	21.9	23.52	28.95	43.9	95.23	58.58
Ndufa4l2	407790	-1.82746732609575	2.25301494846845	12.7431485571696	0.000357315671527228	0.00434020676361155	-3.5491346905992	3.19	5.17	1.69	14.62	8.12	13.26	7.79	8.75	6.54	21.69	7.56
Lxn	17035	-1.36823082058145	3.14652690331629	12.7389710043712	0.000358114665220321	0.00434613921112571	-2.58153797492828	4.8	3.91	3.03	8.47	8.32	13.32	15.08	14.45	22.66	46.72	24.03
Lbh	77889	-0.976606097507592	5.95262583897977	12.7226478695408	0.000361253922411685	0.00438043859298675	-1.96783068917344	10.12	8.85	12.7	14.72	16.29	31.77	39.05	37.49	47.75	77.32	74.86
Arl5c	217151	-1.72654172265519	1.7966471506275	12.7188463309784	0.000361989008321162	0.00438555168263032	-3.30933587471487	1.14	1.01	0.73	2.94	1.55	5.09	4.25	2.95	8.27	8.46	5.08
Trim26	22670	-0.826037672419164	5.16682280387794	12.7101456224256	0.000363677106860483	0.00439991051060049	-1.77280969033356	11.57	9.29	9.12	14.48	14.79	23.72	15.16	12.18	30.88	35.54	25.72
Retnla	57262	-3.03951245213901	2.9141590618035	12.7094979862921	0.000363803077307566	0.00439991051060049	-8.22213153661897	1.84	1.4	1.81	8.22	6.73	27.65	93.32	30.01	105.47	5.41	18.65
Tbx18	76365	-1.44429063289279	2.85389995055401	12.7058294665165	0.000364517465105298	0.00440115587290114	-2.72128985716752	0.39	0.4	0.27	0.77	0.96	1.19	2.23	3.16	6.35	6.66	5.22
Ccdc102a	234582	-1.5383642741558	2.61076115609053	12.705738998776	0.000364535100170973	0.00440115587290114	-2.90464987854964	0.59	0.71	0.63	1.62	1.23	2.92	6.55	6.62	7.64	11.23	9.63
Plekha4	69217	-1.87906450361069	2.6343660398667	12.6783058390107	0.000369922594641254	0.00446235074725437	-3.67836464243732	0.57	0.12	0.5	0.73	0.94	2.63	2.63	2.38	11.46	11.01	10.06
Ltc4s	17001	-2.20985097915176	1.30578780264027	12.6684353067322	0.000371880616956171	0.00447874183131229	-4.62627484737071	1.88	1.19	0.79	3.45	5.11	9.26	8.59	11.61	21.91	26.72	6.09
Rnpep	215615	-0.769682469620617	5.56521254319095	12.6682296067546	0.000371921532765303	0.00447874183131229	-1.70489450299339	15.64	16.86	15.61	22.61	24.67	34.86	29.58	32.74	62.86	70.37	60.17
Cxcl1	14825	-2.0927316652401	1.56251893465928	12.6631609908528	0.000372931167486569	0.00448703854397211	-4.26554967657135	1.62	0.9	0.43	2.79	1.68	7.94	10.27	14.57	6.18	7.19	9.9
Cebpa	12606	-1.04623268003496	5.23201743855342	12.6614006355362	0.000373282465024042	0.00448740681536205	-2.06513011141227	6.04	6.15	4.47	7.09	10.73	16.8	39.95	23.18	58.08	50.84	41.41
Batf	53314	-1.67019449667127	1.86570423936567	12.6460020648539	0.000376369678156175	0.00452063597119258	-3.18257496436805	1.94	2.05	1.37	4.57	3.05	9.75	7.4	7.15	15.88	16.38	13.3
Saa3	20210	-2.23702842064677	6.1882476807622	12.638858305497	0.000377810641849697	0.00453405172504529	-4.71425049961095	54.91	15.44	3.36	55.62	64.51	210.83	122.63	302.78	1100.66	737.94	820.98
Abcd1	11666	-1.10719954125085	4.38140367962924	12.6361779803172	0.00037835272323865	0.00453666637213233	-2.1542706920962	3.68	2.18	3.48	4.85	5.02	10.16	10.27	9.96	21.34	23.92	16.48
Plcg2	234779	-1.17433962904574	5.14808427742754	12.6327466761696	0.000379047831301084	0.00454110984879801	-2.2568955147333	3.73	4.21	3.6	6.21	4.84	15.43	12.76	15.27	28.68	30.35	23.39
Prune2	353211	-1.06828316659209	6.46254380866941	12.6120667570164	0.000383264498275398	0.00458769899432647	-2.09693648921331	4.38	1.88	3.17	4	5.72	9.8	13.65	14.67	21.45	18.22	27
Ephx1	13849	-1.25492248480305	4.31408769778573	12.6090320710078	0.000383887244152539	0.00459122581831323	-2.38654325498544	5.93	5.78	4.5	8.09	10.53	20.35	14.31	20.52	38.73	66.76	34.7
A4galt	239559	-2.13160531475445	3.13817997434416	12.6058454383562	0.000384542269561754	0.00459453035472031	-4.38204808314074	0.33	1.05	0.69	1.47	1.45	6.81	6.09	7.94	13.67	28.53	10.85
Wls	68151	-1.04281414649331	5.93952079183096	12.6044948094167	0.000384820236956493	0.00459453035472031	-2.06024248180815	7.37	9.46	6.61	11.78	11.03	26.2	45.98	55.82	80.27	99.53	69.9
Gpr157	269604	-1.41536241774881	3.35961511931011	12.6013303106289	0.000385472303474588	0.00459839210786011	-2.66726731115857	0.97	0.68	0.64	1.49	1.19	3.41	3.02	3.41	8.63	8.3	6.75
Tpp1	12751	-0.947195845332704	6.29955844332361	12.5863004287664	0.000388584563787606	0.00463157052902894	-1.92812133949449	9.83	9.86	9.49	14.26	13.07	29.36	36.94	44.65	72.09	98.76	73.67
Tmbim1	69660	-1.12268864353807	4.33716560906463	12.5588208764319	0.00039434048733051	0.00469615940694113	-2.17752403574906	3.93	3.66	2.79	5.92	5.79	10.93	14.92	22.71	24.8	37.6	30.68
Slfn3	20557	-1.33681546008955	3.31151555748116	12.5572376217794	0.000394674727546828	0.00469615940694113	-2.52593140275795	3.27	2.07	2.46	4.42	6.26	8.82	4.61	4.04	24.9	28.37	13.93
Igfbp7	29817	-1.15052522015268	8.17663622974831	12.5479008906901	0.000396651621109877	0.00471567216158921	-2.21994697954677	100.75	99.4	78.07	169.26	115.94	334.58	443.76	525.58	752.28	1596.56	1099.37
Lama4	16775	-1.05998525530758	6.92927688821201	12.540498824312	0.000398225978988686	0.00473037022409905	-2.08491021328647	10.85	7.53	6.45	10.91	12.53	28.14	38.37	40.78	77.66	72.01	55.07
Gsap	212167	-1.12802957973442	4.01813338905278	12.5188356616282	0.000402869869682427	0.00477800626787824	-2.1856002893446	2.17	1.58	2.3	3.88	2.97	6.37	6.94	6.71	15.25	17.91	12.1
Ralb	64143	-0.954331644149694	5.20874821420226	12.5186072178919	0.000402919130715095	0.00477800626787824	-1.93768175806864	10.01	11.49	7.79	17.81	12.91	26.29	28.05	33.91	41.91	62.16	50.48
Dnah8	13417	-2.96993180970028	3.08190245825194	12.5117569219576	0.000404399137843256	0.00479149630469152	-7.83499204388323	0.13	0.03	0.15	0.1	0.31	2.05	0.35	0.32	4.11	1.09	1.31
Phf11c	628705	-2.34702837016989	2.39025924179273	12.4914857895797	0.000408810924595659	0.00483967112340698	-5.08775207512546	1.02	0.92	0.67	0.99	2.28	10.45	1.38	1.64	21.12	12.81	8.89
Ccdc69	52570	-2.29038906583537	1.80042806723437	12.4546735757962	0.000416947235685127	0.00493181966943532	-4.8918801745897	1.01	0.08	0.45	0.66	2.7	3.75	5.7	4.42	11.95	11.29	4.96
Adamts15	235130	-1.20742951968879	4.6195088799332	12.4530825414538	0.000417302549480116	0.00493185352607708	-2.30925824589976	2.04	1.21	1.59	3.22	3.95	3.77	7.12	6.93	13.68	23.57	7.13
Il6ra	16194	-1.63668514549994	3.11880672147478	12.4468937034707	0.000418687564057944	0.00494404648427241	-3.10950544942162	1.1	0.6	0.53	1.29	1.48	4.1	4.22	4.89	12.34	9.16	7.3
Thbs1	21825	-1.67688159551695	8.73902334120639	12.4350693387676	0.000421346675226319	0.00497125128705049	-3.19736089768947	20.93	13.74	6.77	39.71	21.81	69.06	69.86	185.33	176.7	223.95	492.84
Btg2	12227	-0.965143798872547	5.39009360439804	12.41213122688	0.000426553779603848	0.00502844737826171	-1.95225810080551	10.78	9.94	10.09	15.83	14.49	30.03	18.54	21.36	29	52.46	35.31
Arap2	212285	-1.18916087357929	4.7625078963464	12.4094397797593	0.000427168996835496	0.00503146108814738	-2.28020079427635	1.72	1.97	1.8	2.22	3.36	7.19	4.85	5.39	13.02	14.36	9.25
Tmcc3	319880	-1.01451515345996	4.70612766346281	12.3990113158449	0.000429561226152133	0.00505538287430345	-2.02022384222425	2.28	2.03	2.06	3.12	3.72	6.09	8.12	7.89	15.59	22.34	11.45
Fos	14281	-1.61667255279464	3.7979823156079	12.3915969195608	0.000431270263174156	0.00507123091814788	-3.06666920117991	2.72	1.78	1.99	3.5	3.75	12.71	8.13	16.08	17.73	28.76	28.08
Adgre4	52614	-1.75742023066533	2.97782189050621	12.3879162748547	0.00043212120757825	0.00507697066132868	-3.38093019733478	1.38	0.73	0.51	3.46	1.64	3.46	5.04	2.63	6.46	11.93	3.38
Col1a2	12843	-1.1158049333884	10.057331510587	12.3835142350086	0.000433141159494319	0.00508468476913088	-2.16715889260282	72.42	43.71	57.47	88.78	72.46	214.13	429.83	444.99	840.37	687.81	780.02
Myl6	17904	-0.729431812215408	7.81919926795907	12.3766526444539	0.000434735835167356	0.00509912702556313	-1.65798598554023	405.68	450.72	401.95	670.53	616.9	793.06	808.49	859.09	1111.72	1321.88	1220.58
Tnfsf8	21949	-2.42079600063173	1.60892824440293	12.3707170263583	0.0004361200871582	0.00511107904489506	-5.35466381641832	0.23	0.24	0.16	0.71	0.46	2.44	1.11	1.65	10.01	3.86	3.69
Aqp1	11826	-1.15379305005691	6.41827649968267	12.3587019776699	0.000438935757848807	0.00513977243479361	-2.22498105193263	12.24	15.37	5.78	18.89	20.36	35.45	68.63	96.57	70.51	112.74	117.62
Kbtbd11	74901	-1.81799620826261	3.85229538768051	12.3465868522496	0.000441793454604222	0.00516890954036528	-3.52591136470314	0.98	0.9	0.63	0.76	2.62	5.6	3.58	2.8	9.29	5.38	3.77
Mr1	15064	-1.4280264271911	3.70891541761046	12.3370373140004	0.000444059209979288	0.00519107813303273	-2.69078370618787	1.15	0.6	1.11	1.67	1.92	4.06	9.68	11.89	22.03	27.3	15.88
Vwf	22371	-1.27475589818985	5.2979941494938	12.3344889817001	0.00044466581530076	0.00519383034516154	-2.41957875475152	1.06	0.66	0.83	1.53	0.94	3.72	11.94	8.9	14.11	15.26	20.59
Bcl11a	14025	0.910868519941142	6.20052358547897	12.3267690814107	0.000446508569400169	0.00521100451344167	1.88017704721448	51.3	51.16	45.22	29.95	25.63	25.78	24.84	17.05	12.03	6.2	11.53
Sec24d	69608	-0.729659157173108	5.78833642640376	12.2994768942943	0.000453085262812109	0.00528335173544154	-1.65824727738915	10.41	7.5	8.98	12.29	13.98	17.9	30.59	34.12	38.62	45.43	39.22
Qser1	99003	0.771146271561526	7.34038331018711	12.22857943976	0.000470630173435979	0.00548337053862586	1.70662521829341	55.33	34.81	37.08	23.72	24.39	24.92	30.29	25.08	19.9	15.64	21.46
Yap1	22601	-1.14783633629478	4.72338069918775	12.2169449596995	0.000473574147642484	0.00551308073873651	-2.21581331288225	2.56	1.92	1.34	3.71	2.54	6.53	9.77	13.95	21.91	30.01	21.4
Pid1	98496	-1.25399396079094	4.37119497001353	12.2149506029745	0.000474080659934126	0.00551438958807832	-2.38500776085303	1.52	1.25	1.26	2.04	3.04	4.55	16.26	29.45	33.48	23.76	27.05
Ffar3	233080	-1.17800485617627	3.18539304708066	12.1790643471512	0.000483288800647265	0.00561682739822025	-2.26263654181516	5.77	8.83	7.17	14.19	20.15	15.29	10.74	7.48	3.21	4.89	4.26
Acer3	66190	-0.822722306073239	5.29405849173083	12.1635958043743	0.000487313384551252	0.00565890140251093	-1.76874038585998	6.4	5.51	5.33	7.57	8.91	13.99	15.07	14.62	32.08	36.95	27.94
Rcn3	52377	-1.08476038940425	5.21867567426474	12.1559294879255	0.000489320515302106	0.00567749748807825	-2.12102318247878	10.12	6.65	15.47	16.52	18.61	33.55	49.14	63.07	87.33	117.88	84.95
Sdc4	20971	-1.30874667030515	5.35506812500821	12.1499358663008	0.00049089552500874	0.00569105309150563	-2.47726236307486	4.29	7.28	2.31	7.56	9.54	18.04	30.93	51.05	62.6	51.51	64.34
Qsox1	104009	-0.904137047988928	5.10229008762867	12.1413573970224	0.000493158690353284	0.00571255757790853	-1.87142476214244	6.06	5.16	5.06	8.67	7.64	13.8	21.28	32.37	34.5	44.33	37.18
Tmem47	192216	-1.22896926884586	3.98590012805928	12.0972070586667	0.000504974062576286	0.0058445840013482	-2.34399463688857	1.46	1.16	1.18	2.47	1.82	4.62	6.5	8.98	11.52	17.84	12.78
Uckl1	68556	-0.832372388082726	4.53793422340394	12.0924754788286	0.000506257145900538	0.00585459193602167	-1.78061101806292	12.66	13.28	13.97	24.19	21.37	25.34	21.73	24.13	23.66	34.64	25.02
Slc7a1	11987	0.774445761771648	6.86734646309657	12.0601098885298	0.000515122554712594	0.00594941946326064	1.71053279202433	51.16	31.12	36.83	23.06	20.7	24.54	25.87	20.67	15.3	13.96	19.45
Islr	26968	-1.60772683926232	3.93027615276515	12.0594410750197	0.000515307395803037	0.00594941946326064	-3.04771255033789	1.32	1.31	1.69	2.19	3.94	7.44	11.08	20.5	33.53	36.72	13.41
Ptchd1	211612	-1.46959082346531	4.01799132407177	12.0451632820728	0.000519269383007605	0.00599021968378023	-2.76943335935	1.58	1.69	1.36	1.85	5.65	5.39	8.99	3.08	4.11	3.86	6.38
Scube3	268935	-2.30871355354663	2.98949430237733	12.0291712184628	0.000523743590727716	0.00603685672574377	-4.9544109973913	0.62	0.32	0.24	2.07	0.27	3.42	2.81	4.87	5.88	17.11	11.62
Dnase1l1	69537	-1.3355230967217	3.31226059843875	12.0185389131959	0.000526739780317142	0.0060663948526566	-2.52366969156633	2.07	1.72	2.1	3.88	5.02	6.11	9.28	18.85	18.85	26.16	23.81
Pdzrn3	55983	-1.00862670658756	5.13493703638791	12.0044861184063	0.000530726430960298	0.00610728202995678	-2.01199498141659	6.25	7.38	4.35	16.03	8.08	11.76	15.31	21.5	20.14	18.91	22.64
Tmem176a	66058	-0.914103594481601	5.41402659207168	11.9996019612618	0.00053211914343476	0.0061182770534779	-1.88439785444389	29.19	33.97	27.01	45.35	49.46	76.08	70.23	73.17	119.54	195.73	101.58
1600014C10Rik	72244	-0.95257911257206	5.65005331412627	11.9979445228859	0.000532592598256077	0.00611869312594194	-1.93532936436604	12.92	11.69	11.31	17.15	21.78	30.36	16.79	15.22	60.11	60.6	28.57
Asns	27053	0.737991665085142	6.19803436704538	11.9770467857184	0.00053859874358439	0.00618261871942278	1.66785245190021	106.87	90.03	106.71	62.59	66.84	49.95	51.84	50.02	43.37	33.99	38.59
