gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
F830002L21Rik	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	2.00	1.00	5.00	0.00	0.00	0.00	0.00	3.00
F830016B08Rik	4.00	4.00	5.00	5.00	2.00	35.00	12.00	6.00	3.00	0.00	10.00	3.00	1.00	6.00	77.00	5.00	3.00	4.00	2.00	4.00
F830045P16Rik	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
F8a	230.00	174.00	440.00	352.00	276.00	100.00	227.00	369.00	261.00	208.00	312.00	300.00	164.00	224.00	180.00	200.00	181.00	62.00	237.00	347.00
F9	0.00	0.00	5.00	1.00	0.00	0.00	4.00	0.00	0.00	1.00	0.00	1.00	2.00	1.00	351.00	0.00	0.00	186.00	0.00	3.00
F930015N05Rik	0.00	0.00	7.97	30.00	1.00	9.56	0.00	6.00	0.00	0.00	0.00	11.82	0.00	29.26	7.92	3.31	0.00	9.16	1.00	0.00
Fa2h	15.00	19.00	158.00	59.00	18.00	5.00	58.00	33.00	7.00	8.00	32.00	9.00	0.00	6.00	2.00	1.00	4.00	7.00	90.00	41.00
Faah	341.00	367.00	1374.00	1071.00	493.00	307.00	816.00	1090.00	547.00	364.00	874.00	735.00	647.00	790.00	1060.00	861.00	275.00	331.00	766.00	1338.00
Faap100	278.00	291.00	914.00	731.00	415.00	227.00	799.00	791.00	293.00	321.00	827.00	739.00	599.00	920.00	793.00	1321.00	281.00	160.00	807.00	1054.00
Faap20	170.00	159.00	413.00	411.00	166.00	172.00	295.00	517.00	241.00	181.00	410.00	374.00	336.00	321.00	459.00	558.00	155.00	32.00	301.00	395.00
Faap24	63.00	71.00	153.00	120.00	42.00	73.00	107.00	152.00	56.00	54.00	192.00	169.00	297.00	449.00	295.00	445.00	63.00	13.00	115.00	246.00
Fabp1	0.00	1.00	13.00	17.00	7.00	1.00	42.00	5.00	4.00	0.00	4.00	6.00	13.00	3.00	2407.00	0.00	0.00	379.00	16.00	159.00
Fabp12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fabp2	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	8.00	0.00	0.00	0.00	1.00	0.00	95.00	0.00	0.00	17.00	0.00	5.00
Fabp3	423.00	404.00	972.00	1184.00	448.00	180.00	1271.00	1231.00	292.00	331.00	553.00	742.00	127.00	78.00	92.00	169.00	75.00	6808.00	1103.00	712.00
Fabp4	1644.00	1454.00	4295.00	3001.00	421.00	846.00	8358.00	7305.00	755.00	358.00	5893.00	3339.00	1022.00	1626.00	1054.00	490.00	186.00	1289.00	12548.00	1791.00
Fabp5	3997.00	3705.00	15910.00	12875.00	4654.00	1887.00	9221.00	17381.00	3863.00	3929.00	12695.00	13175.00	12265.00	15961.00	12173.00	16774.00	3063.00	461.00	10569.00	15654.00
Fabp6	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fabp7	2349.00	2067.00	4424.00	5866.00	2384.00	783.00	5754.00	5873.00	2186.00	1345.00	3719.00	3397.00	30.00	91.00	16.00	36.00	764.00	87.00	5186.00	6873.00
Fabp9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fadd	93.00	92.00	328.00	225.00	114.00	189.00	232.00	314.00	108.00	128.00	413.00	317.00	326.00	486.00	433.00	422.00	106.00	42.00	277.00	367.00
Fads1	2209.00	1869.00	5448.00	5098.00	2166.00	872.00	4973.00	5134.00	2217.00	1686.00	4806.00	4273.00	3763.00	5078.00	4494.00	4766.00	1649.00	728.00	5055.00	7432.00
Fads2	1035.00	995.00	2539.00	2304.00	1133.00	391.00	2009.00	1897.00	1012.00	782.00	2108.00	1970.00	2173.00	2394.00	2031.00	2529.00	1011.00	556.00	2079.00	3391.00
Fads3	607.00	571.00	1775.00	1501.00	801.00	323.00	1238.00	1569.00	631.00	519.00	948.00	759.00	336.00	155.00	145.00	183.00	275.00	92.00	1138.00	1513.00
Fads6	121.00	130.00	350.00	371.00	134.00	33.00	307.00	284.00	200.00	111.00	233.00	175.00	77.00	32.00	219.00	64.00	45.00	50.00	289.00	307.00
Faf1	828.00	715.00	2300.00	1768.00	906.00	707.00	1497.00	2040.00	913.00	961.00	1962.00	1730.00	1857.00	3112.00	2222.00	3056.00	980.00	470.00	1487.00	2374.00
Faf2	883.00	871.00	3018.00	2222.00	977.00	738.00	2117.00	2490.00	1185.00	963.00	2650.00	2408.00	2356.00	3124.00	2179.00	2870.00	971.00	293.00	2100.00	3097.00
Fah	320.00	266.00	798.00	815.00	302.00	147.00	715.00	714.00	312.00	286.00	666.00	616.00	236.00	225.00	1108.00	376.00	116.00	521.00	816.00	750.00
Fahd1	94.00	84.00	241.00	173.00	103.00	72.00	215.00	348.00	90.00	81.00	321.00	285.00	157.00	424.00	302.00	403.00	75.00	140.00	286.00	297.00
Fahd2a	159.00	127.00	428.00	327.00	136.00	100.00	366.00	361.00	99.00	127.00	263.00	261.00	125.00	229.00	136.00	305.00	38.00	91.00	328.00	299.00
Faim	361.00	410.00	1382.00	1075.00	397.00	295.00	918.00	1169.00	367.00	449.00	883.00	932.00	879.00	918.00	771.00	1400.00	305.00	50.00	880.00	1164.00
Faim2	1969.00	1807.00	7029.00	4193.00	2037.00	877.00	3284.00	6018.00	3254.00	1966.00	2195.00	2577.00	130.00	1045.00	712.00	1990.00	527.00	70.00	2522.00	2938.00
Faiml	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam101a	67.00	62.00	182.00	132.00	39.00	16.00	136.00	83.00	31.00	45.00	92.00	72.00	11.00	12.00	11.00	11.00	16.00	0.00	121.00	160.00
Fam101b	501.00	430.00	1416.00	1057.00	445.00	595.00	1539.00	1547.00	509.00	430.00	1261.00	602.00	332.00	494.00	312.00	558.00	196.00	318.00	1349.00	1067.00
Fam102a	1332.00	1225.00	3249.00	2617.00	1076.00	1314.00	2665.00	2841.00	1276.00	1158.00	2282.00	1802.00	250.00	337.00	223.00	268.00	416.00	177.00	2589.00	2347.00
Fam102b	4739.00	4464.00	13458.00	9919.00	5335.00	2061.00	7284.00	12469.00	4990.00	4528.00	7253.00	7648.00	2686.00	1678.00	1464.00	3451.00	2821.00	380.00	7450.00	10409.00
Fam103a1	219.00	184.00	337.99	302.98	158.20	110.00	414.98	335.00	181.00	126.00	485.63	590.90	417.93	398.00	283.94	454.96	124.98	26.00	311.92	561.00
Fam104a	438.39	403.93	845.42	884.79	420.72	441.86	834.64	787.56	419.07	486.00	688.99	721.63	581.92	1036.57	663.84	901.64	312.00	242.00	869.93	820.99
Fam105a	62.00	57.00	150.00	178.00	69.00	306.00	91.00	202.00	60.00	65.00	146.00	235.00	97.00	418.00	141.00	268.00	67.00	9.00	112.00	217.00
Fam107a	156.00	71.00	328.00	145.00	118.00	42.00	87.00	179.00	329.00	91.00	67.00	73.00	30.00	16.00	1.00	1.00	16.00	31.00	116.00	45.00
Fam107b	189.00	144.00	389.00	435.00	147.00	883.00	507.00	383.00	176.00	192.00	750.00	741.00	1014.00	726.00	754.00	1033.00	387.00	130.00	506.00	894.00
Fam109a	227.00	203.00	569.00	467.00	199.00	125.00	341.00	624.00	223.00	241.00	546.00	567.00	639.00	523.00	493.00	681.00	244.00	61.00	361.00	654.00
Fam109b	36.00	37.00	76.00	78.00	34.00	43.00	144.00	82.00	27.00	27.00	127.00	85.00	19.00	17.00	3.00	9.00	15.00	7.00	84.00	89.00
Fam110a	36.00	56.00	109.00	89.00	32.00	101.00	141.00	157.00	65.00	51.00	222.00	199.00	482.00	484.00	282.00	629.00	128.00	49.00	134.00	201.00
Fam110b	151.00	105.00	343.00	309.00	155.00	88.00	336.00	396.00	133.00	118.00	312.00	320.00	205.00	155.00	137.00	267.00	114.00	54.00	331.00	464.00
Fam110c	2.00	1.00	3.00	7.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	20.00	10.00	5.00	59.00	0.00	25.00	0.00	1.00
Fam111a	94.00	106.00	177.00	213.00	81.00	551.00	263.00	203.00	103.00	174.00	893.00	977.00	1430.00	2061.00	1562.00	2002.00	479.00	61.00	218.00	957.00
Fam114a1	336.00	448.00	738.00	1246.00	294.00	386.00	1430.00	989.00	361.00	288.00	971.00	647.00	106.00	155.00	174.00	234.00	90.00	214.00	1084.00	960.00
Fam114a2	534.00	533.00	1690.00	1414.00	631.00	530.00	1244.00	1626.00	717.00	627.00	1345.00	1374.00	1485.00	1582.00	1193.00	1784.00	547.00	299.00	1226.00	1784.00
Fam117a	99.00	83.00	288.00	387.00	88.00	230.00	421.00	333.00	103.00	115.00	312.00	349.00	73.00	197.00	177.00	348.00	44.00	74.00	440.00	355.00
Fam117b	1314.00	1259.00	5637.00	3009.00	1372.00	1149.00	2419.00	3464.00	1615.00	1563.00	3219.00	3498.00	5557.00	4557.00	4765.00	5160.00	1759.00	238.00	3559.00	4607.00
Fam118a	259.00	237.00	644.00	584.00	264.00	266.00	554.00	721.00	241.00	322.00	789.00	744.00	723.00	918.00	668.00	1142.00	229.00	54.00	650.00	670.00
Fam118b	37.00	47.00	95.00	160.00	48.00	77.00	88.00	106.00	50.00	79.00	168.00	217.00	179.00	342.00	183.00	292.00	99.00	62.00	131.00	258.00
Fam120a	2181.00	1899.00	5765.00	4745.00	2284.00	2736.00	5139.00	5710.00	2410.00	2206.00	5494.00	5380.00	5326.00	10620.00	7577.00	8822.00	1954.00	1577.00	4319.00	6165.00
Fam120aos	77.00	54.00	118.00	74.00	53.00	69.00	153.00	192.00	76.00	103.00	233.00	101.00	98.00	148.00	152.00	105.00	72.00	91.00	91.00	186.00
Fam120b	883.00	779.00	2329.00	2131.00	930.00	738.00	1859.00	2208.00	1031.00	828.00	2040.00	1889.00	1679.00	1682.00	1500.00	2107.00	719.00	308.00	1646.00	2240.00
Fam120c	859.00	781.00	2236.00	1848.00	757.00	534.00	1631.00	2214.00	1170.00	860.00	1851.00	1778.00	1513.00	3303.00	2259.00	3169.00	686.00	319.00	1312.00	2197.00
Fam122a	134.00	120.00	269.00	307.00	183.00	147.00	246.00	279.00	150.00	176.00	355.00	276.00	389.00	429.00	370.00	453.00	153.00	97.00	284.00	419.00
Fam122b	83.00	64.00	182.00	216.00	57.00	111.00	102.00	180.00	69.00	106.00	405.00	398.00	891.00	582.00	468.00	512.00	342.00	15.00	118.00	689.00
Fam122c	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam124a	81.00	38.00	241.00	176.00	69.00	48.00	303.00	190.00	104.00	102.00	709.00	769.00	832.00	1100.00	852.00	990.00	388.00	47.00	240.00	1167.00
Fam124b	9.00	10.00	18.00	4.00	1.00	26.00	36.00	7.00	9.00	5.00	31.00	7.00	0.00	0.00	4.00	4.00	0.00	18.00	36.00	12.00
Fam126a	324.00	446.00	863.00	1006.00	278.00	372.00	989.00	779.00	420.00	376.00	1401.00	1259.00	842.00	1582.00	907.00	1250.00	496.00	148.00	1039.00	2119.00
Fam126b	379.00	318.00	963.00	806.00	363.00	261.00	758.00	1211.00	453.00	417.00	757.00	859.00	528.00	343.00	452.00	389.00	263.00	121.00	887.00	893.00
Fam129a	1031.00	1024.00	2276.00	2509.00	969.00	693.00	3054.00	2147.00	1054.00	688.00	2339.00	1309.00	98.00	435.00	111.00	108.00	446.00	180.00	2600.00	2901.00
Fam129b	1621.00	1416.00	4390.00	3326.00	1504.00	868.00	3161.00	3985.00	1782.00	1382.00	2178.00	1825.00	862.00	600.00	412.00	1144.00	536.00	214.00	2729.00	3012.00
Fam129c	9.00	23.00	52.00	29.00	5.00	185.00	119.00	20.00	11.00	12.00	116.00	107.00	36.00	73.00	78.00	77.00	42.00	10.00	32.00	88.00
Fam131a	203.00	207.00	616.00	455.00	215.00	141.00	506.00	584.00	307.00	281.00	554.00	533.00	380.00	680.00	543.00	781.00	169.00	126.00	506.00	644.00
Fam131b	616.00	557.00	1806.00	1445.00	712.00	246.00	1007.00	1435.00	676.00	666.00	1035.00	1324.00	1310.00	488.00	388.00	453.00	518.00	57.00	1135.00	1766.00
Fam131c	61.00	70.00	222.00	175.00	61.00	23.00	105.00	133.00	43.00	66.00	206.00	174.00	145.00	6.00	23.00	55.00	134.00	29.00	304.00	479.00
Fam132a	168.00	138.00	369.00	298.00	153.00	55.00	245.00	387.00	154.00	97.00	213.00	219.00	31.00	46.00	36.00	58.00	56.00	59.00	270.00	162.00
Fam132b	6.00	2.00	3.00	9.00	0.00	6.00	30.00	5.00	4.00	9.00	40.00	63.00	12.00	85.00	76.00	137.00	18.00	9.00	19.00	27.00
Fam133b	249.00	220.00	694.00	756.00	217.00	317.00	754.00	772.00	281.00	325.00	981.00	990.00	1257.00	1180.00	1054.00	1221.00	418.00	130.00	559.00	1073.00
Fam134a	1136.00	1113.00	3786.00	2896.00	1314.00	787.00	2327.00	3545.00	1533.00	1157.00	2763.00	2649.00	2423.00	2639.00	1943.00	2751.00	1048.00	398.00	2484.00	3413.00
Fam134b	1839.00	1633.00	5283.00	3765.00	1889.00	1108.00	3337.00	4193.00	2289.00	1487.00	2763.00	2054.00	1097.00	506.00	498.00	566.00	715.00	1673.00	2754.00	3128.00
Fam134c	450.00	437.00	1265.00	1222.00	497.00	744.00	1172.00	1406.00	550.00	474.00	1544.00	1305.00	1369.00	1695.00	1409.00	1517.00	510.00	351.00	1067.00	1816.00
Fam135a	366.00	386.00	958.00	931.00	329.00	216.00	851.00	1006.00	438.00	518.00	1213.00	1284.00	1377.00	2133.00	1419.00	1810.00	519.00	243.00	833.00	1336.00
Fam135b	59.00	49.00	134.00	91.00	34.00	69.00	107.00	125.00	70.00	76.00	89.00	103.00	63.00	121.00	41.00	46.00	45.00	4.00	42.00	188.00
Fam136a	337.00	295.00	759.00	726.00	392.00	322.00	763.00	917.00	356.00	383.00	1234.00	1262.00	1429.00	4582.00	3545.00	5003.00	513.00	205.00	827.00	1454.00
Fam13a	303.00	276.00	918.00	844.00	171.00	155.00	1156.00	988.00	349.00	166.00	894.00	1003.00	77.00	245.00	88.00	99.00	84.00	332.00	2157.00	556.00
Fam13b	1357.89	1184.84	4036.47	3300.39	1272.56	1127.59	2913.80	4058.32	1571.96	1534.87	2622.87	2934.41	2520.66	1678.98	1308.57	1637.72	1050.92	279.00	2291.49	3816.46
Fam13c	430.01	400.34	1069.28	887.06	546.14	171.63	724.99	977.69	501.23	439.26	691.47	739.51	569.02	465.02	393.83	685.61	343.91	71.37	689.22	1099.28
Fam149a	381.00	284.00	979.00	853.00	333.00	182.00	716.00	934.00	301.00	281.00	531.00	554.00	259.00	241.00	195.00	188.00	147.00	52.00	443.00	738.00
Fam149b	252.00	211.00	709.00	546.00	280.00	218.00	746.00	778.00	263.00	254.00	852.00	952.00	848.00	1332.00	770.00	1297.00	345.00	108.00	567.00	1007.00
Fam150a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam150b	10.04	3.00	4.10	17.06	1.01	4.15	19.31	1.00	8.00	1.00	0.00	4.08	7.39	1.02	0.00	0.00	0.00	0.00	4.06	4.03
Fam151a	0.00	2.98	0.00	16.11	1.47	0.00	5.82	0.00	3.47	10.93	0.00	21.96	5.08	0.00	0.00	19.97	12.23	0.00	0.00	6.34
Fam151b	21.00	22.00	39.00	53.00	11.00	15.00	73.00	61.00	42.00	28.00	64.00	39.00	37.00	17.00	25.00	21.00	9.00	12.00	63.00	64.00
Fam155a	657.00	593.00	2105.00	1790.00	856.00	282.00	1121.00	1871.00	685.00	647.00	1116.00	1360.00	1016.00	2344.00	1362.00	2553.00	427.00	24.00	1092.00	1750.00
Fam159a	18.00	22.00	97.00	55.00	15.00	2.00	37.00	102.00	25.00	33.00	52.00	42.00	16.00	49.00	22.00	26.00	17.00	0.00	41.00	34.00
Fam159b	0.00	0.00	0.00	9.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	3.00	12.00	14.00	13.00	0.00	0.00	5.00	4.00
Fam160a1	52.00	32.00	93.00	86.00	36.00	54.00	170.00	111.00	78.00	234.00	1908.00	1902.00	2628.00	2955.00	2447.00	6046.00	630.00	644.00	261.00	1719.00
Fam160a2	823.00	787.00	2732.00	2074.00	953.00	577.00	1838.00	2501.00	1029.00	999.00	2110.00	2629.00	2701.00	2566.00	2140.00	2975.00	976.00	252.00	1568.00	2978.00
Fam160b1	489.00	510.00	1821.00	1462.00	619.00	475.00	1480.00	1818.00	622.00	576.00	1463.00	1440.00	1378.00	1334.00	1164.00	1058.00	530.00	212.00	1279.00	1883.00
Fam160b2	214.00	187.00	610.00	598.00	162.00	238.00	413.00	638.00	174.00	182.00	667.00	600.00	367.00	1165.00	505.00	637.00	169.00	166.00	549.00	588.00
Fam161a	40.00	27.00	112.00	78.00	34.00	23.00	104.00	106.00	48.00	47.00	121.00	147.00	8.00	34.00	9.00	25.00	7.00	7.00	92.00	147.00
Fam161b	180.00	143.00	500.00	388.00	176.00	87.00	337.00	444.00	146.00	144.00	308.00	375.00	274.00	171.00	140.00	142.00	111.00	20.00	324.00	481.00
Fam162a	209.00	241.00	676.00	626.00	219.00	210.00	575.00	625.00	199.00	243.00	606.00	571.00	718.00	1137.00	950.00	1376.00	213.00	355.00	527.00	641.00
Fam162b	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam163a	1582.00	1663.00	5704.00	3563.00	1679.00	580.00	2994.00	5245.00	1697.00	1417.00	3500.00	3980.00	2817.00	5274.00	3056.00	3010.00	625.00	44.00	2991.00	3731.00
Fam163b	201.00	150.00	702.00	543.00	189.00	100.00	369.00	424.00	216.00	193.00	359.00	350.00	485.00	171.00	166.00	236.00	87.00	6.00	381.00	526.00
Fam166a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	3.00	0.00	1.00	2.00	0.00	1.00	0.00	0.00	0.00	0.00	1.00
Fam166b	1.00	2.00	2.00	2.00	0.00	1.00	1.00	1.00	6.00	0.00	12.00	6.00	0.00	1.00	2.00	0.00	0.00	1.00	5.00	6.00
Fam167a	8.00	9.00	38.00	37.00	10.00	97.00	28.00	35.00	25.00	24.00	110.00	74.00	78.00	542.00	238.00	420.00	38.00	8.00	59.00	84.00
Fam167b	2.00	2.00	7.00	10.00	2.00	38.00	6.00	11.00	2.00	5.00	12.00	21.00	2.00	65.00	9.00	37.00	1.00	13.00	1.00	14.00
Fam168a	2423.00	2191.00	7503.00	5610.00	2608.00	1551.00	4840.00	7002.00	2893.00	2431.00	5015.00	4613.00	3782.00	3272.00	2455.00	3326.00	1595.00	517.00	4312.00	6132.00
Fam168b	2292.00	2246.00	7246.00	5970.00	2510.00	2216.00	5023.00	6995.00	2764.00	2787.00	7432.00	6845.00	9067.00	6973.00	6182.00	8021.00	3164.00	544.00	5630.00	9615.00
Fam169a	497.00	536.00	1684.00	1377.00	610.00	271.00	1111.00	1563.00	695.00	578.00	1456.00	1524.00	1541.00	1159.00	708.00	1094.00	576.00	40.00	1132.00	1887.00
Fam169b	6.00	0.00	2.00	1.00	2.00	117.00	4.00	20.00	0.00	2.00	10.00	2.00	5.00	3.00	15.00	4.00	3.00	31.00	2.00	27.00
Fam170a	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam170b	0.00	0.00	0.00	0.00	0.00	2.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	3.00	0.00
Fam171a1	1227.00	1130.00	4561.00	3344.00	1403.00	740.00	2584.00	3717.00	1528.00	1224.00	2678.00	2410.00	1507.00	1038.00	815.00	897.00	887.00	231.00	2567.00	4181.00
Fam171a2	908.00	970.00	2164.00	1678.00	1158.00	485.00	1147.00	1922.00	1241.00	978.00	1484.00	1408.00	1610.00	1420.00	825.00	1897.00	1122.00	139.00	1217.00	2074.00
Fam171b	951.00	816.00	3323.00	2513.00	1000.00	360.00	1597.00	2641.00	1093.00	909.00	2382.00	2637.00	1875.00	2493.00	1587.00	5152.00	1165.00	61.00	1686.00	3325.00
Fam172a	482.00	460.00	1197.00	1035.00	376.00	603.00	1082.00	970.00	465.00	496.00	1152.00	1115.00	1165.00	1457.00	1003.00	1602.00	475.00	128.00	896.00	1513.00
Fam173a	284.00	229.00	874.00	650.00	298.00	225.00	649.00	857.00	342.00	256.00	523.00	476.00	206.00	482.00	414.00	570.00	131.00	120.00	571.00	641.00
Fam173b	23.00	29.00	70.00	99.00	25.00	45.00	95.00	219.00	48.00	35.00	128.00	109.00	81.00	62.00	112.00	96.00	28.00	34.00	96.00	121.00
Fam174a	893.00	736.00	1708.00	1721.00	856.00	647.00	1694.00	1982.00	989.00	858.00	1198.00	1146.00	446.00	401.00	231.00	313.00	400.00	387.00	1152.00	1383.00
Fam174b	924.00	832.00	3666.00	2654.00	1143.00	662.00	2264.00	3032.00	1211.00	889.00	1543.00	1392.00	566.00	713.00	493.00	600.00	420.00	98.00	1693.00	2658.00
Fam175a	29.00	26.00	76.00	72.00	32.00	57.00	83.00	113.00	42.00	33.00	112.00	161.00	111.00	248.00	142.00	291.00	52.00	26.00	68.00	179.00
Fam175b	328.00	306.00	1051.00	878.00	419.00	359.00	816.00	1154.00	388.00	409.00	812.00	844.00	799.00	1162.00	746.00	1250.00	317.00	159.00	797.00	1150.00
Fam177a	924.65	847.08	3945.95	2400.07	1114.97	340.76	2087.00	2959.28	987.54	600.64	1764.99	1483.04	841.10	658.10	585.20	719.66	401.51	137.73	1837.98	2326.61
Fam178a	645.00	531.00	1484.00	1572.00	570.00	1017.00	1591.00	1803.99	824.00	811.00	2505.00	3263.00	3178.00	5492.99	4322.00	4986.00	1274.00	423.00	1323.00	3182.00
Fam178b	11.00	8.00	18.00	34.00	0.00	7.00	41.00	1.00	3.00	9.00	21.00	5.00	0.00	0.00	2.00	0.00	0.00	3.00	25.00	11.00
Fam179a	1.00	3.00	13.00	17.00	9.00	0.00	19.00	9.00	2.00	2.00	4.00	21.00	2.00	33.00	14.00	3.00	2.00	5.00	8.00	17.00
Fam179b	874.00	701.00	2253.00	1732.00	770.00	751.00	1692.00	2021.00	815.00	856.00	1858.00	1722.00	1447.00	1709.00	1406.00	1657.00	552.00	230.00	1409.00	2054.00
Fam180a	9.00	1.00	7.00	13.00	3.00	15.00	39.00	23.00	14.00	14.00	4.00	7.00	0.00	8.00	0.00	18.00	0.00	16.00	18.00	12.00
Fam181a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam181b	172.00	193.00	369.00	337.00	133.00	87.00	359.00	426.00	219.00	168.00	213.00	200.00	38.00	67.00	46.00	51.00	36.00	20.00	229.00	268.00
Fam183b	8.00	4.00	5.00	12.00	2.00	10.00	9.00	27.00	11.00	8.00	15.00	15.00	1.00	11.00	30.00	31.00	5.00	0.00	2.00	9.00
Fam184a	236.00	261.00	845.00	641.00	283.00	123.00	560.00	782.00	268.00	258.00	616.00	840.00	903.00	585.00	594.00	852.00	304.00	35.00	454.00	938.00
Fam184b	276.00	311.00	819.00	761.00	627.95	136.00	385.98	514.00	180.00	240.00	511.00	511.00	1044.91	390.96	262.00	476.99	343.97	16.65	579.00	986.96
Fam185a	222.00	210.00	714.00	428.00	233.00	157.00	364.00	658.00	257.00	277.00	435.00	501.00	331.00	523.00	545.00	562.00	120.00	98.00	336.00	589.00
Fam186b	8.00	3.00	34.00	18.00	12.00	5.00	12.00	27.00	12.00	3.00	9.00	12.00	0.00	4.00	0.00	1.00	1.00	2.00	19.00	9.00
Fam187a	4.00	0.00	13.00	3.00	2.00	0.00	4.00	2.00	1.00	0.00	3.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	6.00
Fam187b	4.00	6.00	9.00	13.00	3.00	4.00	10.00	3.00	0.00	0.00	3.00	0.00	0.00	3.00	11.00	3.00	0.00	20.00	20.00	0.00
Fam188a	326.00	300.00	641.00	564.00	297.00	231.00	622.00	545.00	266.00	299.00	580.00	604.00	392.00	467.00	362.00	418.00	222.00	47.00	526.00	737.00
Fam188b	87.00	94.00	260.00	249.00	54.00	89.00	313.00	268.00	118.00	81.00	313.00	272.00	365.00	297.00	268.00	438.00	124.00	62.00	231.00	314.00
Fam189a1	48.00	46.00	93.00	32.00	68.00	27.00	103.00	245.00	117.00	95.00	44.00	94.00	74.00	53.00	48.00	159.00	42.00	2.00	10.00	86.00
Fam189a2	527.00	550.00	1786.00	1301.00	700.00	271.00	937.00	1549.00	645.00	529.00	1134.00	962.00	386.00	418.00	532.00	572.00	346.00	328.00	1050.00	1303.00
Fam189b	1196.00	1042.00	3867.00	2739.00	1357.00	591.00	2013.00	3113.00	1459.00	1067.00	1721.00	1957.00	891.00	905.00	599.00	1763.00	542.00	77.00	2158.00	2373.00
Fam192a	417.00	424.00	1326.00	1079.00	537.00	414.00	860.00	1350.00	492.00	475.00	1308.00	1165.00	1474.00	1913.00	1247.00	1930.00	474.00	152.00	1053.00	1572.00
Fam193a	1029.00	1173.00	3458.00	2715.00	1286.00	1243.00	2876.00	3114.00	1338.00	1327.00	3596.00	3670.00	4031.00	4059.00	3084.00	4405.00	1562.00	464.00	2670.00	4270.00
Fam193b	568.00	482.00	1475.00	1545.00	542.00	725.00	1621.00	1742.00	878.00	707.00	2450.00	2911.00	2711.00	1984.00	2034.00	2131.00	958.00	268.00	1526.00	2314.00
Fam195a	67.00	25.00	149.00	93.00	27.00	27.00	184.00	190.00	26.00	26.00	191.00	109.00	8.00	81.00	106.00	34.00	13.00	144.00	265.00	73.00
Fam195b	746.00	761.00	1769.00	2008.00	680.00	615.00	1731.00	2148.00	767.00	712.00	1796.00	1869.00	1351.00	2466.00	1602.00	2096.00	603.00	171.00	1611.00	2231.00
Fam196a	41.00	44.00	126.00	71.00	42.00	32.00	182.00	114.00	40.00	57.00	123.00	92.00	37.00	73.00	83.00	31.00	27.00	17.00	88.00	102.00
Fam196b	55.00	37.00	133.00	93.00	44.00	213.00	75.00	41.00	11.00	32.00	51.00	52.00	13.00	23.00	40.00	30.00	12.00	10.00	128.00	126.00
Fam198a	82.00	107.00	195.00	179.00	72.00	43.00	289.00	212.00	63.00	55.00	156.00	179.00	73.00	104.00	183.00	150.00	32.00	20.00	293.00	229.00
Fam198b	1489.00	1387.00	3097.00	3393.00	949.00	575.00	4933.00	2843.00	1285.00	938.00	3050.00	1142.00	121.00	154.00	71.00	148.00	344.00	263.00	4590.00	3513.00
