gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Cetn3	145.00	117.07	117.15	122.11	134.32	98.90	137.28	134.13	137.79	152.65	139.04	151.81	115.91	140.07	132.14	138.87	164.59	53.28	136.52	159.58
Cetn4	5.30	4.53	5.81	7.03	8.00	1.36	5.23	2.89	7.40	6.71	3.51	3.21	1.92	0.62	0.76	2.41	5.75	0.00	4.37	5.36
Cfap126	1.19	1.23	1.85	1.86	0.47	1.41	3.66	0.26	1.09	0.46	0.36	0.39	0.00	0.82	0.47	1.77	0.47	0.96	0.77	0.00
Cfap20	129.13	119.98	89.90	108.67	132.86	82.21	107.40	109.92	109.96	119.41	98.42	113.09	82.47	82.05	83.23	101.64	76.59	29.58	100.17	103.70
Cfap221	0.58	0.61	0.12	0.42	0.17	0.33	0.59	0.41	0.46	0.16	0.33	0.49	0.03	0.00	0.00	0.00	0.25	0.44	0.59	0.33
Cfap36	151.84	145.73	133.67	157.81	146.69	96.25	143.34	152.86	144.85	163.46	98.04	106.02	84.88	67.26	82.71	71.40	101.10	20.91	114.88	105.59
Cfap43	0.46	0.17	0.11	0.31	0.07	0.13	0.22	0.23	0.25	0.33	0.21	0.20	0.06	0.17	0.22	0.18	0.10	0.13	0.30	0.26
Cfap44	0.00	0.28	0.35	0.06	0.12	0.15	0.32	0.17	0.25	0.06	0.07	0.34	0.04	0.02	0.09	0.10	0.27	0.28	0.30	0.24
Cfap45	1.19	0.62	0.60	0.55	0.24	0.83	1.36	0.85	0.88	0.12	0.79	0.45	0.00	0.15	0.24	0.09	0.36	0.16	1.81	0.93
Cfap46	0.73	0.95	1.16	1.26	0.90	0.35	0.64	1.00	1.23	1.19	1.19	0.95	0.33	0.26	0.38	0.08	1.07	0.19	1.77	1.79
Cfap52	0.77	0.20	0.14	0.53	0.00	0.00	0.17	0.40	0.36	0.28	0.56	0.16	0.10	0.00	0.00	0.00	0.00	0.77	0.73	0.35
Cfap53	0.00	0.48	0.21	0.05	0.23	0.00	0.30	0.27	0.00	0.34	0.36	0.10	0.37	0.93	0.47	0.09	0.69	0.93	0.00	0.34
Cfap57	0.41	0.76	0.98	0.99	0.26	0.41	1.30	1.00	0.82	1.52	0.59	0.81	0.00	0.01	0.02	0.23	0.31	0.07	0.94	0.58
Cfap58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.14	0.17	0.00	0.00	0.00	0.00	0.00
Cfap61	0.14	0.60	0.92	1.08	0.28	0.00	0.93	0.43	0.26	0.56	0.17	0.12	0.20	0.00	0.00	0.11	0.00	0.77	0.47	0.28
Cfap69	2.57	3.77	3.61	2.78	3.82	2.19	2.39	3.63	4.67	3.82	1.66	4.27	1.95	0.59	0.82	1.18	2.71	0.50	3.67	2.12
Cfap70	0.63	0.30	0.12	0.07	0.68	0.11	0.66	0.30	0.41	0.34	0.16	0.42	0.14	0.01	0.04	0.21	0.84	0.08	0.32	0.39
Cfap74	2.50	4.19	5.60	6.38	3.37	4.74	4.55	4.80	5.52	5.28	5.20	4.87	4.78	5.48	4.98	6.32	3.77	2.49	3.78	3.07
Cfap97	15.46	14.79	17.06	17.81	14.46	12.75	14.60	16.63	14.84	17.66	14.33	15.22	11.56	11.99	11.65	13.36	14.15	6.65	15.25	16.19
Cfb	3.00	3.33	1.70	4.86	2.48	169.50	12.41	2.81	3.91	2.21	7.24	4.12	13.80	12.57	107.31	16.75	1.28	289.07	3.27	5.77
Cfc1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.00
Cfd	109.34	133.80	152.24	123.37	32.98	43.05	243.82	149.24	25.17	20.77	219.39	130.73	166.46	132.31	65.46	8.98	5.49	63.19	436.69	80.32
Cfdp1	285.04	284.14	313.08	356.24	297.30	205.52	349.36	341.25	294.44	312.33	316.02	345.58	397.31	356.82	376.70	400.81	288.48	84.03	300.26	343.21
Cfh	21.25	27.37	7.21	36.32	12.41	42.86	62.08	28.21	40.46	22.87	30.12	18.12	9.99	10.43	60.68	12.06	5.19	139.05	24.64	22.41
Cfhr1	0.00	0.00	0.00	0.05	0.00	0.00	0.33	0.00	0.00	0.00	0.00	0.00	0.04	0.06	5.55	0.00	0.00	10.17	0.06	0.08
Cfhr2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.53	0.55	0.00	21.84	0.04	0.00	23.59	0.00	0.66
Cfi	0.00	0.22	0.15	0.52	0.10	4.09	1.17	0.04	0.19	0.00	0.16	0.86	1.21	0.49	83.13	0.39	0.21	160.43	0.10	2.28
Cfl1	1442.58	1357.61	1517.77	1374.67	1575.13	1409.85	1209.03	1360.43	1301.70	1513.32	1236.04	1369.24	1059.90	1084.27	1043.99	1085.71	1214.92	197.83	1308.27	1378.43
Cfl2	62.15	58.16	59.53	66.46	61.63	32.47	55.36	67.76	55.19	67.29	56.52	64.89	46.90	32.79	36.13	42.16	51.14	109.77	58.20	57.58
Cflar	37.60	38.18	30.26	41.89	26.23	56.87	52.51	41.98	40.86	35.92	33.07	25.46	4.01	8.11	9.72	4.76	12.82	27.07	42.12	22.82
Cfp	5.43	4.60	1.95	7.70	1.90	49.40	7.93	3.25	4.48	4.45	5.29	7.34	6.72	16.04	15.36	5.94	7.50	8.08	4.08	7.36
Cftr	0.25	0.13	0.01	0.07	0.00	0.00	0.08	0.01	0.00	0.00	0.06	0.00	0.04	0.00	0.00	0.34	0.03	1.12	0.06	0.04
Cga	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cggbp1	34.77	33.14	37.80	39.29	31.79	40.19	37.57	41.29	36.13	39.66	40.39	45.40	36.83	33.40	29.29	35.32	34.03	12.35	38.03	44.48
Cgn	2.45	0.82	3.24	3.12	3.38	1.19	3.68	3.11	2.37	4.95	5.85	6.53	9.46	7.49	10.79	9.10	7.51	13.27	3.60	5.45
Cgnl1	44.01	46.14	28.16	60.48	20.70	32.60	103.99	57.05	57.39	40.08	60.94	37.94	6.15	4.84	9.94	4.84	12.66	40.25	86.87	34.71
Cgref1	117.31	113.28	127.29	127.10	151.10	35.10	77.96	123.61	123.49	100.24	78.82	62.96	41.43	10.51	13.36	12.43	53.60	9.06	107.17	90.77
Cgrrf1	28.03	26.49	16.02	21.24	28.63	18.23	25.62	21.36	24.53	21.94	22.09	21.12	17.44	14.40	15.73	12.23	22.34	23.73	20.85	17.29
Ch25h	0.51	1.24	0.24	0.07	0.17	5.88	1.03	0.25	0.00	0.66	0.52	0.00	0.00	0.21	0.62	0.13	0.68	0.00	0.32	0.38
Chac1	3.26	5.34	7.55	5.36	5.64	2.39	5.93	7.56	3.80	5.12	6.43	5.67	3.15	1.96	3.10	2.87	4.83	11.23	3.68	6.24
Chac2	13.22	14.14	13.66	14.21	16.97	12.36	17.19	9.16	16.67	17.64	17.62	11.52	9.16	14.32	9.79	14.94	8.51	20.50	13.32	13.31
Chad	0.80	0.28	0.63	1.46	0.00	1.33	2.91	1.10	0.49	0.39	0.98	0.84	0.09	0.17	0.00	0.00	0.13	0.72	1.58	0.74
Chadl	33.22	29.16	16.39	22.27	28.46	12.30	21.91	21.27	33.93	22.29	15.85	12.01	4.05	0.71	0.86	0.80	13.54	3.94	21.59	19.56
Chaf1a	4.97	7.52	6.56	7.08	5.52	14.90	9.00	7.07	7.49	16.60	42.88	47.70	100.86	119.89	107.86	117.09	61.78	2.22	8.54	33.96
Chaf1b	1.46	2.01	2.57	2.00	2.36	6.28	2.86	1.53	2.09	5.74	22.63	26.24	46.34	63.69	47.68	55.23	36.61	3.17	3.48	26.41
Champ1	25.78	26.17	25.81	22.88	26.89	27.44	19.52	24.71	22.79	29.03	32.21	36.87	41.71	34.00	39.78	45.60	35.54	8.62	23.56	33.87
Chat	0.73	2.63	2.16	2.00	1.90	0.00	0.13	0.59	0.00	0.29	0.87	0.22	0.00	0.02	0.00	0.00	0.07	0.00	1.86	2.19
Chchd1	119.01	119.48	93.15	111.89	97.13	103.49	113.90	113.89	100.11	106.17	141.20	134.60	162.37	182.14	191.62	197.75	115.52	95.74	148.90	168.41
Chchd10	295.13	267.14	239.54	218.90	314.50	156.63	281.30	296.23	212.12	236.60	227.85	197.72	33.94	24.52	95.70	18.37	68.53	1997.89	395.43	122.67
Chchd2	721.42	693.18	463.47	558.54	702.80	484.89	593.48	653.39	589.13	634.30	537.87	580.92	460.63	441.80	429.60	404.20	502.34	740.55	600.87	547.49
Chchd3	83.47	81.39	76.78	88.61	88.13	81.41	103.03	106.74	84.24	88.75	121.48	117.84	71.60	91.70	100.23	88.83	89.14	393.07	150.36	100.00
Chchd4	25.89	30.26	21.86	37.30	27.41	18.39	27.57	28.65	27.30	27.77	28.82	32.96	33.05	59.60	51.02	65.76	18.76	10.09	35.16	30.67
Chchd5	12.96	8.88	14.87	16.06	11.47	15.30	16.99	12.46	11.45	15.40	18.04	18.23	15.17	18.35	17.39	15.49	23.44	7.88	18.37	16.91
Chchd6	48.95	37.92	33.27	37.55	47.44	18.08	40.64	39.72	39.19	34.76	41.59	38.61	38.48	42.33	44.79	50.06	40.32	5.44	35.13	51.43
Chchd7	94.63	71.70	65.87	71.52	85.91	62.34	59.03	77.32	69.13	72.55	71.70	71.68	16.30	6.27	8.30	5.73	25.54	75.82	71.90	52.23
Chd1	20.60	20.33	19.38	21.67	17.57	42.84	26.28	21.79	25.85	25.63	32.62	32.31	34.92	49.24	47.61	40.42	37.26	21.58	22.80	28.93
Chd1l	6.91	7.44	6.57	8.12	5.34	15.39	11.37	7.67	7.01	7.74	10.34	7.00	4.78	7.48	8.09	12.67	4.48	14.50	8.18	6.93
Chd2	25.71	26.22	30.36	35.46	23.54	46.18	33.76	28.15	33.48	29.58	38.60	39.71	38.30	26.59	31.65	29.56	36.29	28.85	33.81	31.08
Chd3	196.88	210.83	254.74	245.60	251.32	137.22	216.45	246.29	239.17	219.14	177.57	187.35	100.39	142.56	148.88	198.24	139.61	35.83	207.71	185.04
Chd3os	29.74	17.33	23.22	22.35	21.84	8.52	16.24	17.78	15.65	22.77	27.89	31.86	30.12	29.05	30.61	35.10	42.36	0.49	15.49	26.31
Chd4	164.24	156.11	195.04	194.59	164.79	235.58	200.07	180.86	193.56	214.85	271.74	284.04	308.33	327.50	328.63	351.84	331.81	121.90	213.71	238.84
Chd5	151.12	148.24	232.62	187.02	186.91	65.13	134.67	197.88	201.66	158.33	109.17	123.78	18.44	19.03	19.94	19.45	68.94	7.15	139.74	104.95
Chd6	40.13	38.43	47.73	43.79	37.08	36.13	43.69	45.28	52.05	49.85	50.73	56.13	50.00	37.32	36.51	38.70	51.79	15.14	38.78	46.00
Chd7	11.88	11.98	11.02	10.99	9.07	31.84	14.12	10.07	12.81	17.41	27.87	31.56	32.46	49.68	42.08	45.79	33.98	18.33	16.08	23.70
Chd8	48.59	45.21	55.25	51.28	48.71	60.04	50.70	51.41	58.34	55.27	67.65	67.97	70.26	59.34	61.56	67.32	69.51	27.42	50.93	63.47
Chd9	30.40	32.57	40.29	39.75	29.69	28.28	38.64	37.98	40.34	40.93	34.91	38.97	28.80	11.50	17.07	17.16	34.76	14.55	30.98	33.81
Chdh	6.18	5.49	4.85	6.26	6.66	3.70	5.62	5.41	3.53	4.71	5.74	4.72	1.10	8.80	19.44	7.56	1.58	23.75	9.70	3.68
Chek1	0.12	1.32	0.65	0.84	0.18	2.74	1.06	0.55	1.39	3.17	6.69	8.81	11.74	14.05	11.90	10.74	13.19	0.16	0.57	6.95
Chek2	1.03	1.38	0.37	1.00	1.03	4.21	2.89	1.92	0.78	2.49	5.29	5.05	5.88	7.09	7.12	5.01	6.31	2.89	2.46	2.85
Cherp	37.21	34.48	43.20	36.82	43.45	47.68	35.40	40.43	40.55	39.45	51.36	66.71	75.74	85.36	76.48	97.19	62.30	23.15	39.55	54.47
Chfr	30.97	27.72	31.53	36.37	36.34	32.63	24.95	31.37	31.05	32.12	37.28	41.78	39.32	31.69	30.08	33.45	45.40	14.74	34.49	34.77
Chga	269.86	239.94	491.31	568.33	434.81	106.07	300.26	375.22	394.60	367.69	462.48	479.12	270.63	703.68	524.66	246.84	497.72	37.10	543.48	622.55
Chgb	563.33	518.49	813.67	565.24	739.35	208.05	473.73	706.86	701.87	513.68	360.30	353.23	291.54	1144.49	1192.79	610.75	207.39	31.38	387.86	410.50
Chia1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Chic1	10.29	10.06	12.86	11.23	11.52	5.13	11.59	11.50	11.56	12.39	8.73	9.46	5.62	5.33	5.55	5.30	7.65	2.81	8.51	8.39
Chic2	22.90	21.04	15.92	13.00	24.17	26.43	13.46	17.36	23.04	24.98	12.36	16.29	14.29	12.30	12.19	12.58	26.70	14.75	14.61	16.03
Chid1	18.57	18.82	22.15	20.01	20.31	13.85	21.28	20.53	24.96	21.31	17.94	19.09	8.34	10.97	12.43	12.94	12.41	9.90	18.78	16.23
Chil1	0.13	1.36	1.13	1.09	0.65	0.39	4.26	3.58	1.56	0.64	2.17	1.20	0.60	0.62	0.40	1.29	0.52	0.35	2.40	2.45
Chil3	0.00	0.00	0.00	0.00	0.87	0.14	0.00	0.00	0.00	0.00	0.67	0.30	0.00	0.51	0.93	0.00	0.00	0.39	0.00	0.00
Chil4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Chil6	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Chit1	0.00	0.00	0.00	0.00	0.00	0.00	0.79	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18
Chka	27.03	23.51	16.51	18.29	26.31	18.04	19.02	17.16	27.67	27.67	17.90	22.72	18.69	18.50	22.43	14.44	25.42	24.02	19.45	17.37
Chkb	40.91	38.13	30.51	37.30	33.28	31.01	35.02	41.01	36.73	39.31	42.40	32.80	23.69	15.19	15.32	13.42	33.61	39.75	41.54	25.75
ChkbCpt1b	0.00	0.00	0.00	1.24	0.00	0.00	3.84	0.00	0.00	0.00	0.33	0.67	0.98	0.00	0.00	0.00	0.00	0.00	0.00	2.05
Chl1	153.68	151.10	219.29	174.79	160.42	54.69	120.34	177.06	191.21	110.13	84.08	81.30	1.96	0.80	0.22	1.58	39.07	6.67	126.10	82.13
Chm	11.14	11.75	10.46	12.24	12.65	11.03	9.34	11.05	11.19	11.54	9.95	9.90	7.35	5.96	6.77	7.41	8.39	4.68	10.97	10.27
Chml	15.40	14.69	15.49	18.88	20.16	9.20	14.08	17.99	17.43	15.63	13.84	13.49	7.43	6.18	5.42	5.05	12.16	1.67	13.65	15.29
Chmp1a	63.28	66.25	65.38	60.82	69.98	52.00	57.29	71.24	65.46	67.35	56.52	54.93	30.61	34.94	34.94	38.37	41.23	31.00	58.97	53.57
Chmp1b	19.32	20.28	19.77	18.37	22.84	23.88	22.00	17.11	19.27	22.46	16.93	20.74	17.59	18.01	17.13	16.97	18.10	11.14	18.99	17.76
Chmp2a	254.45	264.04	187.59	237.58	273.97	230.52	209.63	211.62	253.63	259.91	164.31	174.86	114.49	137.65	129.69	117.50	165.30	153.42	214.22	186.94
Chmp2b	100.88	94.48	96.20	88.38	100.49	67.44	82.13	90.61	97.76	91.55	60.66	59.98	31.25	11.62	14.21	23.81	37.37	33.54	84.78	66.07
Chmp3	156.29	158.67	169.07	165.91	167.65	99.21	153.69	175.37	168.95	152.94	114.75	124.97	57.32	55.70	56.61	56.01	72.65	52.04	135.27	115.77
Chmp4b	278.16	297.39	292.54	300.63	298.86	257.51	247.80	297.26	310.05	315.46	237.94	241.99	160.10	179.60	158.48	169.62	193.98	140.97	286.68	236.24
Chmp4c	0.61	0.76	0.00	0.15	0.12	0.24	2.08	0.55	0.79	0.95	0.24	0.31	0.00	0.09	0.04	0.03	0.37	4.73	0.52	0.12
Chmp5	142.52	132.69	132.00	136.35	141.64	107.14	129.78	147.73	153.33	128.33	122.31	139.25	81.23	79.44	78.69	83.15	92.01	32.23	126.80	125.65
Chmp6	47.78	43.12	47.62	48.88	64.50	47.32	50.57	45.67	41.55	42.24	45.41	49.47	42.51	40.58	35.37	32.86	40.45	27.01	41.60	43.11
Chmp7	91.74	85.56	97.03	99.08	93.27	61.65	92.17	99.47	97.64	94.07	93.46	99.33	98.78	71.49	78.72	81.13	86.79	40.42	98.74	92.93
Chn1	95.10	90.38	103.29	90.08	107.68	46.06	70.07	98.31	96.48	90.77	66.67	82.47	41.87	30.12	26.87	30.77	70.91	6.43	74.81	69.20
Chn1os3	0.08	0.00	0.31	0.49	0.15	0.38	0.03	0.81	0.00	0.67	1.35	1.42	1.15	0.47	0.60	0.29	1.69	0.00	0.26	1.23
Chn2	7.22	8.44	9.35	10.31	9.93	7.39	6.40	4.52	4.88	6.40	5.13	3.06	2.27	6.18	6.36	3.83	3.80	10.11	9.30	12.71
Chodl	36.17	41.40	57.12	38.19	50.66	14.11	19.02	66.49	51.44	29.31	18.51	15.74	1.85	1.40	0.20	1.66	16.36	3.75	17.88	20.91
Chordc1	36.89	33.06	26.53	30.53	40.65	41.45	31.38	32.70	41.29	39.87	33.34	36.47	26.68	33.55	30.43	32.06	34.94	17.22	30.97	34.65
Chp1	196.21	184.07	199.39	179.90	186.28	109.42	166.49	177.93	186.58	185.42	106.45	128.95	27.08	29.45	32.50	30.68	62.54	68.94	172.18	119.32
Chp2	8.10	7.36	4.84	5.63	3.02	19.63	16.58	9.33	10.43	3.55	12.33	4.18	0.42	2.26	0.13	0.00	3.44	4.36	14.16	6.23
Chpf	64.54	72.02	61.55	60.02	78.82	37.88	46.60	55.29	75.48	56.90	39.33	38.26	23.75	26.04	20.68	21.74	42.43	17.17	44.73	41.52
Chpf2	28.52	23.00	34.87	33.17	33.99	23.76	25.93	27.65	28.40	24.40	22.32	22.78	17.88	11.08	13.16	11.50	16.56	13.92	28.33	18.51
Chpt1	39.99	29.20	28.99	21.14	23.70	22.55	34.82	39.08	27.22	21.46	32.29	28.19	9.97	5.83	10.89	6.26	15.25	156.37	54.98	15.43
Chrac1	44.20	37.73	35.86	41.87	40.34	57.61	55.95	39.05	30.70	46.21	45.01	37.00	48.83	72.88	59.21	57.85	31.35	68.44	32.81	40.37
Chrd	1.55	0.59	0.70	2.86	0.25	1.05	2.31	0.80	1.04	0.66	2.03	0.92	1.38	0.46	0.23	1.66	0.62	7.64	1.46	2.41
Chrdl1	5.53	6.42	2.39	9.34	3.09	7.47	13.01	7.58	10.07	5.39	8.30	10.83	2.31	2.52	3.75	3.04	9.20	0.84	6.55	7.56
Chrdl2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.32	0.27	0.11	0.25	0.04	0.00	0.00	0.07	0.00
Chrm1	47.73	49.75	71.53	59.63	59.03	18.12	34.40	59.87	58.32	35.95	27.40	27.41	0.16	0.27	0.61	0.53	11.82	1.89	50.05	30.17
Chrm2	67.31	72.17	112.24	76.84	90.91	23.29	45.11	84.07	81.72	53.05	40.34	33.72	0.11	0.19	0.11	0.21	14.11	2.11	56.62	41.20
Chrm3	1.35	1.15	0.23	0.38	0.32	2.06	0.57	0.37	1.98	0.19	0.43	0.19	0.00	0.07	0.00	0.07	0.19	1.38	0.34	0.42
Chrm4	4.32	1.26	2.77	4.32	4.39	0.45	1.78	1.36	0.48	1.39	2.14	1.57	1.01	0.55	0.53	1.59	0.52	0.10	7.20	4.30
Chrm5	0.50	0.00	0.00	0.05	0.00	0.50	0.27	0.47	0.00	0.24	0.00	0.05	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.41
Chrna1	0.05	0.05	0.24	0.08	0.09	0.05	0.08	0.11	0.52	0.23	0.15	0.16	0.20	0.12	0.16	0.06	0.00	4.63	0.13	0.30
Chrna10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.36	0.24	0.03	0.00	0.06	0.17	0.08	3.89	0.00	0.00
Chrna2	0.17	0.00	0.36	0.00	0.23	0.46	0.38	0.39	0.43	0.06	0.00	0.27	0.12	0.12	0.28	0.04	0.00	7.21	0.14	0.21
Chrna3	352.72	321.19	482.97	374.88	426.42	113.43	227.94	401.33	406.61	288.58	187.57	188.39	34.29	9.57	12.57	14.15	136.71	16.18	309.00	248.80
Chrna4	0.45	0.14	0.28	0.48	0.54	0.04	0.56	0.31	0.67	1.33	3.64	1.69	2.90	1.50	2.98	0.44	3.79	1.44	0.71	3.98
Chrna5	28.63	25.43	45.99	32.01	37.34	7.90	17.19	41.75	28.39	22.96	14.68	15.84	2.24	0.48	0.62	0.41	8.41	0.71	27.78	18.99
Chrna6	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.05
Chrna7	105.48	116.89	136.03	69.09	132.07	24.53	61.69	137.03	130.39	91.59	57.52	76.20	26.95	3.76	18.09	26.96	86.73	5.32	57.98	57.37
Chrna9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Chrnb1	1.97	2.28	2.18	3.68	1.48	3.44	2.82	2.02	3.11	0.58	2.86	0.95	0.81	0.37	0.13	0.63	1.78	36.25	1.64	1.61
Chrnb2	36.46	34.29	55.49	41.66	43.60	13.51	25.68	45.48	46.09	34.94	36.90	35.01	29.09	21.64	24.14	35.61	30.13	1.62	38.20	44.63
Chrnb3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.07
Chrnb4	141.03	128.53	212.30	151.28	165.38	43.12	104.07	170.78	157.68	111.21	77.32	74.30	1.62	0.92	0.48	0.24	40.31	4.27	148.50	92.18
Chrnd	0.00	0.00	0.03	0.00	0.00	0.00	0.15	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.12	0.00	1.30	0.00	0.05
Chrne	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.25	0.00	0.00	0.00	2.62	0.00	0.00
Chrng	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.11	0.00	0.22	1.05	0.00	0.00
Chst1	81.23	84.20	119.75	82.41	116.67	42.48	68.27	135.90	89.27	73.86	44.94	66.79	7.38	14.78	3.61	6.09	32.31	5.68	102.54	48.08
Chst10	18.43	19.53	24.06	21.77	23.13	13.00	14.80	21.47	23.25	20.45	22.20	24.14	25.23	17.22	15.39	24.24	27.68	1.66	20.23	27.02
Chst11	9.94	13.22	16.58	16.54	17.55	7.60	9.55	14.85	12.68	10.08	12.24	8.58	7.94	8.44	8.43	7.76	9.69	2.34	12.00	13.99
Chst12	29.36	29.13	31.61	31.45	30.25	25.09	29.67	34.43	37.25	24.58	24.35	25.04	11.74	9.89	11.59	13.66	15.89	6.71	32.34	28.26
Chst13	0.13	0.00	0.14	0.39	0.00	0.13	0.17	0.05	0.74	1.18	0.73	0.00	0.00	0.17	0.72	0.24	0.00	3.59	0.19	0.00
Chst14	5.20	8.04	6.80	10.28	3.46	11.99	10.13	6.33	5.30	7.00	6.82	5.31	6.38	3.07	1.91	2.84	6.24	4.79	7.14	5.36
Chst15	22.57	22.01	38.27	37.34	27.31	39.85	30.06	39.38	21.36	20.45	27.53	22.78	2.30	4.95	2.12	3.19	10.31	13.15	42.44	23.30
Chst2	7.77	7.11	9.07	10.21	8.82	23.64	11.27	6.54	8.52	11.50	7.46	8.90	6.07	6.49	5.55	8.23	8.75	2.60	7.43	14.95
Chst3	6.89	6.32	6.65	7.48	5.93	42.87	10.43	6.31	6.46	5.18	5.93	5.45	0.22	0.44	0.32	0.48	2.29	0.69	8.63	6.59
Chst4	0.11	0.00	0.00	0.00	0.00	38.26	1.13	0.08	0.00	0.00	0.13	0.00	2.39	0.00	0.00	0.63	0.11	3.45	0.00	0.00
Chst5	1.22	0.58	1.41	2.54	1.99	0.00	0.44	0.80	0.62	1.74	1.52	1.82	1.22	0.03	0.38	0.34	2.23	0.15	3.17	2.64
Chst7	16.47	14.99	20.31	13.64	16.25	12.29	10.94	25.05	21.55	13.04	8.68	9.19	0.51	0.66	0.26	0.57	3.19	5.43	5.69	3.72
Chst8	14.31	19.67	22.97	17.55	25.27	9.14	11.55	30.07	19.14	14.74	10.14	9.63	0.93	0.44	0.30	0.13	9.12	0.12	9.80	7.55
Chst9	0.33	0.35	0.96	0.21	0.66	0.00	0.00	0.25	0.15	0.81	0.13	0.07	0.00	0.00	0.00	0.00	0.00	0.00	1.88	0.59
Chsy1	20.27	20.13	20.22	18.40	19.37	29.75	16.00	20.22	23.18	21.71	24.62	21.85	22.00	16.58	20.49	19.99	34.22	10.24	18.08	25.13
Chsy3	0.83	2.51	1.85	2.61	1.65	1.19	1.65	0.97	1.64	3.15	2.90	2.26	0.78	0.17	0.66	0.27	6.14	3.05	1.82	4.87
Chtf18	1.05	1.53	1.08	1.29	1.64	6.17	1.92	1.90	0.92	3.88	9.14	8.17	16.52	32.85	30.02	29.22	13.41	2.29	1.67	6.82
Chtf8	43.71	49.38	41.94	42.67	39.63	69.86	49.50	44.15	43.62	53.09	66.75	82.82	87.53	119.53	103.96	127.42	81.52	25.31	46.95	79.65
Chtop	53.60	54.08	54.23	45.68	55.99	60.63	59.79	57.09	58.44	64.99	74.76	76.16	75.93	74.57	65.80	97.01	77.86	39.20	60.62	69.93
Chuk	13.93	15.92	14.42	16.65	16.39	24.44	14.14	16.32	17.00	17.96	22.65	25.84	20.18	20.57	24.85	18.06	32.53	19.15	18.23	23.95
Churc1	41.28	64.93	35.96	58.23	47.02	43.68	68.84	48.41	31.10	36.13	46.69	47.88	29.95	42.23	41.16	40.08	33.70	28.32	62.69	47.41
Ciao1	35.98	30.42	32.62	28.68	29.40	25.60	33.52	40.21	35.42	29.71	32.98	35.26	23.97	24.72	26.31	28.32	27.64	22.60	31.98	32.41
Ciapin1	22.65	22.85	26.11	25.66	30.81	14.88	19.31	25.02	25.55	26.94	24.07	26.56	17.06	16.94	16.52	18.54	21.32	8.02	27.80	26.21
Ciart	1.14	2.55	1.52	0.89	1.62	3.24	0.78	2.63	0.90	1.75	2.46	2.30	1.32	0.65	1.26	2.10	3.43	0.88	5.29	1.26
Cib1	18.87	12.37	8.47	12.68	14.39	44.66	18.09	9.81	13.26	10.42	13.52	8.12	9.92	6.49	10.27	4.81	8.34	6.44	21.64	11.04
Cib2	60.61	57.38	53.36	51.33	45.45	28.27	61.54	63.39	45.21	32.53	39.22	39.26	14.11	3.37	3.66	3.31	17.75	20.11	72.20	38.74
Cib3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.31	0.00	1.32	0.00	0.00	0.00	0.00	0.00
