gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
Flt3l	1075	3	8	7	19	15	44	16	5	17	96	62	26
Flt4	5839	60	74	51	90	95	414	157	34	260	395	550	286
Flywch1	2509	543	642	657	807	792	664	453	873	347	365	384	339
Flywch2	688	173	153	213	325	460	227	112	288	109	90	80	100
Fmn1	11329.09	295	277	258	326	389	455	1007	324	703	806	907	824
Fmn2	6442	270	201	286	294	314	273	343	336	183	114	67	191
Fmnl1	3774	36	56	34	70	65	218	197	35	198	427	208	231
Fmnl2	5851	1948	2389	2354	2105	1801	1648	1383	2571	1140	1167	920	1018
Fmnl3	4409	130	149	127	230	170	364	359	169	331	527	963	577
Fmo1	2326	47	306	39	28	113	187	214	30	183	521	411	126
Fmo2	3336	16	203	31	7	17	40	290	12	157	234	306	35
Fmo3	2010	0	0	0	0	2	2	7	3	7	3	27	0
Fmo4	1787	0	7	0	0	0	0	0	2	3	3	2	0
Fmo5	5186	23	29	7	4	10	14	33	23	93	157	94	55
Fmo6	1870	0	0	0	0	0	0	1	0	0	1	0	0
Fmo9	3065	0	0	0	0	0	0	0	0	0	0	0	0
Fmod	2859	18	34	28	59	86	156	57	10	138	349	753	291
Fmr1	4386.76	2037	2834	2682	3463	2384	2856	1113	2979	1430	2104	1869	1424
Fmr1nb	812	0	0	0	0	0	0	0	0	0	0	0	1
Fmr1os	2743	1	2	0	1	2	3	5	2	2	2	1	0
Fn1	8113.49	3263	2249	1618	4152	3892	9743	14621	2281	23108	41839	34004	29856
Fn3k	1364.38	4	14	16	11	21	12	33	17	36	16	22	10
Fn3krp	2028	140	283	235	226	279	200	158	293	140	162	159	101
Fnbp1	3648.82	205	172	193	263	328	430	404	217	336	742	555	420
Fnbp1l	5206.99	2523	3198	3633	3484	3551	2519	1761	3988	1580	1268	1070	1025
Fnbp4	4690	1182	1308	1427	1692	1648	1708	1044	1683	697	1429	1119	933
Fnd3c2	3658	0	0	0	0	0	0	0	0	0	0	0	0
Fndc1	5846	25	16	36	59	38	101	206	19	314	517	186	147
Fndc3a	6136	1228	1826	1569	2220	2031	2286	1130	1950	1162	3307	2774	1629
Fndc3b	6875	408	458	383	452	542	797	1074	451	1223	1666	2077	1338
Fndc3c1	4812	0	0	0	0	1	0	0	0	35	2	2	0
Fndc4	2270	637	1169	973	969	960	659	418	1033	301	216	135	240
Fndc5	2702	26	31	24	40	52	30	45	51	199	80	36	28
Fndc7	4864	0	0	1	1	0	8	4	2	5	25	16	12
Fndc8	2081	5	9	7	5	4	15	8	8	4	6	10	3
Fndc9	2263	45	34	24	22	42	31	56	44	32	35	23	16
Fnip1	6281	866	1142	1113	1304	1248	1178	926	1230	1093	1425	1554	933
Fnip2	7095	622	805	703	959	924	1063	1019	852	963	1666	1378	1397
Fnta	1881	540	859	798	959	1040	846	518	772	619	761	842	451
Fntb	2560	220	313	276	305	292	270	190	365	164	144	122	140
Focad	5796	666	1003	867	980	946	804	605	1001	511	587	568	436
Folh1	2948	0	106	0	1	3	25	6	0	2	36	14	2
Folr1	1307	0	90	1	4	2	2	7	5	20	15	11	16
Folr2	1081	25	35	34	85	163	260	157	32	293	582	303	224
Fopnl	1422	428	651	556	655	705	479	323	761	453	381	402	245
Fos	2094	33	34	34	74	77	224	103	43	219	270	404	313
Fosb	3776	3	3	5	9	10	13	18	6	16	15	32	32
Fosl1	1705	0	0	0	0	0	0	1.15	0	1.15	0	3.23	5.69
Fosl2	5863	196	205	144	215	215	353	369	168	482	700	1543	735
Foxa1	3187	0	2	0	0	0	0	1	0	1	12	0	0
Foxa2	2112	0	0	0	0	0	0	0	0	6	1	0	2
Foxa3	2039	7	0	0	1	0	0	1	1	9	0	3	2
Foxb1	2984	0	0	0	0	0	0	0	0	1	0	0	0
Foxb2	1515	0	0	0	0	0	0	0	0	0	0	0	0
Foxc1	3990	10	18	12	21	14	37	69	11	80	143	424	165
Foxc2	2724	5	7	11	24	12	33	44	8	44	46	87	83
Foxd1	2461	0	0	1	0	2	2	4	0	6	8	2	6
Foxd2	2619	1	2	3	3	1	2	4	1	3	13	14	22
Foxd2os	2876	3	8	3	9	5	9	24	2	18	29	28	20
Foxd3	2373	4	7	14	1	15	33	88	10	82	23	10	74
Foxd4	2345	0	0	0	0	0	0	1	0	0	0	0	0
Foxe1	1116	0	0	0	0	0	0	0	0	0	0	0	0
Foxe3	867	0	0	0	0	0	0	0	0	0	1	1	0
Foxf1	2425	0	3	1	9	10	22	4	0	13	33	39	26
Foxf2	2366	0	0	1	1	0	2	0	0	3	2	3	1
Foxg1	3466	0	0	0	0	0	0	0	0	4	0	0	0
Foxh1	1366	2	2	0	3	0	3	3	5	2	0	3	1
Foxi1	2354	0	4	0	0	0	0	0	0	0	0	0	0
Foxi2	2591	0	0	0	0	0	0	0	1	0	1	0	0
Foxi3	1206	0	0	0	0	0	0	0	0	0	0	0	0
Foxj1	2578	4	9	6	1	1	5	8	4	5	2	0	12
Foxj2	5013	104	148	145	118	146	194	210	156	190	269	330	198
Foxj3	4759.46	885	1036	1054	1114	1106	924	765	1329	664	673	600	565
Foxk1	7446	541	443	448	374	377	490	547	600	292	541	347	363
Foxk2	5032	2158	2882	2489	2955	2824	2155	1333	3478	1208	1051	853	983
Foxl1	2960	0	1	0	1	1	3	5	2	6	6	16	18
Foxl2	2520	0	0	0	0	0	0	0	0	0	0	0	0
Foxl2os	3732	0	1	0	0	0	0	0	0	0	0	0	0
Foxm1	4365	1173	1137	1196	1250	997	790	728	1567	521	471	184	382
Foxn1	3262.5	0	0	0	0	0	0	0	0	2	0	0	1
Foxn2	5084	1130	1533	1399	1328	1304	1148	877	1595	976	1073	809	775
Foxn3	2611	303	331	322	254	309	288	366	439	302	321	305	231
Foxn4	2970	8	3	2	4	3	2	7	18	12	7	0	2
Foxo1	5552	54	77	48	62	93	233	257	44	256	522	460	374
Foxo3	2889	282	285	351	509	413	531	482	543	373	414	480	480
Foxo4	3162	127	219	198	218	224	201	243	257	300	264	272	178
Foxo6	2528	53	65	43	94	38	44	77	88	64	42	26	52
Foxp1	6901.09	465	499	497	663	580	794	669	779	772	972	1048	797
Foxp2	6423	54	59	114	83	55	93	137	121	100	178	138	50
Foxp3	3690	20.72	16.41	9.17	11.05	11.92	22.86	20.65	17.68	6.55	28.08	6.73	15.05
Foxp4	3996.24	306	342	328	330	225	301	368	405	252	195	183	244
Foxq1	2805	2	9	0	1	0	3	0	0	2	58	1	0
Foxr1	1666	0	1	0	1	0	0	1	0	0	0	0	0
Foxr2	3208	5	3	4	7	5	3	8	8	4	0	3	3
Foxred1	2276.52	213	323	282	409	424	371	275	356	284	511	550	292
Foxred2	4807.29	547	730	584	641	580	543	428	764	291	165	118	143
Foxs1	1311	17	12	10	45	48	80	67	11	71	100	171	145
Fpgs	2263	163	353	234	242	198	183	145	313	173	146	107	100
Fpgt	3492	255	459	371	389	404	373	320	408	379	470	503	255
Fpr-rs3	1032	0	0	0	0	0	0	0	0	0	0	0	0
Fpr-rs4	972	0	0	0	0	0	0	0	0	0	0	0	0
Fpr-rs6	1020	0	0	0	0	0	0	0	0	0	0	0	0
Fpr1	1323	12	6	5	52	33	65	36	4	97	248	189	92
Fpr2	1296	11	10	4	113	55	106	57	10	83	311	296	150
Fpr3	1220	0	0	0	0	0	0	0	0	0	0	0	0
Fra10ac1	1398	144	155	143	222	200	193	110	205	165	155	116	119
Fras1	15848	638	382	470	410	455	407	492	545	367	190	110	208
Frat1	2614	169	230	309	407	325	271	193	366	156	105	91	122
Frat2	2157	84	59	114	144	125	96	93	135	98	43	31	72
Frem1	9307	7	17	9	5	13	23	45	6	39	78	25	30
Frem2	12348	15	38	11	15	12	7	83	23	70	88	489	62
Frem3	6626	1	2	2	2	1	1	2	0	0	0	1	1
Frg1	1088	308	407	411	520	477	356	244	497	235	314	337	182
Frk	4734.66	12	36	12	52	41	66	89	11	101	161	293	128
Frmd3	3197.61	134	127	174	42	87	136	79	169	36	60	6	7
Frmd4a	6490.69	1838	1755	1935	2153	2052	1996	1263	2386	1044	1964	1617	1449
Frmd4b	5029	1845	2429	2231	2629	1631	1901	1389	2525	1275	1659	1654	897
Frmd5	4200	184	266	324	253	283	183	185	335	152	109	214	105
Frmd6	4662	138	131	132	155	146	292	420	127	533	649	633	395
Frmd7	4647	247	348	416	216	321	152	175	517	173	68	32	31
Frmd8	3166	123	187	172	215	160	317	271	193	277	453	538	377
Frmpd1	4812	48	48	41	95	32	46	45	45	38	35	39	49
Frmpd1os	415	1	0	0	1	0	0	0	0	0	0	0	0
Frmpd3	1401	3	2	1	2	2	4	2	2	1	4	1	4
Frmpd4	8330.33	10	2	11	0	15	2	20	12	15	3	19	4
Frrs1	2508	38	36	41	47	38	57	71	39	85	123	131	75
Frrs1l	3854	161	243	248	182	212	156	68	256	62	46	41	54
Frs2	5684	553	571	556	540	593	489	585	654	472	564	507	403
Frs3	2135	79	120	99	124.85	166	123.98	99.98	196.88	110.96	35	51.95	60
Frs3os	945	1	1	0	4.15	2	1.02	1.02	5.12	2.04	2	1.05	0
Fry	10730	628	372	560	397	777	669	1026	783	730	763	1175	545
Fryl	11470	882	821	826	900	841	1166	1146	973	880	1583	1664	1257
Frzb	2920	2	5	3	4	0	20	63	6	60	29	35	18
Fsbp	4572	210.41	139.35	126.04	111.7	180.44	146.78	141.45	137.52	79.42	65.78	15.72	56.47
Fscb	3566	0	0	0	0	0	0	0	0	0	0	0	0
Fscn1	2667	2987	4557	4374	4502	3781	3655	2689	5854	2438	1715	937	1763
Fscn2	1718	1	3	1	3	4	5	2	0	2	5	2	2
Fscn3	1790	0	0	0	0	0	0	0	0	0	1	1	0
Fsd1	1748	181	301	237	330	334	223	205	329	164	74	70	105
Fsd1l	6454.92	1575	1753	1931	1923	2030	1360	875	2155	906	609	501	603
Fsd2	2976	13	13	15	16	51	20	32	17	209	35	32	13
Fshb	1594	0	0	0	0	0	0	0	0	0	0	0	0
Fshr	2360	0	0	0	0	0	0	0	0	0	0	0	0
Fsip1	1673	14	21	18	19	18	17	17	20	7	6	3	6
Fst	2671.59	25	31	30	65	57	95	246	17	244	377	643	387
Fstl1	3609	883	846	873	2208	2249	3650	4864	739	7170	10868	8740	5696
Fstl3	1953	58	75.84	43.14	125.11	107.88	120.12	143.32	97.15	148.43	225	285.99	331.63
Fstl4	3117	178	112	123	201	229	245	284	250	180	144	64	231
Fstl5	4802	630	520	744	513	883	426	472	749	393	195	146	140
Ftcd	2710	14	1	1	2	5	0	0	11	29	1	2	9
Fth1	942.2	2180	3687	2621	7702	6419	12455	9943	3332	16273	32828	28654	20012
Fthl17	848	0	0	0	0	0	0	0	0	0	0	0	0
Ftl1	970	2719	4509	11611	7125	5798	7652	6266	4923	8468	12654	28321	17618
Ftmt	1461	0	0	0	0	0	0	0	0	0	0	0	0
Fto	3558	902	1074	972	1149	1035	917	753	1290	706	649	577	522
Ftsj1	3419.89	318	565	489	548	484	397	242	540	266	193	196	144
Ftsj2	1443	63	118	95	116	136	104	55	104	61	76	107	38
Ftsj3	2865	1502	2682	2122	2136	1901	1417	927	2447	946	943	729	742
Ftx	4357.3	443	583	508	635	551	531	425	601	314	280	219	191
Fubp1	6491	5283	5724	5840	6009	6537	4804	3044	7421	2553	2791	2152	2348
Fubp3	3520.24	600	809	712	982	905	730	504	860	502	570	578	427
Fuca1	2523	196	391	232	483	453	698	568	338	801	1411	1490	947
Fuca2	3954	116	320	190	325	298	415	459	261	625	918	1139	694
Fuk	3883.42	111	114	136	143	164	155	152	168	119	129	140	121
Fundc1	1950	286	351	415	518	530	476	359	452	479	636	687	398
Fundc2	3261	518	773	793	1037	1063	800	526	972	888	773	906	527
Fuom	2342.84	73	113	76	132	130	98	75	123	100	94	147	52
Furin	4298.75	207	273	217	374	318	462	476	278	500	1002	956	715
Fus	1844	923	852	919	940	700	846	700	1041	530	718	448	533
Fut1	2511	1	0	0	0	0	0	1	0	1	0	0	0
Fut10	3515.84	136	170	174	200	179	143	144	238	138	175	135	113
Fut11	3344	279	298	325	424	420	363	263	326	250	300	309	238
Fut2	2955	6	4	4	7	9	14	12	5	13	7	11.46	10
Fut4	3664	8	15	7	44	38	64	43	13	40	102	112	67
Fut4-ps1	2495	2	0	0	0	0	0	0	0	1	1	2	1
Fut7	1755	0	5	1	1	8	2	16	6	4	14	12	5
Fut8	2954.1	277	371	357	435	414	402	408	405	444	768	727	428
Fut9	11990	1833	3642	2786	1542	1417	1138	471	2144	551	345	210	331
Fuz	1698	72.57	130.4	93.06	204.99	202.78	159.54	94.34	127.79	91.58	96.09	102.46	75.92
Fv1	1380	132	216	202	206	222	132	106	293	100	79	61	71
Fxn	1095	133	261	156	245	262	153	69	256	91	73	59	59
Fxr1	2127.44	2312.83	3619	3201	3120	3140	2262	1811	4003	2133	1875	1795	1370
Fxr2	2970	1513	2146	2066	2237	2122	1624	1134	2582	1016	920	811	765
Fxyd1	559	16	15	9	8	47	68	92	17	209	145	146	92
Fxyd2	559	4	203	15	9	37	28	33	8	44	46	32	24
Fxyd3	524	0	4	1	0	3	4	4.25	1	7.19	18.51	4.28	7.6
Fxyd4	552.5	0	3	0	0	0	1	1	1	0	0	1	0
Fxyd5	1040.88	43	47	44	181	180	305	312	54	447	844	750	688
Fxyd6	1792	594	710	729	916	1160	747	579	1443	706	424	578	242
Fxyd7	678	38	29	24	36	110	43	86	81	71	35	30	50
Fyb	4997	135	169	139	338	205	543	775	133	767	1439	1412	905
Fyco1	7711.11	353	431	340	479	536	806	875	464	1086	1436	1478	824
Fyn	3524.91	807	1048	1022	1182	1228	1040	844	1300	754	816	808	659
Fyttd1	4394.78	1724	2741	2524	2847	2886	2080	1252	2822	1524	1392	1379	1103
Fzd1	4378	32	60	29	39	59	112	130	23	203	318	354	243
Fzd10	2988	10	5	4	1	3	9	25	9	19	9	8	11
Fzd2	3628	164	273	99	204	104	188	234	264	155	161	106	128
Fzd3	12742	4456	5207	4949	4462	4616	3161	2437	5795	2069	1372	815	1147
Fzd4	3685	83	116	64	125	201	182	376	70	366	607	654	293
Fzd5	6906.37	155	180	150	271	268	376	194	290	166	307	364	218
Fzd6	4081.07	27	12	33	44	33	107	104	59	87	122	164	107
Fzd7	4809	21	29	39	83	72	158	166	32	209	379	502	293
Fzd8	3346	6	20	12	16	20	41	41	6	54	67	182	87
Fzd9	2110	13	22	28	21	20	24	46	29	38	12	24	18
Fzr1	2254	686	993	851	1052	1025	723	574	1180	497	510	385	342
G0s2	843	48	74	49	109	356	244	523	74	549	1152	707	291
G2e3	6632.43	2039	2373	2521	2449	2239	1304	979	2979	1045	720	460	606
G3bp1	2685	4294	6707	5371	6404	5575	4157	2638	7368	2803	2322	1884	1933
G3bp2	4266.18	3665	5193	4743	5111	5515	4139	2534	5751	2644	4421	3815	2368
G530011O06Rik	2380	16	10	10	31	16	11	5	9	14	42	99	28
G630025P09Rik	2370	0	0	0	0	2	3	8	0	7.26	10.3	10.23	8
G630055G22Rik	1332	0	1	0	0	3	0	0	0	1	0	0	0
G630064G18Rik	1795	1	1	0	0	0	1	0	0	1	0	1	0
G630071F17Rik	3083	0	1	0	0	1	1	1	0	1	2	3	1
G630090E17Rik	1782	1	7.3	2	2	4	5	5	1.19	15.41	12.79	40.95	19.42
G630093K05Rik	3502	0	0	0	0	1	0	0	0	0	1	0	0
G6b	2252	0	1	0	2	0	2	2	0	2	1	1	1
G6bos	1160	3	0	0	0	0	0	1	0	1	0	0	0
G6pc	2245	12	223	0	1	3	0	10	28	29	2	1	7
G6pc2	1846	1	2	7	3	1	0	0	1	1	0	0	1
G6pc3	1543	130	208	164	257	214	237	159	254	195	218	277	140
G6pd2	1635	0	0	0	0	0	0	0	0	0	0	0	0
G6pdx	2616	424	651	551	827	818	886	600	620	630	1343	1739	722
G730013B05Rik	2690.5	0	0	0	0	2	0	0	1	2	3	1	1
Gaa	3748.16	656	871	796	1157	1215	1342	1059	1057	1153	1559	2119	1269
Gab1	4876.39	299	388	412	431	321	353	567	404	500	461	514	483
Gab2	6007.46	2238	2718	2693	2981	2452	1929	2080	3483	1653	1471	1130	1249
Gab3	2129	10	9	6	15	22	43	49	7	49	51	58	37
Gabarap	1122	690	1069	938	1730	1746	1789	1244	1162	1621	2359	2692	1520
Gabarapl1	1773	532	841	758	904	1043	806	588	995	624	858	1169	585
Gabarapl2	980	915	1600	1550	1823	1666	1538	872	1537	1069	1010	1205	815
Gabbr1	4486	624	597	670	1061	1455	1124	723	957	500	475	449	465
Gabbr2	3998	157	207	183	205	202	149	127	261	86	46	38	69
Gabpa	4986	1139.43	1554.35	1588.63	1661.36	1635.73	1332.69	1001.74	1735.69	1168.43	1214	1253	891.36
Gabpb1	2410.2	693	1009	979	937	813	663	510	1185	499	518	378	364
Gabpb2	8641.39	1127.09	1462.77	1334.47	1419.54	1354.63	1170.71	945.1	1815.98	853.09	1129.75	1017.64	720.87
Gabra1	4687	21	8	13	20	22	3	7	18	15	5	5	1
Gabra2	2392	2	0	0	0	3	1	4	2	2	2	3	2
Gabra3	3727	5	13	21	16	21	61	79	29	87	150	119	30
Gabra4	4123	140	170	206	127	205	87	100	291	100	54	15	52
Gabra5	2674	13	15	22	27	27	21	7	44	13	9	5	10
Gabra6	2474	0	0	0	0	0	0	0	0	0	0	0	0
Gabrb1	1860	0	8	2	2	7	0	7	5	7	6	4	1
Gabrb2	7552	10	5	9	18	12	4	8	13	27	17	5	6
Gabrb3	5554.21	1822	2275	2262	2557	2678	1765	810	2809	802	569	405	521
Gabrd	1879	0	2	1	0	2	2	7	1	3	2	2	2
Gabre	2791	2	0	0	0	1	3	8	0	3	10	6	5
Gabrg1	4771	2	1	2	0	7	2	3	3	12	3	5	1
Gabrg2	3912.95	196	235	262	221	416	160	118	339	144	82	27	66
Gabrg3	1673	0	0	0	0	0	0	0	0	0	0	3	0
Gabrp	3280	0	0	0	0	1	1	0	0	0	0	0	0
Gabrq	3304.84	11	7	4	12	17	5	19	27	8	10	16	6
Gabrr1	2251	12	13	21	21	37	17	11	27	10	7	14	15
Gabrr2	1820	2	2	2	0	1	5	1	2	3	6	5	0
Gabrr3	1456	0	1	1	1	0	1	0	1	0	1	0	0
Gad1	3231	1	2	1	2	6	2	4	0	2	1	6	1
Gad1os	889	0	1	0	1	3	0	1	2	1	0	0	1
Gad2	5625	779	1086	894	1044	886	714	552	1131	403	239	316	213
Gadd45a	1224	90.01	136.82	102.34	139.4	102.81	97.24	98.2	140.26	79.03	111.44	219.98	142.1
Gadd45b	1266	16	21	15	124	91	183	115	30	147	291	580	237
Gadd45g	1080	39	48	20	86	75	97	100	55	112	270	298	243
Gadd45gip1	1734	333.21	652.6	511.97	636.72	510.71	443.59	246.16	665.29	259.16	269.53	351.8	201.74
Gadl1	3652	29	29	44	83	46	30	20	73	32	10	6	13
Gak	4792.79	1025	1288	1254	1592	1533	1550	1061	1478	963	1535	1594	1137
Gal	699	15	14	13	11	14	22	47	26	41	34	113	51
Gal3st1	1620	2	10	4	2	11	12	40	5	36	11	13	31
Gal3st2	2846	1	0	2	0	0	2	1.23	0	3	1.63	7.37	1.25
Gal3st3	2422	18	13	16	10	17	15	14	18	12	1	1	4
Gal3st4	3162	22.36	32.13	21.47	43.86	45.53	30.02	30.52	40.18	47.73	41	72	33.67
Galc	3826	110	208	155	236	194	199	246	208	249	231	297	233
Gale	1537	85	160	111	186	190	169	84	152	94	135	123	97
Galk1	1506	182	322	252	320	338	223	266	374	300	221	242	218
Galk2	2541.16	254	428	321	510	503	510	351	407	346	571	508	353
Galm	2245	7	60	9	17	33	38	114	30	113	154	169	75
Galns	2586	47	65	64	199	136	247	228	78	255	403	545	346
Galnt1	3893.99	1272	1758	1776	2206	2033	2092	1318	1940	1665	2348	2566	1573
Galnt10	4701	99	118	98	112	132	171	221	202	228	232	370	216
Galnt11	2541	851	1593	1188	1272	1515	1000	728	1467	693	706	705	501
Galnt12	2216	9	27	22	29	16	55	39	34	47	82	78	58
Galnt13	6966	116	173	263	297	147	246	41	232	27	52	43	36
Galnt14	2467	32	51	46	22	41	17	60	75	19	15	24	21
Galnt15	2341	1	5	2	9	12	25	18	5	53	80	107	45
Galnt16	3920	379	536	461	561	655	503	525	618	515	471	591	332
Galnt18	2575	16	32	17	68	33	108	72	24	89	132	231	125
Galnt2	4111	803	1097	879	1145	1271	1174	1212	1454	1268	1764	1440	1399
Galnt3	3684	38	88	61	127	75	85	74	52	102	96	223	74
Galnt4	5113	67	61	73	99	107	180	168	62	254	297	336	198
Galnt5	3247	1	0	1	1	2	6	4	0	9	14	4	6
Galnt6	5694	213	224	196	331	382	437	591	441	541	518	490	480
Galnt7	4340	591	975	806	988	961	792	563	926	570	699	580	544
Galnt9	2890.85	460	776	535	567	464	350	266	744	225	116	64	149
Galntl5	1599	0	0	0	0	0	1	0	0	0	0	0	0
Galntl6	5089	123	53	54	56	83	61	97	138	51	27	12	29
Galp	650	0	0	0	0	0	0	0	0	0	0	0	0
Galr1	2871	0	0	0	0	0	2	0	0	1	1	4	0
Galr2	1940	3	2	1	2	3	0	6	3	3	2	2	8
Galr3	1245	1.03	0	0	2.03	2.09	2.09	1.07	2.07	2	0	2.08	0
Galt	2124	44	63	42	71	84	80	73	70	93	79	136	66
Gamt	944	129	204	183	293	278	230	115	143	153	115	260	114
Gan	2652	150	145	128	143	125	132	145	179	116	106	72	116
Ganab	3922.91	1872	2412	2193	3205	3184	2797	1775	2850	1872	2580	2750	1799
Ganc	4804	71.82	133.19	78.32	114.09	175.48	188.7	220.37	130.98	172.56	337.63	393.91	159.79
Gap43	1301	1098	1176	1367	2075	2605	1778	1059	1980	905	489	375	486
Gapdh	1388.5	10361.78	14996.57	12693.37	17083.06	17633.05	14377.93	8615.33	17182.01	13892.45	10547.54	11746.53	8026.52
Gapdhs	1467	0	0	0	0	2	0	3	0	0	0	0	0
Gapt	2055	0	1	0	8	9	17	34	2	22	44	30	13
Gapvd1	5950	2571	3237	3175	3235	3148	2544	1871	3651	1637	2010	1691	1452
Gar1	1271	347	494	388	481	320	325	199	525	194	154	96	136
Garem	4783	95	112	114	97	101	98	101	135	91	72	65	81
Gareml	3832	39	45	47.88	22	39	33	84.73	67	57.58	44	29	66
Garnl3	3387	282	323	322	440	430	399	293	398	247	194	152	190
Gars	2390	3357	5079	4439	4102	4071	2867	1843	4911	2001	1820	1441	1427
Gart	3327	2029	3069	2434	2972	2660	2134	1169	3336	1216	1003	753	841
Gas1	3131	22	37	39	40	59	81	170	39	415	318	200	79
Gas2	2137	123	227	266	184	226	123	84	231	77	50	109	54
Gas2l1	2770.22	82	154	135	187	179	239	291	160	266	266	249	249
Gas2l2	2943	4	3	2	1	9	2	5	2	0	0	1	2
Gas2l3	6745.84	1304	1312.41	1541	1425.39	1181	685	778	1971	834	543	357	419
Gas5	2554	1132	1404	1308	1462	1331	1045	634	1716	490	545	371	471
Gas6	2593	133	273	168	359	517	832	1049	180	1760	3430	2913	1299
Gas7	7105	92	65	113	144	205	366	940	99	832	1470	385	641
Gas8	1680	262	437	365	413	391	309	242	469	203	167	145	184
Gast	455	1	0	1	5	13	7	2	4	0	1	2	0
Gata1	1902	1	0	0	1	3	1	5	1	3	3	2	0
Gata2	3243	462	627	480	1415	631	961	263	958	259	357	714	386
Gata3	3215	444	523	498	580	420	566	254	639	177	286	186	153
Gata4	3393	1	1	1	6	1	6	3	4	33	6	13	9
Gata5	3302	2	1	0	2	0	3	1	1	9	9	6	10
Gata5os	1678	0	0	0	0	0	0	0	0	0	0	0	0
Gata6	3194	15	16	18	24	30	68	77	13	107	242	301	122
Gatad1	2547	952	1615	1373	1721	1747	1308	787	1623	908	1009	1005	798
Gatad2a	5098.52	1605	1969	1910	1809	1507	1537	1288	2337	1060	1423	1197	1180
Gatad2b	1906	276	220	271	262	231	296	309	355	206	269	251	246
Gatb	2307	239	409	310	379	354	279	292	476	273	315	287	203
Gatc	1777	329	402	405	420	377	313	246	417	209	190	159	140
Gatm	2357	272	917	388	768	504	942	739	414	844	1193	1250	766
Gatsl2	4745	244	198	257	218	287	239	346	358	339	235	217	249
Gatsl3	1548	2	10	7	11	10	26	32	7	36	46	51	43
Gba	2075.93	230	378	349	564	549	717	574	394	660	1258	1316	844
Gba2	3535	483	681.77	575.39	719.45	593	614.69	370	780.8	311.55	307	307	247
Gbas	2098	456	726	679	980	1027	806	489	830	1216	671	816	490
Gbe1	2988	124	161	138	194	242	228	175	173	511	347	769	177
Gbf1	6401	953	1074	1025	1208	1157	1211	946	1313	901	1191	1212	831
Gbgt1	1335	32	49	46	47	53	66	64	58	48	86	92	50
Gbp10	3528	1.44	0	0	291.94	421.21	1106.97	4.96	1.4	10.02	3284.44	1512.52	498.32
Gbp11	2708.01	5.28	3	0	22.14	38.43	104.44	3.13	6	1.04	472.74	213.28	94.58
Gbp2	2455	34	44	56	974.46	998	2379.93	224	53	265	7202	6195	2571.61
Gbp2b	2820	33	37	34	1309.54	1030	3113.07	178	51	184	9913	7721	3471.39
Gbp3	2609.2	26	75	52	1271.35	1136.79	2056.56	180	53	185	4919.56	5201.02	1869.64
Gbp4	4491.36	12	17	14	723.56	485.7	1808.19	91.23	17	75.98	5120.67	3554.86	2058.57
Gbp5	3021	5	11	14	508	378	1492	79	17	68	4514	3388	1482
Gbp6	4316	22.28	38	21	1197.41	1284.03	3533.93	138.54	15.6	122.96	9509.64	7066.11	2529.77
Gbp7	5604.46	61	100	86	1967.65	1676.21	4387.44	371	83	385	9956.44	8447.98	3675.36
Gbp8	2459	11	23	11	95.38	95.58	358.08	94.15	23	44	672.96	491.87	174.17
Gbp9	3633	34	54	39	907.58	827.04	2975.39	236	46	237	6510.56	6144.35	2571.58
Gbx1	1452	0	0	0	0	0	0	0	0	0	0	0	1
Gbx2	2126	1	0	0	2	0	1	4	1	13	24	3	13
Gc	1812	294	62	19	7	45	6	3	307	1098	17	1	161
Gca	3288	31	40	35	41	61	92	89	28	112	308	209	158
Gcat	2271.06	540.97	1402	948	843.97	593.91	448.91	200.93	1108.93	189	183	179.92	168
Gcc1	4138	258	346	274	366	347	352	225	387	228	328	392	247
Gcc2	6511	1039	1439	1386	1482	1453	1290	804	1503	817	1248	1142	784
Gcdh	2150.72	155	304	153	269	284	222	199	266	260	309	286	177
Gcfc2	3375	177.72	244.78	223.17	236.89	254.12	219.91	149.28	271.65	132.6	139.7	104.86	112.35
Gcg	1091	0	0	0	0	0	0	0	0	0	0	0	0
Gcgr	1929	12	9	1	3	7	3	29	15	37	11	6	13
Gch1	2764	378	499	471	1357	831	1011	398	984	436	810	1189	731
Gchfr	629	12	24	12	26	33	29	77	49	71	91	126	52
Gck	2727	182	164	309	429	491	331	156	525	139	41	192	95
Gckr	2014	6	1	2	1	2	1	2	5	11	2	2	3
Gclc	3427	754	1345	1033	965	871	703	467	1179	468	498	526	418
Gclm	2072	366	462	402	477	402	375	186	389	283	364	435	232
Gcm1	2034	0	0	0	0	1	0	0	0	0	0	0	0
Gcm2	2879	0	0	0	0	0	0	1	0	0	0	2	0
Gcn1l1	8546	3798	3866	4284	5159	4441	4896	3602	4985	2399	2776	2447	3024
Gcnt1	4606	35	486	61	144	115	247	280	72	418	748	716	368
Gcnt2	4291.5	912	859	1075	950	1153	797	731	1277	842	861	1052	755
Gcnt3	4301	1	0	0	0	0	0	0	3	1	2	2	0
Gcnt4	5095	18	16	2	67	22	91	36	2	100	195	377	330
Gcnt7	2220	21	12	16	21	16	26	27	17	16	30	35	18
Gcsam	3331	1	0	2	0	0	3	5	1	3	10	0	1
